Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - mountain trail mix, mountain trail mix,great value ,70,7,5,2,33,0.125,cup
great value - mountain trail mix, mountain trail mix,great value ,420,42,27,12,195,0.75,cup
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,84,36,28,4,762,2.0,cup
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,126,54,42,6,1143,1.0,container
nabisco - honey made graham crackers, honey made graham crackers,nabisco ,260,50,6,4,320,16.0,crackers
junior mints - candy, candy,junior mints ,102,21,2,1,18,9.6,pieces
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,141,1.5,cup
chinese - sweet and sour chicken, sweet and sour chicken,chinese ,224,28,6,15,0,0.25,cup
hunan chinese - chicken and broccoli, chicken and broccoli,hunan chinese ,110,9,6,8,0,0.5,cup
eurest - general tso chicken, general tso chicken,eurest ,207,16,12,9,492,0.5,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,158,21,6,5,62,0.75,cups
eurest - vegetable fried rice, vegetable fried rice,eurest ,193,25,8,4,167,0.75,cup
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,7,3,7,200,1.5,cup
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,63,27,21,3,572,1.5,cup
planter s - honey roasted peanuts, honey roasted peanuts,planter s ,160,7,13,7,100,1.0,oz
great value - crinkle cut french fried potatoes, crinkle cut french fried potatoes,great value ,180,30,6,3,420,4.5,oz 
perdue - baked chicken breast strips, baked chicken breast strips,perdue ,240,18,12,17,630,3.0,pieces
edy s - cookies  n cream ice cream  slow churned , cookies  n cream ice cream  slow churned ,edy s ,240,40,5,6,110,1.0,cup
planter s - honey roasted peanuts, honey roasted peanuts,planter s ,240,11,20,11,150,1.5,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,55,13,1,1,68,0.5,cup
junior mints - candy, candy,junior mints ,170,35,3,1,30,16.0,pieces
winn dixie - sliced sour cream creme cake, sliced sour cream creme cake,winn dixie ,160,23,8,2,145,0.5,slice
southern home - french fries crinkle cut, french fries crinkle cut,southern home ,120,21,3,2,320,3.0,z
homemade - original nilla banana pudding, original nilla banana pudding,homemade ,287,50,7,6,134,1.5,cup
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,53,23,18,3,476,1.25,cup
homemade - grilled cheese on white, grilled cheese on white,homemade ,181,30,12,5,421,1.0,sandwich
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,160,15,10,2,170,15.0,chips
yoplait - harvest peach  light , harvest peach  light ,yoplait ,180,32,0,10,160,2.0,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,86,16,2,2,41,0.25,cup
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,240,48,2,8,705,0.5,cup
okf aloe vera king natural strawberry taste - strawberry aloe drink, strawberry aloe drink,okf aloe vera king natural strawberry taste ,45,11,0,0,4,125.0,ml
munchies - honey roasted nuts, honey roasted nuts,munchies ,115,5,9,5,60,0.5,pkg
outback steakhouse - chicken tenders, chicken tenders,outback steakhouse ,384,24,24,20,833,2.0,tenders
"outback steakhouse - broccoli, steamed"," broccoli, steamed",outback steakhouse ,69,6,5,3,143,2.5,oz
outback steakhouse - aussie fries  , aussie fries  ,outback steakhouse ,192,23,10,3,248,0.5,side
outback steakhouse - buffalo chicken dip, buffalo chicken dip,outback steakhouse ,488,27,36,16,1219,0.5,serving
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,63,27,21,3,572,0.5,container
great value - mountain trail mix, mountain trail mix,great value ,210,21,14,6,98,0.375,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,270,2.0,cup
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,125,1.0,cup
cap n crunch s - peanut butter crunch, peanut butter crunch,cap n crunch s ,330,63,8,6,600,2.0,1 4
iga - fat free milk, fat free milk,iga ,113,16,0,10,163,1.25,cup
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,3.0,pancake
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,220,1.0,slice
utz - cheeseballs, cheeseballs,utz ,260,32,14,4,520,2.0,z
isopure zero carb - mango peach, mango peach,isopure zero carb ,105,0,1,25,170,1.0,scoops
isopure zero carb - mango peach, mango peach,isopure zero carb ,210,0,1,50,340,2.0,scoops
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,300,58.0,g
iga - fat free milk, fat free milk,iga ,90,13,0,8,130,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
great value - buttermilk buscuits, buttermilk buscuits,great value ,540,66,27,12,1320,3.0,bisuits
imperial - margarine, margarine,imperial ,50,0,7,0,105,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,307,2.0,pan
hormel - low sodium deli ham, low sodium deli ham,hormel ,60,0,2,9,180,1.0,serving
generic - munster cheese, munster cheese,generic ,50,0,9,7,178,1.0,slice
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2.0,slices
helman s - mayo, mayo,helman s ,90,0,10,0,90,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
great value - unsweetened cinamon apple sauce cup, unsweetened cinamon apple sauce cup,great value ,50,12,0,0,10,1.0,snack
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,100,28.5,grams
jumbo - egg , egg ,jumbo ,90,0,6,8,90,1.0,egg
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,110,0.5,slice
milk - whole milk, whole milk,milk ,12,1,1,1,10,0.25,cups
eggs - hard boiled, hard boiled,eggs ,140,0,8,12,140,2.0,egg
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
i cant believe its not butter light 1tsp - spread, spread,i cant believe its not butter light 1tsp ,12,0,1,0,85,1.0,tsp
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup
parkay - soft margarine, soft margarine,parkay ,70,0,8,0,110,1.0,tbsp
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,65,1.0,egg
turkey breast - lunch meat, lunch meat,turkey breast ,38,1,0,8,30,1.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,20,6,2,4,40,32.0,oz
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,860,1.0,sandwich
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,342,45,15,9,606,3.0,pancakes
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,190,0.25,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,10,15.0,g
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,200,57.0,grams
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,1,5,6,62,1.0,egg
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,220,0,1,6,860,0.5,of
butterball - turkey sausage link, turkey sausage link,butterball ,83,2,5,10,0,2.25,links
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,1.0,tsp
egg whites - large, large,egg whites ,34,0,0,7,110,2.0,large
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",220,46,2,8,5,1.0,bagel
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
milk - whole milk, whole milk,milk ,30,2,2,2,25,0.2,cup
one a day womens - multivitamin multimineral supplement, multivitamin multimineral supplement,one a day womens ,0,1,0,0,0,1.0,tablet
homemade - corn meal muffin - small, corn meal muffin - small,homemade ,130,15,7,3,100,1.0,muffin
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,260,2.0,slice
imperial - margarine, margarine,imperial ,70,0,7,0,105,1.0,tbsp
homemade - two eggs over easy, two eggs over easy,homemade ,75,0,5,6,63,1.0,eggs
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,220,1.0,slice
kraft american cheese slice - american cheese single, american cheese single,kraft american cheese slice ,70,2,5,4,220,1.0,slice
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,15,1.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
grands - flaky layers buttermilk buscuit, flaky layers buttermilk buscuit,grands ,340,50,12,6,1100,2.0,buscuit
imperial - margarine, margarine,imperial ,53,0,5,0,79,0.75,tbsp
homemade - large egg over easy, large egg over easy,homemade ,80,0,7,6,94,1.0,egg
pillsbury grands buscuits - flaky layers butter tastin  8 count, flaky layers butter tastin  8 count,pillsbury grands buscuits ,340,50,12,6,1100,2.0,buscuit
milk - whole milk, whole milk,milk ,32,3,2,2,26,0.2,cup
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,84,15,1,3,155,0.5,roll
sausage - 1 patty, 1 patty,sausage ,200,0,19,6,290,1.0,oz
"cake - pineapple upside-down, prepared from recipe"," pineapple upside-down, prepared from recipe",cake ,183,29,7,2,183,0.5,piece
generic - bagel plain, bagel plain,generic ,190,43,2,8,200,1.0,bagel
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,176,2.0,large
cheese - american, american,cheese ,105,0,9,6,417,1.0,slice
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
pillsbury grands buscuits - flaky layers butter tastin  8 count, flaky layers butter tastin  8 count,pillsbury grands buscuits ,170,25,6,3,550,1.0,buscuit
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
small - banana, banana,small ,89,23,0,1,1,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,1.0,tsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,15,1.0,tbsp
americas choice - hamburger rolls, hamburger rolls,americas choice ,120,23,2,3,220,1.0,roll
oscar mayer - turkey salami, turkey salami,oscar mayer ,40,1,3,4,230,1.0,slice
helman s - mayo, mayo,helman s ,45,0,5,0,45,0.5,tbsp
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,1,7,7,300,2.0,patties
sugars - granulated  sucrose , granulated  sucrose ,sugars ,1548,400,0,0,0,2.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,35,1,3,2,110,0.5,slice
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,225,41,5,8,0,0.75,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,3.0,tsp
generic - munster cheese slice, munster cheese slice,generic ,103,0,8,7,176,1.0,slice
hillshire farm lower sodium oven roasted turkey breast - low sodium turkey, low sodium turkey,hillshire farm lower sodium oven roasted turkey breast ,60,3,1,9,420,2.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,320,2.0,roll
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,0,8.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,70,1.0,egg
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,2.0,tsp
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,75,2,5,6,285,2.25,links
thomas - multi-grain english muffin, multi-grain english muffin,thomas ,150,27,3,5,160,1.0,muffin
turkey breast - lunch meat, lunch meat,turkey breast ,38,1,0,8,30,3.0,slices
homemade - over easy eggs, over easy eggs,homemade ,33,0,2,3,29,1.0,large
athen s - seaded hogie roll, seaded hogie roll,athen s ,220,43,3,5,380,1.0,roll
egg whites - eggs, eggs,egg whites ,40,0,0,10,1,2.0,egg
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,egg
generic - french bread roll, french bread roll,generic ,60,13,1,3,130,0.5,roll
sausage patty - sausage patty, sausage patty,sausage patty ,28,0,2,2,8,0.2,cooked
milk - whole milk, whole milk,milk ,32,2,2,2,26,0.2,cup
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,0,16.0,oz
milk - 2   great value , 2   great value ,milk ,26,3,1,2,0,1.6,fl
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,220,2.0,slices
jumbo - egg , egg ,jumbo ,70,0,5,6,70,1.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,30,1,3,2,100,0.5,slice
banquet - turkey sausage patties, turkey sausage patties,banquet ,90,1,7,7,300,2.0,patties
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,0,14.0,oz
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",23,2,1,2,23,3.0,oz
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,160,1.0,roll
turkey breast - lunch meat, lunch meat,turkey breast ,76,2,0,16,60,2.0,oz
yuban - coffee, coffee,yuban ,2,0,0,0,5,6.0,oz 
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,170,27,5,4,480,2.0,waffles
milk - 2  , 2  ,milk ,24,2,1,2,24,0.2,cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,340,1.0,donut
english muffin - thomas original, thomas original,english muffin ,110,25,1,4,200,57.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,20,0.2,cup
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,255,41,8,6,720,3.0,waffles
nutela - nutella, nutella,nutela ,100,11,6,1,8,1.0,tbsp
carys - sugar free syrup, sugar free syrup,carys ,30,0,0,0,70,0.25,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
blueberries - raw, raw,blueberries ,8,2,0,0,0,0.1,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,1,0,1,10,0.1,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,1.0,serving
"homemade - sliced bread, italian"," sliced bread, italian",homemade ,162,15,2,3,175,2.0,slices
turkey breast - lunch meat, lunch meat,turkey breast ,38,1,0,8,30,2.0,slices
generic - munster cheese slice, munster cheese slice,generic ,206,1,16,14,352,2.0,slice
helman s - mayo, mayo,helman s ,30,0,3,0,30,1.0,tsp s 
milk - whole milk, whole milk,milk ,16,1,1,1,13,0.1,cup
imperial - margarine, margarine,imperial ,35,0,4,0,53,0.5,tbsp
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp s 
"dunkin  donuts - breakfast sandwich-egg, cheese   ham english muffin"," breakfast sandwich-egg, cheese   ham english muffin",dunkin  donuts ,280,34,8,17,770,1.0,sandwich
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,170,2.0,hole
dunkin donuts - pumpkin munchkin , pumpkin munchkin ,dunkin donuts ,120,18,5,2,150,2.0,munchkin
dunkin donuts - extra large coffee with skim milk, extra large coffee with skim milk,dunkin donuts ,60,10,0,3,45,24.0,oz
english muffin - thomas original, thomas original,english muffin ,180,38,2,6,300,85.5,grams
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,175,1.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,1.0,bagel
egg whites - large, large,egg whites ,17,0,0,4,55,1.0,large
cambell s - cream of turkey soup, cream of turkey soup,cambell s ,284,0,17,0,0,2.0,cup
generic - munster cheese slice, munster cheese slice,generic ,52,0,4,4,88,0.5,slice
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
best choice - hash brown patties, hash brown patties,best choice ,130,14,8,1,230,1.0,patty
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,20,0.2,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tsp s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,410,1.0,bagel
egg whites - fried egg whites, fried egg whites,egg whites ,9,0,0,2,28,2.0,large
generic - slice of wegmans muster cheese, slice of wegmans muster cheese,generic ,80,1,6,5,140,1.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
"bell pepper - green, raw"," green, raw",bell pepper ,0,0,0,0,0,1.0,g
cheese - cheddar, cheddar,cheese ,66,0,5,4,102,2.0,tbsp s 
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,100,2.0,tablespoon
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,420,1.0,tortilla
sugar - white sugar, white sugar,sugar ,32,1,0,0,0,2.0,tsp
generic - egg bread roll, egg bread roll,generic ,86,15,2,3,153,1.0,roll
donut - marble stick, marble stick,donut ,390,55,15,7,0,1.0,stick
butter - salted, salted,butter ,36,0,4,0,29,1.0,pat
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,93,1.5,large
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
activia - dairy drink peach 207ml, dairy drink peach 207ml,activia ,170,28,3,6,75,207.0,ml
arnold - bakery light 100  whole wheat bread, bakery light 100  whole wheat bread,arnold ,40,9,0,3,85,1.0,slices
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,180,0.25,cup
fish - tuna salad, tuna salad,fish ,192,10,9,16,412,0.5,cup
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,148,1.0,slice s 
coffe - with milk, with milk,coffe ,14,1,1,1,0,1.0,cups
olivio - spread, spread,olivio ,27,0,3,0,32,1.0,tsp
quakers - oatmeal, oatmeal,quakers ,75,14,2,3,0,0.25,cup
milk - whole, whole,milk ,38,3,2,2,31,2.0,oz
sugar - sugar, sugar,sugar ,30,8,0,0,0,2.0,tsp
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
kroger - turkey susage patties, turkey susage patties,kroger ,100,1,6,10,290,2.0,patties
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,3.0,egg
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,1.0,link
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,7,1.5,cup s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
generic - large eggwhite, large eggwhite,generic ,34,0,0,7,110,2.0,eggwhite
tomatoe - vegetable, vegetable,tomatoe ,0,0,0,0,0,1.0,g
pancakes - buttermilk, buttermilk,pancakes ,173,22,7,5,397,2.0,pancake
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,218,2,20,8,619,1.0,piece
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,38,1,0,8,123,2.25,egg
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,310,1.0,roll
deli - grilled chicken breast, grilled chicken breast,deli ,147,0,3,29,413,4.0,oz
cheese - muenster, muenster,cheese ,103,0,8,7,176,1.0,slice
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,3,162,1.0,slice
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,2,9,2,105,2.0,tbsp
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,150,29,2,6,105,1.0,container
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
egg whites - jumbo, jumbo,egg whites ,140,0,10,12,0,2.0,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,4,3,3,32,0.33,cup
ketchup - heinz, heinz,ketchup ,40,10,0,0,320,2.0,tbsp
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,90,1,7,7,300,2.0,patties
kraft - cheese-american singles, cheese-american singles,kraft ,30,1,2,2,110,0.5,slice
kroger - shredded mozarella cheese, shredded mozarella cheese,kroger ,80,1,5,8,170,0.25,cup
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,11,2,0,1,3,0.5,tomatoe
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,0,2.0,serving
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,425,2.0,pancakes
banquet - turkey sausage patties, turkey sausage patties,banquet ,45,1,4,4,150,1.0,patties
del s pastry - crissants, crissants,del s pastry ,200,25,10,4,240,65.0,g
generic - 2 whole scrambeled eggs with cheese, 2 whole scrambeled eggs with cheese,generic ,140,2,10,9,411,2.0,whole
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
fastco - california blend veg, california blend veg,fastco ,60,10,0,6,70,2.0,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,130,27,1,4,220,1.0,muffin
homemade - srambled eggs, srambled eggs,homemade ,70,0,5,6,70,1.0,egg
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
linden s - chocolate chip cookies - large, chocolate chip cookies - large,linden s ,150,21,7,2,160,2.0,cookies
kroger - crusty french bread, crusty french bread,kroger ,280,52,2,12,500,0.25,loaf
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",50,1,3,6,430,2.0,oz 
sugar - sugar, sugar,sugar ,45,13,0,0,0,3.0,tsp
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,27,1,4,220,1.0,muffin
cream cheese - plain, plain,cream cheese ,17,0,2,0,14,1.0,tsp s 
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,213,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,166,0,14,9,326,50.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,10,0.1,cup
sunbeam - hot dog bun, hot dog bun,sunbeam ,120,24,2,4,220,43.0,g
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,211,2.0,eggs
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,300,54,5,10,0,1.0,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,0,3.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,1.0,tsp s 
whole foods - large hard boiled brown egg, large hard boiled brown egg,whole foods ,70,1,5,6,65,1.0, no
panera bread - french baguette side, french baguette side,panera bread ,360,72,2,12,880,4.8,oz
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,1.0,egg
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,0,3.0,tsp
kroger - rice cakes lightly salted, rice cakes lightly salted,kroger ,30,7,0,1,10,1.0,cake
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,95,4,9,4,50,1.0,tbsp
"egg - large, usda"," large, usda",egg ,78,1,5,6,62,1.0,egg
trutein - vanilla protein powder, vanilla protein powder,trutein ,115,4,1,25,115,34.0,g
back to nature - maple pecan granola clusters, maple pecan granola clusters,back to nature ,200,35,5,4,75,51.0,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,65,6.0,oz
honey,,honey,128,35,0,0,2,2.0,tbsp
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,85,1.0,cup
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0,0.5,cup
fresca - diet fresca soda  12 oz can, diet fresca soda  12 oz can,fresca ,0,0,0,0,35,1.0,can
met-rx - big100 colossal super cookie crunch,rx - big100 colossal super cookie crunch,met,205,21,7,16,205,0.5,bar
der wienerschnitzel - corn dog, corn dog,der wienerschnitzel ,250,15,12,7,490,1.0,corn
homemade -   fried onion rings  ,   fried onion rings  ,homemade ,275,31,15,4,500,8.0,rings
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,18,1,8,220,2.0,slice
kroger - original   cream cheese, original   cream cheese,kroger ,200,4,20,4,200,4.0,tbsp 
boars head - lebanon bolonga, lebanon bolonga,boars head ,100,3,5,11,680,2.0,oz
boars head - three pepper colby jack, three pepper colby jack,boars head ,100,1,8,6,170,1.0,oz
newmans own organics - chocolate creme filled chocolate cookies, chocolate creme filled chocolate cookies,newmans own organics ,120,20,5,1,95,2.0,cookies
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,661,0.5,cup
trutein - chocolate protein powder, chocolate protein powder,trutein ,230,9,2,50,220,2.0,scoop
natures own - honey wheat, honey wheat,natures own ,70,14,1,2,125,1.0,slice
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,95,3,8,4,60,1.0,tbsp
pizza hut - supreme stuffed crust pizza, supreme stuffed crust pizza,pizza hut ,190,19,11,9,470,0.5,slice
promax - peanut butter crisp, peanut butter crisp,promax ,350,37,13,28,550,1.0,bar
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
