Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
stevia in the raw  - 1 packet  1g  - 100  natural zero calorie sweetener, 1 packet  1g  - 100  natural zero calorie sweetener,stevia in the raw  ,0,0,0,0,0,0,1.0,packet
great value - peanut butter - reduced fat, peanut butter - reduced fat,great value ,95,7,6,4,115,2,1.0,tbsp
dunkin donuts - heart shaped brownie batter donut, heart shaped brownie batter donut,dunkin donuts ,360,48,17,4,280,25,1.0,donut
stevia in the raw  - 1 packet  1g  - 100  natural zero calorie sweetener, 1 packet  1g  - 100  natural zero calorie sweetener,stevia in the raw  ,0,0,0,0,0,0,1.5,packet
"homemade - cherry cheesecake  no-bake, no sugar added pie filling, lite cream cheese "," cherry cheesecake  no-bake, no sugar added pie filling, lite cream cheese ",homemade ,125,17,6,2,119,9,0.5,piece
domino - domino light all natural sugar and stevia blend 5 calorie packet, domino light all natural sugar and stevia blend 5 calorie packet,domino ,5,2,0,0,0,2,1.0,packet
bell plantation - pb2  powdered peanut butter , pb2  powdered peanut butter ,bell plantation ,23,3,1,3,47,1,6.0,g
price rite - fully cooked bacon, fully cooked bacon,price rite ,187,0,14,12,747,0,7.0,slices
gold emblem - from 5 75oz package - caramel trail mix, from 5 75oz package - caramel trail mix,gold emblem ,170,10,13,5,85,7,0.25,cup
stevia in the raw  - 1 packet  1g  - 100  natural zero calorie sweetener, 1 packet  1g  - 100  natural zero calorie sweetener,stevia in the raw  ,0,0,0,0,0,0,2.0,packet
almond breeze unsweetened - almond milk, almond milk,almond breeze unsweetened ,60,4,5,2,360,0,2.0,cup
cvs pharmacy - whey protein powder chocolate, whey protein powder chocolate,cvs pharmacy ,300,16,4,52,120,4,2.0,scoop
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,490,0,14.0,slices
kraft natural cheese - mild cheddar - block, mild cheddar - block,kraft natural cheese ,110,0,10,6,180,0,1.0,oz
dannon light   fit - greek salted caramel, greek salted caramel,dannon light   fit ,80,9,0,12,95,7,5.3,oz 
"asweetlife - coconut raspberry chocolate chip muffins  gluten free, low carb "," coconut raspberry chocolate chip muffins  gluten free, low carb ",asweetlife ,211,13,15,6,249,0,1.0,muffin
dannon - light   fit greek yogurt - raspberry chocolate, light   fit greek yogurt - raspberry chocolate,dannon ,80,8,0,12,45,7,5.3,oz 
vitalicious - apple cinnamon crumb loaf, apple cinnamon crumb loaf,vitalicious ,110,23,2,5,160,8,1.0,loaf
stonyfield - greek with chia pear, greek with chia pear,stonyfield ,140,20,1,12,80,17,1.0,container
highland estates - powder creamer, powder creamer,highland estates ,5,1,0,0,0,0,0.5,teaspoon
stevia in the raw  - 1 packet  1g  - 100  natural zero calorie sweetener, 1 packet  1g  - 100  natural zero calorie sweetener,stevia in the raw  ,0,0,0,0,0,0,0.5,packet
pepperidge farm swirl - cinnamon bread, cinnamon bread,pepperidge farm swirl ,160,30,4,4,220,8,2.0,slice
bell plantation - pb2  powdered peanut butter , pb2  powdered peanut butter ,bell plantation ,45,5,2,5,94,1,12.0,g
ambitious kitchen - chocolate chip coconut flour banana bread, chocolate chip coconut flour banana bread,ambitious kitchen ,263,30,15,6,0,16,1.5,slice
ambitious kitchen - chocolate chip coconut flour banana bread, chocolate chip coconut flour banana bread,ambitious kitchen ,175,20,10,4,0,10,1.0,slice
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,80,9,0,12,45,7,5.3,oz
oscar mayer - fully cooked bacon strips, fully cooked bacon strips,oscar mayer ,187,0,12,16,747,0,7.0,slices
dannon lit   fit - greek yogurt - pomegranate berry, greek yogurt - pomegranate berry,dannon lit   fit ,80,9,0,12,50,7,5.3,oz
special k - salted caramel chocolate snack bar, salted caramel chocolate snack bar,special k ,100,18,3,2,55,6,1.0,bar
stonyfield organic - greek and chia red berries, greek and chia red berries,stonyfield organic ,130,18,1,12,80,15,5.3,oz
general mills multi grain cherrios - dark chocolate crunch cereal, dark chocolate crunch cereal,general mills multi grain cherrios ,73,15,1,1,83,6,0.5,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,12,0,1,0,72,0,0.4,cup
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,50,7,1.0,container
vitalicious - energy loaf banana nut, energy loaf banana nut,vitalicious ,120,23,4,5,160,8,1.0,loaf
v-8 fusion energy - diet cranberry raspberry,8 fusion energy - diet cranberry raspberry,v,10,3,0,0,10,1,8.0,oz 
lipton green tea - superfruit-mixed berry, superfruit-mixed berry,lipton green tea ,0,0,0,0,0,0,0.5,tea
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,40,5,0,6,23,4,2.65,oz
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,50,7,1.0,container
ambitious kitchen - chocolate chip coconut flour banana bread, chocolate chip coconut flour banana bread,ambitious kitchen ,70,8,4,2,0,4,0.4,slice
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,2,8,1.0,mandarin
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,140,22,4,2,260,4,10.0,crackers
meijer - low carb chocolate coconut bar  corrected for net carbs , low carb chocolate coconut bar  corrected for net carbs ,meijer ,170,3,12,5,60,1,1.0,bar
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,0,1,1.5,tbsp
slim fast limited edition - chocolate mint protein meal shake, chocolate mint protein meal shake,slim fast limited edition ,190,25,6,10,210,18,1.0,bottle
cookout - grilled cajun chicken sandwich, grilled cajun chicken sandwich,cookout ,340,46,4,29,930,10,1.0,sandwich
long horn - seasoned fries, seasoned fries,long horn ,460,61,22,0,220,0,1.0,serving
arnold - multigrain pocket thins, multigrain pocket thins,arnold ,200,40,3,10,360,2,2.0,pocket
meijer - provolone cheese slice, provolone cheese slice,meijer ,160,2,12,12,380,0,44.0,g
tyson - fully cooked chicken breast fillets, fully cooked chicken breast fillets,tyson ,280,24,12,19,570,1,1.0,piece
french s - honey mustard made with real honey, honey mustard made with real honey,french s ,40,4,0,0,140,4,4.0,tsp
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,19,126.0,g
sandwhich - blt, blt,sandwhich ,210,31,16,12,760,3,1.0,sandwhich
costco - egg, egg,costco ,240,3,15,24,195,0,3.0,egg
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,50,0,5,3,85,0,0.125,cup
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,310,0,2.0,links
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
home made - blueberry jam, blueberry jam,home made ,50,13,0,0,0,7,1.0,tablespoons
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,33,8.0,fl
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,220,13,12,1,60,7,2.0,medium
sabarro - breadstick, breadstick,sabarro ,440,70,12,10,740,0,2.0,breadstick
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,140,12,1.0,bar
tim horton s - french vanilla cappacino, french vanilla cappacino,tim horton s ,240,39,9,4,210,28,16.0,oz
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,3,1.0,sandwich
minute maid - orange juice lite, orange juice lite,minute maid ,50,13,0,0,10,10,1.0,cup
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,34,2,4,210,7,1.0,packet
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,2,1.0,muffin
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,105,5,2.0,tbsp
minute maid - orange juice lite, orange juice lite,minute maid ,100,26,0,0,20,20,2.0,cup
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,320,68,4,8,420,14,2.0,packet
burger king - med fry, med fry,burger king ,205,29,9,2,285,0,0.5,med
burger king - wopper jr, wopper jr,burger king ,300,27,16,9,460,7,1.0,sandwich
generic - coke, coke,generic ,191,48,0,0,0,48,16.0,oz
eurest - sausage link, sausage link,eurest ,288,0,24,17,637,0,2.0,each
homeade - pancakes, pancakes,homeade ,80,8,3,11,80,0,1.0,large
meijer syrup - syrup, syrup,meijer syrup ,210,53,0,0,115,30,0.25,cup
dominos - hawaiian pizza, hawaiian pizza,dominos ,400,52,13,16,980,5,2.0,slice
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,11,2.0,crunchy
motts - apple juice 100  , apple juice 100  ,motts ,240,58,0,0,20,56,16.0,fl
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,420,3,1.0,bagel
parkay - squeeze, squeeze,parkay ,35,0,4,0,55,0,0.5,tblsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,8,2.0,tsp
homeade - rice crispy treats, rice crispy treats,homeade ,178,42,0,1,0,0,1.0,bar
meijer - wheat sandwich bread, wheat sandwich bread,meijer ,140,26,2,5,260,2,2.0,slice
deli ham - ham, ham,deli ham ,102,1,5,11,804,0,3.0,slice
kraft - slice of cheese, slice of cheese,kraft ,140,4,8,8,440,2,2.0,slice
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,11,21.0,biscuits
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,125,12,1.0,cup
chiquita - bananas, bananas,chiquita ,55,15,0,1,0,10,63.0,g
kelloggs - smores poptarts, smores poptarts,kelloggs ,400,72,10,6,420,38,2.0,pastry
specially selected - caramel macchiato, caramel macchiato,specially selected ,70,12,3,0,0,12,2.0,tbsp
kirkland - pacific bold k-cups, pacific bold k-cups,kirkland ,2,0,0,0,0,0,10.0,oz
egg-land s best - hard-cooked peeled eggs,land s best - hard-cooked peeled eggs,egg,120,0,7,10,110,0,2.0,egg
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,100,2,1.0,scoop
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,45,2,4,2,255,0,12.0,fl
cascadian farm - organic mixed berry antioxidant blend  frozen , organic mixed berry antioxidant blend  frozen ,cascadian farm ,60,15,0,1,0,9,1.0,cup
"egg - large, fresh, boiled, or poached"," large, fresh, boiled, or poached",egg ,70,1,5,6,65,0,1.0,egg
boston butt - shredded pork, shredded pork,boston butt ,104,0,6,10,34,0,2.0,oz
asiago - asiago, asiago,asiago ,19,0,2,1,0,0,5.0,g
homemade - sweet potato roasted, sweet potato roasted,homemade ,54,13,0,1,22,0,60.0,g
avocado - avocado - medium, avocado - medium,avocado ,100,6,9,0,0,0,60.0,grams
asiago - asiago, asiago,asiago ,74,0,6,4,0,0,20.0,g
starbuck s - bacon   gouda artisan breakfast sandwich, bacon   gouda artisan breakfast sandwich,starbuck s ,350,30,18,17,820,0,1.0,sandwich
starbuck s - grande soy caramel machiatto, grande soy caramel machiatto,starbuck s ,240,38,5,9,0,32,16.0,oz
starbuck s - caramel soy macchiato  tall , caramel soy macchiato  tall ,starbuck s ,180,28,5,7,0,24,12.0,oz
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,100,14,1.0,serving s 
stonemill bakehouse - 3 grain sprouted bread, 3 grain sprouted bread,stonemill bakehouse ,130,23,3,7,180,0,2.0,slices
aladdin - guacamole, guacamole,aladdin ,42,2,4,1,138,0,2.0,tbsp
byzance - manchego semi curado cheese, manchego semi curado cheese,byzance ,19,0,1,2,30,0,5.0,grams
"butter - butter, 1 pat  5 g  1 tsp"," butter, 1 pat  5 g  1 tsp",butter ,35,0,4,0,29,0,1.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,35,0,2,4,125,0,1.5,cooked
stonemill bakehouse - 3 grain sprouted bread, 3 grain sprouted bread,stonemill bakehouse ,65,12,1,4,90,0,1.0,slices
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,67,0,5,4,266,0,1.5,slice
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,111,0,9,7,444,0,2.5,slice
generic - oven roasted butternut squash, oven roasted butternut squash,generic ,82,22,0,2,8,4,1.0,cup
starbucks - tall americano w cream, tall americano w cream,starbucks ,40,1,3,1,0,1,12.0,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,58,0,4,6,208,0,2.5,cooked
ace bakery - cheddar gourmet ciabatta bun, cheddar gourmet ciabatta bun,ace bakery ,230,37,7,7,410,2,1.0,bun
homemade - shredded chicken breast, shredded chicken breast,homemade ,92,0,2,18,42,0,2.0,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
"egg - large, fresh, boiled, or poached"," large, fresh, boiled, or poached",egg ,140,2,10,12,130,0,2.0,egg
sodexo campus - sliced black olives, sliced black olives,sodexo campus ,35,2,3,0,210,0,1.0,oz
byzance - manchego semi curado cheese, manchego semi curado cheese,byzance ,58,0,4,5,90,0,15.0,grams
homemade - shredded chicken breast, shredded chicken breast,homemade ,69,0,2,14,32,0,1.5,oz
avocado - avocado - medium, avocado - medium,avocado ,83,5,7,0,0,0,50.0,grams
eurest - mixed fruit cup, mixed fruit cup,eurest ,62,16,0,1,11,13,1.0,each
asiago - asiago, asiago,asiago ,56,0,5,3,0,0,15.0,g
butterball - turkey kolbassa, turkey kolbassa,butterball ,79,3,4,8,490,0,48.13,g
sodexo campus - sliced black olives, sliced black olives,sodexo campus ,23,1,2,0,140,0,0.67,oz
homemade - shredded chicken breast, shredded chicken breast,homemade ,138,0,3,27,63,0,3.0,oz
homemade - paleo pumpkin pancakes, paleo pumpkin pancakes,homemade ,275,9,12,9,0,0,4.0,pancakes
kirkland signature - maple syrup, maple syrup,kirkland signature ,159,40,0,0,1,40,3.0,tbsp
boston butt - shredded pork, shredded pork,boston butt ,156,0,9,15,51,0,3.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
"egg - large, fresh, boiled, or poached"," large, fresh, boiled, or poached",egg ,105,2,8,9,98,0,1.5,egg
egg large - boiled egg white, boiled egg white,egg large ,40,1,0,6,65,0,1.0,egg
homemade - shredded chicken breast, shredded chicken breast,homemade ,46,0,1,9,21,0,1.0,oz
brandt - extra lean kolbossa, extra lean kolbossa,brandt ,36,0,0,0,0,0,40.0,g
asiago - asiago, asiago,asiago ,37,0,3,2,0,0,10.0,g
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,890,2,1.0,sandwich
brandt - extra lean kolbossa, extra lean kolbossa,brandt ,86,0,0,0,0,0,95.0,g
driscolls - blackberries, blackberries,driscolls ,20,5,0,1,0,2,5.0,oz 
egg large - boiled egg white, boiled egg white,egg large ,160,4,0,24,260,0,4.0,egg
kraft - singles - fat free, singles - fat free,kraft ,30,2,0,5,290,2,1.0,slice
pita gourmet - high protein pita pockets, high protein pita pockets,pita gourmet ,70,10,1,5,240,0,28.0,g
dempster s thins  canada  - 100  whole wheat bread, 100  whole wheat bread,dempster s thins  canada  ,90,18,1,4,190,0,46.0,g
generic - strawberries  fresh  oz, strawberries  fresh  oz,generic ,27,7,0,1,0,4,3.0,oz
egg - large - raw - egg white, large - raw - egg white,egg ,34,0,0,7,110,0,2.0,egg
ed smith - no sugar added syrup, no sugar added syrup,ed smith ,20,5,0,0,50,4,2.0,tbsp
egg - large - raw - egg white, large - raw - egg white,egg ,68,1,0,14,220,0,4.0,egg
scheiders country natural - baked ham  canada , baked ham  canada ,scheiders country natural ,30,0,1,7,285,0,2.0,slices
triscuit - thin crisps, thin crisps,triscuit ,69,11,2,2,91,0,8.0,crackers
allegra - 4  cheese, 4  cheese,allegra ,40,1,1,7,170,0,1.0,slice
egg creations - original liquid egg product, original liquid egg product,egg creations ,60,2,0,12,240,0,0.5,cup
allegra 4 per cent - cheese, cheese,allegra 4 per cent ,80,3,1,15,320,0,40.0,gm
allegra 4 per cent - cheese, cheese,allegra 4 per cent ,40,1,1,7,160,0,20.0,gm
queen st  gluten free - white bean with millet seed bread, white bean with millet seed bread,queen st  gluten free ,70,8,3,3,120,1,2.0,slices
egg creations - original liquid egg product, original liquid egg product,egg creations ,30,1,0,6,120,0,0.25,cup
allegra - 4  cheese, 4  cheese,allegra ,80,2,2,14,340,0,2.0,slice
scheiders country natural - baked ham  canada , baked ham  canada ,scheiders country natural ,60,0,1,13,570,0,4.0,slices
generic - strawberries  fresh  oz, strawberries  fresh  oz,generic ,45,11,0,1,0,7,5.0,oz
scheiders country natural - baked ham  canada , baked ham  canada ,scheiders country natural ,15,0,0,3,143,0,1.0,slices
queen st  gluten free - white bean with millet seed bread, white bean with millet seed bread,queen st  gluten free ,35,4,2,2,60,1,1.0,slices
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,70,0,1,15,159,0,2.5,oz s 
allegra 4 per cent - cheese, cheese,allegra 4 per cent ,30,1,0,5,120,0,15.0,gm
generic - purple asparagus     raw, purple asparagus     raw,generic ,33,7,0,0,0,0,5.0,oz
oil - olive, olive,oil ,40,0,5,0,0,0,1.0,tsp
homemade - shredded chicken breast, shredded chicken breast,homemade ,115,0,3,23,53,0,2.5,oz
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,90,4,1,16,60,3,113.0,g
"generic - papaya spears, dried"," papaya spears, dried",generic ,100,26,0,2,10,16,40.0,g
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,0,3.0,eggs
jiffy - pancakes from baking mix, pancakes from baking mix,jiffy ,280,42,9,4,620,0,0.5,c
smith field - hickory smoked bacon  2 slices , hickory smoked bacon  2 slices ,smith field ,320,0,24,20,1160,0,4.0,slice
johnsonville - vermont maple syrup breakfast sausage patties, vermont maple syrup breakfast sausage patties,johnsonville ,100,1,8,5,250,0,1.0,skillet
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,220,54,0,4,30,48,16.0,fl
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,120,22,1,8,220,0,2.0,slice
deli counter - genoa salami, genoa salami,deli counter ,33,0,3,2,140,0,1.0,oz
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,140,0,1.0,slice
nabisco - wheat thins - sweet onion, wheat thins - sweet onion,nabisco ,70,10,3,1,70,3,7.0,crackers
"carrots-baby cut, raw - generic","baby cut, raw - generic",carrots,35,8,0,1,65,5,10.0,carrots
wishbone - light ranch dressing, light ranch dressing,wishbone ,35,2,3,0,140,1,1.0,tbsp
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,320,51,3,27,507,19,2.0,cup
coburg - 2  reduced fat milk, 2  reduced fat milk,coburg ,120,12,5,8,125,12,1.0,cup
hardee s - biscuit  n  gravy, biscuit  n  gravy,hardee s ,230,25,13,5,695,1,0.5,order
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,120,0,32.0,oz
hardee s - hash rounds - per website, hash rounds - per website,hardee s ,130,13,9,1,160,1,0.5,small
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,320,51,3,27,507,19,2.0,cup
fruit - strawberry, strawberry,fruit ,6,6,2,0,0,1,3.0,small
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
oceanspray - diet cranberry pomegranate - juice, diet cranberry pomegranate - juice,oceanspray ,5,2,0,0,50,2,8.0,oz
energy bars,,energy bars,223,34,0,5,25,11,1.0,serving s 
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,350,48,8,25,710,19,1.0,plate
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,0,16,4.0,packet
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,12,1.0,tbsp
ihop - grits, grits,ihop ,40,9,0,1,63,0,0.5,bowl
raisins - seedless, seedless,raisins ,62,16,0,1,2,12,2.0,tbsp s 
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,0,12,4.0,fl
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,120,11,2,15,250,0,1.0,scoop
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,8,0,12,45,7,6.0,oz
stoneyfield farm organic - yo kids squeezers - cherry, yo kids squeezers - cherry,stoneyfield farm organic ,60,10,1,2,40,9,1.0,tube
kellogs - low fat granola, low fat granola,kellogs ,95,20,2,3,53,5,0.25,c 
raw - raisins, raisins,raw ,27,7,0,0,1,5,1.0,tbsp s 
del monte - mixed fruit - no sugar added, mixed fruit - no sugar added,del monte ,40,11,0,0,0,5,1.0,cup
presidents choice - sweetened dried mango strips, sweetened dried mango strips,presidents choice ,140,34,0,1,50,29,6.0,slices
fiber one - honey clusters cereal, honey clusters cereal,fiber one ,340,88,3,8,440,18,2.0,cup
organic raspberry leaf tea - tea, tea,organic raspberry leaf tea ,0,0,0,0,0,0,8.0,oz
schiff - digestive advantage probiotic gummies plus fiber, digestive advantage probiotic gummies plus fiber,schiff ,20,6,0,0,0,2,2.0,pieces
walmart - baby aspirin, baby aspirin,walmart ,0,0,0,0,0,0,81.0,mg
"bread, oatmeal - pepperidge farm farmhouse", pepperidge farm farmhouse,"bread, oatmeal ",120,22,2,4,200,3,1.0,slice
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,0,2.0,slices
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,35,1,3,0,63,0,0.5,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,4,2.0,tsp
nature s way - vitex herbal medication , vitex herbal medication ,nature s way ,0,0,0,0,0,0,1.0,capsule
nature made - super b complex, super b complex,nature made ,0,0,0,0,0,0,1.0,tablet
quaker oatmeal packet - peaches and cream, peaches and cream,quaker oatmeal packet ,130,27,2,3,180,12,1.0,packet
pecans - chopped, chopped,pecans ,50,1,5,1,0,0,1.0,tbsp s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,125,0,1.0,tbsp
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,0,0,5,12,1.0,container
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,170,0,1.0,piece
quaker - instant oatmeal blueberries   cream packet, instant oatmeal blueberries   cream packet,quaker ,260,52,4,6,340,22,2.0,packet
daifuku - red bean cake, red bean cake,daifuku ,300,70,0,4,20,33,1.0,cake
milk - chocolate, chocolate,milk ,188,23,8,7,136,22,8.0,oz s 
hardee s - biscuit  n  gravy, biscuit  n  gravy,hardee s ,460,49,26,9,1390,2,1.0,order
hardee s - large hash rounds, large hash rounds,hardee s ,255,23,15,2,315,1,0.5,large
zaxbys - chicken finger plate regular, chicken finger plate regular,zaxbys ,1260,99,72,55,2820,17,1.0,meal
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,420,44,26,6,170,20,98.0,g
golden coral - mashed potatoes, mashed potatoes,golden coral ,160,18,8,2,400,2,0.5,cup
golden corral - green bean cassarole, green bean cassarole,golden corral ,121,22,0,8,0,0,0.5,cup
golden coral - cornbread dressing stuffing, cornbread dressing stuffing,golden coral ,130,0,0,0,0,0,0.5,cup
golden coral - brown gravy, brown gravy,golden coral ,25,4,1,0,300,2,2.0,pz
smithfield - sliced turkey breast, sliced turkey breast,smithfield ,30,1,1,5,250,0,1.0,slice
"golden corral - ham, smoked"," ham, smoked",golden corral ,110,1,6,14,1070,0,3.0,ounces
golden corral - ceasar dressing, ceasar dressing,golden corral ,150,2,15,0,340,0,2.0,tbsp
golden corral - yeast roll  no butter , yeast roll  no butter ,golden corral ,390,84,4,10,688,0,2.0,roll
golden corral buffet - honey butter, honey butter,golden corral buffet ,120,4,12,0,130,4,20.0,g
golden corral - banana pudding, banana pudding,golden corral ,250,33,12,3,140,22,0.5,cup
kroger - oreo cookie cake, oreo cookie cake,kroger ,480,66,17,3,400,51,0.08333333333333333,cake
"firehouse subs - turkey bacon ranch med wheat  no mayo, cheese "," turkey bacon ranch med wheat  no mayo, cheese ",firehouse subs ,540,57,19,35,1940,14,1.0,sub
lays - bbq baked chips, bbq baked chips,lays ,120,22,3,2,190,3,1.0,oz 16
gold peak - sweet tea, sweet tea,gold peak ,190,48,0,0,50,48,18.5,fl
el chico - rice, rice,el chico ,280,55,5,5,630,0,1.0,cup
el chico - refried beans, refried beans,el chico ,220,25,9,10,660,0,1.0,side
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,0,1.0,bag
kpl - truvia, truvia,kpl ,0,6,0,0,0,0,2.0,packet
quaker organic - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker organic ,150,31,2,4,95,12,41.0,g
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,40,0,1.0,cup
erics honey - honey, honey,erics honey ,63,17,0,0,0,5,1.0,tbsp
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,17,7,6,100,7,33.0,g
panda express - firecracker chicken-from website, firecracker chicken-from website,panda express ,240,12,10,25,990,5,6.1,oz
panda express - steamed mixed veggies side, steamed mixed veggies side,panda express ,70,16,0,4,540,5,8.6,oz
homemade - turkey and white bean chili, turkey and white bean chili,homemade ,290,36,1,36,710,0,2.0,cup
butterball   monogram - smoked turkey snack sticks  small , smoked turkey snack sticks  small ,butterball   monogram ,20,1,1,3,210,1,1.0,sticks
homemade - egg drop soup, egg drop soup,homemade ,70,2,4,7,0,0,2.0,cup
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,8,0.5, whole
"vietnamese - pho beef soup - no noodles, extra meat   sprouts   chuot"," pho beef soup - no noodles, extra meat   sprouts   chuot",vietnamese ,250,3,13,20,920,0,0.5,large
tofu - fried, fried,tofu ,106,4,8,7,6,1,3.0,piece
generic - chicken fajita no tortillas, chicken fajita no tortillas,generic ,330,23,11,35,182,2,6.0,oz 
generic mexican - refried beans, refried beans,generic mexican ,105,18,1,6,599,0,0.5,cup
qdoba - queso sauce, queso sauce,qdoba ,180,6,16,6,620,2,2.0,scoop
aladdin - guacamole, guacamole,aladdin ,168,10,16,2,552,0,0.5,cup s 
outtakes - summer chicken salad, summer chicken salad,outtakes ,373,30,16,28,790,17,1.0,serving s 
quest - mixed berry bliss bar, mixed berry bliss bar,quest ,100,11,4,10,155,1,0.5,bar
homemade - two large eggs, two large eggs,homemade ,143,1,10,13,140,1,2.0,large
cheese - cheddar, cheddar,cheese ,66,0,5,4,102,0,2.0,tbsp s 
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0,8,0.5,grapefruit
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,41,0,3,3,68,0,2.0,tbsp s 
oscar mayer selects - real uncured bacon bits no nitrates or nitrites added, real uncured bacon bits no nitrates or nitrites added,oscar mayer selects ,25,0,2,3,170,0,1.0,tbsp
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,0,2.0,eggs
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,95,5,5.5,ounce
baking - flax seed meal, flax seed meal,baking ,60,3,5,2,0,0,2.0,tbsp
