Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
airheads - minis, minis,airheads ,90,20,1,0,12,2.0,bars
raisins - seedless, seedless,raisins ,47,12,0,0,9,30.0,raisins
generic - acorn squash  whole , acorn squash  whole ,generic ,86,23,0,2,0,0.5,whole
homemade - spaghetti and meat sauce  corrected , spaghetti and meat sauce  corrected ,homemade ,823,83,33,51,21,2.5,cup
"trader joe s - crackers, social snackers"," crackers, social snackers",trader joe s ,49,8,2,1,1,3.04,crackers
grandma s cake,,grandma s cake,469,77,16,6,60,1.0,serving s 
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,180,4,16,4,2,1.8,oz
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,54,13,0,1,5,1.0,cup s 
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,19,3,0,2,1,0.67,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,190,42,0,5,2,196.0,g
annie s naturals - organic ketchup, organic ketchup,annie s naturals ,30,10,0,0,8,2.0,tbsp
"avocado, - organic", organic,"avocado, ",227,12,21,3,0,1.0,avocado
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,9,5.3,oz
kettle brand - sea salt   vinegar potato chips, sea salt   vinegar potato chips,kettle brand ,75,8,5,1,0,0.25,oz
grandma s cake,,grandma s cake,56,9,2,1,7,0.12,serving s 
generic - turmeric powder, turmeric powder,generic ,5,1,0,0,0,0.75,tsp
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,egg
generic - turmeric powder, turmeric powder,generic ,7,1,0,0,0,1.0,tsp
homemade breadmaker - white bread, white bread,homemade breadmaker ,61,12,1,2,0,22.0,g
new seasons market - pumpkin nog, pumpkin nog,new seasons market ,85,10,4,2,10,0.25,cup
darigold - all natural sour cream, all natural sour cream,darigold ,90,3,9,2,2,3.0,tbsp
homemade - barbque baked bean, barbque baked bean,homemade ,432,0,0,0,0,2.88,cup
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,43,5,10,21,1.0,bar
homemade - roasted kale chips, roasted kale chips,homemade ,19,2,1,1,0,0.25,cups
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,136,30,0,4,2,140.0,g
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,320,77,0,0,51,2.13,cup
trader joe s - organic ketchup, organic ketchup,trader joe s ,30,6,0,0,4,2.0,tbsp
kara - lemon drop candies, lemon drop candies,kara ,35,9,0,0,7,2.0,pcs
"once again - raw crunchy almond butter, organic"," raw crunchy almond butter, organic",once again ,143,5,14,4,2,1.5,tbsp
rudi s organic bakery - cinnamon raisin bagels, cinnamon raisin bagels,rudi s organic bakery ,130,31,2,6,7,1.0,bagel
sproutzels - pretzels, pretzels,sproutzels ,60,10,1,2,0,0.5,oz
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,150,3,14,3,2,1.5,oz
"anita s squash, turkey sausage   parmesan frittata",,"anita s squash, turkey sausage   parmesan frittata",773,35,39,57,7,2.0,serving s 
chocolate chocolate chip squash bread,,chocolate chocolate chip squash bread,333,49,14,4,34,1.0,serving s 
generic - homemade chicken tamale, homemade chicken tamale,generic ,378,33,20,19,0,3.0,tamale
mozarella -bel gioioso - fresh mozarella cheese,bel gioioso - fresh mozarella cheese,mozarella ,210,3,15,15,0,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
a-plus - italian sub artisan style sandwich,plus - italian sub artisan style sandwich,a,189,16,8,11,1,0.29,sandwich
mozarella -bel gioioso - fresh mozarella cheese,bel gioioso - fresh mozarella cheese,mozarella ,158,2,11,11,0,2.25,oz
homemade chili with lean ground beef - chili, chili,homemade chili with lean ground beef ,600,45,14,44,0,2.0,cup
larabar alt - peanut butter cookie bar, peanut butter cookie bar,larabar alt ,240,27,10,10,18,1.0,bar
clif - crunch granola bar honey oat, crunch granola bar honey oat,clif ,190,28,8,3,11,2.0,bars
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,210,47,0,6,2,217.0,g
green beans - fresh - steamed, fresh - steamed,green beans ,48,11,1,2,5,1.0,1 2
homemade - frozen corn off cob, frozen corn off cob,homemade ,132,29,2,5,5,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
kirkland - peanut butter filled pretzels, peanut butter filled pretzels,kirkland ,35,3,2,1,0,2.0,pretzels
homemade - apple pie  updated , apple pie  updated ,homemade ,300,43,12,2,19,1.0,slice
avi - chocolate chip cookies, chocolate chip cookies,avi ,210,27,9,3,18,1.0,cookie
eurest - oatmeal raisin cookies, oatmeal raisin cookies,eurest ,155,23,7,2,12,1.0,each
sandy s - homemade veggie fritatta, homemade veggie fritatta,sandy s ,150,2,10,10,0,1.0,wedges
homemade breadmaker - white bread, white bread,homemade breadmaker ,154,30,1,4,0,55.88,g
tomato - tomato whole organic, tomato whole organic,tomato ,11,3,0,1,2,0.5,med
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,22,1.0,apple
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
generic - artichoke dip homemade, artichoke dip homemade,generic ,45,2,4,1,0,0.25,cup
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,275,0,23,18,0,2.5,oz
generic - homemade vegetarian vegetable soup, homemade vegetarian vegetable soup,generic ,284,20,2,10,0,2.0,cup
costco - double chocolate muffin, double chocolate muffin,costco ,153,18,8,2,10,0.25,muffin
cyrus o leary s - dutch apple pie, dutch apple pie,cyrus o leary s ,600,88,28,4,52,2.0,slice
generic - kale ceasar salad, kale ceasar salad,generic ,150,0,0,0,0,1.5,cups
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,55,15,0,0,11,0.5,apple
alejandro - jalapeno cheese dip, jalapeno cheese dip,alejandro ,400,12,36,8,8,8.0,tbsp
homemade - vegetable beef soup, vegetable beef soup,homemade ,190,36,2,12,12,2.0,cup
generic - homemade bread stuffing, homemade bread stuffing,generic ,294,42,10,8,5,1.0,cup
"homemade - turkey gravy with drippings, water and flour"," turkey gravy with drippings, water and flour",homemade ,96,20,0,3,0,0.5,cup
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,193,0,16,12,0,1.75,oz
generic - organic fuji apple - large, organic fuji apple - large,generic ,109,29,0,1,22,1.0,apple
chobani - greek yogurt- strawberry banana blended, greek yogurt- strawberry banana blended,chobani ,300,38,6,22,32,10.6,oz
trader joe s - organic lowfat cottage cheese, organic lowfat cottage cheese,trader joe s ,19,1,0,2,1,0.095,cup
homemade - cream of broccoli soup, cream of broccoli soup,homemade ,461,6,41,14,1,1.5,cup
none - mixed vegetables - roasted, mixed vegetables - roasted,none ,400,88,0,13,0,2.5,cup
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,161,25,0,16,20,227.8,g
organic valley - grassmilk organic raw sharp cheddar cheese, grassmilk organic raw sharp cheddar cheese,organic valley ,165,0,14,11,0,1.5,oz
kara - lemon drop candies, lemon drop candies,kara ,18,4,0,0,4,1.0,pcs
homemade - vegetable beef soup, vegetable beef soup,homemade ,238,45,3,15,15,2.5,cup
organic valley - grassmilk organic raw sharp cheddar cheese, grassmilk organic raw sharp cheddar cheese,organic valley ,110,0,9,7,0,1.0,oz
o organics - raspberry lowfat yogurt, raspberry lowfat yogurt,o organics ,140,25,2,6,21,6.0,oz
generic - chicken pasta homemade salad, chicken pasta homemade salad,generic ,598,102,8,26,0,2.0,cup
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,145,0,12,9,0,1.32,oz
butter - unsalted, unsalted,butter ,83,0,9,0,0,0.82,tbsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,258,57,0,7,3,266.0,g
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,19,1.0,medium
orange - large navel ss, large navel ss,orange ,87,22,0,2,17,1.0,large
homemade breadmaker - white bread, white bread,homemade breadmaker ,182,35,2,5,0,66.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,0,2.0,tbsp
homemade - cranberry sauce, cranberry sauce,homemade ,204,52,0,0,44,8.0,tablespoons
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,0,5,0,0.125,of
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,0,2.0,oz
homemade - cranberry sauce, cranberry sauce,homemade ,102,26,0,0,22,4.0,tablespoons
kirkland - organic coconut oil, organic coconut oil,kirkland ,180,0,21,0,0,1.5,tbsp
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,78,9,5,1,0,1.0,cookie
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,57,10,1,5,3,2.0,cup
sharon s sweets - caramel custard flan, caramel custard flan,sharon s sweets ,260,41,7,9,26,4.0,oz
nestle - baby ruth mini, baby ruth mini,nestle ,105,15,5,1,13,2.0,bars
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,88,0,7,6,0,0.8,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,132,0,11,8,0,1.2,oz
"generic - broccoli, red onion, bacon, raisins, sunflower seeds salad"," broccoli, red onion, bacon, raisins, sunflower seeds salad",generic ,225,31,8,9,20,1.0,cup
juanita s - tortilla chips - gluten free, tortilla chips - gluten free,juanita s ,595,53,32,7,0,3.5,oz
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,150,3,13,3,3,5.0,tbsp 
generic - homemade chicken tamale, homemade chicken tamale,generic ,126,11,7,6,0,1.0,tamale
homemade - brown rice   black beans , brown rice   black beans ,homemade ,139,31,1,5,1,0.5,cup
juanita s - tortilla chips - gluten free, tortilla chips - gluten free,juanita s ,255,23,14,3,0,1.5,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,165,0,14,11,0,1.5,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
homemade - carrot cake cookies, carrot cake cookies,homemade ,177,27,6,3,15,3.0,cookie
homemade - corn tortilla  small , corn tortilla  small ,homemade ,120,23,1,3,1,2.0,tortilla
yoplait  sonya - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,yoplait  sonya ,100,11,0,13,7,1.0,conatiner
ryan s - organic apple juice, organic apple juice,ryan s ,28,7,0,0,6,2.0,fl 
winco - gummy bears, gummy bears,winco ,108,26,0,3,18,15.0,pieces
homemade - beef and spinach lasagna, beef and spinach lasagna,homemade ,422,39,17,30,0,1.5,serving
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,320,4,24,20,0,3.0,oz
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,9,1.0,bar
hershey s - kit kat mini, kit kat mini,hershey s ,84,11,4,1,8,2.0,bar
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,45,2,4,2,1,0.125,cup
homemade breadmaker - white bread, white bread,homemade breadmaker ,91,18,1,3,0,33.0,g
mark avenue chocolates - dark chocolate coconut almonds, dark chocolate coconut almonds,mark avenue chocolates ,48,4,3,1,4,0.07326,cup
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,41,11,0,1,2,0.5,cup
carl s baked custard,,carl s baked custard,458,53,19,21,53,2.33,serving s 
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,90,4,7,3,1,10.0,nuts
applegate - the great organic uncured beef hotdog   corrected, the great organic uncured beef hotdog   corrected,applegate ,220,0,16,14,0,2.0,hotdog
costco - raw spinach, raw spinach,costco ,3,1,0,0,0,0.5,cups
angelic - sprouted seven grain hot dog buns, sprouted seven grain hot dog buns,angelic ,260,46,5,12,6,2.0,bun
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,220,0,18,14,0,2.0,oz
homemade - wheat croutons, wheat croutons,homemade ,204,22,12,4,0,14.0,pieces
aussie bites - organic aussie bites, organic aussie bites,aussie bites ,520,64,28,8,32,4.0,cookie
homemade - shredded carrot and raisin salad, shredded carrot and raisin salad,homemade ,186,30,6,4,0,2.0,cup
homemade - split pea soup with ham, split pea soup with ham,homemade ,237,32,3,21,5,3.0,cup
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,107,1,8,7,0,1.0,oz
dilettante - peppermint trufflecremes, peppermint trufflecremes,dilettante ,263,26,18,3,24,5.0,pcs
dilettante - peppermint trufflecremes, peppermint trufflecremes,dilettante ,105,11,7,1,10,2.0,pcs
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,330,0,27,21,0,3.0,oz
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,400,20,8,40,0,4.0,cup
kitkat - minis, minis,kitkat ,84,11,4,1,8,2.0,pieces
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,440,0,36,28,0,4.0,oz
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,250,13,5,25,0,2.5,cup
kitkat - minis, minis,kitkat ,168,22,9,2,17,4.0,pieces
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,80,11,4,2,9,1.0,bars
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,300,15,6,30,0,3.0,cup
calidad - white corn tortilla chips, white corn tortilla chips,calidad ,70,10,3,1,0,14.0,g
nestle crunch jingle bells - nestle crunch, nestle crunch,nestle crunch jingle bells ,141,19,7,1,15,4.02,pieces
generic - tootsie fruit rolls, tootsie fruit rolls,generic ,46,9,1,0,7,1.98,pieces
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
phillipine - dried mangoes, dried mangoes,phillipine ,27,7,0,0,5,1.0,pieces
"papa murphy s - gourmet vegetarian pizza, family size"," gourmet vegetarian pizza, family size",papa murphy s ,600,62,26,27,16,2.0,slice
cascadian farm - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm ,250,36,8,10,12,57.0,g
homemade - carrot cake cupcakes, carrot cake cupcakes,homemade ,380,0,0,0,0,2.0,cupcake
homemade - red potato salad, red potato salad,homemade ,444,72,14,8,4,2.0,cup
homemade - apple sauce - sweetened, apple sauce - sweetened,homemade ,150,45,0,0,50,1.25,cup
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,110,0,9,7,0,1.0,oz
generic - organic raw honey, organic raw honey,generic ,53,14,0,0,14,2.5,tsp s 
equal exchange - organic green tea, organic green tea,equal exchange ,0,0,0,0,0,1.0,bag
equal exchange - organic green tea, organic green tea,equal exchange ,0,0,0,0,0,4.0,bag
generic - organic raw honey, organic raw honey,generic ,43,11,0,0,11,2.0,tsp s 
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,155,33,8,5,0,1.0,bran
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,417,4,20,24,0,2.5,egg
delimex - shredded beef taquitos, shredded beef taquitos,delimex ,307,49,9,8,0,4.0,taquitos
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0,0.25,cup
equal exchange - organic green tea, organic green tea,equal exchange ,0,0,0,0,0,3.0,bag
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,220,4,16,12,0,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
generic- - fried red potatoes, - fried red potatoes,generic,300,52,24,8,0,1.0,cup
bacon - costco, costco,bacon ,225,0,3,3,0,5.01,strip
equal exchange - organic green tea, organic green tea,equal exchange ,0,0,0,0,0,2.0,bag
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,310,66,16,10,0,2.0,bran
philadelphia cream cheese - original, original,philadelphia cream cheese ,80,2,7,2,1,2.0,tbsp
orange - large navel ss, large navel ss,orange ,131,33,0,3,26,1.5,large
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,6,1.0,tsp s 
parrot brand - coconut water with pulp, coconut water with pulp,parrot brand ,160,38,0,0,34,1.0,container
juanita s - tortilla chips - gluten free, tortilla chips - gluten free,juanita s ,340,30,18,4,0,2.0,oz
generic- - fried red potatoes, - fried red potatoes,generic,150,26,12,4,0,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,0,1.0,tablespoon
homemade - sweet   sour chicken, sweet   sour chicken,homemade ,219,21,5,30,0,3.0,oz
generic - organic raw honey, organic raw honey,generic ,32,8,0,0,8,1.5,tsp s 
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,18,4,0,0,3,0.13,cup
philadelphia cream cheese - original, original,philadelphia cream cheese ,40,1,4,1,1,1.0,tbsp
touch organic - oolong tea, oolong tea,touch organic ,0,0,0,0,0,1.0,tea
generic - 10 raw cashews, 10 raw cashews,generic ,230,12,17,7,2,25.0,pieces
almond brothers cocoa almonds - cocoa almonds, cocoa almonds,almond brothers cocoa almonds ,150,15,9,4,1,14.0,pieces
generic - yerba mate tea, yerba mate tea,generic ,10,0,0,0,0,6.0,g
generic - angelhair pasta, angelhair pasta,generic ,210,41,1,7,2,0.5,cup
generic - yerba mate tea, yerba mate tea,generic ,5,0,0,0,0,3.0,g
winter squash - delicata, delicata,winter squash ,61,3,0,1,1,0.5,small
betty crocker - ultimate augratin casserole potatoes, ultimate augratin casserole potatoes,betty crocker ,480,60,24,6,0,1.5,cup
tootsie - miniature pops, miniature pops,tootsie ,60,14,0,0,9,3.0,pops 15g
organic dandelion root tea - tea, tea,organic dandelion root tea ,0,0,0,0,0,1.0,bag
safeway select - lemon poppyseed scones, lemon poppyseed scones,safeway select ,85,11,4,1,5,1.0,scones
safeway - apple petite strudel, apple petite strudel,safeway ,230,23,14,2,3,67.0,g
"dunkin donuts - chocolate frosted donut  raised, not cake "," chocolate frosted donut  raised, not cake ",dunkin donuts ,270,31,15,3,13,1.0,donut
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,119,28,0,1,24,1.25,medium
celery - raw, raw,celery ,11,2,0,1,1,0.75,cup
chicken of the sea - chunk white albacore tuna in water 5oz , chunk white albacore tuna in water 5oz ,chicken of the sea ,100,0,2,22,0,1.0,container
generic - chopped yellow onion, chopped yellow onion,generic ,4,1,0,0,0,0.25,cup s 
homemade breadmaker - white bread, white bread,homemade breadmaker ,242,47,2,7,0,88.0,g
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,17,1.0,tbsp s 
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,0,1.0,tbsp
vita coco - pure coconut water, pure coconut water,vita coco ,90,22,0,0,22,16.0,oz
late july - organic crackers, organic crackers,late july ,18,3,1,0,1,1.0,crackers
almond brothers cocoa almonds - cocoa almonds, cocoa almonds,almond brothers cocoa almonds ,75,8,5,2,1,7.0,pieces
fun size - peanut m ms, peanut m ms,fun size ,180,21,10,3,18,2.0,packages
nestle crunch jingle bells - nestle crunch, nestle crunch,nestle crunch jingle bells ,70,9,3,1,8,2.0,pieces
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,10,1,0,1,0,1.0,cup
"chard - swiss, raw"," swiss, raw",chard ,10,2,0,1,1,1.5,cup
"entree - egg, hard boiled  yolk only   25g "," egg, hard boiled  yolk only   25g ",entree ,50,1,5,3,0,1.0,egg
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,230,38,5,10,13,0.75,cup
generic - gummy hearts, gummy hearts,generic ,35,8,0,1,5,2.0,pieces
tootsie - miniature pops, miniature pops,tootsie ,40,9,0,0,6,2.0,pops 15g
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,248,0,20,16,0,2.25,oz
nestle crunch jingle bells - nestle crunch, nestle crunch,nestle crunch jingle bells ,35,5,2,0,4,1.0,pieces
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,29,7,4,12,2.0,bars
jolly rancher - hard candy, hard candy,jolly rancher ,47,11,0,0,7,2.0,pieces
trader joes - small curd cottage cheese, small curd cottage cheese,trader joes ,15,0,1,2,0,0.0625,cup
kirkland signature - milk chocolate covered raisins, milk chocolate covered raisins,kirkland signature ,57,8,2,1,7,6.0,pieces
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
carl s baked custard,,carl s baked custard,197,23,8,9,23,1.0,serving s 
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,76,13,2,3,4,0.2475,cup
homemade - wheat croutons, wheat croutons,homemade ,233,25,14,4,0,16.0,pieces
carl s baked custard,,carl s baked custard,275,32,11,13,32,1.4,serving s 
juanita s - tortilla chips - gluten free, tortilla chips - gluten free,juanita s ,170,15,9,2,0,1.0,oz
homemade - wheat croutons, wheat croutons,homemade ,116,12,7,2,0,8.0,pieces
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,7,1,0,1,0,0.75,cup
generic - chopped yellow onion, chopped yellow onion,generic ,3,1,0,0,0,0.2,cup s 
apple crepe pancakes,,apple crepe pancakes,168,25,6,4,14,2.0,serving s 
apple crepe pancakes,,apple crepe pancakes,336,49,13,8,29,4.0,serving s 
nancy s honey yogurt plain - yogurt, yogurt,nancy s honey yogurt plain ,180,17,8,10,18,1.0,cup
maui   sons - 100  pure coconut water  unsweetened , 100  pure coconut water  unsweetened ,maui   sons ,120,28,0,0,24,490.0,ml 
nestl  - rolos, rolos,nestl  ,124,18,5,1,15,5.0,rolos
popcorn - organic - simple truth, organic - simple truth,popcorn ,37,5,2,1,0,1.0,cups
country treats - glazed yeast rings, glazed yeast rings,country treats ,190,27,8,3,11,1.0,ring
yogi tea - mayan cocoa spice, mayan cocoa spice,yogi tea ,0,0,0,0,0,16.0,oz
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,172,24,8,1,20,1.0,cupcake
e d  smith - cherry raspberry rhubarb spread, cherry raspberry rhubarb spread,e d  smith ,13,3,0,0,3,0.5,tbsp
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,233,12,14,15,5,9.6,oz 
reese s - peanutbutter cup-candy, peanutbutter cup-candy,reese s ,105,12,7,3,11,0.5,package
nestle - baby ruth mini, baby ruth mini,nestle ,53,8,2,1,6,1.0,bars
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,25,1.0,cup
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,150,5,12,5,2,1.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,200,17,13,7,9,40.0,g
trader joes - frosted maple   brown sugar shredded wheats - bite size, frosted maple   brown sugar shredded wheats - bite size,trader joes ,150,32,1,4,9,0.75,cup
nature s path - organic - heritage flakes, organic - heritage flakes,nature s path ,80,16,1,3,3,0.5025000000000001,cup
eric s chicken salad,,eric s chicken salad,579,8,29,63,3,6.0,serving s 
milky way - minis, minis,milky way ,152,24,6,2,20,4.0,pieces
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,40,1.0,muffin
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,1.0,tea
mountain man fruit   nut co  - diced peaches, diced peaches,mountain man fruit   nut co  ,180,39,0,2,24,2.25,oz
bananas - raw, raw,bananas ,242,62,1,3,33,2.0,large
bananas - raw, raw,bananas ,363,93,1,4,50,3.0,large
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
mountain man fruit   nut co  - diced peaches, diced peaches,mountain man fruit   nut co  ,240,52,0,2,32,3.0,oz
"cereals - granola, homemade"," granola, homemade",cereals ,747,81,37,23,31,1.25,cup
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,388,20,23,24,8,16.0,oz 
nature s path - organic - heritage flakes, organic - heritage flakes,nature s path ,120,24,1,4,4,0.75,cup
bananas - raw, raw,bananas ,726,186,3,9,100,6.0,large
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,583,31,35,36,12,24.0,oz 
benefit - breakfast bar  banana chocolate chunk, breakfast bar  banana chocolate chunk,benefit ,280,48,8,5,23,1.0,bar
tootsie - tootsie fruit rolls mini, tootsie fruit rolls mini,tootsie ,23,5,1,0,3,1.0,roll
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,340,18,20,21,7,14.0,oz 
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,0,1.0,muffin
bakery fresh - raspberry filled cookies, raspberry filled cookies,bakery fresh ,200,34,7,2,16,2.0,cookie
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,0,1.0,large
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,45,9,1,3,1,1.0,slices
shedd s spread - country crock - original, country crock - original,shedd s spread ,30,0,4,0,0,0.5,tbsp
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,0,1.0,bag
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,1,0,0,0,2.0,packet
lipton - green tea - lemon ginseng, green tea - lemon ginseng,lipton ,0,0,0,0,0,1.0,packet
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
ester-c - the better vitamin c  1000 mg,c - the better vitamin c  1000 mg,ester,0,0,0,0,0,1.0,tablet
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,3,0,0,3,2.0,pieces
turbana - banana, banana,turbana ,0,0,0,0,0,0.0,medium
shedd s spread - country crock - original, country crock - original,shedd s spread ,0,0,0,0,0,0.0,tbsp
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,0,5.0,sprays
honey - local honey, local honey,honey ,48,13,0,0,12,0.75,tbsp
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1600,0,176,0,0,16.0,scoop
splenda with fiber - splenda with fiber, splenda with fiber,splenda with fiber ,0,0,0,0,0,2.0,packet
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,400,0,44,0,0,4.0,scoop
parkay - spray butter, spray butter,parkay ,0,0,0,0,0,5.0,sprays
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,1,2.0,packets
nestle - coffee-mate french vanilla creamer  liq , coffee-mate french vanilla creamer  liq ,nestle ,25,3,2,0,3,11.0,ml
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1400,0,154,0,0,14.0,scoop
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,1,55.0,g
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,0,2.0,bag
