Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tarantino -cosco - breakfast link sausage,cosco - breakfast link sausage,tarantino ,108,0,8,8,0,1.2,link
sodexo campus - thick cinnamon french toast, thick cinnamon french toast,sodexo campus ,170,31,2,5,5,1.0,slice
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,1,0.5,cup
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,0,2.0,egg
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,60,12,1,3,2,1.0,slice
publix large grade a egg - egg, egg,publix large grade a egg ,140,2,9,12,0,2.0,egg
boarshead - rosemary ham, rosemary ham,boarshead ,84,2,3,12,0,2.4,z
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,1,2.0,egg
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,13,200.0,g
aldi fit   active - swiss cheese, swiss cheese,aldi fit   active ,70,0,5,6,0,1.0,slice
boar s head - boars head ever roast chicken breast, boars head ever roast chicken breast,boar s head ,50,1,1,11,1,2.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,220,60,0,2,38,2.0,large
egglands best - large egg white cooked no fat, large egg white cooked no fat,egglands best ,34,0,0,7,0,2.0,egg
boar s head - deluxe ham low sodium, deluxe ham low sodium,boar s head ,60,2,1,10,2,2.0,oz
optimum nutrition - serious mass weight gainer - strawberry, serious mass weight gainer - strawberry,optimum nutrition ,413,84,1,17,8,0.66,heapingscoops 334g 
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,120,24,1,6,4,2.0,slice
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,0,1.0,tbsp
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,33,2.0,pastries
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,120,3,1,24,1,1.0,scoop
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,0,1.0,egg
publix - extra thin sliced cooked ham, extra thin sliced cooked ham,publix ,60,2,2,10,1,2.0,oz
diane sweet potato - small baked sweet potato in skin plain, small baked sweet potato in skin plain,diane sweet potato ,104,16,3,2,0,1.0,small
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
homemade - baked sweet potato - plain, baked sweet potato - plain,homemade ,360,82,0,8,26,400.0,grams
generic - 2 eggs over easy, 2 eggs over easy,generic ,255,3,24,18,0,150.0,g 2
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,40,2.0,oz
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,12,2.0,pancakes
nabisco - nutter butter cookies, nutter butter cookies,nabisco ,70,10,3,1,5,1.0,cookies
chipotle - burrito bowl chicken no cheese or sour cream, burrito bowl chicken no cheese or sour cream,chipotle ,610,82,14,47,10,1.0,bowl
whole milk nestle - milk with chocolate, milk with chocolate,whole milk nestle ,285,32,13,12,30,1.0,tall
eggland s - 1egg, 1egg,eggland s ,210,0,12,18,0,3.0,egg
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,2,11,2,1,0.5,fresh
papa johns - the works, the works,papa johns ,330,39,14,13,5,1.0,slice
"starkist - sold white albacore tuna in water, 5oz can"," sold white albacore tuna in water, 5oz can",starkist ,100,0,10,24,0,1.0,can
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,0,1.0,mug
ormo - pancakes, pancakes,ormo ,80,15,1,2,4,35.0,g
flora - flora light  new , flora light  new ,flora ,30,1,3,0,0,10.0,g
quakers - porridge, porridge,quakers ,196,0,0,0,0,1.0,cup1
mi wadi - mi wadi, mi wadi,mi wadi ,8,0,0,0,0,500.0,ml
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,45,6,2,4,0,3.0,mug
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,10,300.0,ml
egg - medium fried  am , medium fried  am ,egg ,78,0,6,5,0,1.0,egg
ormo - potato farls, potato farls,ormo ,92,19,1,2,6,1.0,farl
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,60,8,3,5,0,4.0,mug
brent s - denny traditional bacon, denny traditional bacon,brent s ,372,1,27,31,0,180.0,g
denny s - sausage links, sausage links,denny s ,80,1,8,3,0,1.0,links
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,4,1,3,0,2.0,mug
kingsmill - pancakes, pancakes,kingsmill ,75,14,1,2,6,1.0,pancake
kingsmill - pancakes, pancakes,kingsmill ,113,21,2,2,9,1.5,pancake
"silverspoon - sugar - granulated, white  1 teaspoon "," sugar - granulated, white  1 teaspoon ",silverspoon ,16,4,0,0,4,1.0,level
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,27,5,1,1,5,1.0,cup
wegmans - american cheese - white, american cheese - white,wegmans ,70,2,5,4,1,1.0,slice
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,0,2.0,large
"sara lee - soft   smooth, made with whole grain white bread"," soft   smooth, made with whole grain white bread",sara lee ,120,25,2,5,4,2.0,slices
side salad - w  ranch, w  ranch,side salad ,240,1,16,1,1,1.0,bowl
bore s head - bore s head low sodium turkey, bore s head low sodium turkey,bore s head ,45,0,0,18,0,1.5,ounces
 lo fria  joseph s - flax oat bran   whole wheat pita bread, flax oat bran   whole wheat pita bread, lo fria  joseph s ,50,7,1,5,0,1.0,pita
swiss cheese - great value, great value,swiss cheese ,165,0,14,12,0,1.5,ounce
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,10,6.0,oz
stop and shop - multigrain thin sandwich rolls, multigrain thin sandwich rolls,stop and shop ,100,20,1,4,3,1.0,roll
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,10,1.0,container
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,0,1.0,large
sara lee - white wheat bread, white wheat bread,sara lee ,120,28,2,6,4,2.0,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,1.0,bagel
small - banana, banana,small ,89,23,0,1,12,4.0,oz
small - banana, banana,small ,45,12,0,1,6,2.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
maiers - italian wheat bread, italian wheat bread,maiers ,80,16,1,3,2,1.0,slice
wegmans - american cheese - white, american cheese - white,wegmans ,35,1,3,2,1,0.5,slice
maiers - italian wheat bread, italian wheat bread,maiers ,64,13,1,2,2,0.8,slice
dannon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,dannon light   fit nonfat greek yogurt ,80,9,0,12,7,5.3,oz
special k - chocolate delight  120 cal  no milk, chocolate delight  120 cal  no milk,special k ,120,25,2,2,9,0.75,cup
milk - skim  usda , skim  usda ,milk ,45,7,0,4,6,0.5,cup
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,7,150.0,g
hampton inn - cheese omlet, cheese omlet,hampton inn ,180,3,13,12,0,1.0,omlet
generic - natures one double fiber wheat bread, natures one double fiber wheat bread,generic ,75,20,1,5,0,1.5,slice
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,139,11,7,8,2,0.5,each
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,7,5.3,oz 
giant food store - whole wheat italian bread, whole wheat italian bread,giant food store ,70,14,1,3,1,1.0,slice
turbana - banana, banana,turbana ,60,14,0,1,10,0.6,medium
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,98,20,1,4,2,42.75,g
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,9,1.0,container
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,65,13,1,3,2,28.5,g
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,0,1.0,each
home - fruit salad, fruit salad,home ,90,22,1,1,18,1.0,cup
homemade - rotini pasta salad, rotini pasta salad,homemade ,410,58,18,12,6,2.0,cup
generic - egg and cheese omlet, egg and cheese omlet,generic ,158,2,12,9,1,2.63,oz
giant food store - whole wheat italian bread, whole wheat italian bread,giant food store ,77,15,1,3,1,1.1,slice
saralee soft   smooth made with whole grain white - white bread, white bread,saralee soft   smooth made with whole grain white ,60,13,1,3,2,1.0,slices
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,7,5.3,oz
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,2,2.0,slices
swiss cheese - great value, great value,swiss cheese ,83,0,7,6,0,0.75,ounce
boar s head - cappy brand ham, cappy brand ham,boar s head ,80,3,2,10,2,2.0,oz
fit   active - aldi - light ranch dressing, aldi - light ranch dressing,fit   active ,140,7,12,0,2,3.5,tablespoons
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,55,1,5,3,0,0.125,cup
clancy s - baked patato chips, baked patato chips,clancy s ,55,16,1,1,1,8.0,chips
turbana - banana, banana,turbana ,40,9,0,1,6,0.4,medium
stop and shop - multigrain thin sandwich rolls, multigrain thin sandwich rolls,stop and shop ,200,40,2,8,6,2.0,roll
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,50,11,1,4,1,1.0,slice
bread - rye, rye,bread ,73,14,1,2,0,1.0,oz
turbana - banana, banana,turbana ,20,5,0,0,3,0.2,medium
homemade - double choclate chip cookie, double choclate chip cookie,homemade ,61,7,3,1,5,0.5,cookie
homemade - double choclate chip cookie, double choclate chip cookie,homemade ,121,15,6,1,9,1.0,cookie
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,9,5.3,oz
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,1,3.0,links
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,1,3.0,large
blueberries - raw, raw,blueberries ,54,14,0,1,9,0.65,cup
millville - strawberry pastry crisps  chf , strawberry pastry crisps  chf ,millville ,50,10,1,1,4,1.0,crisps
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup
turbana - banana, banana,turbana ,25,6,0,0,4,0.25,medium
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,3,1.0,bagel
skinnytaste - banana oatmeal chocolate chip cookies, banana oatmeal chocolate chip cookies,skinnytaste ,47,0,2,1,2,1.0,cookies
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,60,12,1,3,2,1.0,slice
blueberries - raw, raw,blueberries ,50,13,0,1,9,0.6,cup
botlhouse farms baby cut carots - carrots, carrots,botlhouse farms baby cut carots ,35,8,0,1,5,3.0,oz
swiss cheese - great value, great value,swiss cheese ,86,0,7,6,0,0.78,ounce
special k pastry krisp - pastry krisp, pastry krisp,special k pastry krisp ,100,20,2,1,7,1.0,pouch
bore s head - bore s head low sodium turkey, bore s head low sodium turkey,bore s head ,63,0,1,25,0,2.1,ounces
large - banana, banana,large ,121,31,0,2,17,1.0,banana
skinnytaste - banana oatmeal chocolate chip cookies, banana oatmeal chocolate chip cookies,skinnytaste ,93,0,4,2,5,2.0,cookies
cauliflour mac and cheese - cauliflouer mac and cheese, cauliflouer mac and cheese,cauliflour mac and cheese ,267,24,14,14,0,1.5,cups
giant - italian wheat bread sliced, italian wheat bread sliced,giant ,70,14,1,3,1,1.0,slice
fit    active - greek yogurt - blueberry, greek yogurt - blueberry,fit    active ,90,10,0,12,8,1.0,cup
aldi - french vanilla creamer, french vanilla creamer,aldi ,35,6,2,0,6,1.0,tbsp
honey wheat bread - bread, bread,honey wheat bread ,60,0,0,0,0,1.0,piece
aldi - french vanilla creamer, french vanilla creamer,aldi ,140,24,6,0,24,4.0,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
skinnytaste - banana oatmeal chocolate chip cookies, banana oatmeal chocolate chip cookies,skinnytaste ,70,0,3,2,3,1.5,cookies
aldi - french vanilla creamer, french vanilla creamer,aldi ,18,3,1,0,3,0.5,tbsp
skinnytaste - banana oatmeal chocolate chip cookies, banana oatmeal chocolate chip cookies,skinnytaste ,60,0,2,1,3,1.3,cookies
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,8,1.0,brownie
aldi - happy farms - soft cream cheese spread, happy farms - soft cream cheese spread,aldi ,45,1,5,1,1,1.0,tbsp 
baker s corner - mini semi-sweet chocolate morsels, mini semi-sweet chocolate morsels,baker s corner ,18,3,1,0,2,33.0,pieces
angry orchard - apple cider beer, apple cider beer,angry orchard ,315,44,0,0,0,1.5,bottle
sara lee - 100  whole wheat soft   smooth bread, 100  whole wheat soft   smooth bread,sara lee ,60,11,1,3,2,1.0,pieces
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,7,5.3,oz
wegmans - american cheese - white, american cheese - white,wegmans ,53,2,4,3,1,0.75,slice
nabisco - ritz - crackers - reduced fat, ritz - crackers - reduced fat,nabisco ,14,2,0,0,0,1.0,crackers
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,1,0,1,2.0,tbs 
millville - strawberry pastry crisps  chf , strawberry pastry crisps  chf ,millville ,100,19,2,1,8,2.0,crisps
loven fresh - split top wheat, split top wheat,loven fresh ,70,0,1,2,2,1.0,slice
wp - wp, wp,wp ,50,0,0,12,0,0.5,scp
turbana - banana, banana,turbana ,35,8,0,0,6,0.35,medium
happy farms  aldi  - deli sliced colby jack cheese, deli sliced colby jack cheese,happy farms  aldi  ,35,0,3,3,0,0.5,slice
happy farms  aldi  - deli sliced colby jack cheese, deli sliced colby jack cheese,happy farms  aldi  ,70,0,6,5,0,1.0,slice
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,8,1,1,0,1,1.0,tbs 
aldi l oven fresh - classic italian bread, classic italian bread,aldi l oven fresh ,80,14,1,3,1,1.0,slice
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,23,1,2,1,0,0.75,cup
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,120,25,2,2,6,0.75,cup
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,35,5,2,0,5,1.0,tbsp 
wegmans - organic natural creamy peanut butter, organic natural creamy peanut butter,wegmans ,210,6,16,9,2,2.0,tbsp
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,220,66,0,5,41,2.0,muffin
wegmans - organic natural creamy peanut butter, organic natural creamy peanut butter,wegmans ,189,5,14,8,2,1.8,tbsp
wegmans - organic natural creamy peanut butter, organic natural creamy peanut butter,wegmans ,175,5,13,7,2,1.67,tbsp
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,70,10,3,0,10,2.0,tbsp 
wegmans - organic natural creamy peanut butter, organic natural creamy peanut butter,wegmans ,105,3,8,5,1,1.0,tbsp
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,76,2,6,3,1,0.8,tbsp
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2,2.0,tbsp
"egg - brown, large"," brown, large",egg ,140,0,10,12,0,2.0,egg
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,3,2.0,slices
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,4,1.0,muffin
wegmans - pumpkin   spice cream cheese spread, pumpkin   spice cream cheese spread,wegmans ,100,8,7,1,7,2.0,tbsp
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,0,2.0,slice
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,10,0,1,0,0,0.33,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0,0.5,cup
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,16,1.0,donut
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,0,0.25,cup
"mcdonald s - hash brown  updated from mcd website may 9, 2013 "," hash brown  updated from mcd website may 9, 2013 ",mcdonald s ,150,15,9,1,0,2.0,oz
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,57,35,33,7,1.0,sandwich
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,0,19.07,oz
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup
ihop - country omelette  website , country omelette  website ,ihop ,1220,45,90,55,6,1.0,omelette
ihop - hash browns, hash browns,ihop ,280,26,19,2,1,1.0,portion
chipotle - guacamole, guacamole,chipotle ,150,8,13,2,1,3.5,oz 
qdoba mexican grill - tortilla chips, tortilla chips,qdoba mexican grill ,560,76,26,6,2,4.0,oz
chipotle - steak bowl  no beans , steak bowl  no beans ,chipotle ,635,46,30,46,10,1.0,bowl
lion s choice - regular roast beef w  swiss, regular roast beef w  swiss,lion s choice ,1188,99,48,90,21,3.0,regular
five guys burgers   fries - cheeseburger, cheeseburger,five guys burgers   fries ,840,40,55,47,9,1.0,burger
five guys - little fries, little fries,five guys ,263,36,12,4,1,0.5,order
oliviarie s - chocolate caramel pretzel rod, chocolate caramel pretzel rod,oliviarie s ,441,67,17,6,47,98.0,g
optimum nutrition - creatine, creatine,optimum nutrition ,0,0,0,0,0,5.0,g
great lakes gelatin - collagen hydrolysate  unflavored beef kosher type b , collagen hydrolysate  unflavored beef kosher type b ,great lakes gelatin ,25,0,0,6,0,1.0,tbsp
now sports - whey protein isolate natural unflavored, whey protein isolate natural unflavored,now sports ,165,2,1,38,2,1.5,scoop
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,113,9,6,6,8,0.75,cup
hershey s - chocolate syrup  grams , chocolate syrup  grams ,hershey s ,67,16,0,0,13,26.01,grams
haribo - gummy bears mini 10g, gummy bears mini 10g,haribo ,33,8,0,1,3,10.0,g
qdoba - steak burrito bowl, steak burrito bowl,qdoba ,705,72,27,49,2,1.0,bowl
qdoba - queso sauce, queso sauce,qdoba ,90,3,7,3,1,1.0,scoop
chipotle - chips, chips,chipotle ,570,73,27,8,4,4.0,oz 
"imo s - 12"" sausage pizza"," 12"" sausage pizza",imo s ,945,92,42,44,0,0.695,pizza
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,624,0,16,40,0,8.0,ounce
homemade - baked macaroni   cheese, baked macaroni   cheese,homemade ,359,18,25,15,4,1.0,cup
bandanas - turkey, turkey,bandanas ,153,0,1,34,0,4.0,oz
pure leaf - sweet tea, sweet tea,pure leaf ,210,54,0,0,54,24.0,fl
generic - jambalaya- sausage and chicken, jambalaya- sausage and chicken,generic ,299,50,3,19,5,1.0,cup
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,194,25,10,1,0,1.5,oz
homemade - barbecue sauce, barbecue sauce,homemade ,120,30,0,0,24,2.0,tbsp
lion s choice - regular roast beef w  swiss, regular roast beef w  swiss,lion s choice ,1584,132,64,120,28,4.0,regular
lion s choice - horseradish sauce, horseradish sauce,lion s choice ,60,2,7,0,1,1.0,serving
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,54,32.0,fl
which wich - classic meat gyro, classic meat gyro,which wich ,663,51,38,26,2,1.0,gyro
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,4,2.0,slice
burgers smokehouse - bacon steak cuts, bacon steak cuts,burgers smokehouse ,180,0,14,12,0,2.0,cooked
hellman s - mayonaisse, mayonaisse,hellman s ,45,0,5,0,0,0.5,tbsp
white castle - cheese silder, cheese silder,white castle ,640,56,36,32,8,4.0,burger
homemade - pepperonata, pepperonata,homemade ,546,122,1,13,18,1.0,1 2
carbone s - garlic cheese bread, garlic cheese bread,carbone s ,458,42,26,14,0,2.0,slice
generic - fried cheese sticks, fried cheese sticks,generic ,310,23,19,10,3,4.0,sticks
"schwebel s"" - italian bread with butter", italian bread with butter,"schwebel s"" ",80,14,1,3,1,1.0,slice
guinness - draught stout  1 pint 16 oz , draught stout  1 pint 16 oz ,guinness ,334,27,0,1,0,32.0,oz
saladelia - gyro, gyro,saladelia ,755,67,44,25,0,1.0,sandwich
beef o brady s - pub chips, pub chips,beef o brady s ,404,42,23,4,0,1.0,serving
little ceasars - cheese pizza, cheese pizza,little ceasars ,125,16,5,6,2,0.5,slice
penn station - small fries, small fries,penn station ,378,34,26,3,0,5.5,oz
penn station - chocolate chip cookie, chocolate chip cookie,penn station ,560,64,32,4,40,1.0,cookie
penn station - sweet tea, sweet tea,penn station ,149,39,0,0,38,16.0,ounces
"penn station - 12"" philly cheesesteak w  onion banana peppers mustard"," 12"" philly cheesesteak w  onion banana peppers mustard",penn station ,976,99,36,59,9,12.0,""""
chipotle - guacamole, guacamole,chipotle ,113,6,10,2,1,2.63,oz 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,94,0,6,8,0,1.2,egg
hershey s - chocolate syrup  grams , chocolate syrup  grams ,hershey s ,40,10,0,0,8,15.6,grams
keebler - toasters toasted sesame crackers, toasters toasted sesame crackers,keebler ,160,20,8,2,2,10.0,crackers
kaukauna - spreadable cheddar cheese - port wine  28 g per 2 tbs , spreadable cheddar cheese - port wine  28 g per 2 tbs ,kaukauna ,180,8,14,8,6,4.0,tbsp
"marianna s - 12"" cheese pizza"," 12"" cheese pizza",marianna s ,775,93,28,38,13,0.5,pizza
lagunitas - ipa, ipa,lagunitas ,180,13,0,2,0,12.0,oz 
schlafly - oatmeal stout, oatmeal stout,schlafly ,195,16,0,0,0,12.0,oz
homemade - sloppy joes, sloppy joes,homemade ,452,54,13,31,22,1.0,burger
generic - broasted potato wedges, broasted potato wedges,generic ,266,30,7,4,0,7.0,wedges
homemade - baked macaroni   cheese, baked macaroni   cheese,homemade ,718,36,50,31,7,2.0,cup
ihop - country omelette  website , country omelette  website ,ihop ,1180,42,88,54,6,1.0,omelette
broccoli - raw, raw,broccoli ,34,7,0,3,2,100.0,g
napa valley naturals - extra virgin olive oil, extra virgin olive oil,napa valley naturals ,120,0,14,0,0,1.0,tbsp
generic - tuna roll  sushi , tuna roll  sushi ,generic ,368,54,4,48,0,2.0,roll 
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,0,0.5,oz
wild alaskan cod - fillets, fillets,wild alaskan cod ,313,0,2,70,0,13.92,oz
avocados - raw, raw,avocados ,240,13,22,3,1,150.0,g
rib city - pulled pork sandwich, pulled pork sandwich,rib city ,870,65,50,36,8,1.5,sandwich
first street - red skin potato and herb salad, red skin potato and herb salad,first street ,315,39,18,3,6,1.0,cup
"mcdonald s - breakfast  steak, egg   cheese bagel"," breakfast  steak, egg   cheese bagel",mcdonald s ,670,56,35,33,7,1.0,whole
papa john s - original large canadian bacon   pineapple, original large canadian bacon   pineapple,papa john s ,700,92,24,30,24,0.25,container
eurest - gyro, gyro,eurest ,726,65,39,26,5,10.0,oz
dempsey s - homemade fried potato chips, homemade fried potato chips,dempsey s ,155,14,11,2,0,6.0,oz
lion s choice - au jus, au jus,lion s choice ,5,1,0,0,0,0.25,cup
food lion - sweet tea, sweet tea,food lion ,107,29,0,0,28,10.0,oz
taco bell - sausage waffle taco, sausage waffle taco,taco bell ,370,28,23,12,8,1.0,taco
lion s choice - king roast beef w swiss cheese, king roast beef w swiss cheese,lion s choice ,1040,66,40,111,14,2.0,sandwich
pure leaf - sweet tea, sweet tea,pure leaf ,140,36,0,0,36,16.0,fl
hu hot - crab rangoon, crab rangoon,hu hot ,435,30,30,8,0,3.0,rangoon
generic - beef fried rice, beef fried rice,generic ,690,126,42,37,4,3.0,cup
chipotle - chips, chips,chipotle ,513,66,24,7,4,3.6,oz 
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,174,40,0,4,16,193.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,277,0,11,42,0,146.0,g
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,171,0,21,0,0,1.71,tbsp
ribs - meat, meat,ribs ,105,0,7,10,0,2.0,oz
taco cabana - steak quesadilla--personal, steak quesadilla--personal,taco cabana ,770,62,42,36,5,1.0,quesadilla
time for dinner - breakfast burrito, breakfast burrito,time for dinner ,443,23,25,27,0,1.0,burrito
bone daddy s - beef brisket, beef brisket,bone daddy s ,420,0,30,24,0,5.0,oz
chipotle - tortilla, tortilla,chipotle ,300,46,10,7,0,1.0,tortilla
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
morrison - red beans and rice, red beans and rice,morrison ,444,75,9,17,6,1.0,- 2
freddy s frozen custard - steak burger with cheese regular, steak burger with cheese regular,freddy s frozen custard ,1120,56,56,92,10,2.0,regular
lion s choice - king roast beef w swiss cheese, king roast beef w swiss cheese,lion s choice ,520,33,20,56,7,1.0,sandwich
lion s choice - regular roast beef w  swiss, regular roast beef w  swiss,lion s choice ,396,33,16,30,7,1.0,regular
generic - authentic philly cheesesteak - bread, authentic philly cheesesteak - bread,generic ,650,6,56,33,0,1.0,sandwich
pure leaf - sweet tea, sweet tea,pure leaf ,280,72,0,0,72,32.0,fl
chipotle - guacamole, guacamole,chipotle ,188,10,16,3,1,4.38,oz 
pillsbury - cinnamon rolls with orange flavored icing, cinnamon rolls with orange flavored icing,pillsbury ,320,52,12,4,20,2.0,roll
"red robin  website  - gourmet burger, black and bleu"," gourmet burger, black and bleu",red robin  website  ,1013,61,58,57,37,1.0,burger
red robin - sweet potato fries - side, sweet potato fries - side,red robin ,569,70,29,6,24,1.0,side
red robin - blue ribbon burger, blue ribbon burger,red robin ,104,7,6,5,1,0.1,burger
beef   broccoli - beef   broccoli with rice, beef   broccoli with rice,beef   broccoli ,230,24,6,15,6,1.0,cup
hu hot - crab rangoon, crab rangoon,hu hot ,725,50,50,13,0,5.0,rangoon
buffalo wild wings - boneless wing with asian zing sauce  verified , boneless wing with asian zing sauce  verified ,buffalo wild wings ,820,68,48,29,32,8.0,wings
buffalo wild wings - bleu cheese, bleu cheese,buffalo wild wings ,140,1,15,1,1,0.5,container
tortilla land - flour tortillas - raw, flour tortillas - raw,tortilla land ,140,23,4,3,0,1.0,tortilla
"time for dinner - bistro steak with queso sauce, oct 2014"," bistro steak with queso sauce, oct 2014",time for dinner ,420,5,23,45,0,0.5,half-order
kraft - macaroni   cheese dinner w  butter and whole milk, macaroni   cheese dinner w  butter and whole milk,kraft ,812,96,38,22,14,2.0,cup
chipotle - guacamole, guacamole,chipotle ,45,2,4,1,0,1.05,oz 
grandma s nuts - mixed nuts with dark chocolate, mixed nuts with dark chocolate,grandma s nuts ,392,25,28,17,14,2.8,bag
dempsey s - homemade fried potato chips, homemade fried potato chips,dempsey s ,207,19,14,3,0,8.0,oz
fortels pizza den - cheese pizza, cheese pizza,fortels pizza den ,711,78,30,32,9,3.0,piece
imos - house salad with cheese, house salad with cheese,imos ,279,10,22,5,0,1.0,salad
