Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - crepes, crepes,generic ,153,46,11,13,502,3.0,crepe
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,190,21,12,3,140,37.0,g
kroger - mini marshmallows, mini marshmallows,kroger ,135,37,0,1,45,1.0,cup
little debbie - swiss rolls, swiss rolls,little debbie ,270,39,12,2,140,2.0,cakes
natures own - butter bread, butter bread,natures own ,140,26,0,6,210,2.0,slice
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,18,4,0,1,3,0.5,tomato
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,70,1.0,tbsp
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
panera - reduced fat cream cheese spread, reduced fat cream cheese spread,panera ,130,2,12,5,230,2.0,oz
starbucks - nonfat chestnut praline latte - no whip, nonfat chestnut praline latte - no whip,starbucks ,160,30,0,9,110,12.0,oz 
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,820,116.0,g
panera bread - cheese pastry, cheese pastry,panera bread ,400,44,22,8,330,3.75,oz
international delight - caramel marshmallow, caramel marshmallow,international delight ,15,3,0,0,10,1.0,t
blue bunny - cookies   cream, cookies   cream,blue bunny ,173,25,7,4,107,0.6666666666666666,cup
"great value - cottage cheese, fat free"," cottage cheese, fat free",great value ,45,4,0,7,235,0.25,cup
i hop - veggie omlette, veggie omlette,i hop ,320,18,10,21,420,1.0,omlette
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,63,3,0,13,225,7.5,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,7,0,0,1,25,0.67,tbsp
generic - sun dried tomato, sun dried tomato,generic ,40,8,0,2,20,0.5,oz 
hannaford - healthy mornings vanilla almond cereal, healthy mornings vanilla almond cereal,hannaford ,120,25,1,2,160,0.75,cup
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
great value - 1   milk, 1   milk,great value ,63,8,2,5,81,0.63,cup
harvest road - corn puffs, corn puffs,harvest road ,170,16,11,1,210,2.0,1 2
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,830,1.0,wrap
chex mix - muddy buddies cookies   cream, muddy buddies cookies   cream,chex mix ,150,26,5,1,65,0.5,cup
da vinci - caramel syrup, caramel syrup,da vinci ,80,19,0,0,0,1.0,oz
generic - saltine toffee bark, saltine toffee bark,generic ,86,9,6,1,60,1.0,x
hannaford - healthy mornings vanilla almond cereal, healthy mornings vanilla almond cereal,hannaford ,220,46,2,4,293,1.38,cup
great value - 1   milk, 1   milk,great value ,100,13,3,8,130,1.0,cup
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,0,1.0,tbsp
smuckers - sundae syrup caramel, sundae syrup caramel,smuckers ,50,13,0,1,55,1.0,t
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz
martin - egg  per stk 50g , egg  per stk 50g ,martin ,71,0,5,6,55,1.0,egg
clif - builders bar - s mores, builders bar - s mores,clif ,270,30,9,20,320,1.0,bar
chick fil a - mini chicken biscuits, mini chicken biscuits,chick fil a ,280,30,10,15,670,3.0,count
vita classic - nova smoked salmon, nova smoked salmon,vita classic ,100,0,6,12,650,2.0,oz
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,35,1,4,1,33,1.0,tbsp
pinkberry - chocolate covered pretzels, chocolate covered pretzels,pinkberry ,45,7,2,1,60,10.0,grams
kroger - mini marshmallows, mini marshmallows,kroger ,17,5,0,0,6,0.13,cup
hardees - chicken biscuit, chicken biscuit,hardees ,550,47,32,20,1440,1.0,biscuit
chick-fil-a - chicken biscuit  updt 02 07 14 ,fil-a - chicken biscuit  updt 02 07 14 ,chick,440,48,20,16,1210,5.03,oz
clif builder s protein bar - chocolate mint, chocolate mint,clif builder s protein bar ,270,29,9,20,200,1.0,bar
kara chocolates - crispy santas, crispy santas,kara chocolates ,95,13,6,1,23,2.0,pieces
shoney s - all american cheeseburger, all american cheeseburger,shoney s ,688,44,32,54,932,1.0,burger
shoney s - french fries, french fries,shoney s ,213,25,11,3,439,4.0,oz
ore ida - hashbrown potatoes, hashbrown potatoes,ore ida ,70,16,0,2,20,0.6666666666666666,cup
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,15,3,1,170,1.0,envelope
kroger - mini marshmallows, mini marshmallows,kroger ,34,9,0,0,11,0.25,cup
noosa yoghurt - tart cherry - yoghurt, tart cherry - yoghurt,noosa yoghurt ,280,31,11,14,110,8.0,oz
aunt jemima - original pancakes, original pancakes,aunt jemima ,110,25,0,3,430,34.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,50,0,4,3,180,1.0,slices
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
chobani - raspberry lemon yogurt, raspberry lemon yogurt,chobani ,100,15,0,12,80,150.0,g
belgian butters butter waffle crisps - wafer, wafer,belgian butters butter waffle crisps ,140,21,6,2,60,3.0,cookies
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,32.0,ounces
publix - orange blossom honey, orange blossom honey,publix ,180,51,0,0,0,3.0,tbsp
chobani - key lime simply 100 greek yogurt, key lime simply 100 greek yogurt,chobani ,100,15,0,12,80,150.0,grams
belgian butters butter waffle crisps - wafer, wafer,belgian butters butter waffle crisps ,280,42,12,4,120,6.0,cookies
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,420,56,20,8,340,0.25,cake
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,210,28,10,4,170,0.125,cake
great value - 1   milk, 1   milk,great value ,50,7,1,4,65,0.5,cup
starbucks - skinny caramel macchiato  tall , skinny caramel macchiato  tall ,starbucks ,100,16,1,8,0,12.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,28.0,g
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,90,21,0,2,105,12.0,fl oz 
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,5,1,0,0,0,2.0,tbsp
lucky leaf - lite no sugar added cherry pie filling, lite no sugar added cherry pie filling,lucky leaf ,35,8,0,0,10,0.3333333333333333,cup
kellogg s - rice krispies cereales, rice krispies cereales,kellogg s ,101,23,0,2,1,26.25,g
wilton - candy melts orange, candy melts orange,wilton ,110,14,6,0,23,8.0,pieces
birds eye voila - garlic chicken, garlic chicken,birds eye voila ,240,29,8,11,620,1.0,cup
see s candy - vanilla lollypop, vanilla lollypop,see s candy ,80,15,3,0,40,1.0,lollypop
otis spunkmyer - banana nut muffin, banana nut muffin,otis spunkmyer ,440,66,24,6,480,1.0,muffin
bread dutch oven,,bread dutch oven,367,77,0,10,861,6.0,2 3
bread dutch oven,,bread dutch oven,257,54,0,7,603,4.0,2 3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
wilton - candy melts orange, candy melts orange,wilton ,220,27,12,0,45,16.0,pieces
dunkin donuts - white chocolate raspberry latte lite  small , white chocolate raspberry latte lite  small ,dunkin donuts ,180,37,0,8,110,10.0,oz
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,200,1.0,bar
bread dutch oven,,bread dutch oven,165,35,0,5,387,3.0,serving
land o lakes - butter, butter,land o lakes ,50,0,6,0,45,0.5,tbsp
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,2,200.0,g
avocado - avocado  grams , avocado  grams ,avocado ,40,2,4,0,0,24.0,g
bread dutch oven,,bread dutch oven,330,69,0,9,775,6.0,serving
bread dutch oven,,bread dutch oven,275,58,0,8,646,5.0,serving
dickinson s - lemon curd, lemon curd,dickinson s ,120,22,2,0,20,38.0,grams
millville - honey wheat puffs  correct , honey wheat puffs  correct ,millville ,110,24,0,2,65,27.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
millville - honey wheat puffs  correct , honey wheat puffs  correct ,millville ,220,48,0,4,130,54.0,grams
creamer - half   half, half   half,creamer ,20,1,2,1,10,1.0,tbsp 
pizza dough,,pizza dough,100,19,2,3,71,0.5,serving s 
"food lion - mac   cheese blend  new york cheddar, american   swiss "," mac   cheese blend  new york cheddar, american   swiss ",food lion ,37,0,3,2,73,0.08333333333333333,cup
pepperoni - corrected - pepperoni, corrected - pepperoni,pepperoni ,30,0,3,1,105,3.0,slices
bread dutch oven,,bread dutch oven,110,23,0,3,258,2.0,serving
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,140,18,8,0,0,2.0,tbsp
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,55,30.0,g
blue diamond natural - oven roasted almonds - dark chocolate, oven roasted almonds - dark chocolate,blue diamond natural ,160,9,13,5,35,24.0,nuts
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
"fresh - blackberries, organic"," blackberries, organic",fresh ,12,3,0,0,0,1.0,oz
generic - hot chocolate 711, hot chocolate 711,generic ,45,5,1,1,30,2.0,ounces
"fresh - blackberries, organic"," blackberries, organic",fresh ,45,11,0,0,0,3.75,oz
strawberries - raw, raw,strawberries ,32,8,0,1,1,99.0,g s 
strawberries - raw, raw,strawberries ,24,6,0,0,1,74.0,g s 
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,130,1.0,bar
ore-ida - crispy crowns ,ida - crispy crowns ,ore,85,10,5,1,250,5.5,pieces
eurest - roast pork loin, roast pork loin,eurest ,70,0,4,8,43,1.0,oz
hormel - cheddar pepperoni cheese, cheddar pepperoni cheese,hormel ,100,0,8,6,450,1.0,oz
sonic - peanut butter milkshake - medium, peanut butter milkshake - medium,sonic ,1060,92,72,18,590,513.0,g
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,270,63,0,4,25,15.2,fl
concord farms - guacamole, guacamole,concord farms ,80,4,6,0,150,0.25,cup
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,270,2.64,oz
"starbucks - tall, nonfat tiramisu latte no whip"," tall, nonfat tiramisu latte no whip",starbucks ,150,28,0,9,110,1.0,tall
mancini - roasted red pepper, roasted red pepper,mancini ,10,2,0,0,60,1.0,oz 
"food lion - mac   cheese blend  new york cheddar, american   swiss "," mac   cheese blend  new york cheddar, american   swiss ",food lion ,55,1,5,4,110,0.125,cup
"armour - hearty homestyle corned beef hash, new improved recipe"," hearty homestyle corned beef hash, new improved recipe",armour ,400,21,24,22,920,1.0,cup 236g 
publix - orange blossom honey, orange blossom honey,publix ,30,9,0,0,0,0.5,tbsp
"armour - hearty homestyle corned beef hash, new improved recipe"," hearty homestyle corned beef hash, new improved recipe",armour ,300,16,18,17,690,0.75,cup 236g 
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea
homemade cookie butter ,,homemade cookie butter ,120,9,8,4,64,30.0,serving s 
food lion - frozen berry medley, frozen berry medley,food lion ,53,13,0,1,0,0.75,cup
brownie batter  don t judge me ,,brownie batter  don t judge me ,298,29,20,1,143,50.0,serving s 
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,680,2.0,roll
bobak s - kiszka, kiszka,bobak s ,180,0,16,6,400,2.0,oz 
russell stove - private reserve, private reserve,russell stove ,67,8,4,1,12,1.0,pieces
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,210,35,8,3,510,1.5,roll
pb oatmeal cup,,pb oatmeal cup,75,9,4,2,20,1.0,serving s 
grapes - raw, raw,grapes ,40,10,0,0,1,60.0,g s 
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,420,69,15,6,1020,3.0,roll
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,560,92,20,8,1360,4.0,roll
grapes - raw, raw,grapes ,66,17,0,1,2,99.0,g s 
grapes - raw, raw,grapes ,34,9,0,0,1,50.0,g s 
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,360,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,1.0,oz
pizza dough,,pizza dough,201,37,4,6,142,1.0,serving s 
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,50,7,3,1,115,0.6666666666666666,cup
ragu - alfredo sauce - roasted garlic parmesan, alfredo sauce - roasted garlic parmesan,ragu ,25,1,2,1,85,0.06,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,25,0,2,1,90,0.5,slices
"potbelly - mediterranean  on flatbread, with chicken, no artichoke "," mediterranean  on flatbread, with chicken, no artichoke ",potbelly ,438,48,14,31,1168,1.0,sandwich
potbelly sandwich works - oreo shake, oreo shake,potbelly sandwich works ,376,44,20,7,168,8.0,oz
home made - breakfast burrito, breakfast burrito,home made ,228,0,0,0,0,1.0,burrito
celentano - cheese raviolies, cheese raviolies,celentano ,460,72,12,18,500,8.0,raviolie
laughing cow - spicy pepper jack, spicy pepper jack,laughing cow ,35,1,2,2,180,1.0,wedge
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
beer bread ,,beer bread ,154,29,1,4,0,99.0,serving s 
fruits - prunes, prunes,fruits ,100,26,0,1,0,5.0,prunes
bush s - original bake beans, original bake beans,bush s ,140,29,1,6,550,130.0,g
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,310,36,12,15,720,1.0,slice
grapes - raw, raw,grapes ,58,15,0,1,2,87.0,g s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,250,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
turkey - lean ground turkey, lean ground turkey,turkey ,150,0,1,24,20,4.0,oz
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,60,2,5,2,320,2.0,cup
nestle s - white chocolate chips, white chocolate chips,nestle s ,140,18,8,0,20,2.0,tbsp
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,160,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,98,1,7,8,93,1.33,large
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,132,0,5,21,2264,4.0,oz
trader joe s - hollandaise sauce, hollandaise sauce,trader joe s ,170,0,18,1,110,2.0,tbsp
italian bread - bread, bread,italian bread ,150,16,2,3,160,1.0,slice
oscar mayer - p3 protein pack, p3 protein pack,oscar mayer ,170,4,11,13,470,2.0,oz
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,340,2.0,cup
turkey - lean ground turkey, lean ground turkey,turkey ,300,0,2,48,40,8.0,oz
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,170,1.0,cup
she knows easy paleo bread,,she knows easy paleo bread,233,23,13,8,187,1.0,serving s 
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,23,0,3,0,45,0.5,tbsp
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,180,2.0,tbsp
borden - american cheese - lactose free, american cheese - lactose free,borden ,120,2,10,6,520,2.0,slice
sara lee - 45calorie wheat, 45calorie wheat,sara lee ,90,18,1,6,0,2.0,slice
the melting pot - dark chocolate fondue bar, dark chocolate fondue bar,the melting pot ,73,8,5,1,5,2.0,squares
little debbie - chocolate cupcake, chocolate cupcake,little debbie ,105,17,4,1,85,0.5,cupcake
koren - bbq beef short ribs, bbq beef short ribs,koren ,560,28,28,48,0,8.0,oz
heb - seaweed salad, seaweed salad,heb ,130,23,5,3,880,1.0,cup
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,30,2,3,1,180,1.0,cup
sake express - shrimp sauce, shrimp sauce,sake express ,133,12,10,3,0,4.0,oz
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,200,6,18,6,0,2.0,package
mini babybell original - semi-soft cheese, semi-soft cheese,mini babybell original ,140,0,10,10,260,2.0,round
chobani - key lime pie flip yogurt, key lime pie flip yogurt,chobani ,180,26,5,12,190,1.0,yogurt
turkey - lean ground turkey, lean ground turkey,turkey ,188,0,1,30,25,5.0,oz
mini babybell original - semi-soft cheese, semi-soft cheese,mini babybell original ,280,0,20,20,520,4.0,round
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,0,1.0,package
larabar uber - roasted nut bar, roasted nut bar,larabar uber ,220,14,16,5,140,40.0,g
el pollo loco - chicken thigh with skin, chicken thigh with skin,el pollo loco ,210,0,15,21,320,3.1,oz
el pollo loco leg -  drumstick ,  drumstick ,el pollo loco leg ,80,0,4,12,170,1.0,piece
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,60,4,6,2,360,2.0,cup
sprouts - mixed nuts without peanuts raw, mixed nuts without peanuts raw,sprouts ,250,7,23,7,0,0.25,cup
landolakes - single serve creamer half half, single serve creamer half half,landolakes ,40,0,4,0,20,4.0,creamer
dove - dark chocolate - mini, dark chocolate - mini,dove ,55,6,4,1,0,2.0,pieces
hersheys - minis, minis,hersheys ,84,10,5,1,20,2.0,piece
uv vodka - cherry vodka, cherry vodka,uv vodka ,60,2,0,0,0,1.0,oz 
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbsp
turkey - lean ground turkey, lean ground turkey,turkey ,375,0,3,60,50,10.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,181,26,4,10,249,8.0,oz
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,90,1.0,croissant
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,20.0,g
land o lakes - half and half, half and half,land o lakes ,20,0,2,0,10,2.0,creamer
yoplait - greek yogurt - blueberry, greek yogurt - blueberry,yoplait ,100,12,0,11,85,1.0,container
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,0,4.0,packet
"pinnacle - vodka, peach"," vodka, peach",pinnacle ,69,0,0,0,0,1.0,oz
"red lobster - oysters on the half shell, raw"," oysters on the half shell, raw",red lobster ,100,6,3,12,250,12.0,oysters
publix - pinwheel sandwiches, pinwheel sandwiches,publix ,80,32,6,11,120,2.0,pinwheel
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,170,1.0,oz
flateau s - shortbread cookies peppermint snaps, shortbread cookies peppermint snaps,flateau s ,280,34,12,2,100,6.0,-4
charlene - small chicken wing, small chicken wing,charlene ,172,0,16,0,12,4.0,piece
heartland - catfish nuggets, catfish nuggets,heartland ,60,0,4,8,68,2.0,oz
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup
patron - silver tequila, silver tequila,patron ,69,0,0,0,0,1.0,oz
kraft brand - tartar sauce, tartar sauce,kraft brand ,60,4,5,0,200,2.0,tbsp
willy wonka - laffy taffy banana  fun size , laffy taffy banana  fun size ,willy wonka ,35,8,1,0,13,1.0,bars
tootsie roll - candy small, candy small,tootsie roll ,70,20,2,0,0,4.0,piece
reese s - reese s, reese s,reese s ,112,11,7,2,62,1.0,units
taffy town - salt water taffy, salt water taffy,taffy town ,55,11,1,0,85,2.0,pieces
"red lobster - oysters on the half shell, raw"," oysters on the half shell, raw",red lobster ,50,3,2,6,125,6.0,oysters
don julio - reposado tequila, reposado tequila,don julio ,97,5,0,0,0,1.5,oz
silk - almond milk light, almond milk light,silk ,10,1,1,0,40,0.25,cup
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,0,1.0,tbsp
organic valley - cheddar cheese stick, cheddar cheese stick,organic valley ,110,0,9,7,170,1.0,unit
generic - malbec - red wine, malbec - red wine,generic ,122,4,0,0,0,5.0,fl
trophy farms - trail mix, trail mix,trophy farms ,130,15,6,3,15,1.0,ounce
campbell s - tomato juice, tomato juice,campbell s ,50,10,0,2,680,8.0,oz
ham steak - cook s - smoked, cook s - smoked,ham steak ,65,0,3,8,490,1.5,oz
pillsbury - grand buttermilk bisuit, grand buttermilk bisuit,pillsbury ,170,22,8,4,550,1.0,bisuit
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,19,0.5,cooked
generic - breakfast potatoes, breakfast potatoes,generic ,242,38,10,2,0,1.0,cup
pressed juicery - greens 3, greens 3,pressed juicery ,160,42,0,2,60,2.0,cup
pressed juicery - roots 1, roots 1,pressed juicery ,100,24,0,4,160,2.0,cup
pressed juicery - lemon filtered water cayenne, lemon filtered water cayenne,pressed juicery ,50,0,0,0,0,2.0,cup
pressed juicery - vanilla almond, vanilla almond,pressed juicery ,280,30,18,8,180,1.0,container
yumi yogurt - carbolite frozen yogurt, carbolite frozen yogurt,yumi yogurt ,84,8,1,6,88,1.0,cup
pressed juicery - greens 5, greens 5,pressed juicery ,200,46,0,4,40,2.0,cup
land o frost - premium oven roasted turkey breast  correct , premium oven roasted turkey breast  correct ,land o frost ,40,1,3,4,275,50.0,g
campbell s  from label  - condensed - chicken noodle soup, condensed - chicken noodle soup,campbell s  from label  ,175,28,5,8,2175,1.0,1 4
crackers - saltine, saltine,crackers ,245,42,5,4,473,0.13,container
campbell s - soup to go - chicken and mini noodles, soup to go - chicken and mini noodles,campbell s ,70,8,2,3,980,1.0,can
pressed juicery - greens 1, greens 1,pressed juicery ,80,16,0,4,140,1.0,container
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
honeyville - blanched almond flour, blanched almond flour,honeyville ,320,12,28,12,20,0.5,cup
maizena - corn starch, corn starch,maizena ,35,8,0,0,0,1.0,tbsp 9
turkey - lean ground turkey, lean ground turkey,turkey ,450,0,3,72,60,12.0,oz
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,135,0,15,0,270,3.0,tbls
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1.0,bar
sugar bowl bakery - madeleines, madeleines,sugar bowl bakery ,130,14,7,1,85,1.0,cookie
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,110,18,3,3,293,1.0,tortilla
power crunch - power crunch protein bar - triple chocolate, power crunch protein bar - triple chocolate,power crunch ,205,10,13,13,100,1.0,bar
turkey - lean ground turkey, lean ground turkey,turkey ,563,0,4,90,75,15.0,oz
silk - french vanilla creamer, french vanilla creamer,silk ,60,8,3,0,0,2.0,tbsp
turkey - lean ground turkey, lean ground turkey,turkey ,253,0,2,41,34,6.75,oz
ile le france - le brie mini soft ripened cheese 0 9 oz, le brie mini soft ripened cheese 0 9 oz,ile le france ,350,5,30,20,800,4.5,oz
ile le france - le brie mini soft ripened cheese 0 9 oz, le brie mini soft ripened cheese 0 9 oz,ile le france ,140,2,12,8,320,1.8,oz
coffee bean   tea leaf - pumpkin pie latte, pumpkin pie latte,coffee bean   tea leaf ,350,64,4,0,760,16.0,oz 
cashew - cashew, cashew,cashew ,85,3,7,3,42,1.0,oz
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,20,0,2,0,0,0.76,ounce
chocolate pie crust,,chocolate pie crust,181,15,13,6,21,1.0,serving s 
raspberry cream filling,,raspberry cream filling,106,9,7,1,14,1.0,serving s 
ile le france - le brie mini soft ripened cheese 0 9 oz, le brie mini soft ripened cheese 0 9 oz,ile le france ,210,3,18,12,480,2.7,oz
blissful eats - honey blueberry granola, honey blueberry granola,blissful eats ,110,21,3,3,25,0.5,small
betty crocker - gingerbread cake and cookie mix prepared, gingerbread cake and cookie mix prepared,betty crocker ,220,39,5,2,360,0.125,of
blissful eats - apple cinnamon granola, apple cinnamon granola,blissful eats ,480,32,36,12,160,1.0,cup
trader joes - raw almonds, raw almonds,trader joes ,320,12,28,12,0,2.0,oz
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,0,1.0,oz
blissful eats - apple cinnamon granola, apple cinnamon granola,blissful eats ,360,24,27,9,120,0.75,cup
bobs redmill - almond flour, almond flour,bobs redmill ,320,12,28,12,0,0.5,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,33,3,0,6,26,0.25,cup
franks - buffalo wing sauce  correct , buffalo wing sauce  correct ,franks ,74,7,4,2,8584,2.0,container
bobs redmill - almond flour, almond flour,bobs redmill ,160,6,14,6,0,0.25,cup
smucker s - red raspberry jam, red raspberry jam,smucker s ,50,13,0,0,0,1.0,tbsp
trader joe s - prosciutto, prosciutto,trader joe s ,140,0,7,14,1040,4.0,slices
"argo tea - vanilla chai latte, almond milk"," vanilla chai latte, almond milk",argo tea ,109,25,1,1,0,8.0,oz
generic - chipotle mayo, chipotle mayo,generic ,100,0,17,0,120,2.0,tablespoons
el pollo loco - flame-grilled chicken thigh, flame-grilled chicken thigh,el pollo loco ,220,0,15,21,320,3.1,oz
el pollo loco - chicken leg, chicken leg,el pollo loco ,90,0,4,12,170,1.0,leg
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbs
mcdonald s - cheese burger, cheese burger,mcdonald s ,300,33,12,15,750,1.0,burger
mcdonald s - fries  small , fries  small ,mcdonald s ,230,30,11,2,130,2.6,oz
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,200,0.5,cup s 
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,280,0.25,cup
homemade - grilled salmon - 8oz, grilled salmon - 8oz,homemade ,208,0,13,23,67,4.0,oz
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,34,2,4,260,1.0,packet
hamilton house - bavarian style gourmet pretzels, bavarian style gourmet pretzels,hamilton house ,220,45,0,6,950,1.0,package
homemade - grilled salmon - 8oz, grilled salmon - 8oz,homemade ,415,0,25,45,134,8.0,oz
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,320,68,4,8,520,2.0,packet
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,45,2,4,2,240,1.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,15,1,1,1,80,0.5,cup
generic - coco covered almonds, coco covered almonds,generic ,160,6,14,6,0,0.25,cup
wawa - hazelnut coffee, hazelnut coffee,wawa ,0,0,0,0,0,20.0,oz
talapia - fish, fish,talapia ,97,1,1,21,40,4.0,oz
generic - deviled eggs, deviled eggs,generic ,140,2,12,6,150,2.0,filled
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,490,84,11,7,945,35.0,crackers
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,20,2,0,0,0,2.0,tbsp
whole foods - sushi avocado roll, sushi avocado roll,whole foods ,200,33,5,4,390,1.0,package
