Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"subway -  from website 6"" sweet onion chicken teriyaki on honey oat w pepper jack and veggies","  from website 6"" sweet onion chicken teriyaki on honey oat w pepper jack and veggies",subway ,460,64,9,29,1100,6.0,""""
sunchips - harvest cheddar, harvest cheddar,sunchips ,210,27,9,4,320,1.0,package
jack n the box - chicken fajita pita, chicken fajita pita,jack n the box ,360,42,13,24,1119,1.0,sandwich
taco bell - beefy cheddar crunchwrap slider, beefy cheddar crunchwrap slider,taco bell ,410,46,19,14,960,1.0,slider
quaker - select starts cranberry almond oatmeal, select starts cranberry almond oatmeal,quaker ,480,82,9,20,380,2.0,packet
campbell s - chunky microwave bowl - spicy chicken quesadilla, chunky microwave bowl - spicy chicken quesadilla,campbell s ,380,46,14,18,1580,1.0,container
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,480,80,10,20,380,2.0,packet
hills bros  - cappuccino white chocolate caramel, cappuccino white chocolate caramel,hills bros  ,120,19,5,2,100,3.0,tbsp
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,5,21,85,50.0,g
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,1.0,packet
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,190,7,16,7,130,2.0,tbsp 
"great value - 100  whole grain old fashioned oats, 60 g"," 100  whole grain old fashioned oats, 60 g",great value ,225,41,5,8,0,0.5,cup
great value - pure honey, pure honey,great value ,60,17,0,0,0,1.0,tbsp
mcdonald s - steak egg    cheese burrito, steak egg    cheese burrito,mcdonald s ,280,27,13,15,790,1.0,burrito
hills bros - cappuccino mocha mint, cappuccino mocha mint,hills bros ,240,40,8,2,300,6.0,tbsp
wegmans - whipped dressing, whipped dressing,wegmans ,45,2,4,0,150,1.0,tbsp
aldi s happy farms - american cheese singles, american cheese singles,aldi s happy farms ,140,4,10,6,520,2.0,slice
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,1,5,6,65,1.0,egg
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,157,31,1,8,326,2.61,slice
jacki in the box - spicy siracha burger, spicy siracha burger,jacki in the box ,691,38,46,33,1612,1.0,burger
jack in the box - french fries small, french fries small,jack in the box ,255,34,12,3,459,2.83,oz
hostess - zingers devils food cakes, zingers devils food cakes,hostess ,130,22,5,1,123,1.0,cakes
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,180,8.0,fl
muscletech - whey protein elite series- cookies   cream, whey protein elite series- cookies   cream,muscletech ,180,9,3,30,180,51.0,g
"great value - 100  whole grain old fashioned oats, 83 g"," 100  whole grain old fashioned oats, 83 g",great value ,311,56,6,10,0,0.5,cup
banana pepper rings - mt olive peppers sliced, mt olive peppers sliced,banana pepper rings ,10,2,0,0,310,1.0,oz 
healthy living - whole wheat bread - high fibre, whole wheat bread - high fibre,healthy living ,79,18,0,6,169,2.26,slices
aldi s - aunt maple s buttermilk complete pancake   waffle mix, aunt maple s buttermilk complete pancake   waffle mix,aldi s ,280,64,3,8,920,0.666,cup
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,100,26,0,0,170,0.25,cup
countryside creamery - aldi - homestyle spread-vegetable oil spread, aldi - homestyle spread-vegetable oil spread,countryside creamery ,140,0,14,0,200,2.0,tbsp
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,60,3,5,2,270,12.0,fl
muscletech - whey protein elite series- cookies   cream, whey protein elite series- cookies   cream,muscletech ,360,18,5,60,360,102.0,g
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,90,4,8,4,65,1.0,tbsp
"great value - 100  whole grain old fashioned oats, 61 g"," 100  whole grain old fashioned oats, 61 g",great value ,229,41,5,8,0,0.5,cup
hills bros - cappuccino mocha mint, cappuccino mocha mint,hills bros ,120,20,4,1,150,3.0,tbsp
great value - pure honey, pure honey,great value ,90,26,0,0,0,1.5,tbsp
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,180,8,15,7,130,2.0,tbsp
papa john s - double chocolate brownies, double chocolate brownies,papa john s ,244,0,0,0,0,61.0,g
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,7,2,135,28.0,g
great value - chocolate covered raspberry filled donuts, chocolate covered raspberry filled donuts,great value ,290,37,15,3,310,1.0,donut
reese s - white peanut butter eggs  34 gm , white peanut butter eggs  34 gm ,reese s ,180,17,11,5,150,1.0,egg
hostess - donettes chocolate frosting, donettes chocolate frosting,hostess ,550,58,33,5,400,7.5,donuts
totino - bold cheddar blasted crust pepperoni rolls, bold cheddar blasted crust pepperoni rolls,totino ,242,32,10,8,495,6.6,rolls
taco bell  from website 10-2012 - nacho bell grande,2012 - nacho bell grande,taco bell  from website 10,760,82,39,18,1100,305.0,g
taco bell - crunchy taco supreme  beef , crunchy taco supreme  beef ,taco bell ,200,15,12,8,340,113.0,g
little debbie - small cheese danish, small cheese danish,little debbie ,220,32,9,3,180,1.0,pastry
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,45,2,4,2,255,1.5,cup
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,1.0,container
nature valley - granola protein - peanut butter  n dark chocolate, granola protein - peanut butter  n dark chocolate,nature valley ,122,17,4,5,82,0.26,cup
six star pro nutrition - whey protein plus elite series cookies   cream, whey protein plus elite series cookies   cream,six star pro nutrition ,180,9,3,30,140,49.0,g
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,100,26,0,0,100,16.0,oz
great value - quick oats, quick oats,great value ,229,41,5,8,0,61.0,g
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,30,1,3,1,170,1.0,cup
baker s treat - cheese rolls  big texas , cheese rolls  big texas ,baker s treat ,300,47,13,4,270,1.0,danish
baker s treat - swiss cake rolls  feb 2013 , swiss cake rolls  feb 2013 ,baker s treat ,250,38,10,2,160,2.0,cakes
millville toaster tarts - frosted strawberry, frosted strawberry,millville toaster tarts ,200,37,5,2,180,1.0,pastry
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,23,1,2,1,128,0.75,cup
millville - toaster tarts-frosted s mores, toaster tarts-frosted s mores,millville ,168,30,4,2,144,0.8,pastry
"subway - tuna - wheat, pepperjack, siracha sauce"," tuna - wheat, pepperjack, siracha sauce",subway ,938,67,59,34,1470,385.5,g
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,241,35,12,2,150,1.15,cookie
banquet - morning bakes sausage gravy   biscuits, morning bakes sausage gravy   biscuits,banquet ,683,70,37,16,1820,0.4375,package
great value - blueberry complete pancake and waffle mix, blueberry complete pancake and waffle mix,great value ,345,69,4,8,870,0.75,cup
aunt maple s - lite syrup, lite syrup,aunt maple s ,94,24,0,0,169,0.235,cup
homestyle spread - butter, butter,homestyle spread ,60,0,7,0,100,1.0,tbsp
great value - pure honey, pure honey,great value ,30,9,0,0,0,0.5,tbsp
great value - quick oats, quick oats,great value ,225,41,5,8,0,60.0,g
great value - quick oats, quick oats,great value ,236,43,5,8,0,63.0,g
girl scouts - thin mints, thin mints,girl scouts ,155,21,8,1,121,31.0,g
girl scouts - thin mints, thin mints,girl scouts ,240,33,12,2,188,48.0,g
jack in the box - chicken teriyaki bowl  from their website , chicken teriyaki bowl  from their website ,jack in the box ,687,134,6,27,1912,1.0,serving
jack in the box - egg roll  1 , egg roll  1 ,jack in the box ,147,15,7,5,317,1.0,serving
generic - crab ragoon, crab ragoon,generic ,201,13,14,7,381,3.0,piece
wal-mart - general tso s chicken,mart - general tso s chicken,wal,239,17,16,7,347,0.5,cup
"chinese - combination - vegetables, meat, seafood  no rice "," combination - vegetables, meat, seafood  no rice ",chinese ,205,0,15,0,0,0.5,cup
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,218,9,3,36,2244,2.0,skewer
nature valley - granola protein - peanut butter  n dark chocolate, granola protein - peanut butter  n dark chocolate,nature valley ,240,33,8,10,160,0.5,cup
cap n crunchs - sprinkled donut crunch, sprinkled donut crunch,cap n crunchs ,165,36,2,2,285,42.0,g
great value - quick oats, quick oats,great value ,75,14,2,3,0,20.0,g
beaumont coffee - french vanilla cappuccino, french vanilla cappuccino,beaumont coffee ,240,38,9,4,210,6.0,tablespoons
homemade - lotus root with pork rib soup, lotus root with pork rib soup,homemade ,125,8,4,13,788,1.0,bowl
homemade - boiled peanuts, boiled peanuts,homemade ,54,4,4,2,127,20.0,nuts
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0.25,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0,0.25,cup
generic - egg tofu, egg tofu,generic ,6,0,0,1,16,9.38,g
generic - baby bak choy - steamed, baby bak choy - steamed,generic ,6,1,0,1,18,0.5,cup
generic - peeled prawns , peeled prawns ,generic ,9,0,0,2,63,12.5,g
teochew - steam fish, steam fish,teochew ,45,1,1,7,93,0.25,portion
hawker - glutinous rice, glutinous rice,hawker ,343,34,16,16,773,1.0,plate
generic - chinese tea, chinese tea,generic ,0,0,0,0,0,3.0,teacup
generic - macaroni chicken soup, macaroni chicken soup,generic ,199,31,1,15,250,1.0,bowl
maggi - 2 minute noodles - assam laksa flavour, 2 minute noodles - assam laksa flavour,maggi ,349,47,14,7,1500,78.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
hawker - bak kut teh, bak kut teh,hawker ,324,0,23,0,0,1.0,bowl
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0,0.75,cup
hawker - fried carrot cake, fried carrot cake,hawker ,87,16,2,1,0,1.0,piece
sg - mini curry puff, mini curry puff,sg ,262,22,16,8,336,2.0,piece
generic - bee hoon fried plain, bee hoon fried plain,generic ,252,46,5,6,0,199.0,g
homemade - pork lard, pork lard,homemade ,115,0,13,0,0,1.0,tbsp
generic - chinese tea, chinese tea,generic ,0,0,0,0,0,2.0,teacup
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
danon - light   fit greek yogurt- strawberry 150g, light   fit greek yogurt- strawberry 150g,danon ,80,8,0,12,55,1.0,container
"jimmy dean delights - honey wheat flatbread - egg white, spinach and mozarella"," honey wheat flatbread - egg white, spinach and mozarella",jimmy dean delights ,160,22,5,11,480,1.0,sandwich
skinny pop - popcorn, popcorn,skinny pop ,100,9,6,2,0,1.0,bag
"raw - honeycrisp apple, medium"," honeycrisp apple, medium",raw ,110,29,0,1,0,200.0,g
john soules foods - angus beef steak  strips , angus beef steak  strips ,john soules foods ,220,4,8,30,940,6.0,oz
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,50,1,3,7,200,1.0,piece
blue diamond - almonds - raw, almonds - raw,blue diamond ,160,6,14,6,0,24.0,nuts
odwalla - green original superfood, green original superfood,odwalla ,240,56,1,2,20,15.2,fl oz 
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,1,6,6,405,3.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,300,12.0,tbsp
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,80,1,5,8,190,0.3333333333333333,cup
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,1.0,bar
nature valley - chewy granola bars- fruit and nut, chewy granola bars- fruit and nut,nature valley ,140,25,4,3,65,35.0,g
trader joe s - pistachio cookie, pistachio cookie,trader joe s ,120,15,6,2,85,3.0,cookies
chipotle - salad, salad,chipotle ,630,0,0,0,0,1.0,bowl
"orange184  - orange, navel"," orange, navel",orange184  ,124,32,0,2,2,6.3,oz
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,290,1.0,packets
great value - raisins 40 g, raisins 40 g,great value ,156,42,0,1,0,0.33,c
raw - walnuts  net carbs , walnuts  net carbs ,raw ,131,1,13,3,0,20.0,g
points - blue diamond - almonds roasted salted - 260 cal , blue diamond - almonds roasted salted - 260 cal ,points ,260,7,24,9,130,1.5,oz
banana - bananas, bananas,banana ,105,27,0,1,1,1.0,medium
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,26,4,2,95,1.0,bar
"nature valley - nut clusters - roasted nut   seed  peanuts, sunflower seeds, pumpkin seeds "," nut clusters - roasted nut   seed  peanuts, sunflower seeds, pumpkin seeds ",nature valley ,280,18,19,9,180,1.0,pouch
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,20,1,2,1,113,0.67,cup
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,1.0,bar
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,1,5,14,400,2.0,piece
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
archer farms - french vanilla almond crunch granola, french vanilla almond crunch granola,archer farms ,240,40,7,5,70,55.0,g
raspberries - raw, raw,raspberries ,32,4,1,0,0,0.5,cup
trader joe s - scallion pancakes, scallion pancakes,trader joe s ,160,21,7,3,390,1.0,pancake
"generic - shrimp - small, raw, peeled, deveined, tail-off"," shrimp - small, raw, peeled, deveined, tail-off",generic ,180,0,2,47,2304,1.2,container
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
blue diamond - almonds - raw, almonds - raw,blue diamond ,80,3,7,3,0,12.0,nuts
baking - flax seed meal, flax seed meal,baking ,60,3,5,2,0,2.0,tbsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,170,1.0,cup
tracy s - frozen organic strawberries, frozen organic strawberries,tracy s ,35,9,0,1,0,140.0,g
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,20,1.0,oz
flax - flax, flax,flax ,60,4,5,3,115,2.0,tbsp
banana - bananas, bananas,banana ,53,14,0,1,1,0.5,medium
oreo - brownie, brownie,oreo ,310,45,13,3,170,1.0,pack
walmart - marketside chef salad 6 5oz, marketside chef salad 6 5oz,walmart ,190,8,14,12,480,6.5,oz
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,27,7,1,1,7,1.0,medium
chilis - nacho potatoes, nacho potatoes,chilis ,340,29,18,16,1080,1.0,package
john soules foods - angus beef steak  strips , angus beef steak  strips ,john soules foods ,220,4,8,30,940,1.0,container
kind bar - apple cinnamon and pecan, apple cinnamon and pecan,kind bar ,190,20,12,4,20,1.0,bar
banquet - salsbury steak, salsbury steak,banquet ,180,11,12,7,690,1.0,steak
lara bar - uber cherry cobbler, uber cherry cobbler,lara bar ,190,19,12,4,135,1.0,bar
quest bar - cookie   creme, cookie   creme,quest bar ,180,22,7,21,310,1.0,bar
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,20,1.0,cup
mission - avocado, avocado,mission ,125,8,13,0,0,0.5,medium
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,70,17,0,1,0,0.5,cup
pear - fresh, fresh,pear ,25,14,0,0,1,0.5,medium
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,2,3,1,180,1.0,cup
chiobani - greek yogurt, greek yogurt,chiobani ,100,7,0,18,80,6.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
perdue - baked chicken breast nuggets, baked chicken breast nuggets,perdue ,300,20,18,14,600,6.0,nuggets
"corn - corn, 1 2 cup cooked"," corn, 1 2 cup cooked",corn ,75,15,1,2,0,1.0,ear
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,3.25,""""
nature s promise - organic almond butter  net carbs , organic almond butter  net carbs ,nature s promise ,90,4,8,3,0,1.0,tbls
generic - pomagrante seeds, pomagrante seeds,generic ,72,16,1,1,3,0.5,cup
chobani - strawberry low-fat greek yogurt, strawberry low-fat greek yogurt,chobani ,140,20,0,14,65,6.0,oz 
fruit - blueberries  5 , blueberries  5 ,fruit ,40,10,0,1,0,0.5,cup
pineapple - chunks, chunks,pineapple ,66,17,0,0,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,40.0,g
fruit - blueberries  5 , blueberries  5 ,fruit ,80,20,1,1,0,1.0,cup
homemade - baked mac and cheese, baked mac and cheese,homemade ,561,37,33,28,534,1.0,cup
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,160,2.0,bars
"generic - banana small  6""-7""  101g "," banana small  6""-7""  101g ",generic ,90,23,0,1,1,1.0,banana
dannon  oikos  traditional greek yogurt - raspberry, raspberry,dannon  oikos  traditional greek yogurt ,150,18,4,11,50,1.0,container
"fresh -  raw mango, large","  raw mango, large",fresh ,78,17,0,0,0,83.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,55,1.0,container
fruit - strawberries , strawberries ,fruit ,27,6,0,0,0,3.0,ounces
dannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,dannon ,120,19,0,12,45,5.3,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
kraft singles - 2  milk american cheese slices, 2  milk american cheese slices,kraft singles ,45,2,3,4,270,1.0,slice
oscar mayer bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,oscar mayer bacon ,120,0,10,8,500,2.0,slice
atkins advantage shake - milk chocolate delight  net carbs , milk chocolate delight  net carbs ,atkins advantage shake ,160,2,10,15,240,11.0,fl 
epe - atkins day break - cranberry almond bar, atkins day break - cranberry almond bar,epe ,150,16,6,10,100,1.0,bar
egg - egg white, egg white,egg ,51,0,0,12,165,3.0,piece
oscar mayer bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,oscar mayer bacon ,240,0,20,16,1000,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole
mara natha - almond butter - creamy - natural - no stir, almond butter - creamy - natural - no stir,mara natha ,190,7,16,6,60,32.0,grams
kirkland signature - organic soymilk vanilla, organic soymilk vanilla,kirkland signature ,33,3,1,2,31,79.2,ml
cereal - honey bunches of oats, honey bunches of oats,cereal ,4,1,0,0,2,1.0,g
keebler - reduced fat club crackers, reduced fat club crackers,keebler ,42,7,1,1,90,3.0,crackers
generic - oatmeal, oatmeal,generic ,68,12,1,1,45,4.0,oz
oceanspray - reduced sugar craisins, reduced sugar craisins,oceanspray ,50,16,0,0,0,0.125,cup
"stauffer s - animal crackers, chocolate"," animal crackers, chocolate",stauffer s ,130,23,3,2,150,16.0,crackers
peace cereal - wild berry, wild berry,peace cereal ,110,22,2,3,165,0.5,cup
generic - oatmeal, oatmeal,generic ,102,18,1,1,67,6.0,oz
"candy - jolly ranchers, hard candy"," jolly ranchers, hard candy",candy ,47,11,0,0,7,2.0,pc
jolly ranchers - crunch n chew, crunch n chew,jolly ranchers ,40,9,0,0,10,2.0,pieces
jolly ranchers - fruit chews, fruit chews,jolly ranchers ,36,8,0,0,4,2.0,pieces
kellogs s - cornflakes, cornflakes,kellogs s ,50,12,0,1,100,0.5,cup
snyders - unsalted mini pretzels, unsalted mini pretzels,snyders ,138,31,0,4,94,25.0,mini
generic - rome apple, rome apple,generic ,80,22,0,0,0,1.0,medium
kirkland signature - organic soymilk vanilla, organic soymilk vanilla,kirkland signature ,25,2,1,2,24,60.0,ml
chocolate chip - pancake, pancake,chocolate chip ,75,9,1,3,106,0.5,pancakes
costco - cheese pizza, cheese pizza,costco ,175,18,7,11,343,0.25,slice
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,45,8,1,1,128,27.0,crackers
peace cereal - wild berry, wild berry,peace cereal ,220,44,3,5,330,1.0,cup
"le petit beurre chocolat - light, crisp butter cookie with chocolate chips"," light, crisp butter cookie with chocolate chips",le petit beurre chocolat ,224,34,8,4,260,6.0,cookies
new morning - oatios - original, oatios - original,new morning ,165,33,3,8,188,1.5,cup
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,170,36.0,crackers
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
snyders - unsalted mini pretzels, unsalted mini pretzels,snyders ,165,38,0,5,113,30.0,mini
peace cereal - wild berry, wild berry,peace cereal ,165,33,2,4,248,0.75,cup
generic - whole grain pancake, whole grain pancake,generic ,6,1,0,0,12,0.06,pancake
bread - whole-wheat, whole-wheat,bread ,34,6,1,1,74,0.5,slice
generic - apple- med apple, apple- med apple,generic ,190,50,1,1,4,2.0,medium
stony brook university - vegetarian chili, vegetarian chili,stony brook university ,360,0,0,0,0,16.0,oz
crackers - saltine, saltine,crackers ,24,4,0,0,46,2.0,crackers
craisins - reduced sugar, reduced sugar,craisins ,25,8,0,0,0,0.0625,cup
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,67,1,1,13,220,2.0,oz
dole - leafy romaine- bag- lettuce, leafy romaine- bag- lettuce,dole ,7,1,0,0,5,1.5,oz
generic - whole grain pancake, whole grain pancake,generic ,95,14,3,4,194,1.0,pancake
kraft - mac and cheese veggie pasta and cheesy  prepared , mac and cheese veggie pasta and cheesy  prepared ,kraft ,380,48,3,9,580,1.0,cup
"peas - green, frozen, cooked, boiled, drained, without salt"," green, frozen, cooked, boiled, drained, without salt",peas ,62,11,0,4,58,0.5,cup
generic - sourdough whole wheat bread, sourdough whole wheat bread,generic ,150,30,0,0,0,1.5,slice
friendship - cottage cheese 0 milkfat fat free, cottage cheese 0 milkfat fat free,friendship ,53,4,0,9,284,0.33,cup
morning star - spicy black bean burger  corrected , spicy black bean burger  corrected ,morning star ,28,3,1,3,83,0.25,burger
homemade - salami and cheese sandwhich, salami and cheese sandwhich,homemade ,300,19,13,14,548,0.75,salami
generic - apple- med apple, apple- med apple,generic ,95,25,0,1,2,1.0,medium
plums - plum - small, plum - small,plums ,30,9,0,1,0,1.0,plum
generic - anjou pear , anjou pear ,generic ,100,25,0,1,0,1.0,medium
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,170,2.0,tbsp
stop and shop - italian house blend romaine lettuce, italian house blend romaine lettuce,stop and shop ,38,5,0,3,25,10.0,oz
malt-o-meal - oat blenders with honey   almonds,o-meal - oat blenders with honey   almonds,malt,80,17,1,1,100,0.5,cup
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,52,12,0,1,76,0.5,cups
generic -   pepperoni pizza  ,   pepperoni pizza  ,generic ,224,26,9,10,0,0.75,slice
kirkland signature - dried blueberries, dried blueberries,kirkland signature ,5,1,0,0,0,0.01,cup s 
bongards  creameries - cheddar cheese stick, cheddar cheese stick,bongards  creameries ,220,0,18,0,340,2.0,oz
pepperidge farm - goldfish baked snack crackers - cheddar 0 75 oz, goldfish baked snack crackers - cheddar 0 75 oz,pepperidge farm ,100,14,4,3,170,1.0,serving
trader joes - unsalted dry toasted pecan pieces, unsalted dry toasted pecan pieces,trader joes ,13,0,1,0,0,0.015625,cup
purdue - short cuts chicken breast - grilled, short cuts chicken breast - grilled,purdue ,45,1,1,8,190,0.25,cup
generic - soft pretzel - no salt, soft pretzel - no salt,generic ,80,17,1,3,65,0.5,pretzel
morning star - spicy black bean burger  corrected , spicy black bean burger  corrected ,morning star ,110,13,4,10,330,1.0,burger
"beans - adzuki, cooked, boiled, without salt"," adzuki, cooked, boiled, without salt",beans ,74,14,0,4,5,0.25,cup
food club - cornbread mix, cornbread mix,food club ,180,31,5,3,350,44.0,g
generic- - purple  red  cabbage, - purple  red  cabbage,generic,14,3,0,1,12,0.5,cup
generic - raw shredded carrot, raw shredded carrot,generic ,4,1,0,0,3,0.1,cup
"generic - wheat noodles - wheat flour, whole grain"," wheat noodles - wheat flour, whole grain",generic ,52,22,1,4,0,0.25,cup
"peas - green, raw"," green, raw",peas ,23,4,0,2,1,0.2,cup
snyders of hanover - braided honey wheat pretzel twists, braided honey wheat pretzel twists,snyders of hanover ,171,34,3,4,329,10.0,pretzels
sunkist - clementine, clementine,sunkist ,200,43,1,3,0,5.0,clementines
stop   shop - romaine lettuce, romaine lettuce,stop   shop ,15,3,0,1,10,2.0,1 2
perdue - short cuts carved grilled chicken breast, short cuts carved grilled chicken breast,perdue ,32,0,1,6,132,0.2,cup
trader joes - roasted   unsalted pistachios, roasted   unsalted pistachios,trader joes ,59,3,5,2,3,0.08333333333333333,cup
generic - bagel small, bagel small,generic ,192,37,1,7,349,1.0,bagel
"generic - cream cheese, soy"," cream cheese, soy",generic ,30,1,1,1,60,1.0,tbsp 
sunkist - clementine, clementine,sunkist ,48,10,0,1,0,1.2,clementines
generic - tofu gan, tofu gan,generic ,12,1,0,1,0,0.25,pieces
perdue - short cuts carved grilled chicken breast, short cuts carved grilled chicken breast,perdue ,30,0,1,5,125,0.19,cup
"beans - adzuki, cooked, boiled, without salt"," adzuki, cooked, boiled, without salt",beans ,147,28,0,9,9,0.5,cup
craisins - reduced sugar, reduced sugar,craisins ,20,6,0,0,0,0.05,cup
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,124,21,3,4,7,0.75,cup
general mills - chex mix - cheddar, chex mix - cheddar,general mills ,24,4,1,0,46,0.1,cup
costco - dinner roll, dinner roll,costco ,87,15,2,3,150,1.0,roll
generic - raw shredded carrot, raw shredded carrot,generic ,11,3,0,0,9,0.3,cup
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,66,11,1,2,4,0.4,cup
bosc - pear - 1 medium, pear - 1 medium,bosc ,10,3,0,0,0,0.1,pear
small - egg, egg,small ,30,0,2,3,26,25.0,g
the bakery - red velvet muffins, red velvet muffins,the bakery ,111,14,5,2,135,0.3,muffin
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,32,3,0,5,20,0.4,container
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,40,4,0,6,28,2.65,oz
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,26,3,0,4,18,0.33,container
jarlsburg lite - cheese, cheese,jarlsburg lite ,25,0,1,4,50,0.5,piece
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,15,0.5,cup
boca - veggie burger-mushroom mozzarella, veggie burger-mushroom mozzarella,boca ,28,2,1,4,70,0.25,patty
generic - carrotts, carrotts,generic ,16,4,0,0,26,0.3,cup
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
celestial seasonings - country peach passion herbal tea, country peach passion herbal tea,celestial seasonings ,0,0,0,0,0,1.0,bag
homemade - steamed cake, steamed cake,homemade ,78,18,0,1,0,1.0,piece
generic - green tea decaf, green tea decaf,generic ,0,0,0,0,0,1.0,cup
generic - green peas- cooked, green peas- cooked,generic ,77,14,0,5,0,0.66,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,5,1,0,0,8,0.25,cup
