Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
happy herbivore - peanutty sweet potato  from mealplans , peanutty sweet potato  from mealplans ,happy herbivore ,282,50,9,8,1.0,recipe
happy herbivore meal plans - strawberry smash parfait, strawberry smash parfait,happy herbivore meal plans ,287,33,16,7,1.0,container
happy herbivore - sweet potato oatmeal, sweet potato oatmeal,happy herbivore ,281,59,3,7,1.0,recipe
rice flour - brown, brown,rice flour ,143,30,1,3,0.25,cup
shur fine - baking powder, baking powder,shur fine ,0,0,0,0,1.0,tsp
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,4,0,0,0,2.0,tbsp s 
"trader joes - applesauce, big and chunky"," applesauce, big and chunky",trader joes ,20,5,0,0,0.125,cup
whole foods - big yummy - pb banana smoothie, big yummy - pb banana smoothie,whole foods ,600,100,0,12,16.0,oz
happy herbivore - chocolate espresso quinoa pudding, chocolate espresso quinoa pudding,happy herbivore ,283,54,6,8,1.0,recipe
trader joes - pita bread, pita bread,trader joes ,130,24,0,3,1.0,pita
kroger strawberries - frozen, frozen,kroger strawberries ,50,13,0,1,0.5,cup
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,50,15,0,0,0.5,cup
happy herbivore - roasted pear a la mode, roasted pear a la mode,happy herbivore ,281,53,6,6,1.0,recipe
bob s red mill - garbanzo bean flour, garbanzo bean flour,bob s red mill ,220,36,4,12,0.5,cup s 
rice flour - brown, brown,rice flour ,18,4,0,0,0.5,tbsp s 
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,1,0,1,25.0,g
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
onion - red onion - fat secret com, red onion - fat secret com,onion ,24,6,0,1,2.0,tbsp s 
generic - stone ground oatmeal, stone ground oatmeal,generic ,280,54,5,12,0.5,cup
raisins - seedless, seedless,raisins ,62,16,0,1,2.0,tbsp s 
happy herbivore - maple oatmeal, maple oatmeal,happy herbivore ,287,62,3,6,1.0,bowl
happy herbivore - sweet potato and apple home fries, sweet potato and apple home fries,happy herbivore ,283,71,1,4,1.0,recipe
whole foods 365 organic - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 organic ,75,14,1,3,0.25,cup
trader joe s - 100  pure maple syrup - grade a  medium amber , 100  pure maple syrup - grade a  medium amber ,trader joe s ,210,53,0,0,0.25,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
happy herbivore - cranberry muffins, cranberry muffins,happy herbivore ,256,58,1,5,2.0,muffin
happy herbivore - apple pie oatmeal, apple pie oatmeal,happy herbivore ,281,61,3,6,1.0,recipe
kroger private selection - frozen blue berries, frozen blue berries,kroger private selection ,53,13,0,1,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,0,0,0,0,0.0,pinch
paleo plan - carrot banana muffin, carrot banana muffin,paleo plan ,432,36,30,12,1.5,muffin
paleo plan - carrot banana muffin, carrot banana muffin,paleo plan ,576,48,40,16,2.0,muffin
paleo plan - omelet muffins, omelet muffins,paleo plan ,325,7,21,26,2.0,muffins
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,1.0,cup
nutiva - organic hemp protein, organic hemp protein,nutiva ,45,4,1,7,1.5,level
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,38,5,0,5,2.0,oz s 
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
happy herbivore - creamy fruit muesli, creamy fruit muesli,happy herbivore ,280,61,3,8,1.0,recipe
wheat flour - whole-grain, whole-grain,wheat flour ,102,22,1,4,4.0,tbsp s 
ghirardelli - dark chocolate baking chips, dark chocolate baking chips,ghirardelli ,80,8,6,0,16.0,chips
nestle - nestle quick chocolate powder, nestle quick chocolate powder,nestle ,60,14,1,1,2.0,tablespoons
vanilla extract,,vanilla extract,24,1,0,0,2.0,tsp
shur fine - baking powder, baking powder,shur fine ,0,0,0,0,2.0,tsp
sugars - brown, brown,sugars ,104,27,0,0,2.0,tbsp s 
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,4,0,0,0,2.0,tbsp s 
sodexo - bacon, bacon,sodexo ,280,0,16,24,8.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,25,7,0,0,0.25,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,100,22,0,1,1.0,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,2,0,1,50.0,g
happy herbivore - fantastic fruit salad, fantastic fruit salad,happy herbivore ,288,62,6,5,3.0,cups
happy herbivore - sweet potato sundae, sweet potato sundae,happy herbivore ,287,62,2,8,1.0,potato
happy herbivore - hawaiian oatmeal, hawaiian oatmeal,happy herbivore ,289,61,3,1,1.0,recipe
happy herbivore - cinnamon toast quinoa, cinnamon toast quinoa,happy herbivore ,292,51,8,7,1.0,batch
instant oats - first choice, first choice,instant oats ,164,28,3,6,40.0,g
banana - apple banana -  the little ones , apple banana -  the little ones ,banana ,104,27,0,1,1.6,banana
post - banana nut crunch, banana nut crunch,post ,240,44,6,5,1.0,cup
dutch lady - low fat high calcium milk - malaysia, low fat high calcium milk - malaysia,dutch lady ,73,7,2,5,162.5,ml
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,127,22,2,5,2.0,slices
campbell s instant soup - cream of mushroom, cream of mushroom,campbell s instant soup ,89,13,4,1,21.1,g
post - banana nut crunch, banana nut crunch,post ,120,22,3,3,0.5,cup
dutch lady - low fat high calcium milk - malaysia, low fat high calcium milk - malaysia,dutch lady ,90,9,3,6,200.0,ml
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,150,17,9,2,1.5,tbsp
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,254,44,4,10,4.0,slices
old chang kee - spring roll, spring roll,old chang kee ,350,33,15,16,140.0,g
old chang kee - curry puff, curry puff,old chang kee ,246,20,16,5,1.0,puff
"soup - cream of mushroom, canned, condensed"," cream of mushroom, canned, condensed",soup ,213,17,15,4,1.0,cup
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,80,9,5,1,0.8,tbsp
planters - crunchy peanut butter, crunchy peanut butter,planters ,90,4,8,4,16.0,g
instant oats - first choice, first choice,instant oats ,82,14,2,3,20.0,g
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,318,56,5,13,5.0,slices
julie s -       ,       ,julie s ,126,16,6,2,25.0,g
julie s -       ,       ,julie s ,252,32,12,4,50.0,g
julie s -       ,       ,julie s ,504,64,24,8,100.0,g
planters - crunchy peanut butter, crunchy peanut butter,planters ,190,7,16,8,32.0,g
banana - apple banana -  the little ones , apple banana -  the little ones ,banana ,130,33,0,2,2.0,banana
banana - apple banana -  the little ones , apple banana -  the little ones ,banana ,65,17,0,1,1.0,banana
cold storage essentials - wholemeal bread, wholemeal bread,cold storage essentials ,284,54,4,0,2.0,serving
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,120,13,7,1,22.5,g
cold storage essentials - wholemeal bread, wholemeal bread,cold storage essentials ,142,27,2,0,1.0,serving
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,64,7,4,1,12.0,g
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,180,20,11,2,1.8,tbsp
iko - oat cracker with 3 fruits, oat cracker with 3 fruits,iko ,216,28,10,4,2.0,biscuit
ntuc - hi fibre bread, hi fibre bread,ntuc ,300,52,5,13,5.0,slices
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,160,17,9,2,30.0,g
ntuc - hi fibre bread, hi fibre bread,ntuc ,240,41,4,10,4.0,slices
iko - oat cracker with 3 fruits, oat cracker with 3 fruits,iko ,108,14,5,2,1.0,biscuit
sodexo workplace - fish   chips, fish   chips,sodexo workplace ,850,70,51,27,1.0,platter
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,64,11,1,3,1.0,slices
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,40,4,2,0,7.5,g
generic - sweet   sour pork, sweet   sour pork,generic ,160,12,6,16,133.2,g
lean cuisine - pork stir fry, pork stir fry,lean cuisine ,280,39,5,19,1.0,package
eurest - baby bok choy, baby bok choy,eurest ,22,2,1,1,0.75,cup
"oil - vegetable, canola"," vegetable, canola",oil ,99,0,11,0,0.8,tbsp
rice - steam white rice, steam white rice,rice ,100,23,0,3,0.5,bowl
iko - oat crackers with 3 seeds, oat crackers with 3 seeds,iko ,113,14,6,2,2.0,biskits
mc donalds - french fries, french fries,mc donalds ,170,21,9,2,0.5,bag
pepsi - pepsi, pepsi,pepsi ,150,28,0,0,12.8,oz
kfc spore - bandito pockett, bandito pockett,kfc spore ,541,41,33,20,1.0,pc
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,381,67,6,15,6.0,slices
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,144,15,8,2,27.0,g
iko - oat crackers with 3 seeds, oat crackers with 3 seeds,iko ,226,28,11,4,4.0,biskits
ntuc fairprice - wholemeal bread, wholemeal bread,ntuc fairprice ,191,33,3,8,3.0,slices
mochi - peanut mochi, peanut mochi,mochi ,131,22,4,2,1.0,piece
dim sum - pork bun, pork bun,dim sum ,90,11,4,3,0.25,bun
dim sum - taro cake, taro cake,dim sum ,125,26,2,1,81.0,g
siew mai - siew mai, siew mai,siew mai ,270,24,15,12,6.0,piece
munchy s - oat krunch strawberry   blackcurrant, oat krunch strawberry   blackcurrant,munchy s ,124,18,5,2,26.0,g
betty crocker - chocolate chip cookie mix  prepared , chocolate chip cookie mix  prepared ,betty crocker ,340,44,16,4,4.0,cookies
royal garden - 100   natural roasted almonds, 100   natural roasted almonds,royal garden ,170,6,14,7,28.0,g
generic - banana 6 inch, banana 6 inch,generic ,154,34,0,3,10.0,inch
generic - banana 6 inch, banana 6 inch,generic ,77,17,0,1,5.0,inch
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
royal garden - 100   natural roasted almonds, 100   natural roasted almonds,royal garden ,121,4,10,5,20.0,g
royal garden - 100   natural roasted almonds, 100   natural roasted almonds,royal garden ,242,8,19,9,40.0,g
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg
eggs - hard boiled, hard boiled,eggs ,140,0,8,12,2.0,egg
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,5,3,0,0,0.5,tbsp
royal garden - 100   natural roasted almonds, 100   natural roasted almonds,royal garden ,163,6,13,6,27.0,g
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp
edeka - triple chocolate cookies, triple chocolate cookies,edeka ,127,15,7,1,1.0,cookie
harada myd - japanese green tea, japanese green tea,harada myd ,0,0,0,0,1.0,teabag
cold storage essentials - wholemeal bread, wholemeal bread,cold storage essentials ,213,41,3,0,1.5,serving
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,15,8,0,0,1.5,tbsp
tazo - zen green tea, zen green tea,tazo ,0,0,0,0,12.0,oz
planters - crunchy peanut butter, crunchy peanut butter,planters ,76,3,6,3,12.8,g
singapore - curry bun, curry bun,singapore ,190,32,5,5,90.7,g
plaisirs gastronomiques - chicken   mushrooms puff pastry, chicken   mushrooms puff pastry,plaisirs gastronomiques ,110,8,8,5,55.0,g
eurest - scrambled egg, scrambled egg,eurest ,163,1,11,14,0.5,cup
osk - japanese green tea, japanese green tea,osk ,0,0,0,0,1.0,teabag
osk - japanese green tea, japanese green tea,osk ,0,0,0,0,2.0,teabag
oil - oil, oil,oil ,90,0,10,0,10.0,g
"generic - capsicum, raw, strips"," capsicum, raw, strips",generic ,10,0,0,0,25.0,g
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,136,1,9,11,2.0,egg
fairprice - roasted almonds  accurate , roasted almonds  accurate ,fairprice ,174,2,16,7,28.0,g
kraft pure - strawberry jam, strawberry jam,kraft pure ,60,14,0,0,1.0,tbsp
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,20,10,0,0,2.0,tbsp
knorr - mushrooms cream soup , mushrooms cream soup ,knorr ,70,0,1,2,1.0,portion
nature wonder - baked almond, baked almond,nature wonder ,175,4,15,7,30.0,g
super - 3 in 1 cereal, 3 in 1 cereal,super ,131,25,3,1,30.0,g
dumplings - xiao long bao, xiao long bao,dumplings ,618,78,20,24,10.0,dumplings
abc pastry - shanghai chives   pork dumplings, shanghai chives   pork dumplings,abc pastry ,244,25,14,11,150.0,g
spinach - raquel - saute spinach with garlic, raquel - saute spinach with garlic,spinach ,41,7,0,5,180.0,g
aladdin - grilled pork chop, grilled pork chop,aladdin ,102,0,5,14,1.0,chop
dessert - grass jelly, grass jelly,dessert ,55,14,0,0,1.0,portion
lipton - earl grey - lemon, earl grey - lemon,lipton ,4,1,0,1,100.0,ml
dim sum - prawn fried dumpling, prawn fried dumpling,dim sum ,186,12,12,9,3.0,dumpling
gnc - whey protein  24g , whey protein  24g ,gnc ,120,3,1,24,1.0,scoop
dominos thin crust medium pepperoni pizza - pepperoni pizza, pepperoni pizza,dominos thin crust medium pepperoni pizza ,680,58,38,28,0.5,pizza
ayataka - green tea, green tea,ayataka ,0,0,0,0,500.0,ml
munchy s - oat krunch  dark chocolate , oat krunch  dark chocolate ,munchy s ,125,18,5,2,3.0,biscuits
munchy s - oat krunch  dark chocolate , oat krunch  dark chocolate ,munchy s ,375,54,15,6,9.0,biscuits
kyf - fish with peppers, fish with peppers,kyf ,287,4,9,48,297.0,g
batchelors - chicken savory rice, chicken savory rice,batchelors ,434,45,2,6,1.0,packet
sunshine - enriched soft grain wholemeal bread - updated, enriched soft grain wholemeal bread - updated,sunshine ,62,11,1,3,1.0,slices
generic - chocolate walnut bread, chocolate walnut bread,generic ,245,26,14,4,1.0,roll
sg hawker - char siew wanton noodle, char siew wanton noodle,sg hawker ,411,55,12,19,1.0,plate
outtakes - chicken noodle soup, chicken noodle soup,outtakes ,100,10,4,6,1.0,ladle
ayam  brand - tuna mayo light, tuna mayo light,ayam  brand ,61,1,4,6,46.0,g
sunshine - enriched soft grain wholemeal bread - updated, enriched soft grain wholemeal bread - updated,sunshine ,124,21,2,6,2.0,slices
sunshine - enriched soft grain wholemeal bread - updated, enriched soft grain wholemeal bread - updated,sunshine ,248,42,3,13,4.0,slices
planters - crunchy peanut butter, crunchy peanut butter,planters ,2,0,0,0,0.3,g
pokka - oolong tea 500ml, oolong tea 500ml,pokka ,0,0,0,0,250.0,ml
sunshine - enriched soft grain wholemeal bread - updated, enriched soft grain wholemeal bread - updated,sunshine ,186,32,2,9,3.0,slices
pokka - jap green tea, jap green tea,pokka ,0,0,0,0,1.0,cup
ayam  brand - tuna mayo light, tuna mayo light,ayam  brand ,31,0,2,3,23.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
ayam  brand - tuna mayo light, tuna mayo light,ayam  brand ,92,1,6,9,69.0,g
planters - crunchy peanut butter, crunchy peanut butter,planters ,57,2,5,2,9.6,g
planters - crunchy peanut butter, crunchy peanut butter,planters ,95,4,8,4,16.0,g
rice - steam white rice, steam white rice,rice ,200,45,0,5,1.0,bowl
marketside - french beans  green beans , french beans  green beans ,marketside ,50,8,0,4,1.0,cup
first choice - pumpkin oat calcium biscuit, pumpkin oat calcium biscuit,first choice ,230,0,0,4,2.0,indiv
first choice - pumpkin oat calcium biscuit, pumpkin oat calcium biscuit,first choice ,115,0,0,2,1.0,indiv
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
raspberry lime coconut chia pudding,,raspberry lime coconut chia pudding,120,13,7,3,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
benefiber - fiber  , fiber  ,benefiber ,15,4,0,0,2.0,tsp 
stop   shop - light cream, light cream,stop   shop ,60,1,5,0,2.0,tbsp
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,70,1,5,6,1.0,egg
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,60,0,1,11,2.0,oz
costco red peppers - sauteed red bell peppers, sauteed red bell peppers,costco red peppers ,33,2,3,0,25.0,g
"onions - onions, yellow, sauted"," onions, yellow, sauted",onions ,23,1,2,0,17.4,g
tumaro s - low-in-carb 60 calorie wrap premium white  tortilla , low-in-carb 60 calorie wrap premium white  tortilla ,tumaro s ,60,13,2,5,1.0,wrap
stop   shop - light cream, light cream,stop   shop ,23,0,2,0,0.75,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,4.0,fl
bfc jammy muffins,,bfc jammy muffins,350,31,20,9,2.0,serving s 
fiber one multigrain - english muffin, english muffin,fiber one multigrain ,100,24,1,5,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"land o ""lakes butter w  canola  container  - butter w  canola  container ", butter w  canola  container ,"land o ""lakes butter w  canola  container  ",70,0,0,0,1.0,tbsp
quest bar - natural protein bar strawberry cheesecake, natural protein bar strawberry cheesecake,quest bar ,80,13,3,10,30.0,g
"great low carb bread company - bagels, everything"," bagels, everything",great low carb bread company ,120,16,7,14,1.0,bagel
great value - pork sausage patties, pork sausage patties,great value ,200,0,19,6,1.0,patty
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,150,14,8,2,1.0,patty
boars head - white american deli cheese, white american deli cheese,boars head ,110,1,9,6,1.0,oz
bfc jammy muffins,,bfc jammy muffins,215,16,14,9,1.0,serving s 
bfc jammy muffins,,bfc jammy muffins,431,31,27,18,2.0,serving s 
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,580,28,40,24,2.0,wrap
truvia hot chocolate mix,,truvia hot chocolate mix,33,13,1,1,1.0,serving
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,6,2.0,slices
blueberry flax muffins,,blueberry flax muffins,154,27,5,5,1.0,serving s 
sara lee bread - 45 calories oatmeal, 45 calories oatmeal,sara lee bread ,90,19,1,5,2.0,slices
homemade - red potato - boiled, red potato - boiled,homemade ,33,7,0,1,1.33,cup
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,13,3,0,0,0.25,cup
gt s enlightened - organic raw kombucha multi-green, organic raw kombucha multi-green,gt s enlightened ,35,7,0,1,8.0,fl 
nature s promise - quick oatmeal, quick oatmeal,nature s promise ,150,27,3,5,0.5,cup
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,15,1,1,1,120.0,ml
truvia - brown sugar, brown sugar,truvia ,10,4,0,0,1.0,tsp
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,1.0,muffin
gt s synergy organic   raw - kombucha - raspberry chia, kombucha - raspberry chia,gt s synergy organic   raw ,70,7,3,2,8.0,fl 
hummus - tribe everything hummus, tribe everything hummus,hummus ,240,20,14,8,0.5,container
generic - broccoli crowns, broccoli crowns,generic ,23,4,0,2,0.75,cup
generic - bell pepper -  green, bell pepper -  green,generic ,5,1,0,0,25.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,5,1,0,0,0.16,large
driscolls - red raspberries, red raspberries,driscolls ,33,6,0,1,0.5,cup
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,140,2,9,12,2.0,egg
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,1.0,slice
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,20,0,0,4,1.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
benefiber - fiber supplement-grit free, fiber supplement-grit free,benefiber ,15,4,0,0,2.0,tsp
stop   shop - light cream, light cream,stop   shop ,120,2,10,0,4.0,tbsp
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,80,0,6,6,2.0,slices
generic - sauteed button mushrooms, sauteed button mushrooms,generic ,26,1,0,1,4.0,ounces
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,2,0,0,0,0.1,cup
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,30,1,3,1,1.0,tbsp
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,110,1,9,7,0.25,cup
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,55,1,5,4,0.125,cup
skinny taste quiche,,skinny taste quiche,284,7,20,18,1.0,serving s 
spectrum organic - coconut oil, coconut oil,spectrum organic ,80,0,9,0,0.67,tbl
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,120,0,9,9,3.0,slices
ibih cream cheese pancakes ,,ibih cream cheese pancakes ,100,2,8,6,2.0,serving s 
simply balanced - organic unrefined coconut oil, organic unrefined coconut oil,simply balanced ,130,0,14,0,1.0,tbsp
babybel - mini original cheese, mini original cheese,babybel ,70,0,6,5,1.0,piece
knorr - chicken flavored bouillon extra large cubes, chicken flavored bouillon extra large cubes,knorr ,10,0,1,0,0.5,cube
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,120,0,14,0,14.0,g
ibih cream cheese pancakes ,,ibih cream cheese pancakes ,56,1,4,3,1.13,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
cholula - chipotle hot sauce, chipotle hot sauce,cholula ,0,0,0,0,0.5,tsp
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,15,1,1,1,0.5,tbsp
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,30,0,3,2,1.0,pieces
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,1,13,10,2.0,patty
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,60,0,5,5,1.5,slices
chi-chi s - fiesta green chiles - diced,chi s - fiesta green chiles - diced,chi,3,1,0,0,1.0,tbsp 
stop   shop - grilled beef tenderloin steak, grilled beef tenderloin steak,stop   shop ,280,0,20,22,4.0,oz
strawberry cheesecake fat bombs,,strawberry cheesecake fat bombs,145,2,14,2,2.0,serving s 
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,45,0,4,3,1.5,pieces
ibih cream cheese pancakes ,,ibih cream cheese pancakes ,200,5,16,12,4.0,serving s 
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,8,2,0,0,0.13,cup
joseph s - all natural maple flavor sugar free syrup, all natural maple flavor sugar free syrup,joseph s ,9,2,0,0,0.0625,cup
stop and shop - nature s promise uncured hickory smoked bacon , nature s promise uncured hickory smoked bacon ,stop and shop ,140,0,12,6,4.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,300,0,35,0,35.0,g
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,240,0,28,0,28.0,g
great value - pork sausage patties, pork sausage patties,great value ,100,0,10,3,0.5,patty
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
heb - grilled asparagus spears, grilled asparagus spears,heb ,14,2,0,1,3.0,spears
generic - sauteed button mushrooms, sauteed button mushrooms,generic ,13,1,0,1,2.0,ounces
stonyfield - organic heavy whipping cream, organic heavy whipping cream,stonyfield ,100,0,12,0,2.0,tablespoon
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
whole foods - tuna salad - tuna salad, tuna salad - tuna salad,whole foods ,300,1,17,16,0.5,cups
generic - corn beef boiled, corn beef boiled,generic ,200,0,19,15,4.0,oz
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,55,0,5,4,0.5,oz 
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,80,0,9,0,9.33,g
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,90,0,8,6,3.0,pieces
joseph s - all natural maple flavor sugar free syrup, all natural maple flavor sugar free syrup,joseph s ,4,1,0,0,0.03125,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp
french s - nosalt, nosalt,french s ,0,0,0,0,0.25,tsp
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
market pantry - havarti deli-style cheese slices, havarti deli-style cheese slices,market pantry ,160,0,16,8,2.0,slice
market pantry - havarti deli-style cheese slices, havarti deli-style cheese slices,market pantry ,80,0,8,4,1.0,slice
stop and shop - nature s promise uncured hickory smoked bacon , nature s promise uncured hickory smoked bacon ,stop and shop ,88,0,8,4,2.5,slices
french s - nosalt, nosalt,french s ,0,0,0,0,0.125,tsp
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.125,tsp
"cheese - goat, soft type"," goat, soft type",cheese ,133,0,10,9,1.75,oz
stonyfield - organic heavy whipping cream, organic heavy whipping cream,stonyfield ,400,0,48,0,8.0,tablespoon
stop and shop - usda boneless new york strip steak, usda boneless new york strip steak,stop and shop ,455,0,32,40,7.0,oz
generic - caramelized shallots, caramelized shallots,generic ,25,3,1,0,1.25,oz
