Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
president s choice - cream cheese spread w  herbs   roasted garlic, cream cheese spread w  herbs   roasted garlic,president s choice ,54,1,5,1,18.0,g
farmer s market - honey crisp apple  medium , honey crisp apple  medium ,farmer s market ,80,21,0,0,1.0,medium
quaker instant oatmeal - peaches n cream, peaches n cream,quaker instant oatmeal ,260,54,4,6,2.0,packet
country harvest - bagel - sesame, bagel - sesame,country harvest ,240,46,3,10,90.0,g
presidents choice - apple cinnamon cream cheese spread, apple cinnamon cream cheese spread,presidents choice ,40,3,3,1,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
country harvest - plain bagel, plain bagel,country harvest ,240,46,2,9,1.0,bagel
kraft - canada cheese singles, canada cheese singles,kraft ,60,2,4,3,1.0,slice
sliced cooked ham - ham, ham,sliced cooked ham ,70,8,5,14,2.0,slice
welch s - strawberry blueberry blend frozen, strawberry blueberry blend frozen,welch s ,43,10,0,1,100.0,grams
nielson - skim milk, skim milk,nielson ,68,10,0,7,0.75,cup
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
country harvest - plain bagel, plain bagel,country harvest ,180,35,2,7,0.75,bagel
kraft - canada cheese singles, canada cheese singles,kraft ,45,2,3,2,0.75,slice
sliced cooked ham - ham, ham,sliced cooked ham ,53,6,4,11,1.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,69,0,5,5,0.75,large
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,15.0,ml
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
quaker instant oatmeal - peaches n cream, peaches n cream,quaker instant oatmeal ,130,27,2,3,1.0,packet
dempster s - english muffin plain, english muffin plain,dempster s ,104,18,1,4,0.8,english
eggs - fried  whole egg , fried  whole egg ,eggs ,74,0,6,5,0.8,large
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,96,0,8,6,24.0,g
morrison - cinnamon french toast, cinnamon french toast,morrison ,425,60,4,36,3.0,serving s 
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,147,36,0,0,0.175,cup
liberte - banana and caramel greek yogurt, banana and caramel greek yogurt,liberte ,120,15,4,7,100.0,g
gold medal - brown sugar, brown sugar,gold medal ,104,17,0,2,3.0,tbsp s 
"subway - 6"" meatball sub on parmesan oregano bread"," 6"" meatball sub on parmesan oregano bread",subway ,625,70,27,26,334.0,g
farmers market - banana chocolate chip muffin, banana chocolate chip muffin,farmers market ,220,28,11,3,0.5,muffin
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,2.0,serving s 
maple leaf - lazy maple bacon, lazy maple bacon,maple leaf ,290,0,28,10,3.0,slices
"kraft - kraft dinner original - prepared  butter, 2  milk "," kraft dinner original - prepared  butter, 2  milk ",kraft ,480,80,4,14,0.5,container
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,260,52,3,6,2.0,packet
liberte o  strawberry greek - greek yogurt - strawberry, greek yogurt - strawberry,liberte o  strawberry greek ,120,17,0,11,142.0,g
country harvest - plain bagel, plain bagel,country harvest ,120,23,1,5,0.5,bagel
yoplait mini go - straw straw-banana straw-vanilla yogurt, straw straw-banana straw-vanilla yogurt,yoplait mini go ,120,14,4,6,120.0,g
"tim hortons  canada - english muffin breakfast sandwich - bacon, egg"," english muffin breakfast sandwich - bacon, egg",tim hortons  canada ,330,33,16,18,1.0,sandwich
tim hortons - hash brown, hash brown,tim hortons ,130,16,7,1,54.0,g
"tim hortons canada - ice cappuccino small, cream "," ice cappuccino small, cream ",tim hortons canada ,250,33,11,2,1.0,small
"tim hortons  canada - english muffin breakfast sandwich - bacon, egg"," english muffin breakfast sandwich - bacon, egg",tim hortons  canada ,165,17,8,9,0.5,sandwich
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,160,29,3,6,0.5,bagel
tim hortons  canada  - caramel apple fritter, caramel apple fritter,tim hortons  canada  ,300,52,8,7,1.0,fritter
president s choice - instand oatmeal - peaches and cream, instand oatmeal - peaches and cream,president s choice ,260,52,3,6,66.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
president s choice - instand oatmeal - peaches and cream, instand oatmeal - peaches and cream,president s choice ,130,26,2,3,33.0,g
nielson - skim milk, skim milk,nielson ,36,5,0,4,0.4,cup
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,68,6,5,2,1.5,tbsp
quaker - instant oatmeal high fibre  wild berry medley , instant oatmeal high fibre  wild berry medley ,quaker ,300,58,4,6,2.0,packet
oscar mayer - real bacon  bits , real bacon  bits ,oscar mayer ,25,0,2,2,1.0,tbsp
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
eat to perform - egg, egg,eat to perform ,140,2,10,12,2.0,egg
eat to perform - oats, oats,eat to perform ,150,27,3,5,0.5,cup
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,21,6,0,0,1.0,tsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,5.0,large
eat to perform - oats, oats,eat to perform ,338,61,7,11,1.0,1 8
eat to perform - chicken breast, chicken breast,eat to perform ,118,0,3,22,2.5,oz 
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,90,6,8,5,3.0,tbsp 
boars head - low sodium chicken breast deli meat, low sodium chicken breast deli meat,boars head ,120,0,2,26,4.0,oz
eat to perform - egg, egg,eat to perform ,70,1,5,6,1.0,egg
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,48,7,1,6,1.0,cup
eat to perform - banana, banana,eat to perform ,105,27,0,1,1.0,medium
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
gaspari nutrition - myofusion protein, myofusion protein,gaspari nutrition ,147,5,3,25,1.0,scoop
bsn amino bcaa s watermelon - bcaa drink, bcaa drink,bsn amino bcaa s watermelon ,0,0,0,0,1.0,scoop
eat to perform - egg, egg,eat to perform ,210,3,15,18,3.0,egg
eat to perform - chicken breast, chicken breast,eat to perform ,132,0,3,25,2.8,oz 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,2.0,tbsp 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,1.0,tbsp 
mcdonald s - plain oatmeal, plain oatmeal,mcdonald s ,190,38,3,4,194.0,g
eat to perform - oats, oats,eat to perform ,300,54,6,10,1.0,cup
bsn - no explode, no explode,bsn ,13,3,0,0,0.5,scoop
plain - grilled chicken breast meat only, grilled chicken breast meat only,plain ,276,0,12,54,6.0,oz
generic - frozen brocolli, frozen brocolli,generic ,30,5,0,3,1.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,1.0,cup
kirlands - ground beef 88 12, ground beef 88 12,kirlands ,210,0,14,22,4.0,oz
bruces yams - yams, yams,bruces yams ,205,49,0,0,8.0,oz s 
ronzoni - smart taste - spaghetti, smart taste - spaghetti,ronzoni ,180,39,1,6,2.0,oz 
gaspari nutrition - myofusion protein, myofusion protein,gaspari nutrition ,441,15,9,75,3.0,scoop
spaghetti sauce w meat,,spaghetti sauce w meat,246,15,14,15,0.75,serving s 
great value - thinly sliced ham, thinly sliced ham,great value ,70,1,2,10,5.0,slices
universal - casein pro cookies   cream casein pro , casein pro cookies   cream casein pro ,universal ,250,10,2,48,2.0,scoop
bsn amino bcaa s watermelon - bcaa drink, bcaa drink,bsn amino bcaa s watermelon ,0,0,0,0,2.0,scoop
usda - flat iron steak, flat iron steak,usda ,160,0,7,24,4.0,oz
"eggs - white only, raw"," white only, raw",eggs ,240,3,1,50,14.0,large
plain - grilled chicken breast meat only, grilled chicken breast meat only,plain ,552,0,24,108,12.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,154,33,0,3,0.75,cup
kirlands - ground beef 88 12, ground beef 88 12,kirlands ,158,0,11,17,3.0,oz
universal - casein pro cookies   cream casein pro , casein pro cookies   cream casein pro ,universal ,125,5,1,24,1.0,scoop
kraft cracker barrel - grilled catfish, grilled catfish,kraft cracker barrel ,120,1,5,17,1.0,filet
cracker barrel old country store - green beans, green beans,cracker barrel old country store ,60,16,7,2,1.0,serving
generic - medium baked yam, medium baked yam,generic ,133,32,0,2,0.75,medium
great value - smoked ham slices, smoked ham slices,great value ,300,0,6,30,6.0,slices
ground beef - 96  lean, 96  lean,ground beef ,195,0,7,36,6.0,oz
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,6.0,large
korean - chicken bulgogi, chicken bulgogi,korean ,342,16,19,25,8.0,ounces
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,200,36,4,20,4.0,piece
sushi - eel nigiri  unagi nigiri , eel nigiri  unagi nigiri ,sushi ,300,60,18,52,4.0,piece
"fish - salmon, atlantic, farmed, cooked, dry heat"," salmon, atlantic, farmed, cooked, dry heat",fish ,131,0,8,14,2.25,oz
plain - grilled chicken breast meat only, grilled chicken breast meat only,plain ,69,0,3,14,1.5,oz
eat to perform - oats, oats,eat to perform ,75,14,2,3,0.25,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,51,11,0,1,0.25,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup
eat to perform - oats, oats,eat to perform ,225,41,5,8,0.75,cup
honey,,honey,64,17,0,0,1.0,tbsp
syntha 6 - chocolate milkshake, chocolate milkshake,syntha 6 ,200,15,6,22,1.0,rounded
coco wheat - hot cereal, hot cereal,coco wheat ,120,24,0,3,3.0,tbsp
cream of rice - nothing added, nothing added,cream of rice ,160,36,0,3,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,24,8,0,0,1.0,tsp s 
banana - one, one,banana ,110,30,0,1,125.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
quaker - real medleys granola bar, real medleys granola bar,quaker ,170,25,50,3,1.0,bar
eas complete protein - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein ,150,14,1,25,2.0,scoops
arnold - health nut bread   , health nut bread   ,arnold ,240,42,4,10,2.0,slice
egg whites - eggs, eggs,egg whites ,146,0,6,22,3.0,egg
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,30,0,2,2,2.0,slice
fresh and easy - finely shreeded colby and monterey jack cheese blend, finely shreeded colby and monterey jack cheese blend,fresh and easy ,90,0,6,8,0.25,cup
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,3.0,large
generic - tomato - raw - diced, tomato - raw - diced,generic ,10,2,0,0,2.0,oz
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
trader joe s - vanilla nonfat greek syle yogurt, vanilla nonfat greek syle yogurt,trader joe s ,190,31,0,18,1.0,cup
gold standard - whey protein, whey protein,gold standard ,120,3,1,24,1.0,rounded
oatmeal slop,,oatmeal slop,384,67,11,11,1.0,serving s 
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,160,29,3,7,1.0,packet
general - sweet potato - boiled, sweet potato - boiled,general ,76,18,0,1,0.25,cup
quaker - fruit   cream instant oatmeal, fruit   cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,112,27,0,2,5.0,""""
quaker - instant oatmeal 1 2 cup, instant oatmeal 1 2 cup,quaker ,129,22,3,5,35.0,g
eureka - grainiac organic bread, grainiac organic bread,eureka ,160,26,3,8,2.0,slice
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
trader joe s - chia seed, chia seed,trader joe s ,70,1,5,3,1.0,tbsp
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,2,1.0, 154g 
pear - fresh, fresh,pear ,80,21,0,1,1.0,medium
egg white omlete,,egg white omlete,129,1,8,56,1.0,serving s 
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,190,7,16,6,2.0,tbsp
generic  pat s  - 1 2 sweet potato - baked in skin, 1 2 sweet potato - baked in skin,generic  pat s  ,52,12,0,1,4.0,oz 
publix greenwise market - fish oil, fish oil,publix greenwise market ,10,0,1,0,1.0,softgel
breakfast burrito ,,breakfast burrito ,338,25,13,30,1.0,serving s 
fruit - honeycrisp apple 1 oz, honeycrisp apple 1 oz,fruit ,45,12,0,0,3.0,oz
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz
publix - reduced fat mozarella string cheese, reduced fat mozarella string cheese,publix ,70,1,4,8,1.0,string
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,80,13,2,4,1.0,slice
celery - raw, raw,celery ,15,3,0,1,1.0,serving
great value - california style vegetable mix, california style vegetable mix,great value ,45,7,0,3,1.0,cup
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,11.0,fl
egg - white, white,egg ,51,1,0,11,3.0,large
eas - myoplex lite  french vanilla , myoplex lite  french vanilla ,eas ,170,20,2,20,11.0,fl
egg - white, white,egg ,68,1,0,14,4.0,large
publix brand - baby cut carrots, baby cut carrots,publix brand ,35,8,0,1,3.0,oz
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
birdseye - normandy blend deluxe vegetables, normandy blend deluxe vegetables,birdseye ,25,4,0,1,90.0,grams
quaker - 1 2 pakcet weight control instant oatmeal maple and brown sugar, 1 2 pakcet weight control instant oatmeal maple and brown sugar,quaker ,80,15,2,3,0.5,packet
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp
egg white - hard boiled, hard boiled,egg white ,51,0,0,11,99.0,g
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,66.0,g
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
eas - 100  whey protein powder - vanilla - 39g, 100  whey protein powder - vanilla - 39g,eas ,150,7,2,26,2.0,scoops
small - banana, banana,small ,89,23,0,1,4.0,oz
publix brand - baby cut carrots, baby cut carrots,publix brand ,12,3,0,0,1.0,oz
egg - white, white,egg ,34,0,0,7,2.0,large
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
weight watchers - lite string cheese, lite string cheese,weight watchers ,50,1,3,6,1.0,stick
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,1.0,package
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,282,27,10,20,1.0,bar
perkins - fit fare spinach and mushroom scrambler meal, fit fare spinach and mushroom scrambler meal,perkins ,550,64,18,39,2.0,cups
publix - fruit salad, fruit salad,publix ,155,36,0,1,1.0,lb
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,1.0,bar
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g
earth balance - natural peanut butter and flaxseed  creamy , natural peanut butter and flaxseed  creamy ,earth balance ,190,8,16,7,32.0,g
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,1.0,bar
quaker instant oat meal - lower sugar maple   brown sugar 34 g, lower sugar maple   brown sugar 34 g,quaker instant oat meal ,120,24,2,4,34.0,g
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,210,2,10,3,1.0,oz
blue diamond almonds - roasted salted 43 g, roasted salted 43 g,blue diamond almonds ,260,7,24,9,43.0,g
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1.0,orange
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,19,1.0,bar
"7 eleven fresh to go- fruit delight - grapes, pineapple and strawberry"," fruit delight - grapes, pineapple and strawberry",7 eleven fresh to go,105,29,0,1,6.0,oz
7-11 - 7 smart turkey with tomato sandwhich,11 - 7 smart turkey with tomato sandwhich,7,290,47,2,14,1.0,sandwich
"banana - extra large  9"" or longer   152g "," extra large  9"" or longer   152g ",banana ,135,35,1,2,1.0,banana
bca - red delicous - apple-medium 180g, red delicous - apple-medium 180g,bca ,95,25,0,0,1.0,apple
pure protein - chewy chocolate chip high protein bar, chewy chocolate chip high protein bar,pure protein ,200,18,5,20,1.0,bar
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,182.0,g
publix - walnuts, walnuts,publix ,190,4,19,4,1.0,oz
coco butter nana,,coco butter nana,389,57,13,12,1.0,serving s 
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz
oatmeal sweet potato pancakes,,oatmeal sweet potato pancakes,92,15,4,4,1.0,serving s 
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1.0,tbsp
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
publix brand - pecan halves, pecan halves,publix brand ,210,4,22,3,0.25,cup
banana - small 1 2, small 1 2,banana ,45,11,0,1,3.0,inch
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,160,26,3,8,2.0,slice
generic - pecans- chopped, pecans- chopped,generic ,50,1,5,1,1.0,tbsp
great value - provolone cheese, provolone cheese,great value ,70,0,5,5,1.0,slice
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0,0.5,tsp
generic - pecans- chopped, pecans- chopped,generic ,100,2,10,2,2.0,tbsp
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
apple cinnamon oatmeal pancake,,apple cinnamon oatmeal pancake,153,26,3,9,1.0,serving s 
great value - deli style sliced non-smoked provolone cheese, deli style sliced non-smoked provolone cheese,great value ,140,0,10,10,2.0,slice
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,200,36,3,8,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,80,0,8,0,1.0,tbsp
eas - 100  whey protein powder - vanilla - 39g, 100  whey protein powder - vanilla - 39g,eas ,300,14,4,52,4.0,scoops
oh boy  oberto - turkey jerky - teriyaki, turkey jerky - teriyaki,oh boy  oberto ,80,7,1,11,1.0,oz
bagels forever - bagels-whole wheat, bagels-whole wheat,bagels forever ,230,46,1,10,1.0,bagel
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
fruit salad - melon, melon,fruit salad ,85,20,0,2,1.0,cup
raw - pecans, pecans,raw ,249,5,26,4,0.3333333333333333,cup
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,1.0,piece
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,60,2,5,2,2.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,120,22,4,2,2.0,cup
apples - apple slices, apple slices,apples ,30,8,0,0,2.0,pack
apples - apple slices, apple slices,apples ,45,12,0,0,3.0,pack
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,160,28,5,2,2.0,cup
quaker - banana bread oatmeal  weight control , banana bread oatmeal  weight control ,quaker ,160,29,3,7,1.0,packet
generic - pecans- chopped, pecans- chopped,generic ,150,3,15,2,3.0,tbsp
yoplait - greek 100 calories coconut, greek 100 calories coconut,yoplait ,100,11,0,13,1.0,container
sliced - apple, apple,sliced ,52,12,0,0,100.0,g
egg white - hard boiled, hard boiled,egg white ,68,0,0,14,132.0,g
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,1.0,bar
foldgers - coffee, coffee,foldgers ,0,0,0,0,8.0,oz 
kpl - truvia, truvia,kpl ,0,3,0,0,1.0,packets
international delight - caramel marshmallow, caramel marshmallow,international delight ,15,3,0,0,1.0,t
trader joe s - chia seed, chia seed,trader joe s ,140,2,10,6,2.0,tbsp
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,1,1.0,cup
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,420,88,5,12,2.0,cup
generic - pecans- chopped, pecans- chopped,generic ,200,4,20,3,4.0,tbsp
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,1.0,cup
fresh - fresh ruby  pink  1 2 grapefruit, fresh ruby  pink  1 2 grapefruit,fresh ,32,8,0,1,0.5,whole
banana oatmeal pancakes,,banana oatmeal pancakes,248,26,14,9,1.0,serving s 
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,95,4,8,4,1.0,tbsp
publix - pure clover honey, pure clover honey,publix ,60,17,0,0,1.0,tbsp
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium
pure protein - chocolate peanut carmel, chocolate peanut carmel,pure protein ,190,17,6,20,1.0,bar
oatmeal banana nut muffins,,oatmeal banana nut muffins,189,25,6,7,1.0,serving s 
peanut butter - smart balance - peanut butter creamy, smart balance - peanut butter creamy,peanut butter ,32,1,3,1,1.0,tsp s 
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,4.0,large
eas - 100  whey protein powder - vanilla - 39g, 100  whey protein powder - vanilla - 39g,eas ,225,11,3,39,3.0,scoops
franc s - p o, p o,franc s ,137,25,1,4,1.0,unidade
alface - alface, alface,alface ,8,2,0,1,1.0,x cara
sadia - presunto, presunto,sadia ,37,0,1,6,40.0,g
queijo branco - queijo branco, queijo branco,queijo branco ,70,1,7,6,1.0,fatia
yakult - tonyu soja ma  , tonyu soja ma  ,yakult ,80,13,2,3,200.0,ml
nesfit - ceral, ceral,nesfit ,99,22,0,2,0.75,de
"paulista - iogurte de laranja, cenoura e mel"," iogurte de laranja, cenoura e mel",paulista ,160,26,5,4,170.0,g
fresca - ameixa, ameixa,fresca ,30,7,0,0,1.0,fruta
generic - melancia , melancia ,generic ,48,0,0,0,2.0,fatia
vilma - macarr o integral - parafuso, macarr o integral - parafuso,vilma ,263,58,1,10,80.0,g
caseiro - molho   bolonhesa, molho   bolonhesa,caseiro ,90,5,5,6,1.0,concha
so delicious - original coconut milk beverage -soy dairy free sweetened, original coconut milk beverage -soy dairy free sweetened,so delicious ,70,8,5,0,1.0,cup
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
beachbody shakeology - chocolate new superfood formula, chocolate new superfood formula,beachbody shakeology ,160,17,2,17,1.0,scoop
kirkland - organic brown rice milk, organic brown rice milk,kirkland ,120,23,3,1,1.0,cup
blue diamond almonds - almond breeze almond milk only 40 calories original, almond breeze almond milk only 40 calories original,blue diamond almonds ,40,2,4,1,1.0,cup
good karma - protein  flax milk unsweetened, protein  flax milk unsweetened,good karma ,50,2,3,5,1.0,cup
"egg - whole, large raw"," whole, large raw",egg ,140,0,10,12,2.0,egg
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,23,1,1,3,1.0,links
dunkin  donuts - sesame seed bagel, sesame seed bagel,dunkin  donuts ,175,33,2,6,0.5,bagel
land o  lakes - white american cheese, white american cheese,land o  lakes ,200,4,18,10,2.0,oz
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,45,1,2,5,2.0,links
"egg - whole, large raw"," whole, large raw",egg ,210,0,15,18,3.0,egg
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,3.0,links
"egg - whole, large raw"," whole, large raw",egg ,280,0,20,24,4.0,egg
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup
omaha steaks - beef strip loin boneless, beef strip loin boneless,omaha steaks ,66,0,4,5,1.0,oz
"generic - sweet vidalia onion - medium - 1 slice   25"" thick"," sweet vidalia onion - medium - 1 slice   25"" thick",generic ,0,0,0,0,1.0,slice
hatfield - classic boneless ham steak, classic boneless ham steak,hatfield ,90,2,2,14,3.0,oz
nescafe taster s choice - single serve packet - hazelnut instant coffee, single serve packet - hazelnut instant coffee,nescafe taster s choice ,5,1,0,0,1.0,packet
beaumont coffee  aldi  - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,beaumont coffee  aldi  ,60,4,5,0,2.0,tablespoon
beef chuck - top blade steak, top blade steak,beef chuck ,300,0,24,19,4.0,oz
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz
land o  lakes - white american cheese, white american cheese,land o  lakes ,100,2,9,5,1.0,oz
cream cheese pancakes,,cream cheese pancakes,356,6,28,17,1.0,serving s 
cauliflower bake,,cauliflower bake,179,8,13,5,1.0,serving s 
steak  - steak , steak ,steak  ,454,0,30,44,6.0,oz
shoprite - maple flavored sliced bacon, maple flavored sliced bacon,shoprite ,120,0,11,8,3.0,pan-fried
cheese - monterey, monterey,cheese ,106,0,9,7,1.0,oz
shoprite - maple flavored sliced bacon, maple flavored sliced bacon,shoprite ,240,0,21,15,6.0,pan-fried
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,3.0,links
oopsie bread,,oopsie bread,207,2,17,9,2.0,serving s 
meat - eye of round steak, eye of round steak,meat ,184,0,4,33,4.0,oz
shoprite - jewish rye bread, jewish rye bread,shoprite ,90,18,1,3,1.0,slice
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,135,3,7,15,6.0,links
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,2.0,links
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,15,2,1,0,1.0,tbsp
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,14.0,g
shoprite - maple flavored sliced bacon, maple flavored sliced bacon,shoprite ,160,0,14,10,4.0,pan-fried
sugardale - breakfast ham slices, breakfast ham slices,sugardale ,90,3,3,14,3.0,ounce
banquet - brown and serve sausage, brown and serve sausage,banquet ,60,2,5,2,1.0,ea
shoprite - heavy cream, heavy cream,shoprite ,50,1,5,0,1.0,tbsp
shoprite - maple flavored sliced bacon, maple flavored sliced bacon,shoprite ,80,0,7,5,2.0,pan-fried
radish - sliced radish, sliced radish,radish ,8,2,0,1,0.25,cup
blueberries - raw, raw,blueberries ,114,29,1,1,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
immunity boost juice,,immunity boost juice,244,50,5,4,1.0,serving s 
