Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,9,6,0.25,cup
"wright - maple bacon, thick sliced"," maple bacon, thick sliced",wright ,90,0,7,5,1.0,slice
baker s - unsweetened baking chocolate bar  new , unsweetened baking chocolate bar  new ,baker s ,23,1,2,1,0.5,pieces
young pecan - golden sweet pecan halves, golden sweet pecan halves,young pecan ,210,4,21,3,30.0,g
native forest - unsweetened organic coconut cream premium, unsweetened organic coconut cream premium,native forest ,60,1,6,0,2.0,tbsp
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,270,2,24,11,2.0,patties
castlewood deli style - colby jack cheese, colby jack cheese,castlewood deli style ,80,1,6,5,1.0,slice
crystal farms - smoked gouda cheese, smoked gouda cheese,crystal farms ,63,1,5,4,0.63,oz
jimmy dean - fully cooked original pork sausage, fully cooked original pork sausage,jimmy dean ,290,2,25,12,2.0,patties
egg - large - raw - whole egg, large - raw - whole egg,egg ,210,1,14,18,3.0,egg
cheese food - american, american,cheese food ,117,3,9,7,1.25,oz
perkins restaurant - bacon, bacon,perkins restaurant ,150,0,12,12,4.0,slices
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
hormel - salt pork bacon, salt pork bacon,hormel ,145,0,15,2,1.0,oz
wright brand - hickory smoked bacon, hickory smoked bacon,wright brand ,180,0,14,10,30.0,g
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,8,0,1,0,0.25,cup
goya - goya - black beans 15 5oz can, goya - black beans 15 5oz can,goya ,158,33,1,12,0.5,container
trader joe s - whole kernel corn canned, whole kernel corn canned,trader joe s ,105,16,3,4,0.5,container
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,1.0,muffin
giant food - nature s promise cage free brown egg large, nature s promise cage free brown egg large,giant food ,70,0,5,6,1.0,egg
my coffee,,my coffee,75,10,0,4,2.0,serving
my coffee,,my coffee,150,19,1,9,4.0,serving
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,53,12,0,0,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
giant - non-fat vanilla yogurt, non-fat vanilla yogurt,giant ,190,5,0,11,1.0,cup
my coffee,,my coffee,112,14,1,6,3.0,serving
seeds - flaxseed, flaxseed,seeds ,16,1,1,1,1.0,tsp s 
homemade - buffalo chicken dip , buffalo chicken dip ,homemade ,300,2,0,0,6.0,oz 
tostitos - tostitos scoops, tostitos scoops,tostitos ,280,38,14,4,2.0,oz
nutra ninja - lean green ninja smoothie, lean green ninja smoothie,nutra ninja ,160,38,0,2,11.0,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,1.0,tbsp
parsley - raw, raw,parsley ,11,2,0,1,0.5,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - pineapple chunks, pineapple chunks,generic ,42,11,0,0,0.5,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0.5,cup
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,35,8,0,0,0.5,cup
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
pear - fresh, fresh,pear ,160,42,0,1,2.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
january smoothie challenge generic recipe,,january smoothie challenge generic recipe,310,53,9,9,1.0,serving s 
apple cranberry smoothie,,apple cranberry smoothie,205,45,3,2,1.0,serving s 
power smoothie,,power smoothie,320,56,9,9,1.0,serving s 
citrus smoothie,,citrus smoothie,320,71,7,8,1.0,serving s 
blueberry pineapple smoothie,,blueberry pineapple smoothie,303,57,8,9,1.0,serving s 
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,70,16,0,0,1.0,cup
banana - 1 medium fruit, 1 medium fruit,banana ,105,27,0,1,1.0,medium
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
fruit - banana, banana,fruit ,105,30,0,1,1.0,medium
cake donut - chocolate icing with nuts, chocolate icing with nuts,cake donut ,250,34,12,5,1.0,donut
kara banana - small  100g , small  100g ,kara banana ,90,23,0,1,100.0,g
land o lakes - 1  low fat milk, 1  low fat milk,land o lakes ,110,13,3,8,8.0,oz
kellogg s - frosted flakes cereal  15 oz  , frosted flakes cereal  15 oz  ,kellogg s ,110,26,0,1,30.0,g
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,120,22,5,0,0.5,cup
asda - skimmed milk, skimmed milk,asda ,84,12,0,9,240.0,ml
morrisons - porridge oats quick n easy, porridge oats quick n easy,morrisons ,143,24,3,4,40.0,grams
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
morrisons - porridge oats quick n easy, porridge oats quick n easy,morrisons ,161,27,4,5,45.0,grams
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,15,4,0,0,5.0,g
asda - skimmed milk, skimmed milk,asda ,151,21,0,15,430.0,ml
asda - skimmed milk, skimmed milk,asda ,35,5,0,4,100.0,ml
aldi - malted bloomer, malted bloomer,aldi ,132,24,1,5,50.0,g
whole earth - smooth original peanut butter - no added sugar  uk , smooth original peanut butter - no added sugar  uk ,whole earth ,137,2,12,6,23.0,g
asda - skimmed milk, skimmed milk,asda ,88,12,0,9,250.0,ml
myprotein - impact whey protein  unflavoured   full nutri info , impact whey protein  unflavoured   full nutri info ,myprotein ,118,2,2,24,30.0,g
aldi - four seasons - frozen blueberries, four seasons - frozen blueberries,aldi ,11,2,0,0,30.0,g
myprotein - impact whey protein  unflavoured   full nutri info , impact whey protein  unflavoured   full nutri info ,myprotein ,138,2,2,28,35.0,g
morrisons - porridge oats quick n easy, porridge oats quick n easy,morrisons ,125,21,3,4,35.0,grams
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,200.0,ml
morrisons - porridge oats quick n easy, porridge oats quick n easy,morrisons ,107,18,2,3,30.0,grams
myprotein - impact whey protein  unflavoured   full nutri info , impact whey protein  unflavoured   full nutri info ,myprotein ,98,1,2,20,25.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,20,0,2,1,150.0,ml
aldi - four seasons - frozen blueberries, four seasons - frozen blueberries,aldi ,12,2,0,0,35.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,93,2,8,4,15.0,g
morrisons - pure clear honey, pure clear honey,morrisons ,15,5,0,0,5.0,g
aldi - harvest morn - crunchy oat granola  raisin   almond , harvest morn - crunchy oat granola  raisin   almond ,aldi ,62,10,2,1,15.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,123,9,0,22,215.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
morrisons - porridge oats quick n easy, porridge oats quick n easy,morrisons ,89,15,2,3,25.0,grams
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,105,3,9,4,17.0,g
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,60,4,4,0,4.0,tbsp
plantars - cashews, cashews,plantars ,240,14,20,8,1.5,oz
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,80,8,0,12,1.0,container
dannon - activia light blueberry, activia light blueberry,dannon ,70,13,0,4,1.0,container
international delight - fat free sugar free toasted hazelnut, fat free sugar free toasted hazelnut,international delight ,90,18,0,0,6.0,tbsp
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,45,0,4,3,0.5,slice
western family - mexican style blend shredded cheese, mexican style blend shredded cheese,western family ,110,1,9,7,0.3333333333333333,cup
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,38,0,0,8,4.5,tbsp
daily s - hardwood smoked honey cured thick sliced bacon, hardwood smoked honey cured thick sliced bacon,daily s ,80,0,6,6,2.0,slices
western family - mexican style blend shredded cheese, mexican style blend shredded cheese,western family ,83,1,7,5,4.0,tbsp s 
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,60,4,4,0,4.0,tbsp
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,2,2,0,2.0,tbsp
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,40,5,0,6,2.65,oz 
gallo - italian dry salame, italian dry salame,gallo ,60,1,5,4,3.0,slices
precious stickster - cheddar cheese, cheddar cheese,precious stickster ,100,1,8,6,1.0,stick
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,2.0,cooked
great value - shreded cheddar, shreded cheddar,great value ,110,1,9,7,0.3333333333333333,cup
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,400,8,40,0,0.5,cup s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
gallo - italian dry salame, italian dry salame,gallo ,40,0,3,3,2.0,slices
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,2.0,egg
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,70,0,4,4,1.0,slices
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,210,0,12,11,3.0,slices
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,25,0,0,5,3.0,tbsp
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",220,0,18,14,2.0,oz
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,180,0,12,18,3.0,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
sour cream,,sour cream,10,0,1,0,1.0,tsp s 
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,140,0,8,7,2.0,slices
frigo cheeseheads - cheesestick- swirls, cheesestick- swirls,frigo cheeseheads ,70,1,5,5,1.0,piece
daily s - deep applewood smoked thick sliced bacon, deep applewood smoked thick sliced bacon,daily s ,35,0,3,4,1.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
daily s - deep applewood smoked thick sliced bacon, deep applewood smoked thick sliced bacon,daily s ,70,0,5,7,2.0,slices
great day farms  crg  - cage free grade a large brown eggs, cage free grade a large brown eggs,great day farms  crg  ,70,0,5,6,1.0,egg
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
great day farms  crg  - cage free grade a large brown eggs, cage free grade a large brown eggs,great day farms  crg  ,140,0,10,12,2.0,egg
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,150,3,15,0,3.0,tbsp
generic - beef ribeye steak thin cut  from label , beef ribeye steak thin cut  from label ,generic ,160,0,10,11,2.0,oz
great day farms  crg  - cage free grade a large brown eggs, cage free grade a large brown eggs,great day farms  crg  ,210,0,15,18,3.0,egg
meadow gold - old style heavy whipping cream corrected, old style heavy whipping cream corrected,meadow gold ,150,0,15,0,3.0,tbsp
generic - cocoa coconut fat bombs, cocoa coconut fat bombs,generic ,145,2,15,2,1.0,piece
meadow gold - old style heavy whipping cream corrected, old style heavy whipping cream corrected,meadow gold ,50,0,5,0,1.0,tbsp
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,2.0,k
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,16,2,0,0,4.0,packet
great value - creamer half   half, creamer half   half,great value ,40,1,3,1,2.0,tbsp
starbucks with half and half - grande dark roast with half and half, grande dark roast with half and half,starbucks with half and half ,44,1,3,1,16.0,oz
perkin s restaurant - omelet with bacon and cheddar cheese, omelet with bacon and cheddar cheese,perkin s restaurant ,510,5,40,32,1.0,omelet
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,3.0,k
truvia packet - 1 packet, 1 packet,truvia packet ,0,9,0,0,3.0,packet
"galbani ""precious sticksters - string cheese colby jack", string cheese colby jack,"galbani ""precious sticksters ",90,0,8,6,1.0,stick
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,1.0,k
generic - cocoa coconut fat bombs, cocoa coconut fat bombs,generic ,290,3,29,3,2.0,piece
"private selection - spinach, artichoke,   parmesan gourmet dip"," spinach, artichoke,   parmesan gourmet dip",private selection ,200,4,18,6,60.0,g
kroger - original pretzel thins, original pretzel thins,kroger ,110,23,1,3,1.0,oz
pizza hut - chicken supreme - large pan, chicken supreme - large pan,pizza hut ,714,76,32,34,2.1,piece
met-rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,rx protein plus - protein bar chocolate fudge deluxe  updated 06 2014 ,met,150,14,5,16,0.5,bar
blue bunny - cadbury - caramello ice cream bar - snack size, cadbury - caramello ice cream bar - snack size,blue bunny ,160,20,8,2,1.0,bar
amy s - southwestern burrito  correct , southwestern burrito  correct ,amy s ,290,38,10,12,5.5,ounces
horizon organic - half and half cream, half and half cream,horizon organic ,40,1,4,1,2.0,tbl 
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp
"wendy s - son of baconator, 1 2 bun, no ketchup"," son of baconator, 1 2 bun, no ketchup",wendy s ,590,22,41,36,1.0,burger
wendy s - french fries  medium , french fries  medium ,wendy s ,410,52,20,5,142.0,g
wendy s - honey mustard, honey mustard,wendy s ,65,3,6,0,0.5,oz
fruit - honeycrisp apple, honeycrisp apple,fruit ,80,22,0,0,154.0,g
kroger - original pretzel thins, original pretzel thins,kroger ,28,6,0,1,0.25,oz
private selection - cucumber dill greek yogurt dip, cucumber dill greek yogurt dip,private selection ,60,4,3,4,2.0,tbs
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
bolthouse farms - organics - premium sweet petites - carrots, organics - premium sweet petites - carrots,bolthouse farms ,6,1,0,0,0.5,oz 
"sugar snap - peas, raw"," peas, raw",sugar snap ,7,2,0,1,5.0,pods
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,180,18,8,12,12.0,fl
cyto sport whey protein powder  costco  - vanilla whey protein powder, vanilla whey protein powder,cyto sport whey protein powder  costco  ,140,3,3,27,36.0,g
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
met-rx - big100 peanut butter pretzel,rx - big100 peanut butter pretzel,met,205,24,6,15,0.5,bar
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,210,3,14,18,3.0,egg
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,150,2,12,11,42.0,g
luck s - pinto beans with onion, pinto beans with onion,luck s ,180,30,2,11,0.5,container
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,100,1,8,7,28.0,g
swiss miss sugar free - hot cocoa mix, hot cocoa mix,swiss miss sugar free ,20,3,0,0,0.33,envelope
kroger - jalapeno jack pretzel thins, jalapeno jack pretzel thins,kroger ,220,42,4,6,56.0,g 9
private selection - parmesan   peppercorn gourmet dip, parmesan   peppercorn gourmet dip,private selection ,300,6,30,9,3.0,tbsp
harris teeter fishermans market - ez peel 21-30 count raw shrimp , ez peel 21-30 count raw shrimp ,harris teeter fishermans market ,105,0,2,25,7.0,ounces 113g 
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,240,43,5,15,1.0,cup
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,60,6,3,4,4.0,fl
talenti - gelato pop sea salt caramel dipped in dark chocolate, gelato pop sea salt caramel dipped in dark chocolate,talenti ,200,24,12,3,1.0,bar
simple truth - organic egg whites, organic egg whites,simple truth ,33,0,0,7,4.0,tbsp
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,2.0,egg
kroger - white chedder rice cake, white chedder rice cake,kroger ,135,27,2,3,3.0,cake
met-rx big 100 colossal - sweet   salty,rx big 100 colossal - sweet   salty,met,430,44,15,31,1.0,bar
private selection - parmesan   peppercorn gourmet dip, parmesan   peppercorn gourmet dip,private selection ,100,2,10,3,1.0,tbsp
kroger - jalapeno jack pretzel thins, jalapeno jack pretzel thins,kroger ,55,11,1,2,14.0,g 9
kroger - white chedder rice cake, white chedder rice cake,kroger ,45,9,1,1,1.0,cake
hershey s - nuggets - extra creamy milk chocolate with toffee   almonds, nuggets - extra creamy milk chocolate with toffee   almonds,hershey s ,100,11,7,2,2.0,pieces
kroger - low sodium rice cake, low sodium rice cake,kroger ,40,8,0,1,1.0,cake
smucker s - creamy natural peanut butter-djb, creamy natural peanut butter-djb,smucker s ,50,2,4,2,0.5,tbsp
kroger - white chedder rice cake, white chedder rice cake,kroger ,90,18,1,2,2.0,cake
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,80,5,7,3,0.5,oz
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit
chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a sauce,chick,70,3,7,0,0.5,oz
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,120,12,5,8,8.0,fl
horizon organic - half and half cream, half and half cream,horizon organic ,80,2,7,2,4.0,tbl 
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,2.0,tbsp
dunkin donuts - hazelnut coffee xl black, hazelnut coffee xl black,dunkin donuts ,15,1,0,1,12.0,oz
panera - mediterranean egg white on ciabatta, mediterranean egg white on ciabatta,panera ,420,47,15,21,7.25,oz
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,0,2.0,serving
amy s - cheddar cheese burrito   with organic beans   rice, cheddar cheese burrito   with organic beans   rice,amy s ,310,46,9,11,1.0,burrito
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,10.0,g
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,15,2,0,2,3.0,medium
dunkin donuts - hazelnut coffee xl black, hazelnut coffee xl black,dunkin donuts ,8,1,0,0,6.0,oz
dove chocolate discoveries - dark chocolate covered blueberries, dark chocolate covered blueberries,dove chocolate discoveries ,42,6,2,0,0.05,cup
brookstone - dark chocolate pomegranate, dark chocolate pomegranate,brookstone ,43,7,2,0,4.0,pieces
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,90,24,0,0,31.5,g
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,41,4,2,3,2.75,fl
"evol - chicken apple sausage, egg white, cheddar"," chicken apple sausage, egg white, cheddar",evol ,200,19,6,16,1.0,sandwich
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,25,0,2,2,7.0,g
hardee s - biscuit  n  gravy  corrected , biscuit  n  gravy  corrected ,hardee s ,460,49,26,9,1.0,order
homemade - spinach quiche, spinach quiche,homemade ,250,29,15,0,0.25,quiche
homemade - ham and egg quiche, ham and egg quiche,homemade ,129,5,8,12,0.5,slice
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,2.0,skillet
cook s - brut champagne, brut champagne,cook s ,200,6,0,0,8.0,oz
tropicana - tropicana 100  orange juice  240 ml , tropicana 100  orange juice  240 ml ,tropicana ,55,13,0,1,4.0,oz
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1.0,cup
dove chocolate discoveries - dark chocolate covered blueberries, dark chocolate covered blueberries,dove chocolate discoveries ,210,28,10,2,0.25,cup
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,23,2,1,2,1.5,fl
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,315,56,7,19,1.3125,cup
wawa - stuffing  small , stuffing  small ,wawa ,250,31,13,6,1.0,cup
wawa - macaroni   cheese - small, macaroni   cheese - small,wawa ,320,31,16,13,1.0,cup
twix pb - chocolate cookie bars, chocolate cookie bars,twix pb ,250,26,14,5,2.0,cookies
twix - cookie bar, cookie bar,twix ,250,34,12,2,2.0,cookies
panera - cinnamon crunch bagel with honey walnut cream cheese, cinnamon crunch bagel with honey walnut cream cheese,panera ,580,89,18,14,1.0,bagel
sambazon - organic acai wiith blueberry and pomegranate juice, organic acai wiith blueberry and pomegranate juice,sambazon ,169,36,3,1,10.4,fl
panera bread - asiago cheese bagel, asiago cheese bagel,panera bread ,165,28,3,7,0.5,bagel
panera bread - vegetable cream cheese, vegetable cream cheese,panera bread ,60,2,5,3,1.0,tablespoons
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,180,30,9,0,6.0,creamer
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg
simple truth - organic egg whites, organic egg whites,simple truth ,67,0,0,13,8.0,tbsp
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,1,8,6,0.25,cup
tam-x-ico s - low carb wheat tortillas,x-ico s - low carb wheat tortillas,tam,70,12,3,6,1.0,tortilla
sriracha - huy fong foods, huy fong foods,sriracha ,5,1,0,0,1.0,tsp
au bon pain - mini apple danish, mini apple danish,au bon pain ,120,0,0,0,1.0,mini
tesco - mini blueberry muffin, mini blueberry muffin,tesco ,95,12,5,1,1.0,muffin
martha white - cinnamon streusel muffin, cinnamon streusel muffin,martha white ,230,39,7,3,1.0,muffin
progresso - rich and hearty chicken   homestyle noodles, rich and hearty chicken   homestyle noodles,progresso ,220,28,6,14,2.0,cup
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers
chick fila a - chicken biscuit, chicken biscuit,chick fila a ,440,47,20,17,5.0,1 10
chick fila - chick fila sauce, chick fila sauce,chick fila ,140,6,13,0,1.0,serving
chick fila - hash browns  from website , hash browns  from website ,chick fila ,240,26,15,2,1.0,box
progresso - green split pea soup, green split pea soup,progresso ,320,58,5,18,2.0,cup
butterfinger - mini, mini,butterfinger ,45,7,2,1,1.0,bars
nestle - crunch mini bar, crunch mini bar,nestle ,50,7,3,1,1.0,mini
jello dark chocolate sugar free - sugar free chocolate pudding, sugar free chocolate pudding,jello dark chocolate sugar free ,60,11,2,2,1.0,snack
hardee s - corrected loaded omelet biscuit from website  25aug14 , corrected loaded omelet biscuit from website  25aug14 ,hardee s ,490,40,28,18,1.0,biscuit
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,8.0,fl
wawa - cheese steak mac and cheese, cheese steak mac and cheese,wawa ,700,58,35,43,1.0,bowl
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,6.93,g
dunkin  donuts - hazelnut coffee - large, hazelnut coffee - large,dunkin  donuts ,8,1,0,0,6.0,fl
del monte garden quality - fruit burst squeezers fruit   veggie peach-mango, fruit burst squeezers fruit   veggie peach-mango,del monte garden quality ,80,19,0,1,1.0,pouch
kroger - original pretzel thins, original pretzel thins,kroger ,55,12,1,2,0.5,oz
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,35,2,3,1,1.0,tbsp
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,105,15,5,0,3.0,tbsp
kroger - grade a half   half, grade a half   half,kroger ,53,2,5,2,3.0,tbsp
waffle - waffle, waffle,waffle ,148,16,6,6,0.8,round
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,2.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
diane s banana babies - frozen bananas, frozen bananas,diane s banana babies ,130,18,6,2,1.0,piece
fresh selections - petite baby carrots, petite baby carrots,fresh selections ,12,3,0,0,1.0,oz
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,140,8,12,4,4.0,tbsp
amy s - organic black bean burrito, organic black bean burrito,amy s ,290,45,8,8,6.0,oz
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0.125,cup
snickers - marathon protein bar - caramel nut rush, marathon protein bar - caramel nut rush,snickers ,145,21,5,10,0.5,bar
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,70,10,3,0,2.0,tbsp
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a sauce,chick,140,6,13,0,1.0,oz
ihop  international house of pancakes  - cheese blintzes  plain , cheese blintzes  plain ,ihop  international house of pancakes  ,673,42,48,17,2.0,blintzes
howling wolf - blood orange margarita, blood orange margarita,howling wolf ,280,74,0,0,2.0,cup
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,70,1,1,4,2.0,oz
sodexo - chicken florentine pizza, chicken florentine pizza,sodexo ,420,58,9,24,2.0,slice
kroger - grade a half   half, grade a half   half,kroger ,35,1,3,1,2.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,21.0,g
panera bread - french baguette, french baguette,panera bread ,180,36,1,6,2.5,oz 
land o lakes - salted whipped butter packet, salted whipped butter packet,land o lakes ,35,0,4,0,1.0,packet
chick fila - chick fila sauce, chick fila sauce,chick fila ,70,3,7,0,0.5,serving
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,113,14,3,9,9.0,fl
cookout cheeseburger cookout style - cheeseburger, cheeseburger,cookout cheeseburger cookout style ,446,40,24,18,1.0, 7oz 
