Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
flora - flora light  new , flora light  new ,flora ,28,0,3,0,10.0,g
de ruijter - hagelslag melk, hagelslag melk,de ruijter ,91,15,3,1,21.0,gr
bananas - raw, raw,bananas ,104,27,0,1,117.0,g
cake - white cake - with icing, white cake - with icing,cake ,350,44,18,2,85.0,g
cake - white cake - with icing, white cake - with icing,cake ,525,66,27,3,127.5,g
waitrose essential - cox apples, cox apples,waitrose essential ,50,12,0,0,99.0,g
"eat natural 35g - brazil, sultana, almond, peanut   hazlenut"," brazil, sultana, almond, peanut   hazlenut",eat natural 35g ,159,14,8,4,35.0,g
avocados - raw, raw,avocados ,77,4,7,1,48.0,g
whitworths - soft dates correct values, soft dates correct values,whitworths ,54,12,0,0,16.0,g
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
muller light desert inspired - banoffee pie, banoffee pie,muller light desert inspired ,99,10,0,4,165.0,g
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
de ruijter - hagelslag melk, hagelslag melk,de ruijter ,87,14,3,1,20.0,gr
bananas - raw, raw,bananas ,121,31,0,1,136.0,g
bananas - raw, raw,bananas ,119,31,0,1,134.0,g
blackberries - raw, raw,blackberries ,32,7,0,1,75.0,g
muller - light apple pie dessert, light apple pie dessert,muller ,99,10,0,4,165.0,g
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,99,12,1,7,165.0,g
blueberries - raw, raw,blueberries ,44,11,0,1,78.0,g
raspberries - raw, raw,raspberries ,11,3,0,0,22.0,g
muller light - vanilla chocolate sprinkles   black cherry underlayer, vanilla chocolate sprinkles   black cherry underlayer,muller light ,99,10,0,4,165.0,g
blackberries - raw, raw,blackberries ,43,10,0,1,100.0,g
m ller light - orange and dark chocolate, orange and dark chocolate,m ller light ,99,12,1,7,165.0,g
"apples - raw, with skin"," raw, with skin",apples ,35,9,0,0,68.0,g
indian restaurant - garlic and cheese naan, garlic and cheese naan,indian restaurant ,364,48,13,15,1.0,bread
veetee - dine in pilau rice, dine in pilau rice,veetee ,158,32,2,4,125.0,g
charms - lolipop, lolipop,charms ,100,24,0,0,2.0,lollipop
kyf - halal lamb balti, halal lamb balti,kyf ,208,13,11,16,200.0,g
indian restaurant - poppadum, poppadum,indian restaurant ,75,0,0,0,1.0,poppadum
sharwoods - green label mango chutney, green label mango chutney,sharwoods ,48,12,0,0,1.0,tbsp
morrisons - cooked   peeled coldwater prawns, cooked   peeled coldwater prawns,morrisons ,53,0,1,12,80.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,77,0,1,16,70.0,g
onken - strawberry yoghurt  fat free , strawberry yoghurt  fat free ,onken ,119,26,0,3,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,69.0,g
onken - strawberry yoghurt  fat free , strawberry yoghurt  fat free ,onken ,99,22,0,3,125.0,g
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,100,19,1,4,1.0,thin
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,39,1,4,1,6.0,g
maille - dijon originale mustard, dijon originale mustard,maille ,8,0,1,0,5.0,g
aspall organic - apple cyder vinegar, apple cyder vinegar,aspall organic ,2,0,0,0,10.0,ml
princes - tuna chunks in spring water  112g drained , tuna chunks in spring water  112g drained ,princes ,59,0,0,14,0.5,tin
onken - strawberry yoghurt  fat free , strawberry yoghurt  fat free ,onken ,103,22,0,3,130.0,g
homemade pumpkin granola  690g  -30g serving,30g serving,homemade pumpkin granola  690g  ,96,13,4,2,0.67,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,42,6,0,4,120.0,g
nakd - cherry infused raisins, cherry infused raisins,nakd ,68,17,0,1,25.0,g
kellogg s - poptarts - frosted hot fudge sundae, poptarts - frosted hot fudge sundae,kellogg s ,190,34,5,2,48.0,g
bananas - raw, raw,bananas ,112,29,0,1,126.0,g
homemade cheese scones,,homemade cheese scones,158,18,7,5,1.0,serving s 
flora - flora light  new , flora light  new ,flora ,14,0,2,0,5.0,g
co op - wholemeal roll 70g, wholemeal roll 70g,co op ,310,52,4,14,136.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
princes - 8 hot dogs in brine, 8 hot dogs in brine,princes ,138,4,9,10,100.0,g
miltons - multi-grain crackers, multi-grain crackers,miltons ,66,9,3,1,3.0,crackers
langley farm - pineapple cottage cheese, pineapple cottage cheese,langley farm ,136,7,7,12,125.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,106.0,g
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,116.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,110.6,g
sun pat - peanut butter, peanut butter,sun pat ,66,1,6,3,10.0,g
waitrose organic - jumbo oats  rolled , jumbo oats  rolled ,waitrose organic ,167,25,4,5,45.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,74.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,6,0,1,0,46.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
quaker oats instant oatmeal - maple, maple,quaker oats instant oatmeal ,160,32,2,4,1.0,pouch
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,60,1,5,3,10.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,8,0,5,155.0,g
blackberries - raw, raw,blackberries ,36,8,0,1,84.0,g
asda - soft white bread bun, soft white bread bun,asda ,308,0,2,0,126.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
bacon - bacon raw, bacon raw,bacon ,347,1,20,40,6.0,slices
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
tesco - baked beans, baked beans,tesco ,185,30,1,9,0.5,can
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,1,0,0,0,0.1,tbsp s 
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,130,3,8,13,125.0,g
graze - rainbow vitality, rainbow vitality,graze ,132,11,8,5,1.0,punnet
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,104.0,g
pizza hut - medium italian hawaiian, medium italian hawaiian,pizza hut ,211,27,5,8,0.17,container
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
"apples - raw, with skin"," raw, with skin",apples ,61,16,0,0,117.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,18,0,1,1,135.0,ml
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,23,0,2,1,180.0,ml
tesco - sliced pineapple in juice, sliced pineapple in juice,tesco ,29,7,0,0,0.25,small
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,103,9,6,3,21.0,g
whitworths - dessicated coconut, dessicated coconut,whitworths ,64,1,6,1,10.0,g
blackberries - raw, raw,blackberries ,18,4,0,1,42.0,g
fage - total greek yoghurt, total greek yoghurt,fage ,96,4,5,9,100.0,g
homemade pumpkin granola  690g  -30g serving,30g serving,homemade pumpkin granola  690g  ,71,10,3,2,0.5,serving s 
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,15,5,0,3,1.0,cup
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
graze - light lemon   poppy slice, light lemon   poppy slice,graze ,80,10,4,1,1.0,slice
raspberries - raw, raw,raspberries ,41,9,1,1,79.0,g
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp
bananas - raw, raw,bananas ,75,19,0,1,84.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
fage - total greek yoghurt, total greek yoghurt,fage ,76,3,4,7,79.0,g
tesco - sliced pineapple in juice, sliced pineapple in juice,tesco ,58,14,0,0,0.5,small
homemade - coffee with skim milk, coffee with skim milk,homemade ,15,0,0,0,330.0,ml
homemade - coffee with skim milk, coffee with skim milk,homemade ,30,0,0,0,660.0,ml
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,72,1,6,4,12.0,g
morrisons - wholemeal toastie slice, wholemeal toastie slice,morrisons ,172,30,1,8,2.0,slice
graze - oaty berry crumble  checked , oaty berry crumble  checked ,graze ,274,46,5,8,70.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
nakd - cocoa orange fruit   nut bits, cocoa orange fruit   nut bits,nakd ,120,13,6,3,29.05,g
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,179,3,14,9,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,7,1,0,1,20.0,g
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,152,28,2,5,40.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,53,7,0,5,150.0,g
blueberries - raw, raw,blueberries ,46,12,0,1,80.0,g
tea - with semi skimmed milk, with semi skimmed milk,tea ,15,2,1,1,1.0,mug
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,13,1,0,1,2.0,cup
graze - banoffee  porridge, banoffee  porridge,graze ,226,38,5,6,1.0,bag
i love bcn bacon - 12 smoked british bacon rashers raw, 12 smoked british bacon rashers raw,i love bcn bacon ,128,0,9,12,2.0,rashers
kingsmill - soft white roll, soft white roll,kingsmill ,167,30,3,5,1.0,roll
ketchup - heinz, heinz,ketchup ,20,5,0,0,17.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,5,1,0,1,1.0,tbsp s 
graze - orange   macadamia granola, orange   macadamia granola,graze ,342,41,18,6,1.0,bag
bananas - raw, raw,bananas ,100,26,0,1,112.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,7,1,0,1,1.3,tbsp s 
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,1.0,cup s 
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,2.0,cup s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,60.0,g
graze - rocky road granola  breakfast , rocky road granola  breakfast ,graze ,341,47,14,7,84.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,112.0,g
ryvita - pumpkin seeds   oats crispbread, pumpkin seeds   oats crispbread,ryvita ,132,20,3,4,3.0,slice
langley farm - cottage cheese, cottage cheese,langley farm ,125,3,7,12,120.0,g
ryvita - pumpkin seeds   oats crispbread, pumpkin seeds   oats crispbread,ryvita ,176,27,4,5,4.0,slice
langley farm - cottage cheese, cottage cheese,langley farm ,120,3,7,12,115.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g
trek - wholefoods - berry burst bar, wholefoods - berry burst bar,trek ,177,29,2,10,55.0,g
meridan - crunchy peanut butter, crunchy peanut butter,meridan ,119,2,9,6,20.0,g
oats,,oats,117,20,2,5,30.0,g
linwoods - flaxseed, flaxseed,linwoods ,85,0,7,3,15.0,gr
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,21,0,2,1,160.0,ml
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,14,2,0,1,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g
branstons - baked beans, baked beans,branstons ,175,28,1,10,0.5,tin
spinach - raw, raw,spinach ,2,0,0,0,10.0,g
tesco - cooked sandwich ham, cooked sandwich ham,tesco ,11,0,0,2,1.0,slice
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,96,4,5,9,100.0,g
bananas - raw, raw,bananas ,117,30,0,1,132.0,g
bananas - raw, raw,bananas ,101,26,0,1,114.0,g
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,101,4,5,9,105.0,g
"apples - raw, with skin"," raw, with skin",apples ,77,20,0,0,148.0,g
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,44.0,g
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp
quinoa,,quinoa,187,34,3,7,50.0,g
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,12,2,0,1,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
spices - pumpkin pie spice, pumpkin pie spice,spices ,3,1,0,0,0.5,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,35,5,0,3,100.0,g
keurig - coffee with skim milk, coffee with skim milk,keurig ,19,3,0,2,1.0,cups
bananas - raw, raw,bananas ,87,22,0,1,98.0,g
hagelslag - hagelslag, hagelslag,hagelslag ,82,15,3,1,1.0,portie
keurig - coffee with skim milk, coffee with skim milk,keurig ,56,9,0,6,3.0,cups
hovis - nimble wholemeal brown bread, nimble wholemeal brown bread,hovis ,51,8,1,3,1.0,slice
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,9,1,3,1.0,slice
asda - butcher s selection smoked back bacon, butcher s selection smoked back bacon,asda ,85,0,5,9,2.0,rashers
pilgrams choice - mature cheddar, mature cheddar,pilgrams choice ,127,0,11,8,31.0,g
lurpack - slightly salted butter correct, slightly salted butter correct,lurpack ,118,0,13,0,16.0,g
waitrose organic - jumbo oats  rolled , jumbo oats  rolled ,waitrose organic ,148,22,3,5,40.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,56,8,0,5,160.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,94,16,1,4,1.0,slice
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
morrisons - hazelnut low fat yogurt , hazelnut low fat yogurt ,morrisons ,173,26,4,7,1.0,pot
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,10,2,0,0,55.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,188,32,2,8,2.0,slice
fresh - avacardo, avacardo,fresh ,72,4,7,1,45.0,g
spinach - raw, raw,spinach ,5,1,0,1,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
branston - baked beans  410g , baked beans  410g ,branston ,175,28,1,10,0.5,tin
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,43.0,g
"apples - raw, with skin"," raw, with skin",apples ,40,11,0,0,77.0,g
raisins - seedless, seedless,raisins ,45,12,0,0,15.0,g
asda - thick cut smoked bacon, thick cut smoked bacon,asda ,333,0,22,34,125.0,g
asda - large white baps, large white baps,asda ,380,69,5,15,2.0,bap
ketchup - heinz, heinz,ketchup ,40,10,0,0,2.0,tbsp
tesco - vegetable oil  rapeseed , vegetable oil  rapeseed ,tesco ,45,0,5,0,4.95,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
langley farm - cottage cheese, cottage cheese,langley farm ,130,3,8,13,125.0,g
pears - raw, raw,pears ,31,8,0,0,54.0,g
pears - raw, raw,pears ,42,11,0,0,72.0,g
linwoods - organic flaxseed, organic flaxseed,linwoods ,76,0,6,3,15.0,g
oats,,oats,156,27,3,7,40.0,g
pears - raw, raw,pears ,57,15,0,0,98.0,g
keurig - coffee with skim milk, coffee with skim milk,keurig ,37,6,0,4,2.0,cups
frankie   benny s - lighter options - spaghetti oceana, lighter options - spaghetti oceana,frankie   benny s ,430,25,4,2,1.0,portion
krispy kreme - chocolate dreamcake  uk , chocolate dreamcake  uk ,krispy kreme ,390,48,19,5,95.0,g
krispy kreme - triple chocolate cake, triple chocolate cake,krispy kreme ,346,31,21,4,1.0,doughnut
homemade - porridge, porridge,homemade ,220,27,4,12,1.0,bowl
free range - boiled egg, boiled egg,free range ,255,3,16,23,3.0,egg
sodexo campus - asian noodles, asian noodles,sodexo campus ,130,33,0,0,4.0,oz
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,230,40,1,18,1.0,cup
kelloggs - special k chewy delight milk chocolate, special k chewy delight milk chocolate,kelloggs ,95,14,3,1,1.0,bar
koka - curry flavor, curry flavor,koka ,392,51,17,9,1.0,packet
morning fresh - british whole milk , british whole milk ,morning fresh ,19,1,1,1,30.0,ml
kitty campbell free range - medium eggs, medium eggs,kitty campbell free range ,132,0,9,13,2.0,medium
6 unsmoked back bacon rashers - thick cut , thick cut ,6 unsmoked back bacon rashers ,338,0,23,33,3.0,slices
butter - belag, belag,butter ,53,0,6,0,7.0,g
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,33,0,3,2,8.0,g
yeo valley - greek style natural yogurt, greek style natural yogurt,yeo valley ,155,8,11,5,120.0,g
baked oatmeal pumpkin,,baked oatmeal pumpkin,196,34,6,4,1.0,serving
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,75,1,1,16,21.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
chicken lettuce wraps,,chicken lettuce wraps,210,12,11,25,1.0,serving s 
usda - egg, egg,usda ,70,0,5,6,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,50,12,1,3,23.0,grams
kkm frittata,,kkm frittata,135,7,5,14,1.0,serving
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,1,7,11,3.0,links
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving
wendy s - junior bacon cheeseburger plain, junior bacon cheeseburger plain,wendy s ,330,24,19,19,1.0,sandwich
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,1.0,bar
"dannon light n fit - cherry yogurt, 1 container"," cherry yogurt, 1 container",dannon light n fit ,80,14,0,5,6.0,oz
curry chicken salad,,curry chicken salad,123,5,2,19,1.0,serving s 
trader joes - brown rice tortilla, brown rice tortilla,trader joes ,130,24,3,2,1.0,totilla
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,0.5,cup
blue diamond   almond breeze - unsweetened vanilla almond milk, unsweetened vanilla almond milk,blue diamond   almond breeze ,30,1,3,1,1.0,cup
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,2.0,tbsp
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,50,13,0,0,140.0,g
trader joes - frozen blueberries, frozen blueberries,trader joes ,23,6,0,0,0.25,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,120,7,0,22,227.0,g
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,108,2,1,23,30.0,g
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,60,4,0,11,113.5,g
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,54,1,0,12,15.0,g
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
usda - egg, egg,usda ,140,0,10,12,2.0,egg
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0.5,fruit
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
generic - mixed berries fresh, mixed berries fresh,generic ,80,16,0,0,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,126,2,0,26,1.0,cup
trader joes - lite mexican cheese, lite mexican cheese,trader joes ,27,0,2,0,0.08333333333333333,cup
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,5,1,0,0,1.0,tbsp
aidells - sun-dried tomato   kale meatballs, sun-dried tomato   kale meatballs,aidells ,217,5,15,17,5.0,meatballs
blueberries - raw, raw,blueberries ,72,18,0,1,0.88,cup
chabani - greek plain yogurt, greek plain yogurt,chabani ,130,11,0,22,1.0,cup
egg white - kirkland - egg white, kirkland - egg white,egg white ,90,0,0,21,0.75,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
turkey sausage,,turkey sausage,129,0,4,30,2.0,serving
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
home made - lentil soup, lentil soup,home made ,310,40,2,33,1.0,bowl
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,71,15,0,1,0.67,cup
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,60,0,4,6,2.0,slice
london broil - beef round london broil, beef round london broil,london broil ,170,1,6,26,5.0,oz
delmonte-fresh cut - french style green beans-no salt added,fresh cut - french style green beans-no salt added,delmonte,60,9,0,3,1.0,container
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
mustard egg salad,,mustard egg salad,119,4,5,13,1.0,serving
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
mccormick - white chicken chili, white chicken chili,mccormick ,287,22,7,34,1.0,cup
generic - cooked medium shrimp, cooked medium shrimp,generic ,90,1,2,17,3.0,ounces
"oyster - pacific, raw"," pacific, raw",oyster ,81,5,2,9,2.0,medium
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,160,13,7,14,0.5,omlette
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,45,11,0,1,0.25,cup
mimosa - drink, drink,mimosa ,137,4,0,0,5.0,oz
zucchini lasagna,,zucchini lasagna,241,16,7,28,1.0,serving s 
kelly s -  roast beef sandwich,  roast beef sandwich,kelly s ,193,27,6,11,0.5,sandwich
sodexho - saut ed green beans, saut ed green beans,sodexho ,60,4,4,2,4.0,oz 
butterball - lemon pepper turkey breast, lemon pepper turkey breast,butterball ,100,2,2,22,4.0,oz
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
hellmans - light mayo, light mayo,hellmans ,35,1,4,0,1.0,tbsp
wegmans - filet mignon, filet mignon,wegmans ,280,0,8,51,7.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
green giant - broccoli florets steamer, broccoli florets steamer,green giant ,60,12,0,6,1.0,container
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,25,0,0,5,7.0,g
chabani - greek plain yogurt, greek plain yogurt,chabani ,52,4,0,9,0.4,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,5,15,1.0,sandwich
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
sashimi - albacore, albacore,sashimi ,245,0,10,35,5.0,oz
weight watchers smartones - creamy rigatoni with broccoli   chicken, creamy rigatoni with broccoli   chicken,weight watchers smartones ,260,39,4,16,1.0,package
green giant valley fresh steamers - healthy colors market blend, healthy colors market blend,green giant valley fresh steamers ,100,18,3,3,1.0,container
buffalo turkey burger,,buffalo turkey burger,130,2,2,27,1.0,serving s 
maple grove farms of vermont - fat free lime basil dressing, fat free lime basil dressing,maple grove farms of vermont ,25,6,0,0,2.0,tbsp
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,18,1,1,1,1.0,tbsp
green giant - broccoli florets - fresh, broccoli florets - fresh,green giant ,50,8,0,6,0.5,container
weight watchers smart ones - swedish meatballs, swedish meatballs,weight watchers smart ones ,270,35,6,20,1.0,package
green giant - steamers-broccoli cuts, steamers-broccoli cuts,green giant ,45,9,0,3,1.0,bag
tex mex chicken and zuchinni,,tex mex chicken and zuchinni,331,26,7,35,1.0,serving s 
fit n trim - chicken sausage, chicken sausage,fit n trim ,70,1,3,10,1.0,link
fresh - med banana, med banana,fresh ,105,27,0,1,1.0,whole
fresh fruit - orange, orange,fresh fruit ,85,21,0,2,1.0, 180 0
tesco - clementine, clementine,tesco ,28,6,0,1,1.0,clementine
asda - polony, polony,asda ,101,6,6,7,0.5,serving
morrisons - toastie sliced white bread, toastie sliced white bread,morrisons ,186,36,1,7,2.0,slice
"flora - margerine, 5 g"," margerine, 5 g",flora ,20,0,2,0,1.0,portion
pg tips - mug of tea with 20ml of semi skimmed milk and 1 2 teaspoon of granulated sugar, mug of tea with 20ml of semi skimmed milk and 1 2 teaspoon of granulated sugar,pg tips ,24,10,1,1,1.0,tea
"generic - coffee, 1 coffee mate, 1 sugar"," coffee, 1 coffee mate, 1 sugar",generic ,90,18,3,0,24.0,oz
walkers - cheese   onion, cheese   onion,walkers ,130,13,8,2,25.0,g
betty crocker - devil s food cake with chocolate fudge icing, devil s food cake with chocolate fudge icing,betty crocker ,397,54,18,4,1.0,slice
home made - 2 fried eggs on toast, 2 fried eggs on toast,home made ,316,0,0,0,1.0,portion
cadbury - brunchbar chocolate chip, brunchbar chocolate chip,cadbury ,155,22,7,2,35.0,g
bertolli - gold rich buttery taste made with olive oil, gold rich buttery taste made with olive oil,bertolli ,54,0,6,0,10.0,g
birdseye - southern fried chicken, southern fried chicken,birdseye ,240,18,12,14,1.0,portion
"pg tips jan 2012 - mug of tea, skimmed milk  1 sugar"," mug of tea, skimmed milk  1 sugar",pg tips jan 2012 ,40,2,0,1,1.0,mug
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
tescos - fat free greek yogurt, fat free greek yogurt,tescos ,110,10,0,15,200.0,g
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana
tesco - juicy satsumas, juicy satsumas,tesco ,21,4,0,0,1.0,satsuma
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,100,4,8,3,80.0,g
tesco - cashew nuts - snack pack, cashew nuts - snack pack,tesco ,132,4,11,4,22.5,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,226,36,7,3,2.0,biscuits
tescos - 2 bacon rashers, 2 bacon rashers,tescos ,173,0,14,11,3.0,rashers
