Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbuck s - brewed coffee - tall , brewed coffee - tall ,starbuck s ,5,0,0,0,12.0,oz
justin s - organic peanut butter cups - dark chocolate, organic peanut butter cups - dark chocolate,justin s ,125,13,10,3,1.25,cups
sweet earth natural foods - curry tiger burrito, curry tiger burrito,sweet earth natural foods ,310,44,7,19,1.0,burrito
calidad brand - white corn tortilla chips, white corn tortilla chips,calidad brand ,140,19,6,2,1.0,oz
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,120,12,8,2,3.0,cups 28
jif whips - whipped peanut butter   chocolate, whipped peanut butter   chocolate,jif whips ,150,11,11,3,26.0,g
misc calories - 100, 100,misc calories ,300,0,0,0,300.0,calories
costco - haas avocado, haas avocado,costco ,250,13,23,3,1.0,whole
papa murphys large - gourmet vege, gourmet vege,papa murphys large ,624,105,45,45,0.375,th
del taco - macho fries, macho fries,del taco ,172,19,10,2,0.33,order
del taco - half pound bean   cheese red burrito w  no cheese, half pound bean   cheese red burrito w  no cheese,del taco ,400,66,6,17,241.0,g
buffet - buffet, buffet,buffet ,1200,50,50,15,1.0,meal
albertson s - fresh white french bread  correct one , fresh white french bread  correct one ,albertson s ,150,30,1,5,1.0,slice
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
"fresh vegetable - ginger root, raw"," ginger root, raw",fresh vegetable ,2,0,0,0,1.0,tsp
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,2.0,teaspoon
"peach - raw, with skin"," raw, with skin",peach ,177,42,1,4,3.0,medium
driscoll - raspberries, raspberries,driscoll ,45,10,0,1,3.0,oz
trader joes - butter lettuce, butter lettuce,trader joes ,10,2,0,1,2.0,cup
mexican bread - bolillo roll, bolillo roll,mexican bread ,65,13,0,2,25.0,g
generic - indian food, indian food,generic ,1200,136,56,40,2.0,cup
veggie grill - yukon gold fries, yukon gold fries,veggie grill ,194,26,9,3,0.63,side
gardein - seven grain crispy tenders, seven grain crispy tenders,gardein ,200,16,9,16,102.0,g
suja essentials - spicy lemonade, spicy lemonade,suja essentials ,120,28,0,0,12.0,oz
costco - haas avocado, haas avocado,costco ,219,11,20,3,0.88,whole
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,306,38,15,8,0.75,serving
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,357,44,18,9,0.875,serving
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,204,25,10,5,0.5,serving
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,1.0,grapefruit
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon
homemade - vegan mac and cheese, vegan mac and cheese,homemade ,470,60,22,20,1.0,cup
girl scout cookies - lemonades, lemonades,girl scout cookies ,150,22,7,1,2.0,cookies
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
native foods - native nachos, native nachos,native foods ,349,43,17,6,0.5,plate
gardein - the ultimate beefless ground, the ultimate beefless ground,gardein ,160,10,3,24,1.0,cup
"ragu 1 2 cup 128g - chunky tomato, garlic   onion sauce"," chunky tomato, garlic   onion sauce",ragu 1 2 cup 128g ,180,32,4,4,1.0,cup
everyday essential - whole wheat thin spaghetti, whole wheat thin spaghetti,everyday essential ,315,59,2,14,3.0,oz
girl scout cookies - lemonades, lemonades,girl scout cookies ,225,33,11,2,3.0,cookies
girl scout cookies - peanut butter patties , peanut butter patties ,girl scout cookies ,195,23,11,3,3.0,cookie s 
girl scout cookies - peanut butter patties , peanut butter patties ,girl scout cookies ,325,38,18,5,5.0,cookie s 
costco - haas avocado, haas avocado,costco ,167,9,15,2,0.67,whole
sabra - classic hummus - singles  57g , classic hummus - singles  57g ,sabra ,75,5,6,2,0.5,serving
orowheat - soft family - 100  whole wheat bread, soft family - 100  whole wheat bread,orowheat ,130,24,2,6,2.0,slices
costco - haas avocado, haas avocado,costco ,125,7,12,2,0.5,whole
gardein - chipotle lime crispy fingers- corrected, chipotle lime crispy fingers- corrected,gardein ,170,12,6,16,2.0,pieces
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,80,11,4,1,2.0,cookies
orowheat - soft family - 100  whole wheat bread, soft family - 100  whole wheat bread,orowheat ,65,12,1,3,1.0,slices
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,355,37,20,10,1.0,serving s 
tazo - zen green tea blend from k-cup, zen green tea blend from k-cup,tazo ,0,0,0,0,1.0,k-cup
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,408,51,20,11,1.0,serving s 
girl scout cookies - peanut butter patties , peanut butter patties ,girl scout cookies ,650,75,35,10,10.0,cookie s 
starbucks - hearty blueberry oatmeal with all toppings, hearty blueberry oatmeal with all toppings,starbucks ,280,50,6,7,1.0,cup
misc calories - 100, 100,misc calories ,400,0,0,0,400.0,calories
kwik trip - medium banana, medium banana,kwik trip ,210,54,0,2,2.0,banana
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,140,32,2,7,0.5,container
kwik trip - medium banana, medium banana,kwik trip ,131,34,0,1,1.25,banana
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,93,21,1,5,0.33,container
"subway - 6"" veggie delight on wheat, no cheese or mayo"," 6"" veggie delight on wheat, no cheese or mayo",subway ,240,49,3,9,1.0,sandwich
ready pac - baby spinach, baby spinach,ready pac ,1,0,0,0,0.25,cups
"subway - sweet onion sauce, low fat"," sweet onion sauce, low fat",subway ,40,9,0,0,21.0,g
costco - haas avocado, haas avocado,costco ,63,3,6,1,0.25,whole
vegan pb   choc smoothie ,,vegan pb   choc smoothie ,306,38,15,8,0.75,serving s 
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,83,20,1,3,1.0,cup
rockstar - zero carb blue can, zero carb blue can,rockstar ,10,0,0,0,8.0,fl 
chobani - simply 100 - greek yogurt - peach, simply 100 - greek yogurt - peach,chobani ,100,14,0,12,1.0,container
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
alpine fresh - tender french bean, tender french bean,alpine fresh ,49,10,0,3,150.0,grams
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,111,23,1,3,100.0,g
"usda - chicken breast, baked, skinless"," chicken breast, baked, skinless",usda ,220,0,5,41,4.0,oz
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5.3,oz
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
sausage and potato breakfast casserole recipe,,sausage and potato breakfast casserole recipe,398,19,26,21,1.0,serving s 
homemade - monkey bread, monkey bread,homemade ,225,26,11,3,0.5,slice
generic - homemade chicken tamale, homemade chicken tamale,generic ,378,33,20,19,3.0,tamale
generic - homemade chicken tamale, homemade chicken tamale,generic ,252,22,13,13,2.0,tamale
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
fletcher s classics - hickory smoked thick sliced bacon, hickory smoked thick sliced bacon,fletcher s classics ,140,0,10,12,2.0,slices
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,140,1,9,12,2.0,egg
"melons - honeydew, raw"," honeydew, raw",melons ,36,9,0,1,100.0,g
pillsbury - big and buttery crescent, big and buttery crescent,pillsbury ,150,19,7,2,1.0,roll
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
starbucks - chonga bagel w  cream cheese, chonga bagel w  cream cheese,starbucks ,430,54,16,14,1.0,bagel
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,4,35.0,g
maruchan - roast chicken cup of noodles, roast chicken cup of noodles,maruchan ,290,38,12,7,1.0,container
jello  box  - black cherry sugar free, black cherry sugar free,jello  box  ,20,0,0,2,1.0,cup
starbucks - cappuccino - venti - nonfat milk, cappuccino - venti - nonfat milk,starbucks ,110,16,0,10,1.0,serving s 
starbucks - all butter croissant, all butter croissant,starbucks ,240,32,15,5,1.0,croissant
"the rock wood-fired pizza   spirits - crazy train, red sauce, pizza, 16""","fired pizza   spirits - crazy train, red sauce, pizza, 16""",the rock wood,802,80,36,40,2.0,slice
the rock - wood fired pizza - garlic mozz bread, wood fired pizza - garlic mozz bread,the rock ,588,56,0,0,0.33,order
banana bread,,banana bread,62,8,3,1,0.5,serving s 
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin
glazed cinnamon scones,,glazed cinnamon scones,320,48,13,4,1.0,serving s 
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,70,1,5,6,1.0,egg
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,3.0,oz
kelloggs - rice krispie treat 2 2oz, rice krispie treat 2 2oz,kelloggs ,250,48,6,2,2.2,oz
arby s - smokehouse brisket sandwich, smokehouse brisket sandwich,arby s ,610,42,35,35,1.0,sandwich
deep river snacks - krinkle cut salt   cracked pepper potato chips, krinkle cut salt   cracked pepper potato chips,deep river snacks ,140,17,8,2,12.0,chips
orowheat - crustini sandwich rolls, crustini sandwich rolls,orowheat ,170,31,3,6,1.0,roll
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
"daves killer bread - good seed ""thins"""," good seed ""thins""",daves killer bread ,140,26,4,8,2.0,slice
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,3.0,ounce
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz 
dave s killer bread - 21 whole grain seeds, 21 whole grain seeds,dave s killer bread ,240,44,4,10,2.0,slice
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,2.0,tbsp
the best pumpkin pie - america s test kitchen, america s test kitchen,the best pumpkin pie ,415,44,24,7,1.0,serving s 
generic - homemade bread stuffing, homemade bread stuffing,generic ,294,42,10,8,1.0,cup
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,51,7,1,1,3.5,oz
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,79,11,1,1,5.36,oz
best foods - mayonnaise - real, mayonnaise - real,best foods ,45,0,5,0,0.5,tbsp
fletcher s classics - hickory smoked thick sliced bacon, hickory smoked thick sliced bacon,fletcher s classics ,280,0,20,24,4.0,slices
coleslaw - home-prepared, home-prepared,coleslaw ,124,22,5,2,1.5,cup
fletcher s classics - hickory smoked thick sliced bacon, hickory smoked thick sliced bacon,fletcher s classics ,70,0,5,6,1.0,slices
banana - large, large,banana ,81,21,0,1,96.0,g
ruffles - cheddar and sour cream potato chips, cheddar and sour cream potato chips,ruffles ,240,23,15,3,42.5,g
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,230,33,8,6,2.0, 1 4
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,100,26,0,0,0.125,cup
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,210,2,14,18,3.0,egg
"usda - chicken breast, baked, skinless"," chicken breast, baked, skinless",usda ,247,0,5,47,4.5,oz
truroots  cdn  - organic quinoa, organic quinoa,truroots  cdn  ,170,30,3,5,44.0,g
usda - broccoli raw, broccoli raw,usda ,34,7,0,3,100.0,g
chosen foods - avocado oil, avocado oil,chosen foods ,43,0,5,0,1.0,tsp s 
burger king - whopper jr   sandwich w o cheese, whopper jr   sandwich w o cheese,burger king ,300,27,16,9,1.0,burger
burger king - french fries  small , french fries  small ,burger king ,170,25,8,2,0.5, 128g 
burger king - chocolate milk shake - small, chocolate milk shake - small,burger king ,580,97,17,10,12.0,oz
deschutes brewery - black butte porter, black butte porter,deschutes brewery ,192,18,0,0,12.0,oz
fred meyer - hoagie roll, hoagie roll,fred meyer ,220,37,3,7,1.0,roll
baked prime rib - roast, roast,baked prime rib ,169,0,14,20,3.0,oz
fuddruckers - onion rings, onion rings,fuddruckers ,377,38,0,0,8.0,rings
dave s killer bread - 100  whole wheat, 100  whole wheat,dave s killer bread ,110,21,2,4,1.0,slice
protein  generic  - chuck roast - boneless, chuck roast - boneless,protein  generic  ,420,0,30,30,6.0,oz
fletcher s classics - hickory smoked thick sliced bacon, hickory smoked thick sliced bacon,fletcher s classics ,210,0,15,18,3.0,slices
homemade - fettuccine alfredo, fettuccine alfredo,homemade ,623,72,26,24,1.5,cup
litehouse - lo cal italian dressing, lo cal italian dressing,litehouse ,20,2,1,0,4.0,tbsp
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,51,10,1,4,3.0,cup
tomato - grape tomato, grape tomato,tomato ,13,3,0,0,6.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
jolly time - healthy pop butter popcorn 100 calorie pack - popped  net carbs , healthy pop butter popcorn 100 calorie pack - popped  net carbs ,jolly time ,100,25,2,3,1.0,bag
lindt truffles - chocolate and coconut, chocolate and coconut,lindt truffles ,230,16,18,2,3.0,ea
fresh express - kit bacon caesar, kit bacon caesar,fresh express ,240,11,21,8,0.5,container
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1.0,tortilla
"sausage - pork, pre-cooked"," pork, pre-cooked",sausage ,107,0,10,4,1.0,oz s 
tillamook - extra sharp cheddar, extra sharp cheddar,tillamook ,111,0,9,7,1.0,oz
usda - egg, egg,usda ,119,1,8,10,1.68,egg
fruit - cara cara orange, cara cara orange,fruit ,40,10,0,1,0.5,medium
old-fashioned meat loaf- a k a  apos basic apos  meat loaf recipe,fashioned meat loaf- a k a  apos basic apos  meat loaf recipe,old,331,20,18,24,1.0,serving s 
romano s macaroni grill rosemary bread,,romano s macaroni grill rosemary bread,124,23,2,3,1.0,serving s 
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,4,1,0,0,25.0,g
"fresh selections by kroger - sugar snap peas, raw"," sugar snap peas, raw",fresh selections by kroger ,10,2,0,1,25.0,g
litehouse - blue cheese vinaigrette dressing, blue cheese vinaigrette dressing,litehouse ,40,2,4,1,1.0,tbsp
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,135,26,2,9,3.0,slices
usda - egg, egg,usda ,142,1,10,12,2.0,egg
anderson s - pure maple syrup, pure maple syrup,anderson s ,100,27,0,0,0.125,cup
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,345,49,12,10,3.0, 1 4
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
raspberries - raw, raw,raspberries ,88,20,1,2,170.0,g
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,420,40,15,6,3.0,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
costco - green beans - haricots verts, green beans - haricots verts,costco ,44,11,0,4,150.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
campbell s - chicken   mini round noodles  60 cals , chicken   mini round noodles  60 cals ,campbell s ,60,8,2,3,1.0,container
sunshine - cheez-it 2oz bag, cheez-it 2oz bag,sunshine ,280,32,15,6,1.0,package
blueberries - raw, raw,blueberries ,291,74,2,4,18.0,oz s 
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,8,2,0,0,36.9,grams
classico - traditional pizza sauce, traditional pizza sauce,classico ,30,5,1,1,3.0,tbsp s 
open nature - prosciutto, prosciutto,open nature ,80,0,6,7,2.0,slices
market pantry from target - -finely shredded mozzarella cheese, -finely shredded mozzarella cheese,market pantry from target ,100,2,7,9,0.3333333333333333,cup
archer farms - ultra thin   crisy round pizza crust, ultra thin   crisy round pizza crust,archer farms ,140,26,3,4,0.3333333333333333,crust
"subway - 6"" turkey breast on honey oat - pepperjack, tomato, lettuce, cucumber, onion, brown mustard"," 6"" turkey breast on honey oat - pepperjack, tomato, lettuce, cucumber, onion, brown mustard",subway ,280,46,4,18,1.0,sandwich
frito lay salt   vinegar 1 5oz - chips, chips,frito lay salt   vinegar 1 5oz ,230,23,15,2,1.0,package
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,68,13,1,5,4.0,cup
general - raw tomato  usda , raw tomato  usda ,general ,9,2,0,0,50.0,g
generic - english cucumber - burpless cucumber - seedless cucumber, english cucumber - burpless cucumber - seedless cucumber,generic ,10,2,0,1,0.5,cup 125ml
litehouse - blue cheese vinaigrette dressing, blue cheese vinaigrette dressing,litehouse ,80,4,7,1,2.0,tbsp
"avocado - raw, all commercial varieties"," raw, all commercial varieties",avocado ,167,9,15,2,100.0,g
usda - broccoli raw, broccoli raw,usda ,51,10,1,4,150.0,g
fruit - cara cara orange, cara cara orange,fruit ,80,19,0,1,1.0,medium
asparagus - raw, raw,asparagus ,30,6,0,3,150.0,g
wine - cabernet sauvignon - red wine, cabernet sauvignon - red wine,wine ,369,12,0,0,15.0,oz
snak pak - pudding - butterscotch updated, pudding - butterscotch updated,snak pak ,100,20,2,0,1.0,cup
mama chia - cranberry lemonade, cranberry lemonade,mama chia ,120,20,4,4,10.0,fluid
yoplait - gogurt simple  costco , gogurt simple  costco ,yoplait ,60,12,1,2,1.0,tube
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
nalley - baby dill wholes - garlic   dill flavor, baby dill wholes - garlic   dill flavor,nalley ,0,0,0,0,2.0,oz
crispy oven baked french fries,,crispy oven baked french fries,305,28,21,2,1.0,serving s 
banana - large, large,banana ,107,28,0,1,126.0,g
fruit - pear  large , pear  large ,fruit ,93,25,0,1,160.0,grams
usda - mango, mango,usda ,91,23,1,1,152.0,g
franz bakery - extra sourdough english muffins, extra sourdough english muffins,franz bakery ,120,23,1,5,1.0,muffin
usda - egg, egg,usda ,71,1,5,6,1.0,egg
kraft  mmj  - combo pack  pepperjack and sharp cheddar , combo pack  pepperjack and sharp cheddar ,kraft  mmj  ,90,0,8,5,2.0,slices
onions - raw, raw,onions ,23,6,0,1,0.5,medium
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,oz
cadbury - mini eggs  hard shelled , mini eggs  hard shelled ,cadbury ,400,58,18,6,24.0,eggs
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
butter - salted, salted,butter ,2,0,0,0,0.07,tsp s 
landofrost premium - black forest ham, black forest ham,landofrost premium ,30,1,1,4,2.0,slices
home fries,,home fries,181,24,9,3,1.0,serving s 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg
open nature - smoked andouille chicken sausage, smoked andouille chicken sausage,open nature ,60,1,3,8,42.5,g
"apples - raw, with skin"," raw, with skin",apples ,93,25,0,0,179.0,g
lays - salt   vinegar chips  from subway , salt   vinegar chips  from subway ,lays ,230,23,15,2,1.0,package
subway - turkey   pepperjack on honey oat, turkey   pepperjack on honey oat,subway ,330,46,8,20,6.0,inch
"avocado - raw, all commercial varieties"," raw, all commercial varieties",avocado ,84,5,8,1,50.0,g
shrimp taco slaw,,shrimp taco slaw,167,18,7,3,2.0,serving s 
"don pancho - flour tortilla 8"""," flour tortilla 8""",don pancho ,140,23,4,3,1.0,tortilla
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,168,0,2,36,6.0,oz
eggs and cheese,,eggs and cheese,231,1,15,17,1.0,serving
sweet tea,,sweet tea,48,12,0,0,2.0,serving s 
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,210,37,6,2,1.0,pastry
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,1.0,tablespoon
"omelet bowl - ham, onion, pepper, cheese"," ham, onion, pepper, cheese",omelet bowl ,255,4,17,21,1.0,serving
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,310,26,15,17,1.0,sandwich
"wal-mart great value - sausage, egg   cheese croissant breakfast sandwich","mart great value - sausage, egg   cheese croissant breakfast sandwich",wal,380,26,24,13,1.0,sandwich
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,420,74,12,4,2.0,pastry
chip ahoy - choc  chip cookies, choc  chip cookies,chip ahoy ,160,22,8,2,3.0,cookies
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,620,52,30,34,2.0,sandwich
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,53,0,0,21.0,fl
oscar meyer - real bacon recipe pieces, real bacon recipe pieces,oscar meyer ,25,0,2,2,1.0,tbs
bacon and egg bowl,,bacon and egg bowl,265,3,18,23,1.0,serving s 
breakfast muffins,,breakfast muffins,197,5,12,17,1.0,serving s 
jif - whips pumpkin, whips pumpkin,jif ,70,3,6,3,1.0,tbs
kvg-thomas - plain mini bagels,thomas - plain mini bagels,kvg,120,24,1,4,1.0,bagel
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,69,8,0,10,0.86,container
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,18,4,0,0,0.175,cup
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,1.0,donut
dannon greek light   fit - caramel apple pie, caramel apple pie,dannon greek light   fit ,80,9,0,12,150.0,grams
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
sara lee - plain bagel, plain bagel,sara lee ,260,52,1,8,1.0,bagel
black bear diner - belgium waffle  no fruit or cream , belgium waffle  no fruit or cream ,black bear diner ,710,10,0,0,1.0,whole
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1.0,cup
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,34.0,g
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,10,0,0,0,8.0,oz
dannon light   fit - greek banana cream yogurt, greek banana cream yogurt,dannon light   fit ,80,9,0,12,1.0,container
quest - apple pie, apple pie,quest ,180,25,5,20,1.0,bar
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,8,6,75.0,g
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,2,1,13,17.0,g
generic - glazed cinnamon roll donut, glazed cinnamon roll donut,generic ,215,33,10,5,0.5,donut
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,22,4,0,0,0.22,cup
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,1.0,bar
thomas - cinnamon raisin bagle, cinnamon raisin bagle,thomas ,260,52,2,10,1.0,bagel
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,100,3,3,17,11.0,oz 
costco - premier protein chocolate shake, premier protein chocolate shake,costco ,160,5,3,30,11.0,oz 
oikos - apple pie greek yogurt, apple pie greek yogurt,oikos ,160,21,4,11,150.0,g
paula s donuts - white cream filled, white cream filled,paula s donuts ,307,26,21,5,1.0,each
duck donuts - chocolate icing donut, chocolate icing donut,duck donuts ,155,0,0,0,0.5,donut
noah s bagels - asiago cheese topped bagel, asiago cheese topped bagel,noah s bagels ,300,54,5,14,4.0,oz
noah s bagels - sundried tomato cream cheese, sundried tomato cream cheese,noah s bagels ,30,1,3,1,1.0,tbsp
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,25,5,0,1,0.25,cup
sacramento baking company - italian pizza bagel, italian pizza bagel,sacramento baking company ,300,35,4,24,1.0,bagel
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,14,0,5,1.0,container
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
lotus - biscoff spread cookie butter, biscoff spread cookie butter,lotus ,90,9,6,1,15.0,g
thomas - thomas - limited edition  maple french toast baggels , thomas - limited edition  maple french toast baggels ,thomas ,250,50,2,9,1.0,bagel
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,11.0,fl 
dillon - boston cream filled donut, boston cream filled donut,dillon ,320,37,17,3,1.0,donut
libby s - 100  pure pumpkin puree, 100  pure pumpkin puree,libby s ,21,4,0,0,0.21,cup
eas - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas ,100,2,3,17,11.0,ounces
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,11.0,fl 
publix - vanilla cupcake cream cheese frosting, vanilla cupcake cream cheese frosting,publix ,220,28,11,2,1.0,cupcake
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,60,7,0,9,0.75,container
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
noah s bagel - asiago cheese signature bagel, asiago cheese signature bagel,noah s bagel ,300,54,5,14,4.0,oz
noah s - sun-dried tomato   basil shmear - 25  less fat, sun-dried tomato   basil shmear - 25  less fat,noah s ,60,2,5,1,2.0,tbsp 
safeway - asiago cheese bagel, asiago cheese bagel,safeway ,320,60,4,13,1.0,bagel
delia s - sweet tamales - pumpkin, sweet tamales - pumpkin,delia s ,200,25,9,2,1.54,tamale
ovation bioactive - iso-protocol whey protein, iso-protocol whey protein,ovation bioactive ,84,2,0,19,22.5,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,40,2,4,1,250.0,ml
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,1,0,0,0,0.25,g
"costco - organic frozen mixed berries   raspberries, blueberries, strawberries, blackberries"," organic frozen mixed berries   raspberries, blueberries, strawberries, blackberries",costco ,140,30,1,4,1.0,cup
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
potato pancakes - home-prepared, home-prepared,potato pancakes ,413,44,23,9,2.0,pancake
generic saucage - pork link, pork link,generic saucage ,60,0,0,0,2.0,link
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
ovation bioactive - iso-protocol whey protein, iso-protocol whey protein,ovation bioactive ,42,1,0,10,11.25,g
nature s touch melange pomberrry mix  costco  - frozen berry mix, frozen berry mix,nature s touch melange pomberrry mix  costco  ,90,20,1,2,1.0,cup
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,2.0,tbs
"nature s touch frozen super berries - frozen blueberries, blackberries, black cherries and pomegranate"," frozen blueberries, blackberries, black cherries and pomegranate",nature s touch frozen super berries ,90,20,1,2,1.0,cup
