Name,Meal,Brand,Calories,Fat,Sugar,Protein,Sodium,Amount,Units,Carbs
homemade - chicken   dumplings, chicken   dumplings,homemade ,606,16,8,56,1158,2.0,cup,54
tillamook low fat yogurt - lemon squeeze, lemon squeeze,tillamook low fat yogurt ,170,2,29,7,100,6.0,oz ,33
dole - fresh bannana, fresh bannana,dole ,90,0,14,1,1,1.0,medicum,0
potato - homemade mashed potato w  whole milk and butter, homemade mashed potato w  whole milk and butter,potato ,237,9,3,4,666,1.0,cup,35
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,150,0,40,0,55,12.0,oz,40
taste of home - easy sausage ravioli, easy sausage ravioli,taste of home ,445,0,0,0,0,1.0,cup,0
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,75,0,20,0,28,6.0,oz,20
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,100,0,27,0,37,8.0,oz,27
smartfood popcorn white cheddar - popcorn, popcorn,smartfood popcorn white cheddar ,240,15,3,5,435,1.5,oz,21
nabisco - roasted garlic triscuits, roasted garlic triscuits,nabisco ,60,2,0,2,68,3.0,crackers,10
sabra - roasted red pepper humas, roasted red pepper humas,sabra ,70,5,0,2,130,2.0,tbsp,4
string  cheese - 100  natural string cheese, 100  natural string cheese,string  cheese ,80,6,0,6,200,1.0,stick,1
subway - spicy italian on italian herbs   cheese, spicy italian on italian herbs   cheese,subway ,600,30,16,23,2020,6.0,"""",54
sunchips - harvest cheddar 28 g, harvest cheddar 28 g,sunchips ,105,5,2,2,150,21.0,g,14
subway - small dr  pepper, small dr  pepper,subway ,215,0,55,0,35,518.0,g,55
fritos - the original corn chip, the original corn chip,fritos ,160,10,0,2,160,1.0,oz,16
wick fowler - 2 alarm chili  pam , 2 alarm chili  pam ,wick fowler ,170,9,0,13,0,8.0,oz,0
let s dish - bowtie skillet lasagna, bowtie skillet lasagna,let s dish ,490,17,10,28,860,1.0,serving,55
produce - romain lettuce, romain lettuce,produce ,15,0,1,1,0,1.0,cup,3
let s dish - bowtie skillet lasagna, bowtie skillet lasagna,let s dish ,245,9,5,14,430,0.5,serving,28
digiorno pizza - pizzeria  italian style meat trio pizza, pizzeria  italian style meat trio pizza,digiorno pizza ,1520,72,16,64,3960,1.0,pizza,160
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,300,0,80,0,110,24.0,oz,80
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,1,0,9,900,1.0,cup,46
hillshire farms polska kielbasa - sausage, sausage,hillshire farms polska kielbasa ,210,24,2,11,900,3.0,oz ,5
better homes   gardens recipe - corn bread, corn bread,better homes   gardens recipe ,133,5,0,4,0,1.0,muffin,17
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,12,2,7,1190,1.0,container,39
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,113,0,30,0,41,9.0,oz,30
lays - salt and vinegar chips, salt and vinegar chips,lays ,210,14,1,2,360,1.0,pkg,21
fudrucker s - crispy chicken, crispy chicken,fudrucker s ,711,6,0,0,1671,1.0,sandwich,77
fudruckers - side salad, side salad,fudruckers ,101,0,0,0,156,1.0,order,9
sprite - 12 oz  can, 12 oz  can,sprite ,140,0,38,0,65,1.0,can,38
rosa s cafe - cheese enchiladas, cheese enchiladas,rosa s cafe ,300,21,0,15,290,1.0,enchilada,12
generic - ground beef enchilada, ground beef enchilada,generic ,213,10,1,11,136,1.0,enchilada,18
cross the border - side-refried beans, side-refried beans,cross the border ,110,5,0,5,330,0.5,side,13
on the border - corn tortilla chips, corn tortilla chips,on the border ,140,7,0,2,80,7.0,chips,19
generic mexican restaurant - rice, rice,generic mexican restaurant ,115,2,2,2,360,0.5,side,14
lettuce - mixed greens, mixed greens,lettuce ,15,0,0,1,65,2.0,cups,1
"generic - selected baby cut carrots, raw"," selected baby cut carrots, raw",generic ,11,0,2,0,20,3.0,carrots,2
dairy fresh - low fat cottage cheese 2  milkfat, low fat cottage cheese 2  milkfat,dairy fresh ,90,3,3,12,380,0.5,cup,5
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,216,3,0,15,57,3.0,oz,0
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,44,4,0,3,72,0.4,oz,0
stouffer s - french bread pizza  pepperoni , french bread pizza  pepperoni ,stouffer s ,420,19,4,14,850,159.0,g,47
cello - fresh shredded imported parmesan cheese, fresh shredded imported parmesan cheese,cello ,6,1,0,1,23,0.25,tbsp,0
walmart - butter, butter,walmart ,100,11,0,0,81,1.0,t,0
luby s - broccoli cheese rice casserole, broccoli cheese rice casserole,luby s ,354,16,0,15,1039,1.25,cup,38
"campbells - chicken, broccoli, cheese casserol"," chicken, broccoli, cheese casserol",campbells ,0,0,0,0,0,0.0,cup,0
fiber one - nutty clusters   almonds cereal, nutty clusters   almonds cereal,fiber one ,190,4,12,4,210,55.0,grams,44
winco foods - whole milk vitamin d added, whole milk vitamin d added,winco foods ,120,7,9,6,98,0.75,cup,10
quacker instant oatmeal - original, original,quacker instant oatmeal ,75,2,0,3,56,0.75,packet,14
sara lee - 100  whole wheat bread 2 slices 150 cal, 100  whole wheat bread 2 slices 150 cal,sara lee ,75,1,1,4,105,1.0,slices,14
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,5,0,6,70,1.0,egg,0
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup,0
quacker instant oatmeal - original, original,quacker instant oatmeal ,100,2,0,4,75,1.0,packet,19
jack in the box - supreme crossant, supreme crossant,jack in the box ,448,27,3,20,892,1.0,sandwhich,32
sunnyvalley - hickory smoked peppered thick sliced bacon, hickory smoked peppered thick sliced bacon,sunnyvalley ,60,5,0,4,320,1.0,fried,0
sara lee - cracked wheat bread, cracked wheat bread,sara lee ,80,1,2,3,140,1.0,slice,15
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,94,1.0,large,0
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,190,1.0,tsp,0
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,0,23,2,0,8.0,oz,26
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,14,0,3,0,0,1.0,oz,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,171,1.0,large,1
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,74,4,0,1,96,1.0,oz,10
quaker - intant oatmeal regular, intant oatmeal regular,quaker ,100,2,0,4,75,1.0,packet,19
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,108,0,23,2,0,1.0,cup s ,26
fuddruckers - 1 3 lb burger with american cheese, 1 3 lb burger with american cheese,fuddruckers ,715,0,0,43,2243,1.0,burger,43
fudruckers - kids fries, kids fries,fudruckers ,123,1,0,0,239,0.5,small,15
water - municipal, municipal,water ,0,0,0,0,9,2.0,cup,0
nut - peanuts, peanuts,nut ,150,12,2,6,190,12.0,peanuts,3
fresh gourmet - cheese   garlic premium croutons, cheese   garlic premium croutons,fresh gourmet ,30,1,0,1,65,6.0,croutons,5
mccormick - salad toppings, salad toppings,mccormick ,35,2,1,2,65,7.0,g,3
dole -  endless summer salad kit,  endless summer salad kit,dole ,75,8,2,2,145,1.75,oz,5
mccormick - mojito lime chicken breast, mojito lime chicken breast,mccormick ,43,1,0,9,142,1.0,oz ,1
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,3,5,1,80,1.0,bar,17
creamy tuna-noodle casserole,noodle casserole,creamy tuna,336,9,3,16,1350,1.0,serving s ,47
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,9,0,1,310,1.0,hashbrown,15
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,30,2,14,1310,1.0,sandwhich,36
mc donald s - medium dr  pepper, medium dr  pepper,mc donald s ,210,0,0,0,0,1.0,drink,0
mc donalds - egg white delite mcmuffin, egg white delite mcmuffin,mc donalds ,250,7,0,18,800,1.0,sandwich,32
pappa john s pizza - pappa s special, pappa s special,pappa john s pizza ,340,22,2,14,850,1.0,slice,20
hunts tomato sauce 8 oz - tomato sauce, tomato sauce,hunts tomato sauce 8 oz ,20,0,3,0,20,0.25,cup,5
rosetta s - beef ravioli  frozen , beef ravioli  frozen ,rosetta s ,345,6,2,14,450,13.5,pieces,57
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,110,5,2,4,240,42.5,grams,13
walmart - boneless chicken chunks, boneless chicken chunks,walmart ,60,3,0,4,243,1.0,pieces 84g ,5
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,180,2,3,9,360,180.0,g,36
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,63,1,0,11,650,2.5,oz,4
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,120,11,3,0,300,3.0,tbsp,6
hass - avacodo, avacodo,hass ,75,7,0,1,0,1.5,oz,5
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,15,0,10,420,2.0,oz,1
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,9,0,7,170,1.0,oz,0
tillamook - sour cream - premium, sour cream - premium,tillamook ,70,6,1,1,45,2.0,tbsp,2
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,280,7,2,8,840,2.0,tortilla,48
oscar myer - beef hotdog, beef hotdog,oscar myer ,140,13,1,5,360,1.0,link,1
safeway - hot dog buns, hot dog buns,safeway ,110,2,2,3,190,1.0,bun,18
"hormel - chili - no beans, canned entree"," chili - no beans, canned entree",hormel ,55,1,0,2,103,0.25,cup,2
tillamook - mild cheddar cheese, mild cheddar cheese,tillamook ,110,9,0,7,170,1.0,oz,0
ruffles - ultimate bar-b-que chips, ultimate bar-b-que chips,ruffles ,320,18,0,4,0,2.0,oz ,7
generic - coke - 12 ounce can, coke - 12 ounce can,generic ,140,0,39,0,45,1.0,can,39
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,8,0,5,210,1.0,oz,1
tillamook - sour cream - premium, sour cream - premium,tillamook ,35,3,1,1,23,1.0,tbsp,1
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,55,5,0,4,95,0.5,oz,0
"mission - tortilla - 6"" super soft flour"," tortilla - 6"" super soft flour",mission ,110,3,0,3,310,1.0,tortilla,18
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,4,2,6,1780,1.0,cup,16
nabisco - ritz crackers original, ritz crackers original,nabisco ,240,14,3,3,315,15.0,crackers,30
tostinos - frozen pepperoni pizza, frozen pepperoni pizza,tostinos ,555,30,6,18,1470,0.75,pizza,53
deseret - ground beef patties, ground beef patties,deseret ,290,23,0,20,75,1.0,patty,0
franz premium white enriched bread - bread, bread,franz premium white enriched bread ,80,1,2,2,140,1.0,slice,15
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,4,1,0,100,1.0,tbsp,2
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,125,0,32,0,50,10.0,oz,33
mission - flour soft taco tortillas - super soft fajita, flour soft taco tortillas - super soft fajita,mission ,110,3,0,3,310,1.0,tortilla,18
mccormick - mojito lime chicken breast, mojito lime chicken breast,mccormick ,130,2,0,26,425,3.0,oz ,2
tillamook - natural sour cream, natural sour cream,tillamook ,60,5,1,1,15,2.0,tbls,2
idaho pizza company - large pepperoni pizza, large pepperoni pizza,idaho pizza company ,960,40,8,44,2520,4.0,slice,104
iceburg - lettuce, lettuce,iceburg ,5,0,1,1,28,1.0,cup,3
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,274,29,1,1,463,2.0,oz s ,4
mccormick - bacon bits, bacon bits,mccormick ,30,1,0,3,180,1.0,tablespoon,2
"seeds - dry roasted sunflower seed kernels, without salt"," dry roasted sunflower seed kernels, without salt",seeds ,12,1,0,0,0,0.25,tbsp,0
pepperoni - corrected - pepperoni, corrected - pepperoni,pepperoni ,50,5,0,2,175,5.0,slices,0
dominos - breadsticks, breadsticks,dominos ,110,6,1,2,96,1.0,stick,11
gortons - frozen breadeed fish fillet, frozen breadeed fish fillet,gortons ,240,12,3,10,530,2.0, 180g ,23
fred meyer - hotdog bun, hotdog bun,fred meyer ,110,2,3,3,190,1.0,bun,19
mcdonald s - double cheeseburger mini meal w  coke, double cheeseburger mini meal w  coke,mcdonald s ,810,34,46,28,1210,1.0,meal,102
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,5,0,8,920,2.0,stick,50
"olive garden - tour of italy full, serving"," tour of italy full, serving",olive garden ,750,47,0,37,1605,0.5,plate,46
olive garden - spicy shrimp scampi fritta appetizer, spicy shrimp scampi fritta appetizer,olive garden ,280,19,0,11,960,0.5,plate,17
olive garden - endless italian salad - 1 salad, endless italian salad - 1 salad,olive garden ,150,10,0,2,760,1.0,serving,11
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,1,6,3,60,1.0,slice,19
hy top - whole milk, whole milk,hy top ,160,9,12,8,130,1.0, 8oz ,13
american beauty - spagetti noodles, spagetti noodles,american beauty ,210,1,2,7,0,0.042,package,42
supermarket  from usda  - ground beef 80    20 , ground beef 80    20 ,supermarket  from usda  ,154,10,0,15,51,2.0,oz,0
supermarket  from usda  - ground beef 80    20 , ground beef 80    20 ,supermarket  from usda  ,115,7,0,11,38,1.5,oz,0
homemade - french bread, french bread,homemade ,160,2,1,5,237,1.0,slice,30
sara lee - white bread- giant loaf, white bread- giant loaf,sara lee ,140,2,3,4,300,2.0,slices,25
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,70,5,0,6,65,1.0,egg,1
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,150,8,12,8,125,1.0,cup,12
generic - fried battered cubed steak  corrected , fried battered cubed steak  corrected ,generic ,336,12,0,18,180,6.0,oz,12
on the border - corn tortilla chips, corn tortilla chips,on the border ,70,4,0,1,40,3.5,chips,10
creamy tuna-noodle casserole,noodle casserole,creamy tuna,84,2,1,4,338,0.25,serving s ,12
homemade - baked brownies, baked brownies,homemade ,85,2,5,1,21,0.5,oz,9
texas roadhouse - chicken critters-2 piece, chicken critters-2 piece,texas roadhouse ,50,5,0,7,0,0.5,piece,3
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,28,0,1,1,74,0.25,cup,7
idaho pizza company - large pepperoni pizza, large pepperoni pizza,idaho pizza company ,480,20,4,22,1260,2.0,slice,52
ranch salad dressing - salad dressing, salad dressing,ranch salad dressing ,280,30,2,0,580,0.25,cup s ,4
cottage cheese hannford - regular, regular,cottage cheese hannford ,110,5,4,13,430,0.5,cup,5
croutons - plain, plain,croutons ,58,1,0,2,99,0.5,oz,10
morning star chipolte black bean burger - costco black bean burger, costco black bean burger,morning star chipolte black bean burger ,48,2,1,4,135,0.25,burger,6
chung s - vegetable pot stickers, vegetable pot stickers,chung s ,43,1,1,2,103,1.0,pieces,8
kirkland signature - orange juice  fresh  gallon-sized, orange juice  fresh  gallon-sized,kirkland signature ,28,0,5,1,4,2.0,fl,7
kirkland signature- costco  - multigrain bread, costco  - multigrain bread,kirkland signature,35,0,1,2,53,0.25,slice,7
sunnyvalley - hickory smoked peppered thick sliced bacon, hickory smoked peppered thick sliced bacon,sunnyvalley ,120,10,0,8,640,2.0,fried,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,105,8,0,9,105,1.5,egg,0
"mission - tortilla - 6"" super soft flour"," tortilla - 6"" super soft flour",mission ,138,3,0,4,388,1.25,tortilla,23
buger king  cdn  - whopper, whopper,buger king  cdn  ,670,40,11,28,910,1.0,whopper,48
burger king - onion rings - small, onion rings - small,burger king ,320,16,4,3,840,1.0,container,41
burger king - dr  pepper, dr  pepper,burger king ,105,0,29,0,26,12.0,ounces,29
sun chips - garden salsa -, garden salsa -,sun chips ,210,9,4,4,220,1.5,oz,27
hunts tomato sauce 8 oz - tomato sauce, tomato sauce,hunts tomato sauce 8 oz ,20,0,2,0,410,0.25,cup,4
deseret - pancake and waffle mix, pancake and waffle mix,deseret ,150,0,3,5,580,0.3333333333333333,cup,32
deseret - pancake syrup, pancake syrup,deseret ,115,0,22,0,25,0.125,cup,29
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,90,2,2,6,230,2.0,slice,20
musselmans - apple butter, apple butter,musselmans ,30,0,6,0,0,1.0,tbsp,8
jiff - natural creamy peanut butter w  honey, natural creamy peanut butter w  honey,jiff ,95,8,3,4,43,1.0,tbsp,5
mini moo - creamer  half half , creamer  half half ,mini moo ,40,4,0,0,20,4.0,creamer,0
mini moo - creamer  half half , creamer  half half ,mini moo ,30,3,0,0,15,3.0,creamer,0
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,5,9,2,130,1.0,bar,23
generic - honey dew melons, honey dew melons,generic ,36,0,8,1,18,0.5,cup,9
nestle s - coffe-mate original creamer, coffe-mate original creamer,nestle s ,10,1,0,0,0,1.0,tbsp,1
indian biscuits - biscuits, biscuits,indian biscuits ,160,8,10,3,15,1.0,pcs,19
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,15,0,7,340,1.0,serving,1
mixed green salad - field greens, field greens,mixed green salad ,30,1,2,3,30,3.0,cups,5
chicken breast - diced grilled, diced grilled,chicken breast ,100,2,0,17,0,3.0,oz,2
tomatoes - raw, raw,tomatoes ,3,0,0,0,2,0.1,medium,1
"parmesan cheese - fresh, grated"," fresh, grated",parmesan cheese ,42,3,0,4,125,0.13,cup,0
olive garden - italian salad dressing, italian salad dressing,olive garden ,80,8,2,0,510,2.0,tbsp,2
cloverhill - big texas cinnamon roll, big texas cinnamon roll,cloverhill ,460,20,33,6,420,1.0,danish,63
betty crocker - chocolate chip oatmeal bar, chocolate chip oatmeal bar,betty crocker ,150,5,8,2,120,1.24,oz ,23
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,294,2.0,large,1
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,3,9,4,210,1.0,packet,32
quaker oats - apples   cinnamon instant oatmeal  1 packet   35 g , apples   cinnamon instant oatmeal  1 packet   35 g ,quaker oats ,130,2,12,3,170,1.0,packet,31
kellogg s - special k flatbread breakfast sandwhich, special k flatbread breakfast sandwhich,kellogg s ,180,7,4,9,510,1.0,sandwhich,19
orowheat - honey wheatberry bread, honey wheatberry bread,orowheat ,90,2,3,2,150,1.0,slice,17
amc theater - gourmet pretzel, gourmet pretzel,amc theater ,480,0,0,0,0,1.0,pretzel,0
amc - popcorn, popcorn,amc ,123,0,0,0,0,2.0,cups,0
special k - multigrain cereal, multigrain cereal,special k ,240,0,12,4,380,2.0,cup,54
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,4,50,0.5,cup,6
quaker oats - apples   cinnamon instant oatmeal  1 packet   35 g , apples   cinnamon instant oatmeal  1 packet   35 g ,quaker oats ,260,3,24,6,340,2.0,packet,62
nature valley - protein bar, protein bar,nature valley ,190,12,6,10,170,1.0,bar,14
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,4,20,1120,2.0,halves,29
sodexo - cheesy grits, cheesy grits,sodexo ,170,12,0,5,170,4.0,oz,12
thomas - lite english muffin, lite english muffin,thomas ,100,0,1,4,170,1.0,english,23
"crunch pak - apple snackers  gala and granny smith apples, grapes, cheese "," apple snackers  gala and granny smith apples, grapes, cheese ",crunch pak ,180,9,11,7,180,1.0,tray,16
dalmatia - orange fig spread, orange fig spread,dalmatia ,60,0,14,0,25,1.0,tbsp,15
turbana - banana, banana,turbana ,100,0,16,1,0,1.0,medium,23
outtakes - turkey and swiss on hoagie, turkey and swiss on hoagie,outtakes ,355,14,1,19,706,1.0,sandwich,38
bear creek - potato soup, potato soup,bear creek ,80,2,2,1,445,0.5,cup,14
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,11,4,16,780,1.0,sandwich,30
oak farms - half n  half, half n  half,oak farms ,60,5,2,2,45,3.0,tbsp,2
orange - orange - large, orange - large,orange ,90,0,17,3,30,1.0,orange,24
pear - fresh, fresh,pear ,102,0,17,1,2,1.0,medium,27
dannon - light   fit greek yogurt, light   fit greek yogurt,dannon ,80,0,7,12,50,5.3,oz,8
coffee-mate - sugar free french vanilla creamer  carb ,mate - sugar free french vanilla creamer  carb ,coffee,30,3,0,0,15,1.0,tbsp,2
nestle s - coffe-mate original creamer, coffe-mate original creamer,nestle s ,40,4,0,0,0,4.0,tbsp,4
special k - multigrain cereal, multigrain cereal,special k ,150,0,8,3,238,1.25,cup,34
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,7,8,3,140,1.0,bar,22
mini moo - creamer  half half , creamer  half half ,mini moo ,40,4,0,0,20,4.0,creamer,1
generic - oreo truffle ball, oreo truffle ball,generic ,110,0,0,0,0,2.0,tbsp,0
mini moo - creamer  half half , creamer  half half ,mini moo ,20,2,0,0,10,2.0,creamer,1
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,9,22,5,670,1.0,roll,54
mini moo - creamer  half half , creamer  half half ,mini moo ,60,6,0,0,30,6.0,creamer,2
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,10,0,12,140,2.0,egg,0
aunt jamima - homestyle pancakes, homestyle pancakes,aunt jamima ,87,2,4,2,153,1.0,pancakes,15
sodexo - bacon, bacon,sodexo ,70,4,0,6,240,2.0,slice,0
"fruit - orange, medium"," orange, medium",fruit ,80,0,14,1,0,1.0,medium,21
mrs  bairds - whole grain white bread, whole grain white bread,mrs  bairds ,130,2,3,5,250,2.0,slices,26
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,175,13,0,10,700,5.0,slice,0
international delight - caramel marshmallow, caramel marshmallow,international delight ,60,0,0,0,40,4.0,t,12
kyf - four cheese quiche, four cheese quiche,kyf ,436,22,10,14,800,200.0,g,44
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,8,0,6,420,3.0,slice,0
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,4,0,0,40,4.0,tbsp,8
kelloggs - fiber one plus  mixed nut , fiber one plus  mixed nut ,kelloggs ,170,8,9,10,200,1.0,bar,18
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,7,3,18,800,1.0,sandwich,32
sub - blt, blt,sub ,410,21,6,13,1,0.5,sub,41
o charley s - loaded potato soup, loaded potato soup,o charley s ,170,10,2,5,1130,1.0,cup,16
general mills - count chocula cereal, count chocula cereal,general mills ,125,2,11,1,163,0.9375,cup,29
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,12,6,10,200,1.0,bar,14
mrs bairds - whole wheat white, whole wheat white,mrs bairds ,140,2,4,5,240,2.0,slices,27
bisquick - pancakes, pancakes,bisquick ,270,11,6,9,900,3.0,pancake,39
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,15,0,0,0,105,0.25,cup,1
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,2,0,0,20,2.0,tbsp,4
eggs - poached  whole egg , poached  whole egg ,eggs ,184,12,1,16,368,2.5,large,1
"la bandarita - flour tortilla, 8"""," flour tortilla, 8""",la bandarita ,100,3,0,2,210,1.0,-,16
best choice - finely shredded taco blend cheese, finely shredded taco blend cheese,best choice ,55,5,0,4,85,0.16666666666666666,cup,1
whataburger - chicken fajita taco, chicken fajita taco,whataburger ,390,18,1,26,1400,1.0,taco,31
sodexo - bacon, bacon,sodexo ,140,8,0,12,480,4.0,slice,0
bisquick - drop biscuits, drop biscuits,bisquick ,300,9,8,6,742,2.0,biscuit,38
welchs - grape jelly, grape jelly,welchs ,100,0,26,0,20,30.0,ml,26
azteca -  flour tortillas- burrito size,  flour tortillas- burrito size,azteca ,170,4,1,4,370,1.0,tortilla,31
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,96,0,1,3,8,0.33,potato,21
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,105,5,1,7,570,3.0,oz,6
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,5,0,0,0,3,1.0,tsp s ,1
best choice - finely shredded taco blend cheese, finely shredded taco blend cheese,best choice ,36,3,0,2,56,0.10989000000000002,cup,0
dannon - yogurt - activia light vanilla 113 g  1 container , yogurt - activia light vanilla 113 g  1 container ,dannon ,60,0,6,4,70,113.0,g,10
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,210,5,12,10,130,0.5,cup,31
jenny-o - turkey bacon,o - turkey bacon,jenny,90,8,0,6,390,3.0,slice,0
bisquick - shake and pour pancake mix, shake and pour pancake mix,bisquick ,73,1,2,2,200,1.0,pancakes,14
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,12,8,100,1.0,cup,11
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,10,1,0,0,7,2.0,tsp s ,1
bisquick - shake and pour pancake mix, shake and pour pancake mix,bisquick ,110,1,3,3,300,1.5,pancakes,21
jenny-o - turkey bacon,o - turkey bacon,jenny,75,6,0,5,325,2.5,slice,0
cheerios - ancient grains, ancient grains,cheerios ,147,3,8,4,133,1.0,cup,29
fred meyer - hoagie roll, hoagie roll,fred meyer ,220,3,4,7,370,1.0,roll,37
sodexo - bacon, bacon,sodexo ,210,12,0,18,720,6.0,slice,0
mayo - mayo, mayo,mayo ,180,20,0,0,100,2.0,tbs,2
nature s own - butter bread, butter bread,nature s own ,120,1,2,6,190,2.0,slice,24
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,15,0,0,0,10,15.0,ml,3
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,30,0,0,0,20,30.0,ml,6
mini moo - creamer  half half , creamer  half half ,mini moo ,80,8,0,0,40,8.0,creamer,2
raley s fine foods - honey, honey,raley s fine foods ,120,0,32,0,0,2.0,tbsp,34
eggs - poached  whole egg , poached  whole egg ,eggs ,110,7,1,9,221,1.5,large,1
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,218,0,2,6,18,0.75,potato,48
pancakes - buttermilk, buttermilk,pancakes ,514,21,0,15,1182,8.0,oz,65
sodexo - bacon, bacon,sodexo ,105,6,0,9,360,3.0,slice,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,12,19,12,146,1.5,cup,17
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,0,32,0,120,0.25,cup,52
"dole - banana, medium  126g "," banana, medium  126g ",dole ,83,0,11,1,0,0.75,medium,22
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,2,8,1,75,1.0,bar,19
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,3,7,3,90,1.0,bar,17
fruit - banana raw, banana raw,fruit ,89,0,12,1,1,100.0,g,23
weight watchers - chocolate caramel mini snack bar, chocolate caramel mini snack bar,weight watchers ,80,2,8,2,45,1.0,bar,14
weight watchers - chocolate caramel mini snack bar, chocolate caramel mini snack bar,weight watchers ,160,4,16,4,90,2.0,bar,28
safeway - gala apples, gala apples,safeway ,80,0,17,1,0,1.0,medium,22
