Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
moccona - classic medium roast coffee, classic medium roast coffee,moccona ,4,0,0,1,1.0,tspn,2
woolworths - whole milk, whole milk,woolworths ,13,1,1,1,20.0,ml,10
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,384
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,101,16,1,4,42.0,g,193
fruit salad - mixed fruit, mixed fruit,fruit salad ,180,48,1,20,2.0,cup,44
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,55,14,0,0,63.0,g,0
hungry jack s  australia  - medium flat white, medium flat white,hungry jack s  australia  ,186,14,10,10,400.0,ml,210
poweraide zero sports drink - blue, blue,poweraide zero sports drink ,12,1,0,0,750.0,mls,383
peach - peach, peach,peach ,75,2,6,2,100.0,g,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,21,0,2,2,0.5,slice,96
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,1.0,cup,22
campos - large skim latte, large skim latte,campos ,100,0,0,0,400.0,ml,0
bakers delight - date scone, date scone,bakers delight ,275,53,5,5,1.0,scone,592
fruit salad - mixed fruit, mixed fruit,fruit salad ,225,60,1,25,2.0,1 2,55
home made banana smoothie - smoothie, smoothie,home made banana smoothie ,200,0,0,0,2.0,glass,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
regular - latte, latte,regular ,123,9,7,6,220.0,ml,0
quaker - muslie, muslie,quaker ,20,3,1,0,0.2,eetlepel,0
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup,3
free range - boiled egg, boiled egg,free range ,77,1,5,6,1.0,egg,62
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
free range - boiled egg, boiled egg,free range ,154,2,10,12,2.0,egg,124
macca s  australia  - medium coke zero, medium coke zero,macca s  australia  ,1,0,0,0,1.0,medium,49
woolworth - select milk  lite , select milk  lite ,woolworth ,116,12,3,8,250.0,ml,108
australian - seedless green grapes, seedless green grapes,australian ,133,35,0,1,200.0,grams,8
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,68,0,5,6,2.0,medium,122
fresh - cooked mushrooms, cooked mushrooms,fresh ,14,3,0,1,50.0,grams,119
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,1.0,small,105
homemade - tea - dash of 1  milk, tea - dash of 1  milk,homemade ,8,0,0,0,1.0,mug,0
uncle tobys instant porridge with water - golden syrup porridge, golden syrup porridge,uncle tobys instant porridge with water ,133,24,2,3,35.0,g,4
woolworth - select milk  lite , select milk  lite ,woolworth ,58,6,2,4,125.0,ml,54
homemade - stewed apple, stewed apple,homemade ,56,15,0,0,0.5,c,25
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,46,5,1,4,100.0,ml,41
eurest - roasted vegetables, roasted vegetables,eurest ,47,6,3,1,0.5,cup,65
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,1
lowen - muslie tropical fruit, muslie tropical fruit,lowen ,175,28,5,5,45.0,g,20
jamaica blue - latte small, latte small,jamaica blue ,161,12,9,8,266.0,ml,100
boiled eggs - 2 hard boiled eggs - no carb, 2 hard boiled eggs - no carb,boiled eggs ,136,1,9,11,2.0,medium,244
peach - peach, peach,peach ,150,5,12,5,200.0,g,0
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,152,28,1,6,59.1,g,236
homemade matt - instant coffee with dash of skimmed milk, instant coffee with dash of skimmed milk,homemade matt ,10,0,0,0,1.0,cup,0
bacon - eye only  no fat , eye only  no fat ,bacon ,180,0,12,18,3.0,rasher,750
home made - pan fried cherry tomato, pan fried cherry tomato,home made ,24,2,2,0,0.5,cup,28
eurest - roasted roma tomatoes, roasted roma tomatoes,eurest ,26,4,1,1,0.5,cup,12
wild bean - medium flat white coffee, medium flat white coffee,wild bean ,162,14,8,8,400.0,gm,90
the yogurt shop - passionfruit and rasberry smoothie, passionfruit and rasberry smoothie,the yogurt shop ,459,69,14,19,550.0,g,587
mcdonalds - regular flat white, regular flat white,mcdonalds ,165,12,9,8,1.0,standard,103
jalna - fat free natural yoghurt, fat free natural yoghurt,jalna ,104,15,0,11,200.0,g,180
carmans - classic fruit   nut muesli, classic fruit   nut muesli,carmans ,191,22,8,5,45.0,g,8
woolworth select - frozen blueberries, frozen blueberries,woolworth select ,92,14,0,1,150.0,g,0
flat white - flat white coffee - skimmed milk, flat white coffee - skimmed milk,flat white ,72,2,0,7,1.0,cup,76
panera bread - cibatta bread, cibatta bread,panera bread ,150,27,2,5,2.0,oz ,240
kyf - fried button mushrooms, fried button mushrooms,kyf ,190,0,20,2,135.0,g,6
homemade - tomato fried, tomato fried,homemade ,50,0,3,0,0.5,cup,0
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl,40
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
chorizo - pork and beef, pork and beef,chorizo ,546,2,46,29,2.0,link,1482
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,0,0,0,0,1.0,serving s ,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
helgas - mixed grain wrap, mixed grain wrap,helgas ,202,33,4,6,1.0,wrap,255
"homegrown - tomato-whole, small"," tomato-whole, small",homegrown ,4,1,0,0,0.5,small,1
primo - shaved honey leg ham, shaved honey leg ham,primo ,96,2,3,16,100.0,g,1500
"vegetable - avocado, small"," avocado, small",vegetable ,25,1,10,1,0.25,avocado,5
praise - light whole egg creamy mayonaise, light whole egg creamy mayonaise,praise ,33,2,3,0,10.0,gm,93
pauls all natural yogurt - natural yogurt, natural yogurt,pauls all natural yogurt ,106,15,0,10,200.0,g,128
sunsol - muslie, muslie,sunsol ,179,24,6,6,45.0,g,10
woolworths select - greek yogurt, greek yogurt,woolworths select ,146,7,11,5,100.0,gm,51
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,70,16,1,1,100.0,g,5
flat white - flat white coffee - skimmed milk, flat white coffee - skimmed milk,flat white ,90,3,0,8,1.25,cup,95
skinny teatox - tea, tea,skinny teatox ,20,0,0,2,5.0,grams,0
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,49,11,1,1,70.0,g,4
"mixed fresh fruit - sliced kiwi, strawberries, blueberries, banana"," sliced kiwi, strawberries, blueberries, banana",mixed fresh fruit ,25,2,0,0,0.5,cup,0
woolworths select - low fat museli, low fat museli,woolworths select ,176,35,1,3,50.0,g,20
woolworth select - frozen blueberries, frozen blueberries,woolworth select ,31,5,0,0,50.0,g,0
woolworths select - greek yogurt, greek yogurt,woolworths select ,219,11,17,7,150.0,gm,77
woolworth - select milk  lite , select milk  lite ,woolworth ,87,9,2,6,187.5,ml,81
woolworths select - greek yogurt, greek yogurt,woolworths select ,256,13,19,9,175.0,gm,89
jalna - low fat greek style yogurt, low fat greek style yogurt,jalna ,100,8,3,6,100.0,g,92
woolworths - rasberries, rasberries,woolworths ,57,5,1,1,100.0,g,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp,85
jalna - low fat greek style yogurt, low fat greek style yogurt,jalna ,200,17,6,11,200.0,g,184
woolworths select - low fat museli, low fat museli,woolworths select ,264,52,2,5,75.0,g,30
woolworths - rasberries, rasberries,woolworths ,28,2,0,0,50.0,g,0
jalna - low fat greek style yogurt, low fat greek style yogurt,jalna ,150,12,5,9,150.0,g,138
woolworths - rasberries, rasberries,woolworths ,43,4,0,1,75.0,g,0
woolworths - rasberries, rasberries,woolworths ,11,1,0,0,20.0,g,0
lne - braised lamb shanks, braised lamb shanks,lne ,338,26,7,38,460.0,g,802
potato - mashed homemade, mashed homemade,potato ,160,26,4,5,1.0,cup,100
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,260,60,0,2,1.0,container,30
bolthouse farms - amazing mango, amazing mango,bolthouse farms ,300,76,0,2,16.0,fl ,30
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,1.0,container,60
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,195,45,0,2,0.75,container,23
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,1080
bene - italian deli stromboli, italian deli stromboli,bene ,367,37,16,20,0.5,each,984
naked - pomegranate blueberry juice, pomegranate blueberry juice,naked ,75,18,0,1,4.0,oz,10
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,1210
burger king - biscuit with sausage, biscuit with sausage,burger king ,420,32,27,13,1.0,serving,1090
burger king - small hash rounds, small hash rounds,burger king ,250,24,16,2,1.0,order,410
raw - blueberries, blueberries,raw ,32,8,0,0,2.0,oz,1
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,0.5,cup,55
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,53,10,1,2,0.33,packet,96
"mcdonalds - sausage, egg   cheese biscuit with egg white   white cheddar substituted"," sausage, egg   cheese biscuit with egg white   white cheddar substituted",mcdonalds ,510,36,31,20,1.0,sandwich,1370
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,28.5,grams,100
nasoya - silken tofu, silken tofu,nasoya ,45,1,2,4,0.2,container,0
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,35,6,1,2,0.22,packet,64
ihop - bac n cheddar waffle, bac n cheddar waffle,ihop ,410,31,24,17,0.5,waffle,820
bacon - thin sliced, thin sliced,bacon ,70,0,6,5,4.0,slices,290
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion,380
scrambled eggs - eggs hotel, eggs hotel,scrambled eggs ,47,1,3,3,1.0,egg,78
mrs freshley s - pecan twirls, pecan twirls,mrs freshley s ,300,48,11,3,3.0,roll,150
chick fil a  from website - medium chicken noodle soup, medium chicken noodle soup,chick fil a  from website ,130,17,3,8,1.0,medium,790
hamline - grilled cheese sandwich, grilled cheese sandwich,hamline ,180,64,14,18,2.0,pieces,850
chicken express - green beans, green beans,chicken express ,18,4,0,1,0.5,container,15
spring roll - chinese , chinese ,spring roll ,158,22,7,4,2.0,small,536
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,5.7,oz,620
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,1.0,cup,222
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,1.0,cup,110
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,160
philadelphia - non fat cream cheese, non fat cream cheese,philadelphia ,30,2,0,4,2.0,tablespoons,210
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds,410
sprite - sprite, sprite,sprite ,240,64,0,0,1.0,bottle,110
mcdonald - hamburger, hamburger,mcdonald ,240,31,9,12,1.0,sandwich,480
lays - potatoe chips - plain, potatoe chips - plain,lays ,130,17,12,2,1.0,1 8,190
zateran - chicken and alfredo, chicken and alfredo,zateran ,234,23,11,9,0.45,bowl,1035
walmart - mini cupcakes-pumpkin spice, mini cupcakes-pumpkin spice,walmart ,97,14,4,1,1.0,cupcake,57
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,360,64,10,12,4.0,roll,340
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,8,18,1.0,sandwich,770
mcdonalds - hashbrown cdn , hashbrown cdn ,mcdonalds ,160,16,10,1,1.0, 55g ,360
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,165,27,4,7,0.66,bar,158
philly cream cheese - fat free, fat free,philly cream cheese ,30,0,0,0,2.0,tbsp,0
nabisco - lemon twist oreo cookies - limited edition, lemon twist oreo cookies - limited edition,nabisco ,150,21,7,1,2.0,cookies,80
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,205,20,7,3,0.45,waffle,185
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large,411
cheddar tuna pasta,,cheddar tuna pasta,184,24,5,9,1.0,serving s ,900
"green giant  steams in bag  seasoned steamers - mediterranean blend  potatoes,zucchini, and carrots"," mediterranean blend  potatoes,zucchini, and carrots",green giant  steams in bag  seasoned steamers ,80,11,3,1,0.75,cup,230
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,7.0,oz,950
cliff bar - mojo sweet   salty trail mix bar, mojo sweet   salty trail mix bar,cliff bar ,190,21,9,8,1.0,bar,200
luna bar - nutz over chocolate, nutz over chocolate,luna bar ,180,25,6,9,1.0,bar,190
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,240,44,5,11,1.5,packet,435
publix sushi - spicy california roll  6 , spicy california roll  6 ,publix sushi ,270,42,8,6,6.0,pieces,780
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,25,0,2,2,0.0625,cup,45
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,130
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,30,0,2,2,0.075,cup,54
generic - filet migon, filet migon,generic ,101,0,4,16,2.0,oz,34
walmart brand - turkey bacon, turkey bacon,walmart brand ,175,0,4,3,5.0,slices,300
egg - egg, egg,egg ,140,0,10,12,100.0,g,140
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,8,8,1.0,slice,35
boca - grilled vegetable veggie burger, grilled vegetable veggie burger,boca ,70,7,1,12,1.0,burger,290
cabot - unsalted butter, unsalted butter,cabot ,100,0,11,0,1.0,tbsp,0
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,5,0,0,0,0.0125,cup,9
kroger - heavy whipping cream, heavy whipping cream,kroger ,75,1,8,0,1.5,tbsp,8
publix - natural hickory smoked thick cut bacon, natural hickory smoked thick cut bacon,publix ,240,0,18,15,3.0,slice,870
egg - egg, egg,egg ,210,0,15,18,150.0,g,210
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice,200
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75
waffle house - cheesesteak omelet, cheesesteak omelet,waffle house ,603,5,44,21,1.0,omelette,560
great value - deli sliced oven roasted turkey breast, deli sliced oven roasted turkey breast,great value ,50,2,1,9,4.0,slices,420
cream cheese - great value, great value,cream cheese ,90,2,9,2,2.0,table,100
pepperoni - pepperoni, pepperoni,pepperoni ,120,0,26,0,12.0,slices,294
great value - oven roasted fully cooked chicken breast slices, oven roasted fully cooked chicken breast slices,great value ,130,3,3,21,100.0,g,460
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,140,0,16,16,2.0,slice,70
lemon fat bomb,,lemon fat bomb,136,1,15,1,1.0,serving s ,26
kroger - frozen green pepper and onion blend, frozen green pepper and onion blend,kroger ,6,1,0,0,0.25,cup,3
cabot - unsalted butter, unsalted butter,cabot ,50,0,6,0,0.5,tbsp,0
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg,65
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp,5
stop and shop - asagio cheese, asagio cheese,stop and shop ,28,0,2,2,0.25,ounce,60
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp,0
great value - deli sliced oven roasted turkey breast, deli sliced oven roasted turkey breast,great value ,25,1,1,5,2.0,slices,210
kroger - organic spring mix, organic spring mix,kroger ,3,0,0,0,0.5,cups,16
eggs - hard boiled, hard boiled,eggs ,39,1,3,3,0.5,large,31
low carb tuna,,low carb tuna,72,0,5,7,0.5,serving s ,145
pepperoni - pepperoni, pepperoni,pepperoni ,140,0,31,0,14.0,slices,343
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,5.0,olives,230
egg - egg, egg,egg ,70,0,5,6,50.0,g,70
t - tomato slice, tomato slice,t ,5,1,0,0,1.0,slice,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,8,1,0,1,0.08,cup,12
wegmans - olive oil  pure, olive oil  pure,wegmans ,120,0,14,0,1.0,tablespoon,0
chickfila - grilled chicken nuggets 12-count, grilled chicken nuggets 12-count,chickfila ,200,6,5,34,12.0,nuggets,800
ihop - colorado omelette  no pancake batter added , colorado omelette  no pancake batter added ,ihop ,800,5,68,40,1.0,omelette,978
walmart - pre cooked bacon, pre cooked bacon,walmart ,225,0,18,13,5.0,slices,675
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl,1030
stroganoff,,stroganoff,273,11,17,16,1.0,serving s ,113
hot pockets - ham and cheese, ham and cheese,hot pockets ,290,37,12,9,1.0,piece,830
endangered species - 88  dark chocolate, 88  dark chocolate,endangered species ,76,6,7,1,0.18,bar,0
kroger - carb master - strawberry banana yogurt, carb master - strawberry banana yogurt,kroger ,60,4,2,9,6.0,oz,100
arbys - horsey sauce  bottle , horsey sauce  bottle ,arbys ,20,1,2,0,1.0,tsp,55
arby s - beef  n cheddar max - no bun, beef  n cheddar max - no bun,arby s ,440,14,26,37,1.0,sandwich,1970
milk - kroger 2 , kroger 2 ,milk ,33,3,1,2,2.0,fl,30
flying biscuit - clifton omelette, clifton omelette,flying biscuit ,483,8,55,25,1.0,omelette,0
barber foods - seasoned selects raw stuffed chicken breasts cordon bleu, seasoned selects raw stuffed chicken breasts cordon bleu,barber foods ,230,4,12,27,1.0,piece,540
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,60,6,4,2,0.5,cup,310
morrison - roast turkey breast, roast turkey breast,morrison ,106,3,3,15,2.7,oz,377
kroger - thin cut slices natural cheese - swiss, thin cut slices natural cheese - swiss,kroger ,120,1,9,9,3.0,slices,65
atkins day break - cranberry almond bar  correct net carbs , cranberry almond bar  correct net carbs ,atkins day break ,150,2,6,10,1.0,bar,100
breakfast low carb casserole,,breakfast low carb casserole,225,2,18,12,1.0,serving s ,176
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice,135
atkins - cranberry almond bar net carbs, cranberry almond bar net carbs,atkins ,150,2,6,10,1.0,bar,100
spinach and kielbasa egg bake,,spinach and kielbasa egg bake,452,3,32,7,1.0,serving s ,667
small - egg, egg,small ,60,0,4,6,50.0,g,52
turkey cheeseburger meatloaf,,turkey cheeseburger meatloaf,179,1,10,23,1.0,serving s ,449
zaxby s - house zalad w  grilled chicken  w  toast , house zalad w  grilled chicken  w  toast ,zaxby s ,570,36,28,43,1.0,bowl,1575
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,375,3,33,15,5.0,patties,875
spinach and kielbasa egg bake,,spinach and kielbasa egg bake,904,6,63,14,2.0,serving s ,1335
lance fresh - hot   spicy peanuts, hot   spicy peanuts,lance fresh ,128,5,11,5,22.7,g,146
lance - salted peanuts 0 8oz, salted peanuts 0 8oz,lance ,140,4,11,7,0.8,oz,110
small - egg, egg,small ,120,0,8,12,100.0,g,104
kroger - heavy whipping cream, heavy whipping cream,kroger ,150,1,15,0,3.0,tbsp,15
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,360,4,32,14,6.0,links,820
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium,123
kroger - pork sausage - mild, pork sausage - mild,kroger ,180,0,60,48,2.0,ounces,1640
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium,62
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,540,38,32,25,7.1,oz,1470
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,100.0,g,665
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces,850
jo s homemade - mac   cheese, mac   cheese,jo s homemade ,75,11,1,5,1.32,oz,101
generic - pumpkin pie, pumpkin pie,generic ,323,46,13,5,1.0,slice,310
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75
kroger - thin cut slices - colby jack, thin cut slices - colby jack,kroger ,110,0,9,8,3.0,slices,190
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,0.5,packet,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp,10
burgerking - sausage biscut , sausage biscut ,burgerking ,390,28,26,12,1.0,sandwich,1020
planet smoothie - acai gold, acai gold,planet smoothie ,210,42,4,2,16.0,fl,20
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz,116
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g,80
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,300,3,27,12,5.0,links,683
mary b s - thin cut and crispy crust biscuit, thin cut and crispy crust biscuit,mary b s ,112,12,6,2,1.0,biscuit,307
muncheros - hot and spicy peanuts, hot and spicy peanuts,muncheros ,170,5,15,7,0.25,cup,290
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,9,6,0.3333333333333333,cup,170
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s ,82
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,1,5,3,0.16666666666666666,cup,85
great value - fiesta blend cheese, fiesta blend cheese,great value ,33,0,3,2,0.1,cup,51
atkins advantage - dark chocolate royal shake, dark chocolate royal shake,atkins advantage ,160,6,9,15,11.0,oz,290
planters - packets - peanuts, packets - peanuts,planters ,340,10,28,14,56.0,g,190
chick fil a - egg , egg ,chick fil a ,100,1,7,8,1.0,folded,85
uncle al s - lemon planks cookies, lemon planks cookies,uncle al s ,210,40,5,3,1.0,package,230
club crackers - crackers, crackers,club crackers ,70,9,3,0,4.0,crackers,125
"arnolds - potato bread, toasted"," potato bread, toasted",arnolds ,180,36,2,6,2.0,slice,300
zaxby s - grilled chicken breast fillet only, grilled chicken breast fillet only,zaxby s ,160,2,4,31,1.0,pc,860
cheese - brie, brie,cheese ,189,0,16,12,2.0,oz,356
laughing cow - mini baby bell - original, mini baby bell - original,laughing cow ,140,0,12,10,2.0,piece,340
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,140,0,12,10,8.0,slices,580
ball park - beef franks, beef franks,ball park ,180,4,15,6,1.0,frank,510
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,175,0,15,13,10.0,slices,725
fanta - orange zero, orange zero,fanta ,0,0,0,0,355.0,ml,35
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,158,0,14,11,9.0,slices,653
laughing cow - mini baby bell - original, mini baby bell - original,laughing cow ,70,0,6,5,1.0,piece,170
muenster cheese  publix  - muenster cheese slices, muenster cheese slices,muenster cheese  publix  ,180,0,14,12,2.0,slice,280
nathan s hot dog - nathan s hot dog plain no bun, nathan s hot dog plain no bun,nathan s hot dog ,170,1,15,7,1.0,link,470
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,88,0,8,6,5.0,slices,363
cheese - brie, brie,cheese ,85,0,7,5,0.9,oz,160
muenster cheese  publix  - muenster cheese slices, muenster cheese slices,muenster cheese  publix  ,90,0,7,6,1.0,slice,140
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,300,2,26,12,4.0,patties,700
pork chop fritata ,,pork chop fritata ,157,2,9,17,1.0,serving s ,134
coconut flakes mini muffins,,coconut flakes mini muffins,87,2,7,4,4.0,serving s ,542
pork chop fritata ,,pork chop fritata ,470,7,26,50,3.0,serving s ,401
hillshire farm - summer sausage correct , summer sausage correct ,hillshire farm ,380,1,32,22,4.0,oz,1420
a w - diet rootbeer, diet rootbeer,a w ,0,0,0,0,12.0,oz,110
diet sunkist - orange soda, orange soda,diet sunkist ,0,0,0,0,1.0,can,110
planter s salted peanuts - nuts, nuts,planter s salted peanuts ,170,5,14,7,1.0,pack,95
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,123,0,11,9,7.0,slices,508
cheese - brie, brie,cheese ,274,0,23,17,2.9,oz,516
kroger - havarti cheese deli thin slices, havarti cheese deli thin slices,kroger ,180,0,16,8,2.0,slice,320
cheese - brie, brie,cheese ,180,0,15,11,1.9,oz,338
atkins endulge - nutty fudge brownie  net carbs , nutty fudge brownie  net carbs ,atkins endulge ,170,2,12,7,1.0,bar,90
cheese - brie, brie,cheese ,284,0,24,18,3.0,oz,534
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,245,0,21,18,14.0,slices,1015
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,210,0,18,15,12.0,slices,870
atkins day break peanut butter fudge crisp bar - breakfast bar, breakfast bar,atkins day break peanut butter fudge crisp bar ,150,14,7,10,1.2,oz,160
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,1.0,carton,200
planter s salted peanuts - nuts, nuts,planter s salted peanuts ,340,10,28,14,2.0,pack,190
atkins day break - peanut butter fudge crisp bar  less alcohol and fiber , peanut butter fudge crisp bar  less alcohol and fiber ,atkins day break ,150,2,7,10,1.0,bar,160
atkins - caramel nut chew bar  minus sugar alcohols , caramel nut chew bar  minus sugar alcohols ,atkins ,130,8,8,5,1.0,bar,70
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,55,0,2,14,2.0,oz ,50
kroger s mixed vegetables - frozen vegetables, frozen vegetables,kroger s mixed vegetables ,8,3,0,1,22.0,g,4
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,250
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop,75
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
silk - plain coconut milk, plain coconut milk,silk ,23,0,2,0,0.5,cup,20
naked - boosted red machine, boosted red machine,naked ,64,12,0,1,3.0,ounces,6
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,0,1,4.0,oz,16
cauliflower gratin,,cauliflower gratin,101,4,8,2,1.0,serving s ,78
taco salad  meat,,taco salad  meat,95,1,8,4,1.0,serving s ,19
sausage mayo fritatta,,sausage mayo fritatta,123,7,8,6,1.0,serving s ,222
better oats mmm muffins oatmeal - maple streusel instant oatmeal w flax, maple streusel instant oatmeal w flax,better oats mmm muffins oatmeal ,160,32,3,4,1.0,pouch,210
red lobster - cheddar bay biscuit mix  prepared , cheddar bay biscuit mix  prepared ,red lobster ,220,18,15,2,1.0,biscuit,490
dunkin donuts - turkey cheddar bacon bakery sandwich, turkey cheddar bacon bakery sandwich,dunkin donuts ,440,54,14,24,1.0,sandwich,1380
dunkin doughnuts - medium pumpkin coffee, medium pumpkin coffee,dunkin doughnuts ,160,35,0,3,1.0,coffee,70
yocrunch - yopa  greek nonfat yogurt - lemon w  shortbread cookie pieces, yopa  greek nonfat yogurt - lemon w  shortbread cookie pieces,yocrunch ,200,27,5,12,1.0,cup,60
kellogs - special k red berries cereal cup, special k red berries cereal cup,kellogs ,250,61,1,4,1.0,container,440
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
