Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dr  mercola - pure power protein chocolate-net carbs, pure power protein chocolate-net carbs,dr  mercola ,225,11,4,30,135,3.0,scoop
powerful yogurt - coconut   quinoa, coconut   quinoa,powerful yogurt ,220,22,5,21,70,8.0,oz
powerful yogurt - mango, mango,powerful yogurt ,170,22,0,21,70,8.0,oz
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,135,20,0,12,195,1.5,cup
starbucks - caramel frappuccino - bottle drink, caramel frappuccino - bottle drink,starbucks ,200,36,3,6,100,9.5,fl
natural origins - cranberries   cashews, cranberries   cashews,natural origins ,150,20,7,3,45,1.0,bar
"health drink- mangos, spinach, carrots, apples, berries, stevia"," mangos, spinach, carrots, apples, berries, stevia",health drink,180,30,0,0,0,16.0,oz
nuts - pecans, pecans,nuts ,196,4,20,3,0,1.0,oz
stonyfield - organic greek yogurt - peach, organic greek yogurt - peach,stonyfield ,120,18,0,12,65,1.0,container
applegate farms - provolone cheese, provolone cheese,applegate farms ,53,0,4,4,120,0.75,slice
smart balance omega - light mayo, light mayo,smart balance omega ,50,2,5,0,125,1.0,tbsp 
trader joes - black forest ham sliced, black forest ham sliced,trader joes ,25,0,0,5,180,1.0,slice
kirkland  costco  - honey roasted turkey breast, honey roasted turkey breast,kirkland  costco  ,68,3,1,12,240,1.5,slice
ray s new york bagels - everything- bagel, everything- bagel,ray s new york bagels ,124,27,1,5,192,0.4,bagel
lu - belvita petit d jeuner le tartine lait et miel, belvita petit d jeuner le tartine lait et miel,lu ,231,33,9,4,120,1.0,sachet
english breakfast tea w  canderel   milk,,english breakfast tea w  canderel   milk,23,4,0,0,0,1.0,serving s 
english breakfast tea w  canderel   milk,,english breakfast tea w  canderel   milk,45,8,0,0,0,2.0,serving s 
bion 3 - vitamines adultes, vitamines adultes,bion 3 ,0,0,0,0,0,1.0,piece
belvita petit d jeuner - duo fourr  chocolat noisette 5 c r ales compl tes, duo fourr  chocolat noisette 5 c r ales compl tes,belvita petit d jeuner ,226,34,8,4,118,2.0,biscuits
belvita petit d jeuner - le tartin  choco-noisettes, le tartin  choco-noisettes,belvita petit d jeuner ,222,33,8,4,450,3.0,biscuit
belvita - petit d jeuner figues, petit d jeuner figues,belvita ,54,8,2,1,20,1.0,biscuit
chabrior - petit dej tout chocolat, petit dej tout chocolat,chabrior ,237,30,11,4,120,1.0,sachet
lu belvita - duo fourr  choco noisette, duo fourr  choco noisette,lu belvita ,226,34,8,4,300,2.0,biscuits
malt o meal -  chocolate,  chocolate,malt o meal ,173,36,0,5,0,4.0,tbsp
sugar - white granulated sugar, white granulated sugar,sugar ,100,8,0,0,0,2.0,teaspoon
english breakfast tea w  canderel   low lactose milk,,english breakfast tea w  canderel   low lactose milk,37,6,0,3,4,1.0,serving s 
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,17,4.0,fluid
home brewed coffee - black coffee no sugar or sweetener, black coffee no sugar or sweetener,home brewed coffee ,4,0,0,0,0,12.0,oz
"homemade - bruschette  bread,tomatoes,garlic,olive oil,salt "," bruschette  bread,tomatoes,garlic,olive oil,salt ",homemade ,525,71,26,17,0,150.0,g
casero - pan bolillo, pan bolillo,casero ,125,23,2,4,0,1.0,pieza
homemade - omelette - one egg, omelette - one egg,homemade ,178,1,11,13,124,2.0,omelette
tamales -  mexican tamales,  mexican tamales,tamales ,170,0,8,9,0,5.0,oz
homemade - jalapeno-cheese tamales, jalapeno-cheese tamales,homemade ,150,8,10,8,186,2.0,tamale
"tortillas comercial mexicana   tortilleria mexico, d f   - droelma s favorite corn tortillas   standard size  2 tortillas per portion  ", droelma s favorite corn tortillas   standard size  2 tortillas per portion  ,"tortillas comercial mexicana   tortilleria mexico, d f   ",97,20,1,2,20,2.0,tortillas
"salad-romaine - romaine lettuce, carrots, tomato,","romaine - romaine lettuce, carrots, tomato,",salad,20,4,0,1,12,2.0,cups
casero - ceviche de pescado, ceviche de pescado,casero ,130,7,1,22,244,187.5,g
home-made - yogurt  whole milk ,made - yogurt  whole milk ,home,75,6,4,4,63,0.5,cup
home brewed coffee - black coffee no sugar or sweetener, black coffee no sugar or sweetener,home brewed coffee ,2,0,0,0,0,6.0,oz
homemade - curry egg scramble , curry egg scramble ,homemade ,167,1,8,23,0,1.5,cups
tetley - earl grey tea, earl grey tea,tetley ,0,0,0,0,20,2.0,cup
homemade - nopales pico de gallo style salsa, nopales pico de gallo style salsa,homemade ,18,4,0,1,17,0.5,cup
focaccia - formaggio, formaggio,focaccia ,313,54,5,11,0,125.0,g
green salad - mixed, mixed,green salad ,35,8,0,2,30,160.0,g
fresh - lime juice, lime juice,fresh ,7,2,0,0,1,2.0,tbsp
montano - spanish style sardines in olive oil, spanish style sardines in olive oil,montano ,250,8,12,22,792,6.0,pcs
sanissimo - salmas galletas saladas de maiz horneadas - oven baked corn crakers, salmas galletas saladas de maiz horneadas - oven baked corn crakers,sanissimo ,140,30,2,4,220,6.0,pz
homemade - nopales pico de gallo style salsa, nopales pico de gallo style salsa,homemade ,36,8,0,3,34,1.0,cup
homemade - oatmeal upma, oatmeal upma,homemade ,237,48,5,9,3,1.5,cup
raw - cilantro, cilantro,raw ,1,0,0,0,2,0.25,cup
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,161,37,0,4,17,1.0,medium
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
san marcos - salsa chipotle, salsa chipotle,san marcos ,38,7,1,0,663,60.0,gramos
alpura - media crema, media crema,alpura ,63,1,6,1,30,30.0,g
homemade - pickled red beets splenda , pickled red beets splenda ,homemade ,74,19,1,1,65,0.5,cup
home made peneques   mexican   - thick tortillas filled with cheese , thick tortillas filled with cheese ,home made peneques   mexican   ,175,0,0,0,0,1.0,prepared
generic - green bean and tomato salad, green bean and tomato salad,generic ,90,14,8,0,266,1.5,cup
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,36,9,0,0,6,2.0,cup
fresh - lime juice, lime juice,fresh ,4,1,0,0,0,1.0,tbsp
mala - fresh green beans  grams , fresh green beans  grams ,mala ,47,11,0,3,9,150.0,gms
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,156,2.0,egg
vegetable - - tomato, - tomato,vegetable ,35,7,1,1,0,146.0,g
onion -  red ,  red ,onion ,37,8,0,1,4,100.0,g
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,18,4,0,0,3,1.0,cup
homemade pinto frijoles de la olla con caldito -  boiled pinto beans with broth ,  boiled pinto beans with broth ,homemade pinto frijoles de la olla con caldito ,120,20,0,22,12,1.0,cup
twinings - th  de ceylan, th  de ceylan,twinings ,0,0,0,0,0,2.0,tasse
casino pain braise - zwieback, zwieback,casino pain braise ,65,12,1,2,0,2.0,slices
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,29,1.0,pat
german bread - schwarzbrot, schwarzbrot,german bread ,102,18,1,5,0,1.0,slice
gamesa - doradas de marias, doradas de marias,gamesa ,47,8,1,1,60,1.0,piece
casera - quesadilla de queso oaxaca, quesadilla de queso oaxaca,casera ,110,0,0,0,0,1.0,quesadilla
"bread - pumpernickel, toasted"," pumpernickel, toasted",bread ,117,22,1,4,313,1.5,oz
droelma s tostadas de pata   calories correct   - hard shell taco with calf s beef tendon salad, hard shell taco with calf s beef tendon salad,droelma s tostadas de pata   calories correct   ,375,45,20,24,0,3.0,tostadas
marcos - garden salad - family size, garden salad - family size,marcos ,85,5,6,3,165,74.45,g
homemade ceviche - seafood ceviche, seafood ceviche,homemade ceviche ,223,17,2,36,272,366.0,g
gamesa - saladitas cuadros chicos, saladitas cuadros chicos,gamesa ,123,0,3,3,430,15.0,galletas
sanissimo - salmas galletas saladas de maiz horneadas - oven baked corn crakers, salmas galletas saladas de maiz horneadas - oven baked corn crakers,sanissimo ,70,15,1,2,110,3.0,pz
homemade ceviche - seafood ceviche, seafood ceviche,homemade ceviche ,167,12,1,27,204,274.5,g
"eggs - quail, whole"," quail, whole",eggs ,57,0,4,5,51,4.0,egg
generic - joghurt-senf sauce mit zwiebel und cornichons, joghurt-senf sauce mit zwiebel und cornichons,generic ,51,3,1,3,0,3.0,el
arroz sos - jazmin, jazmin,arroz sos ,180,41,1,4,5,50.0,g
sarah lee pecan demi danish   frozen   - pan dulce conjelado   frozen danish   acc web site, pan dulce conjelado   frozen danish   acc web site,sarah lee pecan demi danish   frozen   ,190,22,10,3,210,1.0,serving
fud - queso de puerco  pork head cheese , queso de puerco  pork head cheese ,fud ,160,0,14,8,470,2.0,slices
maille - wholegrain mustard, wholegrain mustard,maille ,18,1,1,1,210,10.0,g
homemade - zuchinni fritatta, zuchinni fritatta,homemade ,195,7,14,11,166,1.0,slice
"tortillas comercial mexicana   tortilleria mexico, d f   - droelma s favorite corn tortillas   standard size  2 tortillas per portion  ", droelma s favorite corn tortillas   standard size  2 tortillas per portion  ,"tortillas comercial mexicana   tortilleria mexico, d f   ",145,30,1,3,30,3.0,tortillas
"homemade - cabbage salad with mixed greens, tomato, bell peppers"," cabbage salad with mixed greens, tomato, bell peppers",homemade ,33,8,0,0,0,1.5,cup
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,2,1.0,mandarin
