Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
doygun - soft tam bu day, soft tam bu day,doygun ,176,31,3,7,2.5,dilim,320
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,176
spagetti - cooked spagetti, cooked spagetti,spagetti ,790,268,7,47,500.0,g,0
almonds - almonds 1, almonds 1,almonds ,70,3,6,3,10.0,almond,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,22,6,0,0,6.0,berry,1
mulberry - mulberries  sun dried , mulberries  sun dried ,mulberry ,33,8,0,1,10.0,grams,8
mestemacher - pumpernickel, pumpernickel,mestemacher ,105,19,1,3,1.0,scheibe,300
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp,140
pumpernickel - mestemacher, mestemacher,pumpernickel ,190,35,1,5,100.0,g,1
cashewnut - cashew, cashew,cashewnut ,34,2,2,1,6.0,gr,0
doygun - soft tam bu day, soft tam bu day,doygun ,141,25,2,5,2.0,dilim,256
corny - free schoko, free schoko,corny ,67,13,2,2,1.0,riegel,40
starbuck s - meyveli parfe, meyveli parfe,starbuck s ,342,0,0,0,300.0,gr,0
starbucks - tall filter coffee with skinny milk and 1 shot sugar free syrup, tall filter coffee with skinny milk and 1 shot sugar free syrup,starbucks ,37,5,0,4,1.0,mug,47
"apricots - dried, sulfured, uncooked"," dried, sulfured, uncooked",apricots ,34,9,0,0,4.0,half,1
starbucks - instant iced coffee packet, instant iced coffee packet,starbucks ,100,24,0,0,1.0,packet,0
save a lot - 1  low fat milk, 1  low fat milk,save a lot ,200,24,0,16,2.0,cup,240
wylers s - light lemonade singles to go, light lemonade singles to go,wylers s ,80,0,0,0,8.0,packet,240
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,1.0,tbsp,85
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,120,27,2,8,3.0,slices,330
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,3.0,egg,210
kraft - cheese - american singles, cheese - american singles,kraft ,90,3,6,5,1.5,slice,300
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice,200
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,18,1,5,2.0,slices,220
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g,180
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,2.0,egg,140
hiland - skim extra milk, skim extra milk,hiland ,20,3,0,2,0.25,cup,30
great value - turkey breakfast patty, turkey breakfast patty,great value ,90,1,6,8,1.0,patty,310
m-factor goddess - multi-vitamin,factor goddess - multi-vitamin,m,0,0,0,0,3.0,capsules,0
kraft - cheese - american singles, cheese - american singles,kraft ,30,1,2,2,0.5,slice,100
1st phorm level-1 - ice cream sandwich protein powder,1 - ice cream sandwich protein powder,1st phorm level,135,5,3,23,1.0,scoop,160
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1.0,tbsp,47
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,1.0,cup,750
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup,100
homemade - homemade noodles, homemade noodles,homemade ,382,68,4,16,2.0,cup,866
great value - hash brown, hash brown,great value ,140,32,0,4,1.0,1 3,60
"mcdonald s - sausage, egg white, and cheese biscuit"," sausage, egg white, and cheese biscuit",mcdonald s ,500,45,26,21,1.0,biscuit,1320
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,40,9,1,3,1.0,slices,110
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,68,3,0,14,42.0,g,420
great value - fat free sour cream  correct , fat free sour cream  correct ,great value ,15,3,0,1,2.0,tbsp,35
old el paso - stand  n stuff soft flour tortillas edited, stand  n stuff soft flour tortillas edited,old el paso ,240,36,9,5,3.0,tortillas,465
taco bell - taco seasoning mix - home originals, taco seasoning mix - home originals,taco bell ,15,3,0,0,2.0,tsp,280
beef - ground chuck 80 20  revised , ground chuck 80 20  revised ,beef ,280,0,22,19,4.0,oz,75
marketside  walmart  - shredded iceberg lettuce, shredded iceberg lettuce,marketside  walmart  ,3,1,0,0,21.25,g,3
"3 egg omelet - ham, mushroom   cheese"," ham, mushroom   cheese",3 egg omelet ,116,2,5,6,0.33,omelet,264
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked,38
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
great value - hash brown, hash brown,great value ,70,16,0,2,0.6666666666666666,cup,30
french - toast, toast,french ,149,16,7,5,1.0,slice,311
shoney s - breakfast buffet, breakfast buffet,shoney s ,385,25,17,28,1.0,plate,287
homemade - breakfast casserole with ham, breakfast casserole with ham,homemade ,272,0,0,0,0.25,of,0
kings hawaiian sweet rolls - hawaiian sweet rolls, hawaiian sweet rolls,kings hawaiian sweet rolls ,180,0,4,6,2.0,roll,180
campbells - classic greenbean casserole, classic greenbean casserole,campbells ,168,15,10,3,0.75,cup,916
"zzzzz honey baked ham - ham  spiral-cut, bone-in "," ham  spiral-cut, bone-in ",zzzzz honey baked ham ,150,4,7,16,3.0,oz,960
"generic - potato cassarole - hash browns, sour cream, mushroom soup,cheese"," potato cassarole - hash browns, sour cream, mushroom soup,cheese",generic ,150,0,0,0,1.0,cup,0
homemade - breakfast casserole with ham, breakfast casserole with ham,homemade ,544,0,0,0,0.5,of,0
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,160,36,2,10,4.0,slices,440
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,2.0,slice,400
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,280,0,20,24,4.0,egg,280
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g,150
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,23,0,3,0,0.5,tbsp,43
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,60,0,2,10,2.0,slice,640
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,220,2,18,12,0.5,cup,360
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,165,2,14,9,0.375,cup,270
beef - ground chuck 80 20  revised , ground chuck 80 20  revised ,beef ,210,0,17,14,3.0,oz,56
martha white - blueberry muffin  prepared , blueberry muffin  prepared ,martha white ,450,72,12,3,3.0,muffin,450
homemade - cinnamon roll, cinnamon roll,homemade ,352,25,7,5,1.0,roll,10
"3 egg omelet - ham, mushroom   cheese"," ham, mushroom   cheese",3 egg omelet ,350,6,16,19,1.0,omelet,800
homemade - cinnamon roll, cinnamon roll,homemade ,176,13,4,3,0.5,roll,5
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,260,50,6,2,1.0,1 2,360
martha white - chocolate cholcolate chip muffins, chocolate cholcolate chip muffins,martha white ,480,75,15,6,3.0,muffin,480
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices,513
generic - tyson - grilled and ready teriyaki flavored chicken thigh fillets, tyson - grilled and ready teriyaki flavored chicken thigh fillets,generic ,280,8,12,34,168.0,g,560
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes,1185
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,2.0,eggs,235
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,650
denny s - pancake syrup, pancake syrup,denny s ,50,20,0,0,1.0,oz,23
denny s - 2 sausage links, 2 sausage links,denny s ,160,1,15,5,2.0,links,325
jacks - frozen pizza cheese, frozen pizza cheese,jacks ,480,57,18,24,0.5,pizza,856
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,290
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet,280
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet,280
starbucks - grande soy latte , grande soy latte ,starbucks ,170,23,5,9,16.0,oz,125
"katz - egg white omelette w applewood bacon, jack cheese and mushrooms"," egg white omelette w applewood bacon, jack cheese and mushrooms",katz ,426,4,23,47,1.0,omelette,1286
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup,39
laughing planet - holy mole chicken burrito, holy mole chicken burrito,laughing planet ,790,88,26,52,1.0,burrito,1990
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,200,60,0,0,3.0,cup,10
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,1.0,burrito,790
udi s - vegetarian breakfast burrito, vegetarian breakfast burrito,udi s ,290,39,9,11,168.0,grams,540
dunkin donuts - large hot coffee w  milk , large hot coffee w  milk ,dunkin donuts ,89,10,3,3,32.5,oz,0
dunkin donuts - hazelnut flavor shot, hazelnut flavor shot,dunkin donuts ,20,5,0,0,1.0,pumps,0
dunkin doughnut - pumpkin doughnut, pumpkin doughnut,dunkin doughnut ,180,20,11,2,0.5,doughnut,190
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,90,18,0,0,3.0,tbsp,0
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,3,0,0,0,9.25,oz ,0
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,94,20,1,3,0.38,bagel,165
sam s club - swiss american sliced cheese, swiss american sliced cheese,sam s club ,47,0,3,3,0.67,slice,200
live g free - gluten free cinnamon raisin crunch granola, gluten free cinnamon raisin crunch granola,live g free ,48,11,0,1,0.125,cup,14
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,7,0,0,0,20.81,oz ,0
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,120,24,0,0,4.0,tbsp,0
smithfield - hometown original bacon, hometown original bacon,smithfield ,160,0,14,10,4.0,slices,620
smithfield - hometown original bacon, hometown original bacon,smithfield ,80,0,7,5,2.0,slices,310
eggbeaters - original, original,eggbeaters ,50,0,0,10,6.0,tbsp,180
dunkin donuts - hazelnut flavor shot, hazelnut flavor shot,dunkin donuts ,40,10,0,0,2.0,pumps,0
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,1,0,0,1.0,packet,0
graze box - brownie flapjack, brownie flapjack,graze box ,83,10,5,1,0.33,container,53
fit   active - chocolately chip protein meal bars, chocolately chip protein meal bars,fit   active ,170,26,5,10,1.0,bar,160
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,1.0,container,90
"fruit - apple, medium gala"," apple, medium gala",fruit ,120,33,0,0,1.5,medium,0
skippy - natural singles creamy peanut butter spread 1 5 oz cup, natural singles creamy peanut butter spread 1 5 oz cup,skippy ,270,7,23,9,1.0,container,230
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,6,0,0,0,18.5,oz ,0
aldi- friendly farms - pumpkin spice creamer, friendly farms - pumpkin spice creamer,aldi,44,6,2,0,1.25,tbsp,0
kellogg s - frosted chocolate fudge pop tarts, frosted chocolate fudge pop tarts,kellogg s ,200,37,5,3,1.0,pastry,230
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag,2
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,7,0,0,0,21.97,oz ,0
graze - fruit   seed flapjack, fruit   seed flapjack,graze ,76,10,4,1,17.49,g,35
entenmann s - little bites pumpkin muffins, little bites pumpkin muffins,entenmann s ,180,25,8,1,1.0,pouch,150
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,60,12,0,0,2.0,tbsp,0
diana s bakery - apple cider doughnuts, apple cider doughnuts,diana s bakery ,185,30,7,3,0.5,donut,245
graze - coco paradise, coco paradise,graze ,150,17,8,1,1.0,punnet,10
country crock - original spread, original spread,country crock ,35,0,4,0,0.5,tbsp,50
freihofer s - split top white bread, split top white bread,freihofer s ,70,13,1,2,1.0,slices,110
"dunkin donuts - medium hazelnut hot coffee, black"," medium hazelnut hot coffee, black",dunkin donuts ,15,1,0,1,16.0,oz,10
milk - whole milk, whole milk,milk ,30,2,2,2,3.0,tbsp s ,24
"fruit - apple, medium gala"," apple, medium gala",fruit ,100,28,0,0,1.25,medium,0
"fruit - apple, medium gala"," apple, medium gala",fruit ,20,6,0,0,0.25,medium,0
graze box - yaki soba, yaki soba,graze box ,159,12,9,8,1.0,punnet,170
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,3.0,tbsp,75
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams,260
vegetable - cherry tomato, cherry tomato,vegetable ,6,1,0,0,2.0,tomatoes,2
spinach - raw, raw,spinach ,12,2,0,1,5.0,leaf,40
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,0.13,onion,3
"store bought - quinoa tabuli  cucumber, onion, tomato, olive oil, lemon, parsley "," quinoa tabuli  cucumber, onion, tomato, olive oil, lemon, parsley ",store bought ,28,5,1,1,0.0625,cup,0
carlini  aldi  - olive oil spray, olive oil spray,carlini  aldi  ,9,0,0,0,1.0,second,0
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,12.5,g,0
"apple - jonagold, 1 medium"," jonagold, 1 medium",apple ,80,22,0,0,1.0,medium,0
"wendy s - junior cheeseburger deluxe  website, everything "," junior cheeseburger deluxe  website, everything ",wendy s ,350,27,19,17,1.0,burger,860
homemade - spicy baked kale chips  the comfort of cooking recipe , spicy baked kale chips  the comfort of cooking recipe ,homemade ,39,2,4,1,0.25,cup,80
perkins - mediterranean omlet, mediterranean omlet,perkins ,520,23,35,28,307.5,g,1110
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,1.0,medium,0
cantalope - cantalope, cantalope,cantalope ,23,6,0,0,0.38,cup,11
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,0
strawberry - strawberry, strawberry,strawberry ,7,1,0,0,0.13,cups,0
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp,150
president - feta crumbled cheese, feta crumbled cheese,president ,140,2,10,10,56.0,grams,520
spinach - raw, raw,spinach ,23,4,0,3,10.0,leaf,79
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion,7
"store bought - quinoa tabuli  cucumber, onion, tomato, olive oil, lemon, parsley "," quinoa tabuli  cucumber, onion, tomato, olive oil, lemon, parsley ",store bought ,56,10,1,2,0.125,cup,0
carlini  aldi  - olive oil spray, olive oil spray,carlini  aldi  ,18,0,0,0,2.0,second,0
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,25.0,g,1
dunkin donuts - large hazelnut coffee  hot  - black, large hazelnut coffee  hot  - black,dunkin donuts ,28,2,0,1,22.5,fl,17
milk - whole milk, whole milk,milk ,40,3,2,2,4.0,tbsp s ,33
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0
dunkin donuts - pumpkin flavored kcup, pumpkin flavored kcup,dunkin donuts ,10,0,0,0,1.0,kcup,0
apple fresh - granny smith apple, granny smith apple,apple fresh ,60,17,0,0,0.75,medium,0
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,30,6,0,0,1.0,tbsp,0
"graze - booster seeds  golden flaxseeds, pumpkin seeds   sunflower seeds "," booster seeds  golden flaxseeds, pumpkin seeds   sunflower seeds ",graze ,48,2,4,2,8.5,g,0
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,45,9,0,0,1.5,tbsp,0
emergen-c - 1000 mg vitamin c cranberry-pomegranate,c - 1000 mg vitamin c cranberry-pomegranate,emergen,20,5,0,0,1.0,packet,60
bimbo - mini croissant, mini croissant,bimbo ,70,8,4,1,16.0,g,75
apple - 1 small golden delicious, 1 small golden delicious,apple ,56,15,0,0,1.0,small,1
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,7,0,0,0,22.43,oz ,0
emergen-c - 1000 mg vitamin c cranberry-pomegranate,c - 1000 mg vitamin c cranberry-pomegranate,emergen,40,10,0,0,2.0,packet,120
bca - gala apple, gala apple,bca ,77,21,0,0,149.0,g,1
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,30,1,2,4,1.0,slice,210
matcha - green tea powder, green tea powder,matcha ,5,1,0,0,2.0,gm,0
chix parm - breaded parmesan chicken, breaded parmesan chicken,chix parm ,528,31,18,44,1.0,serving,820
green mountain coffee for keurig brewers - colombian fair trade select, colombian fair trade select,green mountain coffee for keurig brewers ,0,0,0,0,36.0,ozs ,0
homemade - crustless pumpkin pie, crustless pumpkin pie,homemade ,122,27,0,4,1.0,slice,216
bca - gala apple, gala apple,bca ,96,26,0,0,186.25,g,1
homemade - crustless pumpkin pie, crustless pumpkin pie,homemade ,46,10,0,2,0.38,slice,81
apollo - spanakopita, spanakopita,apollo ,130,15,6,4,2.0,triangles,270
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,126,15,5,5,1.0,oz,163
alacer corp - emergen-c tropical , emergen-c tropical ,alacer corp ,25,6,0,0,1.0,packet,60
aldi- friendly farms - pumpkin spice creamer, friendly farms - pumpkin spice creamer,aldi,35,5,2,0,1.0,tbsp,0
"green mountain coffee - coffee, dark magic, black"," coffee, dark magic, black",green mountain coffee ,10,0,0,0,31.22,oz ,0
emergen-c - 1000 mg vitamin c tangerine,c - 1000 mg vitamin c tangerine,emergen,25,6,0,0,1.0,packet,60
aldi- friendly farms - pumpkin spice creamer, friendly farms - pumpkin spice creamer,aldi,70,10,3,0,2.0,tbsp,0
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,1.0,roll,340
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,12.0,oz ,8
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g,1
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,63,8,3,3,0.5,oz,81
trader joes - country pumpkin spice granola cereal, country pumpkin spice granola cereal,trader joes ,120,20,4,2,0.3335,cup,8
stewart s - fat free milk, fat free milk,stewart s ,25,4,0,2,2.0,oz,35
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,35,8,0,1,0.88,fruit,1
graze - punchy protein nuts , punchy protein nuts ,graze ,190,6,15,6,1.1,oz,90
upstate farms - egg nog, egg nog,upstate farms ,90,11,5,3,0.25,cup,50
graze - seedsational  punnet , seedsational  punnet ,graze ,100,4,8,4,17.0,g,45
compliments - large shrimp with cocktail sauce, large shrimp with cocktail sauce,compliments ,80,6,1,12,7.0,shimp,700
home made - articoke and spinach cheese dip, articoke and spinach cheese dip,home made ,250,0,0,0,0.5,cup,0
brueggers - plain bagle, plain bagle,brueggers ,113,23,1,5,0.38,bagle,199
bruegger s - butter, butter,bruegger s ,13,0,1,0,0.06,oz,11
brueggers - plain bagle, plain bagle,brueggers ,128,26,1,5,0.43,bagle,225
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,270,33,13,5,2.0,oz,235
greek - new year bread - tsoureki, new year bread - tsoureki,greek ,93,0,0,0,1.33,slice1,0
ronnybrook - drinkable yogurt strawberry, drinkable yogurt strawberry,ronnybrook ,71,11,3,2,3.0,fl ,34
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,100,19,2,4,1.0,packet,75
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
chobani - concord grape, concord grape,chobani ,140,17,3,12,150.0,grams,60
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,16.0,oz,0
chobani - greek yogurt- non-fat   blood orange, greek yogurt- non-fat   blood orange,chobani ,120,19,0,12,5.3,oz,80
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,oz,180
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,41,1,3,1,1.38,oz,248
"homemade - egg white mini muffin bites  spinach,onion,peppers,jalopeno "," egg white mini muffin bites  spinach,onion,peppers,jalopeno ",homemade ,82,6,1,14,4.0,mini,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,60,6,1,6,0.38,scoop,56
chobani - banana maple w  steel cut oats, banana maple w  steel cut oats,chobani ,160,28,2,10,150.0,gms,45
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,140,15,2,15,0.88,scoop,131
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,32,4,1,1,0.25,oz,41
"chobani - greek yogurt, blackberry blended, 0  3 5oz  100g "," greek yogurt, blackberry blended, 0  3 5oz  100g ",chobani ,23,3,0,3,1.14,oz,15
generic - crock-pot shedded turkey breast - ken s, crock-pot shedded turkey breast - ken s,generic ,53,0,2,7,0.16666666666666666,cup,130
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1.0,peppers,0
365 organic - fire roasted corn, fire roasted corn,365 organic ,38,8,0,1,0.25,cup,0
zucchini - cooked zucchini, cooked zucchini,zucchini ,4,1,0,0,0.25,cup,2
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,37,0,3,2,0.08333333333333333,cup,60
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,148,16,2,16,0.93,scoop,139
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium,0
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet,75
crazy richard s - pure pb, pure pb,crazy richard s ,50,3,2,6,12.0,g,0
"kroger - canned black beans, rinsed"," canned black beans, rinsed",kroger ,14,3,0,1,0.0625,cup,54
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,7,1,0,0,0.33,cup,11
trader joe s - fire roasted corn, fire roasted corn,trader joe s ,14,2,0,0,0.08333333333333333,cup,0
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,28,0,2,2,0.0625,cup,45
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,96,0,3,17,2.0,oz s ,40
"homemade - egg white mini muffin bites  spinach,onion,peppers,jalopeno "," egg white mini muffin bites  spinach,onion,peppers,jalopeno ",homemade ,72,6,1,12,3.5,mini,0
isagenix - cleanse for life - natural rich berry liquid, cleanse for life - natural rich berry liquid,isagenix ,40,10,0,0,4.0,fl ,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,144,15,2,15,0.9,scoop,135
isagenix - cleanse for life - natural rich berry liquid, cleanse for life - natural rich berry liquid,isagenix ,20,5,0,0,2.0,fl ,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,132,14,2,14,0.83,scoop,124
chobani - banana maple w  steel cut oats, banana maple w  steel cut oats,chobani ,170,27,2,10,150.0,gms,45
lemon - lemon, lemon,lemon ,3,1,0,0,9.0,g,0
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,16.0,oz ,10
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,10,0,0,0,32.0,oz ,20
skinnytaste - chocolate chip banana bread, chocolate chip banana bread,skinnytaste ,104,17,3,2,1.0,slice,117
egg white - hardboiled - egg white - hardboiled , hardboiled - egg white - hardboiled ,egg white ,17,0,0,4,1.0,large,55
chobani - banana maple with oats, banana maple with oats,chobani ,170,27,2,10,5.3,ounces,45
trader joes - country pumpkin spice granola cereal, country pumpkin spice granola cereal,trader joes ,153,25,5,3,0.43,cup,10
dunkin donuts - heart shaped brownie batter donut, heart shaped brownie batter donut,dunkin donuts ,360,48,17,4,1.0,donut,280
chobani greek yogurt - greek yogurt with blueberry and steel-cut oats, greek yogurt with blueberry and steel-cut oats,chobani greek yogurt ,170,28,2,10,1.0,container,55
isagenix isalean shake - creamy dutch chocolate, creamy dutch chocolate,isagenix isalean shake ,120,12,3,12,1.0,scoops,133
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,1.0,roll,190
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice,190
