Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
kroger - cheddar cheese -shredded   metric , cheddar cheese -shredded   metric ,kroger ,28,0,2,2,0,0.5,tablespoons,45
kroger - frozen grilled chicken breast, frozen grilled chicken breast,kroger ,200,0,3,34,0,6.0,oz,1060
diet mountain dew - 12 oz can, 12 oz can,diet mountain dew ,0,0,0,0,0,1.0,can,50
mcdonalds - big breakfast w  hotcakes- no biscuit, big breakfast w  hotcakes- no biscuit,mcdonalds ,830,77,44,32,14,1.0,regular,1410
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1,1.0,slice,250
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,12,1.0,small,1
"cheese - parmesan, grated"," parmesan, grated",cheese ,27,0,2,2,0,1.0,tbsp s ,96
kroger - slow-roasted rotisserie chicken, slow-roasted rotisserie chicken,kroger ,160,0,12,16,0,3.0,oz ,280
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,50,3,5,0,1,30.0,grams,118
kroger - chicharrones  pork rinds , chicharrones  pork rinds ,kroger ,160,0,10,18,0,1.0,oz,540
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit,1080
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,2,1.0,mcmuffin,780
"mushroom - fcc - mushroom - raw, white  medium "," fcc - mushroom - raw, white  medium ",mushroom ,12,3,0,3,0,3.0,mushroom,3
"cheese - parmesan, grated"," parmesan, grated",cheese ,13,0,1,1,0,0.5,tbsp s ,48
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,7,6,1,1.0,egg,88
whataburger - breakfast on a bun w  sausage meal, breakfast on a bun w  sausage meal,whataburger ,710,86,47,27,4,1.0,cooked,1380
cloverhill bakery - bluberry cheese danish 4 25 oz  120g , bluberry cheese danish 4 25 oz  120g ,cloverhill bakery ,490,67,23,6,33,1.0,danish,490
omelette - 2 egg white plus 1 whole egg, 2 egg white plus 1 whole egg,omelette ,106,1,5,14,0,1.0,omelette,181
egg - plain scrambled, plain scrambled,egg ,273,3,21,18,2,3.0,large,264
general - small banana, small banana,general ,101,23,0,1,12,1.0,banana,1
kroger - mini cinnamon roll, mini cinnamon roll,kroger ,60,9,3,1,5,1.0,piece,60
whole foods - cranberry nut bread slice, cranberry nut bread slice,whole foods ,114,0,0,0,0,1.0,slice,0
generic - omelette-2 whites   1 whole egg, omelette-2 whites   1 whole egg,generic ,108,0,5,13,0,1.0,omelette,170
schwan s - country sausage patties, country sausage patties,schwan s ,270,0,24,14,0,1.5,each,360
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz,178
omelette - 2 egg white plus 1 whole egg, 2 egg white plus 1 whole egg,omelette ,53,0,2,7,0,0.5,omelette,91
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,1.0,cup,0
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,1.0,fl,13
generic - raw mixed vegetables, raw mixed vegetables,generic ,100,16,0,8,6,2.0,cup,30
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,292,54,7,0,0,1.0,cup,0
campbell s - broccoli rice casserole, broccoli rice casserole,campbell s ,560,38,40,0,0,1.0,cup,1644
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,1,10,0,55.0,g,495
homemade - sweet potato with country crock butter and brown sugar, sweet potato with country crock butter and brown sugar,homemade ,243,48,5,0,0,4.0,oz ,0
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,0,2.0,whole,140
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp,125
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,0,2.0,slices,260
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs,140
alamo - chicken tamales, chicken tamales,alamo ,260,35,8,13,1,151.0,grams,840
homemade - frito pie, frito pie,homemade ,566,33,38,25,3,1.0,bowl,1053
maruchen - creamy chicken ramen, creamy chicken ramen,maruchen ,380,52,16,10,2,1.0,package,1240
louis rich - turkey hot dogs, turkey hot dogs,louis rich ,270,6,21,15,3,3.0,link,960
sandy s homemade - summer sausage, summer sausage,sandy s homemade ,26,0,2,2,0,1.0,slice,83
cheddar - cheese small slice, cheese small slice,cheddar ,85,0,7,0,0,1.0,slice,0
sysco - bacon, bacon,sysco ,113,0,9,6,0,3.0,slices,375
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,2,3.0,pan,440
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,115,4,6,10,2,0.5,omelette,177
kroger bakery fresh goodness - cinnamon roll, cinnamon roll,kroger bakery fresh goodness ,240,44,6,4,24,78.0,g,270
edible arrangement - chocolate covered banana  1 piece , chocolate covered banana  1 piece ,edible arrangement ,90,12,4,1,14,1.0,piece,0
mama fu s - vietnamese vermicelli with chicken, vietnamese vermicelli with chicken,mama fu s ,500,58,15,33,14,1.0,bowl,1350
mama fu s - fresh basil spring roll, fresh basil spring roll,mama fu s ,145,25,4,4,8,0.5,order,320
"pappas bbq breakfast taco - ham, egg   veg taco"," ham, egg   veg taco",pappas bbq breakfast taco ,230,20,10,13,0,1.0,taco,610
homemade - baked white fish, baked white fish,homemade ,300,0,4,42,0,2.0,piece,140
"homemade - pot roast, beef"," pot roast, beef",homemade ,126,0,8,12,0,1.5,oz ,20
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,1,0.5,cup,17
asparagus - steamed 4 lg spears, steamed 4 lg spears,asparagus ,12,2,0,1,1,2.0,spears,1
"tomatoes, fried green - fried green tomatoes", fried green tomatoes,"tomatoes, fried green ",246,40,8,6,0,4.0,slices,620
chevy s - picadillo soft beef taco, picadillo soft beef taco,chevy s ,310,30,15,12,4,1.0,taco,640
zapp s potato chips - hotter n hot jalapeno, hotter n hot jalapeno,zapp s potato chips ,220,25,12,3,0,1.0,package,300
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,580,79,22,19,75,20.0,oz,310
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,100,12,3,8,11,8.0,fl,120
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,360,4,22,30,0,4.0,eggs,280
"generic - grilled sirloin, 8 oz "," grilled sirloin, 8 oz ",generic ,224,0,8,52,0,8.0,oz ,0
generic - shrimp sauteed, shrimp sauteed,generic ,30,0,0,6,0,1.0,oz,42
kraft - monteray jack cheese, monteray jack cheese,kraft ,80,1,6,8,0,1.0,oz,250
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1,0.5,cup,126
rice - mexican rice, mexican rice,rice ,25,4,1,0,1,2.0,tbsp s ,61
outback steak house - 6 oz  sirloin, 6 oz  sirloin,outback steak house ,254,0,13,37,0,6.0,oz ,226
outback steakhouse - bacon wrapped shrimp, bacon wrapped shrimp,outback steakhouse ,302,15,21,13,12,4.0,shrimp,1064
whataburger  from their website  - scrambled eggs, scrambled eggs,whataburger  from their website  ,162,2,11,13,0,2.0,eggs,134
panda express - black pepper chicken, black pepper chicken,panda express ,100,7,9,7,4,3.05,oz,550
panda express - broccoli beef, broccoli beef,panda express ,60,6,5,5,2,2.7,oz,330
panda express - fried rice cup, fried rice cup,panda express ,265,41,8,6,2,4.65,ounces,395
generic - baked whitefish - wild caught, baked whitefish - wild caught,generic ,306,0,13,41,0,6.0,oz,109
"fresh - mushrooms, white"," mushrooms, white",fresh ,8,2,0,2,0,2.0,medium,2
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,0,1.0,tbsp,45
kroger - turkey bacon  correct , turkey bacon  correct ,kroger ,105,0,8,6,0,3.0,slice,540
panera bread - creamy tomato soup  no croutons, creamy tomato soup  no croutons,panera bread ,360,22,29,5,11,12.0,oz ,510
panera bread - classic grilled cheese sandwich, classic grilled cheese sandwich,panera bread ,290,37,10,13,3,0.5,sandwich,725
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices,250
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,1,0.3333333333333333,cup,280
taco cabana - steak fajita nachos - regular, steak fajita nachos - regular,taco cabana ,615,49,37,22,7,0.5,serving,1315
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,130,0,8,11,0,2.0,egg,120
dole - small banana, small banana,dole ,90,21,0,1,12,1.0,banana,1
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup,24
kroger - boneless skinless chicken breast, boneless skinless chicken breast,kroger ,100,3,3,19,1,4.0,oz ,460
homemade - iceberg   red cabbage salad, iceberg   red cabbage salad,homemade ,19,0,0,0,0,1.0,cup,0
rbss - egg, egg,rbss ,80,1,6,7,0,1.0,egg,75
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,1.0,container,0
sodexo - bacon, bacon,sodexo ,105,0,6,9,0,3.0,slice,360
potato - potato - mashed, potato - mashed,potato ,120,16,4,5,8,0.5,cup,100
kroger-aqua star - baked salmon,aqua star - baked salmon,kroger,80,0,2,16,0,4.0,oz,55
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g,160
mcdonalds  wrapper 9 29 14  - egg mcmuffin, egg mcmuffin,mcdonalds  wrapper 9 29 14  ,300,32,12,18,3,1.0,sandwich,780
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup,1
homemade - western omlette with cheese, western omlette with cheese,homemade ,366,4,29,22,1,1.0, 2,867
smart ones - fire roasted vegetable soup-net carbs, fire roasted vegetable soup-net carbs,smart ones ,60,8,1,2,5,8.0,oz ,520
kroger-aqua star - baked salmon,aqua star - baked salmon,kroger,160,0,3,32,0,8.0,oz,110
smart ones - loaded potato soup, loaded potato soup,smart ones ,150,16,6,8,3,1.0,package,550
think thin - creamy peanut butter - corrected, creamy peanut butter - corrected,think thin ,240,22,9,20,0,1.0,bar,300
smart ones - feticini alfredo, feticini alfredo,smart ones ,240,41,4,12,3,1.0,package,570
great value - chicken and rice condensed soup, chicken and rice condensed soup,great value ,120,20,3,4,0,1.0,cup,1220
great value - vegetable beef soup-condensed, vegetable beef soup-condensed,great value ,160,26,3,8,4,1.0,c,1700
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1,1.0,packet,290
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,6,1.0,sandwich,710
