Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
"onions - sweet, raw"," sweet, raw",onions ,9,2,0,0,0,27.0,g
kale - raw, raw,kale ,9,2,0,1,0,18.0,g
broccoli - raw, raw,broccoli ,24,5,0,2,2,71.0,g
"eggs - whole, raw"," whole, raw",eggs ,159,1,11,14,0,108.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,1,68.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,101,4,2,15,0,112.0,g
radishes - raw, raw,radishes ,18,4,0,1,2,112.0,g
blueberries - raw, raw,blueberries ,43,11,0,1,2,75.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,102,0,5,13,0,1.7,oz
siggis - peach yogurt, peach yogurt,siggis ,110,13,0,14,0,150.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,116,0,6,14,0,1.93,oz
asparagus - raw, raw,asparagus ,19,4,0,2,2,95.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,6,0,1,0,0,0.05,tbsp
asparagus - raw, raw,asparagus ,11,2,0,1,1,57.0,g
broccoli - raw, raw,broccoli ,17,3,0,1,1,49.0,g
kale - raw, raw,kale ,12,2,0,1,0,23.0,g
"eggs - whole, raw"," whole, raw",eggs ,166,1,11,14,0,113.0,g
"bison - ground, raw  buffalo "," ground, raw  buffalo ",bison ,105,0,7,9,0,47.0,g
trader joes - organic low fat cottage cheese, organic low fat cottage cheese,trader joes ,75,3,2,10,0,0.375,cup
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,8,2,0,1,1,24.0,g
beets - raw, raw,beets ,60,13,0,2,4,139.0,g
eggplant - raw, raw,eggplant ,17,4,0,1,2,72.0,g
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,16,4,0,0,0,26.0,g
radicchio - raw, raw,radicchio ,20,4,0,1,1,89.0,g
raspberries - raw, raw,raspberries ,33,8,0,1,4,63.0,g
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,39,3,0,7,0,68.1,g
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,0,110.0,g
kale - raw, raw,kale ,12,2,0,1,0,24.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,18,4,0,1,1,110.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,3,105.0,g
trader joes - organic low fat cottage cheese, organic low fat cottage cheese,trader joes ,83,3,2,11,0,0.415,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,380,42,16,42,34,2.0,bar
asparagus - raw, raw,asparagus ,21,4,0,2,2,107.0,g
cheese - feta, feta,cheese ,40,1,3,2,0,15.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,3,112.0,g
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,110,13,0,14,0,1.0,container
spinach - raw, raw,spinach ,9,1,0,1,1,39.0,g
asparagus - raw, raw,asparagus ,23,4,0,2,2,113.0,g
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,82,0,3,12,0,57.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,3,111.0,g
plums - raw, raw,plums ,38,9,0,1,1,82.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.34,cup
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,21,4,0,2,1,130.0,g
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,84,0,3,12,0,58.0,g
"eggs - whole, raw"," whole, raw",eggs ,169,1,11,14,0,115.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,20,4,0,2,1,126.0,g
onions - raw, raw,onions ,15,4,0,0,1,36.0,g
"squash - acorn, cooked, baked, without salt"," acorn, cooked, baked, without salt",squash ,63,16,0,1,5,112.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.36,cup
"fish - trout, cooked, dry heat"," trout, cooked, dry heat",fish ,169,0,8,24,0,89.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,15,3,0,0,0,20.0,g
bob s red mill - steel cut oats - oatmeal, steel cut oats - oatmeal,bob s red mill ,170,29,3,7,5,0.25,cup
brussels sprouts - raw, raw,brussels sprouts ,60,12,0,5,5,139.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,77,1,0,18,0,0.7,scoop
raspberries - raw, raw,raspberries ,26,6,0,1,3,50.0,g
trader joe s - sliced baby bella mushrooms  grams , sliced baby bella mushrooms  grams ,trader joe s ,9,2,0,1,0,34.0,g
onions - raw, raw,onions ,7,2,0,0,0,17.0,g
broccoli - raw, raw,broccoli ,28,5,0,2,2,82.0,g
"eggs - whole, raw"," whole, raw",eggs ,154,1,10,13,0,105.0,g
endive - raw, raw,endive ,11,2,0,1,2,67.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,97,0,5,12,0,1.62,oz
brussels sprouts - raw, raw,brussels sprouts ,45,9,0,4,4,104.0,g
kale - raw, raw,kale ,4,1,0,0,0,7.0,g
trader joe s - sliced baby bella mushrooms  grams , sliced baby bella mushrooms  grams ,trader joe s ,10,2,0,1,0,36.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.33,cup
cheese - feta, feta,cheese ,42,1,3,2,0,16.0,g
raspberries - raw, raw,raspberries ,31,7,0,1,4,60.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,141,0,7,18,0,2.35,oz
flahavans - irish steel cut oatmeal quick to cook, irish steel cut oatmeal quick to cook,flahavans ,150,29,2,5,4,0.3333333333333333,cup
endive - raw, raw,endive ,9,2,0,1,2,55.0,g
cauliflower - raw, raw,cauliflower ,22,5,0,2,2,89.0,g
mangos - raw, raw,mangos ,75,20,0,1,2,116.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,50,3,4,2,0,9.0,g
endive - raw, raw,endive ,9,2,0,1,2,51.0,g
trader joe s - sliced baby bella mushrooms  grams , sliced baby bella mushrooms  grams ,trader joe s ,11,2,0,1,0,39.0,g
broccoli - raw, raw,broccoli ,30,6,0,2,2,88.0,g
"fish - salmon, sockeye, raw"," salmon, sockeye, raw",fish ,171,0,9,22,0,102.0,g
mangos - raw, raw,mangos ,79,21,0,1,2,121.0,g
trader joe s - european style mocha - lowfat yogurt, european style mocha - lowfat yogurt,trader joe s ,130,20,2,8,0,1.0,cup
broccoli - raw, raw,broccoli ,27,5,0,2,2,80.0,g
onions - raw, raw,onions ,7,2,0,0,0,16.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.35,cup
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,13,3,0,1,1,38.0,g
"eggs - whole, raw"," whole, raw",eggs ,151,1,10,13,0,103.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,0,0.5,cup
asparagus - raw, raw,asparagus ,24,5,0,3,2,119.0,g
onions - raw, raw,onions ,5,1,0,0,0,13.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.28,cup
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,0,125.0,g
blueberries - raw, raw,blueberries ,28,7,0,0,1,49.0,g
radishes - raw, raw,radishes ,8,2,0,0,1,50.0,g
radishes - raw, raw,radishes ,11,2,0,0,1,69.0,g
arugula - raw, raw,arugula ,8,1,0,1,0,1.5,cup s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,20,4,0,2,1,125.0,g
organicville - olive oil   balsamic vinaigrette, olive oil   balsamic vinaigrette,organicville ,40,1,5,0,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,3,110.0,g
chobani - coconut greek yogurt 2  milkfat, coconut greek yogurt 2  milkfat,chobani ,150,16,5,12,1,5.3,oz
broccoli - raw, raw,broccoli ,47,9,1,4,4,139.0,g
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,3,4,3,0.25,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,0,112.0,g
pompeiian - red wine vinegar, red wine vinegar,pompeiian ,2,0,0,0,0,1.0,tbsp
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,88,0,4,13,0,61.0,g
arugula - raw, raw,arugula ,5,1,0,1,0,1.0,cup
brussels sprouts - raw, raw,brussels sprouts ,63,13,0,5,6,146.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,58,2,1,10,0,81.0,g
radishes - raw, raw,radishes ,7,1,0,0,1,44.0,g
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,3,140.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,114,27,0,2,4,133.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,24,1,0,4,0,33.0,g
"chicken - breast, meat and skin, raw"," breast, meat and skin, raw",chicken ,43,0,2,5,0,25.0,g
siggis 0  peach yogurt - peach yogurt 0 , peach yogurt 0 ,siggis 0  peach yogurt ,100,12,0,14,0,150.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,36,0,0,8,0,0.33,scoop
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,13,3,0,1,1,39.0,g
"eggs - whole, raw"," whole, raw",eggs ,156,1,11,13,0,106.0,g
spinach - raw, raw,spinach ,6,1,0,1,1,24.0,g
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5,5.3,oz
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,4,158.0,g
asparagus - raw, raw,asparagus ,22,4,0,2,2,110.0,g
spinach - raw, raw,spinach ,3,1,0,0,0,15.0,g
broccoli - raw, raw,broccoli ,35,7,0,3,3,102.0,g
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,89,0,4,13,0,62.0,g
blueberries - raw, raw,blueberries ,25,6,0,0,1,44.0,g
broccoli - raw, raw,broccoli ,31,6,0,3,2,91.0,g
kale - raw, raw,kale ,14,3,0,1,1,27.0,g
cheese - feta, feta,cheese ,45,1,4,2,0,17.0,g
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,105,0,4,16,0,73.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,25,6,0,0,1,54.0,g
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,29,7,0,1,1,48.0,g
kale - raw, raw,kale ,16,3,0,1,1,32.0,g
asparagus - raw, raw,asparagus ,15,3,0,2,2,74.0,g
"lamb - loin, lean only, cooked, roasted"," loin, lean only, cooked, roasted",lamb ,65,0,3,9,0,32.0,g
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,17,1.0,bar
"beef - rib, eye, small end  ribs 10-12 , separable lean only, trimmed to 0"" fat, choice, cooked, broiled  delmonico "," rib, eye, small end  ribs 10-12 , separable lean only, trimmed to 0"" fat, choice, cooked, broiled  delmonico ",beef ,248,0,11,35,0,121.0,g
cabbage - raw, raw,cabbage ,18,4,0,1,2,74.0,g
brussels sprouts - raw, raw,brussels sprouts ,34,7,0,3,3,78.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,27,6,0,1,2,72.0,g
brown cow - black cherry greek yogurt, black cherry greek yogurt,brown cow ,130,19,0,12,1,1.0,container
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,48,0,0,11,0,0.43,scoop
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,2,0,1,1,74.0,g
asparagus - raw, raw,asparagus ,13,3,0,1,1,66.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,6,1,0,0,0,19.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,28,7,0,1,2,76.0,g
cheese - feta, feta,cheese ,21,0,2,1,0,8.0,g
"eggs - whole, raw"," whole, raw",eggs ,207,1,14,18,0,141.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,7,1,0,0,1,22.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,19,4,0,1,1,118.0,g
spinach - raw, raw,spinach ,8,1,0,1,1,36.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,40,2,1,7,0,56.0,g
blackberries - raw, raw,blackberries ,31,7,0,1,4,71.0,g
cauliflower - raw, raw,cauliflower ,38,8,0,3,4,151.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,21,4,0,2,1,132.0,g
siggis - coconut yogurt 2 , coconut yogurt 2 ,siggis ,170,11,8,13,1,150.0,g
raspberries - raw, raw,raspberries ,46,11,1,1,6,89.0,g
shrimp - raw, raw,shrimp ,59,1,1,11,0,56.0,g
blueberries - raw, raw,blueberries ,30,8,0,0,1,53.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,79,3,1,14,0,110.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,12,3,0,1,1,77.0,g
spinach - raw, raw,spinach ,5,1,0,1,1,23.0,g
shrimp - raw, raw,shrimp ,66,1,1,13,0,62.0,g
cranberries - raw, raw,cranberries ,6,1,0,0,1,12.0,g
brussels sprouts - raw, raw,brussels sprouts ,69,14,0,5,6,160.0,g
celeriac - raw, raw,celeriac ,45,10,0,2,2,107.0,g
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,170,0,5,29,0,100.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,99,23,0,2,3,115.0,g
"fish - halibut, atlantic and pacific, raw"," halibut, atlantic and pacific, raw",fish ,180,0,4,34,0,0.36,lb s 
cauliflower - raw, raw,cauliflower ,40,9,0,3,4,161.0,g
"eggs - whole, raw"," whole, raw",eggs ,137,1,9,12,0,93.0,g
echo falls - wild alaska sockeye smoked salmon, wild alaska sockeye smoked salmon,echo falls ,77,0,4,10,0,1.72,oz
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,0,57.0,g
"fish - tuna, fresh, yellowfin, raw"," tuna, fresh, yellowfin, raw",fish ,98,0,1,21,0,91.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,30,7,0,2,3,98.0,g
"cabbage - chinese  pak-choi , raw"," chinese  pak-choi , raw",cabbage ,18,3,0,2,1,136.0,g
raspberries - raw, raw,raspberries ,35,8,0,1,4,68.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,74,3,1,13,0,103.0,g
brussels sprouts - raw, raw,brussels sprouts ,39,8,0,3,3,91.0,g
carrots - raw, raw,carrots ,25,6,0,1,2,61.0,g
minasso - nicoises olives in brine, nicoises olives in brine,minasso ,29,1,3,0,0,7.76,pieces
plantains - raw, raw,plantains ,85,22,0,1,2,70.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,6,1,0,0,1,19.0,g
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,3,1,0,0,0,10.0,g
"turkey - wing, meat and skin, cooked, roasted"," wing, meat and skin, cooked, roasted",turkey ,208,0,11,25,0,91.0,g
raspberries - raw, raw,raspberries ,25,6,0,1,3,49.0,g
spinach - raw, raw,spinach ,11,2,0,1,1,46.0,g
brussels sprouts - raw, raw,brussels sprouts ,40,8,0,3,4,94.0,g
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,10,2,0,1,1,29.0,g
echo falls - wild alaska sockeye smoked salmon, wild alaska sockeye smoked salmon,echo falls ,59,0,3,8,0,1.3,oz
traderspoint creamery - banana mango yogurt european style, banana mango yogurt european style,traderspoint creamery ,130,18,4,5,0,5.0,ounces
pears - raw, raw,pears ,93,25,0,1,5,161.0,g
cauliflower - raw, raw,cauliflower ,16,3,0,1,2,64.0,g
broccoli - raw, raw,broccoli ,25,5,0,2,2,74.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,46,11,0,1,4,125.0,g
flahavans - irish steel cut oatmeal quick to cook, irish steel cut oatmeal quick to cook,flahavans ,143,28,2,5,4,0.31635,cup
"cherries - sweet, raw"," sweet, raw",cherries ,44,11,0,1,1,70.0,g
siggi - 0  vanilla yogurt, 0  vanilla yogurt,siggi ,100,11,0,14,0,1.0,container
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,277,0,19,24,0,129.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,145.0,g
spinach - raw, raw,spinach ,12,2,0,2,1,54.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,2,0,0,0,0,7.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,13,3,0,1,1,82.0,g
broccoli - raw, raw,broccoli ,21,4,0,2,2,63.0,g
"fish - salmon, sockeye, raw"," salmon, sockeye, raw",fish ,163,0,8,21,0,97.0,g
"eggs - whole, raw"," whole, raw",eggs ,196,1,13,17,0,133.0,g
spinach - raw, raw,spinach ,6,1,0,1,1,26.0,g
"cherries - sweet, raw"," sweet, raw",cherries ,37,9,0,1,1,59.0,g
spinach - raw, raw,spinach ,10,2,0,1,1,45.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,144.0,g
"leeks -  bulb and lower leaf-portion , raw","  bulb and lower leaf-portion , raw",leeks ,40,9,0,1,1,66.0,g
"eggs - whole, raw"," whole, raw",eggs ,165,1,11,14,0,112.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,38,9,0,1,3,102.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,56,2,1,10,0,78.0,g
carrots - raw, raw,carrots ,43,10,0,1,3,105.0,g
"cherries - sweet, raw"," sweet, raw",cherries ,9,2,0,0,0,15.0,g
siggis - blueberry skyr non-fat, blueberry skyr non-fat,siggis ,110,13,0,14,0,5.3,oz
brussels sprouts - raw, raw,brussels sprouts ,53,11,0,4,5,124.0,g
cauliflower - raw, raw,cauliflower ,19,4,0,1,2,75.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,0,28.0,g
strawberries - raw, raw,strawberries ,10,2,0,0,1,30.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,66,1,0,15,0,0.6,scoop
spinach - raw, raw,spinach ,7,1,0,1,1,30.0,g
broccoli - raw, raw,broccoli ,36,7,0,3,3,105.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,3,109.0,g
carrots - raw, raw,carrots ,48,11,0,1,3,116.0,g
parsnips - raw, raw,parsnips ,85,20,0,1,6,113.0,g
"lamb - shoulder, blade, lean only, raw"," shoulder, blade, lean only, raw",lamb ,320,0,16,41,0,212.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,34,8,0,1,3,92.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,21,4,0,2,1,133.0,g
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,0,116.0,g
dannon oikos - toasted coconut vanilla  5 3oz , toasted coconut vanilla  5 3oz ,dannon oikos ,150,18,5,11,0,1.0,serving
spinach - raw, raw,spinach ,5,1,0,1,0,21.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,1,111.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,0,39.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,61,0,1,13,0,62.0,g
mushrooms - raw, raw,mushrooms ,10,1,0,1,1,45.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,1,99.0,g
spinach - raw, raw,spinach ,9,1,0,1,1,41.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,66,0,1,14,0,67.0,g
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,90,0,3,16,0,53.0,g
"apples - raw, with skin"," raw, with skin",apples ,77,20,0,0,4,148.0,g
yambean  jicama  - raw, raw,yambean  jicama  ,50,12,0,1,6,131.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,33,8,0,2,4,107.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,52,0,1,11,0,53.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,98,0,5,12,0,1.64,oz
onions - raw, raw,onions ,9,2,0,0,0,21.0,g
mushrooms - raw, raw,mushrooms ,6,1,0,1,0,29.0,g
"eggs - whole, raw"," whole, raw",eggs ,179,1,12,15,0,122.0,g
broccoli - raw, raw,broccoli ,28,6,0,2,2,83.0,g
blueberries - raw, raw,blueberries ,33,8,0,0,1,58.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,2,1.0,medium
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,0,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,0,0.25,cup
cauliflower - raw, raw,cauliflower ,12,2,0,1,1,46.0,g
broccoli - raw, raw,broccoli ,43,8,0,4,3,126.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,0,30.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,12,3,0,1,1,40.0,g
oikos greek yogurt - pumpkin pie, pumpkin pie,oikos greek yogurt ,170,20,5,11,0,1.0,container
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,3,1.0,scoop
apricots - raw, raw,apricots ,30,7,0,1,1,63.0,g
"eggs - whole, raw"," whole, raw",eggs ,81,0,5,7,0,55.0,g
broccoli - raw, raw,broccoli ,23,4,0,2,2,67.0,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.32,cup
cauliflower - raw, raw,cauliflower ,26,5,0,2,3,103.0,g
blueberries - raw, raw,blueberries ,20,5,0,0,1,35.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,95,0,5,12,0,1.58,oz
strawberries - raw, raw,strawberries ,21,5,0,0,1,67.0,g
trader joe s - greek yogurt nonfat vanilla bean, greek yogurt nonfat vanilla bean,trader joe s ,130,20,0,12,0,1.0,container
asparagus - raw, raw,asparagus ,24,5,0,3,2,118.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,121,0,6,15,0,2.02,oz
strawberries - raw, raw,strawberries ,27,6,0,1,2,83.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,1,40.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,76,3,2,12,0,84.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,0,35.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,103,0,5,13,0,1.72,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,84,3,2,13,0,93.0,g
strawberries - raw, raw,strawberries ,21,5,0,0,1,66.0,g
spinach - raw, raw,spinach ,3,1,0,0,0,0.46,cup
"eggs - whole, raw"," whole, raw",eggs ,148,1,10,13,0,101.0,g
mushrooms - raw, raw,mushrooms ,4,1,0,0,0,16.0,g
asparagus - raw, raw,asparagus ,18,4,0,2,2,91.0,g
strawberries - raw, raw,strawberries ,24,6,0,0,1,74.0,g
blueberries - raw, raw,blueberries ,38,10,0,0,2,67.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,106,0,5,13,0,1.76,oz
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,43,10,0,1,3,116.0,g
lemurcat12 s new year s lentil soup  200 g ,,lemurcat12 s new year s lentil soup  200 g ,253,42,4,16,18,1.71,serving s 
broccoli - raw, raw,broccoli ,13,3,0,1,1,38.0,g
brussels sprouts - raw, raw,brussels sprouts ,31,7,0,2,3,73.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0,0.5,tsp
spinach - raw, raw,spinach ,23,4,0,3,2,100.0,g
"eggs - whole, raw"," whole, raw",eggs ,143,1,10,12,0,97.0,g
yambean  jicama  - raw, raw,yambean  jicama  ,34,8,0,1,4,90.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,48,12,0,1,4,130.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,70,3,2,11,0,78.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,22,5,0,2,2,137.0,g
"beef - tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions "," tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions ",beef ,113,0,6,14,0,52.0,g
mushrooms - raw, raw,mushrooms ,6,1,0,1,0,25.0,g
radicchio - raw, raw,radicchio ,14,3,0,1,1,62.0,g
avocados - raw, raw,avocados ,134,7,12,2,6,84.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,15,3,0,1,1,57.0,g
spinach - raw, raw,spinach ,16,3,0,2,2,70.0,g
endive - raw, raw,endive ,12,2,0,1,2,68.0,g
keta - wild alaskan salmon, wild alaskan salmon,keta ,86,0,3,15,0,2.0,oz 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,75,3,2,11,0,83.0,g
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,4,168.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,14,3,0,1,1,87.0,g
spinach - raw, raw,spinach ,8,1,0,1,1,35.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,0,33.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,71,4,2,10,0,95.34,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,77,4,6,3,0,14.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,0,36.0,g
spinach - raw, raw,spinach ,9,1,0,1,1,38.0,g
"apples - raw, with skin"," raw, with skin",apples ,80,21,0,0,4,154.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,66,4,2,9,0,88.53,g
trader joe s sauerkraut - sauerkraut with pickled persian cucumber s, sauerkraut with pickled persian cucumber s,trader joe s sauerkraut ,5,2,0,0,0,2.0,tbsp
