Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
forrelli - rice cakes, rice cakes,forrelli ,20,4,0,0,0,0,1.0,slice
hannaford - egg mates, egg mates,hannaford ,60,2,0,10,170,0,0.5,cup
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,10,1.0,small
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,6,150.0,g
polaner - sugar free with fiber concord grape jam, sugar free with fiber concord grape jam,polaner ,10,4,0,0,0,0,34.0,g
danon light   fit - peach greek yogurt, peach greek yogurt,danon light   fit ,80,8,0,12,45,7,1.0,container
polaner - sugar free with fiber concord grape jam, sugar free with fiber concord grape jam,polaner ,15,6,0,0,0,0,51.0,g
"smuckers - sugar free, red raspberry preserves"," sugar free, red raspberry preserves",smuckers ,10,5,0,0,5,0,1.0,tbsp
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,45,7,1.0,container
"smuckers - sugar free, red raspberry preserves"," sugar free, red raspberry preserves",smuckers ,20,10,0,0,10,0,2.0,tbsp
nature made - multi complete with d3   iron, multi complete with d3   iron,nature made ,0,0,0,0,0,0,1.0,tablet
dannon - light   fit yogurt - raspberry, light   fit yogurt - raspberry,dannon ,80,14,0,5,75,10,6.0,ounces
dannon - light   fit greek nonfat yogurt orange cream, light   fit greek nonfat yogurt orange cream,dannon ,80,8,0,12,55,7,5.3,oz
cabot - 50  reduced fat cheddar cheese slices, 50  reduced fat cheddar cheese slices,cabot ,70,1,5,8,170,0,1.0,slice
pears - 1 medium, 1 medium,pears ,86,23,0,1,1,15,1.0,pear
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,55,7,5.3,oz
"dry legumes - lentils, mature seeds, cooked, boiled, without salt"," lentils, mature seeds, cooked, boiled, without salt",dry legumes ,115,20,1,9,2,2,0.5,c
polaner - apricot preserves, apricot preserves,polaner ,50,13,0,0,0,10,1.0,tbsp
nestle - fat free  rich milk chocolate  hot cocoa mix, fat free  rich milk chocolate  hot cocoa mix,nestle ,20,5,0,1,120,4,2.0,tbsp
dannon - light fit greek yogurt - peach, light fit greek yogurt - peach,dannon ,80,8,0,12,45,7,1.0,container
my essentials - whipped lite whipped topping, whipped lite whipped topping,my essentials ,50,5,3,0,13,3,5.0,tbsp
polaner - all fruit spreadable fruit - apricot, all fruit spreadable fruit - apricot,polaner ,35,9,0,0,10,8,1.0,tbsp
mestermacher - pumpernickel with whole kernels, pumpernickel with whole kernels,mestermacher ,80,15,0,2,200,3,1.0,piece
thin n trim - virginia baked ham, virginia baked ham,thin n trim ,90,2,3,14,390,2,3.0,ounces
market basket - strawberry preserves - sugar free, strawberry preserves - sugar free,market basket ,10,5,0,0,0,0,1.0,tbs
forrelli - rice cakes  multi-grain, rice cakes  multi-grain,forrelli ,58,12,0,2,16,0,2.0,cake
maple grove sugar free syrup - low calorie sugar free maple flavor syrup sweetened with splenda, low calorie sugar free maple flavor syrup sweetened with splenda,maple grove sugar free syrup ,15,6,0,0,0,5,0.25,cup
when pigs fly low carb whole wheat bread - low carb whole wheat bread - net carbs, low carb whole wheat bread - net carbs,when pigs fly low carb whole wheat bread ,93,11,1,8,153,0,1.33,slice
thin n trim - virginia baked ham, virginia baked ham,thin n trim ,30,1,1,5,130,1,1.0,ounces
ole mexican xtreme wellness - high fiber low carb tortilla wrap   net carbs , high fiber low carb tortilla wrap   net carbs ,ole mexican xtreme wellness ,90,5,5,4,390,0,1.0,wrap
generic - splenda - granulated  with carb count , splenda - granulated  with carb count ,generic ,12,3,0,0,0,3,6.0,tsp
smuckers - concord sugar free grape jelly  2 net carbs , concord sugar free grape jelly  2 net carbs ,smuckers ,10,2,0,0,0,0,1.0,tbsp
generic coffee - black coffee, black coffee,generic coffee ,1,0,0,0,4,0,6.0,oz
publix brand - non dairy hazelnut creamer, non dairy hazelnut creamer,publix brand ,30,5,2,0,8,4,2.0,tsp
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,158,3,13,6,105,2,1.5,tbsp
