Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
highland estates - coffee, coffee,highland estates ,2,0,0,0,1.0,cup
bartlett - correct - pear, correct - pear,bartlett ,112,27,3,7,1.0,medium
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
boars head - buffalo chicken deli meat, buffalo chicken deli meat,boars head ,60,35,1,13,2.0,oz
cindy s kitchen - balsamic vinaigrette enhanced with omega-3, balsamic vinaigrette enhanced with omega-3,cindy s kitchen ,140,2,15,0,2.0,tablespoons
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,2.0,tbsp
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,0.25,large
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
"vegetable, raw, approx 1 4 piece - cucumber", cucumber,"vegetable, raw, approx 1 4 piece ",11,3,0,1,75.0,grams
bulk foods - carrots, carrots,bulk foods ,10,2,0,0,0.33,med
dole - spring mix lettuce, spring mix lettuce,dole ,10,2,0,1,1.5,cups
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,1.0,bag
stemilt artisan organics - organic granny smith apple, organic granny smith apple,stemilt artisan organics ,80,22,0,0,1.0,apple
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,0,1,20.0,oz
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,2.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,1,0,1,0.13,cup s 
stop   shop - 1  low fat milk, 1  low fat milk,stop   shop ,28,3,1,2,0.25,cup
egg - hard boiled, hard boiled,egg ,78,6,5,6,50.0,g
egg white - hard boiled - hard boiled, hard boiled - hard boiled,egg white ,17,2,1,4,1.0,egg
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
tomato - grape, grape,tomato ,11,2,0,0,0.25,cup
generic - red mini bell pepper, red mini bell pepper,generic ,6,1,0,0,0.25,cup
highland estates - coffee sugar, coffee sugar,highland estates ,11,3,0,0,0.75,tbsp
egg white - hard boiled - hard boiled, hard boiled - hard boiled,egg white ,51,6,3,11,3.0,egg
raw - tomatoe chopped sliced, tomatoe chopped sliced,raw ,8,2,0,1,0.13,cup
raw - blackberry, blackberry,raw ,21,0,0,0,7.0,berry
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,2.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,0.5,tbsp
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys
raw - blackberry, blackberry,raw ,15,0,0,0,5.0,berry
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,144,32,2,2,1.0,cup
rolo - rolo, rolo,rolo ,56,8,3,0,2.0,piece
pretzels - butter snap pretzels, butter snap pretzels,pretzels ,15,3,0,0,3.0,pretzels
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup
protein bars,,protein bars,75,9,3,4,1.0,serving s 
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,18,0,12,1.0,latte
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,1.0,slice
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,68,1,0,14,4.0,egg
fruit - grape fruit, grape fruit,fruit ,69,13,0,1,0.5,grape
"starbucks - grande blonde roast, sugar free vanilla, nonfat milk"," grande blonde roast, sugar free vanilla, nonfat milk",starbucks ,25,0,0,2,16.0,oz
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,tsp
macintosh apple - macintosh apple medium size, macintosh apple medium size,macintosh apple ,40,11,0,0,0.5,medium
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,80,14,2,4,1.0,slice
chobani - plain greek yogurt plain whole milk, plain greek yogurt plain whole milk,chobani ,130,7,6,13,5.3,oz
quaker oats - traditional oats, traditional oats,quaker oats ,300,54,6,10,1.0,cup
polaner - all fruit - spreadable fruit - concord grape, all fruit - spreadable fruit - concord grape,polaner ,35,9,0,0,1.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,51,1,0,11,3.0,egg
generic - red mini bell pepper, red mini bell pepper,generic ,3,1,0,0,0.13,cup
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,1.0,tbsp s 
rockland bakery - rye bread, rye bread,rockland bakery ,80,19,1,3,1.0,sl
stop   shop - 1  low fat milk, 1  low fat milk,stop   shop ,14,2,0,1,0.13,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
starbucks - venti non-fat sugar-free caramel misto, venti non-fat sugar-free caramel misto,starbucks ,90,13,0,9,20.0,oz 
almond butter organic nature s promise - almond butter organic nature s promise, almond butter organic nature s promise,almond butter organic nature s promise ,90,4,8,3,1.0,tbps
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
starbucks - grande skim misto, grande skim misto,starbucks ,50,10,0,7,16.0,oz
quaker oats - traditional oats, traditional oats,quaker oats ,75,14,2,3,0.25,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,3,0,0,0.5,packet
starbucks - venti skim misto, venti skim misto,starbucks ,90,13,0,9,20.0,oz 
skim milk - fat free skim milk, fat free skim milk,skim milk ,28,4,0,3,5.0,tbsp s 
quest - cookies n cream protein bar, cookies n cream protein bar,quest ,180,22,7,21,1.0,bar
quaker oats - traditional oats, traditional oats,quaker oats ,100,18,2,3,0.33,cup
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
kiwi oscar - kiwi, kiwi,kiwi oscar ,23,6,0,0,0.5,fruit
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
nutiva - white chia seed, white chia seed,nutiva ,60,5,3,3,1.0,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,65,5,0,12,113.5,g
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,150,27,3,5,0.5,cup
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
skim milk - fat free skim milk, fat free skim milk,skim milk ,17,2,0,2,3.0,tbsp s 
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,84,15,2,3,0.28,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,1.5,tbsp
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,2.0,egg
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries
fresh fruit - grapefruit - large whole, grapefruit - large whole,fresh fruit ,53,13,0,1,0.5,whole
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,100,23,1,2,1.0,cup
stew leonard s - 1  low fat milk, 1  low fat milk,stew leonard s ,55,6,1,4,0.5,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
bread - rye, rye,bread ,73,14,1,2,1.0,oz
spinach - raw, raw,spinach ,2,0,0,0,0.23,cup
generic - heirloom cherry tomatoes, heirloom cherry tomatoes,generic ,20,4,0,1,4.0,tomato
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,28,0,2,2,1.0,tbsp s 
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp s 
generic - diced red bell pepper, diced red bell pepper,generic ,64,14,0,2,2.0,tablespoon
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,90,5,8,2,1.0,tbsp
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0.5,tbsp s 
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp s 
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
trader joe s - peppermint tea, peppermint tea,trader joe s ,0,0,0,0,1.0,bag
generic - diced red bell pepper, diced red bell pepper,generic ,32,7,0,1,1.0,tablespoon
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
pineapple - chunks, chunks,pineapple ,66,17,0,0,0.5,cup
generic - cantaloupe, cantaloupe,generic ,30,7,0,1,0.5,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
homemade - sunnyside up egg, sunnyside up egg,homemade ,140,1,10,12,2.0,egg
starbucks - venti blond roast with sugar free vanilla pump, venti blond roast with sugar free vanilla pump,starbucks ,80,0,0,0,1.0,cup
biochem - 100  whey protein natural flavor, 100  whey protein natural flavor,biochem ,45,0,0,10,0.5,scoop
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,75,14,2,3,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
pineapple - chunks, chunks,pineapple ,44,11,0,0,0.33,cup
stop and shop - non-fat cottage cheese, non-fat cottage cheese,stop and shop ,160,0,0,14,1.0,cup
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
honey,,honey,64,17,0,0,1.0,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,195,14,0,35,340.5,g
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,10.0,fl
giant - fat free cottage cheese small curd  , fat free cottage cheese small curd  ,giant ,80,6,0,13,113.0,g
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,20,3,1,0,0.33,cup
generic - black chia seeds, black chia seeds,generic ,60,5,4,2,1.0,tbsp
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,1.0,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,98,7,0,17,170.25,g
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,20,4,0,0,4.0,medium
generic - black chia seeds, black chia seeds,generic ,40,3,3,1,0.67,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
whole foods  bulk  - goji berries, goji berries,whole foods  bulk  ,73,19,1,3,18.67,g
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,30,4,1,1,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,30,1,3,1,0.75,tbsp
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,15,3,0,0,3.0,medium
honey,,honey,21,6,0,0,1.0,tsp s 
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,2.0,egg
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.25,cup
"pineapple - fresh, organic"," fresh, organic",pineapple ,27,7,0,0,0.33,cup
fresh cantaloupe - cantaloupe, cantaloupe,fresh cantaloupe ,35,8,0,1,0.5,cup
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,8.0,fl
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,227.0,g
generic - black chia seeds, black chia seeds,generic ,45,4,3,2,0.75,tbsp
whole foods  bulk  - goji berries, goji berries,whole foods  bulk  ,55,15,1,2,14.0,g
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,10,2,0,0,2.0,medium
blueberries - raw, raw,blueberries ,29,7,0,0,37.5,berries
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
starbucks - venti skim misto, venti skim misto,starbucks ,72,10,0,7,16.0,oz 
green smoothie,,green smoothie,263,32,4,27,1.0,serving s 
green smoothie 2- high protein, high protein,green smoothie 2,286,52,4,17,1.0,serving s 
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,20,3,1,0,0.33,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,196,44,0,6,1.0,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,g
"generic - avocado, half"," avocado, half",generic ,130,6,12,1,0.5,raw
starbucks - venti skim misto, venti skim misto,starbucks ,95,14,0,9,21.0,oz 
generic - black chia seeds, black chia seeds,generic ,120,10,8,4,2.0,tbsp
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,40,11,0,0,0.5,apple
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
"raw - bell pepper, red - correct information"," bell pepper, red - correct information",raw ,11,2,0,0,0.25,large
generic - green seedles grapes, green seedles grapes,generic ,110,16,0,1,1.0,cup
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,30,6,0,0,6.0,medium
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0.33,tbsp s 
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,173,35,3,3,1.0,cup
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,55,7,1,4,0.5,cup
"starbucks - blonde roast w 2 pumps sugar free vanilla, grande"," blonde roast w 2 pumps sugar free vanilla, grande",starbucks ,7,0,0,0,21.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,2,0,1,2.0,tbsp s 
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,26,7,0,0,0.75,tablespoon
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,1,0,1,0.25,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,54,14,0,1,4.0,oz s 
dole - mangos, mangos,dole ,83,7,0,0,0.33,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
whole foods - coconut flakes, coconut flakes,whole foods ,40,1,4,0,1.0,tbsp
whole foods - french almond vanilla granola  bulk item , french almond vanilla granola  bulk item ,whole foods ,55,9,2,1,13.75,grams
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,15,2,1,0,0.25,cup
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch
baby spinach - baby spinaches, baby spinaches,baby spinach ,35,5,1,5,2.5,cup
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
whole foods - french almond vanilla granola  bulk item , french almond vanilla granola  bulk item ,whole foods ,110,18,4,3,27.5,grams
skim milk - fat free skim milk, fat free skim milk,skim milk ,20,3,0,2,0.23,cup
nature s promise - organic grape tomato, organic grape tomato,nature s promise ,10,2,0,0,4.0,tomatoes
baby spinach - baby spinaches, baby spinaches,baby spinach ,3,0,0,0,0.23,cup
nature s promise - organic grape tomato, organic grape tomato,nature s promise ,12,2,0,0,5.0,tomatoes
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,6,1.0,egg
pear - fresh, fresh,pear ,51,14,0,0,0.5,medium
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,50,10,3,0,2.0,tsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,2,0,1,0.13,cup
coffee - black - coffee - black, black - coffee - black,coffee ,1,0,0,0,8.0,oz 
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,0.5,muffin
baby spinach - baby spinaches, baby spinaches,baby spinach ,5,1,0,1,0.33,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,1.0,oz s 
generic - cantelope, cantelope,generic ,25,6,0,1,0.5,cup
kind healthy grains peanut butter whole grain clusters - peanut butter granola, peanut butter granola,kind healthy grains peanut butter whole grain clusters ,49,8,1,2,0.13,cup
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,6.0,oz
vegetable - tomato  usda , tomato  usda ,vegetable ,7,1,0,0,0.25,cup
highland estates - coffee sugar, coffee sugar,highland estates ,30,8,0,0,2.0,teaspoon
"usda nnd - quinoa, cooked"," quinoa, cooked",usda nnd ,56,10,1,2,46.25,g
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,8,1,0,0,0.13,cup
stop   shop - premium salad - baby spinach, premium salad - baby spinach,stop   shop ,10,2,0,1,2.0,cups
raw - red bell pepper, red bell pepper,raw ,35,7,0,1,109.5,grams
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,3.0,oz s 
the farmers cow -  fresh connecticut milk 1  lowfat,  fresh connecticut milk 1  lowfat,the farmers cow ,14,2,0,1,0.13,cup
biochem - 100  whey protein natural flavor, 100  whey protein natural flavor,biochem ,90,0,0,20,1.0,scoop
raw - red bell pepper, red bell pepper,raw ,10,2,0,0,32.85,grams
stop   shop - premium salad - baby spinach, premium salad - baby spinach,stop   shop ,3,0,0,0,0.5,cups
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
generic - cantelope, cantelope,generic ,11,3,0,0,0.23,cup
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1.0,muffin
stop   shop - premium salad - baby spinach, premium salad - baby spinach,stop   shop ,1,0,0,0,0.13,cups
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,0,0,0,0.5,packet
"homemade sandwich - ham, turkey and cheese sandwich on white with mayo"," ham, turkey and cheese sandwich on white with mayo",homemade sandwich ,400,32,18,28,1.0,sandwich
wellesley farms - orange juice from concentrate, orange juice from concentrate,wellesley farms ,110,26,0,2,8.0,fl 
new england egg farms - eggs, eggs,new england egg farms ,160,0,10,14,2.0,egg
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
freihofer - split top wheat, split top wheat,freihofer ,130,26,2,4,2.0,slices
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,1,7,4,1.0,slice
krakus - ham, ham,krakus ,20,0,3,0,1.0,slice
wellsley farms  bj s  - orange juice, orange juice,wellsley farms  bj s  ,110,26,0,2,8.0,fl
dunkin  donuts - sausage egg and cheese sandwich on plain bagel, sausage egg and cheese sandwich on plain bagel,dunkin  donuts ,620,67,26,27,1.0,sandwich
dunkin donuts - large coffee with cream extra suger, large coffee with cream extra suger,dunkin donuts ,120,4,12,2,10.0,oz
ego - blueberry waffles, blueberry waffles,ego ,190,29,6,4,2.0,waffles
lipton tea - hot tea with honey, hot tea with honey,lipton tea ,120,0,0,0,2.0,tbspn
delmonte - mixed fruit cup, mixed fruit cup,delmonte ,80,22,0,0,1.0,cup
life by quaker - cereal, cereal,life by quaker ,156,33,2,4,0.9750000000000001,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,0.75,cup
stop and shop - low fat string cheese, low fat string cheese,stop and shop ,60,1,4,8,1.0,stick
nature s promise - natural vegetable sticks, natural vegetable sticks,nature s promise ,130,16,7,1,1.0,oz
"tribe - hummus, sweet roasted red pepper"," hummus, sweet roasted red pepper",tribe ,50,5,3,2,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
snack factory - everything flavored pretzel thins, everything flavored pretzel thins,snack factory ,110,23,1,3,11.0,thins
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,61,15,0,1,1.0,cup
post - post great grains cereal, post great grains cereal,post ,210,41,4,4,0.75,cup
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
starbucks - caff  latte tall, caff  latte tall,starbucks ,75,7,3,5,6.0,oz
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,350,40,18,5,5.0,hole
fiberone 80 wraps - bread, bread,fiberone 80 wraps ,80,15,3,6,1.0,wrap
wellsley farms - honey turkey deli , honey turkey deli ,wellsley farms ,70,5,0,12,2.0,oz
romaine - lettuce - 4 leaves, lettuce - 4 leaves,romaine ,13,2,0,1,4.0,leaves
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
simply lemonade - lemonade with raspberry , lemonade with raspberry ,simply lemonade ,150,39,0,0,1.0,bottle
faucet - water, water,faucet ,0,0,0,0,1.0,cup
stacey s - pita crisps, pita crisps,stacey s ,130,18,5,3,28.0,g
helmanns - real mayonnaise, real mayonnaise,helmanns ,45,0,5,0,6.5,g
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tsp
wellsley farms - honey turkey deli , honey turkey deli ,wellsley farms ,140,10,0,24,4.0,oz
flat out - rosemary and olive oil artisan fold it flat bread, rosemary and olive oil artisan fold it flat bread,flat out ,100,20,1,6,1.0,flatbread
polar lemon seltzer water - water, water,polar lemon seltzer water ,0,0,0,0,8.0,fl
great value - tropical fruit mix, tropical fruit mix,great value ,70,16,0,0,1.0,cup
keebler - honey grahm school crackers, honey grahm school crackers,keebler ,90,18,3,2,3.0,crackers
salami - hard salami, hard salami,salami ,52,0,4,2,0.4,oz
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,2.0,cookies
campbell s - slow kettle style new england clam chowder, slow kettle style new england clam chowder,campbell s ,210,15,14,5,1.0,cup
land o  lakes - colby cheese, colby cheese,land o  lakes ,39,0,3,2,0.35,oz
salami - hard salami, hard salami,salami ,33,0,3,1,0.25,oz
polar - orange vanilla seltzer, orange vanilla seltzer,polar ,0,0,0,0,1.0,can
kyf - chicken stir fry with noodles, chicken stir fry with noodles,kyf ,342,29,11,33,413.0,g
wholey guacamole - guacamole, guacamole,wholey guacamole ,90,4,6,0,4.0,tbsp
goya - plantain chips, plantain chips,goya ,300,38,16,1,56.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
arnold - jewish rye bread-seeded, jewish rye bread-seeded,arnold ,160,30,2,4,60.0,g
hannaford - land o  lakes - white american cheese, land o  lakes - white american cheese,hannaford ,100,2,9,5,28.0,g
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,30,0,4,0,0.5,tbsp
colavita pasta - angel hair nests, angel hair nests,colavita pasta ,210,44,1,7,2.0,nests
heb - pesto , pesto ,heb ,90,1,9,1,2.0,tbsp
papa ginos - pepperoni large pizza slice, pepperoni large pizza slice,papa ginos ,560,64,22,24,2.0,slice
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,1.0,tbsp
"fruit - melon, honeydew  usda "," melon, honeydew  usda ",fruit ,107,27,0,2,300.0,g
stop and shop - low fat string cheese, low fat string cheese,stop and shop ,120,2,8,16,2.0,stick
tostidos - tortilla chips - scoops, tortilla chips - scoops,tostidos ,140,19,7,2,13.0,chips
stop and shop - m m cookie, m m cookie,stop and shop ,300,46,12,4,2.0,cookie
stop   shop - hash brown potato patties, hash brown potato patties,stop   shop ,195,23,11,2,1.5,patty
stop   shop - cracker cuts pepper jack cheese, cracker cuts pepper jack cheese,stop   shop ,120,0,9,8,4.0,slices
egg - white, white,egg ,16,0,0,4,1.0,egg
arnold - jewish rye bread-seeded, jewish rye bread-seeded,arnold ,80,15,1,2,30.0,g
egg - white, white,egg ,32,0,0,8,2.0,egg
pepperidge farm multigrain - multigrain bread, multigrain bread,pepperidge farm multigrain ,240,44,4,8,2.0,slice
generic - small blueberry muffin, small blueberry muffin,generic ,450,99,3,9,3.0,muffin
prairie farms - orange juice  school carton , orange juice  school carton ,prairie farms ,120,30,0,0,8.0,fl
snack factory - everything flavored pretzel thins, everything flavored pretzel thins,snack factory ,220,46,1,6,22.0,thins
nature s promise - natural vegetable sticks, natural vegetable sticks,nature s promise ,260,32,14,2,2.0,oz
general mills - one container - apple cinnamon cheerios - school size, one container - apple cinnamon cheerios - school size,general mills ,100,21,15,2,1.0,bowl
school cafeteria - apple juice, apple juice,school cafeteria ,50,32,0,0,4.0,oz
"stop   shop - cracker cuts, sharp cheddar cheese, 4 slices"," cracker cuts, sharp cheddar cheese, 4 slices",stop   shop ,130,0,10,8,4.0,slices
stop and shop - saltine crackers unsalted tops, saltine crackers unsalted tops,stop and shop ,140,22,3,2,10.0,crackers
stop and shop - saltine crackers unsalted tops, saltine crackers unsalted tops,stop and shop ,70,11,2,1,5.0,crackers
"stop   shop - cracker cuts, sharp cheddar cheese, 4 slices"," cracker cuts, sharp cheddar cheese, 4 slices",stop   shop ,65,0,5,4,2.0,slices
breakstone s - live active 2  lowfat cottage cheese, live active 2  lowfat cottage cheese,breakstone s ,80,8,3,10,113.0,g
wasa - sourdough crispbread, sourdough crispbread,wasa ,80,18,0,2,2.0,slice
silk - light vanilla almondmilk, light vanilla almondmilk,silk ,60,11,2,1,1.0,cup
hillshire farms - polska kielbasa, polska kielbasa,hillshire farms ,193,3,17,6,60.0,g
wasa - sourdough crispbread, sourdough crispbread,wasa ,120,27,0,3,3.0,slice
traditional medicinals - breathe easy tea, breathe easy tea,traditional medicinals ,0,0,0,0,2.0,tea
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,208,33,7,4,50.0,g
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,2.0,cooked
flat out wraps - honey wheat, honey wheat,flat out wraps ,100,20,2,8,1.0,wrap
stop   shop - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,stop   shop ,80,1,6,6,1.0,stick
spinach - raw  grams , raw  grams ,spinach ,3,1,0,0,15.0,g
hershey s - bubble yum bubble gum - sour cherry, bubble yum bubble gum - sour cherry,hershey s ,75,18,0,0,3.0,piece
chobani - o  strawberry yogurt, o  strawberry yogurt,chobani ,120,19,0,12,1.0,container
"generic - egg whites, medium"," egg whites, medium",generic ,15,0,0,3,1.0,cooked
eggland s best - white egg - medium, white egg - medium,eggland s best ,120,2,7,12,2.0,egg
green giant - steamers baby vegetable medley, steamers baby vegetable medley,green giant ,80,16,2,2,1.0,1 2
stop   shop - natural shredded mozzarella, natural shredded mozzarella,stop   shop ,80,1,6,8,28.0,grams
"generic - flat out - fold it ""everything"" flatbread"," flat out - fold it ""everything"" flatbread",generic ,100,19,2,6,1.0,slice
ocean spray white cran-strawberry - white cranberry strawberry juice,strawberry - white cranberry strawberry juice,ocean spray white cran,100,26,0,0,8.0,fl oz
spinach - raw  grams , raw  grams ,spinach ,12,2,0,2,50.0,g
stop and shop - mexican 4 cheese blend low fat, mexican 4 cheese blend low fat,stop and shop ,90,1,6,8,0.25,cup
