Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
strawberries - strawberries 6, strawberries 6,strawberries ,24,0,0,0,0,6.0,fresh
homemade - bacon roll, bacon roll,homemade ,300,22,12,48,0,150.0,g
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,2,3,12,100.0,g
kellogg s - extra delizia di frutta, extra delizia di frutta,kellogg s ,236,31,11,3,15,50.0,g
syntha6 - strawberry milkshake, strawberry milkshake,syntha6 ,190,13,6,22,2,1.0,rounded
"tea - whole milk, 2 sugars"," whole milk, 2 sugars",tea ,40,10,0,0,10,1.0,mug
zone perfect - nutrition bars, nutrition bars,zone perfect ,210,23,7,14,15,1.0,bar
warburton - white sliced toast w  butter   marmite, white sliced toast w  butter   marmite,warburton ,300,42,2,9,2,2.0,slice
bsn - syntha 6  strawberry , syntha 6  strawberry ,bsn ,280,16,6,40,4,16.9,fl
"generic - mug of tea, whole milk, 1 sugar"," mug of tea, whole milk, 1 sugar",generic ,147,15,4,0,15,3.0,mug
danone - actimel - strawberry  , actimel - strawberry  ,danone ,150,24,3,5,23,200.0,g
kelloggs - crunchy nut cornflakes, crunchy nut cornflakes,kelloggs ,150,0,0,0,0,30.0,g 125ml
mcdonald s - mc chicken 1 00 menu chicken sandwich as prepared, mc chicken 1 00 menu chicken sandwich as prepared,mcdonald s ,360,40,16,14,5,1.0,sandwich
"tea - whole milk, 2 sugars"," whole milk, 2 sugars",tea ,80,20,1,0,20,2.0,mug
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,120,0,0,0,0,3.0,cup
roberto - pane tramezzini, pane tramezzini,roberto ,360,65,6,13,0,150.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,0,4.0,g
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,0,8,0,0,10.0,g
marin food - american waffle, american waffle,marin food ,568,96,16,10,0,4.0,waffle
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,80,0,0,0,0,2.0,cup
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,60,0,0,0,0,2.0,cup
"tea - whole milk, 2 sugars"," whole milk, 2 sugars",tea ,120,30,1,0,30,3.0,mug
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,120,26,2,2,8,0.75,cup
marin food - american waffle, american waffle,marin food ,284,48,8,5,0,2.0,waffle
homemade - american pancake, american pancake,homemade ,320,54,5,13,7,3.0,pancakes
"coffee - instant, decaffeinated"," instant, decaffeinated",coffee ,4,1,0,0,0,6.0,fl
"barry s - tea, mug"," tea, mug",barry s ,30,5,0,4,0,250.0,ml
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,0,15.0,ml
lipton - iced tea lemon - no sugar, iced tea lemon - no sugar,lipton ,2,0,0,0,0,250.0,ml
tastykake - powdered sugar mini doughnuts, powdered sugar mini doughnuts,tastykake ,370,47,18,4,23,1.0,package
"orange pekoe tea - tetley tea with milk , 2 sugar"," tetley tea with milk , 2 sugar",orange pekoe tea ,84,10,0,0,18,2.0,cup
toast - 50 50 toast with butter and marmite , 50 50 toast with butter and marmite ,toast ,411,0,0,0,0,3.0,slice
"orange pekoe tea - tetley tea with milk , 2 sugar"," tetley tea with milk , 2 sugar",orange pekoe tea ,42,5,0,0,9,1.0,cup
baked oatmeal,,baked oatmeal,376,30,27,6,13,1.0,serving s 
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,5,0,0,0,0,8.0,oz
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,35,5,2,0,5,1.0,tbsp
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,4.0,packet
"bacon, egg, and cheese biscuit",,"bacon, egg, and cheese biscuit",235,18,13,10,1,1.0,serving s 
simply orange - original pulp free, original pulp free,simply orange ,110,27,0,2,23,8.0,fl
great value - buttermilk biscuits  frozen  12 count, buttermilk biscuits  frozen  12 count,great value ,360,44,18,8,4,2.0,biscuit
clover valley - grape jelly, grape jelly,clover valley ,50,13,0,0,10,1.0,tbs
post - honey bunches of oats corrected, honey bunches of oats corrected,post ,40,8,0,1,2,0.25,cup
yoplait - gogurt blue raspberry ice, gogurt blue raspberry ice,yoplait ,60,12,1,2,10,1.0,tube
swaggerty s farm sausage patties - premium butcher s favorite, premium butcher s favorite,swaggerty s farm sausage patties ,110,1,10,7,0,1.0,patty
great value - buttermilk biscuits  frozen  12 count, buttermilk biscuits  frozen  12 count,great value ,180,22,9,4,2,1.0,biscuit
tennessee pride - sausage biscuits  20 value pack , sausage biscuits  20 value pack ,tennessee pride ,420,39,24,12,6,3.0,biscuits
sara lee - apple danish, apple danish,sara lee ,380,59,13,6,30,134.0,g
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,46,1,5,18,1.0,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,80,11,0,8,12,1.0,cup
simply orange - original pulp free, original pulp free,simply orange ,55,14,0,1,12,4.0,fl
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,105,0,8,8,0,21.0,g
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,40,17,7,13,80.0,g
starbucks - salted caramel mocha grande, salted caramel mocha grande,starbucks ,290,61,3,12,52,1.0,grande
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,2,1.0,biscuit
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,400,72,10,6,38,2.0,pastry
general mills - cookie crisp - cereal, cookie crisp - cereal,general mills ,100,22,1,1,9,0.75,cup
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,11,1.0,cup
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,100,26,0,0,19,0.125,cup
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,380,52,16,6,18,2.0,pastry
generic - lucky charms, lucky charms,generic ,110,22,1,2,10,0.75,cup
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,4,1.0,serving
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,10,0,0,0,0,16.0,oz
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,47,7,2,0,7,1.33,tbsp
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,7.0,packet
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,120,0,9,9,0,3.0,slices
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,91,1,7,6,1,1.0,egg
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,80,0,6,6,0,2.0,slices
ore-ida - crispy crowns ,ida - crispy crowns ,ore,77,9,5,1,0,5.0,pieces
ore-ida - crispy crowns ,ida - crispy crowns ,ore,108,12,6,1,1,7.0,pieces
hardee s - loaded omelette no biscuit, loaded omelette no biscuit,hardee s ,470,2,42,20,1,1.0,omelette
ore-ida - crispy crowns ,ida - crispy crowns ,ore,155,17,9,2,1,10.0,pieces
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,390,47,21,5,18,1.5,donut
"jimmy dean - sausage, egg   cheese croissant sandwiches  from jd website "," sausage, egg   cheese croissant sandwiches  from jd website ",jimmy dean ,410,27,28,12,5,1.0,sandwich
mcdonald s - hotcakes with syrup and butter, hotcakes with syrup and butter,mcdonald s ,441,71,13,8,31,2.0,hotcakes
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
ore-ida - crispy crowns ,ida - crispy crowns ,ore,185,21,11,2,1,12.0,pieces
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,120,17,0,12,18,1.5,cup
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,40,0,3,3,0,1.0,slices
"mc donald s - mcgriddle  bacon, egg, cheese "," mcgriddle  bacon, egg, cheese ",mc donald s ,345,36,16,14,11,0.75,sandwich
thomas  - bagel-cinnamon swirl-whole, bagel-cinnamon swirl-whole,thomas  ,270,53,2,10,10,1.0,bagel
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,80,5,6,1,5,2.0,tbsp 
goldminer - sourdough bread, sourdough bread,goldminer ,120,24,0,4,0,1.0,slice
banana oat greek yogurt pancakes,,banana oat greek yogurt pancakes,144,24,2,10,5,0.5,serving s 
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,150,38,0,0,28,0.1875,cup
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,4,1.0,biscuit
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,25,1,2,4,0,0.078125,cup
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,60,0,5,5,0,1.5,slices
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,46,1,4,3,0,0.5,egg
publix - cream cheese danish, cream cheese danish,publix ,270,11,6,2,0,1.0,piece
duncan hines - devils food cake baked  from website , devils food cake baked  from website ,duncan hines ,115,15,6,2,9,0.0415,package
pillsbury - vanilla funfetti frosting, vanilla funfetti frosting,pillsbury ,140,23,5,0,22,2.0,tbsp
sister schubert - pig n a blanket, pig n a blanket,sister schubert ,385,46,18,11,11,3.5,roll
publix - cream cheese danish, cream cheese danish,publix ,203,8,5,2,0,0.75,piece
pop tarts - chocolate peanut butter, chocolate peanut butter,pop tarts ,400,72,10,4,38,2.0,pastry
kind - maple pumpkin seeds with sea salt granola bar, maple pumpkin seeds with sea salt granola bar,kind ,150,22,6,3,6,1.0,bar
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
bacons - bacon, bacon,bacons ,130,0,10,9,0,3.0,slices
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,70,10,3,0,10,2.0,tbsp
jimmy dean - maple sausage biscuits snack size, maple sausage biscuits snack size,jimmy dean ,380,24,28,8,4,1.0,pkg
banana oat greek yogurt pancakes,,banana oat greek yogurt pancakes,96,16,1,7,3,0.33,serving s 
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,175,45,0,0,32,0.21875,cup
banana bread,,banana bread,222,31,10,3,17,1.0,serving s 
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,150,25,4,3,7,35.0,g
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,10,1.0,container
cereal - raisin bran crunch, raisin bran crunch,cereal ,238,56,1,5,24,1.25,cup
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,21,1.0,donut
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,10.0,packet
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,15,0,0,0,0,24.0,oz
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,0,3.0,teaspoon
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,9,1.0,biscuit
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,330,30,18,3,26,1.5,serving
hashbrown casserole,,hashbrown casserole,627,34,41,30,1,1.5,serving s 
hashbrown casserole,,hashbrown casserole,418,23,27,20,1,1.0,serving s 
target - eggs, eggs,target ,140,0,10,12,0,2.0,egg
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0,0.25,cup
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,140,0,10,10,0,1.0,oz
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,100,8,6,3,6,2.5,tbsp
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,40,6,0,4,6,0.5,cup
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,70,0,5,5,0,0.5,oz
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,9,0.75,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,60,8,0,6,9,0.75,cup
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,413,36,23,15,11,0.75,serving
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,380,68,10,4,24,2.0,pastry
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,260,31,14,3,12,1.0,donut
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,1,83.0,grams
goldminer - sourdough bread, sourdough bread,goldminer ,240,48,0,8,0,2.0,slice
kellogg s - pop-tart - frosted red velvet, pop-tart - frosted red velvet,kellogg s ,380,72,9,4,32,2.0,pastry
homemade blueberry muffins,,homemade blueberry muffins,321,53,11,3,35,1.0,serving s 
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,0,147.0,grams
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,0,0,8,2.0,tsp
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,3.0,packet
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,190,26,8,3,9,1.0,pastry
cinnamon raisin baked french toast,,cinnamon raisin baked french toast,301,40,12,8,26,1.0,serving s 
chocolate long john donut - chocolate long john donut, chocolate long john donut,chocolate long john donut ,280,25,15,4,0,1.0,serving
great value - crunchy raisin bran, crunchy raisin bran,great value ,190,44,1,3,20,1.0,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
jumbo - egg , egg ,jumbo ,90,0,6,8,0,1.0,egg
monkey bread muffins,,monkey bread muffins,287,39,13,3,19,1.0,serving s 
sugar - 2 tsp, 2 tsp,sugar ,15,4,0,0,4,1.0,tsp
pillsbury - grands flaky supreme cinnamon rolls with cinnabon cinnamon, grands flaky supreme cinnamon rolls with cinnabon cinnamon,pillsbury ,360,47,17,4,20,1.0,roll
pancakes,,pancakes,220,24,11,5,3,0.67,serving s 
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,13,0,0,0,0,20.0,oz
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
sunbeam - texas toast, texas toast,sunbeam ,180,34,2,6,4,2.0,slice
"kellogg s - raisin bran, 1 cup"," raisin bran, 1 cup",kellogg s ,190,46,1,5,18,1.0,cup
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,14,99.0,g
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,9.0,packet
creamer - half   half, half   half,creamer ,60,2,5,2,2,3.0,tbsp 
hardee s - small hash rounds, small hash rounds,hardee s ,130,12,8,1,1,41.5,grams
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,345,36,16,14,11,0.75,sandwich
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,250,43,9,5,18,0.9375,cup
pillsbury - toaster strudel pastries cinnamon roll with brown sugar, toaster strudel pastries cinnamon roll with brown sugar,pillsbury ,360,54,14,6,18,2.0,pastry
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,34,7,4,14,0.75,cup
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,0,2.0,slices
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,5,2.0,tbsp
pancakes,,pancakes,41,5,2,1,1,0.13,serving s 
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,25,7,0,0,5,0.03125,cup
cici s pizza - cinnamon roll, cinnamon roll,cici s pizza ,126,20,0,2,8,1.0,roll
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,2,6.0,inch
homeade - sweet tea, sweet tea,homeade ,48,12,0,0,12,12.0,oz
dannon - yogurt - activia strawberry 100g, yogurt - activia strawberry 100g,dannon ,100,18,2,4,16,113.0,g
publix - cream cheese danish, cream cheese danish,publix ,101,4,2,1,0,0.38,piece
publix - cream cheese danish, cream cheese danish,publix ,180,7,4,2,0,0.67,piece
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,0,3.0,slices
costco kirkland - mini quiche florentine, mini quiche florentine,costco kirkland ,190,17,11,7,5,4.0,mini
canteloupe - canteloupe, canteloupe,canteloupe ,20,5,0,0,5,0.33,cup
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,30,2.0,pastry
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,2,15,1.0,pastry
sam s daily chef - egg whites, egg whites,sam s daily chef ,125,0,0,25,0,15.0,tbsp
arnold s - double protein grains   more whole wheat bread, double protein grains   more whole wheat bread,arnold s ,110,18,2,7,2,1.0,slice
arnold s - double protein grains   more whole wheat bread, double protein grains   more whole wheat bread,arnold s ,220,36,3,14,4,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
egg beaters - original, original,egg beaters ,100,2,0,20,0,184.0,g
generic - banana , banana ,generic ,101,26,0,0,0,1.0,medium
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,11,4.0,biscuits
egg beaters - original, original,egg beaters ,75,2,0,15,0,138.0,g
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,180,8,16,6,2,30.0,grams
musclepharm - combat powder - chocolate milk protein, combat powder - chocolate milk protein,musclepharm ,130,5,2,24,2,1.0,scoop
golden grams cereal - 36 g, 36 g,golden grams cereal ,420,90,5,6,33,108.0,g
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,380,58,12,8,12,4.0,waffles
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,620,48,34,30,2,2.0,wrap
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,23,1,6,2,1.0,muffin
bsn - syntha-6 chocholate peanut butter, syntha-6 chocholate peanut butter,bsn ,200,15,6,22,2,1.0,rounded
bsn - syntha-6 chocholate peanut butter, syntha-6 chocholate peanut butter,bsn ,400,30,12,44,4,2.0,rounded
boston pizza  canada - bandera pizza bread, bandera pizza bread,boston pizza  canada ,820,58,56,26,6,1.0,order
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,4,2.0,slice
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,90,4,8,3,1,15.0,grams
popeyes - biscuit, biscuit,popeyes ,520,52,30,8,2,2.0, 60g 
popeyes chicken - mild tenders, mild tenders,popeyes chicken ,340,26,14,27,0,3.0,strips
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,240,42,4,8,4,2.0,slice
schneider s - juicy jumbo hot dogs, juicy jumbo hot dogs,schneider s ,360,6,30,20,6,2.0,weiner
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,310,24,17,15,1,1.0,wrap
a w - classic combo breakfast, classic combo breakfast,a w ,590,39,36,25,2,214.0,g
generic - dempsters boost my protein bread, dempsters boost my protein bread,generic ,200,32,3,11,5,2.0,slices
kraft - chunky peanut butter, chunky peanut butter,kraft ,180,8,16,6,2,30.0,grams
"kellogg s - vector cereal and skim milk, 2 5 cup cereal"," vector cereal and skim milk, 2 5 cup cereal",kellogg s ,570,108,6,26,42,200.0,ml
tim hortons  canada  - walnut crunch donut, walnut crunch donut,tim hortons  canada  ,360,35,23,4,19,1.0,donut
dempsters - healthy way boost my protein, healthy way boost my protein,dempsters ,200,32,3,11,5,2.0,slices
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,0,0.3,container
walmart great value - 2  milk, 2  milk,walmart great value ,65,6,3,4,6,0.5,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,4,52.0,g
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,80,21,0,1,9,1.0,cup
eggs - egglands best - large, egglands best - large,eggs ,90,0,6,9,0,1.5,egg
maple leaf - canadian bacon, canadian bacon,maple leaf ,440,2,42,12,0,4.0,slices
tim horton s  canada  - large coffee - double double, large coffee - double double,tim horton s  canada  ,270,30,14,2,30,20.0,oz
sunmaid - rasin bread, rasin bread,sunmaid ,270,51,5,6,24,3.0,slice
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,360,75,5,6,18,2.0,1 4
walmart great value - 2  milk, 2  milk,walmart great value ,195,18,8,12,18,1.5,cup
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,8,1.0,bagel
nature valley - sweet   salty chewy nut bars - almond, sweet   salty chewy nut bars - almond,nature valley ,160,23,7,3,13,1.0,bar
cla - gnc, gnc,cla ,25,0,3,0,0,2.0,capsules
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,29,6,4,6,2.0,waffles
shari s cafe - 3 egg bacon and cheese omlet, 3 egg bacon and cheese omlet,shari s cafe ,890,5,74,53,3,1.0,plate
tropicana 100  juice - ruby red grapefruit  canada , ruby red grapefruit  canada ,tropicana 100  juice ,90,23,0,1,18,250.0,ml
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,0,1.0,packet
quaker instant oatmeal - cookies  n cream, cookies  n cream,quaker instant oatmeal ,160,28,4,3,10,38.0,g
tim hortons  canada  - maple biscuit breakfast sandwich, maple biscuit breakfast sandwich,tim hortons  canada  ,290,31,11,17,2,1.0,sandwich
tim hortons  canada  - chocolate chip muffin, chocolate chip muffin,tim hortons  canada  ,410,62,16,5,36,115.0,g
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,12,1.0,cup
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,300,0,30,15,0,5.0,slice
eggbeaters - egg beaters, egg beaters,eggbeaters ,92,2,0,18,0,6.0,oz s 
buscuits - ritz, ritz,buscuits ,200,24,10,2,2,12.0,crackers
milk 2 go sport - vanilla, vanilla,milk 2 go sport ,200,21,1,26,21,325.0,ml
sealtest - 1  chocolate milk, 1  chocolate milk,sealtest ,160,27,3,7,25,250.0,ml
gnc - mega men sport multi-vitamin dietary supplement, mega men sport multi-vitamin dietary supplement,gnc ,0,0,0,0,0,2.0,each
walmart great value - 2  milk, 2  milk,walmart great value ,260,24,10,16,24,2.0,cup
homemade - 100  whole wheat pancakes, 100  whole wheat pancakes,homemade ,535,90,12,23,16,5.0,pancake
biosteel - high performance sports drink  pink , high performance sports drink  pink ,biosteel ,6,2,0,0,0,6.25,g
general mills - edge with protein, edge with protein,general mills ,440,82,6,22,22,2.0,cup
muscle pharm - recon - fruit punch, recon - fruit punch,muscle pharm ,100,27,0,0,7,1.0,scoop
biosteel - high performance sports drink  pink , high performance sports drink  pink ,biosteel ,13,3,0,0,0,12.5,g
mcdonald s - small decaf coffee with cream, small decaf coffee with cream,mcdonald s ,20,0,0,0,0,250.0,ml
popcorn - cinemas, cinemas,popcorn ,478,51,25,8,0,100.0,g
