Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gatorade - glacial cherry, glacial cherry,gatorade ,198,48,0,0,828.0,ml
international delight - international delight-hershey s chocolate caramel, international delight-hershey s chocolate caramel,international delight ,70,12,3,0,2.0,tbsp
live smart  schwans  - fully cooked turkey sausage patties, fully cooked turkey sausage patties,live smart  schwans  ,210,0,11,30,3.0,patties
gatorade - limon pepino, limon pepino,gatorade ,187,49,0,0,28.0,fl 
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,1.0,oz
"mcdonald s - steak, egg   cheese mcmuffin"," steak, egg   cheese mcmuffin",mcdonald s ,420,31,23,26,1.0,mcmuffin
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz
homemade - brownie, brownie,homemade ,122,19,4,4,1.0,brownie
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,1.0,packet
homemade - iced pumpkin cookie, iced pumpkin cookie,homemade ,244,45,6,2,2.0,cookie
twix - unwrapped bites 2 83oz, unwrapped bites 2 83oz,twix ,65,9,3,1,13.5,g
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,1.0,packet
red bull - energy drink, energy drink,red bull ,110,28,0,0,250.0,ml
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,260,50,2,8,2.0,muffin
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,160,40,0,0,4.0,tbls
lakeland - texas toast, texas toast,lakeland ,200,40,2,6,2.0,slice
mauna loa - macadamias, macadamias,mauna loa ,115,2,12,1,0.125,cup
gatorade perfrom - frost glacier freeze  32 oz , frost glacier freeze  32 oz ,gatorade perfrom ,80,21,0,0,12.0,oz
oscar mayer - bacon 100 , bacon 100 ,oscar mayer ,133,0,8,12,5.0,slices
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,210,0,15,18,3.0,egg
lakeland - texas toast, texas toast,lakeland ,100,20,1,3,1.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,7.0,g
homemade kosher - lady fingers, lady fingers,homemade kosher ,60,8,2,2,5.0,pieces
red bull - the silver edition, the silver edition,red bull ,110,28,0,0,250.0,ml
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,90,4,8,4,1.0,tbsp
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
generic -  munich weisswurst  german white sausage ,  munich weisswurst  german white sausage ,generic ,324,0,29,17,2.0,link
country hearth - english muffin plain, english muffin plain,country hearth ,140,28,1,5,1.0,muffin
country hearth - english muffin plain, english muffin plain,country hearth ,280,56,2,10,2.0,muffin
"jimmy john s -  9 italian night club - french bread, no mayo, tomato, onion, add dijon","  9 italian night club - french bread, no mayo, tomato, onion, add dijon",jimmy john s ,816,52,24,36,1.0,sandwhich
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,53,0,0,21.0,fl
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,300,29,23,14,1.0,mcmuffin
master - english muffin, english muffin,master ,130,27,0,4,1.0,muffin
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1.0,clementines
great value - american sliced cheese, american sliced cheese,great value ,70,2,5,3,1.0,slice
gatorade - g series thirst quencher- fierce melon, g series thirst quencher- fierce melon,gatorade ,187,49,0,0,28.0,fl
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,1.0,c
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,34,9,0,0,10.0,grape
peach - peach cobbler, peach cobbler,peach ,209,40,5,3,0.5,cups
v8   golden goodness - juice   veggie blend, juice   veggie blend,v8   golden goodness ,60,14,0,1,8.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
great value  wal-mart  - creamy peanut butter,mart  - creamy peanut butter,great value  wal,90,4,8,4,1.0,tbsp
coffee-mate - creme brulee,mate - creme brulee,coffee,35,5,2,0,1.0,tbsp
rockstar - sugar-free energy drink, sugar-free energy drink,rockstar ,0,0,0,0,1.0,container
reese s - peanut buttercup minatures, peanut buttercup minatures,reese s ,72,8,4,1,2.0,piece
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
homemade - breakfest egg and sausage bake, breakfest egg and sausage bake,homemade ,310,0,0,0,2.0,slice
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,4,0,0,1.0,container
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,2,4,1.0,packet
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
ultra - apple cinnamon mini loaf, apple cinnamon mini loaf,ultra ,190,30,7,3,1.0,loaf
el monterrey - jalepeno egg cheese breakfasst burrito, jalepeno egg cheese breakfasst burrito,el monterrey ,260,35,10,9,1.0,burrito
chef shamy gourmet - honey butter cinnamon   brown sugar, honey butter cinnamon   brown sugar,chef shamy gourmet ,65,6,5,0,1.0,tbsp
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,2.0,patties
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,250,55,3,3,65.0,grams
nestle butterfinger - easter nest eggs, easter nest eggs,nestle butterfinger ,84,12,4,1,2.0,eggs
roger s pancakes,,roger s pancakes,433,59,17,15,2.0,serving
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",50,13,0,0,1.0,tbsp s 
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,110,25,1,5,1.0,muffin
peanut butter - creamy - safeway kitchens, creamy - safeway kitchens,peanut butter ,180,8,15,7,2.0,tbsp
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
m m peanut - m m s peanut chocolate candies, m m s peanut chocolate candies,m m peanut ,83,10,4,2,8.0,pieces
monster energy - -zero ultra, -zero ultra,monster energy ,0,4,0,0,1.0,container
great value - white toast, white toast,great value ,160,30,2,4,2.0,slice
keebler - club crackers  16 oz  , club crackers  16 oz  ,keebler ,105,14,5,2,6.0,crackers
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,140,32,0,0,2.0,cup
kroger - mini chocolate cupcakes, mini chocolate cupcakes,kroger ,90,14,3,1,1.0,cupcakes
oregon chai - super concentrate, super concentrate,oregon chai ,60,16,0,0,1.34,oz
mountain dew - kickstart  orange , kickstart  orange ,mountain dew ,80,21,0,0,16.0,oz
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,0.5,oz
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,65,6,3,4,0.5,cup
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,1.0,pouch
blackberries - raw, raw,blackberries ,73,16,1,2,6.0,oz s 
trader joes - chia seeds, chia seeds,trader joes ,35,1,3,2,0.5,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,10.5,g
new england mcintosh - apple sauce, apple sauce,new england mcintosh ,110,27,0,0,0.5,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,15,4,0,0,5.25,g
blackberries - raw, raw,blackberries ,49,11,1,2,113.0,g
"cafeteria - macaroni, beef and tomato soup"," macaroni, beef and tomato soup",cafeteria ,246,25,8,19,1.0,cup
blackberries - raw, raw,blackberries ,81,18,1,3,188.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,35,5,2,0,1.0,tbsp
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,16,2,1,1,0.13,cup
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
better oats - steel cut oats with flax maple   brown sugar, steel cut oats with flax maple   brown sugar,better oats ,170,31,3,5,1.0,pouch
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
homemade - bbq beef ribs, bbq beef ribs,homemade ,280,17,15,20,0.25,rack
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,33,3,1,2,0.25,cup
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice
carando - spiral sliced ham, spiral sliced ham,carando ,280,4,14,32,6.0,oz
kraft - mayo with olive oil reduced fat mayonnaise mj, mayo with olive oil reduced fat mayonnaise mj,kraft ,45,2,4,0,1.0,tbsp
mom s best - shredded wheatfuls, shredded wheatfuls,mom s best ,200,44,1,6,1.0,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,130,12,5,8,1.0,cup
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,1.0,container
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
hamburger - 93  lean 7  fat, 93  lean 7  fat,hamburger ,85,0,4,12,2.0,oz s 
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,9,2,0,0,35.0,g s 
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,75,0,0,15,9.0,tbsp
kroger - bone-in ribeye steak, bone-in ribeye steak,kroger ,290,0,30,25,4.0,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,1.0,muffin
"organic valley - milk, 2 "," milk, 2 ",organic valley ,33,3,1,2,0.25,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
whole foods - skirt steak  carne asada , skirt steak  carne asada ,whole foods ,210,0,14,21,4.0,oz 
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,90,18,1,4,1.0,slice
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,389,76,2,15,5.0,oz
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
acme - smoked nova salmon, smoked nova salmon,acme ,70,0,3,13,2.0,oz 
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,240,52,3,2,1.0,1 2
great value - organic skim milk, organic skim milk,great value ,80,12,0,9,1.0,cup
bruegers bagels - blueberry , blueberry ,bruegers bagels ,310,62,2,11,1.0,bagel
fage  greece - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece ,120,17,0,13,1.0,cup
sunfresh - freezer jam, freezer jam,sunfresh ,45,11,0,0,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,60,5,3,3,12.0,g
large - egg, egg,large ,140,0,10,12,2.0,egg
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,70,10,3,0,2.0,tbsp
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,1.0,cup 6oz 
bantam chicken egg - whole egg, whole egg,bantam chicken egg ,135,0,9,12,3.0,egg
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,1.0,cup
walmart great value - 2  milk, 2  milk,walmart great value ,260,24,10,16,2.0,cup
hershey s - chocolate syrup, chocolate syrup,hershey s ,50,12,0,0,1.0,tbsp
maxwell house - coffee french roast, coffee french roast,maxwell house ,0,0,0,0,12.0,oz
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,1.0,k-cup
coffee-mate - white chocolate caramel latte liquid creamer,mate - white chocolate caramel latte liquid creamer,coffee,70,10,3,0,2.0,tbs 
coffee - keurig - grove square - french vanilla cappuccino, keurig - grove square - french vanilla cappuccino,coffee ,80,9,5,0,1.0,k-cup
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,2,0,0,0,1.0,cup
nestle  coffee mate  - white chocolate carmel latte, white chocolate carmel latte,nestle  coffee mate  ,70,10,3,0,2.0,tbsp
large - egg, egg,large ,210,0,15,18,3.0,egg
hormel bacon - thick slice bacon, thick slice bacon,hormel bacon ,55,0,5,4,1.0,slices
folgers - carmel drizzle k cup, carmel drizzle k cup,folgers ,5,0,0,0,1.0,k
strauss - labaneh 5  100 g, labaneh 5  100 g,strauss ,194,8,10,18,200.0,g
generic - fried eggplant slices, fried eggplant slices,generic ,138,4,2,1,3.0,slices
tnuva - yogurt bio - 3 , yogurt bio - 3 ,tnuva ,97,7,5,7,1.0,cup
home made - beef cutlet, beef cutlet,home made ,144,0,4,27,1.0,cutlet
homemade - sweet potatoe and ginger soup, sweet potatoe and ginger soup,homemade ,89,21,0,1,1.0,cup
onions - raw, raw,onions ,23,6,0,1,0.5,medium
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,32,1,3,1,1.0,tsp s 
caf  - cappuccino, cappuccino,caf  ,100,9,5,5,200.0,ml
danish pastry - cheese, cheese,danish pastry ,531,53,31,11,2.0,pastry
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp s 
cheese - brie, brie,cheese ,57,0,5,4,1.0,cubic
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice
generic - turkey pastrami, turkey pastrami,generic ,23,0,1,4,1.0,slices
avocados - raw, raw,avocados ,10,1,1,0,2.0,tsp s 
knorr  vegetable soup with croutons - cuppa soup, cuppa soup,knorr  vegetable soup with croutons ,133,20,5,3,437.5,ml
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,116,0,1,26,100.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,teaspoon
tnuva - 4  yogurt, 4  yogurt,tnuva ,126,10,8,7,200.0,gr
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
encona - thai sweet chilli sauce, thai sweet chilli sauce,encona ,21,5,0,0,10.0,ml
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,teaspoon
soy milk - fluid, fluid,soy milk ,16,2,1,1,1.0,fl
tnuva - 4  yogurt, 4  yogurt,tnuva ,189,15,12,11,300.0,gr
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1.0,medium
tnuva - 4  yogurt, 4  yogurt,tnuva ,32,3,2,2,50.0,gr
tesco - tinned salmon, tinned salmon,tesco ,120,0,4,20,100.0,grams
salad - mixed vegetables, mixed vegetables,salad ,32,6,0,2,2.0,cup
aroma - salmon sandwich, salmon sandwich,aroma ,590,33,32,39,1.0,sandwich
"generic - ginger, sugared"," ginger, sugared",generic ,100,24,0,0,1.0,oz 
bamba - bamba, bamba,bamba ,67,5,4,2,12.5,gr
thundercloud subs - small tuna sandwich, small tuna sandwich,thundercloud subs ,601,40,35,23,1.0,sandwich
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,3.0,fl
dal - dal, dal,dal ,255,32,9,12,0.75,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,73,16,0,1,0.3,cup
timtam double choc - biscuit, biscuit,timtam double choc ,420,40,26,2,4.0,biscuit
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,104,22,1,2,3.0,cake
onions - raw, raw,onions ,46,11,0,1,1.0,medium
taher - italian antipasti salad, italian antipasti salad,taher ,380,13,31,19,11.0,oz 
tesco - stuffed vine leaves, stuffed vine leaves,tesco ,39,5,2,1,1.0,leaves
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,1.0,cake
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,67,15,1,1,0.5,cup
homemade - white cabbage salad, white cabbage salad,homemade ,40,0,0,0,1.0,cup
generic - vegan oatmeal wallnut cookies with silan  gurevich , vegan oatmeal wallnut cookies with silan  gurevich ,generic ,116,0,6,0,1.0,coockie
soy milk - fluid, fluid,soy milk ,32,3,1,3,2.0,fl
falafel - home-prepared, home-prepared,falafel ,57,5,3,2,1.0,patty
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,1.0,leaf
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
maille - dijon originale mustard, dijon originale mustard,maille ,10,0,1,0,5.0,ml
store - doritos-individual bag, doritos-individual bag,store ,140,16,8,2,1.0,package
frito-lay- - baked  cheetos,lay- - baked  cheetos,frito,130,20,5,2,1.0,oz
baked cheetos - cheetos, cheetos,baked cheetos ,120,17,5,2,1.0,bag
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,2.0,ounce
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
wheat flour - whole-grain, whole-grain,wheat flour ,170,36,1,7,50.0,g
soy milk - fluid, fluid,soy milk ,64,6,2,5,4.0,fl
tamar kineret - silan, silan,tamar kineret ,31,8,0,0,10.0,gr
baked vegetables,,baked vegetables,299,27,21,4,2.0,serving s 
generic -       1 ,       1 ,generic ,36,0,1,7,60.0,g
homemade - brownie batter, brownie batter,homemade ,44,7,2,1,1.0,tablespoon
homemade mediterranean lentil - salad, salad,homemade mediterranean lentil ,147,16,7,6,0.5,cup
homemade - peanut butter and jelly sandwich, peanut butter and jelly sandwich,homemade ,390,34,17,9,1.0,sandwich
tgif - potato skins jalapeno cheddar, potato skins jalapeno cheddar,tgif ,265,33,14,2,1.75,bag
mtn dew - voltage mtn dew, voltage mtn dew,mtn dew ,283,77,0,0,20.0,fl 
coca cola - coke 20 fl oz  bottle, coke 20 fl oz  bottle,coca cola ,240,65,0,0,1.0,bottle
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,310,26,21,3,1.0,bag
dole - bananas, bananas,dole ,55,15,0,1,1.0,banana
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,2,2.25,oz
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,253,33,4,1,1.0,cup
kroger - 2  milk, 2  milk,kroger ,90,9,4,6,6.0,fl
kroger muesli cereal - muesli cereal, muesli cereal,kroger muesli cereal ,315,61,4,7,1.0,c
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,2.0,pastry
great value egg makers - egg substitute, egg substitute,great value egg makers ,25,0,0,5,0.25,cup
blue and gold - sasauge, sasauge,blue and gold ,150,0,14,7,1.5,oz
sara lee bread - bread  45 cal , bread  45 cal ,sara lee bread ,45,10,1,3,1.0,slices
homemade - wild plum jelly, wild plum jelly,homemade ,60,0,0,0,1.5,t
keebler - cheese   peanut butter crackers, cheese   peanut butter crackers,keebler ,532,92,40,16,16.0,each
egg substitute - liquid, liquid,egg substitute ,53,0,2,8,0.25,cup
generic - blue   gold sausage patty , blue   gold sausage patty ,generic ,100,0,9,5,1.0,oz
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2.0,slices
braums - butter, butter,braums ,0,0,0,0,2.0,tsp
"keebler - toast   peanutbutter sandwich crackers, snackpack size"," toast   peanutbutter sandwich crackers, snackpack size",keebler ,500,62,24,10,2.0,pack
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
steaks - steak, steak,steaks ,83,0,5,9,1.5,ounce
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
banana  smoothie,,banana  smoothie,334,67,1,19,1.0,serving s 
mixed  fruit smoothie,,mixed  fruit smoothie,174,36,0,12,1.0,serving s 
orange   smoother ,,orange   smoother ,184,33,1,16,1.0,serving s 
great value egg makers - egg substitute, egg substitute,great value egg makers ,33,0,0,7,0.33,cup
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,1.0,tortillas
hyvee - 2  mexican blend shredded chees, 2  mexican blend shredded chees,hyvee ,90,1,6,7,0.25,cup
panera bread - french onion soup  w bread bowl, french onion soup  w bread bowl,panera bread ,970,166,17,34,1.0,bowl
tk apple ,,tk apple ,147,26,1,11,1.0,serving s 
banana  smoothie,,banana  smoothie,312,65,0,16,1.0,serving s 
chick-fa-la - grilled chicken sandwich,fa-la - grilled chicken sandwich,chick,310,36,4,29,1.0, 
chick fa la - waffle fries, waffle fries,chick fa la ,300,0,0,0,0.5,cup
apple shake,,apple shake,206,31,0,9,1.0,serving s 
krustez - pancake mix, pancake mix,krustez ,53,11,1,2,1.0,pancakes 
griffins - original pancake syrup, original pancake syrup,griffins ,240,60,0,0,0.25,cup
country crock - original spread, original spread,country crock ,140,0,14,0,2.0,tbsp
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,2.0,pastries
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
banana pineapple smoothie,,banana pineapple smoothie,272,58,0,11,1.0,serving s 
dole banana - bananas, bananas,dole banana ,210,58,1,2,14.0,inch
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,1.0,slice
bama - red plum jelly, red plum jelly,bama ,50,13,0,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
tk omelet ,,tk omelet ,123,3,9,7,1.0,serving s 
blue   gold - thick sliced bacon, thick sliced bacon,blue   gold ,240,0,21,15,3.0,piece
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,110,22,2,2,2.0,tortillas
blue   gold - thick sliced bacon, thick sliced bacon,blue   gold ,80,0,7,5,1.0,piece
tk omelet ,,tk omelet ,78,4,4,6,1.0,serving s 
homemade - wild plum jelly, wild plum jelly,homemade ,80,0,0,0,2.0,t
tk omelet ,,tk omelet ,82,5,4,6,1.0,serving s 
millville - fruit   grain bars  strawberry , fruit   grain bars  strawberry ,millville ,140,27,3,2,1.0,bar
braum s - fat free milk, fat free milk,braum s ,260,36,0,26,2.0,cup
"egg - grilled, over medium"," grilled, over medium",egg ,140,2,10,12,2.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
"generic - toast, sour dough"," toast, sour dough",generic ,68,13,1,2,1.0,slices
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
blue   gold - pork sausage, pork sausage,blue   gold ,400,0,36,18,4.0,oz
starbucks - cinnamon roll, cinnamon roll,starbucks ,420,67,13,8,1.0,serving
blue   gold - pork sausage, pork sausage,blue   gold ,200,0,18,9,2.0,oz
egg beaters - original, original,egg beaters ,33,1,0,7,0.25,cup s 
homemade - cinnamon sugar french toast, cinnamon sugar french toast,homemade ,308,36,10,17,2.0,slices
quaker oats flavor variety pack - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats flavor variety pack ,160,32,2,4,1.0,packet
egg beaters    - original flavor  , original flavor  ,egg beaters    ,33,0,0,7,0.25,cup s 
ham generic - ham deli lunchmeat, ham deli lunchmeat,ham generic ,60,3,2,9,1.0,ounce
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
griffins - original pancake syrup, original pancake syrup,griffins ,250,63,0,0,0.25,cup
homemade - cinnamon french toast, cinnamon french toast,homemade ,315,27,11,9,3.0,slice
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,1.0,roll
blue   gold - thick sliced bacon, thick sliced bacon,blue   gold ,200,0,18,13,2.5,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,196,1,15,13,2.13,large
generic - advacodo, advacodo,generic ,118,5,11,1,0.5,cup
qt kitchens - chocolate long john, chocolate long john,qt kitchens ,250,46,6,5,1.0,donut
albertson s - jumbo cinnamon roll, jumbo cinnamon roll,albertson s ,340,51,13,4,1.0,roll
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,170,37,5,4,2.0,oz
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
homemade - wild plum jelly, wild plum jelly,homemade ,40,0,0,0,1.0,t
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
blue   gold - pork sausage, pork sausage,blue   gold ,100,0,9,5,1.0,oz
egg - beaters, beaters,egg ,30,1,0,3,0.25,cup
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
welchs - concord grape jelly, concord grape jelly,welchs ,63,19,0,0,1.25,tbsp
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
kroger - breakfast sausage lnk, breakfast sausage lnk,kroger ,160,2,12,10,3.0,links
eurest - scrambled egg, scrambled egg,eurest ,244,2,16,21,0.75,cup
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,32,7,18,1.0,sandwich
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
peterpan - peanutbutter, peanutbutter,peterpan ,210,6,17,8,2.0,tbsp
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,130,25,3,1,0.75,c
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,200,44,2,2,52.0,grams
oscar myer - bologna, bologna,oscar myer ,270,3,24,9,3.0,slice
frito lay - nacho cheese doritos, nacho cheese doritos,frito lay ,240,28,14,3,1.75,oz 49 6
quaker - instant oatmeal original container, instant oatmeal original container,quaker ,150,28,3,5,40.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,50,13,0,0,1.5,tbsp s 
dole banana - bananas, bananas,dole banana ,55,27,0,1,7.0,inch
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,62,17,0,1,1.5,cup
quaker - instant oatmeal original container, instant oatmeal original container,quaker ,113,21,2,4,30.0,g
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,33,9,0,0,1.0,tbsp s 
