Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,371,63,8,13,1,2.25,cup
small - banana, banana,small ,195,50,0,2,26,8.75,oz
sweet potato - plain, plain,sweet potato ,215,53,0,5,15,250.0,grams
organic peanut butter - creamy salted peanut butter, creamy salted peanut butter,organic peanut butter ,100,3,8,4,1,1.0,tbsp
"reeves baked potato           - generic potato, baked - usda"," generic potato, baked - usda",reeves baked potato           ,129,21,0,2,1,4.25,oz
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,454,77,10,16,2,2.75,cup
tree top - organic applesauce - no sugar added, organic applesauce - no sugar added,tree top ,93,24,0,0,20,0.67,cup
small - banana, banana,small ,100,26,0,1,14,4.5,oz
quaker oats - old fashioned oatmeal dry--not cooked , old fashioned oatmeal dry--not cooked ,quaker oats ,300,54,6,10,2,1.0,cup
pacific all natural - ultra soy - vanilla, ultra soy - vanilla,pacific all natural ,140,14,5,10,10,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbs
"beans - white, canned"," white, canned",beans ,307,57,1,19,0,1.0,cup
raw cashew cheese  1 4 cup servings ,,raw cashew cheese  1 4 cup servings ,111,14,4,5,2,2.0,serving s 
"macaroni - whole-wheat, cooked"," whole-wheat, cooked",macaroni ,260,56,1,11,2,1.5,cup
"herdes - salsa verde, 60 g"," salsa verde, 60 g",herdes ,20,4,0,0,2,2.0,tbs
re mill garbanzo bean flour - bean flour, bean flour,re mill garbanzo bean flour ,440,72,8,24,12,1.0,cup
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,2,1.0,tomato
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,6,2.0,slice
medium fuji - apple  corrected , apple  corrected ,medium fuji ,27,7,0,0,5,0.33,apple
myprotein - impact diet whey - latte, impact diet whey - latte,myprotein ,200,8,4,32,0,2.0,mp
asda - whole fresh milk, whole fresh milk,asda ,98,7,5,5,7,150.0,ml
my protein - impact whey protein unflavoured, impact whey protein unflavoured,my protein ,192,3,4,36,0,50.0,g
bananas - raw, raw,bananas ,89,23,0,1,12,100.0,g
my protein - instant oats, instant oats,my protein ,116,21,2,3,0,30.0,g
myprotein - thermopure, thermopure,myprotein ,0,0,0,0,0,1.0,capsule
my protein - instant oats, instant oats,my protein ,78,14,2,2,0,20.0,g
myprotein - thermopure, thermopure,myprotein ,0,0,0,0,0,2.0,capsule
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
asda - real mayonnaise, real mayonnaise,asda ,31,0,3,0,0,5.0,ml
kingsmill - seeded, seeded,kingsmill ,118,16,3,5,1,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium
asda - whole fresh milk, whole fresh milk,asda ,65,5,4,3,5,100.0,ml
asda - wheat bisks, wheat bisks,asda ,205,33,3,9,9,2.0,bisks
asda - reduced fat cumberland sausage  40  less , reduced fat cumberland sausage  40  less ,asda ,245,15,9,25,3,3.0,sausages
kingsmill - 50 50 thick sliced bread, 50 50 thick sliced bread,kingsmill ,206,36,2,9,3,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
asda - brown sauce  fuzzy , brown sauce  fuzzy ,asda ,15,4,0,0,3,15.0,g
carrots - raw, raw,carrots ,10,2,0,0,1,0.5,small
asda - reduced fat cumberland sausage  40  less , reduced fat cumberland sausage  40  less ,asda ,163,10,6,17,2,2.0,sausages
tesco - british jacket potato, british jacket potato,tesco ,248,53,1,7,2,310.0,g
tesco - british white cabbage, british white cabbage,tesco ,16,3,0,1,2,0.5,serving
hellmans - light mayonnaise, light mayonnaise,hellmans ,89,2,8,0,1,30.0,g
tomato - on the vine, on the vine,tomato ,16,4,0,1,2,1.0,medium
sainsbury s - crunchy peanut butter, crunchy peanut butter,sainsbury s ,124,3,10,6,1,20.0,g
tesco - british jacket potato, british jacket potato,tesco ,268,58,1,7,2,335.0,g
tesco value - tuna chunks in brine  drained tin , tuna chunks in brine  drained tin ,tesco value ,130,0,1,30,0,129.0,g
asda - lighter mature cheddar  block , lighter mature cheddar  block ,asda ,92,0,7,8,0,30.0,g
sainsburys - organic scottish porridge oats 50gram   270ml semi-skimmed milk, organic scottish porridge oats 50gram   270ml semi-skimmed milk,sainsburys ,315,43,8,15,13,50.0,g
sugar - light brown  , light brown  ,sugar ,15,4,0,0,4,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0,0.25,tsp s 
tomato - on the vine, on the vine,tomato ,32,7,0,2,5,2.0,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0,0.25,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
asda - wholemeal  wrap, wholemeal  wrap,asda ,207,30,5,7,3,1.0,wrap
princes - lean deli ham, lean deli ham,princes ,106,1,4,17,1,100.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,134,19,1,6,7,40.0,g
semi skimmed milk 1 2 pint - milk, milk,semi skimmed milk 1 2 pint ,64,7,1,1,4,142.0,ml
tesco value - tuna chunks in brine  drained tin , tuna chunks in brine  drained tin ,tesco value ,65,0,0,15,0,64.5,g
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
onions - raw, raw,onions ,12,3,0,0,1,0.25,medium
tesco - pitted black olives in brine, pitted black olives in brine,tesco ,22,1,2,0,0,15.0,g
asda - green beans, green beans,asda ,7,1,0,0,1,25.0,g
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,148,10,5,16,2,2.0,grilled
co-operative - hash browns,operative - hash browns,co,290,37,12,2,1,4.0,hash
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,1,2.5,medium
"kingsmill  uk  - 50 50  800g, medium "," 50 50  800g, medium ",kingsmill  uk  ,188,33,2,8,3,2.0,slice
tesco - brown sauce, brown sauce,tesco ,15,4,0,0,2,15.0,g
asda - wheat bisks, wheat bisks,asda ,308,49,5,14,13,3.0,bisks
hovis - soft white thick, soft white thick,hovis ,234,45,2,9,3,2.0,slice
semi skimmed milk 1 2 pint - milk, milk,semi skimmed milk 1 2 pint ,32,3,0,1,2,71.0,ml
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,1,3.0,medium
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,206,34,3,9,4,2.0,slice
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,17,1,5,2,1.0,slice
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,222,15,7,25,3,3.0,grilled
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,6,1.0,cup
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,188,30,3,8,3,2.0,slice
semi skimmed milk 1 2 pint - milk, milk,semi skimmed milk 1 2 pint ,127,13,1,2,8,284.0,ml
tesco - value porridge oats, value porridge oats,tesco ,180,30,4,6,1,50.0,g
tesco - light brown muscovado cane sugar, light brown muscovado cane sugar,tesco ,20,5,0,0,5,5.0,grams
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0.25,tsp
sainsbury s - sultanas, sultanas,sainsbury s ,74,17,0,1,17,25.0,g
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,74,5,2,8,1,1.0,grilled
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,94,15,2,4,2,1.0,slice
sainsbury s basics - crunchy peanut butter, crunchy peanut butter,sainsbury s basics ,125,2,10,5,1,20.0,g
asda smart price - brown sauce, brown sauce,asda smart price ,12,3,0,0,2,15.0,g
the co-operative - squeezy clear honey,operative - squeezy clear honey,the co,15,4,0,0,4,5.0,g
asda butcher s selection - unsmoked back bacon, unsmoked back bacon,asda butcher s selection ,266,0,17,29,0,100.0,g
warburtons - tiger white  sliced bread , tiger white  sliced bread ,warburtons ,180,33,1,6,1,2.0,slice
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,178,12,6,20,2,2.4,grilled
the bury black pudding company - traditional black pudding slices , traditional black pudding slices ,the bury black pudding company ,139,21,3,9,1,0.5,container
