Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.0,tsp
frank s - red hot original, red hot original,frank s ,1,0,0,0,1.0,tsp
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,210,0,18,12,3.0,slices 24
"chorizo, spinach, onion, cheese quiche",,"chorizo, spinach, onion, cheese quiche",436,6,36,23,1.0,serving s 
guacamole deviled eggs,,guacamole deviled eggs,356,10,28,18,2.5,serving s 
nice - colby   monterey jack cheese, colby   monterey jack cheese,nice ,110,0,9,7,1.0,oz
blue diamond - habenero bbq almonds, habenero bbq almonds,blue diamond ,170,5,15,6,28.0,grams
oscar mayer - bologna - thick cut - chicken   pork, bologna - thick cut - chicken   pork,oscar mayer ,180,3,17,6,1.5,slice
blue diamond - lime  n chili almonds, lime  n chili almonds,blue diamond ,170,5,16,6,28.0,g
great value - pure olive oil, pure olive oil,great value ,120,0,14,0,15.0,ml
salmon cakes,,salmon cakes,926,4,83,42,2.0,serving s 
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,110,1,9,7,28.0,g 1
kraft - chunky blue cheese  g , chunky blue cheese  g ,kraft ,120,2,12,0,2.0,tbsp
"mp generic - egg, large, fried in bacon grease"," egg, large, fried in bacon grease",mp generic ,181,1,14,13,2.0,eggs
great value - sausage pork patty  spicy , sausage pork patty  spicy ,great value ,200,1,19,6,1.0,patty
generic - green bell pepper chopped, green bell pepper chopped,generic ,2,0,0,0,1.0,tbsp
great value - buttermilk ranch dressing, buttermilk ranch dressing,great value ,110,2,11,0,2.0,tbsp
"raw - tomato, thin small slice"," tomato, thin small slice",raw ,9,2,0,0,45.0,g
green giant - cauliflower   cheese sauce, cauliflower   cheese sauce,green giant ,13,2,1,1,24.5,g
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,240,0,5,40,5.0,oz
delicious avocado egg salad,,delicious avocado egg salad,332,6,28,14,1.0,serving s 
homemade - eggs fried in bacon grease, eggs fried in bacon grease,homemade ,181,1,14,13,2.0,eggs
great value  walmart  - colby and monterey jack cheese, colby and monterey jack cheese,great value  walmart  ,110,1,9,7,1.0,oz
philly cheese meatloaf,,philly cheese meatloaf,456,3,37,27,1.0,serving s 
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.0,tsp
philly cheese meatloaf,,philly cheese meatloaf,228,1,19,13,0.5,serving s 
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,150,0,17,0,1.5,tbsp
stuffed peppers,,stuffed peppers,482,6,42,24,1.0,serving s 
bulk - green cabbage - raw - medium head  2 lbs 908g , green cabbage - raw - medium head  2 lbs 908g ,bulk ,28,7,0,2,0.13,whole
walmart  great value  - 73 27 - all natural ground beef, 73 27 - all natural ground beef,walmart  great value  ,340,0,30,17,4.0,oz 
great value - parmesan cheese, parmesan cheese,great value ,40,0,3,4,2.0,tbsp
great value - pure olive oil, pure olive oil,great value ,60,0,7,0,7.5,ml
hunt s - pasta sauce meat flavored, pasta sauce meat flavored,hunt s ,45,8,1,2,0.13,container
great value - cream cheese 28 g, cream cheese 28 g,great value ,200,4,18,4,56.0,g
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,45,1,4,1,1.0,cup
"tomato - raw, chopped"," raw, chopped",tomato ,8,2,0,0,0.25,cup
daisy - sour cream, sour cream,daisy ,90,2,9,2,3.0,tbsp
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,2.0,tsp
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,154,1,10,12,2.0,large
daisy - sour cream, sour cream,daisy ,60,1,6,1,2.0,tbsp
"1 4 avocado  small avocado - generic, 3 4 avocado"," generic, 3 4 avocado",1 4 avocado  small avocado ,120,9,14,0,1.0,oz 
baken-ets - hot n  spicy fried pork skins,ets - hot n  spicy fried pork skins,baken,101,0,7,10,13.0,pieces
nice - natural mild cheddar cheese stick, natural mild cheddar cheese stick,nice ,110,1,9,7,1.0,oz 
oopsie bread,,oopsie bread,156,1,14,7,2.0,serving s 
oscar mayer - bologna - thick cut - chicken   pork, bologna - thick cut - chicken   pork,oscar mayer ,120,2,11,4,1.0,slice
great value  walmart  - colby and monterey jack cheese, colby and monterey jack cheese,great value  walmart  ,55,1,5,4,0.5,oz
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,120,10,10,6,4.0,tbs
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,74,0,5,6,1.0,egg
great value - butter salted, butter salted,great value ,34,0,4,0,1.0,tsp
avocado - mashed, mashed,avocado ,23,1,2,1,0.5,ounce
hillshire farms - summer sausage farmhouse recipe, summer sausage farmhouse recipe,hillshire farms ,180,1,16,10,2.0,oz 
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,170,5,16,6,28.0,g
nice  - cream cheese  regular , cream cheese  regular ,nice  ,180,4,18,4,2.0,oz
hormel natural choice - uncured hard salami, uncured hard salami,hormel natural choice ,220,0,20,12,8.0,slices
walmart great value - 100  pure olive oil, 100  pure olive oil,walmart great value ,40,0,5,0,1.0,tsp s 
generic - rjm - large egg, rjm - large egg,generic ,70,0,5,6,1.0,egg
great value - mozzarella cheese, mozzarella cheese,great value ,160,0,12,14,2.0,oz
hunts                 - sauce, sauce,hunts                 ,5,1,0,0,0.0625,cup
mushroom - portobello, portobello,mushroom ,3,0,0,0,0.06,cup
great value - naturally hardwood smoked bacon thick sliced 17 grams, naturally hardwood smoked bacon thick sliced 17 grams,great value ,70,0,6,4,1.0,slices 24
hormel - original pepperoni, original pepperoni,hormel ,40,0,4,1,4.0,slices
hidden valley - peppercorn ranch salad dressing, peppercorn ranch salad dressing,hidden valley ,130,2,13,0,2.0,tablespoons
bridgford - pepperoni snack sticks, pepperoni snack sticks,bridgford ,110,0,9,5,1.0,stick
generic - rjm - large egg, rjm - large egg,generic ,140,0,10,12,2.0,egg
swaggerty s - sausage patty, sausage patty,swaggerty s ,140,1,13,5,1.0,patty
blue diamond - bold wasabi   soy sauce almonds  43g snack pack , bold wasabi   soy sauce almonds  43g snack pack ,blue diamond ,130,4,12,4,0.5,package
blue diamond roasted salted almonds - almonds, almonds,blue diamond roasted salted almonds ,170,5,16,6,1.0,oz
"great value - olive oil, pure"," olive oil, pure",great value ,40,0,5,0,4.66,g
lou ana - coconut oil, coconut oil,lou ana ,40,0,5,0,1.0,tsp s 
justin s classic - almond butter squeeze pack, almond butter squeeze pack,justin s classic ,200,6,18,6,1.0,pack
salsa sensations - salsa medium, salsa medium,salsa sensations ,10,2,0,0,2.0,t 
yucatan - all natural guacamole 95  avocado spicy, all natural guacamole 95  avocado spicy,yucatan ,50,3,5,0,2.0,tbls 
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,2.0,tbsp
great value - cream cheese, cream cheese,great value ,200,4,18,4,2.0,oz
hormel natural choice - uncured hard salami, uncured hard salami,hormel natural choice ,165,0,15,9,6.0,slices
hormel natural choice - uncured hard salami, uncured hard salami,hormel natural choice ,110,0,10,6,4.0,slices
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,110,5,5,12,113.0,g
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,14.0,slices
great value - cream cheese, cream cheese,great value ,100,2,9,2,1.0,oz
hormel natural choice - uncured hard salami, uncured hard salami,hormel natural choice ,138,0,13,8,5.0,slices
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,95,1,8,6,1.0,oz
hormel - original pepperoni, original pepperoni,hormel ,90,0,8,3,9.0,slices
good grains - ready-to-eat flax chia blend, ready-to-eat flax chia blend,good grains ,120,8,8,4,4.0,tbs
oscar meyer delifresh - rotissere chicken breast, rotissere chicken breast,oscar meyer delifresh ,50,1,1,10,2.0,oz 
newstar - spinach plus power greens, spinach plus power greens,newstar ,3,0,0,0,0.38,cups
blue diamond - natural oven roasted almonds w sea salt, natural oven roasted almonds w sea salt,blue diamond ,170,5,15,6,1.0,oz 
del taco - spicy jack quesadilla, spicy jack quesadilla,del taco ,460,33,27,23,1.0,quesadilla
del taco - double beef classic taco, double beef classic taco,del taco ,400,20,24,26,2.0,taco
del taco - strawberry lemonade, strawberry lemonade,del taco ,35,8,0,0,16.0,oz
grandmas - peanut butter cookies, peanut butter cookies,grandmas ,340,38,18,8,2.0,cookie
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,480.0,ml
healthy choice - portabella mushroom marsala pasta, portabella mushroom marsala pasta,healthy choice ,230,36,5,9,1.0,meal
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,5,2,0,1.0,tablespoon
garden fresh - crispak fresh peeled   cut baby carrots, crispak fresh peeled   cut baby carrots,garden fresh ,35,8,0,1,3.0,oz
celery - raw, raw,celery ,9,2,0,0,1.0,stalk
grapes - red globe with seeds, red globe with seeds,grapes ,62,16,1,1,138.0,g
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
mcdonalds - hashbrown cdn , hashbrown cdn ,mcdonalds ,160,16,10,1,1.0, 55g 
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,130,25,2,4,5.0,oz
vitamin water zero - rise orange, rise orange,vitamin water zero ,0,4,0,0,1.0,bottle
starbucks - zesty chicken   black bean salad bowl, zesty chicken   black bean salad bowl,starbucks ,360,38,15,19,1.0,bowl
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,19,13,1.0,square
starbucks - caffe americano espresso - venti, caffe americano espresso - venti,starbucks ,25,4,0,1,20.0,oz
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,60,4,0,11,1.0,oz 
cheetos - flamin  hot crunchy  correct , flamin  hot crunchy  correct ,cheetos ,320,26,22,2,56.0,g
coke - mexican coke, mexican coke,coke ,150,39,0,0,12.0,fl
larabars - cashew cookie, cashew cookie,larabars ,230,23,13,6,1.0,bar
starbucks - venti carmel machiatto, venti carmel machiatto,starbucks ,300,43,8,13,20.0,oz 
baileys - coffee creamer - white chocolate peppermint bark  corrected, coffee creamer - white chocolate peppermint bark  corrected,baileys ,35,5,2,0,1.0,tbs
"emerald - breakfast on the go, coffee house blends"," breakfast on the go, coffee house blends",emerald ,200,22,11,5,1.0,bag
panera bear claw - pastery, pastery,panera bear claw ,550,0,13,10,1.0,piece
campbell s - herbed chicken with rice soup  canada , herbed chicken with rice soup  canada ,campbell s ,191,30,4,9,531.25,ml
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,170,1,11,15,3.4,oz
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
spectrum organic - coconut oil, coconut oil,spectrum organic ,60,0,7,0,7.0,g
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,23,1,2,1,0.5,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,85.0,g
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,6,1,40.0,g
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,90,6,8,2,60.0,g
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,45,3,4,1,30.0,g
spectrum organic - coconut oil, coconut oil,spectrum organic ,30,0,4,0,3.5,g
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
365 - turbinado raw sugar, turbinado raw sugar,365 ,30,8,0,0,2.0,tsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
"generic - sweet mini peppers  orange, yellow, red "," sweet mini peppers  orange, yellow, red ",generic ,13,3,0,1,1.5,peppers
"generic - sweet mini peppers  orange, yellow, red "," sweet mini peppers  orange, yellow, red ",generic ,25,5,0,1,3.0,peppers
downeys - honey-butter, honey-butter,downeys ,60,11,1,0,1.0,tbsp 
alpine valley - raisin cinnamon whole wheat bread, raisin cinnamon whole wheat bread,alpine valley ,70,15,0,2,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
alpine valley - raisin cinnamon whole wheat bread, raisin cinnamon whole wheat bread,alpine valley ,175,38,0,5,2.5,slice
downeys - honey-butter, honey-butter,downeys ,120,22,2,0,2.0,tbsp 
tomatoes - grape - any vendor, grape - any vendor,tomatoes ,53,11,1,2,7.5,pieces
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,4.0,ounces
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
nikki s coconut butter - honey pecan pie, honey pecan pie,nikki s coconut butter ,102,4,9,1,1.0,tablespoons
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,9.0,tomatoes
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
kirkland signature - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,kirkland signature ,65,0,0,13,120.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,2.0,slices
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,2.5,large
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,154,29,2,6,2.0,oz
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
generic - smuckers peach preserves, smuckers peach preserves,generic ,100,26,0,0,2.0,tbsp
kirkland signature - organic salsa medium, organic salsa medium,kirkland signature ,10,2,0,0,2.0,tbsp
gaspari nutrition - myofusion probiotic chocolate protein powder, myofusion probiotic chocolate protein powder,gaspari nutrition ,75,5,1,12,0.5,scoop
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,2.0,tbps
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,75,5,7,1,50.0,g
president - feta crumbled cheese, feta crumbled cheese,president ,35,1,3,3,14.0,grams
publix - cream - half and half, cream - half and half,publix ,20,1,2,1,1.0,tbsp
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams
nikki s coconut butter - honey pecan pie, honey pecan pie,nikki s coconut butter ,203,8,18,2,2.0,tablespoons
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
bacon - costco, costco,bacon ,180,0,3,2,4.0,strip
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,2.0,oz
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,53,3,5,1,35.0,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,5,0,1,12.0,tomatoes
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,1.0,cup
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
gaspari nutrition - myofusion delicious vanilla, myofusion delicious vanilla,gaspari nutrition ,150,5,3,25,36.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,57,0,4,4,0.75,oz
bananas - raw, raw,bananas ,112,29,0,1,1.0,serving
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
the protein works - raspberry ketones, raspberry ketones,the protein works ,0,0,0,0,1.0,capsule
the protein works - whey protein 80  concentrate  - strawberries and cream, whey protein 80  concentrate  - strawberries and cream,the protein works ,99,2,2,20,25.0,g
cabot - greek yogurt plain, greek yogurt plain,cabot ,155,6,11,8,0.5,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
bear naked fit - honey almond granola, honey almond granola,bear naked fit ,120,22,3,4,0.25,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,125,23,3,3,0.3335,cup
trader joes - greek yogurt 0  milkfat nonfat plain, greek yogurt 0  milkfat nonfat plain,trader joes ,120,7,0,22,16.0,tbsp
blackberries - raw, raw,blackberries ,37,8,0,1,0.6,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,1,28,1.0,scoop
king s choice - fontina cheese, fontina cheese,king s choice ,100,0,8,7,1.0,oz 
food lion - london broil, london broil,food lion ,95,0,5,13,2.0,oz
panera - baguette, baguette,panera ,75,15,1,3,1.0,oz
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,45,3,4,0,3.0,tsp
up up - women s gummy multivitamin, women s gummy multivitamin,up up ,15,3,0,0,2.0,gummy
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,3,0,0,2.0,gummy
vitafusion energy b12 gummy vitamins - energy   b12, energy   b12,vitafusion energy b12 gummy vitamins ,5,1,0,0,2.0,gummy
spring valley - biotin 5000 mcg, biotin 5000 mcg,spring valley ,0,0,0,0,1.0,softgel
nescafe - dolce gusto - skinny cappuccino, dolce gusto - skinny cappuccino,nescafe ,100,14,6,10,2.0,milk
nescafe - dolce gusto - skinny cappuccino, dolce gusto - skinny cappuccino,nescafe ,50,7,3,5,1.0,milk
dolce gusto - americano, americano,dolce gusto ,2,0,0,0,1.0,cup
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,15,1,1,0,0.6666666666666666,tbsp
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,1.0,tbsp
cetirizine  zyrtec  - cetirizine  zyrtec  10 mg, cetirizine  zyrtec  10 mg,cetirizine  zyrtec  ,0,0,0,0,1.0,tablet
great value  walmart - french vanilla sugarfree creamer - powder, french vanilla sugarfree creamer - powder,great value  walmart ,25,3,2,0,1.0,tbsp 
torani - sugar free pumpkin pie syrup, sugar free pumpkin pie syrup,torani ,0,0,0,0,2.0,tbsp
up up - women s gummy multivitamin, women s gummy multivitamin,up up ,23,5,0,0,3.0,gummy
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,30,5,1,0,2.0,tsp
17g - miralax, miralax,17g ,0,0,0,0,1.0,cap
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,8,1,1,0,0.3333333333333333,tbsp
torani - sugar free raspberry syrup, sugar free raspberry syrup,torani ,0,1,0,0,1.0,tbsp
one a day - women s formula multivitamin, women s formula multivitamin,one a day ,0,0,0,0,1.0,tablet
davinci - sugar free cherry syrup, sugar free cherry syrup,davinci ,0,0,0,0,2.0,tbsp 
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,23,2,2,0,0.9997499999999999,tbsp
nescaf  dolce gusto - skinny latte macchiato, skinny latte macchiato,nescaf  dolce gusto ,50,7,0,5,1.0,mug
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,45,7,2,0,3.0,tsp
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,3,0,2.0,tbsp
da vinci - sugar free toasted marshmallow syrup, sugar free toasted marshmallow syrup,da vinci ,0,0,0,0,1.0,oz
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,2,4,1,240.0,ml
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,65,2,1,13,0.5,level
precision engineered hardcore series - whey protein isolate-chocalate, whey protein isolate-chocalate,precision engineered hardcore series ,130,2,1,30,1.0,scoop
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,30,2,2,0,1.0,1 3
dolce gusto - americano, americano,dolce gusto ,4,0,0,0,2.0,cup
vitafusion energy b12 gummy vitamins - energy   b12, energy   b12,vitafusion energy b12 gummy vitamins ,10,2,0,0,4.0,gummy
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,2,3,0,2.0,tsp
great value  walmart - french vanilla sugarfree creamer - powder, french vanilla sugarfree creamer - powder,great value  walmart ,17,2,1,0,0.67,tbsp 
17g - miralax, miralax,17g ,0,0,0,0,0.67,cap
torani - sugar free pumpkin pie syrup, sugar free pumpkin pie syrup,torani ,0,0,0,0,1.33,tbsp
up   up - vitamin d 2000 iu, vitamin d 2000 iu,up   up ,0,0,0,0,1.0,softgel
nescafe - dolce gusto - espresso, dolce gusto - espresso,nescafe ,2,0,0,0,1.0,dcl
egg whites - hard boiled, hard boiled,egg whites ,9,0,0,2,0.5,egg
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",50,2,0,10,6.0,tbsp
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,45,1,3,5,0.25,cup
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,1.0,slice
market pantry - 100  egg whites liquid- carton info, 100  egg whites liquid- carton info,market pantry ,25,0,0,5,3.0,tbls
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,60,9,3,0,4.0,tsp
nescafe - dolce gusto - latte macchiato vanilla, dolce gusto - latte macchiato vanilla,nescafe ,85,9,4,4,1.0,cup
nescafe - dolce gusto - latte macchiato vanilla, dolce gusto - latte macchiato vanilla,nescafe ,170,18,8,8,2.0,cup
starbucks via - vanilla latte  instant , vanilla latte  instant ,starbucks via ,130,21,4,4,1.0,packet
starbucks double shot and protein - coffee, coffee,starbucks double shot and protein ,200,34,3,20,11.0,oz
starbucks - skinny  vanilla latte, skinny  vanilla latte,starbucks ,53,8,0,5,6.0,oz 
almond breeze - unsweetened orginal, unsweetened orginal,almond breeze ,11,1,1,0,0.38,cup
precision engineered hardcore series - whey protein isolate-chocalate, whey protein isolate-chocalate,precision engineered hardcore series ,98,2,1,23,0.75,scoop
17g - miralax, miralax,17g ,0,0,0,0,0.75,cap
emerald - jumbo whole cashews, jumbo whole cashews,emerald ,160,8,13,5,0.25,cup
la banderita - flour tortilla ricas, flour tortilla ricas,la banderita ,200,32,5,4,2.0,tortilla
sargento chef blends - 4 state cheddar cheese shredded, 4 state cheddar cheese shredded,sargento chef blends ,138,1,11,9,0.3125,cup
food lion - sour cream, sour cream,food lion ,30,1,3,0,1.0,tbsp
quaker - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker ,100,17,3,1,1.0,bar
pilsbury grands  homestyle biscuits - frozen -  southern style, frozen -  southern style,pilsbury grands  homestyle biscuits ,340,46,14,8,2.0,biscuit
jimmy dean  corrected  - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,jimmy dean  corrected  ,120,1,7,13,2.0,patties
food lion - large white eggs, large white eggs,food lion ,140,1,9,12,2.0,egg
pioneer brand country gravy - sausage flavor - gravy, sausage flavor - gravy,pioneer brand country gravy ,180,20,10,4,1.0,cup
food lion - sesame bagel, sesame bagel,food lion ,290,52,5,11,1.0,bagel
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,32.0,g
jimmy dean  corrected  - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,jimmy dean  corrected  ,60,1,4,7,1.0,patties
bacon  mcg - turkey jenni-o, turkey jenni-o,bacon  mcg ,120,4,2,12,4.0,slice
"nature s own  70 cal - bread, honey wheat"," bread, honey wheat",nature s own  70 cal ,70,13,1,3,1.0,slice
t  marzetti - ranch veggie dip 3 oz tub, ranch veggie dip 3 oz tub,t  marzetti ,55,1,6,1,1.0,tbsp 
food lion - baby carrots, baby carrots,food lion ,18,4,0,1,1.5,oz
food lion - colby jack cheese cubes, colby jack cheese cubes,food lion ,275,3,23,15,7.5,pieces
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,160,20,6,4,1.0,cup
pilsbury grands  homestyle biscuits - frozen -  southern style, frozen -  southern style,pilsbury grands  homestyle biscuits ,510,69,21,12,3.0,biscuit
smithfield - hickory smoked bacon - thick cut, hickory smoked bacon - thick cut,smithfield ,180,0,15,9,3.0,slice
aunt jemima  cdn  - buttermilk pancakes, buttermilk pancakes,aunt jemima  cdn  ,425,70,10,10,5.1,pancakes
harris teeter - rotisserie chicken  hot baked eight , rotisserie chicken  hot baked eight ,harris teeter ,160,0,8,21,3.0,ounces
food lion - large white eggs, large white eggs,food lion ,70,1,5,6,1.0,egg
food lion - sesame bagel, sesame bagel,food lion ,145,26,2,6,0.5,bagel
"nature s own - bread, honey wheat"," bread, honey wheat",nature s own ,140,28,1,4,2.0,slices
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,60,1,4,6,3.0,slices
cape cod potato chips - classic chips, classic chips,cape cod potato chips ,140,17,8,2,19.0,chips
t  marzetti - ranch veggie dip 3 oz tub, ranch veggie dip 3 oz tub,t  marzetti ,110,2,11,1,2.0,tbsp 
betty crocker - chocolate chip muffin mix, chocolate chip muffin mix,betty crocker ,320,60,8,4,2.0,muffin
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,180,0,15,9,3.0,slices
jimmy dean - fresh pork sausage patties  revised , fresh pork sausage patties  revised ,jimmy dean ,170,0,15,8,2.0,patties
aldi - peanut butter on cheese sandwhich crackers, peanut butter on cheese sandwhich crackers,aldi ,130,0,6,3,1.0,pack
homemade - taco meat, taco meat,homemade ,213,5,6,31,0.625,cup
my essentials -  natural mild cheddar shredded cheese,  natural mild cheddar shredded cheese,my essentials ,110,1,9,7,0.25,cup
friendly farms  aldi  - all natural sour cream, all natural sour cream,friendly farms  aldi  ,60,2,5,1,2.0,tbsp
aldi s cattleman s ranch - country fried steaks, country fried steaks,aldi s cattleman s ranch ,280,26,14,14,1.0,pattie
pilsbury grands  homestyle biscuits - frozen -  southern style, frozen -  southern style,pilsbury grands  homestyle biscuits ,170,23,7,4,1.0,biscuit
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,150,0,10,10,5.0,slice
bologna - turkey, turkey,bologna ,59,1,4,3,1.0,serving
life by quaker - cereal, cereal,life by quaker ,240,50,3,6,1.0,1 2
snyder s - yellow corn tortilla chips, yellow corn tortilla chips,snyder s ,140,21,5,2,1.0,oz
friendly farms  aldi  - all natural sour cream, all natural sour cream,friendly farms  aldi  ,30,1,3,1,1.0,tbsp
thomas english muffin - limited edition pumpkin spice, limited edition pumpkin spice,thomas english muffin ,150,29,1,5,1.0,muffin
banana - medium  7 - 8 inches , medium  7 - 8 inches ,banana ,105,27,0,1,1.0,banana
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
