Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,100,20,2,1,1.0,bar
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
homemade - cake batter truffles, cake batter truffles,homemade ,56,7,3,1,0.5,truffle
sysco - bacon, bacon,sysco ,19,0,2,1,0.5,slices
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
cashew - planters salted cashews corrected, planters salted cashews corrected,cashew ,160,9,13,5,1.0,serving
dots - candy gum drops, candy gum drops,dots ,43,11,0,0,3.63,pieces
ham steak - cook s - smoked, cook s - smoked,ham steak ,43,0,2,5,0.99,oz
ruffles - ridges potato chips, ridges potato chips,ruffles ,40,4,3,1,0.25,oz
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,0.5,tablespoon
blue diamond - raw almonds, raw almonds,blue diamond ,24,1,2,1,0.15,oz 
blue diamond - raw almonds, raw almonds,blue diamond ,53,2,5,2,0.33,oz 
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,35,0,3,3,0.5,slice
kimberly s bakeshop - granola, granola,kimberly s bakeshop ,230,25,12,4,0.3333333333333333,cup
homemade - apple pineapple dump cake, apple pineapple dump cake,homemade ,53,9,2,0,0.25,serving
justin s - almond butter, almond butter,justin s ,38,1,3,1,0.4,tbsps
castlewood - smoked gouda cheese, smoked gouda cheese,castlewood ,15,0,1,1,0.25,slice
ham steak - cook s - smoked, cook s - smoked,ham steak ,65,0,3,8,1.5,oz
lucerne - part skim sliced mozzerella cheese, part skim sliced mozzerella cheese,lucerne ,30,1,3,3,0.5,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
kimberly s bakeshop - granola, granola,kimberly s bakeshop ,58,6,3,1,0.08333333333333333,cup
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0.5,oz 
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,95,15,3,2,1.0,bars
ham steak - cook s - smoked, cook s - smoked,ham steak ,33,0,2,4,0.75,oz
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,48,7,2,1,0.5,bars
gluten free pantry - corn bread, corn bread,gluten free pantry ,65,15,0,2,1.5,tbsp
gluten free pantry - corn bread, corn bread,gluten free pantry ,33,8,0,1,0.75,tbsp
fiber one - chocolate peanut butter protein bar, chocolate peanut butter protein bar,fiber one ,70,9,3,3,0.5,bar
blue diamond - raw almonds, raw almonds,blue diamond ,40,2,4,2,0.25,oz 
trader joe s - white chedder puffed corn- unburied treasure, white chedder puffed corn- unburied treasure,trader joe s ,70,11,3,2,1.25,cups
trader joe s - white chedder puffed corn- unburied treasure, white chedder puffed corn- unburied treasure,trader joe s ,140,21,5,3,2.5,cups
resers baja cafe - bean   cheese burrito, bean   cheese burrito,resers baja cafe ,660,100,21,19,2.0,burrito
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,8.0,cup
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,18,4,2,1.0,scoop
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
tang - orange correct , orange correct ,tang ,180,44,0,0,16.0,fl
kroger - margarine, margarine,kroger ,100,0,11,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
colonial giant enriched bread - white bread, white bread,colonial giant enriched bread ,140,28,2,4,2.0,slice
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,180,0,18,0,3.0,tbsp
chicken luncheon meat - chicken, chicken,chicken luncheon meat ,120,1,9,7,2.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,2.0,slice
campbell s - double noodle soup, double noodle soup,campbell s ,250,50,6,8,1.0,container
crackers - saltine, saltine,crackers ,96,16,2,2,8.0,crackers
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tbls
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
"wendy s - small chili, plain"," small chili, plain",wendy s ,170,16,5,15,1.0,small
wendy s - jr  bacon cheeseburger  jbc , jr  bacon cheeseburger  jbc ,wendy s ,370,26,21,18,1.0,burger
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack
byblos - turkey luncheon meat, turkey luncheon meat,byblos ,110,1,9,7,2.0,oz
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
pickle - pickle, pickle,pickle ,4,1,0,0,1.0,oz
lettuce - iceburg, iceburg,lettuce ,24,3,0,2,255.0,grams
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.25,cup
radishes - raw, raw,radishes ,0,0,0,0,1.0,small
generic - raspberry vinegarette, raspberry vinegarette,generic ,5,0,0,0,2.0,tbsp
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,35,0,2,3,1.0,tbsp
homemade - twice baked potato, twice baked potato,homemade ,295,38,12,10,220.0,g
homemade - water with cucumber, water with cucumber,homemade ,0,0,0,0,8.0,oz
radishes - raw, raw,radishes ,1,0,0,0,3.0,small
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,1.0,tbsp
wegmans - ham, ham,wegmans ,60,1,2,10,2.0,oz
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
gwaltny - bacon, bacon,gwaltny ,90,0,6,8,3.0,slices
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,1.0,leaf
overnight oats - overnight oats, overnight oats,overnight oats ,414,45,11,37,1.0,cup
hot pockets - chicken and chedder with broccoli hot pocket, chicken and chedder with broccoli hot pocket,hot pockets ,290,37,10,10,1.0,single
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,22,0,2,0,0.17,tbsp
seeds   nuts - brazil nuts, brazil nuts,seeds   nuts ,23,0,2,1,1.0,brazil
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,70.0,g
fresh attitude - baby romaine blend, baby romaine blend,fresh attitude ,15,2,0,1,2.5,cups
amazing grass - wheat grass powder, wheat grass powder,amazing grass ,18,2,0,1,0.5,scoop
365 organic - brown flax seed 12 g, brown flax seed 12 g,365 organic ,82,5,5,2,11.0,g
nature s touch - super fruit blend, super fruit blend,nature s touch ,26,6,0,1,40.6,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
lewis mountain - farm fresh - sauerkraut - all natural, farm fresh - sauerkraut - all natural,lewis mountain ,4,1,0,0,0.1875,cup
unico - black bean, black bean,unico ,52,9,0,4,0.2,cup
"nutribiotic - rice protein powder  vanilla, vegan "," rice protein powder  vanilla, vegan ",nutribiotic ,30,1,0,6,0.5,heaping
pom wonderful - 100  pomegranate  canada , 100  pomegranate  canada ,pom wonderful ,72,17,0,1,113.28,ml
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,43,10,1,0,84.0,g
bananas - raw, raw,bananas ,64,16,0,1,72.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,65,16,1,1,128.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,7,1,0,1,33.0,g
"qia superfood - chia,buckwheat,hemp cereal-apple cinnamon"," chia,buckwheat,hemp cereal-apple cinnamon",qia superfood ,65,8,3,3,15.0,g
bob s red mill - meusli, meusli,bob s red mill ,55,11,2,2,0.125,cup
natura - original - organic fortified rice beverage, original - organic fortified rice beverage,natura ,43,9,1,0,0.33,cup
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,33,0,3,1,1.0,pieces
bob s red mill - meusli, meusli,bob s red mill ,110,21,3,4,0.25,cup
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,17,0,1,0,0.5,pieces
bobs red mill - chia seeds, chia seeds,bobs red mill ,30,3,2,2,0.5,tbsp
365 organic - brown flax seed 12 g, brown flax seed 12 g,365 organic ,37,2,2,1,5.0,g
royal gala - apple, apple,royal gala ,80,17,0,0,1.0,raw
bananas - raw, raw,bananas ,49,13,0,1,55.0,g
blueberries - raw, raw,blueberries ,26,7,0,0,45.0,g
blackberries - raw, raw,blackberries ,34,8,0,1,79.0,g
natura - original - organic fortified rice beverage, original - organic fortified rice beverage,natura ,65,13,1,1,0.5,cup
blackberries - raw, raw,blackberries ,36,8,0,1,84.0,g
manitoba harvest - hemp hearts - raw shelled hemp seeds, hemp hearts - raw shelled hemp seeds,manitoba harvest ,56,1,4,3,0.99,tbsp
fuhrman chocolaty brownies by victoria johnston  1 9 ,,fuhrman chocolaty brownies by victoria johnston  1 9 ,191,19,13,6,1.0,serving s 
manitoba harvest - hemp hearts - raw shelled hemp seeds, hemp hearts - raw shelled hemp seeds,manitoba harvest ,114,2,9,7,2.01,tbsp
bob s red mill - meusli, meusli,bob s red mill ,165,32,5,6,0.375,cup
bulk - red lentils cooked, red lentils cooked,bulk ,58,10,0,5,0.25,cup
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
pc - organic gala apples, organic gala apples,pc ,58,14,0,0,0.83,apple
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,43,10,1,0,85.0,g
earthbound farm - organic baby romaine, organic baby romaine,earthbound farm ,4,1,0,0,22.1,g
pc organics - baby arugula, baby arugula,pc organics ,6,1,0,1,22.01,g
leanfit naturals - completegreen protein - vanilla bean, completegreen protein - vanilla bean,leanfit naturals ,41,3,0,7,0.37,scoop
jamieson - calcium magnesium vitamin d, calcium magnesium vitamin d,jamieson ,0,0,0,0,1.0,tablet
sunkist  g  - red grapefruit, red grapefruit,sunkist  g  ,42,11,0,1,100.0,g
complete green - protein shake, protein shake,complete green ,30,2,0,5,0.27,scoop
bananas - raw, raw,bananas ,50,13,0,1,56.0,g
pc - organic gala apples, organic gala apples,pc ,68,16,0,0,0.97,apple
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,1,0,100.0,g
earthbound farm - organic baby romaine, organic baby romaine,earthbound farm ,5,1,0,0,29.75,g
pc organics - baby arugula, baby arugula,pc organics ,6,1,0,1,21.3,g
blueberries - raw, raw,blueberries ,40,10,0,1,71.0,g
365 organic - brown flax seed 12 g, brown flax seed 12 g,365 organic ,45,2,2,1,6.0,g
"potatoes - baked, flesh and skin, with salt"," baked, flesh and skin, with salt",potatoes ,110,25,0,3,118.0,g
canada - hemp seed hearts, hemp seed hearts,canada ,56,1,4,3,0.99,tbl
complete green - protein shake, protein shake,complete green ,20,1,0,3,0.18,scoop
bananas - raw, raw,bananas ,39,10,0,0,44.0,g
nature s touch - superfruit blend, superfruit blend,nature s touch ,65,14,0,1,0.72,cup
pc organics - baby arugula, baby arugula,pc organics ,8,1,0,1,29.82,g
earthbound farm - organic baby romaine, organic baby romaine,earthbound farm ,7,1,0,0,38.25,g
president s choice - kale blend, kale blend,president s choice ,13,2,0,1,26.27,g
earthbound farm - organic baby romaine, organic baby romaine,earthbound farm ,5,1,0,0,28.05,g
"potatoes - baked, flesh and skin, with salt"," baked, flesh and skin, with salt",potatoes ,72,16,0,2,77.0,g
nature s touch - superfruit blend, superfruit blend,nature s touch ,63,14,0,1,0.7,cup
earthbound farm - organic baby romaine, organic baby romaine,earthbound farm ,4,1,0,0,23.8,g
"eden foods - black beans, organic"," black beans, organic",eden foods ,20,3,0,1,0.09,cup
"eden foods - black beans, organic"," black beans, organic",eden foods ,30,5,0,2,0.135,cup
president s choice - kale blend, kale blend,president s choice ,11,2,0,1,22.72,g
"crunch collection  kale, brussels sprouts, broccoli   cabbage  - veg", veg,"crunch collection  kale, brussels sprouts, broccoli   cabbage  ",17,3,0,1,1.5,c
trader joes - raw organic carrots, raw organic carrots,trader joes ,6,0,0,0,0.5,oz
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,65.0,g
vegan almond cheese dip  makes 4oz ,,vegan almond cheese dip  makes 4oz ,123,5,10,5,0.33,serving s 
sonoma valley farms - organic ancient grains - quinoa amaranth millet, organic ancient grains - quinoa amaranth millet,sonoma valley farms ,46,8,1,2,0.0675,cup
"red lentil soup 1 cup, mom s  makes 11 cups ",,"red lentil soup 1 cup, mom s  makes 11 cups ",170,29,1,12,1.0,serving s 
summer fresh  canada  - hummus - roasted garlic, hummus - roasted garlic,summer fresh  canada  ,120,10,8,4,4.0,tbsp
mother nature s - whole wheat pita bread, whole wheat pita bread,mother nature s ,140,27,1,5,1.0,pita
lewis mountain - farm fresh - sauerkraut - all natural, farm fresh - sauerkraut - all natural,lewis mountain ,9,2,0,1,0.425,cup
"red lentil soup 1 cup, mom s  makes 11 cups ",,"red lentil soup 1 cup, mom s  makes 11 cups ",255,44,2,18,1.5,serving s 
"chickpea ""cheese"" dip  happy herbivore l l  makes 220ml",,"chickpea ""cheese"" dip  happy herbivore l l  makes 220ml",82,14,1,5,0.27,serving s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,110.0,g
banana - banana - raw, banana - raw,banana ,71,18,0,1,80.0,grams
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,100,3,8,3,16.0,grams
complete green - protein shake, protein shake,complete green ,22,2,0,4,0.2,scoop
pc organics - baby arugula, baby arugula,pc organics ,9,1,0,1,31.0,g
banana - banana - raw, banana - raw,banana ,76,20,0,1,85.0,grams
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
complete green - protein shake, protein shake,complete green ,41,3,0,7,0.37,scoop
banana - banana - raw, banana - raw,banana ,55,14,0,1,62.0,grams
nature s touch - superfruit blend, superfruit blend,nature s touch ,52,12,0,1,0.58,cup
fresh attitude - baby romaine blend, baby romaine blend,fresh attitude ,8,1,0,1,1.25,cups
president s choice - kale blend, kale blend,president s choice ,10,2,0,1,19.88,g
banana - banana - raw, banana - raw,banana ,50,13,0,1,56.0,grams
"amy s  correct  - burrito, organic beans   rice, gluten free, non-dairy"," burrito, organic beans   rice, gluten free, non-dairy",amy s  correct  ,240,38,6,7,156.0,grams
"red lentil soup 1 cup, mom s  makes 11 cups ",,"red lentil soup 1 cup, mom s  makes 11 cups ",127,22,1,9,0.75,serving s 
buckwheat - buckwheat groats, buckwheat groats,buckwheat ,51,11,0,2,13.5,grams
bananas - raw, raw,bananas ,47,12,0,1,53.0,g
raspberries - raw, raw,raspberries ,37,9,0,1,72.0,g
pancakes  valley kitchen flax pancake mix  1 2,,pancakes  valley kitchen flax pancake mix  1 2,194,31,7,6,1.0,serving s 
home prepared - fresh squeezed lemon juice, fresh squeezed lemon juice,home prepared ,8,2,0,0,0.5,lemon
nature s touch - superfruit blend, superfruit blend,nature s touch ,45,10,0,1,0.5,cup
365 organic - brown flax seed 12 g, brown flax seed 12 g,365 organic ,52,3,3,1,7.0,g
pc organics - baby arugula, baby arugula,pc organics ,8,1,0,1,30.0,g
nature s touch - superfruit blend, superfruit blend,nature s touch ,51,11,0,1,0.57,cup
pc organics - field green s salad mix, field green s salad mix,pc organics ,4,1,0,0,24.85,g
pc organics - baby arugula, baby arugula,pc organics ,5,1,0,1,19.0,g
canada - hemp seed hearts, hemp seed hearts,canada ,29,1,2,2,0.51,tbl
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,24,2,2,1,5.0,g s 
complete green - protein shake, protein shake,complete green ,55,4,0,9,0.5,scoop
blueberries - raw, raw,blueberries ,58,15,0,1,102.0,g s 
banana - banana - raw, banana - raw,banana ,51,13,0,1,57.0,grams
banana - banana - raw, banana - raw,banana ,59,15,0,1,66.0,grams
blueberries - raw, raw,blueberries ,81,21,0,1,142.0,g s 
raspberries - raw, raw,raspberries ,45,10,1,1,86.0,g
complete green - protein shake, protein shake,complete green ,44,3,0,7,0.4,scoop
raspberries - raw, raw,raspberries ,39,9,0,1,75.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,88.0,g s 
complete green - protein shake, protein shake,complete green ,77,6,0,13,0.7,scoop
banana - banana - raw, banana - raw,banana ,65,17,0,1,73.0,grams
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g
banana - banana - raw, banana - raw,banana ,77,20,0,1,86.0,grams
pc organics - field green s salad mix, field green s salad mix,pc organics ,4,1,0,0,31.24,g
pc organics - baby arugula, baby arugula,pc organics ,5,1,0,1,18.0,g
prana - machu pichu, machu pichu,prana ,45,4,3,1,9.9,gr
"spices - turmeric, ground"," turmeric, ground",spices ,0,0,0,0,0.06,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,0,0,0,0,0.06,tsp
fudgy black bean brownies  dr  fuhrman  1 9,,fudgy black bean brownies  dr  fuhrman  1 9,102,19,2,5,0.5,serving s 
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
canada - hemp seed hearts, hemp seed hearts,canada ,73,1,6,4,1.29,tbl
banana - banana - raw, banana - raw,banana ,57,15,0,1,64.0,grams
pc organics - field green s salad mix, field green s salad mix,pc organics ,3,1,0,0,23.0,g
banana - banana - raw, banana - raw,banana ,69,18,0,1,77.0,grams
nature s touch - superfruit blend, superfruit blend,nature s touch ,47,10,0,1,0.52,cup
pc - dark sweet cherries frozen, dark sweet cherries frozen,pc ,35,9,0,0,0.39,cup
pc organics - baby arugula, baby arugula,pc organics ,7,1,0,1,24.0,g
food for life - ezekiel bread, ezekiel bread,food for life ,160,30,1,8,2.0,slice
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,66,2,5,2,10.56,grams
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
prochef - extra virgin coconut oil spray, extra virgin coconut oil spray,prochef ,13,0,2,0,1.5,g
kirkland signature - maple syrup, maple syrup,kirkland signature ,26,7,0,0,1.5,tsp s 
"spices - ginger, ground"," ginger, ground",spices ,0,0,0,0,0.06,tsp
food for life - ezekiel bread, ezekiel bread,food for life ,80,15,1,4,1.0,slice
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,33,1,3,1,5.28,grams
complete green - protein shake, protein shake,complete green ,36,3,0,6,0.33,scoop
banana - banana - raw, banana - raw,banana ,62,16,0,1,70.0,grams
eurpoes best - summer fruit salad - frozen fruit, summer fruit salad - frozen fruit,eurpoes best ,70,16,0,1,1.0,1 3
dole - baby arugula with spinach 85 g, baby arugula with spinach 85 g,dole ,16,2,0,2,38.0,g
banana - banana - raw, banana - raw,banana ,60,15,0,1,67.0,grams
amy s organic soups - split pea, split pea,amy s organic soups ,163,31,0,11,1.0,container
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,67,2,5,2,10.72,grams
dole - baby arugula with spinach 85 g, baby arugula with spinach 85 g,dole ,14,2,0,2,35.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,70,15,1,1,140.0,g
"nutribiotic - rice protein powder  vanilla, vegan "," rice protein powder  vanilla, vegan ",nutribiotic ,20,1,0,4,0.33,heaping
complete green - protein shake, protein shake,complete green ,33,2,0,5,0.3,scoop
banana - banana - raw, banana - raw,banana ,66,17,0,1,74.0,grams
pc organics - baby arugula, baby arugula,pc organics ,10,1,0,1,35.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
"nutribiotic - rice protein powder  vanilla, vegan "," rice protein powder  vanilla, vegan ",nutribiotic ,40,1,0,8,0.67,heaping
canada - hemp seed hearts, hemp seed hearts,canada ,38,1,3,2,0.67,tbl
pc organics - baby arugula, baby arugula,pc organics ,0,0,0,0,0.13,g
dole  canada  - 50 50 spring mix baby spinach, 50 50 spring mix baby spinach,dole  canada  ,10,2,0,1,44.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,64,14,0,1,127.4,g
greek chickpeas   rice  thegreekvegan com  per loose cup,,greek chickpeas   rice  thegreekvegan com  per loose cup,422,76,8,13,2.0,serving s 
soft molasses cookies  everyday happy herbivore  whole batch per gram,,soft molasses cookies  everyday happy herbivore  whole batch per gram,120,25,1,2,41.0,serving s 
generic - white dinner roll large, white dinner roll large,generic ,170,33,2,8,1.0,roll
dairyland saputo - butter pack, butter pack,dairyland saputo ,70,0,8,0,1.0,container
vegetable - black olives whole, black olives whole,vegetable ,10,0,1,0,2.0,olives
tomato red - medium raw, medium raw,tomato red ,46,10,1,2,2.0,whole
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,30,7,0,1,2.0,small
generic - english cucumber, english cucumber,generic ,12,3,0,0,75.0,g
generic - red onion - raw, red onion - raw,generic ,45,12,0,0,3.0,slice
unico - green jalapeno peppers - pickled, green jalapeno peppers - pickled,unico ,5,1,0,0,12.0,rings
kens steak house - greek with imported olive oil dressing, greek with imported olive oil dressing,kens steak house ,150,2,17,0,3.0,tablespoons
strawberries - raw, raw,strawberries ,26,6,0,1,80.0,g
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
dole canada - chop chop - confetti blend, chop chop - confetti blend,dole canada ,13,3,0,1,1.0050000000000001,cups
dole  canada  - 50 50 spring mix baby spinach, 50 50 spring mix baby spinach,dole  canada  ,8,1,0,1,34.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,29,7,0,0,56.0,g
bananas - raw, raw,bananas ,28,7,0,0,31.0,g
tout naturel - peanut butter crunchy, peanut butter crunchy,tout naturel ,60,2,5,3,0.67,tablespoon
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,35,8,0,1,70.0,g
canada - hemp seed hearts, hemp seed hearts,canada ,39,1,3,2,0.69,tbl
dole  canada  - 50 50 spring mix baby spinach, 50 50 spring mix baby spinach,dole  canada  ,10,1,0,1,42.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,21,5,0,0,42.0,g
bananas - raw, raw,bananas ,34,9,0,0,38.0,g
blender oatmeal banana raisin muffins,,blender oatmeal banana raisin muffins,190,31,6,4,73.0,serving s 
dole - baby arugula with spinach 85 g, baby arugula with spinach 85 g,dole ,21,3,0,2,50.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,30,7,0,0,58.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,49,11,0,1,98.0,g
bananas - raw, raw,bananas ,20,5,0,0,23.0,g
blender oatmeal banana raisin muffins,,blender oatmeal banana raisin muffins,210,35,7,5,81.0,serving s 
soft molasses cookies  everyday happy herbivore  whole batch per gram,,soft molasses cookies  everyday happy herbivore  whole batch per gram,96,20,1,2,27.0,serving s 
greek baked lima beans  gigantes ,,greek baked lima beans  gigantes ,287,49,5,14,1.33,serving s 
"brussels sprouts - frozen, cooked, boiled, drained, with salt"," frozen, cooked, boiled, drained, with salt",brussels sprouts ,33,6,0,3,0.5,cup
"squash - butternut, cooked, baked, without salt"," butternut, cooked, baked, without salt",squash ,16,4,0,0,40.0,g
raspberries - raw, raw,raspberries ,62,14,1,1,120.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
organic raw cashews - raw cashews, raw cashews,organic raw cashews ,150,8,12,5,0.25,cup s 
medjool natural delights - date, date,medjool natural delights ,66,17,0,0,18.0,g
life brand - ferrous sulphate  60mg elemental iron , ferrous sulphate  60mg elemental iron ,life brand ,0,0,0,0,1.0,tablet
jamieson - vitamin c  500mg caplets with antioxidant support, vitamin c  500mg caplets with antioxidant support,jamieson ,0,0,0,0,0.5,caplet
dole - baby arugula with spinach 85 g, baby arugula with spinach 85 g,dole ,12,2,0,1,30.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,16,4,0,0,32.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,17,4,0,0,33.6,g
amy s kitchen - gluten   dairy free bean   rice burrito , gluten   dairy free bean   rice burrito ,amy s kitchen ,120,19,3,4,78.0,g
organics pc - baby kale, baby kale,organics pc ,15,3,0,1,31.0,g
"brussels sprouts - frozen, cooked, boiled, drained, without salt"," frozen, cooked, boiled, drained, without salt",brussels sprouts ,31,6,0,3,74.0,g
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,56,1,4,3,9.9,g
blender oatmeal banana raisin muffins,,blender oatmeal banana raisin muffins,186,30,6,4,75.0,serving s 
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,38,8,0,1,75.6,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,7,1,0,1,34.0,g
amy s kitchen - gluten   dairy free bean   rice burrito , gluten   dairy free bean   rice burrito ,amy s kitchen ,240,38,6,7,156.0,g
glutino - gluten-free multigrain crackers, gluten-free multigrain crackers,glutino ,210,33,7,2,12.0,crackers
"nutribiotic - rice protein powder  vanilla, vegan "," rice protein powder  vanilla, vegan ",nutribiotic ,33,1,0,7,0.55,heaping
complete green - protein shake, protein shake,complete green ,63,5,0,10,0.57,scoop
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,27,6,0,0,53.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,25,5,0,0,50.4,g
bananas - raw, raw,bananas ,46,12,0,1,52.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,8,2,0,1,39.0,g
clif bar - canada - crunchy peanut butter, canada - crunchy peanut butter,clif bar ,250,41,6,11,1.0,bar
no name - black beans  drained and rinsed , black beans  drained and rinsed ,no name ,115,21,0,7,0.5,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,2.0,leaf
quinoa - cooked, cooked,quinoa ,56,10,1,2,46.25,g
suncoast - sweet grape tomatoes, sweet grape tomatoes,suncoast ,9,2,0,0,46.0,g
low fat chickpea or bean medley hummus  lowfatveganchef com  makes 28 tbsp,,low fat chickpea or bean medley hummus  lowfatveganchef com  makes 28 tbsp,78,12,2,4,3.0,serving s 
"brussels sprouts - frozen, cooked, boiled, drained, without salt"," frozen, cooked, boiled, drained, without salt",brussels sprouts ,42,8,0,4,100.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,78,2,8,2,12.0,g s 
"fresh - sliced carrot, raw"," sliced carrot, raw",fresh ,8,1,0,0,20.0,g s 
parsley - raw, raw,parsley ,2,0,0,0,5.0,sprigs
complete green - protein shake, protein shake,complete green ,110,8,0,18,1.0,scoop
my easy soup formula per cup  bean lentil gf grain veggie soup ,,my easy soup formula per cup  bean lentil gf grain veggie soup ,354,90,3,20,2.0,serving s 
