Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cal naturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,cal naturale svelte ,180,21,7,11,11.0,fl 
fujisan - brown rice california roll, brown rice california roll,fujisan ,140,24,4,3,3.0,pieces
nisd cafeteria - teriyaki chicken, teriyaki chicken,nisd cafeteria ,158,11,6,15,1.0,serving
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
"mason dixon gluten free bakery - apple orchard bar  gluten free, paleo   vegan "," apple orchard bar  gluten free, paleo   vegan ",mason dixon gluten free bakery ,260,29,16,6,1.0,bar
laughing cow - mini baybel light cheese snack, mini baybel light cheese snack,laughing cow ,50,0,3,6,1.0,piece
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1.0,bar
calnaturale svelte - french vanilla organic protein shake, french vanilla organic protein shake,calnaturale svelte ,180,21,7,11,11.0,fl
brown n serve - turkey sausage, turkey sausage,brown n serve ,68,0,0,0,2.0,links
"hormel - chilli, no beans"," chilli, no beans",hormel ,55,4,3,5,0.25,cup
outback - 9oz sirloin, 9oz sirloin,outback ,212,0,11,31,5.0,oz
generic - broccolli, broccolli,generic ,31,6,0,3,1.0,cup
apple - gala, gala,apple ,80,22,0,0,1.0,apple
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
4 grain - omega 3 - large- white eggs, omega 3 - large- white eggs,4 grain ,140,0,10,12,2.0,egg
capricorn - crumbled goat cheese, crumbled goat cheese,capricorn ,70,1,6,4,0.25,cup
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,100,16,5,2,2.0,cup
butterball - maple honey turkey, maple honey turkey,butterball ,15,1,0,2,1.0,slices
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
yoplait - greek 100 whips vanilla  cupcake, greek 100 whips vanilla  cupcake,yoplait ,100,15,0,9,113.0,g
luna - chocolate dipped coconut bar - mini, chocolate dipped coconut bar - mini,luna ,90,12,4,4,1.0,bar
jif - whipped peanut butter, whipped peanut butter,jif ,35,2,3,1,0.5,table
dole costco - banana, banana,dole costco ,180,46,1,2,2.0,banana
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
foster farms - gluten free corn dog  chicken , gluten free corn dog  chicken ,foster farms ,360,40,18,14,150.0,g
dole - strawberry dippers - dark chocolate, strawberry dippers - dark chocolate,dole ,60,6,4,0,1.0,pack
sees - butterscotch square, butterscotch square,sees ,85,12,5,1,1.0,pcs
moe s - chicken burrito bowl no rice pinto, chicken burrito bowl no rice pinto,moe s ,400,23,17,38,1.0,bowl
perdue - frozen chicken breast cutlet, frozen chicken breast cutlet,perdue ,220,0,2,42,8.0,oz 
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,35,1,3,2,2.0,tbsp
bird s eye - frozen broccoli florets, frozen broccoli florets,bird s eye ,60,8,0,2,2.0,-1 3
arctic zero - cookie shake, cookie shake,arctic zero ,70,14,0,6,1.0,cup
generic - crab cakes benedict, crab cakes benedict,generic ,390,21,24,22,2.0,oz
allrecipes com - mimosa, mimosa,allrecipes com ,160,9,0,1,8.0,oz
homemade - yellow grits, yellow grits,homemade ,190,86,5,7,1.0,cup
quest bar smores - smores, smores,quest bar smores ,180,23,8,20,1.0,bar
campbells - tortilla soup, tortilla soup,campbells ,220,30,3,18,1.0,container
perdue - boneless skinless chicken breasts from website, boneless skinless chicken breasts from website,perdue ,120,0,1,26,3.0,oz
salad dressing - bolthouse ranch yogurt dressing, bolthouse ranch yogurt dressing,salad dressing ,90,6,6,2,4.0,tb
mccormick salad toppings - salad toppers crunchy, salad toppers crunchy,mccormick salad toppings ,35,3,2,2,1.0,tbsp
"jason s deli - savvy chicken salad, no wrap, no onion, no tomatoe "," savvy chicken salad, no wrap, no onion, no tomatoe ",jason s deli ,170,7,13,6,88.0,g
udis - white sandwich bread, white sandwich bread,udis ,140,22,4,3,2.0,slices
broccolli - spark people - steamed, spark people - steamed,broccolli ,20,2,1,2,1.0,cup
butterball - ground white turkey 97 3, ground white turkey 97 3,butterball ,146,0,4,29,4.5,oz
dole strawberry dippers - strawberries covered in dark chocolate, strawberries covered in dark chocolate,dole strawberry dippers ,60,6,4,1,4.0,pieces
blackberries - raw, raw,blackberries ,61,14,1,2,5.0,oz s 
farm house - large brown eggs, large brown eggs,farm house ,140,2,9,12,2.0,egg
calnaturale svelte - you ve got appeal banana creme organic protein shake, you ve got appeal banana creme organic protein shake,calnaturale svelte ,180,21,7,11,11.0,oz
driscolls - blueberries - 1 oz, blueberries - 1 oz,driscolls ,33,8,0,1,3.0,oz
frozen strawberries - whole  each , whole  each ,frozen strawberries ,30,7,1,1,5.0,large
u-be-livin smart  corrected per pkg   - karmaffin orange cinnamon,be-livin smart  corrected per pkg   - karmaffin orange cinnamon,u,130,18,3,9,78.0,g
market pantry - parmesan 100  grated cheese, parmesan 100  grated cheese,market pantry ,80,0,6,8,4.0,tbsp
sea cuisine - cracked peppercorn tilapia with sauce, cracked peppercorn tilapia with sauce,sea cuisine ,150,5,5,22,1.0,fillet
veggies - zucchini, zucchini,veggies ,40,8,0,4,2.0,cup
jordans - chunky traditional porridge jumbo whole rolled oats, chunky traditional porridge jumbo whole rolled oats,jordans ,103,16,3,3,28.0,g
generic - weight watchers toffee yoghurt, weight watchers toffee yoghurt,generic ,54,9,0,5,1.0,pot
boots - shapers juicy rasberry jelly, shapers juicy rasberry jelly,boots ,25,4,0,1,170.0,g
boots shapers - prawn cocktail layered pasta salad gemma, prawn cocktail layered pasta salad gemma,boots shapers ,181,25,5,7,210.0,g
tesco - crusty bread, crusty bread,tesco ,240,0,0,0,3.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
home cooked - lean boiled ham, lean boiled ham,home cooked ,45,0,2,0,28.0,grams 1
tesco - smooth reduced fat brussels pate  175g , smooth reduced fat brussels pate  175g ,tesco ,40,1,3,2,16.0,g
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,70.0,g
jordans - chunky traditional porridge jumbo whole rolled oats, chunky traditional porridge jumbo whole rolled oats,jordans ,88,14,2,3,24.0,g
the preston hotel - full english breakfast, full english breakfast,the preston hotel ,350,0,0,0,1.0,plate
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
tesco - crusty bread, crusty bread,tesco ,200,0,0,0,2.5,slice
richmond - thick pork sausages  frozen , thick pork sausages  frozen ,richmond ,39,2,2,2,15.2,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,2.0,teaspoons
tesco - smooth reduced fat brussels pate  175g , smooth reduced fat brussels pate  175g ,tesco ,20,1,2,1,8.0,g
batchelors - slim a soup chicken   leek, slim a soup chicken   leek,batchelors ,61,10,1,2,1.0,sachet
tesco - reduced fat cream crackers, reduced fat cream crackers,tesco ,83,15,2,2,2.5,cracker
fry light - fried eggs, fried eggs,fry light ,88,0,7,6,1.0,egg
heinz - baked beans  415g , baked beans  415g ,heinz ,41,6,0,2,51.75,g
tesco - pure set honey, pure set honey,tesco ,49,12,0,0,15.0,g
tesco - smooth reduced fat brussels pate  175g , smooth reduced fat brussels pate  175g ,tesco ,15,0,1,1,6.0,g
tesco - pure set honey, pure set honey,tesco ,25,6,0,0,7.5,g
richmond - thick pork sausages  frozen , thick pork sausages  frozen ,richmond ,97,6,6,4,38.0,g
oatso simple - original porridge pot, original porridge pot,oatso simple ,190,30,4,7,1.0,pot
homemade - american pancake, american pancake,homemade ,320,54,5,13,3.0,pancakes
vermont - pure maple syrup, pure maple syrup,vermont ,60,16,0,0,1.2,tbsp
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
"sainsbury s basics - peanut butter, crunchy"," peanut butter, crunchy",sainsbury s basics ,127,3,10,5,20.0,g
myprotein - impact whey isolate banana, impact whey isolate banana,myprotein ,74,0,0,18,20.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,123,19,2,5,30.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
myprotein - impact whey isolate banana, impact whey isolate banana,myprotein ,56,0,0,14,15.0,g
whole earth - 3 nut butter, 3 nut butter,whole earth ,120,2,11,4,20.0,g
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
bananas - raw, raw,bananas ,142,37,1,2,160.0,g
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
bananas - raw, raw,bananas ,178,46,1,2,200.0,g
bananas - raw, raw,bananas ,267,69,1,3,300.0,g
whole earth - 3 nut butter, 3 nut butter,whole earth ,179,3,16,6,30.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
myprotein - impact whey isolate banana, impact whey isolate banana,myprotein ,93,0,0,23,25.0,g
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,60.0,g
papaya - papaya, papaya,papaya ,43,11,0,1,100.0,gm
"sainsbury s basics - peanut butter, crunchy"," peanut butter, crunchy",sainsbury s basics ,285,7,23,11,45.0,g
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
avocado - avocado, avocado,avocado ,256,14,24,3,160.0,gram
broccoli - raw, raw,broccoli ,50,10,1,4,1.0,serving
quorn - burgers, burgers,quorn ,80,4,4,7,50.0,g
publix - rice cakes-lightly salted, rice cakes-lightly salted,publix ,40,8,0,1,1.0,cake
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
"sainsbury s basics - peanut butter, crunchy"," peanut butter, crunchy",sainsbury s basics ,190,5,15,7,30.0,g
generic - bounce   natural energy ball   cacao mint, bounce   natural energy ball   cacao mint,generic ,176,17,7,10,42.0,g
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
bounce foods - spirulina   ginseng ball, spirulina   ginseng ball,bounce foods ,180,22,9,5,42.0,g
bananas - raw, raw,bananas ,125,32,0,2,140.0,g
bounce foods - coconut macadamia protein bliss, coconut macadamia protein bliss,bounce foods ,178,18,7,9,40.0,g
quest bar - cookie dough, cookie dough,quest bar ,190,3,8,21,1.0,bar
sainsbury s - organic medjool dates, organic medjool dates,sainsbury s ,56,13,0,0,20.0,grams
nutela - nutella, nutella,nutela ,200,21,12,2,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,42,1,2,4,40.0,g
danio - super thick yogurt with cherry, super thick yogurt with cherry,danio ,131,19,0,13,160.0,g
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
sainsburys free from - pure oats, pure oats,sainsburys free from ,82,13,2,3,20.0,g
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,50.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,62,10,1,2,15.0,g
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,190,24,6,20,60.0,g
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
"sainsbury s basics - peanut butter, crunchy"," peanut butter, crunchy",sainsbury s basics ,203,5,16,7,32.0,g
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,380,48,12,40,120.0,g
quest bar - cookies and cream, cookies and cream,quest bar ,360,44,14,42,120.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,164,26,3,6,40.0,g
myprotein - impact whey isolate banana, impact whey isolate banana,myprotein ,111,0,0,27,30.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,246,38,5,9,60.0,g
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,68,11,2,1,1.0,slice
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
genius bread - gluten free white bread, gluten free white bread,genius bread ,180,22,4,2,50.0,g
mc - egg whites - egg white, egg whites - egg white,mc ,17,0,0,4,1.0,large
lidl simply sumptuous - luxury fruit   nut meusli, luxury fruit   nut meusli,lidl simply sumptuous ,199,18,7,4,50.0,g
sainsburys free from - pure oats, pure oats,sainsburys free from ,205,32,4,8,50.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,83,2,5,8,80.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
newburn bakehouse warburtons - gluten free   wheat free sliced seeded bread, gluten free   wheat free sliced seeded bread,newburn bakehouse warburtons ,156,20,6,3,57.0,g
morrisons - sunflower spread light, sunflower spread light,morrisons ,28,0,4,0,10.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,29,3,2,0,100.0,ml
usn - diet fuel - ultralean - strawberry, diet fuel - ultralean - strawberry,usn ,200,18,2,25,55.0,gr
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,52,1,3,5,50.0,g
lidl simply sumptuous - luxury fruit   nut meusli, luxury fruit   nut meusli,lidl simply sumptuous ,247,22,8,5,62.0,g
itsu - vegetable festival cup, vegetable festival cup,itsu ,160,29,3,4,1.0,cup
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,3.0,tbsp
home - egg whites  poached , egg whites  poached ,home ,48,0,1,12,3.0,large
asparagus - asparagus, asparagus,asparagus ,22,4,0,2,100.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
bounce - energy ball - peanut - protein blast, energy ball - peanut - protein blast,bounce ,207,19,8,14,49.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
rachels organic low fat gooseberry yogurt - yogurt, yogurt,rachels organic low fat gooseberry yogurt ,106,17,2,5,120.0,g
jordans - granola, granola,jordans ,67,10,2,1,15.0,g
genius gluten free - sliced spicy fruit loaf, sliced spicy fruit loaf,genius gluten free ,97,14,3,1,1.0,slice
sainsburys free from - pure oats, pure oats,sainsburys free from ,217,34,4,8,53.0,g
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,176,23,4,2,2.0,slice
morrisons - sunflower spread light, sunflower spread light,morrisons ,28,0,3,0,10.0,g
myprotein - impact whey isolate banana, impact whey isolate banana,myprotein ,222,0,1,54,60.0,g
rachels organic low fat gooseberry yogurt - yogurt, yogurt,rachels organic low fat gooseberry yogurt ,176,28,3,9,200.0,g
sainsbury s - ground almonds, ground almonds,sainsbury s ,966,10,84,38,150.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,368,2,25,31,5.0,large
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,571,152,0,0,200.0,g
cocoa - powder , powder ,cocoa ,178,5,11,12,50.0,g
arrowhead mills - sweet potato pancake   waffle mix, sweet potato pancake   waffle mix,arrowhead mills ,210,29,8,4,0.25,cup
cary s - sugar free syrup , sugar free syrup ,cary s ,15,6,0,0,0.125,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
cereal - apple jacks, apple jacks,cereal ,165,38,2,2,42.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp
small - banana, banana,small ,89,23,0,1,4.0,oz
generic - kolache sausage roll, kolache sausage roll,generic ,170,0,0,0,1.0,roll
starbucks - sausage and cheddar classic breakfast sandwich  5 21 , sausage and cheddar classic breakfast sandwich  5 21 ,starbucks ,500,41,28,19,1.0,sandwich
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
rasberries - rasberries, rasberries,rasberries ,7,2,0,0,0.1,cup
generic - banana -medium, banana -medium,generic ,105,27,0,1,118.0,g
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
great value - swiss cheese deli style sliced, swiss cheese deli style sliced,great value ,70,0,6,5,1.0,slice
oscar mayer - delifresh black forest ham, delifresh black forest ham,oscar mayer ,50,0,2,9,2.0,oz
generic - over hard egg, over hard egg,generic ,70,1,3,6,1.0,egg
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,50,12,0,0,8.0,oz
schwan s - chocolate chip cookies, chocolate chip cookies,schwan s ,240,36,12,2,2.0,cookie
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,60,17,0,0,115.5,g
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,2.0,cups
coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffeemate ,35,5,2,0,1.0,tablespoon
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps
horizon organic - vitamin d whole milk with dha omega-3 , vitamin d whole milk with dha omega-3 ,horizon organic ,30,2,2,2,0.2,cup
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,1.0,packet
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,140,28,1,5,1.0,bagel
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
neuske s - applewood smoked bacon, applewood smoked bacon,neuske s ,90,0,7,6,2.0,slice
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,15,5,0,0,1.0,packet
publix brand - soft cream cheese spread with strawberries, soft cream cheese spread with strawberries,publix brand ,90,5,7,1,2.0,tbsp
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,70,14,1,3,0.5,bagel
tropicana farmstand fixed - 100  fruit   vegetable juice -peach mango, 100  fruit   vegetable juice -peach mango,tropicana farmstand fixed ,120,30,0,1,8.0,oz 
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,20,4,0,0,0.25,cup
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,45,11,0,1,7.5,chunks
tropicana farmstand fixed - 100  fruit   vegetable juice -peach mango, 100  fruit   vegetable juice -peach mango,tropicana farmstand fixed ,60,15,0,1,4.0,oz 
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,3.0,pan
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,250,1,24,7,3.0,links
publix - butter maple syrup, butter maple syrup,publix ,220,53,0,0,0.25,cup
peperidge farms farmhouse bread - hearty white, hearty white,peperidge farms farmhouse bread ,110,22,2,4,1.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,30,10,0,0,2.0,packet
muller corner - vanilla lowfat yogurt with crubchy granola, vanilla lowfat yogurt with crubchy granola,muller corner ,210,32,5,9,1.0,container
ritz crackers fresh stacks    correct - crackers, crackers,ritz crackers fresh stacks    correct ,198,24,10,3,0.9,fresh
starbucks - tazo chai iced tea latte - venti - nonfat milk, tazo chai iced tea latte - venti - nonfat milk,starbucks ,300,65,0,11,1.0,serving s 
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,26,5,2,1.0,bar
voskos - wild blueberry greek yogurt, wild blueberry greek yogurt,voskos ,120,16,0,13,1.0,per
silk - coconut milk vanilla, coconut milk vanilla,silk ,45,5,3,1,4.0,oz
silk - coconut milk vanilla, coconut milk vanilla,silk ,36,4,2,0,3.2,oz
publix  premium  - honey wheat bread, honey wheat bread,publix  premium  ,70,13,1,3,1.0,slice
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,1.0,muffin
oil - olive, olive,oil ,45,0,5,0,0.38,tablespoon
ore-ida - frozen hash browns,ida - frozen hash browns,ore,105,24,0,3,1.0,cup
coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffeemate ,70,10,3,0,2.0,tablespoon
nature valley - bistros cups oatmeal - brown sugar pecan, bistros cups oatmeal - brown sugar pecan,nature valley ,310,0,8,0,1.0,pouch
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,1.0,teaspoon
international delights - mini i d  s french vanilla creamer  mini cups , mini i d  s french vanilla creamer  mini cups ,international delights ,30,5,2,0,1.0,creamer
voskos - wild strawberry, wild strawberry,voskos ,120,18,0,12,1.0,cup
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,1.0,sandwhich
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,50,11,1,3,0.5,muffin
publix brand - soft cream cheese spread with strawberries, soft cream cheese spread with strawberries,publix brand ,45,3,4,1,1.0,tbsp
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,50,11,1,1,1.0,pan
publix - lite butter maple syrup, lite butter maple syrup,publix ,100,26,0,0,0.25,cup
brachs - candy corn    kim, candy corn    kim,brachs ,47,12,0,0,6.33,pieces
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,38,8,0,2,3.0,tomatoes
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,1.0,package
olive garden - light italian salad dressing, light italian salad dressing,olive garden ,30,2,2,0,2.0,tbsp
krusteaz honey cornbread - corn muffin, corn muffin,krusteaz honey cornbread ,200,27,2,2,1.0,muffin
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,90,1,7,6,0.25,cup
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,210,21,12,3,3.0,munchkin
arnold - multi-grain bread, multi-grain bread,arnold ,100,20,2,5,1.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg
publix - singles american pasteurized cheese, singles american pasteurized cheese,publix ,70,2,5,4,1.0,slice
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,35,6,2,0,1.0,tbsp
publix honey wheat toast - wheat bread, wheat bread,publix honey wheat toast ,70,13,1,3,1.0,slice
simply balanced - organic honey, organic honey,simply balanced ,30,9,0,0,10.5,g
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin
market pantry - red raspberry preserves, red raspberry preserves,market pantry ,50,13,0,0,1.0,tbsp
horizon organic - vitamin d whole milk with dha omega-3 , vitamin d whole milk with dha omega-3 ,horizon organic ,38,3,2,2,0.25,cup
home made - home made italian meatballs, home made italian meatballs,home made ,160,4,104,13,2.0,-
outback steakhouse - grilled mahi   vegetables, grilled mahi   vegetables,outback steakhouse ,473,37,12,53,1.0,meal
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,77,17,0,2,148.0,g
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,400,35,13,14,1.0,slice
steel cut oats,,steel cut oats,234,39,6,6,0.75,serving
protein shake   1,,protein shake   1,320,34,11,28,1.0,serving
nutrilite - vitamins - women s pack, vitamins - women s pack,nutrilite ,10,0,1,0,1.0,softgel
nutrilite - slimmetry, slimmetry,nutrilite ,0,0,0,0,2.0,tablets
nutrilite - rhodiola 110, rhodiola 110,nutrilite ,0,0,0,0,2.0,tablets
nutrilite - c- 500, c- 500,nutrilite ,0,0,0,0,2.0,tablet
wheat grass shot,,wheat grass shot,30,5,0,2,1.0,serving
small - banana, banana,small ,60,15,0,0,4.0,oz
cochran - eggland s best scrambled eggs  2 , eggland s best scrambled eggs  2 ,cochran ,140,0,8,12,2.0,eggs
organic valley - 2 low fat mikk, 2 low fat mikk,organic valley ,130,13,5,10,1.0,cup
cochran - eggland s best scrambled eggs  2 , eggland s best scrambled eggs  2 ,cochran ,210,0,12,18,3.0,eggs
muir glen organic - black bean and corn salsa, black bean and corn salsa,muir glen organic ,10,2,0,1,1.0,tbsp
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,2.0,pieces
"mission  80 cal - 6"" yellow corn tortillas extra thin"," 6"" yellow corn tortillas extra thin",mission  80 cal ,80,16,1,2,2.0,tortillas
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,90,4,0,17,1.0,scoop
"almond breeze  truly correct  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  truly correct  ,30,1,3,1,1.0,cup
dannon oikos - greek nonfat yogurt- 0  fat plain, greek nonfat yogurt- 0  fat plain,dannon oikos ,24,2,0,4,0.2,cup
small - banana, banana,small ,30,8,0,0,2.0,oz
driscolls - raspberries, raspberries,driscolls ,26,6,0,1,61.5,g
thomas - better start english muffin - high fiber - 100 calories - english muffin, better start english muffin - high fiber - 100 calories - english muffin,thomas ,100,26,1,5,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
generic - canadian bacon ham, canadian bacon ham,generic ,60,1,2,11,1.0,slices
meijer - colby jack cheese, colby jack cheese,meijer ,55,1,5,4,0.5,oz
thomas  - hearty muffins multi-grain light 1 3 daily fiber, hearty muffins multi-grain light 1 3 daily fiber,thomas  ,100,26,1,5,1.0,muffin
sargento - ultra thin mild cheddar 45 calories per slice, ultra thin mild cheddar 45 calories per slice,sargento ,45,0,4,3,1.0,slice
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,150,1,13,6,2.0,patties
nutrilite - woman s vitamin pack, woman s vitamin pack,nutrilite ,5,0,1,0,1.0,packet
oneaday - women s prenatal, women s prenatal,oneaday ,0,0,0,0,1.0,tablet
naturemade - prenatal multi  dha, prenatal multi  dha,naturemade ,10,1,1,0,1.0,softgel
grapefruit - fresh, fresh,grapefruit ,35,9,0,1,0.5,grapefruit
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
danon oikos greek non-fat vanilla yogurt - greek non-fat vanilla yogurt,fat vanilla yogurt - greek non-fat vanilla yogurt,danon oikos greek non,120,19,0,12,1.0,container
quaker - instant oatmeal - strawberry and cream- lower sugar, instant oatmeal - strawberry and cream- lower sugar,quaker ,130,25,3,4,1.0,packet
