Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
nature valley - chewy trail mix fruit   nut 30g  s , chewy trail mix fruit   nut 30g  s ,nature valley ,121,20,4,2,30.0,g,10
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash,0
beans - beans, beans,beans ,70,23,2,7,0.5,cup,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,0
kellog s special k - chocolate chip cereal bar  2012 , chocolate chip cereal bar  2012 ,kellog s special k ,79,14,2,1,1.0,bar,6
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,1.5,serving,0
starbucks - goats cheese and red pepper limited edition panini, goats cheese and red pepper limited edition panini,starbucks ,389,46,16,13,1.0,pack,2
innocent - orange juice smooth, orange juice smooth,innocent ,210,47,1,4,500.0,ml,41
morrisons - orange juice totally smooth 1 litre, orange juice totally smooth 1 litre,morrisons ,410,92,1,7,1000.0,ml,91
kellogs - frosties, frosties,kellogs ,113,26,0,1,30.0,g,11
weetabix - oatiflakes  uk , oatiflakes  uk ,weetabix ,238,43,4,6,60.0,g,8
"silverspoon - sugar - granulated, white  1 teaspoon "," sugar - granulated, white  1 teaspoon ",silverspoon ,26,7,0,0,1.63,level,7
"warburtons - crumpet with butter, 2 crumpet"," crumpet with butter, 2 crumpet",warburtons ,294,60,1,9,165.0,g,3
burger king - big king - mushroom swiss, big king - mushroom swiss,burger king ,560,35,37,20,1.0,burger,7
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g ,0
lean pocket - garlic chicken white pizza, garlic chicken white pizza,lean pocket ,260,38,7,11,1.0,piece,9
fit   active  aldi - southwest veggie stuffed sandwich, southwest veggie stuffed sandwich,fit   active  aldi ,260,45,6,10,1.0,stuffed,3
gatorade g2 - raspberry lemonade  20 oz , raspberry lemonade  20 oz ,gatorade g2 ,45,12,0,0,1.0,bottle,12
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,300,32,12,18,1.0,sandwich,3
gatorade g2 - raspberry lemonade  20 oz , raspberry lemonade  20 oz ,gatorade g2 ,23,6,0,0,0.5,bottle,6
mcdonald s - breakfast sausage burrito , breakfast sausage burrito ,mcdonald s ,300,26,16,12,1.0,burrito,2
pure protein - protein bar soft baked, protein bar soft baked,pure protein ,190,14,8,17,1.0,bar,5
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,60,0,5,4,2.0,slices,0
fresh   easy - organic medium brown eggs, organic medium brown eggs,fresh   easy ,120,0,8,12,2.0,egg,0
great value - thick   chunky salsa - hot, thick   chunky salsa - hot,great value ,20,6,0,0,4.0,tbs,2
brussels sprouts - raw, raw,brussels sprouts ,13,3,0,1,0.33,cup,1
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,1.0,oz,0
large - banana, banana,large ,121,31,0,2,1.0,banana,17
"mcdonalds - regular sized bacon, egg white and white chedder biscuit  from website "," regular sized bacon, egg white and white chedder biscuit  from website ",mcdonalds ,410,36,20,20,5.4,oz,3
"lean hot pocket - turkey, bacon, cheese in pretzel bread"," turkey, bacon, cheese in pretzel bread",lean hot pocket ,270,35,8,13,1.0,hot,2
mars - milky way - caramel apple mini, milky way - caramel apple mini,mars ,76,12,3,0,2.0,pieces,10
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,28,3,1,1,2.0,pieces,0
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,37,7,0,1,1.0,pretzels,0
burger king - english muffin with bacon egg   cheese, english muffin with bacon egg   cheese,burger king ,300,27,14,15,1.0,sandwich,3
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,1.0,container,12
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup,2
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg,0
wholly guacamole - minis - spicy, minis - spicy,wholly guacamole ,100,5,9,1,1.0,mini,0
"burger king - crossanwich - bacon, egg,   cheese"," crossanwich - bacon, egg,   cheese",burger king ,370,31,21,13,1.0,sandwich,6
panera bread - vegetable cream cheese, vegetable cream cheese,panera bread ,120,3,10,5,2.0,tablespoons,2
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel,3
"el monterey - breakfast burrito supreme  bacon, egg, cheese "," breakfast burrito supreme  bacon, egg, cheese ",el monterey ,540,70,20,20,9.0,oz,4
"el monterey - breakfast burrito supreme  bacon, egg, cheese "," breakfast burrito supreme  bacon, egg, cheese ",el monterey ,270,35,10,10,4.5,oz,2
mcdonalds - medium french fries, medium french fries,mcdonalds ,380,48,19,4,1.0,container,0
mcdonald s - jalapeno double, jalapeno double,mcdonald s ,430,35,23,22,1.0, small ,6
keurig - cafe escapes milk chocolate hot cocoa, cafe escapes milk chocolate hot cocoa,keurig ,70,9,4,1,1.0,k,5
pizza hut - large pan veggie lover s pizza, large pan veggie lover s pizza,pizza hut ,320,36,15,12,1.0,slice,4
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg,0
al fresco - chicken apple maple breakfast sausage, chicken apple maple breakfast sausage,al fresco ,120,8,5,12,2.0,link,8
brussels sprouts - raw, raw,brussels sprouts ,25,5,0,2,0.67,cup,1
"asparagus - fresh, raw"," fresh, raw",asparagus ,24,6,0,2,6.0,spears,2
sobeys - chickpea salad with kale and feta, chickpea salad with kale and feta,sobeys ,170,17,9,5,100.0,grams,3
brussels sprouts - raw, raw,brussels sprouts ,76,16,1,6,2.0,cup,4
johnsonville - 3 cheese italian chicken sausage, 3 cheese italian chicken sausage,johnsonville ,150,4,9,13,1.0,link,2
trader joes - hot   sweet mustard, hot   sweet mustard,trader joes ,30,6,0,6,3.0,tsp,0
o - extra virgin olive oil, extra virgin olive oil,o ,120,0,14,0,1.0,tbsp,0
blue diamond natural - almond nut-thins  cheddar cheese, almond nut-thins  cheddar cheese,blue diamond natural ,130,22,4,3,16.0,crackers,0
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,2.0,bar,9
milkey way - milky way mini, milky way mini,milkey way ,38,11,2,1,1.0,pieces,10
m ms - candy fun size, candy fun size,m ms ,70,11,3,1,1.0,pack,9
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,127,8,7,7,0.67,square,2
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,1.0,muffin,21
homemade - cream cheese frosting, cream cheese frosting,homemade ,70,5,5,1,1.0,tablespoons,0
grady s cold brew - concentrated coffee, concentrated coffee,grady s cold brew ,10,2,0,0,4.0,oz,0
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,0,3,1,1.0,cup,0
birds eye recipe ready - chopped onions and garlic, chopped onions and garlic,birds eye recipe ready ,20,5,0,1,0.375,cup,2
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,10,1,0,1,1.5,oz,0
"vita blend - organic baby greens kale, beets, chard and spinach"," organic baby greens kale, beets, chard and spinach",vita blend ,30,6,0,2,2.0,cups,0
generic - english seedless cucumber, english seedless cucumber,generic ,11,1,0,0,0.67,cup,1
bell pepper - yellow - raw, yellow - raw,bell pepper ,33,8,0,0,0.8333333333333334,cup,0
organic - baby bella mushrooms, baby bella mushrooms,organic ,20,3,0,2,2.0,oz,0
medium pitted black olives - black olives, black olives,medium pitted black olives ,50,2,5,0,10.0,olives,0
giant eagle - crumbled gorgonzola cheese, crumbled gorgonzola cheese,giant eagle ,100,0,8,7,1.0,oz ,0
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17,0
brussels sprouts - raw, raw,brussels sprouts ,57,12,0,4,1.5,cup,3
kraft - balsamic vinaigrette dressing, balsamic vinaigrette dressing,kraft ,120,10,9,0,4.0,tbsp,8
kettle brand - potato chips new york cheddar, potato chips new york cheddar,kettle brand ,225,24,14,3,1.5,oz,2
whole foods - smoked turkey wrap, smoked turkey wrap,whole foods ,587,25,18,11,1.0,wrap,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,13,2,0,2,2.0,oz,1
al fresco - country style breakfast chicken sausage, country style breakfast chicken sausage,al fresco ,100,2,5,12,2.0,link,2
green mountain gringo - salsa medium hot, salsa medium hot,green mountain gringo ,10,2,0,0,2.0,tbsp ,0
almond dream - almond milk yogurt - coconut, almond milk yogurt - coconut,almond dream ,130,27,3,1,6.0,oz,12
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,52,12,1,1,1.0,cup,4
larabar renola - cinnamon nut, cinnamon nut,larabar renola ,170,11,12,5,0.25,cup,7
giant eagle - ground turkey-lean, ground turkey-lean,giant eagle ,360,0,18,50,9.0,oz ,0
rotel - hot diced tomatoes with habaneros, hot diced tomatoes with habaneros,rotel ,63,13,0,0,1.0,container,8
el pato - mexican hot style tomato sauce, mexican hot style tomato sauce,el pato ,39,8,0,0,1.0,container,8
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,26,6,0,1,0.5,cup,2
noosa - honey yogurt, honey yogurt,noosa ,145,13,7,9,4.0,oz,12
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,26,6,0,1,0.5,cup,2
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams,0
noosa - coconut yoghurt, coconut yoghurt,noosa ,150,15,7,7,4.0,oz,14
blackberry - blackberries, blackberries,blackberry ,29,7,0,1,66.67,grams,0
homemade - pumpkin pie whoopie pie w maple, pumpkin pie whoopie pie w maple,homemade ,157,25,7,2,0.5,pie,0
homemade - bacon egg cup, bacon egg cup,homemade ,224,2,18,16,2.0,cup,0
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,52,12,1,1,1.0,cup,4
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,7
hot pocket - spicy beef nacho, spicy beef nacho,hot pocket ,260,34,10,8,1.0,piece,2
mcdonald s - breakfast sausage burrito , breakfast sausage burrito ,mcdonald s ,600,52,32,24,2.0,burrito,4
panera - plain cream cheese spread  corrected , plain cream cheese spread  corrected ,panera ,180,2,18,3,2.0,oz,1
generic - thomas everything bagel, thomas everything bagel,generic ,280,51,4,11,1.0,bagel,7
great value  walmart  - whipped cream cheese spread, whipped cream cheese spread,great value  walmart  ,70,1,7,1,2.0,tbsp,1
"purdue - ground turkey"""," ground turkey""",purdue ,320,0,16,42,8.0,oz,0
el pato - tomato sauce, tomato sauce,el pato ,19,4,0,0,0.5,container,0
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,31,6,0,1,0.5,container,4
giant eagle - diced green chiles, diced green chiles,giant eagle ,10,2,0,0,0.5,container,0
produce - steamed kale, steamed kale,produce ,36,7,0,2,1.0,cup,0
haas - whole avocado  medium , whole avocado  medium ,haas ,125,7,12,2,0.5,whole,0
"asparagus - fresh, raw"," fresh, raw",asparagus ,20,5,0,2,5.0,spears,2
the original brat hans - chicken sausage poblano pepperjack, chicken sausage poblano pepperjack,the original brat hans ,150,2,9,16,1.0,link,1
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,300,0,21,26,5.0,ounce,0
"asparagus - fresh, raw"," fresh, raw",asparagus ,12,3,0,1,3.0,spears,1
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg,0
generic - heirloom tomato, heirloom tomato,generic ,18,4,0,1,0.5,medium,2
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes,1
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,3.0,peppers,3
sunset - mini cucumbers, mini cucumbers,sunset ,10,2,0,1,1.0,cucumber,1
wild harvest organic - large brown eggs, large brown eggs,wild harvest organic ,105,2,7,9,1.5,egg,0
giant - oven roasted chicken, oven roasted chicken,giant ,170,0,9,19,3.0,oz,0
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices,0
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp,0
generic - aged balsamic vinegar, aged balsamic vinegar,generic ,20,4,0,0,1.0,tbsp,3
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,360,0,26,32,6.0,ounce,0
sir kensington mayonnaise - mayonnaise, mayonnaise,sir kensington mayonnaise ,90,1,10,0,1.0,tbs,0
sir kensington - spiced ketchup, spiced ketchup,sir kensington ,15,3,0,0,1.0,tbsp,3
vlasic - baby dill pickles, baby dill pickles,vlasic ,25,5,0,0,5.0,oz,5
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,30.4,g,1
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,50,1,5,1,8.0,fl ,0
brussels sprouts - raw, raw,brussels sprouts ,19,4,0,1,0.5,cup,1
farmhouse culture - raw organic kraut - horseradish leek, raw organic kraut - horseradish leek,farmhouse culture ,15,4,0,1,4.0,tbsp,2
paleo wrap - coconut wrap, coconut wrap,paleo wrap ,70,6,5,1,1.0,wrap,4
arugula - raw, raw,arugula ,3,0,0,0,5.0,leaf,0
sir kensington mayonnaise - mayonnaise, mayonnaise,sir kensington mayonnaise ,45,1,5,0,0.5,tbs,0
applegate farms - uncured turkey bologna , uncured turkey bologna ,applegate farms ,45,0,3,5,28.0,g,0
delfino - 2 slices havarti cheese, 2 slices havarti cheese,delfino ,110,0,9,6,1.0,slice,0
jackson s honest - sweet potato chips, sweet potato chips,jackson s honest ,150,18,9,1,1.0,oz,4
jones farm - breakfast sausage, breakfast sausage,jones farm ,333,1,32,9,4.0,links,0
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tablespoons,1
lou s famous - buffalo style chicken sausage with blue cheese, buffalo style chicken sausage with blue cheese,lou s famous ,220,2,9,32,2.0,sausage,2
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,240,0,17,21,4.0,ounce,0
against the grain pizza - three cheese pizza, three cheese pizza,against the grain pizza ,413,34,24,18,0.25,pizza,1
nature s rancher - ground buffalo, ground buffalo,nature s rancher ,309,0,18,37,6.5,oz,0
fresh - cauliflower steamed, cauliflower steamed,fresh ,25,5,0,2,1.0,cup,2
"chipotle - steak salad  white rice, light black beans, fajita veg, guac "," steak salad  white rice, light black beans, fajita veg, guac ",chipotle ,685,64,31,42,1.0,bowl,9
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,210,0,15,18,3.0,egg,0
the original brat hans - chicken sausage spicy andouille, chicken sausage spicy andouille,the original brat hans ,260,0,14,30,2.0,link,0
farmhouse culture - raw organic kraut - horseradish leek, raw organic kraut - horseradish leek,farmhouse culture ,23,6,0,2,6.0,tbsp,3
the original brat hans - chicken meatballs buffalo style, chicken meatballs buffalo style,the original brat hans ,340,2,26,26,8.0,meatballs,0
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,140,0,10,12,2.0,egg,0
ready pac bistro - turkey   bacon cobb salad, turkey   bacon cobb salad,ready pac bistro ,290,7,23,13,1.0,container,4
generic - boulder canyon avocado oil potato chips, boulder canyon avocado oil potato chips,generic ,140,17,7,2,1.0,oz,0
the original brat hans - chicken sausage spicy andouille, chicken sausage spicy andouille,the original brat hans ,130,0,7,15,1.0,link,0
organic - baby bella mushrooms, baby bella mushrooms,organic ,30,4,0,3,3.0,oz,0
whole foods - organic raw lacinato kale  dinosaur kale , organic raw lacinato kale  dinosaur kale ,whole foods ,35,7,0,2,1.0,cup,0
trappeys - sliced jalpeno peppers  hot , sliced jalpeno peppers  hot ,trappeys ,5,0,0,0,1.0,oz,0
wholly guacamole - 100 cal snack pack--spicy, 100 cal snack pack--spicy,wholly guacamole ,100,5,9,1,57.0,g,0
giant eagle - spaghetti, spaghetti,giant eagle ,315,62,2,11,3.0,oz ,3
generic - shake and bake chicken 1 breast, shake and bake chicken 1 breast,generic ,360,7,1,18,1.0,breast,1
giant eagle - mozarella cheese, mozarella cheese,giant eagle ,60,1,5,6,1.0,slice,0
ragu - traditional spaghetti sauce, traditional spaghetti sauce,ragu ,120,18,3,3,0.75,cup,11
whole foods - organic raw lacinato kale  dinosaur kale , organic raw lacinato kale  dinosaur kale ,whole foods ,18,4,0,1,0.5,cup,0
green giant - brussels sprouts, brussels sprouts,green giant ,35,8,0,3,0.75,cup,2
brocolli - steamed broccoli, steamed broccoli,brocolli ,15,2,0,1,0.5,cup,1
wild harvest organic - large brown eggs, large brown eggs,wild harvest organic ,210,3,14,18,3.0,egg,0
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,14.0,g,0
califia farms - double espresso iced coffee almond milk, double espresso iced coffee almond milk,califia farms ,80,12,3,2,8.0,fl,10
garlic expressions - classic vinaigrette dressing, classic vinaigrette dressing,garlic expressions ,110,6,10,0,30.0,g,6
organics - baby spinach and arugula mix, baby spinach and arugula mix,organics ,20,3,0,2,3.0,cups,1
superseedz - gourmet pumpkin seeds, gourmet pumpkin seeds,superseedz ,160,3,13,8,0.25,cup,0
fresh raw grape tomatoes - grape tomatoes , grape tomatoes ,fresh raw grape tomatoes ,15,3,0,1,4.0,oz,1
generic - diced red onion, diced red onion,generic ,12,3,0,0,3.0,tbsp,0
whole foods - fresh ground turkey breast, fresh ground turkey breast,whole foods ,150,0,1,35,5.0,oz,0
gourmet lou s sausage - italian sausage - fresh hot, italian sausage - fresh hot,gourmet lou s sausage ,192,0,14,13,3.0,oz,0
whole foods - fresh ground turkey breast, fresh ground turkey breast,whole foods ,322,0,1,75,10.72,oz,0
organic - red onion, red onion,organic ,23,5,0,2,0.375,cup,0
hatch - fire-roasted diced green chiles hot, fire-roasted diced green chiles hot,hatch ,40,8,0,0,1.0,container,2
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,32,4,0,4,4.0,oz ,0
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,50,0,0,12,2.0,oz,0
applegate naturals - meunster cheese, meunster cheese,applegate naturals ,70,0,6,5,1.0,slice,0
arugula - raw, raw,arugula ,5,1,0,1,10.0,leaf,0
generic - egg   cheese cups, egg   cheese cups,generic ,93,0,7,6,0.08333333333333333,piece,0
plainville - ground turkey, ground turkey,plainville ,320,2,14,48,0.5,container,0
kirkland signature - organic diced tomatoes, organic diced tomatoes,kirkland signature ,26,5,0,2,0.5,container,4
kirkland - organic tomato sauce, organic tomato sauce,kirkland ,88,18,0,4,0.5,container,11
jones farm - breakfast sausage, breakfast sausage,jones farm ,167,1,16,5,2.0,links,0
gourmet lou s sausage - italian sausage - fresh hot, italian sausage - fresh hot,gourmet lou s sausage ,320,0,24,22,5.0,oz,0
generic - sweet potato wedges - roasted, sweet potato wedges - roasted,generic ,78,16,1,0,0.5,large,6
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",250,13,23,3,1.0,avocado,0
krinos - kalamata olives, kalamata olives,krinos ,36,2,3,0,4.0,olives,0
"sunny meadow - eggs, large"," eggs, large",sunny meadow ,70,0,5,6,1.0,large,0
kroger - diced cooked turkey, diced cooked turkey,kroger ,126,0,5,20,0.5,cup,0
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,20,4,0,1,3.0,oz,1
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,120,6,5,11,117.0,g,5
giant eagle - crumbled blue cheese, crumbled blue cheese,giant eagle ,50,1,4,4,0.5,oz,1
great value - real bacon pieces, real bacon pieces,great value ,45,0,3,5,1.5,tbsp,0
pampa - baby corn, baby corn,pampa ,30,4,0,2,2.0,oz,2
"celery, raw - celery  1 cup chopped ", celery  1 cup chopped ,"celery, raw ",4,1,0,0,25.0,g,0
panera bread - cream cheese spread - roasted vegetable medley, cream cheese spread - roasted vegetable medley,panera bread ,110,3,9,4,2.0,oz ,2
panera bread - sprouted grain bagel flat, sprouted grain bagel flat,panera bread ,240,50,2,10,1.0,bagel,4
homemade - breakfast casserole-potato sausage egg cheese, breakfast casserole-potato sausage egg cheese,homemade ,227,7,16,13,0.5, 231,0
plainville - ground turkey, ground turkey,plainville ,217,1,9,33,0.34,container,0
kirkland - organic tomato sauce, organic tomato sauce,kirkland ,59,12,0,2,0.34,container,7
kirkland signature - organic diced tomatoes, organic diced tomatoes,kirkland signature ,18,4,0,1,0.34,container,2
hanover - sweet chopped onions, sweet chopped onions,hanover ,30,6,0,0,0.33,container,6
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,10,2,0,0,0.34,cup,1
applegate naturals - meunster cheese, meunster cheese,applegate naturals ,140,0,12,10,2.0,slice,0
belgioioso fresh mozzerella cheese - fresh mozzerella cheese, fresh mozzerella cheese,belgioioso fresh mozzerella cheese ,140,0,10,10,2.0,oz ,0
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice,10
trader joe s - mini brie bites, mini brie bites,trader joe s ,70,1,6,4,1.0,piece,1
trader joes - shredded brussels sprouts, shredded brussels sprouts,trader joes ,35,8,0,3,1.0,cup,2
trader joes - oven roasted turkey breast, oven roasted turkey breast,trader joes ,50,0,1,11,4.0,sclices,1
trader joes - salsa authentica, salsa authentica,trader joes ,20,4,0,0,4.0,tbsp,0
honeysuckle white - ground turkey patties, ground turkey patties,honeysuckle white ,180,0,9,20,1.0,patty,1
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,1.0,slice,1
pillsbury - funfetti cake, funfetti cake,pillsbury ,170,33,4,1,0.1,of,18
trader joes - sprouted rye bread - net carbs, sprouted rye bread - net carbs,trader joes ,120,8,2,10,2.0,slice,0
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice,2
mrs  t s pierogies - savory five cheese blend, savory five cheese blend,mrs  t s pierogies ,180,33,3,5,3.0,pierogies,1
trader joes butcher shop - lean ground turkey, lean ground turkey,trader joes butcher shop ,160,0,8,21,4.0,oz,0
rotel - hot - diced tomatoes with habaneros, hot - diced tomatoes with habaneros,rotel ,25,5,0,0,125.0,g,3
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup,0
generic - frozen chopped onions, frozen chopped onions,generic ,30,6,0,0,0.6666666666666666,cup,3
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,150.0,g,7
gioninos pizza - veggie pizza with white sauce, veggie pizza with white sauce,gioninos pizza ,192,26,7,8,0.7,piece,0
jimmy john s - blt unwich with turkey and sprouts, blt unwich with turkey and sprouts,jimmy john s ,385,3,30,27,1.0,unwich,0
jimmy johns - whole pickle, whole pickle,jimmy johns ,20,4,0,1,196.0,grams,0
jimmy john s - salt   vinegar jimmy chips, salt   vinegar jimmy chips,jimmy john s ,300,34,16,4,1.0,bag,2
auntie anne s pretzels - original pretzel, original pretzel,auntie anne s pretzels ,340,65,5,8,1.0,pretzel,10
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit,15
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz,7
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,7
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,30,6,0,0,3.0,tsp,0
"trader joe s - chicken asada     grilled chicken, poblanos, red pepp, onions "," chicken asada     grilled chicken, poblanos, red pepp, onions ",trader joe s ,240,12,6,36,0.5,package,8
trader joe s - spinach   cheese stuffed shells, spinach   cheese stuffed shells,trader joe s ,270,33,7,20,1.0,container,6
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,2.0,pastry,34
trader joes - butcher shop ground turkey, butcher shop ground turkey,trader joes ,160,0,8,21,4.0,ounces,0
which wich - bread - small skinny white, bread - small skinny white,which wich ,180,34,2,6,7.0,inch,2
which wich - roast beef  meat only , roast beef  meat only ,which wich ,90,0,3,17,1.0,serving,0
which wich - horseradish mayo, horseradish mayo,which wich ,80,1,8,0,2.0,oz ,0
which wich - blue cheese  small portion , blue cheese  small portion ,which wich ,100,1,8,6,1.0,small,0
which wich - spinach, spinach,which wich ,7,1,0,1,7.0,"""",0
which wich - mushrooms, mushrooms,which wich ,6,1,0,1,1.0,serving,1
which wich - carmelized onions, carmelized onions,which wich ,10,3,0,0,1.0,serving,1
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,1.5,oz,3
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,2.0,cookies,10
jenos crispy n tasty - pepperoni pizza, pepperoni pizza,jenos crispy n tasty ,350,36,18,11,1.0,pizza,4
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,3
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,50,2,3,4,32.0,g,0
starbucks - chocolate cake pop, chocolate cake pop,starbucks ,280,42,14,4,2.0, 38,30
cookies - brownies, brownies,cookies ,115,18,5,1,1.0,oz,10
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,181,26,4,10,8.0,oz,4
gioninos pizza - veggie pizza with white sauce, veggie pizza with white sauce,gioninos pizza ,822,112,29,33,3.0,piece,0
green giant just for one - chessy rice and broccoli, chessy rice and broccoli,green giant just for one ,60,8,3,1,1.0,tray,1
tysons - grilled chicken breast - precooked, grilled chicken breast - precooked,tysons ,110,2,2,21,1.0,breast,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,150,9,14,0,0.6,avocado,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,0,1.0,avocado,0
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,25,5,0,0,1.0,tbsp,5
nabisco - wheat thins original, wheat thins original,nabisco ,280,44,10,4,32.0,pieces,8
philadelphia - cream cheese 1 3 less fat- single serve package, cream cheese 1 3 less fat- single serve package,philadelphia ,120,4,10,4,2.0,container,2
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin,7
"trader joes - spinich, fontina   roasted garlic chicken sausage"," spinich, fontina   roasted garlic chicken sausage",trader joes ,140,0,8,15,1.0,link,0
organic - red onion, red onion,organic ,20,4,0,1,0.33,cup,0
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,8,1,0,1,1.0,oz ,0
"mrs  t s pierogies - potato, cheddar and bacon mini pierogies"," potato, cheddar and bacon mini pierogies",mrs  t s pierogies ,214,37,4,7,10.0,pierogies,1
costco - baby spinach  cooked , baby spinach  cooked ,costco ,21,3,0,3,0.5,cup,0
giant - chopped frozen onions, chopped frozen onions,giant ,15,3,0,0,0.3335,cups,2
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp,0
"so delicious - organic culinary coconut milk, lite"," organic culinary coconut milk, lite",so delicious ,50,2,5,1,0.3333333333333333,cup,1
"mrs  t s pierogies - potato, cheddar and bacon mini pierogies"," potato, cheddar and bacon mini pierogies",mrs  t s pierogies ,193,33,4,6,9.0,pierogies,1
parkhurst - onion red whole, onion red whole,parkhurst ,24,5,0,1,8.0,oz,2
panera - light plain cream cheese, light plain cream cheese,panera ,130,2,12,5,2.0,ounce,1
whole foods - gluten free vegetable egg roll, gluten free vegetable egg roll,whole foods ,180,32,5,4,2.0,egg,6
cleveland s own little italy - spicy pasta sauce, spicy pasta sauce,cleveland s own little italy ,40,6,2,1,4.0,oz,2
