Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
coca cola - coke 12oz, coke 12oz,coca cola ,280,78,0,0,78,2.0,can
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,22,8.0,fl
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,6,4,12,2.0,bars
whole - wheat berries cooked, wheat berries cooked,whole ,74,14,0,2,0,0.33,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,21,0.5,cup
nutiva - hemp seed raw, hemp seed raw,nutiva ,85,1,7,5,1,1.5,tbsp
silk - soy yogurt, soy yogurt,silk ,150,24,4,6,19,1.0,container
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,13,4,10,1,1.0,patty
nature s own - whole wheat sandwhich round, whole wheat sandwhich round,nature s own ,100,20,1,5,3,1.0,roll
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,1,5,3,1,21.0,g
cappacino - cappacino, cappacino,cappacino ,70,12,2,0,10,8.0,oz
dairy belle - 2  milk, 2  milk,dairy belle ,49,5,2,3,5,0.38,cup
maxwell house - coffee - international cafe - french vanilla - regular, coffee - international cafe - french vanilla - regular,maxwell house ,120,20,5,0,16,2.666,tbsp
dairy belle - 2  milk, 2  milk,dairy belle ,43,4,2,3,4,0.33,cup
kaldi - cappucino, cappucino,kaldi ,120,10,6,7,9,12.0,oz
kellogs - raisin brand, raisin brand,kellogs ,285,69,2,8,27,1.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,120,16,5,2,14,2.0,cup
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,22,14,15,4,1.0,each
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
sudexo - vegetarian taco salad, vegetarian taco salad,sudexo ,530,46,30,21,7,1.0,taco
doritos - doritos, doritos,doritos ,140,16,8,2,0,28.0,g
morning star - veggie scramble with cheese, veggie scramble with cheese,morning star ,140,18,5,10,1,1.0,sandwich
starbuck s - venti caramel macchiato, venti caramel macchiato,starbuck s ,300,43,8,13,40,20.0,oz
starbucks - roasted tomato and mozerella panini, roasted tomato and mozerella panini,starbucks ,293,33,14,11,2,0.75,sandwich
germantown egg company - grade a large eggs, grade a large eggs,germantown egg company ,105,1,7,9,0,1.5,egg
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,120,32,3,3,1,1.0,tortilla
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
kale - kale, kale,kale ,33,6,1,3,2,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,110,1,10,6,0,0.25,cup
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,11,43.0,g
nutrilite - xs energy trail mix, xs energy trail mix,nutrilite ,105,8,8,3,3,0.5,bag
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,2,0,0,1,32.0,oz
generic - baked barbecue chicken breast , baked barbecue chicken breast ,generic ,240,20,5,28,9,1.0,large
kroger - coffee creamer- original, coffee creamer- original,kroger ,60,6,3,0,0,6.0,tsp
yuban - coffee, coffee,yuban ,6,0,0,1,0,18.0,oz 
nutrilite - cookies and cream protein bar, cookies and cream protein bar,nutrilite ,300,28,12,24,10,1.0,bar
butternut - white bread, white bread,butternut ,70,13,1,2,2,1.0,slice
morningstar farms - hot   spicy veggie sausage patties, hot   spicy veggie sausage patties,morningstar farms ,140,6,6,16,0,2.0,patty
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,1,19.0,grams
duh - egg, egg,duh ,105,0,8,9,0,1.5,egg
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,1.0,bag
duh - egg, egg,duh ,140,0,10,12,0,2.0,egg
atkins - chocolate mocha shake, chocolate mocha shake,atkins ,160,5,9,15,1,1.0,shake
"panera bread - coffee, large"," coffee, large",panera bread ,5,0,0,1,0,20.0,oz
alive - woman s multi-vitamin, woman s multi-vitamin,alive ,0,0,0,0,0,1.0,tablet
potassium - potassium, potassium,potassium ,0,0,0,0,0,3.0,capsule
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,1,1.0,bar
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1,1.0,wrap
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,0,6.0,pc
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,0,2.0,tbsp
egg - poached egg, poached egg,egg ,70,1,4,6,0,1.0,medium
flatout - 5 grain flax, 5 grain flax,flatout ,90,15,3,7,0,1.0,flatbread
dilusso - habanero jack cheese, habanero jack cheese,dilusso ,100,0,8,7,0,1.0,ounce
morningstar farms - hot   spicy veggie sausage patties, hot   spicy veggie sausage patties,morningstar farms ,70,3,3,8,0,1.0,patty
dunkin  donuts - french vanilla k-cups, french vanilla k-cups,dunkin  donuts ,0,0,0,0,0,1.0,cup
vitamin code - women  raw whole food multi, women  raw whole food multi,vitamin code ,5,1,0,1,0,3.0,caps
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,2,4.0,oz
hummus - hummus, hummus,hummus ,170,27,3,8,0,4.0,ounces
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,140,22,5,2,2,10.0,crackers
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,2.0,bag
sargento - ultra thin sliced natural cheddar cheese -45 cal per slice, ultra thin sliced natural cheddar cheese -45 cal per slice,sargento ,43,0,4,3,0,1.0,slices
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,1,2.0,oz
"panera bread - coffee, large"," coffee, large",panera bread ,2,0,0,0,0,8.0,oz
plum - plum, plum,plum ,46,11,0,1,10,100.0,g
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1,1.0,bar
marketplace - spring mix salad, spring mix salad,marketplace ,10,2,0,1,0,1.0,cups
baby spinach - baby spinaches, baby spinaches,baby spinach ,20,3,0,2,0,3.0,cups
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,4,6,3,0,2.0,tbsp
folic acid - 800 mg, 800 mg,folic acid ,0,0,0,0,0,800.0,mg
baby spinach - baby spinaches, baby spinaches,baby spinach ,13,2,0,1,0,2.0,cups
apple - apples, apples,apple ,95,25,0,1,19,1.0,med
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2,2.0,cups
muller - greek corner - strawberry, greek corner - strawberry,muller ,150,23,2,9,21,1.0,pot
horizon - organic half   half, organic half   half,horizon ,60,2,5,2,2,3.0,tbsp
"season s choice - aldi - frozen mixed fruit  strawberries, peaches, pineapples   mangos "," aldi - frozen mixed fruit  strawberries, peaches, pineapples   mangos ",season s choice ,60,18,0,1,14,1.0,cup
grapes - raw, raw,grapes ,46,12,0,0,11,0.75,cup
stony field - vanilla soy yogurt, vanilla soy yogurt,stony field ,60,10,1,3,8,2.4,oz
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,19,1.0,cup
marketplace - spring mix salad, spring mix salad,marketplace ,30,5,0,3,0,3.0,cups
apple - apples, apples,apple ,190,50,1,1,38,2.0,med
apple - apples, apples,apple ,71,19,0,0,14,0.75,med
great value - frozen peaches, frozen peaches,great value ,75,20,0,0,14,1.5,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,105,26,1,2,15,1.5,cup
great value - frozen peaches, frozen peaches,great value ,50,13,0,0,9,1.0,cup
great value - frozen peaches, frozen peaches,great value ,100,26,0,0,18,2.0,cup
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,100,22,0,1,18,1.0,cup
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,150,33,0,2,27,1.5,cup
marketplace - spring mix salad, spring mix salad,marketplace ,20,3,0,2,0,2.0,cups
dole - frozen mango chunks, frozen mango chunks,dole ,135,32,1,2,29,1.5,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,200,44,0,2,36,2.0,cup
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,150,24,5,3,0,3.0,oz 
chipotle - gaucamole, gaucamole,chipotle ,66,2,6,1,0,1.16,ounces
chipotle - chicken  meat only , chicken  meat only ,chipotle ,59,0,2,11,0,1.32,oz
chipotle - sourcream, sourcream,chipotle ,38,0,3,1,1,0.66,oz
chipotle - cheese, cheese,chipotle ,50,1,4,3,0,0.5,oz 
chipotle black beans - black beans only, black beans only,chipotle black beans ,40,7,0,2,0,1.32,oz
chipotle - corn salsa side, corn salsa side,chipotle ,26,5,0,1,1,1.16,oz
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,3,1.0,egg
dreaming cow - maple ginger all natural cream top yogurt, maple ginger all natural cream top yogurt,dreaming cow ,123,13,5,5,12,1.0,container
raw almonds - almonds -almonds raw raw  , almonds -almonds raw raw  ,raw almonds ,160,6,14,6,0,1.0,oz
generic - multigrain toast with margarine and vegemite, multigrain toast with margarine and vegemite,generic ,200,31,5,0,0,2.0,slice
cereal - sultana bran, sultana bran,cereal ,204,32,2,6,14,60.0,g
milk - whole, whole,milk ,167,12,10,8,12,250.0,ml
milk - whole, whole,milk ,84,6,5,4,6,125.0,ml
arnott s - vita-weat - original, vita-weat - original,arnott s ,90,15,2,3,0,4.0,biscuits
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,333,42,10,25,12,2.0,cup
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
pauls - smarter white milk   , smarter white milk   ,pauls ,107,11,4,8,11,187.5,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
praise deli style - creamy roasted garlic, creamy roasted garlic,praise deli style ,102,1,11,0,1,20.0,ml
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,139,29,1,3,0,125.0,g s 
tuna - tuna, tuna,tuna ,156,0,6,27,0,100.0,g
cereal - sultana bran, sultana bran,cereal ,136,21,1,4,9,40.0,g
dairy dream - blueberry greek style yoghurt, blueberry greek style yoghurt,dairy dream ,209,24,10,5,23,150.0,g
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1,1.0,tbsp
banana - one, one,banana ,120,27,0,1,14,135.0,g
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,11,2.0,slice
arnotts - vita wheat 9 grains, vita wheat 9 grains,arnotts ,143,22,3,4,1,6.0,biscuits
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,0,4.0,tbsp s 
chazoo - cheezy twists  snack bag , cheezy twists  snack bag ,chazoo ,94,12,4,1,2,19.0,g
homemade - egg and bacon muffin, egg and bacon muffin,homemade ,320,31,15,15,0,1.0, 87g 
outtakes - roast pork sandwich, roast pork sandwich,outtakes ,361,25,15,31,4,1.0,plate
homemade - pizza supreme, pizza supreme,homemade ,315,29,12,20,5,2.0,slices
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,6,1.0,slice
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
angus park  cranberries yoghurt balls - cranberries, cranberries,angus park  cranberries yoghurt balls ,130,17,7,1,15,25.0,g
peanut butter - reduced sodium, reduced sodium,peanut butter ,51,2,4,2,1,0.5,tbsp
sun rice - thin salt and balsamic vinegar rice cakes, thin salt and balsamic vinegar rice cakes,sun rice ,63,11,1,1,0,2.0,cakes
kellogg s - cornflakes, cornflakes,kellogg s ,113,25,0,2,3,30.0,g
generic - green pear, green pear,generic ,57,15,0,0,10,100.0,g
nice and natural - chocolate nut bar  new  , chocolate nut bar  new  ,nice and natural ,292,24,19,8,16,60.0,g
john west - tuna slices in spring water, tuna slices in spring water,john west ,95,0,1,22,0,125.0,g
texas roadhouse - rolls, rolls,texas roadhouse ,454,56,22,10,8,2.0,roll
kraft - colby cheese-block, colby cheese-block,kraft ,110,0,9,7,0,1.0,oz
lipton - 100  natural green tea - citrus, 100  natural green tea - citrus,lipton ,100,26,0,0,46,16.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
p f changs bistro - wonton soup, wonton soup,p f changs bistro ,50,8,1,4,0,1.0,cup
chinese - combination lo mein, combination lo mein,chinese ,350,34,14,18,0,1.0,cup
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,46,1.0,bottle
progresso light - new england clam chowder, new england clam chowder,progresso light ,100,18,2,3,2,1.0,cup
lipton - 100  natural green tea citrus 20 oz, 100  natural green tea citrus 20 oz,lipton ,120,33,0,0,32,20.0,oz
langers - orange juice, orange juice,langers ,15,4,0,0,3,1.0,fl
coffe-mate - coconut creme coffee creamer,mate - coconut creme coffee creamer,coffe,210,30,9,0,30,6.0,tbsp
albertson s - whole wheat bread, whole wheat bread,albertson s ,70,13,1,2,1,1.0,slice
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,160,35,2,3,11,1.0,cup
albertsons - reduced fat milk 2 , reduced fat milk 2 ,albertsons ,120,11,5,8,12,1.0,cup
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,220,27,9,11,23,227.0,g
eurest - side caesar salad, side caesar salad,eurest ,54,4,3,3,1,1.0,serving s 
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,6,1.0,scoop
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,15,0,1,0,0,0.5,cup s 
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,2,0.25,cup
"orchard delight - sunshine mixed fruit peaches, blueberries, stawberries"," sunshine mixed fruit peaches, blueberries, stawberries",orchard delight ,60,16,0,1,12,1.0,cup
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1,1.0,slice
small - egg, egg,small ,70,0,5,6,0,50.0,g
"avacado - haas, 1 2 medium"," haas, 1 2 medium",avacado ,130,6,5,0,0,0.25,avacado
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
hershey s cocoa - 100  cacaco natural unsweetened, 100  cacaco natural unsweetened,hershey s cocoa ,20,6,1,2,0,2.0,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,0,1.0,cup
it works  - profit protein shake - chocolate, profit protein shake - chocolate,it works  ,100,5,2,14,1,1.0,level
dole banana - bananas, bananas,dole banana ,0,0,0,0,0,0.0,inch
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,270,35,2,3,14,1.0,1 8
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,0,8.0,oz
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,65,6,0,11,3,0.5,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,11,140.0,gms
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0,0.5,cup
bodylogix - natural whey protein - dark chocolate, natural whey protein - dark chocolate,bodylogix ,60,2,1,12,1,0.5,round
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,0,3.0,eggs
deli ham - ham, ham,deli ham ,30,0,1,6,0,1.0,slice
darling - clementines, clementines,darling ,70,18,0,1,14,2.0,clementines
bodylogix - natural dark chocolate whey protein shake, natural dark chocolate whey protein shake,bodylogix ,60,2,1,12,1,0.5,rounded
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
tim hortons - sausage breakfast wrap, sausage breakfast wrap,tim hortons ,360,17,25,14,1,1.0,wrap
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,135,15,7,1,15,20.0,oz
bodylogix - choc  protein powder, choc  protein powder,bodylogix ,126,8,2,20,1,1.0,scoop
bodylogix - choc  protein powder, choc  protein powder,bodylogix ,63,4,1,10,1,0.5,scoop
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,8,0,1,6,70.0,gms
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,0,1.0,egg
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,0,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
homemade - pecan streusel coffee cake, pecan streusel coffee cake,homemade ,206,28,8,5,0,0.063,of
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
beefsteak hearty rye - rye toast, rye toast,beefsteak hearty rye ,130,23,2,5,2,2.0,slice
gala - small red apple, small red apple,gala ,80,11,0,0,11,1.0,apple
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,6,1.0,small
paleomg - homemade pork breakfast sausage, homemade pork breakfast sausage,paleomg ,340,0,25,25,5,5.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
homemade - coconut flour waffle, coconut flour waffle,homemade ,356,14,20,40,4,252.0,grams
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
wegmans - greek yogurt - strawberry, greek yogurt - strawberry,wegmans ,140,21,0,14,19,6.0,oz
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,0,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
body logix - protien powder, protien powder,body logix ,126,8,2,20,1,30.0,g
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,0,8.0,ounces
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,0,4.0,ounces
body logix - protien powder, protien powder,body logix ,63,4,1,10,1,15.0,g
aldi - hard boiled egg, hard boiled egg,aldi ,78,1,5,6,0,1.0,egg
sodexo campus - banana pancake, banana pancake,sodexo campus ,210,35,5,5,7,2.0,pancakes
paleomg - homemade pork breakfast sausage, homemade pork breakfast sausage,paleomg ,204,0,15,15,3,3.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,29,10,20,2,1.0,sandwhich
starbucks - lemon loaf, lemon loaf,starbucks ,490,67,23,5,46,1.0,slice
kind - cranberry almond   antioxidents bar, cranberry almond   antioxidents bar,kind ,200,20,13,4,11,1.0,bar
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,11,8.0,oz
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,0,2.0,large
benton s - bacon, bacon,benton s ,100,0,7,6,0,2.0,slice
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2,2.0,slice
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,3,2.0,slices
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,3,2.0,tbs
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,170,51,2,8,6,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,0,1.0,oz
tim hortons - right start turkey sausage sandwich, right start turkey sausage sandwich,tim hortons ,300,30,10,21,3,1.0,sandwich
"wegmans - greek yogurt, vanilla"," greek yogurt, vanilla",wegmans ,120,15,0,15,12,170.0,g
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,0,2.0,each
"skinnytaste com - cauliflower fried ""rice"""," cauliflower fried ""rice""",skinnytaste com ,108,14,3,9,1,1.0,1 3
home - mushroom omelette, mushroom omelette,home ,221,6,13,21,6,288.0,g
sodexo healthcare - caesar salad, caesar salad,sodexo healthcare ,260,7,25,3,2,1.0,salad
"omelette - with spinach, mushrooms and swiss"," with spinach, mushrooms and swiss",omelette ,269,0,18,0,0,1.0,omelette
tesco - pickled beetroot, pickled beetroot,tesco ,14,3,0,1,2,50.0,g
homemade - brocolli soup , brocolli soup ,homemade ,80,0,3,0,0,1.0,cup
david lloyd omelette - 3 x eggs chicken brocolli and mushrooms, 3 x eggs chicken brocolli and mushrooms,david lloyd omelette ,349,0,0,0,0,0.5,cup
generic - quarter chicken leg grilled with skin, quarter chicken leg grilled with skin,generic ,290,0,25,17,0,1.0,quarter
brocolli - steamed brocolli, steamed brocolli,brocolli ,34,7,0,3,0,100.0,g
homemade - mushroom omelette  2 eggs , mushroom omelette  2 eggs ,homemade ,198,0,0,0,0,1.0,omelette
"homemade - spinach, tomato and cheese omelette"," spinach, tomato and cheese omelette",homemade ,319,6,25,20,1,1.0,omelette
iivestrong com facts - 2 hard boiled eggs, 2 hard boiled eggs,iivestrong com facts ,156,1,11,13,1,2.0,eggs
"homemade - 2 egg omelette, mushroom and broccoli"," 2 egg omelette, mushroom and broccoli",homemade ,170,2,10,12,0,1.0,omelette
burger king - garden side salad, garden side salad,burger king ,240,6,22,6,0,1.0,salad
burger king  nl  - chicken wings  6 pieces , chicken wings  6 pieces ,burger king  nl  ,382,5,24,38,1,6.0,pieces
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
homemade - 3 egg spinach mushroom and cheese omelette, 3 egg spinach mushroom and cheese omelette,homemade ,350,0,24,24,0,3.0,eggs
generic - 2 small eggs boiled, 2 small eggs boiled,generic ,109,0,7,9,0,2.0,eggs
homemade - spinach peanut butter stew, spinach peanut butter stew,homemade ,185,20,9,12,7,259.0,g
green pastures - blue ice infused coconut fish oil, blue ice infused coconut fish oil,green pastures ,60,0,7,0,0,0.5,tbsp
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,0,1.0,tbsp
blue menu - egg whites, egg whites,blue menu ,60,0,0,14,0,0.5,cup
rogers - steel cut porridge oats, steel cut porridge oats,rogers ,163,28,2,8,0,0.5,cup
"homegrown - tomato-whole, small"," tomato-whole, small",homegrown ,8,2,0,0,0,1.0,small
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp
freshly ground - flax seed, flax seed,freshly ground ,19,1,2,1,0,0.5,tbsp
"homegrown - tomato-whole, small"," tomato-whole, small",homegrown ,16,4,0,1,0,2.0,small
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,6,1.0,packet
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,45,2,5,0,0,1.0,cup
fruit - banana by gram, banana by gram,fruit ,79,20,0,1,11,88.5,grams
rogers - rogers steel cut porridge oats, rogers steel cut porridge oats,rogers ,196,34,2,10,0,0.4,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,54,2,5,0,0,1.2,cup
nescafe - original 3-in-1 premix coffee, original 3-in-1 premix coffee,nescafe ,81,15,2,0,0,19.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,81,4,8,0,0,1.8,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,9,0,1,0,0,0.2,cup
drink - coffee - small black, coffee - small black,drink ,0,0,0,0,0,1.0,cup
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
milk - 2  , 2  ,milk ,12,1,1,1,1,0.1,cup
black coffee - coffee, coffee,black coffee ,2,0,0,0,0,8.0,oz
honey - local honey, local honey,honey ,64,17,0,0,17,1.0,tbsp
fruit - banana by gram, banana by gram,fruit ,137,35,1,2,18,153.4,grams
safeway  canada  - mini croissant, mini croissant,safeway  canada  ,130,13,7,2,1,35.0,g
macdonald s - large coffee  canada , large coffee  canada ,macdonald s ,0,0,0,0,0,489.0,ml
moritz - original icy squares, original icy squares,moritz ,300,20,25,5,20,5.0,square
moritz - original icy squares, original icy squares,moritz ,240,16,20,4,16,4.0,square
usda - sweet potato boiled  grams , sweet potato boiled  grams ,usda ,76,18,0,1,6,100.0,g
home - chicken breast by the gram, chicken breast by the gram,home ,142,0,3,27,0,86.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,35,7,0,2,2,100.0,g
honey - local honey, local honey,honey ,128,34,0,0,34,2.0,tbsp
home - chicken breast by the gram, chicken breast by the gram,home ,40,0,1,7,0,24.0,g
dole - bbq ranch -chopped salad kit, bbq ranch -chopped salad kit,dole ,600,52,40,8,20,8.0,cups
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,4,1,0,0,0,0.5,cup
generic - raw cacao powder, raw cacao powder,generic ,30,0,0,0,0,1.25,tbsp  14g 
western family - dark swiss chocolate 72  cocoa, dark swiss chocolate 72  cocoa,western family ,50,4,4,1,2,0.08333333333333333,bar
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,36,2,4,0,0,0.8,cup
home - banana by the gram, banana by the gram,home ,146,38,0,2,20,164.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,90,4,9,0,0,2.0,cup
silk - true coconut unsweetened, true coconut unsweetened,silk ,50,1,5,0,0,1.0,cup
aladdin food - miso soup, miso soup,aladdin food ,69,5,5,3,1,6.0,oz
"salad dressing - thousand island dressing, reduced fat"," thousand island dressing, reduced fat",salad dressing ,31,3,2,0,3,1.0,tablespoon
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,5,1,0,1,1,0.5,cup
generic - tuna sashimi , tuna sashimi ,generic ,80,0,3,13,0,2.0,oz
generic - sushi - maki, sushi - maki,generic ,300,30,0,6,0,6.0,pieces
yume sushi - tempura shrimp, tempura shrimp,yume sushi ,130,14,1,7,0,2.0,shrimp
flower kiss - candy, candy,flower kiss ,23,5,0,0,5,1.0,pieces
yam tempura - yam tempura, yam tempura,yam tempura ,268,0,0,0,0,100.0,gram
silk - true coconut unsweetened, true coconut unsweetened,silk ,100,2,9,1,0,2.0,cup
home made - pork sausage, pork sausage,home made ,32,0,1,3,0,25.0,g
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,136,37,0,0,27,261.8,g
silk - true coconut unsweetened, true coconut unsweetened,silk ,10,0,1,0,0,0.2,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,26,2.0,cup
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,70,18,0,0,10,2.0,tbsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,70,2,6,2,0,2.0,cup
