Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,79,6,5,3,91,0.83,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,221,17,14,9,256,2.33,tbsp 
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",23,9,0,0,158,0.375,cup
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,56,2,5,1,101,2.24,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,24,0,2,0,90,30.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,153,12,10,6,177,1.61,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,28,0,3,0,105,35.0,sprays
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,320,50,12,40,500,2.0,bar
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",8,3,0,0,57,0.135,cup
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,168,13,11,7,195,1.77,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,61,2,6,1,110,2.45,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,14,1,1,0,24,0.54,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,135,11,9,6,156,1.42,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,16,1,1,1,18,0.17,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,163,13,10,7,189,1.72,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,102,4,9,2,184,4.09,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,36,0,4,0,135,45.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,101,8,6,4,117,1.06,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,101,4,9,2,182,4.04,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,68,5,4,3,79,0.72,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,126,10,8,5,146,1.33,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,31,2,2,1,36,0.33,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,34,3,2,1,40,0.36,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,36,3,2,2,41,0.38,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,24,2,2,1,28,0.25,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,12,1,1,1,14,0.13,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,104,0,10,0,390,130.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,83,7,5,4,96,0.88,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,127,5,11,3,229,5.09,tbsp
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,15,0,0,0,0,1.5,packet
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,101,4,6,8,223,4.06,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,80,0,8,0,300,100.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,86,7,5,4,99,0.9,tbsp 
simply to go - garden side salad, garden side salad,simply to go ,80,7,5,4,228,1.34,salad
quest - chocolate chip cookie dough bar, chocolate chip cookie dough bar,quest ,570,63,24,63,930,3.0,bar
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,103,4,6,8,227,4.12,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,35,3,2,1,40,0.36,tbsp 
brook side - dark chocolate acai blueberry 5 pieces, dark chocolate acai blueberry 5 pieces,brook side ,20,3,1,0,6,2.2,pieces
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,27,2,2,1,31,0.28,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,10,1,1,0,12,0.11,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,132,10,8,6,153,1.39,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,92,0,9,0,345,115.0,sprays
quest - cookies   cream bar, cookies   cream bar,quest ,360,44,14,42,620,2.0,bar
"abbott nutrition - zone perfect nutrition bar, dark chocolate almond"," zone perfect nutrition bar, dark chocolate almond",abbott nutrition ,190,22,6,12,200,1.0,bar
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,100,4,6,8,220,4.0,tbsp
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,50,4,3,2,58,0.53,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,18,1,1,1,21,0.19,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,190,15,12,8,220,2.0,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,130,0,13,0,486,162.0,sprays
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,132,0,13,0,495,165.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,13,1,1,1,15,0.14,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,11,1,1,0,13,0.12,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,122,0,12,0,456,152.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,10,1,1,0,11,0.1,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,41,3,3,2,47,0.43,tbsp 
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,25,0,0,0,0,2.5,packet
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,128,0,13,0,480,160.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,35,3,2,1,41,0.37,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,132,5,12,3,237,5.26,tbsp
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,124,0,12,0,465,155.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,55,4,3,2,64,0.58,tbsp 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz
great value  walmart - iced tea with lemon drink mix, iced tea with lemon drink mix,great value  walmart ,21,0,0,0,0,2.1,packet
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,45,4,3,2,52,0.47,tbsp 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,161,8.06,oz
fiber one - 90 calorie brownie - chocolate chip cookie, 90 calorie brownie - chocolate chip cookie,fiber one ,90,18,3,1,90,1.0,brownie
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,117,9,7,5,135,1.23,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,217,17,14,9,251,2.28,tbsp 
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,520,68,24,4,640,4.0,cookie
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,31,4,1,0,38,0.24,cookie
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,559,73,26,4,688,4.3,cookie
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,597,78,28,5,734,4.59,cookie
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,650,85,30,5,800,5.0,cookie
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,100,0,10,0,375,125.0,sprays
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,180,4.0,tbsp
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,112,7,9,4,22,19.94,g
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,33,4,2,0,40,0.25,cookie
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,29,2,2,1,34,0.31,tbsp 
quest - chocolate protein powder, chocolate protein powder,quest ,110,4,0,23,170,1.0,scoop
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,49,4,3,2,57,0.52,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,53,4,3,2,62,0.56,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,60,5,4,3,69,0.63,tbsp 
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,144,0,14,0,540,180.0,sprays
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,33,3,2,1,39,0.35,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,32,3,2,1,37,0.34,tbsp 
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,21,2,1,1,24,0.22,tbsp 
homemade sweet pickles - pickles, pickles,homemade sweet pickles ,74,18,0,0,0,12.0,pieces
homemade sweet pickles - pickles, pickles,homemade sweet pickles ,31,8,0,0,0,5.0,pieces
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,46,11,0,1,0,1.0,cup
"hormel compleats - sausage, egg, potatoes"," sausage, egg, potatoes",hormel compleats ,350,8,26,17,920,1.0,tray
generic - whole wheat toast with butter, whole wheat toast with butter,generic ,200,30,2,6,260,2.0,slice
mcdonald s - sausage buritto, sausage buritto,mcdonald s ,300,26,16,12,830,3.9,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
"waffle house -  2 eggs, hashbrowns, buttered toast","  2 eggs, hashbrowns, buttered toast",waffle house ,770,50,35,0,0,1.0,plate
waffle house - 2 sausage patties, 2 sausage patties,waffle house ,240,0,21,9,400,2.0,sausage
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
applesauce - unsweetened, unsweetened,applesauce ,204,54,0,0,20,2.0,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,360,16,32,14,260,4.0,t
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,0,1.0,cup
homemade - toast on wheat bread with jelly, toast on wheat bread with jelly,homemade ,120,20,0,0,0,1.0,slice
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
hardee s - country ham biscuit, country ham biscuit,hardee s ,370,37,19,15,1610,1.0,biscuit
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,860,5.7,oz
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,31,13,17,740,1.0,sandwich
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,340,1.0,serving
taco bell - cantina chicken burrito-no burrito, cantina chicken burrito-no burrito,taco bell ,600,68,22,28,1920,1.0,burrito
taco bell - regular tostada, regular tostada,taco bell ,270,31,11,12,650,1.0,tostada
taco bell - fritos burrito, fritos burrito,taco bell ,440,55,18,13,1030,1.0,burrito
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
homemade - toast with butter and jelly, toast with butter and jelly,homemade ,160,0,0,0,0,1.0,slice
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,960,7.4,oz
sonic - french fries - regular, french fries - regular,sonic ,260,30,8,2,270,71.0,grams
homemade - mexican rice, mexican rice,homemade ,100,14,11,5,243,0.5,cup
mexican restaurant - refried beans, refried beans,mexican restaurant ,315,107,3,38,3591,1.0,1 2
home made - beef enchilada, beef enchilada,home made ,300,8,15,8,0,0.5,enchilada
homemade - soft taco - ground beef, soft taco - ground beef,homemade ,195,5,11,10,0,2.0,taco
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1170,1.0,container
wendy s - baked potato with butter, baked potato with butter,wendy s ,320,61,6,7,115,1.0,potato
"taco bell - fresco soft taco, beef"," fresco soft taco, beef",taco bell ,320,34,14,16,980,2.0,taco
"taco bell - fresco soft taco, beef"," fresco soft taco, beef",taco bell ,160,17,7,8,490,1.0,taco
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,110,20,3,2,35,1.0,bar
vegetable classics - garden vegetable soup, garden vegetable soup,vegetable classics ,180,40,0,6,1880,2.0,cup s 
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,26,1,0,10,2.0,slice
taco bell - spicy tostada, spicy tostada,taco bell ,200,22,10,7,440,1.0,tostada
taco bell - mexican pizza, mexican pizza,taco bell ,275,24,16,11,475,0.5,pizza
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,92,23,0,2,0,2.0,cup
turkey breast 4 oz - lunch meat, lunch meat,turkey breast 4 oz ,118,5,2,19,490,4.0,oz
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,35,12.0,oz
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,210,2.0,bar
pepsi - diet pepsi  32 oz big gulp , diet pepsi  32 oz big gulp ,pepsi ,0,0,0,0,100,32.0,fl
pastrami and turkey sandwich - pastrami and turkey sandwich, pastrami and turkey sandwich,pastrami and turkey sandwich ,382,24,17,31,1220,1.0,sandwich
taco bell - fresco hard taco, fresco hard taco,taco bell ,150,13,8,6,290,1.0,taco
diet pepsi - 32 oz  fountain, 32 oz  fountain,diet pepsi ,0,0,0,0,80,32.0,oz 
homemade - pastrami reuben sandwich, pastrami reuben sandwich,homemade ,635,56,28,40,2857,320.0,g
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,240,1.0,serving
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,60,20.0,oz
homemade - steak and cheese sub, steak and cheese sub,homemade ,345,40,15,20,820,1.0,sub
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,70,20.0,oz
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,720,0,9,50,190,10.0,oz
homemade - crock pot beef and vegetable stew, crock pot beef and vegetable stew,homemade ,225,23,5,23,245,1.0,cup
pepsi - next - 12 ounce can, next - 12 ounce can,pepsi ,60,16,0,0,60,12.0,fl
mcdonald s - sausage and scrqambled egg mix burrito, sausage and scrqambled egg mix burrito,mcdonald s ,110,2,8,6,260,1.0,burrito
"chex mix - popped sweet and salty, 1 1 2 cup"," popped sweet and salty, 1 1 2 cup",chex mix ,240,44,7,2,340,31.0,g
"chex mix - popped sweet and salty, 3 4 cup"," popped sweet and salty, 3 4 cup",chex mix ,120,22,4,1,170,31.0,g
generic - homemade beef stew with vegetables, homemade beef stew with vegetables,generic ,220,15,11,16,0,1.0,c 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,316,40,14,11,1231,1.5,cup
"beans - baked, canned, with franks"," baked, canned, with franks",beans ,368,40,17,17,1114,1.0,cup
great value - 2 percent milk, 2 percent milk,great value ,140,12,5,8,130,1.0,cup
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,150,2,10,12,140,2.0,eggs
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,120,1,7,13,490,2.0,patties
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,0.75,cup
whataburger - egg sandwich on wheat bun, egg sandwich on wheat bun,whataburger ,430,37,22,18,867,1.0,sandwich
budding - honey roasted turkey slices, honey roasted turkey slices,budding ,90,3,5,9,600,2.0,oz
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,0,126.0,g
coca-cola - 12 ounce bottle,cola - 12 ounce bottle,coca,140,39,0,0,45,1.0,bottle
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,250,17,12,14,600,50.0,g
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
heb - orange cranberry juice, orange cranberry juice,heb ,130,33,0,0,35,8.0,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
homemade - barbecue beef sandwich, barbecue beef sandwich,homemade ,650,32,29,60,360,1.0,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,353,2.0,each
deli - two eggs-fried, two eggs-fried,deli ,242,0,21,13,193,2.0,egg
mcdonalds - regular fillet of fish meal with diet coke, regular fillet of fish meal with diet coke,mcdonalds ,730,87,31,40,790,1.0,regular
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,700,102,28,10,660,2.0,mini
"taco bell - 5 layer beef burrito  easy nacho cheese, no sour cream, no beef "," 5 layer beef burrito  easy nacho cheese, no sour cream, no beef ",taco bell ,280,0,0,0,0,1.0,burrito
taco bell  updated per website 8 14 14  - beef meximelt, beef meximelt,taco bell  updated per website 8 14 14  ,250,21,14,14,730,1.0,wrap
ctaylor311 - taco bell mexican pizza, taco bell mexican pizza,ctaylor311 ,550,48,31,21,950,213.0,g
homemade - hamburger on bun w mayo, hamburger on bun w mayo,homemade ,450,31,14,28,563,1.0,hamburger
natures bakery - fig bar updated, fig bar updated,natures bakery ,110,20,3,2,45,1.0,bar
simply orange - 100   orange juice - grove made  high pulp  jjg, 100   orange juice - grove made  high pulp  jjg,simply orange ,110,26,0,2,0,8.0,fl
wendys - grilled chicken wrap, grilled chicken wrap,wendys ,260,25,10,19,740,1.0,wrap
waffle house - hashbrowns, hashbrowns,waffle house ,409,30,27,12,711,1.0,order
waffle house - cheeseburger 1 4 pound, cheeseburger 1 4 pound,waffle house ,552,35,30,33,994,1.0,cheeseburger
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,190,46,1,5,0,21.0,biscuits
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,130,11,5,8,120,1.0,cup
great value - milk 1 , milk 1 ,great value ,130,16,3,10,160,1.0,cup
carrabbas - sausage   lentil soup, sausage   lentil soup,carrabbas ,223,20,10,14,602,1.0,cup
carrabbas italian grill - italian salad, italian salad,carrabbas italian grill ,340,11,32,3,568,1.0,serving
carrabbas italian grill - pasta sostanza  no meat , pasta sostanza  no meat ,carrabbas italian grill ,655,65,36,18,2249,1.0,bowl
carrabba s - small bread loaf and oil  from website , small bread loaf and oil  from website ,carrabba s ,300,39,14,6,475,0.5,loaf
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,430,3.0,links
jack links - beef stick, beef stick,jack links ,130,2,8,5,410,1.0,stick
hostess - twinkies, twinkies,hostess ,270,46,9,2,360,2.0,cakes
n rnberger - bratwurst, bratwurst,n rnberger ,960,0,88,40,2200,224.0,g
homemade - salad - potato - german, salad - potato - german,homemade ,300,46,12,4,280,1.0,cup
subway - 6 in  turkey and provolone on wheat with sweet onion sauce, 6 in  turkey and provolone on wheat with sweet onion sauce,subway ,350,51,7,21,0,1.0,sub
lay s - oven baked chip, oven baked chip,lay s ,130,26,2,2,150,1.0,- 8
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,110,23,1,1,20,1.0,bottle
hardee s - 1 4 pound little thickburger -plain, 1 4 pound little thickburger -plain,hardee s ,480,19,35,19,400,149.0,g
starbucks - grande white chocolate mocha latte, grande white chocolate mocha latte,starbucks ,470,63,18,15,240,16.0,oz
starbuck s - venti iced caramel macchiato  no whip , venti iced caramel macchiato  no whip ,starbuck s ,330,49,8,14,190,24.0,oz
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,4,0,0,0,1.0,teaspoon
lender s - blueberry bagel, blueberry bagel,lender s ,110,23,1,4,175,0.5,bagel
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,35,3,2,1,58,1.0,tbsp
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,30,6,0,1,0,240.0,ml
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
cherry coke - fountain drink, fountain drink,cherry coke ,150,42,0,0,35,12.0,oz
hardee s - medium curly fries, medium curly fries,hardee s ,470,60,23,6,1180,1.0,order
hardee s - 1 3 lb thick burger, 1 3 lb thick burger,hardee s ,770,53,48,35,1560,0.3333333333333333,lb
kahlua - shot of liquor, shot of liquor,kahlua ,159,34,0,0,0,3.0,oz
canda dry - ginger ale, ginger ale,canda dry ,140,36,0,0,50,12.0,oz
arizona - southern style sweet tea, southern style sweet tea,arizona ,130,33,0,0,15,11.5,oz
taco bell - beefy nacho griller, beefy nacho griller,taco bell ,400,48,18,12,910,1.0,griller
taco bell - soft shell taco no lettuce, soft shell taco no lettuce,taco bell ,380,36,18,18,1000,2.0,taco
taco bell - cheesy fiesta potatoes, cheesy fiesta potatoes,taco bell ,270,31,15,4,600,126.0,g
ballpark all beef - all beef hot dogs, all beef hot dogs,ballpark all beef ,360,8,32,14,1100,106.0,g
nature s own - whitewheat hot dog bun - corrected, whitewheat hot dog bun - corrected,nature s own ,200,40,2,10,380,2.0,bun
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,400,2.0,slice
taco bell - beefy cheddar crunch wrap slider, beefy cheddar crunch wrap slider,taco bell ,410,46,19,14,960,152.0,g
cheerwine - soft drink, soft drink,cheerwine ,150,42,0,0,25,1.0,can
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,1.0,container
"mcdonald s - bacon, egg   cheese bagel"," bacon, egg   cheese bagel",mcdonald s ,590,56,29,27,1340,1.0,small
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,15,9,1,310,1.0,hashbrown
mcdonald s - small sweet tea, small sweet tea,mcdonald s ,150,36,0,1,10,16.0,fl
starbucks - grande tiramisu frappuccino, grande tiramisu frappuccino,starbucks ,380,59,14,4,220,16.0,oz
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,1240,140,52,56,2840,4.0,slice
apple - medium gala, medium gala,apple ,98,24,0,0,0,1.0,medium
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,0,1.0,cup
pals - sweet tea, sweet tea,pals ,187,52,0,0,0,32.0,oz 
hellmans - standard mayonaise, standard mayonaise,hellmans ,90,0,10,0,89,13.0,g
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,390,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,115,2.0,tb
starbucks - bottled mocha frappacino large bottle, bottled mocha frappacino large bottle,starbucks ,260,47,5,9,140,13.7,fl
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,58,1.0,tb
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,135,26,1,5,195,0.5,bagel
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
wendy s - son of baconator, son of baconator,wendy s ,630,41,36,35,1410,1.0,sandwich
wendys - chili, chili,wendys ,170,16,5,15,790,1.0,cup
wendy s - coke - large, coke - large,wendy s ,320,88,0,0,10,1.0,large
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,680,88,34,8,1140,2.0,donut
dunkin donuts - iced latte, iced latte,dunkin donuts ,260,56,1,10,160,1.0,medium
sarbucks - mocha frappuccino - chilled 13 7oz, mocha frappuccino - chilled 13 7oz,sarbucks ,260,47,5,9,140,13.7,oz
nellie s - cage free eggs, cage free eggs,nellie s ,140,0,9,12,140,2.0,egg
boost glucose control - vanilla - diabetics nutrional drink, vanilla - diabetics nutrional drink,boost glucose control ,190,16,7,16,180,1.0,bottle
fish  fresh  - tilapia  baked , tilapia  baked ,fish  fresh  ,108,0,3,22,48,3.0,oz
generic - gala medium apple 133g, gala medium apple 133g,generic ,71,16,0,0,0,133.0,g
generic - banana, banana,generic ,210,54,0,2,0,2.0,banana
stober farms - golden fax seed flax sprinkles, golden fax seed flax sprinkles,stober farms ,70,5,5,3,5,2.0,tablespoons
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup
best choice - large egg-hard boiled, large egg-hard boiled,best choice ,140,0,3,12,140,2.0,egg
best choice - large egg-hard boiled, large egg-hard boiled,best choice ,70,0,2,6,70,1.0,egg
homemade - wrap with turkey and cheese, wrap with turkey and cheese,homemade ,160,17,7,8,615,0.5,wrap
fresh fruit - cantolope, cantolope,fresh fruit ,14,4,0,0,7,0.25,cup
premier protien - vanilla shake, vanilla shake,premier protien ,160,4,3,30,270,1.0,shake
premier protien - vanilla shake, vanilla shake,premier protien ,320,8,6,60,540,2.0,shake
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,5,8.0,fl
coffee-mate - sugar free hazelnut cream,mate - sugar free hazelnut cream,coffee,60,4,5,0,30,2.0,tbspn
oscar mayer - chopped ham, chopped ham,oscar mayer ,200,8,12,16,960,4.0,slice
doritos - cool ranch chips, cool ranch chips,doritos ,160,20,8,2,180,1.0,"""lunchbox"""
lays - bar b que potato chips, bar b que potato chips,lays ,160,15,10,2,150,15.0,chips
food maxx - red velvet cupcakes with frosting, red velvet cupcakes with frosting,food maxx ,440,60,20,8,500,136.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,346,65,6,14,740,5.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
mustard - yellow, yellow,mustard ,3,0,0,0,56,1.0,tsp
imperial - margarine, margarine,imperial ,70,0,7,0,105,1.0,tbsp
sanford s - cat fish fried, cat fish fried,sanford s ,199,7,12,16,175,1.0,serving
ruffles - potato chips - original, potato chips - original,ruffles ,480,45,30,6,480,3.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
oscar mayer - chopped ham, chopped ham,oscar mayer ,100,4,6,8,480,2.0,slice
cheese - american, american,cheese ,79,0,7,5,313,1.0,slice s 
coffee-mate - sugar free hazelnut cream,mate - sugar free hazelnut cream,coffee,60,8,4,0,20,4.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,0,0,0,0,0,0.0,slice
eurest - fried potato wedges, fried potato wedges,eurest ,730,96,35,11,1460,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
evergood - hot link sausage, hot link sausage,evergood ,595,7,49,25,1750,1.0,3 4
coffee-mate - sugar free hazelnut cream,mate - sugar free hazelnut cream,coffee,240,16,20,0,120,8.0,tbspn
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,10,16.0,fl
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,315,59,7,8,240,1.5,bowl 
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,5,160,1.0,bowl 
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
