Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
generic - hovis brown wholemeal toasted, hovis brown wholemeal toasted,generic ,115,19,5,1,2.0,slices,2
sainsbury s - mini shredded wholegrain wheat cereal, mini shredded wholegrain wheat cereal,sainsbury s ,215,48,7,1,60.0,g,2
sainsburys - skimmed milk, skimmed milk,sainsburys ,53,7,5,1,150.0,ml,7
free range - boiled egg, boiled egg,free range ,85,1,8,5,1.0,egg,0
atkins advantage  gb  - chocolate mint bar  net carbs , chocolate mint bar  net carbs ,atkins advantage  gb  ,222,3,15,11,60.0,g,2
oat so simple heaps of fruit - summer berries perfect creamy porridge pot, summer berries perfect creamy porridge pot,oat so simple heaps of fruit ,217,39,8,3,1.0,pot,15
quaker oats - oat so simple caramel flavour, oat so simple caramel flavour,quaker oats ,215,39,6,3,1.0,pot,13
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,424,7,27,32,1.0,egg,0
toast - wholemeal with butter, wholemeal with butter,toast ,230,0,0,0,2.0,slice,0
maximuscle promax - lean high protein bar - chocolate flavour, lean high protein bar - chocolate flavour,maximuscle promax ,103,9,12,2,30.0,g,5
maximuscle promax - lean high protein bar - chocolate flavour, lean high protein bar - chocolate flavour,maximuscle promax ,206,19,23,5,60.0,g,11
usn - diet fuel nutrition bar, diet fuel nutrition bar,usn ,192,24,14,6,50.0,g,12
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,5,4,2,100.0,ml,5
"oat so simple strawberry, raspberry and cranberry pot - flavoured porridge pot", flavoured porridge pot,"oat so simple strawberry, raspberry and cranberry pot ",213,37,8,3,1.0,pot,15
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,125,12,9,5,250.0,ml,12
sci-mx - protein flapjack - chocolate   hazelnut,mx - protein flapjack - chocolate   hazelnut,sci,293,37,21,8,80.0,g,2
usn - muscle fuel sts caramel shortbread, muscle fuel sts caramel shortbread,usn ,376,43,24,13,60.0,g,0
toast - wholemeal with butter, wholemeal with butter,toast ,115,0,0,0,1.0,slice,0
sainsbury s - wholegrain fruit and fibre cereal with milk, wholegrain fruit and fibre cereal with milk,sainsbury s ,211,33,8,4,40.0,g,14
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,3,0,150.0,ml,5
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,130,2,11,8,1.5,eggs,0
quaker oats - oat so simple - caramel  57g pot , oat so simple - caramel  57g pot ,quaker oats ,215,39,6,3,1.0,pot,13
sainsburys  taste the difference - chilean flame raisin   roasted hazelnut porridge oats, chilean flame raisin   roasted hazelnut porridge oats,sainsburys  taste the difference ,287,46,10,6,76.0,g,19
maximuscle - promax meal dark chocolate cherry, promax meal dark chocolate cherry,maximuscle ,209,16,22,6,60.0,g,9
sci-mx - protein flapjack yoghurt   raspberry,mx - protein flapjack yoghurt   raspberry,sci,292,39,21,8,80.0,g,3
homemade - bacon roll, bacon roll,homemade ,225,17,36,9,112.5,g,0
uk herbalife - personalised protein powder, personalised protein powder,uk herbalife ,46,0,10,1,2.0,level,0
kelloggs - special k red berries, special k red berries,kelloggs ,110,27,2,0,1.0,cup,9
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,9,14,1.0,serving,0
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,16,8,2.0,rasher,0
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,5,1,2.0,slices,0
tomato - tomato, tomato,tomato ,17,1,0,0,2.0,slices,1
grilled - white mushrooms  plain , white mushrooms  plain ,grilled ,6,1,1,0,2.0,mushroom,0
scismx - pro2go flapjack, pro2go flapjack,scismx ,298,42,21,9,80.0,g,0
sainsbury s - mini shredded wholegrain wheat cereal, mini shredded wholegrain wheat cereal,sainsbury s ,0,0,0,0,0.0,g,0
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,2,7,1.0,croissant,2
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,7,3,80.0,g,0
homemade - fresh fruit salads, fresh fruit salads,homemade ,125,13,0,1,0.5,bowl,0
cheese - gouda, gouda,cheese ,201,1,14,16,2.0,oz,1
morrisons - currant bun, currant bun,morrisons ,160,0,0,0,1.0,bun,0
generic - sliced french baguette, sliced french baguette,generic ,130,20,4,1,6.0,slices,0
homemade - fresh fruit salads, fresh fruit salads,homemade ,250,25,0,1,1.0,bowl,0
dannon fat free yogurt - fat free plain yoghurt, fat free plain yoghurt,dannon fat free yogurt ,110,0,0,0,1.0,cup,0
skimmed milk - milk, milk,skimmed milk ,105,15,11,0,300.0,ml,15
