Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - beer-battered fish, beer-battered fish,homemade ,35,3,0,4,0,0,0.08,fillet
french - toast, toast,french ,75,8,4,3,156,0,0.5,slice
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,120,0,4,0,0,0,0.3,cup
mince - mince, mince,mince ,75,0,0,0,0,0,0.3,cup
bananas - raw, raw,bananas ,89,23,0,1,1,12,100.0,g
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,160,0,5,0,0,0,0.4,cup
mince - mince, mince,mince ,88,0,0,0,0,0,0.35,cup
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,14,3,0,0,9,3,50.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,16,4,0,0,0,3,35.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,56,9,4,1,202,0,0.33,med
crock pot - chicken strogenoff, chicken strogenoff,crock pot ,340,0,12,0,0,0,0.85,cup
home made - wholemeal bread, wholemeal bread,home made ,144,50,2,0,228,0,160.0,g
coles - plum jam, plum jam,coles ,10,2,0,0,1,0,3.75,g
golden harvest - multi-grain bread, multi-grain bread,golden harvest ,220,44,2,6,400,6,2.0,slice
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,61,1,5,3,1,1,10.0,g
devondale - our extra soft 25  less fat 500g, our extra soft 25  less fat 500g,devondale ,13,0,2,0,10,0,2.5,g
homemade - rum balls, rum balls,homemade ,150,12,8,4,4,12,2.0,ball
cavendish - banana, banana,cavendish ,137,35,0,2,0,18,1.5,small
helga s - pumpkin seed   grain bread, pumpkin seed   grain bread,helga s ,218,35,5,9,345,2,80.0,g
apricots - raw, raw,apricots ,17,4,0,0,0,3,1.0,apricot
apricots - raw, raw,apricots ,50,12,0,1,1,10,3.0,apricot
devondale - our extra soft 25  less fat 500g, our extra soft 25  less fat 500g,devondale ,16,0,2,0,11,0,3.0,g
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,69,0,3,10,25,0,35.0,g
apricots - raw, raw,apricots ,38,9,0,1,1,7,2.25,apricot
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,22,1,2,1,25,0,4.0,g
coles - cheese slices  smoke flavoured , cheese slices  smoke flavoured ,coles ,62,0,5,4,237,0,21.0,g
coles - cheese slices  smoke flavoured , cheese slices  smoke flavoured ,coles ,31,0,2,2,119,0,10.5,g
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,55,3,4,2,63,1,10.0,g
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,27,2,2,1,31,0,5.0,g
beechworth - pure honey, pure honey,beechworth ,23,6,0,0,1,6,7.0,grams
coles - lite olive oil spread  margarine , lite olive oil spread  margarine ,coles ,11,0,1,0,8,0,2.5,g
beechworth - pure honey, pure honey,beechworth ,19,5,0,0,1,5,5.6,grams
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,120,20,2,5,190,2,1.0,slices
coles - lite olive oil spread  margarine , lite olive oil spread  margarine ,coles ,9,0,1,0,6,0,2.0,g
kraft - vegemite, vegemite,kraft ,5,0,0,1,87,0,2.5,g
coles - lite olive oil spread  margarine , lite olive oil spread  margarine ,coles ,14,0,2,0,10,0,3.0,g
cadbury - moro  treat size , moro  treat size ,cadbury ,78,12,3,1,43,10,1.0,bar
coles - lite olive oil spread  margarine , lite olive oil spread  margarine ,coles ,23,0,3,0,16,0,5.0,g
coon - light n tasty cheese slices, light n tasty cheese slices,coon ,70,0,5,6,151,0,21.0,g
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,78,13,1,3,129,1,33.0,g
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,239,41,3,9,380,3,2.0,slices
kraft - vegemite, vegemite,kraft ,7,1,0,1,130,0,3.75,g
kraft - vegemite, vegemite,kraft ,2,0,0,0,43,0,1.25,g
coon - light n tasty cheese slices, light n tasty cheese slices,coon ,35,0,3,3,76,0,10.5,g
coles - scotch fingers, scotch fingers,coles ,264,37,11,3,189,9,3.0,biscuit
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,182,34,2,6,296,2,2.0,slices
devondale - light margarine, light margarine,devondale ,18,0,2,0,19,1,5.0,gms
capilano - natural australian honey, natural australian honey,capilano ,13,3,0,0,1,3,3.75,grams
bakery - white bread, white bread,bakery ,132,26,2,4,0,0,2.0,slice
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,122,2,10,6,1,1,4.0,grams
sanatarum - wheetbix, wheetbix,sanatarum ,8,2,0,0,6,0,0.15,biscuits
bakery - white bread, white bread,bakery ,66,13,1,2,0,0,1.0,slice
devondale - light margarine, light margarine,devondale ,9,0,1,0,10,1,2.5,gms
coon - tasty cheese slices, tasty cheese slices,coon ,75,0,6,6,78,1,1.0,slice
capilano - natural australian honey, natural australian honey,capilano ,17,4,0,0,1,4,4.95,grams
mighty soft - wholemeal sandwich bread, wholemeal sandwich bread,mighty soft ,139,25,1,5,236,1,59.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,56,0,75.0,g
mighty soft - white thick, white thick,mighty soft ,199,38,2,7,312,3,78.0,g
gold max - soft white bread, soft white bread,gold max ,200,35,2,7,296,2,2.0,slices
capilano - natural australian honey, natural australian honey,capilano ,8,2,0,0,0,2,2.25,grams
kraft - vegemite, vegemite,kraft ,2,0,0,0,35,0,1.0,g
aldi - bakers life - white sandwich sliced, bakers life - white sandwich sliced,aldi ,174,33,1,6,268,2,2.0,slices
kraft cracker barrel - vintage cheddar light slices, vintage cheddar light slices,kraft cracker barrel ,70,1,5,6,151,1,1.0,slice
rose s - strawberry conserve, strawberry conserve,rose s ,15,3,0,0,2,3,5.25,g
wonder white - hi fibre plus sandwich slice white bread, hi fibre plus sandwich slice white bread,wonder white ,136,24,2,4,237,2,1.6,slices
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,260,41,3,11,434,3,3.0,slices
ferrero - nutella - aus, nutella - aus,ferrero ,20,2,1,0,1,2,3.75,g
wonder white - hi fibre plus sandwich slice white bread, hi fibre plus sandwich slice white bread,wonder white ,170,30,2,6,296,2,2.0,slices
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,22,1,2,1,17,0,0.7,tsp s 
coles - white slice bread, white slice bread,coles ,142,0,0,0,0,0,70.0,g
devondale - light margarine, light margarine,devondale ,14,0,2,0,14,1,3.75,gms
westcare light slices - cheese, cheese,westcare light slices ,72,0,5,6,143,1,1.0,slice
kraft - vegemite, vegemite,kraft ,3,0,0,0,52,0,1.5,g
coon - light n tasty cheese, light n tasty cheese,coon ,84,0,6,8,178,0,25.0,g
mighty soft - white sandwich bread, white sandwich bread,mighty soft ,169,32,1,6,281,2,67.0,g
cracker barrel vintage light - cheese, cheese,cracker barrel vintage light ,10,0,1,1,22,0,3.0,g
woolworths homebrand - butter, butter,woolworths homebrand ,9,0,1,0,8,0,1.25,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,16,1,1,1,12,0,0.5,tsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,3,0.75,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,0,4,0.5,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,0,3,0.35,slice
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
coles - white slice bread, white slice bread,coles ,71,0,0,0,0,0,35.0,g
homemade - sweet and sour fish, sweet and sour fish,homemade ,215,17,8,19,291,11,181.35,g
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,78,1,6,6,72,0,1.0,egg
woolworths - thin beef sausages, thin beef sausages,woolworths ,146,3,12,7,393,0,56.1,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,2,1.5,large
coffee - long black, long black,coffee ,17,0,0,0,0,0,1.7,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,10,3,0,0,0,2,0.25,slice
woolworths - premium mince cooked, premium mince cooked,woolworths ,87,0,3,13,38,0,45.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,25,0,2,2,43,0,0.25,large
bananas - raw, raw,bananas ,49,13,0,1,1,7,55.0,g
homemade - chicken mushroom stroganoff, chicken mushroom stroganoff,homemade ,143,8,5,25,555,5,0.75,portion
chinese - fried noodles, fried noodles,chinese ,140,13,4,2,210,2,75.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,13,4,0,0,0,3,0.33,slice
thai -   beef massaman curry,   beef massaman curry,thai ,183,15,8,13,204,4,100.0,g
egg - poached egg, poached egg,egg ,66,0,5,6,0,0,1.0,medium
woolworths - thin beef sausages, thin beef sausages,woolworths ,133,3,11,6,358,0,51.0,g
french - toast, toast,french ,112,12,5,4,233,0,0.75,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,1,0,0,0,0,0,0.02,slice
chinese - fried noodles, fried noodles,chinese ,98,9,3,1,147,1,52.5,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,15,0,1,1,26,0,0.15,large
french - toast, toast,french ,186,20,9,6,389,0,1.25,slice
thai -   beef massaman curry,   beef massaman curry,thai ,64,5,3,5,71,1,35.0,g
chinese - fried noodles, fried noodles,chinese ,28,3,1,0,42,0,15.0,g
bananas - raw, raw,bananas ,45,11,0,1,1,6,50.0,g
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,0,2.0,eggs
french - toast, toast,french ,97,10,5,3,202,0,0.65,slice
pancakes - plain, plain,pancakes ,147,28,2,4,477,0,2.0,pancake
chinese - fried noodles, fried noodles,chinese ,56,5,2,1,84,1,30.0,g
woolworths - premium mince cooked, premium mince cooked,woolworths ,48,0,2,7,21,0,25.0,g
thai -   beef massaman curry,   beef massaman curry,thai ,46,4,2,3,51,1,25.0,g
woolworths - thin beef sausages, thin beef sausages,woolworths ,73,2,6,3,197,0,28.05,g
homemade - fried fish fillet, fried fish fillet,homemade ,110,0,0,7,0,0,48.0,g
homemade - chicken mushroom stroganoff, chicken mushroom stroganoff,homemade ,95,6,4,17,370,3,0.5,portion
apple - apples, apples,apple ,80,25,0,1,2,19,1.0,med
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,229,0,0.25,cup
body science - body shaping protein for women, body shaping protein for women,body science ,23,0,0,5,14,0,6.25,g
body science - body shaping protein for women, body shaping protein for women,body science ,93,2,1,19,55,1,25.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,115,17,3,4,4,0,30.0,g
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,101,0,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
mountain bread - rye wrap, rye wrap,mountain bread ,69,13,0,3,102,1,25.0,g
hass avo - avo, avo,hass avo ,50,3,5,0,0,0,30.0,grams
salad - mixed, mixed,salad ,8,2,0,1,0,1,1.0,cup
priano - pesto, pesto,priano ,38,1,4,1,90,0,0.5,tbsp
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,191,28,4,6,6,1,50.0,g
mayvers - peanut butter, peanut butter,mayvers ,116,4,10,5,59,1,20.0,gm
kroger - cocoa, cocoa,kroger ,20,3,1,1,0,0,1.0,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,1,0.5,cup
body science - body shaping protein for women, body shaping protein for women,body science ,47,1,0,9,28,1,12.5,g
mayvers - peanut butter, peanut butter,mayvers ,29,1,2,1,15,0,5.0,gm
biscuits - corn thins  original , corn thins  original ,biscuits ,23,4,0,1,15,0,6.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,1,2,1,85,1,4.0,oz
the chia co - black chia seeds, black chia seeds,the chia co ,17,0,1,1,0,0,3.75,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,170,1,8.0,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,30,5,1,1,0,0,0.1,cup
walnuts - walnut halves, walnut halves,walnuts ,56,1,5,1,0,0,4.0,halves
walnuts - walnut halves, walnut halves,walnuts ,28,1,3,1,0,0,2.0,halves
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,153,23,4,5,5,0,40.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,42,6,1,1,1,0,11.0,g
sunrise - rice cake - thin, rice cake - thin,sunrise ,23,5,0,1,0,0,6.0,g
trident - light coconut milk  , light coconut milk  ,trident ,103,6,8,1,24,5,120.0,ml
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,38,6,1,1,1,0,10.0,g
aldi brooklea - natural fat free tub set yoghurt, natural fat free tub set yoghurt,aldi brooklea ,40,6,0,4,68,4,75.0,g
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
raspberrys - raspberrys, raspberrys,raspberrys ,30,6,0,1,0,0,100.0,gram
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,9,0.5,cup
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,101,12,3,5,172,1,41.5,g
spinach - baby spinach, baby spinach,spinach ,20,3,0,2,65,0,25.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,74,0,0.5,large
protein balls,,protein balls,112,7,6,8,34,1,1.0,serving s 
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,202,25,5,11,343,2,83.0,g
"heinz - baked beans, no added salt, 420g "," baked beans, no added salt, 420g ",heinz ,134,19,1,8,15,7,157.5,g
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,250,2,2.0,tbsp
hass avo - avo, avo,hass avo ,25,2,2,0,0,0,15.0,grams
tiptop - wholegrain english muffin, wholegrain english muffin,tiptop ,149,23,2,7,288,1,67.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,52,0,0.5,oz
pancakes,,pancakes,247,19,10,21,208,8,1.0,serving
driscoll s - blueberries, blueberries,driscoll s ,12,3,0,0,2,17,20.0,grams
"heinz - baked beans, no added salt, 420g "," baked beans, no added salt, 420g ",heinz ,178,26,1,10,20,9,210.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,80,4,7,2,340,2,16.0,oz
green smoothie,,green smoothie,280,40,8,9,1,23,1.0,serving s 
"generic - mango, raw, 1 2 cup"," mango, raw, 1 2 cup",generic ,54,14,0,1,2,12,0.5,cup
body science - body shaping protein for women, body shaping protein for women,body science ,28,0,0,6,17,0,7.5,g
quaker quickoats - quickoats, quickoats,quaker quickoats ,120,20,2,4,0,0,0.3333333333333333,cup
kirkland - pecans, pecans,kirkland ,60,1,6,1,0,0,5.0,pecans
dave - blueberries - , blueberries - ,dave ,21,5,0,0,0,4,0.25,cup
6 almonds - 6 almonds, 6 almonds,6 almonds ,84,3,5,3,0,0,12.0,pieces
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,221,1,1.5,large
sh - red capsicum raw, red capsicum raw,sh ,20,3,0,1,2,2,100.0,grams
coles - toasted original museli, toasted original museli,coles ,215,23,10,6,4,5,50.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0,0.5,cup
greek - hummus, hummus,greek ,25,3,2,1,80,0,1.0,tbsp
morrisons - wholemeal toast, wholemeal toast,morrisons ,142,59,5,12,670,25,2.0,slice
kale - kale juicer, kale juicer,kale ,12,2,0,2,6,0,6.0,leaf
"cheese - goat, soft type"," goat, soft type",cheese ,19,0,1,1,26,0,0.25,oz
morrisons - wholemeal toast, wholemeal toast,morrisons ,71,29,3,6,335,13,1.0,slice
anchor - butter, butter,anchor ,36,0,4,0,30,0,5.0,g
body science - body on the go shaping protein swisse chocolate, body on the go shaping protein swisse chocolate,body science ,145,7,3,22,250,4,275.0,ml
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
bsc body for women - bananan smoothie protein powder, bananan smoothie protein powder,bsc body for women ,48,1,1,9,75,1,12.5,g
coconut pancakes,,coconut pancakes,173,14,6,15,176,3,1.0,serving s 
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,5,0.5,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0,0,0.25,tbsp
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,92,1,7,5,1,1,15.0,grams
generic - mixed berries fresh, mixed berries fresh,generic ,33,8,0,1,0,5,0.375,cup
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,101,15,2,3,3,0,0.33,cup
"heinz - baked beans, no added salt, 420g "," baked beans, no added salt, 420g ",heinz ,89,13,1,5,10,5,105.0,g
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,3,5,17,0,1.0,sausage
jiff - natural peanut butter, natural peanut butter,jiff ,63,3,5,2,27,1,2.0,tsp s 
generic - toasted spelt bread, toasted spelt bread,generic ,160,32,1,6,250,2,2.0,slice
"heinz - baked beans, no added salt, 420g "," baked beans, no added salt, 420g ",heinz ,119,17,1,7,13,6,139.86,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,288,3,2.0,slice
omelet -- goat cheese - goat cheese omelet,- goat cheese - goat cheese omelet,omelet ,139,2,11,10,158,1,1.0,eggs 1
pumpkin patties,,pumpkin patties,82,13,3,3,96,3,1.0,serving
klamata olives - klamata olives, klamata olives,klamata olives ,13,1,1,0,120,0,4.0,olives
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,25,1,2,0,1,0,0.5,tbsp
raspberries - raw, raw,raspberries ,19,4,0,0,0,2,0.3,cup
body science - hydroxyburn pro clinical chocolate flavour, hydroxyburn pro clinical chocolate flavour,body science ,116,2,1,22,253,1,33.75,g
quaker quickoats - quickoats, quickoats,quaker quickoats ,180,30,3,6,0,0,0.5,cup
oliver s - banana, banana,oliver s ,45,12,0,1,0,6,0.5,banana
pita pizza - pita pizza, pita pizza,pita pizza ,210,25,8,13,350,0,1.0,pizza
market - apple, apple,market ,95,25,0,1,2,19,1.0,medium
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,35,8,1,1,3,4,50.0,g
mixed green salad - dinner salad, dinner salad,mixed green salad ,70,3,1,2,20,2,1.0,st
goodness superfood - barley wraps, barley wraps,goodness superfood ,90,12,2,4,118,0,45.0,g
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,52,1,4,5,102,1,15.0,g
doritos - salsa dip  mild , salsa dip  mild ,doritos ,13,3,0,1,220,2,40.0,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,8,2,0,1,14,1,0.5,cup
frozen raw - 1 2 cup - raspberries, 1 2 cup - raspberries,frozen raw ,64,15,1,1,2,5,1.0,cup
walnuts - walnut halves, walnut halves,walnuts ,70,1,6,1,0,0,5.0,halves
frozen raw - 1 2 cup - raspberries, 1 2 cup - raspberries,frozen raw ,0,0,0,0,0,0,0.0,cup
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,0,0,0,0,0,0,0.0,tbsp
lowan - swiss - natural museli, swiss - natural museli,lowan ,113,19,2,3,5,4,30.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,20,1,2,1,65,0,125.0,ml
frozen raw - 1 2 cup - raspberries, 1 2 cup - raspberries,frozen raw ,32,7,0,1,1,3,0.5,cup
cauldron - vege sausages, vege sausages,cauldron ,75,0,0,5,0,0,1.0,sausage
cauldron - vege sausages, vege sausages,cauldron ,0,0,0,0,0,0,0.0,sausage
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,0,0,0,0,0,0,0.0,ml
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,122,2,10,6,1,1,20.0,g
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,153,23,4,5,5,0,0.5,cup
dave - blueberries - , blueberries - ,dave ,28,7,0,0,0,5,0.33,cup
walnuts - walnut halves, walnut halves,walnuts ,98,2,9,2,0,0,7.0,halves
helga s - wholemeal grain bread, wholemeal grain bread,helga s ,212,34,3,9,445,2,2.0,slices
bariatric - avocado, avocado,bariatric ,45,2,5,3,1,1,0.125,cut
fountain - classic bbq sauce, classic bbq sauce,fountain ,12,3,0,0,47,2,5.0,ml
generic - mesclun salad greens, mesclun salad greens,generic ,5,1,0,1,18,0,0.5,cup
athenos - light feta cheese, light feta cheese,athenos ,15,0,1,2,105,0,0.0625,cup
salata - feta, feta,salata ,23,1,2,1,95,1,50.0,g
"butter - salted, 1 tsp"," salted, 1 tsp",butter ,36,0,4,0,29,0,1.0,tsp
danone - greek yog light, greek yog light,danone ,89,6,4,7,0,6,1.0,portion
raspberrys - raspberrys, raspberrys,raspberrys ,15,3,0,1,0,0,50.0,gram
helga s - wholemeal grain bread, wholemeal grain bread,helga s ,106,17,2,4,223,1,1.0,slices
coles - light australian feta, light australian feta,coles ,68,1,5,5,331,0,25.0,g
danone - greek yog light, greek yog light,danone ,134,9,5,11,0,9,1.5,portion
raspberrys - raspberrys, raspberrys,raspberrys ,26,6,0,1,1,2,50.0,gram
"heinz - baked beans, no added salt, 420g "," baked beans, no added salt, 420g ",heinz ,119,17,1,7,13,6,0.33,container
eurest - veggie egg white omelet, veggie egg white omelet,eurest ,138,5,6,15,534,2,1.0,each
basil - basil pesto, basil pesto,basil ,12,0,1,0,7,0,0.5,tsp s 
basil - basil pesto, basil pesto,basil ,25,0,3,0,14,0,1.0,tsp s 
coles - wholemeal bread, wholemeal bread,coles ,81,14,1,3,140,1,1.0,slices
gorgeously golden peanut butter cookies,,gorgeously golden peanut butter cookies,479,52,27,11,881,30,3.0,serving s 
chiobani - greek yogurt plain nonfat, greek yogurt plain nonfat,chiobani ,45,4,0,8,35,2,3.0,oz 
jd - banana, banana,jd ,90,24,1,2,0,31,100.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0,0.25,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0,0.5,cup
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,27,0,2,1,44,0,6.25,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1,0,1.0,tbsp
spinach - baby spinach, baby spinach,spinach ,10,2,0,1,33,0,12.5,grams
shoprite - part skim riccotta, part skim riccotta,shoprite ,50,2,4,4,30,2,0.125,cup
sh - red capsicum raw, red capsicum raw,sh ,5,1,0,0,1,1,25.0,grams
quaker quickoats - quickoats, quickoats,quaker quickoats ,120,20,2,4,0,0,0.33,cup
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,92,1,7,5,1,1,15.0,g
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,17,1,2,0,1,0,1.0,tsp s 
patties yum,,patties yum,145,25,4,4,201,1,1.0,serving s 
generic - natural peanutbutter, natural peanutbutter,generic ,25,1,2,1,6,0,0.25,tablespoons
chiobani - greek yogurt plain nonfat, greek yogurt plain nonfat,chiobani ,90,7,0,15,70,4,6.0,oz 
generic - mixed berries fresh, mixed berries fresh,generic ,65,15,0,1,0,10,0.5,cup
imtenan - honey - honey, honey - honey,imtenan ,80,22,0,0,0,0,2.0,tsp
naturipe - strawberries, strawberries,naturipe ,44,10,0,1,0,6,10.0,medium
skimmed milk - milk, milk,skimmed milk ,63,8,0,6,91,8,175.0,ml
homemade - wholewheat pancakes - mia141, wholewheat pancakes - mia141,homemade ,226,28,10,10,64,24,2.0,pancake
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,14,3,0,0,1,2,20.0,g
tesco - 30g porridge oats, 30g porridge oats,tesco ,117,0,0,0,0,0,0.3333333333333333,rd
bsc body for women - bananan smoothie protein powder, bananan smoothie protein powder,bsc body for women ,32,1,0,6,50,0,8.33,g
small - raw banana, raw banana,small ,77,17,0,1,0,11,6.0,inches
skimmed milk - milk, milk,skimmed milk ,85,11,0,9,123,11,1.0,cup
chiobani - greek yogurt plain nonfat, greek yogurt plain nonfat,chiobani ,23,2,0,4,18,1,1.5,oz 
frozen raw - 1 2 cup - raspberries, 1 2 cup - raspberries,frozen raw ,16,4,0,0,1,1,0.25,cup
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,41,1,3,1,12,0,12.0,oz
eurest - caesar salad with grilled chicken, caesar salad with grilled chicken,eurest ,492,19,29,36,1053,4,1.0,each
renees - caesar salad dressing, caesar salad dressing,renees ,270,3,30,0,180,0,3.0,tbsp
eurest - jamaican jerk chicken thighs, jamaican jerk chicken thighs,eurest ,270,28,7,22,389,23,1.0,serving s 
jamaican - rice and peas, rice and peas,jamaican ,342,20,8,9,250,2,1.0,cup
generic - caesar salad, caesar salad,generic ,153,5,15,6,0,0,1.5,cup
eurest - salad with grilled salmon, salad with grilled salmon,eurest ,642,55,27,51,254,40,24.0,ounce
eurest - side caesar salad, side caesar salad,eurest ,323,22,20,17,603,8,6.0,serving s 
quesada mexican grill - burrito in the buff, burrito in the buff,quesada mexican grill ,518,0,0,0,0,0,1.0,large
coles - chicken breast snitzel, chicken breast snitzel,coles ,148,18,2,17,0,0,1.0,snitzel
crumbed chicken - chicken snitzel, chicken snitzel,crumbed chicken ,248,21,14,9,640,4,1.0,snitzel
generic - cuppacino regular, cuppacino regular,generic ,74,6,4,4,0,0,8.0,fl
generic - jambalaya- sausage and chicken, jambalaya- sausage and chicken,generic ,748,125,8,48,1610,12,2.5,cup
eurest - shrimp and sausage jambalaya, shrimp and sausage jambalaya,eurest ,365,29,18,22,1441,5,1.0,- 4
generic - jambalaya- sausage and chicken, jambalaya- sausage and chicken,generic ,598,100,6,38,1288,9,2.0,cup
homemade - turkey bean chilli, turkey bean chilli,homemade ,400,40,10,36,1000,0,2.0,cup
piccadilly - brocolli and cheese casserole, brocolli and cheese casserole,piccadilly ,516,56,23,20,1813,1,1.0,cup
chinese - chicken with black bean sauce, chicken with black bean sauce,chinese ,319,14,10,43,0,0,1.0,cup
chinese - chicken fried rice, chicken fried rice,chinese ,332,42,12,13,604,1,200.0,g
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,145,7,7,13,206,0,8.0,large
walker - shortbread, shortbread,walker ,200,22,12,2,100,6,2.0,cookie
helmans - parmesan cursted chicken, parmesan cursted chicken,helmans ,370,2,25,35,390,1,1.0,chicken
atkins - cauliflower cheese-mash, cauliflower cheese-mash,atkins ,282,6,19,18,0,0,2.0,cup
homemade - omellette - ham   cheese, omellette - ham   cheese,homemade ,471,2,32,41,0,0,1.0,omellete
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,230,0,3,50,400,0,16.0,oz
eurest - roasted sweet potato, roasted sweet potato,eurest ,224,34,9,3,155,11,1.0,cup
generic - mashed potatoes with gravy, mashed potatoes with gravy,generic ,240,28,0,3,30,1,1.0,cup
homemade - chicken stirfry w  veggies, chicken stirfry w  veggies,homemade ,250,35,9,15,0,0,2.0,cups
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,0,16.0,oz
