Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
ssm sunset - angel sweet grape tomatoes, angel sweet grape tomatoes,ssm sunset ,30,0,1,12.0,tomatoes,6
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,2.0,cup,0
orange juice - raw, raw,orange juice ,56,0,1,0.5,cup,13
pillsbury - croissant, croissant,pillsbury ,100,7,2,1.0,roll,12
krogers - sweet acidopholus lowfat milk, sweet acidopholus lowfat milk,krogers ,100,3,8,1.0,cup,13
honey   nut - cheerios, cheerios,honey   nut ,110,2,2,0.75,cup,22
cheese - cheese - shredded, cheese - shredded,cheese ,83,7,5,0.25,cup,1
coffeemate hazelnut creamer - liquid, liquid,coffeemate hazelnut creamer ,30,2,0,1.0,individual,4
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,1.0,cup,0
bisquick - sausage cheese balls, sausage cheese balls,bisquick ,320,20,16,8.0,ball,16
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,12,0.5,cup,2
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,0,3,1.0,slice,10
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,0,0,1.0,tbsp,10
homemade - pumpkin cinnamon roll, pumpkin cinnamon roll,homemade ,77,2,9,0.67,roll,6
"sonic - breakfast toaster - ham, egg,   cheese"," breakfast toaster - ham, egg,   cheese",sonic ,540,23,29,1.0,toaster,53
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,24.0,oz,0
malt-o-meal - honey graham toasters cereal,o-meal - honey graham toasters cereal,malt,173,4,1,1.0,cup,33
grapes - raw, raw,grapes ,62,0,1,1.0,cup,16
kroger - italian cheese bread, italian cheese bread,kroger ,280,6,6,1.0,piece,13
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,290,19,14,1.0,slice-cut,18
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,137,7,1,2.0,cookie,18
"jimmy dean - fully cooked turkey sausage patties, 52 g "," fully cooked turkey sausage patties, 52 g ",jimmy dean ,120,8,10,2.0,patties,1
biscuits - biscuits, biscuits,biscuits ,80,14,2,2.0,pcs,28
butter - salted, salted,butter ,102,12,0,1.0,tbsp,0
hershey s - kit kat mini, kit kat mini,hershey s ,168,9,3,4.0,bar,22
hershey s - kit kat mini, kit kat mini,hershey s ,84,4,1,2.0,bar,11
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,4,8,2.0,packet,66
breyers - french vanilla icecream, french vanilla icecream,breyers ,140,7,3,0.5,cup,14
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,8,14,1.0,sandwich,26
pepperidge farm - strawberry cheesecake cookie, strawberry cheesecake cookie,pepperidge farm ,280,14,2,2.0,cookie,38
"sonic - breakfast burrito - ham, egg, cheese"," breakfast burrito - ham, egg, cheese",sonic ,420,21,27,1.0,burrito,37
riesen candy - riesen candy, riesen candy,riesen candy ,340,12,2,8.0,pieces,56
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,2,4,1.0,packet,33
pepperidge farm - hot dog buns, hot dog buns,pepperidge farm ,140,3,5,1.0,roll,26
butter - salted, salted,butter ,34,4,0,1.0,tsp s ,0
honey   nut - cheerios, cheerios,honey   nut ,147,2,3,1.0,cup,29
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,1,13,1.0,cup,25
sonic - ultimate meat and cheese burrito, ultimate meat and cheese burrito,sonic ,800,56,29,1.0,burrito,46
mcdonald s - chicken biscuit correct, chicken biscuit correct,mcdonald s ,820,40,34,11.0,oz,82
chex - rice cereal, rice cereal,chex ,100,1,2,1.0,cup,23
mcdonald s - chicken biscuit correct, chicken biscuit correct,mcdonald s ,410,20,17,5.5,oz,41
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,185,6,5,1.0,cup,28
jimmy dean - egg sandwich on a whole wheat bagel, egg sandwich on a whole wheat bagel,jimmy dean ,270,8,17,1.0,sandwich,31
private selection - harvest grain petite loaf bread, harvest grain petite loaf bread,private selection ,110,2,4,2.0,oz,21
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,2,6,2.0,slices,22
publix - black forest ham, black forest ham,publix ,60,2,9,56.0,g,2
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,3,0,1.0,tbsp,2
mustard - yellow, yellow,mustard ,3,0,0,1.0,tsp,0
publix - oven roasted turkey breast  deli , oven roasted turkey breast  deli ,publix ,60,0,11,2.0,slices,1
johnny appleseed - hard apple cider, hard apple cider,johnny appleseed ,210,0,0,12.0,oz,26
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,0,2,1.0,cup,24
krogers - sweet acidopholus lowfat milk, sweet acidopholus lowfat milk,krogers ,200,5,16,2.0,cup,26
banana banana bread  allrecipies com recipe banana-banana-bread,banana-bread,banana banana bread  allrecipies com recipe banana,186,7,3,1.0,serving s ,30
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,8,4,1.0,tbsp ,4
kellogs - smart start cereal, smart start cereal,kellogs ,190,1,4,1.0,cup,44
rice krispie turkeys,,rice krispie turkeys,355,9,2,2.0,serving s ,68
rice krispie turkeys,,rice krispie turkeys,177,4,1,1.0,serving s ,34
general mills dry cerel - golden graham s, golden graham s,general mills dry cerel ,160,1,3,1.0,cup,36
orange juice - raw, raw,orange juice ,112,0,2,1.0,cup,26
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,2,13,1.0,grande,17
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,13,6,1.0,muffin,45
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,36.0,oz,0
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,12.0,oz,0
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,560,22,28,2.0,slice 1 8,64
banana banana bread  allrecipies com recipe banana-banana-bread,banana-bread,banana banana bread  allrecipies com recipe banana,280,10,4,1.5,serving s ,44
butter - salted, salted,butter ,68,8,0,2.0,tsp s ,0
skinny girl - tasty nutrition bar dark chocolate pretzel, tasty nutrition bar dark chocolate pretzel,skinny girl ,160,7,6,1.0,bar,21
generic - lucky charms, lucky charms,generic ,110,1,2,27.0,grams,22
publix - breakfast bread, breakfast bread,publix ,190,5,5,2.0,oz,32
lean pockets - whole grain ham   cheddar  corrected  , whole grain ham   cheddar  corrected  ,lean pockets ,270,8,12,1.0,pocket,39
lipton diet - green tea with mixed berry, green tea with mixed berry,lipton diet ,0,0,0,16.9,fl,0
powerade zero - grape - 20oz , grape - 20oz ,powerade zero ,0,0,0,20.0,oz ,1
sainsbury s - bang bang chicken flatbread, bang bang chicken flatbread,sainsbury s ,321,7,22,1.0,flatbread,40
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,140,9,12,2.0,oz ,4
on the border- tortilla chips - tortilla chips, tortilla chips - tortilla chips,on the border,280,14,4,14.0,chips,38
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,237,5,4,8.0,z,3
tostitos - bite size rounds - tortilla chips, bite size rounds - tortilla chips,tostitos ,140,7,2,24.0,chips,18
hershey - mini heath bars, mini heath bars,hershey ,195,71,15,15.0,bar,135
snickers - ice cream bars, ice cream bars,snickers ,180,11,3,1.0,bar,18
panara s bread - whole grain bagel, whole grain bagel,panara s bread ,340,3,13,1.0,bagel,67
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,1,11,1.06,oz ,15
hardee s - loaded omelet biscuit, loaded omelet biscuit,hardee s ,630,28,28,171.0,g,44
hardee s - small hash rounds, small hash rounds,hardee s ,260,15,2,83.0,grams,23
merry berry cheese bars - cranberry cream cheese bars, cranberry cream cheese bars,merry berry cheese bars ,280,13,5,1.0,square,39
diet dr pepper - 12 oz can, 12 oz can,diet dr pepper ,0,0,0,1.0,can,0
hot pockets - applewood bacon egg and cheese, applewood bacon egg and cheese,hot pockets ,330,16,12,1.0,piece,35
sugar - sugar granulated, sugar granulated,sugar ,20,0,0,2.0,1 2,5
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,3.0,cup,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,175,8,0,5.0,tbsp,25
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,2,0,1.0,tbsp,5
sugar - sugar granulated, sugar granulated,sugar ,4,0,0,0.5,tsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
sugar - sugar granulated, sugar granulated,sugar ,12,0,0,1.0,1 2,3
generic - half  n half, half  n half,generic ,60,5,2,3.0,tablespoon,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,3,0,2.0,tbsp,10
sugar - sugar granulated, sugar granulated,sugar ,8,0,0,1.0,tsp,2
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,105,5,0,3.0,tbsp,15
kerrigold - butter, butter,kerrigold ,100,11,0,1.0,tbsp,0
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,45,0,0,3.0,t,9
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,30,0,0,2.0,t,6
usda - egg, egg,usda ,140,10,12,2.0,egg,0
generic - baked patato, baked patato,generic ,110,0,3,1.0,medium,23
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,0,1,1.0,can,7
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,0,3,1.5,cups,5
costco kirkland signature - 1 4 lb hamburger patty, 1 4 lb hamburger patty,costco kirkland signature ,310,25,20,1.0,patty,0
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,4,9,0.75,cup,34
kirkland   costco - all beef hotdog, all beef hotdog,kirkland   costco ,680,56,32,4.0,hotdog,8
vegetable - - tomato, - tomato,vegetable ,6,0,0,30.75,g,1
garlic - raw, raw,garlic ,20,0,1,0.1,cup,4
raw - jalepeno peppers, jalepeno peppers,raw ,1,0,0,0.25,peppers,0
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,60,0,2,11.0,oz,14
kirkland signature - chicken stock, chicken stock,kirkland signature ,15,0,2,1.0,cup,1
pampa - minced garlic, minced garlic,pampa ,5,0,0,1.0,tsp,1
usda - egg, egg,usda ,70,5,6,1.0,egg,0
rosarita - traditional refried beans  98  fat free   whole nutrition label, traditional refried beans  98  fat free   whole nutrition label,rosarita ,66,1,4,0.275,cup,10
kroger - picante sauce mild, picante sauce mild,kroger ,30,0,0,62.0,g,6
subway salad - turkey, turkey,subway salad ,55,1,6,0.5,salad,6
ken s - fat free italian salad dressing packet, fat free italian salad dressing packet,ken s ,8,0,0,0.75,oz,3
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,9,6,0.3333333333333333,cup,0
doritos - nacho cheese 11oz bag, nacho cheese 11oz bag,doritos ,420,24,6,3.0,oz,48
rum bacardi superior - rum, rum,rum bacardi superior ,65,0,0,1.0,fl,0
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,380,8,18,1.0,1 2,68
"onions - sweet, raw"," sweet, raw",onions ,26,0,1,0.25,onion,6
walmart - butter, butter,walmart ,100,11,0,1.0,t,0
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,422,1,9,1.5,potato,95
costco - tasty bite madras lentils, tasty bite madras lentils,costco ,300,12,14,1.0,pack,36
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,100,5,14,2.0,piece,2
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,4,13,1.0,package,29
outtakes - red grapes, red grapes,outtakes ,55,0,1,0.5,cup,14
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,0,1,1.0,tomato,3
dole banana - bananas, bananas,dole banana ,100,0,1,7.0,inch,27
blue berries - fruit raw, fruit raw,blue berries ,66,0,3,0.75,cup,17
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,140,10,12,4.0,fried,0
bisquick - bisquick pancakes w maple syrup 4tbsp , bisquick pancakes w maple syrup 4tbsp ,bisquick ,870,12,9,3.0,pancakes,198
pepsi - pepsi 16 fl oz 473ml, pepsi 16 fl oz 473ml,pepsi ,200,0,0,1.0,bottle,55
my sweet tea,,my sweet tea,277,0,0,2.0,serving s ,72
tastykake - rich frosted mini donuts, rich frosted mini donuts,tastykake ,440,25,4,6.0,donuts,51
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,6,2,0.5,large,26
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,7,5,0.5,serving,0
usda - egg, egg,usda ,210,15,18,3.0,egg,0
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,8,4,1.0,slices,16
homemade - blt, blt,homemade ,363,14,9,1.0,sandwich,47
my sweet tea,,my sweet tea,139,0,0,1.0,serving s ,36
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,24,1.0,cup,5
clementine - clem, clem,clementine ,35,0,1,1.0,medium,9
bisquick - bisquick pancakes w maple syrup 4tbsp , bisquick pancakes w maple syrup 4tbsp ,bisquick ,435,6,5,1.5,pancakes,99
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,6,10,11.0,oz,26
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,23,0,1.0,sandwich,25
yummy tummy oatmeal,,yummy tummy oatmeal,301,11,5,1.0,serving s ,49
banquet - morning bakes sausage gravy   biscuits, morning bakes sausage gravy   biscuits,banquet ,390,21,9,0.25,package,40
general mills - chocolate lucky charms, chocolate lucky charms,general mills ,110,2,1,0.75,cup,24
"mcdonald s - breakfast  steak, egg   cheese bagel"," breakfast  steak, egg   cheese bagel",mcdonald s ,670,35,33,1.0,whole,56
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,2,3,1.0,cup,22
mcdonald s - coke-regular-large, coke-regular-large,mcdonald s ,280,0,0,30.0,oz ,76
"wendy s - son of baconator combo med fries, diet coke"," son of baconator combo med fries, diet coke",wendy s ,1080,57,43,1.0,meal,93
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,16,12,1.0,burrito,26
denny s - loaded veggie omelette without hashbrowns, loaded veggie omelette without hashbrowns,denny s ,310,24,23,1.0,omelette,0
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,3,8,1.0,cup,26
dunkin doughnuts - chocolate frosted with sprinkles, chocolate frosted with sprinkles,dunkin doughnuts ,580,32,6,2.0,doughnuts,68
sheetz - hot chocolate 20 oz, hot chocolate 20 oz,sheetz ,155,3,3,10.0,oz,33
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,70,5,6,2.0,fried,0
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,102,51,4,0.25,-,10
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,28,21,1.0,sandwich,30
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,1.0,hash,15
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,615,42,18,1.5,sandwich,41
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,370,22,15,1.0,sandwich,31
mcdonalds steak   egg mc muffin - breakfast sandwich, breakfast sandwich,mcdonalds steak   egg mc muffin ,420,23,26,6.5,oz,31
campbells - spaghettios meatballs, spaghettios meatballs,campbells ,420,12,20,1.0,container,64
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,8,18,4.8,oz,30
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,0,1,32.0,fl,54
pepsi - pepsi 16 fl oz 473ml, pepsi 16 fl oz 473ml,pepsi ,67,0,0,0.33,bottle,18
equate - ultra weight loss shake - creamy milk chocolate  11 fl oz , ultra weight loss shake - creamy milk chocolate  11 fl oz ,equate ,180,5,10,1.0,can,24
mountain dew - 20 oz bottle, 20 oz bottle,mountain dew ,290,0,0,1.0,bottle,77
generic - sausage pattie, sausage pattie,generic ,85,5,10,1.0,patties,1
great value - chocolate chunk awake, chocolate chunk awake,great value ,120,2,2,0.75,cup,25
weis - 2  reduced fat milk, 2  reduced fat milk,weis ,120,5,8,1.0,cup,11
my no cheat sweet tea,,my no cheat sweet tea,0,0,0,4.0,serving s ,0
runza - 1 4 pound cheese burger with everything, 1 4 pound cheese burger with everything,runza ,410,22,28,1.0,burger,27
doritos - nacho, nacho,doritos ,140,8,2,11.0,chips,16
pepsi - 32 oz  fountian drink, 32 oz  fountian drink,pepsi ,330,0,0,32.0,oz,100
sheetz salad - chef salad no cheese italian dressing, chef salad no cheese italian dressing,sheetz salad ,317,167,0,1.0,serving,21
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,8,2,1.0,oz 28g ,16
pepsi - 32 oz  fountian drink, 32 oz  fountian drink,pepsi ,165,0,0,16.0,oz,50
rally s - bacon cheddar fries, bacon cheddar fries,rally s ,280,19,6,92.5,g,22
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,110,0,1,16.0,fl,27
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,170,0,0,12.0,oz,46
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,32,24,2.0,burrito,52
homemade - nachos, nachos,homemade ,346,19,9,1.0,plate,36
sheetz - strawberry banana smoothie, strawberry banana smoothie,sheetz ,570,9,3,1.0,large,118
burger king - big fish sandwich  bk website, big fish sandwich  bk website,burger king ,530,27,17,1.0,sandwich,54
burger king - medium coke, medium coke,burger king ,200,0,0,22.0,oz ,53
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,2,4,5.2,oz,30
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,28,12,1.0,sandwich,27
oregon trail - bartlett pears halves in extra light syrup, bartlett pears halves in extra light syrup,oregon trail ,165,0,0,1.0,container,46
"nature valley - protein chewy bar - peanut, almond   dark chocolate"," protein chewy bar - peanut, almond   dark chocolate",nature valley ,190,12,10,40.0,g,14
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,2,3,3.0,fl,4
panera - bbq chicken flatbread sandwich, bbq chicken flatbread sandwich,panera ,720,32,22,2.0,sandwich,76
apple - med  red del, med  red del,apple ,72,0,0,1.0,medium,19
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,95,8,3,1.0,tbsp,4
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,4,3,1.0,waffles,14
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,8,5,2.0,waffles,28
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,190,16,6,2.0,tbsp,7
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,90,3,5,1.0,waffles,13
generic - banana, banana,generic ,105,0,1,1.0,banana,27
skippy - natural creamy pb, natural creamy pb,skippy ,95,8,4,1.0,tbsp,3
kellogs special k - dark chocolate granola bar, dark chocolate granola bar,kellogs special k ,110,3,4,1.0,bar,17
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,9,4,1.0,tablespoons,4
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,7,11,2.0,patties,1
"generic - pineapple, fresh, chunks"," pineapple, fresh, chunks",generic ,40,0,1,0.5,cup,11
dannon light   fit - greek yogurt vanilla, greek yogurt vanilla,dannon light   fit ,80,0,12,1.0,container,9
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,7,7,2.0,patties,1
"generic - pineapple, fresh, chunks"," pineapple, fresh, chunks",generic ,20,0,0,0.25,cup,6
generic - egg  scrambled , egg  scrambled ,generic ,60,5,6,1.0,egg,1
"kirkland - bacon - crispy, pan-fried"," bacon - crispy, pan-fried",kirkland ,45,4,3,1.0,slice,0
generic - link sausage, link sausage,generic ,100,0,0,1.0,1 2,0
generic - plain french toast- regular slice, plain french toast- regular slice,generic ,159,6,6,1.0,slice,20
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,0,12,1.0,container,8
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,35,3,2,1.0,slice,0
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,9,3,1.0,package,3
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,4,6,1.0,patties,1
generic - banana, banana,generic ,53,0,0,0.5,banana,14
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,25,2,3,0.5,patties,0
johnsonville sausage - sausage, sausage,johnsonville sausage ,70,4,8,45.0,g,2
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,12,7,2.0,tbsp,14
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,60,2,1,1.0,cup,11
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,2,18,1.0,scoop,6
johnsonville sausage - sausage, sausage,johnsonville sausage ,35,2,4,22.5,g,1
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,5,8,2.0,cooked,1
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,2,4,1.0,cooked,0
nutela - nutella, nutella,nutela ,100,6,1,1.0,tbsp,11
mcdonald s - chicken nuggets, chicken nuggets,mcdonald s ,188,12,9,4.0,nuggets,12
mcdonald s - small fries  white paper envelope , small fries  white paper envelope ,mcdonald s ,58,3,1,0.63,oz,7
papa johns  pizza - pepperoni   sausage orig crust, pepperoni   sausage orig crust,papa johns  pizza ,380,18,14,1.0,slice,38
"van s - waffles, multigrain"," waffles, multigrain",van s ,85,3,2,1.0,waffles,14
general mills - honey nut cheerios, honey nut cheerios,general mills ,110,1,2,0.75,cup,22
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,50,3,6,1.5,cooked,0
wall s - fruttare - strawberry, fruttare - strawberry,wall s ,120,0,0,2.0,bar,30
popcicle - fudgecicle, fudgecicle,popcicle ,160,6,12,4.0,pops,36
"kath - fiber one, 90 calorie choc  brownies"," fiber one, 90 calorie choc  brownies",kath ,90,3,1,1.0,brownie,18
skippy - peanut butter - 25  reduced fat creamy, peanut butter - 25  reduced fat creamy,skippy ,360,24,14,4.0,tbsp,30
skippy - peanut butter - 25  reduced fat creamy, peanut butter - 25  reduced fat creamy,skippy ,180,12,7,2.0,tbsp,15
popcicle - fudgecicle, fudgecicle,popcicle ,80,3,6,2.0,pops,18
think thin crunch - chocolate dipped mixed nuts  efc , chocolate dipped mixed nuts  efc ,think thin crunch ,380,24,16,2.0,bar,32
honey maid graham crackers - nabisco, nabisco,honey maid graham crackers ,195,5,3,3.0,full,38
mrs  buttersworth s - lite reduced calorie syrup, lite reduced calorie syrup,mrs  buttersworth s ,90,0,0,0.25,cup,25
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,45,5,0,1.0,tbsp,0
chinese restaurant - shrimp lo mein, shrimp lo mein,chinese restaurant ,436,19,20,1.0,cup,65
chinese - vegetable spring roll, vegetable spring roll,chinese ,115,4,2,1.0,spring,11
chinese restaurant - shrimp lo mein, shrimp lo mein,chinese restaurant ,872,38,40,2.0,cup,130
"subway - 6"" sweet onion chicken teriyaki - 9 grain wheat, no cheese"," 6"" sweet onion chicken teriyaki - 9 grain wheat, no cheese",subway ,370,5,25,6.0,"""",57
think thin crunch - chocolate dipped mixed nuts, chocolate dipped mixed nuts,think thin crunch ,190,12,8,1.0,bar 40g ,16
popeyes chicken spicy drumstick - chicken, chicken,popeyes chicken spicy drumstick ,170,10,13,1.0,drumstick,5
popeye s - spicy chicken - wing corrected 7 17 13, spicy chicken - wing corrected 7 17 13,popeye s ,210,14,13,1.0,wing,8
good food made simple - uncured canadian bacon breakfast bowl, uncured canadian bacon breakfast bowl,good food made simple ,210,8,21,1.0,bowl,16
"belvita - soft baked, breakfast bar - cinnamon"," soft baked, breakfast bar - cinnamon",belvita ,190,7,3,1.0,biscuit,32
shady brook farms - turkey meatballs italian style, turkey meatballs italian style,shady brook farms ,190,10,17,3.0,meatballs,6
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,0,0,2.0,tbsp,18
mcdonald s - chicken nuggets  6 piece  2011, chicken nuggets  6 piece  2011,mcdonald s ,280,18,13,6.0,nuggets,18
mcdonald - small fries, small fries,mcdonald ,230,11,2,2.0,oz,30
mcdonald s - tangy bbq sauce, tangy bbq sauce,mcdonald s ,50,0,0,1.0,container,12
good food made simple - breakfast burrito - turkey sausage, breakfast burrito - turkey sausage,good food made simple ,320,14,15,1.0,burrito,33
"good food made simple - breakfast burrito - eggs, cheese   canadian bacon"," breakfast burrito - eggs, cheese   canadian bacon",good food made simple ,310,13,17,1.0,burrito,32
glory foods - seasoned green beans reduced sodium, seasoned green beans reduced sodium,glory foods ,70,0,2,1.0,cup,10
shadybrook farms - italian style turkey meatballs, italian style turkey meatballs,shadybrook farms ,190,10,17,3.0,meatballs,6
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,0,0,2.0,tbsp,17
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,8,4,1.0,pack,35
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,13,16,1.0,burrito,32
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,70,4,8,2.0,links,2
good food made simple - breakfast in a bowl - uncured bacon and turkey sausage, breakfast in a bowl - uncured bacon and turkey sausage,good food made simple ,270,15,18,1.0,bowl,14
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,300,14,16,1.0,burrito,32
homeade - pancakes, pancakes,homeade ,86,2,4,1.0,large,14
sausage patty - sausage patty, sausage patty,sausage patty ,140,9,10,1.0,cooked,0
special k - protein and fiber dark chocolate granola bar, protein and fiber dark chocolate granola bar,special k ,110,3,4,1.0,bar,17
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,7,3,1.0,pack,32
barber foods - raw chicken tenders italian style, raw chicken tenders italian style,barber foods ,170,8,13,1.0,piece,13
good food made simple egg white burrito - chicken apple sausage egg white burrito, chicken apple sausage egg white burrito,good food made simple egg white burrito ,290,11,14,1.0,burrito,34
gfms breakfast burrito - uncured canadian bacon - burrito, uncured canadian bacon - burrito,gfms breakfast burrito ,310,12,15,142.0,g,33
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,5,2,1.0,bar,23
good food made simple - turkey sauvage burrito , turkey sauvage burrito ,good food made simple ,320,14,15,1.0,each,33
