Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,133,10,1.0,slice
godshall s turkey bacon - turkey bacon, turkey bacon,godshall s turkey bacon ,40,0,2,6,240,0,2.0,slices
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,900,8,4.0,minis
tropicana pure premium - no pulp 100  pure florida orange juice -  single serve carton , no pulp 100  pure florida orange juice -  single serve carton ,tropicana pure premium ,110,26,0,2,0,22,8.0,fl
generic - tops puffed wheat cereal, tops puffed wheat cereal,generic ,70,13,0,3,0,0,1.0,cup
gandys -   2  whole milk,   2  whole milk,gandys ,45,0,5,0,130,0,1.0,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,6,0.25,cup
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,670,6,3.0,count
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,160,37,0,2,0,33,340.0,ml
panera bread - low-fat mango smoothie, low-fat mango smoothie,panera bread ,270,59,2,7,95,54,16.25,oz
panera bread - bagel - everything, bagel - everything,panera bread ,225,44,2,8,480,3,0.75,bagel
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
heb - peppered turkey bacon, peppered turkey bacon,heb ,80,2,3,12,400,2,2.0,slice
kelley s texas country style - raw   unfiltered honey, raw   unfiltered honey,kelley s texas country style ,60,17,0,0,0,16,1.0,tbsp
bigelow - lemon lift tea, lemon lift tea,bigelow ,0,1,0,0,0,0,8.0,oz
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,15,4,0,0,0,4,1.0,tsp
heb - black pepper bacon, black pepper bacon,heb ,120,0,11,6,375,0,3.0,pan
sunbeam - large white bread, large white bread,sunbeam ,70,14,1,2,140,2,1.0,slice
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,67,0,7,0,57,0,2.0,tsp s 
amish baked oatmeal recipe - food com, food com,amish baked oatmeal recipe ,240,46,4,6,1433,23,1.0,serving s 
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,0,7,12,460,0,2.0,patty
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,53,14,0,1,1,7,0.5,medium
chocolate chip - pancake, pancake,chocolate chip ,150,19,2,7,213,5,1.0,pancakes
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,5,1.0,packet
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,6,0.5,cup
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,19,1,3,60,6,1.0,slice
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,210,6,16,7,105,1,2.0,tbsp
owens - regular pork sausage patties, regular pork sausage patties,owens ,220,0,20,10,350,0,2.0,patties
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,0,1.0,tbsp
panara bread - asiago cheese bagel, asiago cheese bagel,panara bread ,221,37,4,9,389,2,0.67,bagel
panera bread - strawberry smoothie, strawberry smoothie,panera bread ,280,60,2,7,100,58,16.0,oz 
mhp - power pak high protein pudding - chocolate, power pak high protein pudding - chocolate,mhp ,190,9,5,30,420,0,250.0,grams
smoothie king - strawberry x-treme 20 oz, strawberry x-treme 20 oz,smoothie king ,320,82,0,1,10,76,20.0,oz
flapjacked - cinnamon apple protein pancakes - grams, cinnamon apple protein pancakes - grams,flapjacked ,180,28,3,15,370,9,56.0,grams
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,0,4,6,230,0,1.0,patty
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,180,20,2,20,200,17,1.0,scoop
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,94,1,2.0,tablespoons
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,40,1,4,1,160,0,8.0,oz
richards cajun foods - crawfish etoufee, crawfish etoufee,richards cajun foods ,330,39,12,14,1140,3,11.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,30,8,0,0,0,8,1.5,packet
madhava - organic honey, organic honey,madhava ,40,11,0,0,0,11,0.67,tbsp
hormel natural choice - original uncured bacon  100  natural - no preservatives , original uncured bacon  100  natural - no preservatives ,hormel natural choice ,120,0,11,8,540,0,22.5,g
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,0,0,1.0,tea
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,0,5,1.0,packet
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,142,0,2.0,egg
oroweat - oatnut bread  grams , oatnut bread  grams ,oroweat ,440,76,8,16,400,6,152.0,g
challenge - spreadable butter w  canola oil and sea salt, spreadable butter w  canola oil and sea salt,challenge ,90,0,10,0,70,0,1.0,tbsp
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,520,0,4.0,slices
daily chef - 2  reduced fat milk  vitamin a   d , 2  reduced fat milk  vitamin a   d ,daily chef ,130,12,5,8,130,12,1.0,cup
"jimmy dean breakfast d-lights sandwich - turkey sausage, egg white and cheese on english muffin","lights sandwich - turkey sausage, egg white and cheese on english muffin",jimmy dean breakfast d,250,28,8,17,650,2,1.0,sandwich
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,200,12,1.0,can
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,70,2,1.0,tbsp
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,110,19,2,4,130,3,1.0,slice
egg - one scrambled egg, one scrambled egg,egg ,216,1,14,19,213,0,3.0,egg
oscar mayer - turkey bacon 40cal, turkey bacon 40cal,oscar mayer ,120,0,9,9,510,0,3.0,slice
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,160,24,0,16,250,24,2.0,cup
"subway - 12"" steak and and cheese with whole egg, american cheese, spinach, olives, tomato"," 12"" steak and and cheese with whole egg, american cheese, spinach, olives, tomato",subway ,980,96,38,66,3020,8,1.0,sandwich
oscar mayer - turkey bacon 40cal, turkey bacon 40cal,oscar mayer ,80,0,6,6,340,0,2.0,slice
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,200,30,0,20,313,30,2.5,cup
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,200,52,2,10,320,2,2.0,muffin
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,124,1,2.0,large
daily chef - 2  reduced fat milk  vitamin a   d , 2  reduced fat milk  vitamin a   d ,daily chef ,195,18,8,12,195,18,1.5,cup
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,90,0,7,5,140,0,1.0,slice
egg beaters - original, original,egg beaters ,200,4,0,40,720,0,1.5,cup s 
egg beaters - original, original,egg beaters ,100,2,0,20,360,0,0.75,cup s 
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,110,19,2,4,130,3,1.0,slice
land o lakes - spreadable butter, spreadable butter,land o lakes ,100,0,11,0,85,0,1.0,tbsp
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,35,5,2,0,5,5,1.0,tbs
great value - 2  milk reduced, 2  milk reduced,great value ,130,12,5,8,130,12,1.0,cup
sunups - eggs, eggs,sunups ,140,0,10,12,140,0,2.0,egg
ihop - colorado omlette, colorado omlette,ihop ,1190,19,92,73,2540,5,1.0,omlette
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,260,26,15,7,560,7,1.5,pancakes
ihop - butter pecan syrup, butter pecan syrup,ihop ,220,52,0,0,20,36,2.0,oz
half   half - single serving container, single serving container,half   half ,60,2,5,1,0,0,1.5,fl
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,53,2,4,2,35,1,8.0,grams
sunups - eggs, eggs,sunups ,210,0,15,18,210,0,3.0,egg
censor body toner - dietary supplement, dietary supplement,censor body toner ,20,0,2,0,0,0,2.0,softgels
controlled labs - orange triad, orange triad,controlled labs ,0,0,0,0,0,0,6.0,tablets
nds - intensify xtreme thermogenic, intensify xtreme thermogenic,nds ,0,0,0,0,0,0,1.0,capsule
great value - reduced fat milk 2 , reduced fat milk 2 ,great value ,240,22,10,16,240,22,2.0,cup
land o lakes - spreadable butter, spreadable butter,land o lakes ,50,0,6,0,43,0,0.5,tbsp
great value - reduced fat milk 2 , reduced fat milk 2 ,great value ,120,11,5,8,120,11,1.0,cup
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,260,0,2.0,slices
daily chef - 2  reduced fat  vitamin a   d , 2  reduced fat  vitamin a   d ,daily chef ,120,12,5,8,125,12,1.0,cup
texas roadhouse - rolls, rolls,texas roadhouse ,681,84,33,15,807,12,3.0,roll
texas roadhouse - 10 oz ribeye, 10 oz ribeye,texas roadhouse ,600,0,22,38,77,0,10.0,oz
texas roadhouse - grilled shrimp  1 skewer   5 shrimp , grilled shrimp  1 skewer   5 shrimp ,texas roadhouse ,370,0,4,14,160,0,1.0,skewer
texas roadhouse - loaded mashed potatoes, loaded mashed potatoes,texas roadhouse ,498,43,33,9,0,0,1.0,cup
texas roadhouse - fried pickles, fried pickles,texas roadhouse ,260,50,10,0,550,0,10.0,pickle
texas roadhouse - side ceasar salad with dressing, side ceasar salad with dressing,texas roadhouse ,191,9,15,5,0,0,0.65,side
maker s mark - bourbon whiskey, bourbon whiskey,maker s mark ,138,0,0,0,0,0,2.0,oz
musselmans - apple butter, apple butter,musselmans ,60,16,0,0,0,12,2.0,tbsp
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,3,32.0,grams
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,220,38,4,8,260,6,2.0,slice
michelinas - garlic tuscan inspired chicken, garlic tuscan inspired chicken,michelinas ,290,43,7,14,580,3,1.0,package
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,25,6,0,0,220,6,1.0,can
qfc - small pumpkin muffin, small pumpkin muffin,qfc ,80,0,0,0,0,0,0.25,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,2,9,12,130,0,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,353,0,2.0,each
skim - milk, milk,skim ,252,36,0,24,360,33,3.0,cup
orange juice - raw, raw,orange juice ,223,52,1,3,5,42,2.0,cup
pork breakfast sausage - link, link,pork breakfast sausage ,180,2,10,15,760,0,3.0,links
generic - monster rehab pink lemonade, monster rehab pink lemonade,generic ,20,7,0,0,200,5,1.0,can
christian s egg whites - scrambled, scrambled,christian s egg whites ,50,2,0,10,150,0,6.0,tbsp
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,300,0,2.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,19,1.0,medium
bbq - ribs, ribs,bbq ,133,1,9,12,208,0,1.0,cooked
generic - baked macaroni and cheese, baked macaroni and cheese,generic ,330,32,24,15,583,7,1.0,oz
atkins - collard greens boiled, collard greens boiled,atkins ,11,2,0,1,6,0,1.0,cup
310 shake - strawberry, strawberry,310 shake ,90,8,0,15,125,0,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,19,12.0,fl
mc donald s - premium southwest salad with crispy chicken and dressing, premium southwest salad with crispy chicken and dressing,mc donald s ,550,53,27,24,920,12,12.5,oz
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,220,15,15,7,990,0,1.0,bowl
pierre drive thru - spicy chicken sandwich, spicy chicken sandwich,pierre drive thru ,420,54,15,17,760,6,1.0,sandwich
"egg, hard boiled - hard boiled egg", hard boiled egg,"egg, hard boiled ",70,1,5,6,65,0,1.0,large
muller - bliss corner lemon, bliss corner lemon,muller ,161,24,6,4,0,23,110.0,g
frylight - sunflower oil spray, sunflower oil spray,frylight ,5,0,1,0,0,0,5.0,spray
"eggs - whole, raw"," whole, raw",eggs ,287,2,19,25,273,2,3.0,jumbo
alpenmark - smoked bavarian ham, smoked bavarian ham,alpenmark ,50,0,2,9,240,0,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,13,1,0,1,10,1,25.0,ml
aldi - bavarian ham, bavarian ham,aldi ,20,1,1,4,300,1,1.0,slice
aldi - bavarian ham, bavarian ham,aldi ,40,1,1,8,600,1,2.0,slice
tiffys quorn chilli,,tiffys quorn chilli,255,26,3,23,393,14,1.0,serving s 
walls - unsmoked thin cut bacon, unsmoked thin cut bacon,walls ,102,0,6,13,700,0,2.0,rashers
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,14,3,1.0,medium
fosters - gold lager uk bottle  300ml , gold lager uk bottle  300ml ,fosters ,204,22,0,0,0,16,600.0,ml
 tiffani s  - egg white, egg white, tiffani s  ,34,0,0,7,110,0,2.0,egg
tesco - british free range eggs  large , british free range eggs  large ,tesco ,206,0,15,17,0,0,2.0,egg
tesco lighter - soft   smooth soft cheese, soft   smooth soft cheese,tesco lighter ,49,1,3,3,60,1,30.0,g
tesco - smoked bacon back rashers thick cut, smoked bacon back rashers thick cut,tesco ,210,0,13,22,2,0,2.0,grilled
heinz - barbecue sauce - classic rich   smokey, barbecue sauce - classic rich   smokey,heinz ,13,3,0,0,50,3,10.0,g
lidl - eridanous greek style yoghurt, eridanous greek style yoghurt,lidl ,127,3,11,5,50,3,100.0,g
morrisons - flaked almonds, flaked almonds,morrisons ,31,0,3,1,0,0,5.0,g
quaker oats - oat granola, oat granola,quaker oats ,84,14,2,2,0,5,20.0,g
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,160,1,44.0,g
morrisons - dark chocolate slice o rice, dark chocolate slice o rice,morrisons ,57,8,3,1,0,3,1.0,piece
sainsbury s - sultanas, sultanas,sainsbury s ,148,35,0,1,0,35,50.0,g
 tiffani s  - egg white, egg white, tiffani s  ,17,0,0,4,55,0,1.0,egg
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,51,8,1,3,80,1,22.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,0,0,2.0,rasher
tesco - british free range eggs  large , british free range eggs  large ,tesco ,103,0,8,9,0,0,1.0,egg
generic - egg whites- fried , egg whites- fried ,generic ,17,0,0,4,55,0,1.0,egg
sainsbury s - wholemeal tortilla wrap, wholemeal tortilla wrap,sainsbury s ,86,14,1,3,0,1,0.5,wrap
quorn - chicken burger, chicken burger,quorn ,258,20,12,14,1,3,2.0,burger
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,176,30,1,8,320,3,2.0,slice
generic - medium jacket potato, medium jacket potato,generic ,165,37,0,4,17,2,170.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,39,6,0,2,125,2,0.25,can
aldi everyday essentials - fruit and nut mix, fruit and nut mix,aldi everyday essentials ,239,16,15,9,0,12,50.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,148,139,1,5,0,139,50.0,g
aldi - harvest morn - rice cakes with yoghurt coating, harvest morn - rice cakes with yoghurt coating,aldi ,87,11,5,1,20,6,1.0,cake
the fuel - protein and fibre forest fruits, protein and fibre forest fruits,the fuel ,162,28,3,6,376,11,47.0,g
aldi everyday essentials fruit and nut mix - mix nuts, mix nuts,aldi everyday essentials fruit and nut mix ,231,14,15,0,0,0,50.0,g
carrots - raw, raw,carrots ,50,12,0,1,84,6,2.0,medium
aldi harvest morn - rice cakes with yogurt coating, rice cakes with yogurt coating,aldi harvest morn ,261,32,14,4,60,17,3.0,rice
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
