Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
capn  crunch berries - cereal, cereal,capn  crunch berries ,220,44,3,2,1.5,cup
7-11 - apple fritter,11 - apple fritter,7,400,63,15,5,1.0,fritter
redbull - 16oz, 16oz,redbull ,110,27,0,0,8.0,oz
marie callender s - southern pecan pie, southern pecan pie,marie callender s ,490,67,23,3,0.125,pie
epic - bison bar, bison bar,epic ,200,10,12,11,1.0,bar
kelloggs - pop tarts - limited edition red velvet, pop tarts - limited edition red velvet,kelloggs ,380,72,9,4,2.0,pastry
kellog s - pb j poptart, pb j poptart,kellog s ,380,74,9,4,1.0,container
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,450,93,5,12,1.0,cup
oikos - greek yogurt plain, greek yogurt plain,oikos ,130,9,0,23,1.0,cup
john morrell - hickory smoked bacon, hickory smoked bacon,john morrell ,300,0,27,12,6.0,fried
great value - hazelnut spread, hazelnut spread,great value ,80,10,5,1,1.0,tbsp
v8 original - 100  vegetable juice-12 fl  oz   354 ml , 100  vegetable juice-12 fl  oz   354 ml ,v8 original ,70,15,0,3,12.0,fl 
7 eleven - turkey and havarti cheese on wheat bread, turkey and havarti cheese on wheat bread,7 eleven ,540,50,24,23,1.0,cup
7 select - english toffee, english toffee,7 select ,333,43,17,2,5.0,pieces
great value - hazelnut spread, hazelnut spread,great value ,160,20,9,1,2.0,tbsp
great value - all natural ready to cook frozen bagged chicken breast, all natural ready to cook frozen bagged chicken breast,great value ,480,0,16,84,16.0,oz
great value - deluxe stir fry mix veggies, deluxe stir fry mix veggies,great value ,93,19,0,5,2.0,cup
red potatoes - red potatoes, red potatoes,red potatoes ,220,52,0,6,2.0,medium
quaker - captain crunch cereal, captain crunch cereal,quaker ,275,58,4,3,1.0,7 8
7-eleven fresh to go - turkey   havarti cheese on wheat bread,eleven fresh to go - turkey   havarti cheese on wheat bread,7,570,51,26,23,1.0,sandwich
7-11 - select kettle style potato chips,11 - select kettle style potato chips,7,300,32,18,4,1.0,bag
"7-11 select mixed nuts - almonds, cashews, peanuts, pecans","11 select mixed nuts - almonds, cashews, peanuts, pecans",7,425,15,38,13,1.0,container
argo tea - carolina honey in bottle, carolina honey in bottle,argo tea ,140,36,0,0,1.0,container
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,480,27,42,15,0.75,cup
muscle milk vanilla creme - protein nutrition shake, protein nutrition shake,muscle milk vanilla creme ,210,8,9,25,14.0,fl
"k cafe - breakfast burrito - egg, bacon, and cheese"," breakfast burrito - egg, bacon, and cheese",k cafe ,320,39,13,13,1.0,burrito
egg - egglands best - large, egglands best - large,egg ,300,0,20,30,5.0,egg
heb egg whites - heb egg whites, heb egg whites,heb egg whites ,100,4,0,20,1.0,cup
7-eleven - smoked turkey   monterey jack cheese sandwich,eleven - smoked turkey   monterey jack cheese sandwich,7,490,50,20,19,1.0,sandwich
7 eleven - 7 select - lemon creme cookies, 7 select - lemon creme cookies,7 eleven ,480,80,16,4,8.0,cookies
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
arizona - rx energy herbal tonic, rx energy herbal tonic,arizona ,300,78,0,0,24.0,fl 
wal-mart marketside - extra large extreme bacon pizza,mart marketside - extra large extreme bacon pizza,wal,800,54,44,48,0.3333333333333333,pizza
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,260,2,1,60,68.0,g
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,190,8,15,7,2.0,tbsp
clif kid zbar - iced oatmeal cookie, iced oatmeal cookie,clif kid zbar ,130,22,4,2,1.27,oz
knotts berry farm - premium cookies - strawberry shortbread, premium cookies - strawberry shortbread,knotts berry farm ,480,64,22,6,8.0,cookies
odwalla - super protein bar, super protein bar,odwalla ,210,30,5,14,1.0,bar
heb egg whites - heb egg whites, heb egg whites,heb egg whites ,50,2,0,10,0.5,cup
egg - egglands best - large, egglands best - large,egg ,360,0,24,36,6.0,egg
heb - reduced fat shredded mozzarella, reduced fat shredded mozzarella,heb ,350,5,20,40,5.0,oz
john morrell - hickory smoked bacon, hickory smoked bacon,john morrell ,250,0,23,10,5.0,fried
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,1.0,1 2
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,130,1,1,30,34.0,g
quaker - captain crunch cereal, captain crunch cereal,quaker ,55,12,1,1,0.375,cup
keebler - fudge stripe red velvet cookies, fudge stripe red velvet cookies,keebler ,130,19,6,0,2.0,cookies
keebler - fudge stripe red velvet cookies, fudge stripe red velvet cookies,keebler ,390,57,18,0,6.0,cookies
beans veggies chicken---crockpotmix,--crockpotmix,beans veggies chicken,125,15,2,16,0.5,serving s 
quaker oats - 100  natural oats - cooks in 3 minutes, 100  natural oats - cooks in 3 minutes,quaker oats ,136,22,3,5,35.0,g
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,2.0,slice
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,160,2,10,16,8.0,slices
little caesar s - bacon wrapped deep deep  dish pizza, bacon wrapped deep deep  dish pizza,little caesar s ,450,38,23,18,0.125,pizza
kraft - mayo bacon flavor, mayo bacon flavor,kraft ,35,2,3,0,1.0,tbsp 
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,60,1,4,6,3.0,slices
gatorade - limon pepino, limon pepino,gatorade ,80,21,0,0,12.0,fl 
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,1.0,can
quick  oats 3 4 cup - quick  oats 3 4 cup, quick  oats 3 4 cup,quick  oats 3 4 cup ,150,27,3,5,0.5,cup
honey - clover, clover,honey ,5,1,0,0,0.25,cup
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,140,2,9,14,7.0,slices
met-rx big 100 colossal - sweet   salty,rx big 100 colossal - sweet   salty,met,430,44,15,31,1.0,bar
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,15,0,0,1.0,can
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,150,31,2,4,0.3333333333333333,cup
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,110,22,1,3,0.25,cup
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,65,1,0,15,17.0,g
3 minute brand - quick oats plus oat bran, quick oats plus oat bran,3 minute brand ,75,14,2,3,0.25,cup
teriyaki chicken and broccoli,,teriyaki chicken and broccoli,191,4,4,36,1.0,serving s 
mars twix mini - mini size, mini size,mars twix mini ,100,13,5,1,2.0,piece
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,210,39,3,12,3.0,slice
heb - vegetarian baked beans, vegetarian baked beans,heb ,140,27,0,6,0.5,cup
wingstop - garlic parmesan boneless wings  2 pieces , garlic parmesan boneless wings  2 pieces ,wingstop ,700,50,45,40,10.0,pieces
wingstop - fresh cut seasoned fries, fresh cut seasoned fries,wingstop ,550,37,22,9,1.0,basket
fast fixin  - frozen chicken breast nuggets, frozen chicken breast nuggets,fast fixin  ,360,26,20,18,8.0,nuggets
rockstar - recovery energy   hydration  orange , recovery energy   hydration  orange ,rockstar ,20,6,0,0,1.0,container
reese s - big cup king size, big cup king size,reese s ,400,44,24,9,1.0,package
kellogg s - chocolate strawberry poptart, chocolate strawberry poptart,kellogg s ,380,74,8,4,2.0,poptart
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,1.0,cup
lotus - biscoff spread cookie butter, biscoff spread cookie butter,lotus ,180,17,12,1,30.0,g
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,190,8,15,7,2.0,tbsp
kellogg s - poptarts - cinnamon roll, poptarts - cinnamon roll,kellogg s ,420,68,14,4,2.0,pastry
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
kellogg s - all bran  uk , all bran  uk ,kellogg s ,503,71,6,21,150.0,g
honeydew - melon, melon,honeydew ,144,36,0,2,400.0,g
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,99,14,0,8,175.0,g 
fruit - honeydew melon - whole fruit, honeydew melon - whole fruit,fruit ,250,60,0,5,0.5,melon
m ller light - strawberry cheesecake, strawberry cheesecake,m ller light ,99,10,0,4,165.0,g
walkers - french fries cheese and onion, french fries cheese and onion,walkers ,110,17,4,1,25.0,g
market - apple, apple,market ,95,25,0,1,1.0,medium
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,1,4,2.0,biscuits
m ller light - banoffee pie, banoffee pie,m ller light ,97,16,0,7,165.0,g
fruit - bannana, bannana,fruit ,112,27,0,1,118.0,grams
asda - honeycrunch apples, honeycrunch apples,asda ,116,26,0,0,218.0,g
aldi belmont - milk chocolate digestive biscuit, milk chocolate digestive biscuit,aldi belmont ,450,59,20,5,6.0,biscuit
m s - pink lady apple, pink lady apple,m s ,45,12,0,0,1.0,apple
quaker oats - porriage oats, porriage oats,quaker oats ,98,0,2,0,27.0,g
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
del monte - bannana, bannana,del monte ,110,0,0,0,1.0,bannana
lidl-campo largo - baked beans,campo largo - baked beans,lidl,340,49,3,18,420.0,g
bananna - small, small,bananna ,90,23,0,1,1.0,small
kenco - coffee, coffee,kenco ,144,14,5,11,3.0,mug
sainsburys - exotic fruit salad  corrected aug 2014 , exotic fruit salad  corrected aug 2014 ,sainsburys ,85,18,0,0,190.0,g
ryvita - fruit crunch crispbread, fruit crunch crispbread,ryvita ,270,47,4,6,5.0,slice
heinz - baked beans - 1 2 tin 195g, baked beans - 1 2 tin 195g,heinz ,150,26,0,9,0.5,tin
lidl-campo largo - baked beans,campo largo - baked beans,lidl,170,25,1,9,210.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,3.0,rasher
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs
bramwells - tomato ketchup, tomato ketchup,bramwells ,20,4,0,0,20.0,g
grapes - black grapes, black grapes,grapes ,10,2,0,1,6.0,grapes
galia -  melon,  melon,galia ,100,24,0,2,268.0,g
muller light -  strawberry cheese cake,  strawberry cheese cake,muller light ,99,10,0,4,1.0,pot
walker s - cheese   onion crisps, cheese   onion crisps,walker s ,169,17,10,2,32.5,g
mc cain - ash browns, ash browns,mc cain ,191,0,8,2,1.0,item
quavers - crisps - multipack, crisps - multipack,quavers ,85,10,5,0,1.0,bag
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,158,28,4,2,40.0,g
kellogs coco pops  corrected 21 feb 2015  - snack bar, snack bar,kellogs coco pops  corrected 21 feb 2015  ,84,14,2,1,20.0,g
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,79,14,2,1,20.0,g
del monte - bannana, bannana,del monte ,220,0,0,0,2.0,bannana
quavers - crisps - multipack, crisps - multipack,quavers ,170,21,10,1,2.0,bag
generic - bananna, bananna,generic ,95,0,0,0,1.0,average
whitworths - orange   chocolate seed shot, orange   chocolate seed shot,whitworths ,68,8,3,2,25.0,g
the laughing cow - light with blue cheese, light with blue cheese,the laughing cow ,24,1,1,2,1.0,triangle
"oatilicious - oh so easy ,original oats"," oh so easy ,original oats",oatilicious ,186,25,5,10,1.0,sachet
"2 x slimming world hifi light  healthy extra, b  - rocky road", rocky road,"2 x slimming world hifi light  healthy extra, b  ",146,26,2,0,2.0,bars
generic - ferrero rocher, ferrero rocher,generic ,73,6,5,1,1.0,piece
gregs - sausage roll, sausage roll,gregs ,339,23,24,9,1.0,sausage
generic - lamb leg roasted, lamb leg roasted,generic ,204,0,8,40,6.0,oz
asda - cream slice, cream slice,asda ,706,63,48,5,2.0,slice
rowan hill - seeded white farmhouse bread, seeded white farmhouse bread,rowan hill ,262,38,7,10,2.0,slice
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
generic - banana large, banana large,generic ,110,31,0,1,1.0,banana
morrisons - fantail kings prawns, fantail kings prawns,morrisons ,113,0,1,25,150.0,g
condy - gurkins, gurkins,condy ,16,3,0,0,40.0,gr
"generic - butternut squash soup, homemade"," butternut squash soup, homemade",generic ,300,82,30,59,2.0,cup
muller - light fat free yogurt-lemon cheesecake flavour, light fat free yogurt-lemon cheesecake flavour,muller ,99,10,0,4,165.0,g
aldi - thick ridged crisps, thick ridged crisps,aldi ,158,17,9,2,1.0,packet
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
cliff bar - black cherry almond, black cherry almond,cliff bar ,240,44,5,10,1.0,bar
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,250,41,7,9,1.0,bar
equate ultra weight loss shake - meal replacement drink, meal replacement drink,equate ultra weight loss shake ,170,23,4,13,44.0,gr
"silk - pure almond, unsweetened  vanilla"," pure almond, unsweetened  vanilla",silk ,35,1,3,1,1.0,cup
banana - medium , medium ,banana ,105,27,0,1,1.0,medium
great value - banana cream pie light nonfat yogurt, banana cream pie light nonfat yogurt,great value ,45,5,0,6,2.65,oz
keurig - cafe escapes-cafe caramel, cafe escapes-cafe caramel,keurig ,60,9,3,1,1.0,vue
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
slim fast high protein - creamy chocolate shake, creamy chocolate shake,slim fast high protein ,180,4,9,20,1.0,bottle
generic - granny smith apple - no skin, granny smith apple - no skin,generic ,106,28,0,1,2.0,medium
generic - granny smith apple - no skin, granny smith apple - no skin,generic ,53,14,0,0,1.0,medium
international delight - mocha light, mocha light,international delight ,100,16,3,4,1.0,cup
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,190,26,7,7,8.0,oz
applebees - fiesta lime chicken w o rice, fiesta lime chicken w o rice,applebees ,865,61,45,63,1.0,meal
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,90,0,7,6,2.0,slices
sara lee - whole grain white bread, whole grain white bread,sara lee ,60,13,1,3,1.0,slice
homemade - denver omelette w american cheese, denver omelette w american cheese,homemade ,325,6,19,31,1.0,omelette
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,70,10,3,0,2.0,tablespoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
nescafe classico - instant coffee, instant coffee,nescafe classico ,8,0,0,0,4.0,tsp
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,140,20,6,0,4.0,tablespoon
mike s hard - strawberry lemonade, strawberry lemonade,mike s hard ,220,33,0,0,11.2,oz
t  marzetti - ranch veggie dip 14 oz, ranch veggie dip 14 oz,t  marzetti ,110,2,12,1,2.0,tbsp 
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,3.0,oz
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,88,13,4,0,2.5,tablespoon
nestle coffeemate - sugar free pumpkin spice coffee creamer, sugar free pumpkin spice coffee creamer,nestle coffeemate ,30,4,2,0,30.0,ml
cafe express - chai tea latte k-cup, chai tea latte k-cup,cafe express ,60,9,3,1,0.5,k-cup
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,42,11,20,2.0,cups
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,1.0,sandwich
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
sarah lee - soft   smooth whole grain white bread, soft   smooth whole grain white bread,sarah lee ,65,13,1,3,1.0,slices
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
homemade whole wheat tortillas - made with coconut oil, made with coconut oil,homemade whole wheat tortillas ,113,13,7,2,1.0,tortilla
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
kraft - velveta cheese slice, velveta cheese slice,kraft ,60,2,3,3,1.0,slice
homemade - hot wings chicken, hot wings chicken,homemade ,198,7,16,21,14.0,wings
egg beagle,,egg beagle,332,32,13,28,1.0,serving s 
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,45,13,0,0,0.5,raw
whole foods - organic whole wheat pancakes, organic whole wheat pancakes,whole foods ,210,42,3,7,3.0,pancakes
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,2.0,links
egg land s best - large brown eggs - cage free - vegetarian fed hens, large brown eggs - cage free - vegetarian fed hens,egg land s best ,140,0,8,12,2.0,egg
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,12,1,2,1.0,tube
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,165,22,2,2,16.0,oz
breakfast smoothie,,breakfast smoothie,172,25,5,9,1.0,serving s 
breakfast protien,,breakfast protien,172,26,2,14,0.5,serving s 
homemade - denver omelette w american cheese, denver omelette w american cheese,homemade ,81,2,5,8,0.25,omelette
mcdonalds - cheeseburger happy meal with kids fries and water, cheeseburger happy meal with kids fries and water,mcdonalds ,415,50,17,16,1.0,box
homemade - cheeseburger soup, cheeseburger soup,homemade ,540,8,36,30,2.0,cup
fruit - apple - fuji, apple - fuji,fruit ,53,14,0,0,100.0,g
mcdonald s - fruit  n yogurt parfait, fruit  n yogurt parfait,mcdonald s ,150,30,2,4,5.2,oz
mcdonal s - grilled southwest salad, grilled southwest salad,mcdonal s ,290,28,8,27,1.0,salad
mcdonald s newman s own - southwest salad dressing, southwest salad dressing,mcdonald s newman s own ,40,4,3,0,0.33,pouch
french fries - crinkle cut, crinkle cut,french fries ,260,32,14,3,80.0,g
arbys - grand turkey club sandwhich, grand turkey club sandwhich,arbys ,320,25,16,21,0.67,sandwhich
banana - dole, dole,banana ,105,27,0,1,1.0,medium
homemade - chicken pepper mushroom green onion , chicken pepper mushroom green onion ,homemade ,298,6,6,53,250.0,grams
homemade - broccoli raisin salad, broccoli raisin salad,homemade ,58,11,1,1,0.38,cup
sara lee - whole grain white bread, whole grain white bread,sara lee ,180,38,2,8,3.0,slice
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,60,0,4,6,1.0,egg
sergento - ultra thin mild cheddar , ultra thin mild cheddar ,sergento ,43,0,4,3,1.0,slices
carl budding - ham, ham,carl budding ,45,1,3,5,5.0,slices
"tribe - spicy red pepper hummus, 28 g   1oz"," spicy red pepper hummus, 28 g   1oz",tribe ,60,5,4,2,2.0,tbsp 
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,16.0,pieces
banana - dole, dole,banana ,66,17,0,1,0.63,medium
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,19,0,1,1,1.0,tsp
winco s - raw flax seeds, raw flax seeds,winco s ,15,1,1,1,0.25,tbsp
danone activia - probiotic vanilla yogurt, probiotic vanilla yogurt,danone activia ,100,14,3,4,0.5,cup
tim hortons - medium coffee - triple triple, medium coffee - triple triple,tim hortons ,315,33,18,3,1.0,cup
alpen cereal - original - muesli  canada , original - muesli  canada ,alpen cereal ,85,17,1,3,0.25,cup
tassimo - seattle s best - coffee, seattle s best - coffee,tassimo ,5,0,0,1,8.0,oz 
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,9,1,0,1,0.08,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving
tassimo - maxwell house - house blend, maxwell house - house blend,tassimo ,0,0,0,0,9.0,oz
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,14,2,0,1,0.13,cups
sugar - white sugar, white sugar,sugar ,48,12,0,0,3.0,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,130,23,2,5,1.0,muffin
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp 
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,2.0,tsp
generic - english muffin - peanut butter, english muffin - peanut butter,generic ,290,31,17,11,1.0,each
"tim hortons canada - small coffee, triple triple"," small coffee, triple triple",tim hortons canada ,225,27,11,3,10.0,oz
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,65,1,5,4,15.0,g
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
maple leaf - lazy maple bacon, lazy maple bacon,maple leaf ,193,0,19,7,2.0,slices
tim hortons  canada  - blueberry muffin, blueberry muffin,tim hortons  canada  ,330,54,11,5,1.0,muffin
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,110,23,2,2,0.75,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cups
tim hortons  canada  - cheese croissant, cheese croissant,tim hortons  canada  ,310,30,17,7,1.0,croissant
tim hortons  canada  - large chocolate milk, large chocolate milk,tim hortons  canada  ,170,28,3,9,250.0,ml
general mills -  honey nut cheerios w  1  milk,  honey nut cheerios w  1  milk,general mills ,150,22,2,2,0.75,cup
"coffee - home brewed, 2 teas half and half, 4 granulated white sugar"," home brewed, 2 teas half and half, 4 granulated white sugar",coffee ,80,0,0,0,1.0,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,230,42,6,5,0.6666666666666666,cup
white bread peanut butter toast 1 slice - white bread peanut butter toast 1 slice, white bread peanut butter toast 1 slice,white bread peanut butter toast 1 slice ,220,38,18,14,2.0,slice
ontario pure maple syrup - real canadian maple syrup, real canadian maple syrup,ontario pure maple syrup ,180,45,0,0,3.0,tbsp
maple leaf - lazy maple bacon, lazy maple bacon,maple leaf ,97,0,9,3,1.0,slices
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
dairyland purple - 1   milk, 1   milk,dairyland purple ,110,12,3,9,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving
quaker - oatmeal chocolate chip muffin, oatmeal chocolate chip muffin,quaker ,320,56,9,4,76.0,g
special k - protein shake - strawberry, protein shake - strawberry,special k ,190,30,5,10,1.0,bottle
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
quaker - oatmeal chocolate chip muffin, oatmeal chocolate chip muffin,quaker ,160,28,5,2,38.0,g
white bread peanut butter toast 1 slice - white bread peanut butter toast 1 slice, white bread peanut butter toast 1 slice,white bread peanut butter toast 1 slice ,110,19,9,7,1.0,slice
generic - toast with honey and butter  white bread , toast with honey and butter  white bread ,generic ,135,36,9,3,1.0,slice
quaker - summer berry multigrain oatmeal, summer berry multigrain oatmeal,quaker ,130,26,2,4,0.5,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,12,5,9,1.0,cup
dempsters - 100  whole grain 12 grain bread, 100  whole grain 12 grain bread,dempsters ,120,20,2,4,1.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,270,12,24,9,3.0,tbsp
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,1.0,tsp
manchu wok - chicken balls, chicken balls,manchu wok ,240,17,14,13,94.0,g
manchu wok - fried rice  cdn , fried rice  cdn ,manchu wok ,420,66,13,9,227.0,g
manchu wok - vegetable egg roll, vegetable egg roll,manchu wok ,150,20,6,4,1.0,egg
generic - fountain coke, fountain coke,generic ,150,40,0,0,16.0,oz
365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,365 ,75,14,1,3,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,52,5,0,8,3.2,ounces
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,80,3,7,4,2.0,tbsp s 
vodka - 80 proof, 80 proof,vodka ,485,0,0,0,5.0,jigger
angry orchard - hard cider, hard cider,angry orchard ,210,30,0,0,1.0,bottle
alcohol - bud light, bud light,alcohol ,110,28,0,1,12.0,ounces
vodka - 80 proof, 80 proof,vodka ,97,0,0,0,1.0,jigger
miller light  12 oz  bottle  - beer, beer,miller light  12 oz  bottle  ,288,10,0,3,36.0,oz 
samu adams - winter lager, winter lager,samu adams ,64,5,0,0,3.96,ounces
alpine valley - organic nine grain bread, organic nine grain bread,alpine valley ,65,12,1,3,1.0,slice
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
oreo - oreo, oreo,oreo ,159,23,7,3,3.0,biscuit
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
shakeology  - chocolate, chocolate,shakeology  ,120,13,2,13,0.75,scoop
so delicious - vanilla almond plus almond milk, vanilla almond plus almond milk,so delicious ,53,5,2,4,0.75,cup
asantae heartshot - vitamin drink, vitamin drink,asantae heartshot ,60,3,5,1,12.0,grams
asantae - is2, is2,asantae ,12,0,0,0,1.0,oz
akea - superfood essentials, superfood essentials,akea ,44,8,1,2,1.0,scoop
shakeology  - chocolate, chocolate,shakeology  ,80,9,1,9,0.5,scoop
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,1.0,cup
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,180,0,11,15,3.0,whole
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,38,4,2,0,0.25,hash
quaker - cereal bars - apple crisp, cereal bars - apple crisp,quaker ,130,26,3,1,1.0,bar
quaker - cereal bars - apple crisp, cereal bars - apple crisp,quaker ,260,52,5,2,2.0,bar
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,1.0,container
jennie o - jalapeno turkey burger, jalapeno turkey burger,jennie o ,250,0,16,27,1.0,patty
best foods - mayonnaise - real, mayonnaise - real,best foods ,45,0,5,0,0.5,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,2,0,0,0,0.25,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice
cobblestone mill - kaiser gourmet roll, kaiser gourmet roll,cobblestone mill ,230,44,4,8,1.0,roll
