Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coles - kale coleslaw, kale coleslaw,coles ,95,3,8,3,150,100.0,g
lipton - quality black tea, quality black tea,lipton ,0,0,0,0,0,1.0,teabag
nutivia - coconut oil - organic extra virgin, coconut oil - organic extra virgin,nutivia ,65,0,7,0,0,0.5,tablespoon
coles - kale   beetroot salad, kale   beetroot salad,coles ,100,5,7,4,226,100.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,104,17,2,4,0,90.0,g
mango - mango, mango,mango ,101,21,0,2,8,166.0,gr
san-j made with 100  soy - organic tamari - gluten free soy sauce,j made with 100  soy - organic tamari - gluten free soy sauce,san,3,0,0,1,245,0.25,tbsp
generic - vegetable spring roll  cold , vegetable spring roll  cold ,generic ,126,8,6,4,414,2.0,roll
choices gluten free - quiche, quiche,choices gluten free ,337,31,20,0,355,130.0,g
lipton - quality black tea, quality black tea,lipton ,0,0,0,0,0,2.0,teabag
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
country life bakery - multigrain gluten free, multigrain gluten free,country life bakery ,191,34,4,3,312,2.0,slices
berocca - orange effervescent tablet, orange effervescent tablet,berocca ,5,0,0,0,260,1.0,tablet
tesco - quinoa cooked, quinoa cooked,tesco ,115,19,2,4,0,100.0,g
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,0,10.0,pieces
coles - kale   beetroot salad, kale   beetroot salad,coles ,130,7,9,5,294,130.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,173,28,3,7,0,150.0,g
san-j made with 100  soy - organic tamari - gluten free soy sauce,j made with 100  soy - organic tamari - gluten free soy sauce,san,2,0,0,0,147,0.15,tbsp
puregg - spinach and fetta omelette 100  natural egg whites, spinach and fetta omelette 100  natural egg whites,puregg ,96,3,3,15,425,125.0,ml
coles - kale   beetroot salad, kale   beetroot salad,coles ,90,5,6,4,203,90.0,g
generic - avocado  net carbs , avocado  net carbs ,generic ,38,1,3,0,1,21.0,g
"lamb - loin, lean only, cooked, roasted"," loin, lean only, cooked, roasted",lamb ,182,0,9,24,59,90.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,60.0,ml s 
black coffee - coffee, coffee,black coffee ,2,0,0,0,5,8.0,oz
puregg - spinach and fetta omelette 100  natural egg whites, spinach and fetta omelette 100  natural egg whites,puregg ,115,4,3,17,510,150.0,ml
klamata olives - klamata olives, klamata olives,klamata olives ,13,1,1,0,120,4.0,olives
bananas - raw, raw,bananas ,71,18,0,1,1,80.0,g
coles - kale   beetroot salad, kale   beetroot salad,coles ,110,6,8,4,249,110.0,g
sue shepherd - butter chicken curry, butter chicken curry,sue shepherd ,24,1,2,0,60,17.0,g
tofutti - better than cream cheese vegan, better than cream cheese vegan,tofutti ,80,1,8,0,135,28.0,g
tofutti - better than cream cheese vegan, better than cream cheese vegan,tofutti ,143,2,14,0,241,50.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,0,9,0,0,2.0,tsp
coles - superfood leaf blend, superfood leaf blend,coles ,34,4,0,3,0,100.0,g
t2 - green rose tea, green rose tea,t2 ,0,0,0,0,0,1.0,teaspoon
coles - kale coleslaw, kale coleslaw,coles ,119,4,9,3,188,125.0,g
coles - mild smoked salmon pieces, mild smoked salmon pieces,coles ,190,1,10,24,1030,100.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,207,33,3,8,0,180.0,g
coles - kale coleslaw, kale coleslaw,coles ,93,3,7,2,147,98.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
puregg - spinach and fetta omelette 100  natural egg whites, spinach and fetta omelette 100  natural egg whites,puregg ,77,3,2,12,340,100.0,ml
mangos - raw, raw,mangos ,104,27,0,1,3,160.0,g
coles - kale coleslaw, kale coleslaw,coles ,114,4,9,3,180,120.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,150,24,2,6,0,130.0,g
coles - kale coleslaw, kale coleslaw,coles ,124,4,10,3,195,130.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
tofutti - better than cream cheese vegan, better than cream cheese vegan,tofutti ,69,1,7,0,116,24.0,g
mangos - raw, raw,mangos ,98,26,0,1,3,150.0,g
coles - roast beef sliced, roast beef sliced,coles ,35,0,1,6,420,30.0,g
avocados - raw, raw,avocados ,48,3,4,1,2,30.0,g s 
tofutti - better than cream cheese vegan, better than cream cheese vegan,tofutti ,43,1,4,0,72,15.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp
blueberries - raw, raw,blueberries ,40,10,0,1,1,70.0,g
coles - 4 leaf salad mix, 4 leaf salad mix,coles ,19,2,0,2,48,60.0,g
sue shepherd - butter chicken curry, butter chicken curry,sue shepherd ,84,5,7,0,212,60.0,g
mangos - raw, raw,mangos ,117,31,0,1,4,180.0,g
coles - kale   beetroot salad, kale   beetroot salad,coles ,140,7,10,6,316,140.0,g
coles - mild smoked salmon pieces, mild smoked salmon pieces,coles ,133,1,7,17,721,70.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,138,22,2,5,0,120.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,179,29,3,7,0,156.0,g
mangos - raw, raw,mangos ,65,17,0,1,2,100.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,165,0,2,35,98,150.0,g s 
coles - 4 leaf salad mix, 4 leaf salad mix,coles ,32,3,1,3,80,100.0,g
coles australian feta - feta cheese, feta cheese,coles australian feta ,73,1,6,4,288,24.0,g
mangos - raw, raw,mangos ,46,12,0,0,1,70.0,g
tibaldi - slow cooked pulled pork, slow cooked pulled pork,tibaldi ,100,0,7,9,287,50.0,g
coles australian feta - feta cheese, feta cheese,coles australian feta ,91,1,8,5,360,30.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,81,13,1,3,0,70.0,g
nuts - almonds, almonds,nuts ,55,2,5,2,0,8.0,almond
coles - kale coleslaw, kale coleslaw,coles ,103,3,8,3,162,108.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
coles - kale   beetroot salad, kale   beetroot salad,coles ,118,6,8,5,267,118.0,g
blueberries - raw, raw,blueberries ,33,8,0,0,1,58.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,98,16,2,4,0,85.0,g
generic - chicken breast no skin boiled, chicken breast no skin boiled,generic ,258,0,14,32,95,150.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,69,11,1,3,0,60.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,0,38.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,165,0,2,35,98,150.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,1.0,tsp
tesco - quinoa cooked, quinoa cooked,tesco ,23,4,0,1,0,20.0,g
blueberries - raw, raw,blueberries ,19,5,0,0,0,34.0,g
salad - baby leaf salad, baby leaf salad,salad ,11,0,0,2,0,84.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,92,15,2,4,0,80.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,143,0,2,30,85,130.0,g
"generic - peach, white flesh"," peach, white flesh",generic ,36,9,0,1,0,91.0,g
coles - kale   beetroot salad, kale   beetroot salad,coles ,120,6,8,5,271,120.0,g
product of australia - sliced garlic tofu, sliced garlic tofu,product of australia ,368,46,23,23,300,200.0,grams
blueberries - raw, raw,blueberries ,17,4,0,0,0,30.0,g
"chicken - thigh, meat only, raw"," thigh, meat only, raw",chicken ,119,0,4,20,86,100.0,g s 
salad - baby leaf salad, baby leaf salad,salad ,15,0,0,3,0,110.0,g
salad - baby leaf salad, baby leaf salad,salad ,7,0,0,1,0,52.0,g
beef australia - lean beef strips, lean beef strips,beef australia ,139,0,4,25,56,110.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,123,3,10,5,130,20.0,g
fruit - banana by gram, banana by gram,fruit ,76,19,0,1,1,85.0,grams
tesco - quinoa cooked, quinoa cooked,tesco ,35,6,1,1,0,30.0,g
salad - baby leaf salad, baby leaf salad,salad ,11,0,0,2,0,80.0,g
fruit - banana by gram, banana by gram,fruit ,165,42,1,2,2,185.0,grams
nuts - almonds, almonds,nuts ,69,2,6,3,0,10.0,almond
coles - kale coleslaw, kale coleslaw,coles ,105,4,8,3,165,110.0,g
"chicken - thigh, meat only, raw"," thigh, meat only, raw",chicken ,179,0,6,29,129,150.0,g s 
blueberries - raw, raw,blueberries ,45,11,0,1,1,79.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,1,68.0,g
salad - baby leaf salad, baby leaf salad,salad ,7,0,0,1,0,56.0,g
coles - kale coleslaw, kale coleslaw,coles ,61,2,5,2,96,64.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,170,27,3,7,0,148.0,g
strawberries - raw, raw,strawberries ,26,6,0,1,1,80.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0,0.5,tsp
salad - baby leaf salad, baby leaf salad,salad ,3,0,0,1,0,25.0,g
salad - baby leaf salad, baby leaf salad,salad ,13,0,0,2,0,100.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,231,0,3,48,137,210.0,g
mangos - raw, raw,mangos ,91,24,0,1,3,140.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,185,4,15,8,195,30.0,g
salad - baby leaf salad, baby leaf salad,salad ,9,0,0,2,0,70.0,g
strawberries - raw, raw,strawberries ,35,8,0,1,1,110.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
normandie - pate chicken with cognac, pate chicken with cognac,normandie ,156,1,15,5,175,50.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,220,0,2,46,130,200.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,127,20,2,5,0,110.0,g
coles - kale coleslaw, kale coleslaw,coles ,57,2,5,2,90,60.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,187,0,2,39,111,170.0,g
salad - baby leaf salad, baby leaf salad,salad ,7,0,0,1,0,50.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,123,20,2,5,0,107.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,1,70.0,g
fruit - banana by gram, banana by gram,fruit ,70,18,0,1,1,79.0,grams
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,86,2,7,4,91,14.0,g
plain coffee - decaff, decaff,plain coffee ,0,0,0,0,0,1.0,c 
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,46,5,1,4,41,100.0,ml
fruit - banana by gram, banana by gram,fruit ,91,23,0,1,1,102.0,grams
john west - tuna tempters - lemon   cracked pepper, tuna tempters - lemon   cracked pepper,john west ,131,0,7,16,387,95.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,1,60.0,g
coles - kale coleslaw, kale coleslaw,coles ,128,4,10,3,203,135.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,198,0,2,42,117,180.0,g
mangos - raw, raw,mangos ,48,13,0,0,1,74.0,g
mangos - raw, raw,mangos ,52,14,0,0,2,80.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,75,12,1,3,0,65.0,g
mary s gone crackers - super seed, super seed,mary s gone crackers ,160,19,8,3,230,13.0,crackers
blueberries - raw, raw,blueberries ,23,6,0,0,0,40.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,171,0,2,36,101,155.0,g
coles - kale coleslaw, kale coleslaw,coles ,136,5,11,4,215,143.0,g
mushrooms - raw, raw,mushrooms ,29,4,0,4,5,130.0,g
coles - kale coleslaw, kale coleslaw,coles ,162,5,13,4,255,170.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,1,75.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,286,0,3,60,169,260.0,g
mangos - raw, raw,mangos ,72,19,0,1,2,110.0,g
coles - kale coleslaw, kale coleslaw,coles ,109,4,9,3,173,115.0,g
nature s way - super cacao, super cacao,nature s way ,18,2,0,1,1,6.0,g
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,185,20,5,14,164,400.0,ml
fruit - banana by gram, banana by gram,fruit ,98,25,0,1,1,110.0,grams
coles - kale coleslaw, kale coleslaw,coles ,152,5,12,4,240,160.0,g
mangos - raw, raw,mangos ,33,9,0,0,1,50.0,g
john west - tuna olive oil blend, tuna olive oil blend,john west ,139,1,8,17,320,95.0,g
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,93,10,3,7,82,200.0,ml
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,139,15,4,11,123,300.0,ml
fruit - banana by gram, banana by gram,fruit ,267,69,1,3,3,300.0,grams
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,385,0,4,81,228,350.0,g
mangos - raw, raw,mangos ,61,16,0,0,2,94.0,g
strawberries - raw, raw,strawberries ,27,7,0,1,1,85.0,g
tassel - premium tasmanian salmon - smoked salmon slices, premium tasmanian salmon - smoked salmon slices,tassel ,120,0,6,13,708,60.0,g
norfolk foods - simply mince - 5 star, simply mince - 5 star,norfolk foods ,205,2,8,31,77,150.0,g
south cape - crumbled feta - greek style, crumbled feta - greek style,south cape ,150,2,12,9,646,50.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,242,0,3,51,143,220.0,g
san-j made with 100  soy - organic tamari - gluten free soy sauce,j made with 100  soy - organic tamari - gluten free soy sauce,san,10,1,0,2,980,1.0,tbsp
strawberries - raw, raw,strawberries ,38,9,0,1,1,120.0,g
south cape - crumbled feta - greek style, crumbled feta - greek style,south cape ,156,2,13,9,672,52.0,g
coles - kale coleslaw, kale coleslaw,coles ,92,3,7,2,146,97.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,166,4,14,7,176,27.0,g
south cape - crumbled feta - greek style, crumbled feta - greek style,south cape ,105,1,9,6,452,35.0,g
norfolk foods - simply mince - 5 star, simply mince - 5 star,norfolk foods ,164,1,7,25,61,120.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,297,0,3,62,176,270.0,g
coles - kale coleslaw, kale coleslaw,coles ,86,3,7,2,135,90.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,215,5,18,9,228,35.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,1,60.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,209,0,2,44,124,190.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,228,5,19,10,241,37.0,g
coles - kale coleslaw, kale coleslaw,coles ,52,2,4,1,83,55.0,g
australian - seedless green grapes, seedless green grapes,australian ,20,5,0,0,1,30.0,grams
coles - hot roast chicken, hot roast chicken,coles ,107,4,4,13,423,65.0,g
coles - kale coleslaw, kale coleslaw,coles ,106,4,8,3,168,112.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,130,21,2,5,0,113.0,g
coles - kale coleslaw, kale coleslaw,coles ,100,3,8,3,158,105.0,g
australian - seedless green grapes, seedless green grapes,australian ,33,9,0,0,2,50.0,grams
tesco - quinoa cooked, quinoa cooked,tesco ,55,9,1,2,0,48.0,g
coles - kale coleslaw, kale coleslaw,coles ,127,4,10,3,201,134.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,110,0,1,23,65,100.0,g
mary s gone crackers - super seed, super seed,mary s gone crackers ,37,4,2,1,53,3.0,crackers
coles - kale coleslaw, kale coleslaw,coles ,107,4,8,3,170,113.0,g
strawberries - raw, raw,strawberries ,45,11,0,1,1,140.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,62,1,5,3,65,10.0,g
coles - kale coleslaw, kale coleslaw,coles ,42,1,3,1,66,44.0,g
pure bred - hamburger buns, hamburger buns,pure bred ,133,25,2,4,340,1.0,bun
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,111,3,9,5,117,18.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,154,3,13,7,163,25.0,g
coles - kale coleslaw, kale coleslaw,coles ,94,3,7,2,149,99.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,22,0,0,5,13,20.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,92,2,8,4,98,15.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,132,28,1,3,1,118.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,179,38,1,4,2,160.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,176,0,2,37,104,160.0,g
fruit - banana by gram, banana by gram,fruit ,133,34,1,2,1,150.0,grams
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,277,6,23,12,293,45.0,g
sunrice - quick cups - brown rice, quick cups - brown rice,sunrice ,211,36,5,4,5,1.0,cup
bird s eye oriental stir fry - frozen vegetables 850 gr bag, frozen vegetables 850 gr bag,bird s eye oriental stir fry ,45,6,0,3,18,140.0,g
eggs - jumbo, jumbo,eggs ,192,1,13,16,182,2.0,egg
rasberries -  raw ,  raw ,rasberries ,65,15,1,1,1,125.0,g
fruit - banana by gram, banana by gram,fruit ,84,22,0,1,1,94.0,grams
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,49,1,4,2,52,8.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,330,0,4,69,195,300.0,g
fruit - banana by gram, banana by gram,fruit ,79,20,0,1,1,89.0,grams
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,105,2,9,5,111,17.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,264,0,3,55,156,240.0,g
tassel - premium tasmanian salmon - smoked salmon slices, premium tasmanian salmon - smoked salmon slices,tassel ,300,0,15,32,1770,150.0,g
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,70,8,2,5,62,150.0,ml
fruit - banana by gram, banana by gram,fruit ,107,27,0,1,1,120.0,grams
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,68,2,6,3,72,11.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,158,0,2,33,94,144.0,g
coles - kale coleslaw, kale coleslaw,coles ,24,1,2,1,38,25.0,g
rasberries -  raw ,  raw ,rasberries ,29,7,0,0,1,55.0,g
morrisons - brown basmati rice, brown basmati rice,morrisons ,198,36,2,6,0,174.0,g
fruit - banana by gram, banana by gram,fruit ,69,18,0,1,1,78.0,grams
nature s way - super cacao, super cacao,nature s way ,45,4,1,3,3,15.0,g
raw beetroot - grated, grated,raw beetroot ,35,8,0,1,64,60.0,g
potato - mashed potato with semi skimmed milk, mashed potato with semi skimmed milk,potato ,84,12,3,1,80,80.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0,0.25,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"peas - green, raw"," green, raw",peas ,32,6,0,2,2,40.0,g
lifestyle bakery - gluten free white rolls, gluten free white rolls,lifestyle bakery ,152,25,3,5,293,75.0,g
south cape - crumbled feta - greek style, crumbled feta - greek style,south cape ,120,1,10,7,517,40.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,253,0,3,53,149,230.0,g
sunrice - rice   quinoa quick cups, rice   quinoa quick cups,sunrice ,202,38,3,4,5,125.0,g
coles - kale coleslaw, kale coleslaw,coles ,133,4,11,4,210,140.0,g
fruit - banana by gram, banana by gram,fruit ,80,21,0,1,1,90.0,grams
nature s way - super cacao, super cacao,nature s way ,36,3,1,3,3,12.0,g
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,74,2,6,3,78,12.0,g
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,680,2.0,packet
bobs red mill - chia seeds, chia seeds,bobs red mill ,35,3,3,2,0,0.5,tbsp
bob s redmill - flax meal, flax meal,bob s redmill ,15,1,1,1,1,0.5,tablespoons
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
i cant believe it s not - butter, butter,i cant believe it s not ,35,0,4,0,45,0.5,tbsp
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag
so delicious - vanilla almond plus almond milk, vanilla almond plus almond milk,so delicious ,70,8,2,5,95,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
bell pepper - green raw  mk, green raw  mk,bell pepper ,8,2,0,0,1,0.25,cup
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,5,2.0,tablespoons
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,0,1.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
kelloggs - nutrigrain bar raspberry cereal bar, nutrigrain bar raspberry cereal bar,kelloggs ,120,24,3,2,110,1.0,bar
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,40,2,4,1,180,1.0,cup
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,1.0,packet
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,120,22,3,1,150,1.0,cup
folgers - coffee  black, coffee  black,folgers ,4,0,0,0,10,2.0,cup
folgers - gourmet lively columbian k-cup, gourmet lively columbian k-cup,folgers ,4,0,0,0,10,2.0,cup
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,400,80,8,4,420,4.0,bar
generic - egg - large, egg - large,generic ,70,1,5,6,70,1.0,egg
blue diamond - unsweetened almond coconut milk blend, unsweetened almond coconut milk blend,blue diamond ,45,1,4,1,125,8.0,oz
nuts - almonds, almonds,nuts ,139,5,12,5,0,20.0,almond
trader joe s - organic virgin coconut oil, organic virgin coconut oil,trader joe s ,60,0,7,0,0,0.5,tbsp
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,0,1.0,tbsp
eat good   look great   pure protein powder - vanilla cream - protein powder, vanilla cream - protein powder,eat good   look great   pure protein powder ,280,6,5,50,190,2.0,scoop
nuts - almonds, almonds,nuts ,164,6,14,6,0,1.0,oz
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,60,7,3,1,125,1.0,cup
blue diamond - unsweetened almond coconut milk blend, unsweetened almond coconut milk blend,blue diamond ,0,0,0,0,0,0.0,oz
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
weber - kickin chicken spice, kickin chicken spice,weber ,0,1,0,0,65,0.25,tsp
all whites - all whites, all whites,all whites ,25,0,0,5,75,3.0,tbsp
generic - egg - large, egg - large,generic ,140,2,10,12,140,2.0,egg
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,120,0,9,10,540,4.0,slices
dunkin donuts - medium coffee with cream and splenda, medium coffee with cream and splenda,dunkin donuts ,75,6,6,1,25,14.0,oz
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,70,1.0,scoop
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,0,1.0,tsp s 
all whites - all whites, all whites,all whites ,50,0,0,10,150,6.0,tbsp
jewel osco - triple chocolate fudge cake, triple chocolate fudge cake,jewel osco ,263,31,15,3,173,0.98,oz
pillsbury - chocolate chip cookies  correct , chocolate chip cookies  correct ,pillsbury ,270,48,15,3,240,3.0,cookie
folgers - gourmet lively columbian k-cup, gourmet lively columbian k-cup,folgers ,2,0,0,0,5,1.0,cup
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,370,1.0,donut
generic - fannie may turtle, fannie may turtle,generic ,220,0,0,0,0,1.0,piece
generic - black tea   honey, black tea   honey,generic ,90,26,0,0,0,12.0,oz
generic - black tea   honey, black tea   honey,generic ,0,0,0,0,0,0.0,oz
bobs red mill - chia seeds, chia seeds,bobs red mill ,0,0,0,0,0,0.0,tbsp
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,45,3,4,2,180,1.0,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
protein pancake,,protein pancake,1036,125,16,92,1810,3.0,serving s 
protein pancake,,protein pancake,691,83,11,61,1207,2.0,serving s 
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,480,3.0,oz
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,310,1.0,bar
meijer - boston cream donut, boston cream donut,meijer ,320,31,21,3,240,1.0,donut
my protein pancake,,my protein pancake,254,21,4,29,554,1.0,serving s 
animal - crackers, crackers,animal ,390,66,11,6,405,9.0,cookies
sara lee - plain bagel, plain bagel,sara lee ,260,50,1,9,400,1.0,bagel
landolakes - butter, butter,landolakes ,100,0,11,0,95,1.0,tbsp 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
eat good   look great   pure protein powder - vanilla cream - protein powder, vanilla cream - protein powder,eat good   look great   pure protein powder ,140,3,3,25,95,1.0,scoop
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,340,14,6,60,140,2.0,scoop
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,190,6,16,7,125,32.0,g
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
bob s redmill - chia seeds, chia seeds,bob s redmill ,60,5,5,3,0,1.0,tbsp
dunkin donut - french cruller, french cruller,dunkin donut ,220,18,15,2,100,1.0,donut
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,24,3,390,1.0,donut
heinz - tomato soup for one, tomato soup for one,heinz ,173,20,9,3,800,1.0,can
weight watchers - white danish sliced white bread, white danish sliced white bread,weight watchers ,100,19,1,4,160,2.0,slice
pure - dairy free sunflower spread, dairy free sunflower spread,pure ,60,0,7,0,30,10.0,g
walkers - sunbites multigrain crispy snacks sour cream   black pepper, sunbites multigrain crispy snacks sour cream   black pepper,walkers ,120,15,5,2,0,25.0,g
asda - apple   grape snack pack, apple   grape snack pack,asda ,46,10,0,0,0,80.0,g
dole - fruit in jelly pineapple in pineapple flavour jelly, fruit in jelly pineapple in pineapple flavour jelly,dole ,95,24,0,0,0,123.0,g
asda - cooked ham 10 slices, cooked ham 10 slices,asda ,23,0,1,4,0,25.0,g
leerdammer light - cheese slices, cheese slices,leerdammer light ,54,0,3,6,128,1.0,slice
asda - light salad cream 70  less fat, light salad cream 70  less fat,asda ,18,3,1,0,70,10.0,g
heinz - squeeze   stir cream of tomato soup, squeeze   stir cream of tomato soup,heinz ,144,17,7,2,60,1.0,sachet
go ahead - crispy slices raspberry, crispy slices raspberry,go ahead ,147,29,3,2,0,3.0,slice
co-operative - carrot sticks and humus,operative - carrot sticks and humus,co,135,9,9,4,0,130.0,g
co operative - peach pieces in pear juice, peach pieces in pear juice,co operative ,60,0,0,0,0,120.0,g
morrison - carrots, carrots,morrison ,30,7,0,1,162,0.5,cup
nu me reduced fat houmous - houmous, houmous,nu me reduced fat houmous ,64,3,5,2,10,0.125,pack
morrisons - white pitta bread, white pitta bread,morrisons ,153,30,1,6,200,1.0,pitta
