Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - caramel mocchiato - venti, caramel mocchiato - venti,starbucks ,300,43,8,13,20.0,oz
carnation - breakfast essentials rich milk chocolate shake, breakfast essentials rich milk chocolate shake,carnation ,240,41,4,10,8.0,oz 
han s - egg omelette with mushrooms, egg omelette with mushrooms,han s ,136,1,11,9,2.0,eggs
publix bread - italian five grain bread  website , italian five grain bread  website ,publix bread ,340,60,6,12,112.0,g
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g
panera bread - panera bread - turkey sausagegg white   spinach breakfast power sandwich no cheese, panera bread - turkey sausagegg white   spinach breakfast power sandwich no cheese,panera bread ,370,52,8,14,1.0,sandwich
yoplait - greek 100 calories blended strawberry banana, greek 100 calories blended strawberry banana,yoplait ,100,12,0,12,1.0,container
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,150.0,g
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,320,54,14,6,2.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
jimmy deans - sausage crumbles, sausage crumbles,jimmy deans ,35,1,2,6,0.25,cup
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
green giant - sliced mushrooms - jar, sliced mushrooms - jar,green giant ,19,3,0,2,0.375,cup
"fast foods - biscuit, with egg and ham"," biscuit, with egg and ham",fast foods ,442,30,27,20,1.0,biscuit
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,480,81,21,9,3.0,muffin
cracker barrel old country store - vermont sugar free syrup, vermont sugar free syrup,cracker barrel old country store ,10,3,0,0,1.5,oz  45
cracker barrel old country store - turkey bacon side, turkey bacon side,cracker barrel old country store ,90,0,5,11,1.0,side
cracker barrel old county store - wild maine blueberry pancakes, wild maine blueberry pancakes,cracker barrel old county store ,450,131,18,18,3.0,pancake
small - banana, banana,small ,89,23,0,1,4.0,oz
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,2.0,packet
the fresh market - mini blueberry scone, mini blueberry scone,the fresh market ,150,0,0,0,3.0,piece
swaggertys - all natural sausage patty, all natural sausage patty,swaggertys ,280,0,22,12,2.0,patty
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,220,44,3,6,2.0,packet
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
banana bread - home made banana bread, home made banana bread,banana bread ,294,23,9,5,90.0,g
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
generic - crossiant, crossiant,generic ,230,26,12,5,57.0,g
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,180,31,5,4,2.0,waffles
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,20,8,0,0,0.25,cup
halo - tangerine, tangerine,halo ,160,40,0,2,4.0,small
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
waffels - buttermilk waffels, buttermilk waffels,waffels ,180,26,6,4,2.0,waffels
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
generic - blueberry scone, blueberry scone,generic ,392,40,14,7,2.0,scone
pillsbury - grand cinnabun cinnamin rolls, grand cinnabun cinnamin rolls,pillsbury ,600,108,16,10,2.0,roll
"bread - banana, made with margarine"," banana, made with margarine",bread ,391,66,13,5,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,8.0,fl
almond dream - low fat strawberry yogurt, low fat strawberry yogurt,almond dream ,160,33,3,1,1.0,container
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,20,0,0,0,0.25,cup
trader joe s - blueberry waffles  frozen , blueberry waffles  frozen ,trader joe s ,220,33,9,5,2.0,waffles
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,76,15,6,1.0,muffin
minute maid - lemonade, lemonade,minute maid ,50,14,0,0,0.5,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
nongshim soon - veggie ramyun, veggie ramyun,nongshim soon ,480,76,16,10,1.0,bag
generic - white sugar tablespoon, white sugar tablespoon,generic ,96,24,0,0,2.0,tablespoon
hershey - caramel sauce, caramel sauce,hershey ,110,27,0,0,41.0,g
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,2.0,tbsp
minute maid - lemonade, lemonade,minute maid ,67,18,0,0,0.67,cup
hershey - caramel sauce, caramel sauce,hershey ,55,14,0,0,20.5,g
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
mighty taco - beef mighty taco in soft shell, beef mighty taco in soft shell,mighty taco ,454,36,24,28,8.4,oz
nongshim - shin ramyun - gourmet spicy, shin ramyun - gourmet spicy,nongshim ,540,82,18,10,1.0,package
popcorn indiana - drizzled black   white kettle corn, drizzled black   white kettle corn,popcorn indiana ,373,48,19,3,4.0,cups
pop chips - bbq chips, bbq chips,pop chips ,240,36,8,4,40.0,chips
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,1.0,package
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,67,7,2,4,0.67,cup
meadow gold - vitiman d whole milk, vitiman d whole milk,meadow gold ,100,8,5,5,0.67,cup
filipino - spanish bread, spanish bread,filipino ,760,0,0,0,4.0,pc
rice - white - steamed, white - steamed,rice ,205,44,0,4,1.0,cup
panda express - broccoli beef entree, broccoli beef entree,panda express ,120,12,9,10,1.0,entree
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,17,1,0,1.0,cup
florida crystals - organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g, organic sugar  pure florida cane sugar  - 3 lbs  48oz  1360g,florida crystals ,15,4,0,0,1.0,tsp
lindt - truffles, truffles,lindt ,307,20,24,3,4.0,balls
home prepared - - egg fried rice, - egg fried rice,home prepared ,245,22,4,15,1.0,cup
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1.0,cup
quakers oats - dave - old fashioned oats, dave - old fashioned oats,quakers oats ,150,27,3,5,0.5,cup
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,100,10,4,6,1.0,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,200,21,12,2,37.0,g
o hawai i - island lava, island lava,o hawai i ,110,17,4,1,1.0,oz
nongshim - shin ramyun - gourmet spicy, shin ramyun - gourmet spicy,nongshim ,500,80,16,10,1.0,package
ghirardelli squares - dark chocolate with raspberry, dark chocolate with raspberry,ghirardelli squares ,140,20,8,2,2.0,square
"smoothie - spinach, blueberries, banana, chia seeds"," spinach, blueberries, banana, chia seeds",smoothie ,267,0,0,0,1.0,serving
mcdonalds - sausage and egg mcgriddle, sausage and egg mcgriddle,mcdonalds ,500,47,28,18,1.0,sandwich
green passion tea - iced green passion tea with 2tbsp sugar, iced green passion tea with 2tbsp sugar,green passion tea ,90,0,0,0,1.0,cup
"coffee - kona coffee with 2tbsp creamer, 1tbsp caramel"," kona coffee with 2tbsp creamer, 1tbsp caramel",coffee ,125,0,0,0,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
vigan - empanada, empanada,vigan ,427,12,32,23,1.0,empanada
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
corner bakery cafe - sugar cookie, sugar cookie,corner bakery cafe ,300,48,10,3,1.0,cookie
simple truth - organic instant oatmeal - maple and brown sugar, organic instant oatmeal - maple and brown sugar,simple truth ,160,30,2,4,1.0,pouch
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,1.0,tbsp
kashi - cereal - go lean crunch, cereal - go lean crunch,kashi ,200,38,3,9,1.0,cup
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,15,1,1,1,0.5,cup
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,70,10,3,0,2.0,tbsp
earnest eats - hot   fit cereal - american blend, hot   fit cereal - american blend,earnest eats ,140,23,4,4,0.5,cup
beachbody chocolate shakeology - chocolate shakeology with unsweeten almond milk, chocolate shakeology with unsweeten almond milk,beachbody chocolate shakeology ,190,19,5,19,1.0,cup
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,42,12,0,1,0.5,banana
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp
coffee mate - original sweet cream creamer, original sweet cream creamer,coffee mate ,35,5,2,0,1.0,tbsp
"fruit - peaches, frozen"," peaches, frozen",fruit ,25,7,0,1,0.375,cup
blue berries 1 2 serving size - fresh, fresh,blue berries 1 2 serving size ,11,3,0,0,0.25,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,30,2,2,1,0.5,tbsp
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,84,23,0,1,1.0,banana
silk - vanilla light soymilk, vanilla light soymilk,silk ,18,2,0,2,0.25,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
"sonic drive - jr  breakfast burrito - sausage, egg   cheese"," jr  breakfast burrito - sausage, egg   cheese",sonic drive ,288,0,18,0,1.0,burrito
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,175,40,7,6,2.5,pancake
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,0.5,tbsp
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",110,28,0,0,0.125,cup
schwan s - raspberry white chocolate scones, raspberry white chocolate scones,schwan s ,440,55,22,6,1.0,scone
chiobani - 0  plain greek yogurt, 0  plain greek yogurt,chiobani ,90,7,0,15,5.3,oz
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,0.25,cup
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,210,47,8,8,3.0,pancake
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",83,21,0,0,0.09375,cup
schwans - raspberry white chocolate scone, raspberry white chocolate scone,schwans ,440,55,22,6,0.5,square
mission - flour tortilla 6-inch, flour tortilla 6-inch,mission ,110,18,3,3,1.0,tortilla
jimmy dean - hot sausage, hot sausage,jimmy dean ,90,1,9,5,1.0,oz 
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,1.0,tbsp
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,9,2,0,0,0.0625,c
international delight - mini id french vanilla, mini id french vanilla,international delight ,30,5,2,0,1.0,creamer
international delight - mini id french vanilla, mini id french vanilla,international delight ,60,10,3,0,2.0,creamer
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,1.0,tablespoon
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,1.0,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,53,12,0,1,0.75,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,350,54,14,5,1.0,muffin
starbucks  from starbucks site - grande mocha frappucino light no whip nonfat, grande mocha frappucino light no whip nonfat,starbucks  from starbucks site ,130,28,1,4,16.0,oz
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,200,40,1,8,2.0,bagel
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,1.0,tbsp
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,8.0,oz
kirkland organic strawberry spread - jelly, jelly,kirkland organic strawberry spread ,40,9,0,0,1.0,tbsp
nut - peanuts, peanuts,nut ,19,0,2,1,1.5,peanuts
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices
"banana - medium 6"""," medium 6""",banana ,45,12,0,1,0.5,banana
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,2.0,tbsp
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,140,32,6,5,2.0,pancake
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,95,4,9,4,1.0,tablespoons
gina s skinnytaste - chewy chocolate chip oatmeal breakfast cookie, chewy chocolate chip oatmeal breakfast cookie,gina s skinnytaste ,99,19,3,2,2.0,cookies
dunkin donuts - small dunkacino, small dunkacino,dunkin donuts ,240,35,11,2,10.0,fl
dunkin donut - coffee cake muffin, coffee cake muffin,dunkin donut ,590,86,24,7,1.0,muffin
starbucks - nonfat peppermint mocha latte tall, nonfat peppermint mocha latte tall,starbucks ,210,44,2,10,12.0,oz 1
shakelogy - chocolate mixed with water, chocolate mixed with water,shakelogy ,160,17,2,17,1.0,scoop
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,0.5,cup
chick fil a - mini chicken biscuits, mini chicken biscuits,chick fil a ,280,30,10,15,3.0,count
lara bar - snickerdoodle, snickerdoodle,lara bar ,190,25,9,4,1.0,bar
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,70,10,3,0,2.0,tbsp
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
coffeemate - vanilla caramel powder, vanilla caramel powder,coffeemate ,60,9,3,0,4.0,tsp
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
oak farms -   oak farms dairy fat free milk,   oak farms dairy fat free milk,oak farms ,56,8,0,5,0.63,container
krispy creme - plain doughnut, plain doughnut,krispy creme ,190,21,11,2,1.0,doughnut
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,25,0,2,2,0.25,oz
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,35,5,2,0,1.0,tbsp
great value - zero calorie sweetener made with stevia extract, zero calorie sweetener made with stevia extract,great value ,0,2,0,0,1.0,packet
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
egg - egg, egg,egg ,140,0,10,12,100.0,g
egg - white, white,egg ,17,0,0,4,1.0,large
tomato - red cherrytomato, red cherrytomato,tomato ,15,1,0,0,5.0,tomato
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
atkins - chocolate hazelnut bar, chocolate hazelnut bar,atkins ,180,18,14,6,1.0,bar
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0.125,slice
atkins - cookies n  cr me bar  sugar alcohol subtracted from carbs , cookies n  cr me bar  sugar alcohol subtracted from carbs ,atkins ,200,13,11,14,1.0,bar
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tablespoons
earnest eats - hot fit american blend oatmeal, hot fit american blend oatmeal,earnest eats ,180,26,6,6,0.5,cup
honey - raw, raw,honey ,16,4,0,0,5.25,g
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,53,8,2,0,1.5,tbsp
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,18,4,0,0,0.25,cup
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,2,1,1.0,tbsp
market pantry - bagel 100  whole wheat pre-sliced, bagel 100  whole wheat pre-sliced,market pantry ,190,40,1,6,1.0,bagel
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,25,11,3,1.0,kolache
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,130,9,0,23,8.0,ounces
blue berries 1 2 serving size - fresh, fresh,blue berries 1 2 serving size ,21,6,0,1,0.5,cup
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar
kashi - cereal - go lean crunch, cereal - go lean crunch,kashi ,50,10,1,2,0.25,cup
organize yourself skinny - banana nutella muffins, banana nutella muffins,organize yourself skinny ,534,81,18,12,3.0,muffin
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,88,13,4,0,2.5,tbsp
ihop - simple   fit veggie omelet, simple   fit veggie omelet,ihop ,320,26,14,27,1.0,whole
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,8,2,0,0,0.5,tsp
chick fil a - mini chicken biscuits, mini chicken biscuits,chick fil a ,93,10,3,5,1.0,count
bridgeford - monkey bread-cinnamon pull apart, monkey bread-cinnamon pull apart,bridgeford ,200,28,9,3,57.0,g
mcdonald s - breakfast sausage burrito , breakfast sausage burrito ,mcdonald s ,300,26,16,12,1.0,burrito
wal mart - cup cake, cup cake,wal mart ,404,65,18,3,2.0,cup
la madeleine - quiche lorraine, quiche lorraine,la madeleine ,510,27,41,12,0.5,pie
la madeleine - croissant, croissant,la madeleine ,231,26,12,5,1.0,croissant
the bakery at wal mart - blueberry loaf cake, blueberry loaf cake,the bakery at wal mart ,150,20,7,2,1.0,slice
organize yourself skinny - banana nutella muffins, banana nutella muffins,organize yourself skinny ,178,27,6,4,1.0,muffin
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tablespoons
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
honey - raw, raw,honey ,8,2,0,0,2.63,g
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,16,4,0,0,1.0,tsp
kind - healthy grains oats   honey clusters with toasted coconut granola, healthy grains oats   honey clusters with toasted coconut granola,kind ,110,18,4,2,0.25,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
fruit - apple - fuji, apple - fuji,fruit ,27,7,0,0,50.0,g
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,100,11,6,2,18.5,g
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,16.0,g 2
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,53,7,2,3,12.5,g
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,100,7,0,18,6.0,oz
organize yourself skinny - banana nutella muffins, banana nutella muffins,organize yourself skinny ,356,54,12,8,2.0,muffin
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,90,7,0,15,5.3,oz
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0.25,cup
pecans - chopped, chopped,pecans ,47,1,5,1,0.0625,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,130,9,0,23,227.0,g
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,1.0,cup
great value - greek yogurt plain, greek yogurt plain,great value ,90,7,0,17,0.75,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,0.5,cup
bnrg - power crunch protein energy bar peanut butter creme, power crunch protein energy bar peanut butter creme,bnrg ,200,10,12,13,1.0,wafer
starbucks - skinny caramel latte - grande, skinny caramel latte - grande,starbucks ,120,19,0,12,16.0,oz 
lucerne - french vanilla coffee creamer, french vanilla coffee creamer,lucerne ,30,5,2,0,1.0,tbsp
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,90,11,5,2,0.5,bar
lucerne - french vanilla coffee creamer, french vanilla coffee creamer,lucerne ,45,8,2,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,100,27,3,5,0.3333333333333333,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,1,1,0.5,cup
taikoo - naturally unrefined sugar, naturally unrefined sugar,taikoo ,30,8,0,0,2.0,tsp
international foods - pumpkin pie spice creamer, pumpkin pie spice creamer,international foods ,35,6,2,0,1.0,tbsp
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana
apple - large gala apple, large gala apple,apple ,26,7,0,0,0.2,large
"egg - egg, large "," egg, large ",egg ,70,0,5,6,1.0,large
bakers   chefs - natural cheddar jack, natural cheddar jack,bakers   chefs ,22,0,2,1,0.0666,cup
"egg - egg, large "," egg, large ",egg ,105,0,8,9,1.5,large
clif kid z bar - iced oatmeal cookie, iced oatmeal cookie,clif kid z bar ,130,22,4,2,1.0,bar
wild oats - natural peanut butter creamy, natural peanut butter creamy,wild oats ,95,4,8,4,1.0,tbsp 32g 
bakers   chefs - natural cheddar jack, natural cheddar jack,bakers   chefs ,110,0,9,7,0.3333333333333333,cup
"egg - egg, large "," egg, large ",egg ,140,0,10,12,2.0,large
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,3.0,links
banana muffins,,banana muffins,207,38,6,3,1.0,serving
banana -  7- 8 inches,  7- 8 inches,banana ,53,14,0,1,0.5,banana
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,108,2,11,2,0.6,oz
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,22,6,3,1.0,bar
jonagold - apple, apple,jonagold ,72,19,0,0,1.0,apple
sunkist - solid white albacore tuna, solid white albacore tuna,sunkist ,25,0,0,6,0.125,cup
hearty egg casserole,,hearty egg casserole,298,7,22,18,1.0,serving
glutino sans gluten free - english muffin, english muffin,glutino sans gluten free ,170,36,2,4,1.0,muffin
castlewood - black forest ham, black forest ham,castlewood ,70,2,3,10,2.0,oz
castlewood reserve  sam s club  - white american cheese, white american cheese,castlewood reserve  sam s club  ,45,0,4,3,0.5,slice
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,24,5,3,1.0,bar
yoplait greek - pumpkin cheesecake, pumpkin cheesecake,yoplait greek ,150,20,3,11,150.0,grams
dunkin donuts - vanilla creme filled donut, vanilla creme filled donut,dunkin donuts ,190,21,12,2,0.5,donut
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,54,1,5,2,0.9,links
blueberry scone,,blueberry scone,237,28,11,8,1.0,serving s 
asparagus sausage quiche,,asparagus sausage quiche,211,6,14,16,1.0,serving s 
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,2.0,tblsp
pure maple syrup - maple syrup, maple syrup,pure maple syrup ,104,54,0,0,2.0,tbsp
pancakes,,pancakes,158,17,8,3,0.7,serving
velvetta - shreds, shreds,velvetta ,18,1,1,2,0.075,c
long john donut - long john donut, long john donut,long john donut ,140,16,0,3,0.5,donut
glutino sans gluten free - english muffin, english muffin,glutino sans gluten free ,85,18,1,2,0.5,muffin
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,6,0,7.0,g
castlewood - muenster cheese, muenster cheese,castlewood ,80,0,6,5,1.0,slice
kraft - miracle whip dressing, miracle whip dressing,kraft ,40,2,4,0,1.0,tbsp
castlewood - black forest ham, black forest ham,castlewood ,35,1,1,5,1.0,oz
banana nut muffins,,banana nut muffins,160,34,2,1,1.0,serving
daily chef - mild cheddar cheese, mild cheddar cheese,daily chef ,55,0,5,4,0.5,oz 28g 
udis - gluten free plain bagels, gluten free plain bagels,udis ,290,43,9,9,1.0,bagel
kroger - greek cream cheese, greek cream cheese,kroger ,60,3,3,4,2.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
banquet - brown  n serve sausage links - original, brown  n serve sausage links - original,banquet ,108,1,10,4,1.8,links
raspberries - raw, raw,raspberries ,13,3,0,0,0.2,cup
kind - dark chocolate chunk, dark chocolate chunk,kind ,150,25,5,3,1.0,bar
adams reserve - extra sharp white cheddar cheese, extra sharp white cheddar cheese,adams reserve ,110,1,9,7,1.0,z
bread,,bread,52,11,0,1,0.5,serving
yoplait - greek blended strawberry raspberry, greek blended strawberry raspberry,yoplait ,140,22,0,11,1.0,container
made at home - baked french toast, baked french toast,made at home ,253,34,12,17,2.0,slices
bread,,bread,105,21,1,2,1.0,serving
hellmans - light mayonaisse, light mayonaisse,hellmans ,35,1,4,0,1.0,tbsp
ridge creek - sprial slice ham with glaze, sprial slice ham with glaze,ridge creek ,140,8,7,15,3.0,oz
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
stromboli,,stromboli,318,25,19,14,1.0,serving
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
