Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - apple-cinnamon granola, apple-cinnamon granola,homemade ,205,34,7,5,14,0.5,c
small - banana, banana,small ,89,23,0,1,12,4.0,oz
upstate farms - strawberry nonfat yogurt, strawberry nonfat yogurt,upstate farms ,90,19,0,3,15,4.0,oz
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,2,2.0,slices
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,0,1.0,piece
progresso light - creamy potato with bacon   cheese, creamy potato with bacon   cheese,progresso light ,200,36,6,4,4,1.0,container
dannon - fruit on the bottom cherry  corrected , fruit on the bottom cherry  corrected ,dannon ,150,29,2,6,24,170.0,g
land o lakes - reduced fat co-jack cheese snack stick, reduced fat co-jack cheese snack stick,land o lakes ,90,0,6,7,0,1.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,16,0,0,8,4.0,tsp
michael foods - cheese omelet, cheese omelet,michael foods ,120,1,9,7,0,1.0,ea
tostito s - medium salsa, medium salsa,tostito s ,20,4,0,4,4,4.0,tbsp
turkey ham - jennie o, jennie o,turkey ham ,60,2,4,8,1,2.0,ounces
kraft - cracker barrel sharp cheddar cheese bar, cracker barrel sharp cheddar cheese bar,kraft ,55,0,5,3,0,0.5,ounce
taco bell - crunchwrap surpreme, crunchwrap surpreme,taco bell ,540,71,21,16,6,1.0,wrap
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,510,36,30,24,3,3.0,taco
home - arroz con gandules, arroz con gandules,home ,483,0,0,0,0,1.0,cup
homemade - baked bbq chicken thighs  skin on , baked bbq chicken thighs  skin on ,homemade ,231,16,5,28,13,1.0,thigh
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2,2.0,tbsp
boar s head - american cheese, american cheese,boar s head ,110,1,9,6,0,2.0,slices
homemade - apple-cinnamon granola, apple-cinnamon granola,homemade ,103,17,4,3,7,0.25,c
aldi s fit  n active - vitality cereal with red berries, vitality cereal with red berries,aldi s fit  n active ,220,54,0,4,18,2.0,cup
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,50,6,1,4,6,0.5,cup 240ml 
dempster s - cinnamon rasin bagel, cinnamon rasin bagel,dempster s ,190,39,1,6,6,1.0,bagel
great value - apple jelly, apple jelly,great value ,50,13,0,0,5,1.0,tbsp
"kellogg s - cinnamon flakes- multigrain, reduced sugar"," cinnamon flakes- multigrain, reduced sugar",kellogg s ,100,24,0,2,6,1.0,container
advance pierre - egg   cheese mini on a whole grain bun, egg   cheese mini on a whole grain bun,advance pierre ,160,20,7,6,4,1.0,sandwich
upstate farms - nonfat cherry vanilla yogurt, nonfat cherry vanilla yogurt,upstate farms ,90,19,0,3,15,4.0,oz
essential everyday - sunflower kernals - dry roasted, sunflower kernals - dry roasted,essential everyday ,160,7,13,5,1,1.0,oz 
mcdonald s - triple cheese burger, triple cheese burger,mcdonald s ,510,36,27,31,7,1.0,burger
mc donald s - fries  medium , fries  medium ,mc donald s ,340,44,16,4,0,3.9,oz
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,53,0,0,51,21.0,fl
great value - buttermilk waffles, buttermilk waffles,great value ,180,26,6,4,2,2.0,waffles
aunt jemima - country rich syrup, country rich syrup,aunt jemima ,100,26,0,0,25,0.25,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,1,2.0,egg
great value - fully cooked naturally hardwood smoked bacon hickory smoked, fully cooked naturally hardwood smoked bacon hickory smoked,great value ,160,0,12,10,0,4.0,fried
dunkin  donuts - chicken biscuit, chicken biscuit,dunkin  donuts ,540,51,28,21,6,1.0,sandwich
dunkin donuts - sweet raspberry iced tea, sweet raspberry iced tea,dunkin donuts ,340,29,0,0,0,32.0,oz
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
sargento - reduced fat colby-jack cheese stick 2  milk, reduced fat colby-jack cheese stick 2  milk,sargento ,60,0,5,5,0,1.0,piece
stop   shop - 100  whole wheat englis muffins, 100  whole wheat englis muffins,stop   shop ,110,21,1,5,2,1.0,muffin
pernil - pernil, pernil,pernil ,404,0,32,29,0,3.0,oz 
homemade - red bean rice, red bean rice,homemade ,340,59,14,10,1,1.0,cup
puerto rican - pasteles, pasteles,puerto rican ,311,26,19,11,0,1.0,pastel
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,7,0,1,0,0,12.0,fluid
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,17,6.0,serving
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,0,21,15,0,3.0,cooked
pilsbury - cinnabon cinnamon rolls with icing  5 big cinnamon rolls , cinnabon cinnamon rolls with icing  5 big cinnamon rolls ,pilsbury ,300,54,8,5,22,1.0,roll
berry beet smoothie,,berry beet smoothie,147,6,0,3,4,1.0,serving s 
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,4,10,0,1.0,patties
generic - scrambled eggs w cheese and veggies, scrambled eggs w cheese and veggies,generic ,90,1,3,3,0,1.0,egg
rasin bran - malt o meal, malt o meal,rasin bran ,330,74,2,8,36,1.5,cup
milk - kroger 2 , kroger 2 ,milk ,65,6,3,4,6,4.0,fl
generic - cocktail weenies, cocktail weenies,generic ,100,17,2,8,4,4.0, oz 
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
pernil - pernil, pernil,pernil ,269,0,21,19,0,2.0,oz 
homemade - collard greens boiled, collard greens boiled,homemade ,98,18,2,8,2,2.0,cup
generic - cooked yellow rice, cooked yellow rice,generic ,225,49,0,4,1,1.5,cup
spanish meat beef empanadas - beef empanadas, beef empanadas,spanish meat beef empanadas ,263,20,17,7,1,1.0,empanada
homemade - habichuelas coloradas guisadas, habichuelas coloradas guisadas,homemade ,205,12,4,5,0,0.5,cup
generic - corn tamales, corn tamales,generic ,287,39,11,7,5,1.0,tamale
small - egg, egg,small ,180,0,12,18,0,150.0,g
banana strawberry smoothie,,banana strawberry smoothie,83,21,0,1,12,1.0,serving s 
super bread - white enriched bread, white enriched bread,super bread ,160,32,1,6,4,2.0,slice
boars head - yellow american cheese, yellow american cheese,boars head ,165,2,14,9,0,1.5,oz
kroger brand - unsalted butter, unsalted butter,kroger brand ,100,0,11,0,0,1.0,tbsp
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,0,1.0,tbsp
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp
diced veggies - onions   green peppers, onions   green peppers,diced veggies ,39,12,3,2,6,0.25,cup
thomas - cinnamon rasin english muffin, cinnamon rasin english muffin,thomas ,140,29,1,4,8,1.0,muffin
hytop - strawberry preserves, strawberry preserves,hytop ,50,13,0,0,10,1.0,tbsp
western beef - blueberry waffles, blueberry waffles,western beef ,210,28,9,4,5,2.0,waffles
generic - syrup, syrup,generic ,120,52,0,0,37,0.25,c
red robin - whiskey river burger, whiskey river burger,red robin ,1138,74,70,47,17,1.0,burger
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,110,19,1,6,19,0.5,cup
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,50,13,0,1,6,1.0,cup
small - banana, banana,small ,45,12,0,1,6,2.0,oz
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,180,0,15,12,0,3.0,slice
cheese grits - cheese grits, cheese grits,cheese grits ,423,39,21,20,5,1.5,cup
belvita - golden oat breakfast cookie, golden oat breakfast cookie,belvita ,115,18,4,2,6,2.0,cookies
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,25,7,0,0,3,0.5,cup
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,55,10,1,3,10,0.25,cup
belvita - golden oat breakfast cookie, golden oat breakfast cookie,belvita ,230,35,8,4,11,4.0,cookies
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag
hytop - pure honey, pure honey,hytop ,90,26,0,0,24,1.5,tbsp
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,240,0,20,16,0,4.0,slice
western beef - blueberry waffles, blueberry waffles,western beef ,105,14,5,2,3,1.0,waffles
natures yoke omega 3 eggs - omega 3 large grade a, omega 3 large grade a,natures yoke omega 3 eggs ,210,3,15,18,0,3.0,egg
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,10,1.0,pack
apple - washington, washington,apple ,109,29,0,1,22,1.0,large
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,10,50.0,g
marco s - chicken dippers, chicken dippers,marco s ,280,20,12,28,0,5.0,dippers
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,2,1.0,sandwich
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,30,7,0,1,4,1.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,1,2.0,cup
salad dressing - french dressing, french dressing,salad dressing ,73,2,7,0,3,1.0,tablespoon
lender s - onion bagel with cream cheese, onion bagel with cream cheese,lender s ,280,41,15,8,3,1.0,bagel
breakstones - cottage cheese doubles rasberry, cottage cheese doubles rasberry,breakstones ,100,12,2,7,10,1.0,container
quaker - avena instantanea-vanilla, avena instantanea-vanilla,quaker ,210,43,3,5,17,0.6666666666666666,cup
great value - raw sugar, raw sugar,great value ,30,8,0,0,8,2.0,tsp
ocean spray - crasins, crasins,ocean spray ,76,13,0,0,10,2.0,tbs
generic - small boiled egg, small boiled egg,generic ,180,0,12,18,0,3.0,egg
"burger king - bacon, egg   cheese biscuit sandwich"," bacon, egg   cheese biscuit sandwich",burger king ,336,26,22,13,3,0.8,sandwich
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,200,38,2,10,6,1.0,bagel
generic - 2 egg american cheese omelet, 2 egg american cheese omelet,generic ,210,2,15,16,0,1.0,serving
generic - canadian bacon ham, canadian bacon ham,generic ,150,3,4,28,3,2.5,slices
school food - whole grain biscuit, whole grain biscuit,school food ,180,28,6,5,5,1.0,piece
generic - brewed coffee with cream   sugar  light   sweet , brewed coffee with cream   sugar  light   sweet ,generic ,146,19,6,2,19,12.0,oz
nature s yoke - grade a large organic egg, grade a large organic egg,nature s yoke ,140,2,9,12,0,2.0,egg
kraft - cracker barrel sharp cheddar cheese bar, cracker barrel sharp cheddar cheese bar,kraft ,28,0,3,2,0,0.25,ounce
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,0,7.0,grams
milk -   ,   ,milk ,10,1,0,1,1,25.0,ml
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,3,9,1.0,pack
nature s yoke - grade a large organic egg, grade a large organic egg,nature s yoke ,210,3,14,18,0,3.0,egg
mayo - hellmans real, hellmans real,mayo ,180,0,20,0,0,2.0,tbsp
ketchup - heinz, heinz,ketchup ,40,10,0,0,8,2.0,tbsp
ihop - bacon temptation omelet, bacon temptation omelet,ihop ,1190,15,98,64,4,1.0,omelet
ihop - strawberries   cream crepes, strawberries   cream crepes,ihop ,480,66,20,11,26,2.0,crepe
cap n crunch s - crunch berries - single serve bowl, crunch berries - single serve bowl,cap n crunch s ,150,32,2,2,16,1.0,bowl
milk - whole milk, whole milk,milk ,80,6,5,4,6,0.5,cup
holsum - white enriched bread, white enriched bread,holsum ,140,32,2,6,2,2.0,slice
landolakes - regular american cheese, regular american cheese,landolakes ,80,1,7,4,1,23.0,g
hormel - spam single classic 1 pkg, spam single classic 1 pkg,hormel ,250,2,22,11,1,3.0,oz
hytop - strawberry preserves, strawberry preserves,hytop ,100,26,0,0,20,2.0,tbsp
breakstone s - unsalted butter, unsalted butter,breakstone s ,100,0,11,0,0,1.0,tbsp
quaker instant oatmeal cup - apples   cranberries, apples   cranberries,quaker instant oatmeal cup ,190,36,3,7,12,1.0,cup
quaker - instant oatmeal cups - apple   cinnamon, instant oatmeal cups - apple   cinnamon,quaker ,160,33,2,4,12,1.0,cup
malt-o-meal raisin bran - cerel-raisin bran,o-meal raisin bran - cerel-raisin bran,malt,260,56,1,6,26,1.334,cup
milk -   ,   ,milk ,40,5,2,3,5,100.0,ml
"ny deli - bacon, egg, cheese on a bread roll"," bacon, egg, cheese on a bread roll",ny deli ,450,0,0,0,0,1.0,sandwhich
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,240,38,2,3,20,1.0,1 8
dallas bbq - sticky wings, sticky wings,dallas bbq ,420,13,10,65,11,2.0,wings
gourmet chef - ceaser salad, ceaser salad,gourmet chef ,300,10,22,16,2,1.0,cups
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,11,4.0,biscuit
la yogurt-blood orange - blood orange yogurt,blood orange - blood orange yogurt,la yogurt,150,30,2,5,26,6.0,oz
buttered roll - generic - deli buttered roll, generic - deli buttered roll,buttered roll ,180,22,6,6,2,1.0,roll
generic - brewed coffee with cream   sugar  light   sweet , brewed coffee with cream   sugar  light   sweet ,generic ,97,13,4,1,13,8.0,oz
pax - sausage egg and cheese on a roll, sausage egg and cheese on a roll,pax ,570,41,33,30,7,1.0,serving
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,20,4,0,0,0,2.0,tbsp
land o  lakes - colby cheese, colby cheese,land o  lakes ,94,1,8,6,0,0.85,oz
hellmans light mayonnaise - mayonnaise, mayonnaise,hellmans light mayonnaise ,70,2,7,0,2,2.0,tablespoon
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,9,6.0,oz
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,8,2.0,tbsp
cafe caribe - spanish coffee, spanish coffee,cafe caribe ,0,0,0,0,0,2.0,tbsp
milk - kroger 2 , kroger 2 ,milk ,33,3,1,2,3,2.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,8,3.0,serving
waffle - belgian waffle, belgian waffle,waffle ,165,26,1,4,5,1.0,waffle
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,0,2.0,patties
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,4,4.0,g
borden - colby jack cheese stick, colby jack cheese stick,borden ,90,1,8,6,0,1.0,stick
hy-top - instant oatmeal - apples   cinnamon,top - instant oatmeal - apples   cinnamon,hy,130,27,2,3,11,1.0,packet
milk - skim  usda , skim  usda ,milk ,23,3,0,2,3,0.25,cup
el pollo loco - sweet corn cake, sweet corn cake,el pollo loco ,250,36,10,3,14,3.7,ounces
breakstone s - cottage doubles-strawberry, cottage doubles-strawberry,breakstone s ,100,13,2,7,11,110.0,g
hytop - instant oatmeal original, instant oatmeal original,hytop ,100,19,2,4,0,1.0,packet
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,52,13,0,1,8,0.5,fruit
quaker - avena instantanea-vanilla, avena instantanea-vanilla,quaker ,157,32,2,4,13,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
flax powder - flax seeds ground, flax seeds ground,flax powder ,70,4,5,3,0,2.0,t
starkist chunk light tuna in vegetable oil - canned tuna , canned tuna ,starkist chunk light tuna in vegetable oil ,160,0,8,20,0,1.0,container
milk - whole milk, whole milk,milk ,40,3,2,2,3,0.25,cup
flax seeds powder - flax seed, flax seed,flax seeds powder ,45,0,3,1,0,1.0,tbs
