Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
mcdonalds - m m mcflurry  snack size , m m mcflurry  snack size ,mcdonalds ,215,8,32,5,60,3.65,oz,30
fanta 20 fl  oz - orange soda, orange soda,fanta 20 fl  oz ,216,0,59,0,72,16.0,fl ,59
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,340,32,10,12,80,2.0,oz 28,2
panda express - fried rice, fried rice,panda express ,530,16,82,12,790,9.3,oz,3
marie callender - chicken pot pie 10 oz  283g , chicken pot pie 10 oz  283g ,marie callender ,610,34,57,17,990,1.0,pie,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,100,1.0,cup,12
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,16,5,6,40,1.0,oz 28,1
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,18,30,2,620,2.0,hash,0
mcdonalds - bacon only, bacon only,mcdonalds ,140,10,2,11,540,2.0,slices,1
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,0,44,3,0,16.0,oz ,39
homemade - macadamia nut cookie, macadamia nut cookie,homemade ,113,7,11,1,70,2.0,cookies,6
pizza hut - breadsticks-rc, breadsticks-rc,pizza hut ,280,10,38,10,520,2.0,stick,4
"chipotle - chicken bowl - brown rice, fajita mix, cheese, sour cream, lettuce"," chicken bowl - brown rice, fajita mix, cheese, sour cream, lettuce",chipotle ,620,32,40,45,865,14.5,oz,5
"chipotle - chicken burrito, brown rice, black beans"," chicken burrito, brown rice, black beans",chipotle ,625,17,79,48,1735,1.0,burrito,11
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,7,25,9,210,1.0,bar,11
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,22,4,20,512,3.0,large,3
kro - mozerella cheese grated, mozerella cheese grated,kro ,80,6,1,6,176,0.25,c,0
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,120,6,8,10,390,0.5,cup,5
butter braid bread - raspberry, raspberry,butter braid bread ,150,4,25,3,110,2.0,oz,10
nalley valley - chili turkey, chili turkey,nalley valley ,480,7,70,38,1860,1.0,container,4
"panda express - 2 entree plate, double orange chicken with steamed rice"," 2 entree plate, double orange chicken with steamed rice",panda express ,1220,36,177,35,1240,1.0,plate,38
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,5,8,1,155,0.5,hash,0
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,570,27,36,45,1440,9.0,oz,0
breyers - chocolate ice cream, chocolate ice cream,breyers ,280,14,34,4,110,1.0,cup,32
kfc - mac   cheese  individual side , mac   cheese  individual side ,kfc ,170,6,22,5,830,1.0,side,2
pastry puffins - blueberry cream, blueberry cream,pastry puffins ,510,24,69,6,360,3.0,item 54 2g ,27
kroger - ham   cheese croissant sandwich, ham   cheese croissant sandwich,kroger ,465,21,45,20,1200,1.5,sandwich,8
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,170,3,7,30,100,1.0,scoop,2
"panda express - 2 entree plate, double orange chicken with steamed rice"," 2 entree plate, double orange chicken with steamed rice",panda express ,1098,32,159,32,1116,0.9,plate,34
dennys - bacon, bacon,dennys ,105,8,1,7,350,3.0,slices,0
pastry puffins - blueberry cream, blueberry cream,pastry puffins ,340,16,46,4,240,2.0,item 54 2g ,18
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,5,0,1,0,0,1.0,scoop,0
mcdonalds - gogurt--strawberry, gogurt--strawberry,mcdonalds ,50,1,9,2,35,1.0,tube,6
amy s pizza - spinach pizza single slice, spinach pizza single slice,amy s pizza ,155,6,19,6,295,1.0,slice,2
mcdonald s - honey mustard crispy chicken snack wrap, honey mustard crispy chicken snack wrap,mcdonald s ,330,15,34,14,730,1.0,wraps,3
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,17,34,22,840,5.2,oz ,7
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,95,6,6,5,180,2.0,nuggets,0
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,6,25,20,200,1.0,bar,12
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,380,18,24,30,960,6.0,oz,0
safeway - maple bar, maple bar,safeway ,184,12,18,2,208,0.4,bar,4
market pantry - cottage cheese - 1  milkfat - small curd, cottage cheese - 1  milkfat - small curd,market pantry ,80,1,6,11,320,0.5,cup,4
zoup  - sante fe chicken chili, sante fe chicken chili,zoup  ,260,5,40,20,1900,16.0,oz,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,10,0,7,186,0.25,cup,0
market pantry - light sour cream, light sour cream,market pantry ,40,3,2,2,20,2.0,tbsp,2
"nabisco - cracker, premium saltine"," cracker, premium saltine",nabisco ,168,4,29,0,360,12.0,cracker,0
greek gods - vanilla honey greek yogurt, vanilla honey greek yogurt,greek gods ,145,7,17,4,68,0.5,cup,16
dreyers - drumstick flavored ice cream, drumstick flavored ice cream,dreyers ,340,18,40,6,80,1.0,cup,32
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,8,4,3,30,1.0,tbsp,2
bananas - raw, raw,bananas ,90,0,23,1,1,1.0,small,12
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,16,7,6,60,2.0,tbsp,3
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,0,5,0,0,1.0,tbsp,0
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,420,12,50,40,400,2.0,bar,24
market pantry - mozzarella sticks, mozzarella sticks,market pantry ,253,13,23,12,813,4.0,sticks,1
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,48,3,6,0,63,3.0,crackers,1
sara lee thin sliced deli meat - honey turkey breast, honey turkey breast,sara lee thin sliced deli meat ,60,1,3,11,420,2.0,oz,2
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,12.0,fl,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,15,1,310,1.0,hash,0
mc donalds - mcdouble, mcdouble,mc donalds ,390,19,33,23,850,5.3,oz ,7
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,42,43,47,1300,1.0,sandwich,10
mcdonald s - french fries - small, french fries - small,mcdonald s ,230,11,29,3,160,1.0,bag,0
mcdonald s - large coke, large coke,mcdonald s ,168,0,52,0,3,18.0,fl,46
sam s choice  great value  - rising crust four cheese pizza, rising crust four cheese pizza,sam s choice  great value  ,770,26,103,33,1826,310.2,g,15
innovasian - orange chicken breast, orange chicken breast,innovasian ,630,17,96,24,1095,0.5,package,45
great value - 2  low fat small curd cottage cheese, 2  low fat small curd cottage cheese,great value ,200,5,10,28,840,1.0,cup,10
tgif - mozzarella sticks - corrected, mozzarella sticks - corrected,tgif ,198,13,14,7,342,1.8,stick,2
chilis - frozen chicken bites, frozen chicken bites,chilis ,440,18,38,28,1600,6.0,bites,14
oreda - golden crinkles, golden crinkles,oreda ,156,5,26,3,403,3.9,oz,1
panda express - orange chicken, orange chicken,panda express ,840,42,86,30,1240,2.0,serving,36
panda express - fried rice cup, fried rice cup,panda express ,398,12,62,9,593,6.98,ounces,2
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,0,27,1,3,10.0,grapes,23
mcdonald s - french fries - small, french fries - small,mcdonald s ,58,3,7,1,40,0.25,bag,0
mcdonald - bacon mcdouble cheeseburger, bacon mcdouble cheeseburger,mcdonald ,880,44,70,54,2220,2.0,sandwich,14
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,143,9,9,7,270,3.0,nuggets,0
sinbad - baklava  , baklava  ,sinbad ,640,28,84,8,400,5.6,oz,40
tillamook ice cream - cookies and cream, cookies and cream,tillamook ice cream ,340,18,38,6,140,140.0,g,26
great value - saltine cracker, saltine cracker,great value ,36,1,7,1,84,3.0,crackers,0
kfc - chicken strips - 3 piece, chicken strips - 3 piece,kfc ,380,20,17,33,940,3.0,piece,0
kfc - chocolate chip cookie  website - corrected , chocolate chip cookie  website - corrected ,kfc ,48,2,7,1,27,0.3,cookie,5
sinbad - baklava  , baklava  ,sinbad ,320,14,42,4,200,2.8,oz,20
great value - 2  low fat small curd cottage cheese, 2  low fat small curd cottage cheese,great value ,100,3,5,14,420,0.5,cup,5
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,16,8,7,130,2.0,t,3
great value - saltine cracker, saltine cracker,great value ,84,2,15,1,196,7.0,crackers,0
white rice - white rice, white rice,white rice ,103,0,22,1,0,0.5,cup,0
bush s - black eye peas, black eye peas,bush s ,80,0,15,5,480,0.5,cup,0
ham - baked - ham- baked, baked - ham- baked,ham ,108,3,0,21,645,3.0,oz,0
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,10,1.0,cup,0
generic - mini baby tomatoes, mini baby tomatoes,generic ,12,0,3,1,0,4.0,tomatoes,0
ranch dipping sauce - kfc   mcdonalds, kfc   mcdonalds,ranch dipping sauce ,56,6,0,0,52,0.4,container,0
"oranges - raw, navels"," raw, navels",oranges ,17,0,4,0,0,0.25,fruit,3
van s - gluten free pancakes, gluten free pancakes,van s ,95,2,18,2,120,1.0,pancakes,2
vermont - pure maple syrup, pure maple syrup,vermont ,50,0,13,0,2,1.0,tbsp s ,13
smucker s - magic shell chocolate, magic shell chocolate,smucker s ,53,4,4,0,6,0.5,tbsp,4
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,1060,54,94,48,1920,2.0,sandwich,18
pizza hut - personal pan pizza- supreme, personal pan pizza- supreme,pizza hut ,730,38,69,29,1710,1.0,whole,8
taco bell - baha blast freeze, baha blast freeze,taco bell ,63,0,16,0,19,3.0,oz,15
pizza hut - breadsticks-rc, breadsticks-rc,pizza hut ,70,3,10,3,130,0.5,stick,1
dick s drive-in - cheeseburger,in - cheeseburger,dick s drive,360,20,27,19,630,1.0,burger,9
kirkland - bacon, bacon,kirkland ,80,7,0,5,300,2.0,slices,0
white rice - white rice, white rice,white rice ,205,0,44,1,0,1.0,cup,0
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,0,4,1,33,1.0,cup,2
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,78,1,0,16,46,2.5,oz s ,0
kirkland - bacon, bacon,kirkland ,40,4,0,3,150,1.0,slices,0
chipotle - richard s chicken burrito, richard s chicken burrito,chipotle ,2080,85,214,117,3630,2.0,burrito,11
mission - tortilla rounds, tortilla rounds,mission ,140,7,17,2,150,1.0,oz,0
safeway - maple bar, maple bar,safeway ,304,19,29,4,343,0.66,bar,7
panda express - fried rice cup, fried rice cup,panda express ,477,14,74,11,711,8.37,ounces,3
great value - chocolate   vanilla flavored ice cream sandwich, chocolate   vanilla flavored ice cream sandwich,great value ,75,3,12,2,43,0.5,sandwich,6
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,70,3,11,0,45,1.0,cookies,7
kraft - simply low fat cottage cheese 2  milkfat, simply low fat cottage cheese 2  milkfat,kraft ,90,3,8,10,390,0.5,cup,5
great value - cookies and cream ice cream, cookies and cream ice cream,great value ,150,7,18,2,75,66.0,grams,15
"nabisco - cracker, premium saltine"," cracker, premium saltine",nabisco ,56,1,10,0,120,4.0,cracker,0
great value - chocolate   vanilla flavored ice cream sandwich, chocolate   vanilla flavored ice cream sandwich,great value ,150,6,24,3,85,1.0,sandwich,12
chipotle - richard s chicken burrito, richard s chicken burrito,chipotle ,1040,43,107,59,1815,1.0,burrito,6
great value - cookies and cream ice cream, cookies and cream ice cream,great value ,300,14,36,4,150,132.0,grams,30
aladdin - cheesecake, cheesecake,aladdin ,323,13,45,8,510,1.0,cut,15
chipotle black beans - black beans only, black beans only,chipotle black beans ,30,0,6,2,65,1.0,oz,0
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,50,2,8,1,41,1.0,oz ,0
cheese - cheese - shredded, cheese - shredded,cheese ,24,3,0,2,51,0.1,cup,0
ham - diced ham, diced ham,ham ,35,1,2,5,360,1.0,ounces,1
daisy - sour cream, sour cream,daisy ,30,3,1,1,8,1.0,tbsp,1
starbucks - tall mocha frappachino, tall mocha frappachino,starbucks ,270,11,44,4,160,12.0,oz,41
mcdonald s - bacon mcdouble, bacon mcdouble,mcdonald s ,440,22,35,27,1110,5.5,oz,7
sara lee thin sliced deli meat - honey turkey breast, honey turkey breast,sara lee thin sliced deli meat ,90,1,5,17,630,3.0,oz,3
"pop weaver - butter microwave popcorn net carbs, 1 bag,  61g "," butter microwave popcorn net carbs, 1 bag,  61g ",pop weaver ,270,11,27,5,450,9.0,1 2,0
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,280,12,42,0,180,4.0,cookies,26
totinos party pizza - cheese, cheese,totinos party pizza ,320,14,36,10,520,0.5,of,4
panda express - fried rice  single side , fried rice  single side ,panda express ,611,25,83,14,1079,12.09,oz ,4
panda express - chicken teryaki, chicken teryaki,panda express ,463,20,13,56,814,11.1,oz,11
panda express - small dr  pepper, small dr  pepper,panda express ,206,0,56,0,72,22.0,oz,56
campbell s chunky healthy request - beef with country vegetables, beef with country vegetables,campbell s chunky healthy request ,220,3,34,12,820,1.0,container,8
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,179,5,21,17,170,0.85,bar,10
nalley - turkey chilli, turkey chilli,nalley ,480,7,70,38,1860,1.0,container,4
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,9,1,7,180,0.3333333333333333,cup,0
great value - two much fun ice cream vanilla tracks and chocolate tracks, two much fun ice cream vanilla tracks and chocolate tracks,great value ,160,9,18,3,65,0.5,cup,15
trader ming s - bbq chicken teriyaki, bbq chicken teriyaki,trader ming s ,225,5,17,27,855,1.5,cup,17
market pantry - frozen mixed vegetables, frozen mixed vegetables,market pantry ,60,0,11,2,40,0.6666666666666666,cup,4
white rice - white rice, white rice,white rice ,410,0,88,2,0,2.0,cup,0
great value - two much fun ice cream vanilla tracks and chocolate tracks, two much fun ice cream vanilla tracks and chocolate tracks,great value ,214,12,24,4,87,0.67,cup,20
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,83,7,1,5,135,0.25,cup,0
foster farms - orange chicken   orange glaze, orange chicken   orange glaze,foster farms ,705,27,33,48,990,9.0,oz ,0
great value - two much fun ice cream vanilla tracks and chocolate tracks, two much fun ice cream vanilla tracks and chocolate tracks,great value ,320,18,36,6,130,1.0,cup,30
great value - two much fun ice cream vanilla tracks and chocolate tracks, two much fun ice cream vanilla tracks and chocolate tracks,great value ,384,22,43,7,156,1.2,cup,36
campbells - chunky beef with country vegetables, chunky beef with country vegetables,campbells ,220,3,34,14,820,18.8,oz ,8
nabisco ritz fresh stacks - crackers, crackers,nabisco ritz fresh stacks ,220,12,26,2,280,1.0,fresh,4
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,85,8,3,3,20,0.5,oz 28,1
delimex - chicken and cheese taquitos, chicken and cheese taquitos,delimex ,380,14,54,12,700,4.0,taquitos,0
oreida  - easy fries golden crinkles, easy fries golden crinkles,oreida  ,170,6,25,3,330,3.0,oz,1
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,5,36,3,210,0.5,package,19
strawberries - raw, raw,strawberries ,12,0,3,0,0,3.0,medium,2
great value - two much fun ice cream vanilla tracks and chocolate tracks, two much fun ice cream vanilla tracks and chocolate tracks,great value ,80,5,9,2,33,0.25,cup,8
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,140,7,21,0,90,2.0,cookies,13
grandma - small side salad, small side salad,grandma ,83,0,0,0,0,1.0,salad,0
aldis-dayka hackett- flavor grown - green seedless table grapes,dayka hackett- flavor grown - green seedless table grapes,aldis,104,0,27,1,3,1.0,cup,23
taco bell - cantina power burrito - chicken, cantina power burrito - chicken,taco bell ,460,20,43,28,1180,265.0,g,4
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,380,32,14,12,120,4.0,tbsp,6
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,160,7,24,1,120,3.0,cookies,12
powerbar - 10g protein triple threat caramel peanut fusion, 10g protein triple threat caramel peanut fusion,powerbar ,230,9,31,10,210,1.0,bar,15
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,760,34,68,44,1680,10.4,oz ,14
mc donald s - fries  medium , fries  medium ,mc donald s ,340,16,44,4,190,3.9,oz,0
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,80,1,6,11,320,0.5,cup,4
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea,0
white rice - white rice, white rice,white rice ,154,0,33,1,0,0.75,cup,0
fred meyer - deli style honey smoked turkey breast slices, deli style honey smoked turkey breast slices,fred meyer ,166,8,5,15,1112,9.96,slices,5
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,6,0,6,384,2.0,slices,0
krusteaz - pancakes, pancakes,krusteaz ,239,2,48,5,705,0.665,cup,8
safeway - original syrup  maple syrup , original syrup  maple syrup ,safeway ,80,0,20,0,50,0.1,cup,17
taco bell - starburst strawberry freeze  16 oz , starburst strawberry freeze  16 oz ,taco bell ,38,0,10,0,3,0.2, 16,9
velveeta - mac n cheese, mac n cheese,velveeta ,360,12,49,13,870,0.5,cup,4
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,9,0,7,180,1.0,oz,0
powerbar - 10g protein triple threat caramel peanut fusion, 10g protein triple threat caramel peanut fusion,powerbar ,115,5,16,5,105,0.5,bar,8
fred meyer - deli style honey smoked turkey breast slices, deli style honey smoked turkey breast slices,fred meyer ,150,8,5,14,1005,9.0,slices,5
pizza hut - breadsticks-rc, breadsticks-rc,pizza hut ,130,5,19,5,260,1.0,stick,2
coke cola zero - 20 oz bottle, 20 oz bottle,coke cola zero ,0,0,0,0,70,1.0,bottle,0
mcdonald - small fries, small fries,mcdonald ,237,12,30,2,440,2.6,oz,0
market pantry ice cream - cinema snack, cinema snack,market pantry ice cream ,300,14,42,4,180,1.0,cup,30
powerbar - 10g protein triple threat caramel peanut fusion, 10g protein triple threat caramel peanut fusion,powerbar ,460,18,62,20,420,2.0,bar,30
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,454,7,19,80,267,2.67,scoop,5
thomas - blueberry bagel, blueberry bagel,thomas ,270,2,52,10,390,95.0,g,9
kraft philly - cream cheese, cream cheese,kraft philly ,100,10,2,2,105,1.0,oz,0
red baron - classic crust pepperoni pizza, classic crust pepperoni pizza,red baron ,740,34,82,30,1720,0.5,pizza,16
pillsbury - choclate chip cookie dough, choclate chip cookie dough,pillsbury ,260,12,36,2,180,58.0,g,22
denny s - chicken avocado sandwhich, chicken avocado sandwhich,denny s ,490,11,51,43,2530,1.0,sandwhich,14
denny s - seasoned french fries, seasoned french fries,denny s ,441,33,34,4,707,0.7,serving,0
coke - regular, regular,coke ,72,0,0,0,24,6.0,ounces,20
kirkland - bacon, bacon,kirkland ,115,4,0,3,150,1.0,slices,0
oreos -   chocolate cream cookie  ,   chocolate cream cookie  ,oreos ,210,9,32,2,150,3.0,cookies,20
powerbar - 10g protein triple threat caramel peanut fusion, 10g protein triple threat caramel peanut fusion,powerbar ,207,8,28,9,189,0.9,bar,14
white rice - white rice, white rice,white rice ,308,0,45,2,0,1.5,cup,0
egg - white, white,egg ,48,0,0,12,165,3.0,egg,0
bragg  correct  - liquid aminos, liquid aminos,bragg  correct  ,0,0,0,0,160,0.5,tsp,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,374,8,0,70,168,8.0,oz s ,0
idaho - small baked potato, small baked potato,idaho ,194,0,46,5,26,3.0,"-1 4""",1
kfc honey mustard dipping sauce - kfc honey mustard dipping sauce, kfc honey mustard dipping sauce,kfc honey mustard dipping sauce ,240,20,12,0,220,2.0,sauce,10
safeway - original syrup  maple syrup , original syrup  maple syrup ,safeway ,100,0,26,0,63,0.125,cup,21
krusteaz - pancakes, pancakes,krusteaz ,180,2,36,4,530,0.5,cup,6
fred meyer bakery - hard roll, hard roll,fred meyer bakery ,140,1,28,5,0,1.0,roll,0
baby carrots - raw, raw,baby carrots ,35,0,8,1,65,3.0,oz ,5
kroger - deli thin sliced black forrest ham, deli thin sliced black forrest ham,kroger ,60,2,1,10,580,2.0,oz ,1
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,120,1,27,1,130,0.75,cup,12
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,11,8,98,1.0,cup,13
mcdonald s - mchicken , mchicken ,mcdonald s ,360,16,40,14,800,1.0,sandwich,5
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,17,34,22,840,5.2,oz ,7
plgj home made - beef stew, beef stew,plgj home made ,175,3,20,16,135,1.0,cup,4
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,80,1,15,3,150,1.0,slice,1
winchell s donuts - maple bar, maple bar,winchell s donuts ,380,19,44,6,480,1.0,bar,14
pizza hut - marinara dipping sauce  3 oz , marinara dipping sauce  3 oz ,pizza hut ,23,0,5,1,145,1.5,oz,3
taco bell - quesarito-chicken, quesarito-chicken,taco bell ,620,34,65,22,1450,1.0,burrito,5
"starbucks - mocha, 12oz with whip"," mocha, 12oz with whip",starbucks ,270,15,44,13,0,12.0,oz,35
dole - red seedless grapes, red seedless grapes,dole ,136,0,36,0,0,40.0,grapes,32
honey - clover, clover,honey ,60,0,17,0,0,1.0,tablespoon,16
powerbar - 10g protein triple threat caramel peanut fusion, 10g protein triple threat caramel peanut fusion,powerbar ,437,17,59,19,399,1.9,bar,29
eas - complete protein-chocolate, complete protein-chocolate,eas ,150,2,13,25,290,2.0,scoops,7
quiznos - chicken bacon ranch on wheat bread, chicken bacon ranch on wheat bread,quiznos ,1330,81,85,55,3070,1.0,large,0
jollytime - popcorn, popcorn,jollytime ,110,1,26,4,0,1.0,bag,0
qdoba - recowgills double chicken burrito, recowgills double chicken burrito,qdoba ,1220,47,112,87,2325,1.0,burrito,9
"apples - raw, with skin"," raw, with skin",apples ,55,0,15,0,1,1.0,small,11
"carrots - baby, raw"," baby, raw",carrots ,30,0,7,1,66,1.0,serving,4
ketchup - heinz, heinz,ketchup ,20,0,5,0,160,1.0,tbsp,4
best food - mayonnaise, mayonnaise,best food ,90,10,0,0,90,1.0,tbsp,0
foster farms - corn dog, corn dog,foster farms ,190,9,19,7,540,1.0,corn,6
oreida - french fries , french fries ,oreida ,150,0,0,0,0,3.0,oz,0
mcdonald s - fries  small , fries  small ,mcdonald s ,88,4,12,1,50,1.0,oz,0
l l - katsu chicken, katsu chicken,l l ,350,24,12,22,1250,5.0,oz,0
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,123,0,34,0,32,16.0,oz,34
lofthouse - valentine sugar cookies, valentine sugar cookies,lofthouse ,280,12,42,2,230,2.0,cookies,16
great value - chocolate chip cookie dough  roll , chocolate chip cookie dough  roll ,great value ,130,6,17,1,160,1.0,cookie,11
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,63,1,1,11,638,2.5,oz,1
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,18,0,14,340,2.0,oz,0
lofthouse - valentine sugar cookies, valentine sugar cookies,lofthouse ,140,6,21,1,115,1.0,cookies,8
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,9,0,7,170,1.0,oz,0
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,30,1,1,5,306,1.2,oz,1
market pantry - sour cream, sour cream,market pantry ,60,5,1,1,15,30.0,g,1
great value - neapolitan ice cream sandwiches, neapolitan ice cream sandwiches,great value ,170,6,26,3,125,1.0,sandwich,14
tostito s - scoops, scoops,tostito s ,420,21,57,6,360,39.0,chips,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,187,15,0,12,289,1.7,oz,0
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,43,1,1,8,434,1.7,oz,1
market pantry - sour cream, sour cream,market pantry ,45,4,1,1,11,22.5,g,1
tostito s - scoops, scoops,tostito s ,350,18,48,5,300,32.5,chips,0
jollytime - popcorn, popcorn,jollytime ,55,1,13,2,0,0.5,bag,0
totino s - party pizza - triple cheese, party pizza - triple cheese,totino s ,388,18,45,13,688,0.63,pizza,5
great value - neapolitan ice cream sandwiches, neapolitan ice cream sandwiches,great value ,85,3,13,2,63,0.5,sandwich,7
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,119,2,5,21,70,0.7,scoop,1
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,155,9,18,2,80,2.0,cinnabon,10
sam s choice - 3 meat pizza, 3 meat pizza,sam s choice ,1140,39,141,45,2670,0.6,pizza,21
quiznos - chicken pesto ceasar, chicken pesto ceasar,quiznos ,1092,46,87,78,2730,1.4,regular,10
dreyers - drumstick flavored ice cream, drumstick flavored ice cream,dreyers ,170,9,20,3,40,0.5,cup,16
jollytime - popcorn, popcorn,jollytime ,33,0,8,1,0,0.3,bag,0
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,25,1,1,5,255,1.0,oz,1
mcdonalds s - big mac, big mac,mcdonalds s ,530,27,47,24,960,7.4,oz,9
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,0,55,0,5,21.0,oz,55
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,95,5,12,1,68,29.25,grams,0
mcdonalds - medium french fries  adw , medium french fries  adw ,mcdonalds ,380,19,48,4,270,117.0,grams,0
dreyers - drumstick flavored ice cream, drumstick flavored ice cream,dreyers ,255,14,30,5,60,0.75,cup,24
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,75,2,2,14,765,3.0,oz,2
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,396,32,0,25,612,3.6,oz,0
tostinos - 3 cheese pizza, 3 cheese pizza,tostinos ,465,23,53,15,870,0.75,pizza,6
pop-ice - pop-ice,ice - pop-ice,pop,30,0,7,0,3,2.0,pops,7
dreyers - drumstick flavored ice cream, drumstick flavored ice cream,dreyers ,112,6,13,2,26,0.33,cup,11
ore ida -   tator tots  ,   tator tots  ,ore ida ,267,13,33,3,733,5.0,oz s ,2
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,443,21,28,35,1120,7.0,oz,0
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,206,22,3,0,347,1.5,oz s ,1
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,352,29,0,22,544,3.2,oz,0
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,90,2,2,16,918,3.6,oz,2
pop-ice - pop-ice,ice - pop-ice,pop,15,0,4,0,2,1.0,pops,3
dick s drive-in - french fries,in - french fries,dick s drive,230,11,29,3,160,2.5,oz,0
dick s drive-in - chocolate shake,in - chocolate shake,dick s drive,397,11,69,12,291,1.0,shake,62
