Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
veggie patch - falafel, falafel,veggie patch ,150,19,8,6,4.0,pieces,380,2
raw veggies - orange bell pepper - slices, orange bell pepper - slices,raw veggies ,30,10,0,2,1.0,cup,4,6
mighty leaf tea - chocolate mint truffle tea, chocolate mint truffle tea,mighty leaf tea ,0,0,0,0,1.0,pouch,0,0
farmer s market - rustic pork sausages, rustic pork sausages,farmer s market ,208,1,15,0,100.0,g,0,0
"raw onion - slice 1 8"" thick"," slice 1 8"" thick",raw onion ,6,0,0,0,1.0,slice,0,1
fresh and easy - chicken tika masala, chicken tika masala,fresh and easy ,360,41,15,15,284.0,g,770,5
eurest - jumbo hot dog, jumbo hot dog,eurest ,474,26,33,17,1.0,each,1391,4
udi s - gf whole grain bread, gf whole grain bread,udi s ,140,22,4,4,2.0,slices,260,3
pepperidge farm - sour dough bread-soft, sour dough bread-soft,pepperidge farm ,120,22,2,4,1.0,slice,220,2
generic - connecticut blue point oysters, connecticut blue point oysters,generic ,38,2,1,4,4.0,medium,118,0
tony romas - chicken caesar salad, chicken caesar salad,tony romas ,696,21,53,42,1.0,plate,3029,8
pino noir - wine, wine,pino noir ,484,12,0,0,4.0,glass,0,0
pepperidge farm - party bread - dark pump, party bread - dark pump,pepperidge farm ,156,28,2,6,6.0,slices,384,1
palmetto cheese - pimento cheese, pimento cheese,palmetto cheese ,140,1,13,4,2.0,tbsp,170,0
whole foods - maple and blueberry fresh pork breakfast sausage, maple and blueberry fresh pork breakfast sausage,whole foods ,200,4,0,46,2.0,link,300,4
whole foods - imported french double creme brie, imported french double creme brie,whole foods ,202,0,18,10,2.0,oz,400,0
mine - 4 red potatoes - small   boiled, 4 red potatoes - small   boiled,mine ,110,26,0,3,4.0,small,0,1
horizon organic - organic unsalted butter, organic unsalted butter,horizon organic ,100,0,11,0,1.0,tbsp,0,0
"generic - sweet potato organic cubed, sauteed"," sweet potato organic cubed, sauteed",generic ,112,26,0,2,1.0,medium,72,5
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,1.0,patties,420,1
gourmet selections - kale brussel sprout salad, kale brussel sprout salad,gourmet selections ,140,15,8,3,3.0,oz,140,10
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,3,2,11,2.0,oz ,700,3
waffle house - cheese omelette - 2 egg, cheese omelette - 2 egg,waffle house ,280,5,21,18,1.0,omelette,822,4
whole foods - mini mexican layer dip, mini mexican layer dip,whole foods ,403,29,26,15,11.0,oz,1357,4
garden of eatin - blue corn tortilla chips, blue corn tortilla chips,garden of eatin ,280,36,14,4,56.0,g,120,0
mighty leaf - organic detox infusion, organic detox infusion,mighty leaf ,0,0,0,0,8.0,oz,0,0
whole foods - greens with envy, greens with envy,whole foods ,38,9,0,1,4.0,fl ,9,7
"generic - homemade frittata-egg, veg, cheese, bacon"," homemade frittata-egg, veg, cheese, bacon",generic ,362,8,41,17,700.0,g,496,0
accurate-kroger - maple brkfst sausage links,kroger - maple brkfst sausage links,accurate,107,1,8,7,2.0,cooked,467,1
generic - ginger- organic raw, ginger- organic raw,generic ,2,0,0,0,2.0,g,0,0
kroger - thin   crispy sicilian style meat pizza, thin   crispy sicilian style meat pizza,kroger ,300,33,12,15,0.2,pizza,790,3
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon,0,0
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,200,2,14,22,2.0,patties,840,2
badia - cayenne pepper, cayenne pepper,badia ,6,1,0,0,1.0,tsp,1,0
generic - warm water   1tsp honey   1 squeezed lemon, warm water   1tsp honey   1 squeezed lemon,generic ,13,4,0,0,1.0,cups,0,3
homemade - hashbrown potatoes, hashbrown potatoes,homemade ,150,22,7,2,4.0,oz,50,1
garlic - raw  nutritiondata , raw  nutritiondata ,garlic ,4,1,0,0,1.0,clove,1,0
yellow onion - raw, raw,yellow onion ,42,10,0,1,100.0,g,3,4
whole foods - greens with envy, greens with envy,whole foods ,56,14,0,1,6.0,fl ,13,11
waitrose organic - shiitake mushrooms, shiitake mushrooms,waitrose organic ,53,14,0,2,150.0,g,0,4
raw veggies - orange bell pepper - slices, orange bell pepper - slices,raw veggies ,30,10,0,2,1.0,slice,4,6
state fair - classic corn dog, classic corn dog,state fair ,190,23,8,6,1.0,corn,480,7
velveeta - shells   cheese original cup 1 2 cup, shells   cheese original cup 1 2 cup,velveeta ,220,30,8,8,1.0,package,590,3
"jeff s home-made - green juice  kale, spinach, celery, cucumber, carrots, ginger ","made - green juice  kale, spinach, celery, cucumber, carrots, ginger ",jeff s home,90,15,0,0,16.0,oz,0,0
jamba juice - wheat grass shot, wheat grass shot,jamba juice ,5,1,0,1,1.0,oz ,0,1
whole foods - wild smoked salmon salad, wild smoked salmon salad,whole foods ,166,6,9,16,0.5,cup,882,2
raw - lemon, lemon,raw ,24,8,0,1,1.0, 2,2,2
homemade  cafejohnsonia com  - garden vegetable breakfast hash, garden vegetable breakfast hash,homemade  cafejohnsonia com  ,232,33,10,5,1.0,cup,114,7
long horn - prime rib, prime rib,long horn ,265,0,17,29,4.0,oz,505,0
long horn steakhouse - fresh green beans, fresh green beans,long horn steakhouse ,30,6,0,1,1.0,serving,220,0
boars head presliced - white american cheese, white american cheese,boars head presliced ,70,1,6,4,1.0,slice,240,1
boars head - roast beef sliced, roast beef sliced,boars head ,70,0,3,12,2.0,oz,310,0
simple truth organic - salad mix - baby spring mix, salad mix - baby spring mix,simple truth organic ,10,2,0,1,1.0,cups,25,0
stonefire - small naan original, small naan original,stonefire ,130,21,4,4,1.0,naan,330,2
polar - gourmet mixed mushrooms, gourmet mixed mushrooms,polar ,35,3,3,1,0.5,package,400,1
mission - low carb tortillas  net carbs , low carb tortillas  net carbs ,mission ,80,3,2,3,1.0,tortilla,240,0
whole foods - cranberry tuna salad, cranberry tuna salad,whole foods ,344,8,20,33,4.0,oz,665,6
guacamole - guacamole  homemade  - plain, guacamole  homemade  - plain,guacamole ,91,5,8,1,0.25,cup,86,0
raw - 1 2 red bell pepper, 1 2 red bell pepper,raw ,12,0,0,0,0.5,raw,0,0
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,1.0,tsp,190,0
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,80,13,2,3,1.0,tortilla,200,0
home made-sunny-side up - eggs  2  with fat,sunny-side up - eggs  2  with fat,home made,140,1,9,12,2.0,eggs,130,1
whole foods - rustico romano chicken, rustico romano chicken,whole foods ,222,6,6,22,3.0,oz,252,0
traditional medicinals - pms tea, pms tea,traditional medicinals ,2,0,0,0,1.0,cup,0,0
aunt millie s - deli style kaiser rolls, deli style kaiser rolls,aunt millie s ,170,31,2,6,1.0,bun,280,5
the original brat hans - pesto parmesan chicken burger, pesto parmesan chicken burger,the original brat hans ,160,1,8,22,1.0,patty,490,0
private selection - organic tomato ketsup, organic tomato ketsup,private selection ,20,1,0,0,1.0,tbsp,210,4
generic - boston bibb butter lettuce 28 g, boston bibb butter lettuce 28 g,generic ,4,1,0,0,28.0,g,1,0
generic  pat s  - 1 2 sweet potato - baked in skin, 1 2 sweet potato - baked in skin,generic  pat s  ,52,12,0,1,4.0,oz ,21,4
udi s whole grain bread - costco, costco,udi s whole grain bread ,110,19,3,3,1.0,slices,225,2
"homemade - broth, beef bone - with gelatin"," broth, beef bone - with gelatin",homemade ,100,0,10,2,1.0,cup,100,0
udi s whole grain bread - costco, costco,udi s whole grain bread ,220,37,6,6,2.0,slices,450,4
organic valley - organic pasture butter, organic pasture butter,organic valley ,37,0,4,0,1.0,tsp s ,12,0
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,70,18,5,0,8.0,tsp,30,14
special k nourish - hot cereal, hot cereal,special k nourish ,190,32,5,8,52.0,g,140,11
dole - pineapple tidbits in 100  pineapple juice-cup, pineapple tidbits in 100  pineapple juice-cup,dole ,60,15,0,1,1.0,container,0,14
heb - small curd cottage cheese, small curd cottage cheese,heb ,110,4,5,12,0.5,cup,460,4
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,2.0,tbsp,20,0
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,2.0,tbsp,0,12
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,3.0,tbsp,0,18
"generic - clemintines, raw"," clemintines, raw",generic ,70,18,0,2,100.0,g ,0,14
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,60,12,0,0,4.0,tbsp,40,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,1.0,tbsp,0,6
generic - guava raw - fruit medium, guava raw - fruit medium,generic ,38,8,1,1,1.0,fruit,1,5
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,40,8,1,0,2.0,tbsp,0,8
heb - small curd cottage cheese, small curd cottage cheese,heb ,220,8,10,24,1.0,cup,920,8
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,80,16,1,0,4.0,tbsp,0,16
tarte asian yogurt - mango   coconut, mango   coconut,tarte asian yogurt ,110,15,0,12,1.0,container,90,14
heb - lowfat cottage cheese, lowfat cottage cheese,heb ,180,12,3,24,1.0,cup,900,10
dole - tropical fruit cup in 100  fruit juice, tropical fruit cup in 100  fruit juice,dole ,60,15,0,1,107.0,ml,5,14
so delicious - coconut creamer, coconut creamer,so delicious ,40,4,0,0,4.0,tbsp,0,4
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0,4
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,100,2,10,3,1.0,oz,0,0
oscar mayer p3 - protein pack, protein pack,oscar mayer p3 ,170,3,11,13,1.0,package,440,0
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,140,24,6,0,4.0,tbsp,0,24
egg whites - large, large,egg whites ,51,1,0,12,3.0,large,165,1
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,1.0,egg,65,0
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,250,2
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,28.0,g,180,0
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,2.0,tbsp,0,2
special k nourish - hot cereal, hot cereal,special k nourish ,95,16,3,4,26.0,g,70,6
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container,65,6
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,35,9,3,0,4.0,tsp,15,7
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14,0
chia pudding,,chia pudding,201,24,8,7,1.0,serving s ,80,12
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,25,6,0,0,1.7,oz s ,0,4
heb - lowfat cottage cheese, lowfat cottage cheese,heb ,135,9,2,18,0.75,cup,675,8
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice,390,0
aldi specially selected - mango strained nonfat greek yogurt, mango strained nonfat greek yogurt,aldi specially selected ,100,15,0,11,5.3,oz,45,13
chobani - greek yogurt- non-fat   blood orange, greek yogurt- non-fat   blood orange,chobani ,120,19,0,12,5.3,oz,80,15
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,51,2,5,2,8.4,nuts,35,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,75,9
great value - strawberry awake cereal, strawberry awake cereal,great value ,165,38,0,5,1.5,cup,330,15
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,20,3,11,5.3,oz,75,16
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,6,2,28,1.0,cup,918,6
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,1.0,container,60,12
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,1.0,bar 23g ,80,5
chobani - greek yogurt nonfat mango, greek yogurt nonfat mango,chobani ,140,18,3,11,5.3,oz,55,16
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,140,36,10,0,16.0,tsp,60,28
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,122,5,2,21,0.75,cup,688,5
steel cut oats,,steel cut oats,155,38,5,4,1.0,serving s ,114,18
steel cut oats,,steel cut oats,117,28,4,3,0.75,serving s ,85,14
santita - tortilla chips, tortilla chips,santita ,280,38,12,4,56.0,g,220,0
pillsbury - cinnamon roll no icing, cinnamon roll no icing,pillsbury ,110,23,4,2,1.0,roll,340,5
homemade - frog eye salad, frog eye salad,homemade ,224,45,1,4,1.5,serving,370,29
heb - greek100 dulce de leche yogurt, greek100 dulce de leche yogurt,heb ,100,10,0,13,150.0,g,45,8
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g,50,17
shipley do-nuts - cinnamon twist,nuts - cinnamon twist,shipley do,240,23,15,3,59.0,g,130,7
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,70,9,4,1,1.0,cookie,0,8
earths best organic - peach oatmeal banana, peach oatmeal banana,earths best organic ,80,16,1,2,4.0,oz,0,10
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,1.0,cont,45,19
dannon okios - caramel on top bananas foster yogurt, caramel on top bananas foster yogurt,dannon okios ,210,33,5,10,1.0,container,65,31
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,6,0,0,0.33,cup,1,4
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,105,27,8,0,12.0,tsp,45,21
life by quaker - cereal, cereal,life by quaker ,240,50,3,6,1.0,1 2,320,12
special k - strawberry ceral, strawberry ceral,special k ,110,27,0,2,1.0,cup,190,9
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,200,1
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,1.0,slice,290,2
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices,115,0
angels thumbprint cookies,,angels thumbprint cookies,199,43,2,2,2.0,serving s ,201,30
angels thumbprint cookies,,angels thumbprint cookies,99,21,1,1,1.0,serving s ,100,15
homemade - hootenanny, hootenanny,homemade ,172,14,10,7,1.0,pancake,247,2
chobani - coconut, coconut,chobani ,150,16,5,12,5.3,oz,60,13
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
amigo s - breakfast burrito  chorizo and egg , breakfast burrito  chorizo and egg ,amigo s ,470,43,24,22,1.0,burrito,1070,0
wawa - breakfast buritto egg, breakfast buritto egg,wawa ,310,34,15,13,1.0,burrito,730,0
yoplait - greek yogurt key lime, greek yogurt key lime,yoplait ,150,20,3,11,5.3,oz,65,16
chobani - apricot ancient grain blend, apricot ancient grain blend,chobani ,170,26,3,10,1.0,container,45,16
steel cut oats,,steel cut oats,186,45,6,5,1.2,serving s ,136,22
yopliat - greek 100 yogurt strawberry, greek 100 yogurt strawberry,yopliat ,100,14,0,10,1.0,container,45,9
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,9,4,1.0,bar,140,12
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,1.0,cups,187,8
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
fisher - dry roasted peanuts, dry roasted peanuts,fisher ,160,6,12,6,1.0,oz,200,1
live g free - caramel apple baked chewy bars, caramel apple baked chewy bars,live g free ,110,20,3,1,1.0,bar,100,7
silk - almond   coconut milk original, almond   coconut milk original,silk ,75,8,5,2,1.5,cup,255,8
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup,170,5
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,1.0,bar,140,7
aldi live g free - very berry baked chewy bars, very berry baked chewy bars,aldi live g free ,110,21,3,1,1.0,bar,80,8
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,280,72,20,0,32.0,tsp,120,56
dave - blueberries - , blueberries - ,dave ,42,11,0,1,0.5,cup,1,8
walmart bakery - glazed donut, glazed donut,walmart bakery ,480,69,21,6,129.0,g,510,30
denny s - 4 bacon strips, 4 bacon strips,denny s ,70,1,6,5,2.0,slices,234,1
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,2.0,eggs,235,0
denny s - english muffin, english muffin,denny s ,140,25,1,4,1.0,piece,250,1
denny s - whipped butter  from website , whipped butter  from website ,denny s ,45,0,5,0,1.0,tbsp,30,0
jellies,,jellies,112,29,0,0,2.0,serving,13,17
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,3.0,tbsp,90,15
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g,45,17
stonyfield organic - greek and chia red berries, greek and chia red berries,stonyfield organic ,130,18,1,12,5.3,oz,80,15
earth s best - sweet potato cinnamon, sweet potato cinnamon,earth s best ,70,23,0,2,4.0,oz,50,5
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,1.0,oranges,2,9
kolache factory - bacon egg cheese kolache, bacon egg cheese kolache,kolache factory ,400,38,19,17,1.0,kolache,520,0
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,210,30,9,0,6.0,tbsp,180,30
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,1.0,serving,380,1
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips,390,0
egg - egg - whole, egg - whole,egg ,156,1,10,12,2.0,large,124,1
mary b s - buttermilk biscut, buttermilk biscut,mary b s ,190,20,10,3,1.0,biscuit,520,2
quaker muller corner lowfat yogurt - dark chocolate   cherry, dark chocolate   cherry,quaker muller corner lowfat yogurt ,170,28,3,6,1.0,container,75,26
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,2.0,tbsp,60,10
chobani - oats mixed berry, oats mixed berry,chobani ,180,27,3,10,5.3,oz,50,16
stonyfield organic - greek and chia blood orange, greek and chia blood orange,stonyfield organic ,130,19,1,12,5.3,ounces,75,17
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75,10
chobani - green  tea greek yogurt, green  tea greek yogurt,chobani ,140,16,3,12,5.3,oz ,60,14
mueller corner - dark chocolate   cherry, dark chocolate   cherry,mueller corner ,170,28,3,6,1.0,container,75,26
muller - greek corner low fat yogurt with crunchy granola, greek corner low fat yogurt with crunchy granola,muller ,210,32,5,9,150.0,g,100,22
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup,120,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,175,25,8,0,5.0,tbsp,150,25
chobani - flip nutty for nana, flip nutty for nana,chobani ,200,20,8,13,150.0,g,105,16
the epic seed - greek yogurt   chia blueberry, greek yogurt   chia blueberry,the epic seed ,150,17,1,17,6.6,oz,55,14
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,32,2,4,1.0,packet,260,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25,3
denny s - french toast slam- corrected per the dennys website, french toast slam- corrected per the dennys website,denny s ,608,50,34,21,11.25,oz,1133,11
mueller greek corner - strawberry yogurt, strawberry yogurt,mueller greek corner ,150,22,3,10,1.0,container,80,19
chick-fil-a - chicken biscut,fil-a - chicken biscut,chick,440,48,20,16,1.0,chicken,1210,6
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,1.0,container,400,0
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,140,20,6,0,4.0,tbsp,120,20
chobani - flip - tropical escape - pineapple coconut, flip - tropical escape - pineapple coconut,chobani ,230,25,9,12,1.0,container,85,18
skippy natural pb - peanut butter, peanut butter,skippy natural pb ,114,4,10,4,1.2,tbs,90,2
nestle - pure life, pure life,nestle ,0,0,0,0,16.9,fl,0,0
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,1.0,container,150,18
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,100,5,8,4,1.0,tbsp,63,4
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,20.0,grapes,0,16
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,200,10,15,8,2.0,tbsp,125,8
honey maid - honey graham crackers, honey graham crackers,honey maid ,130,25,3,2,2.0,full,160,8
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,0.75,cups,140,6
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,1.0,apple,2,22
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,80,19,1,5,2.0,slices,130,2
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch,1,14
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4.0,biscuit,170,11
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps,80,7
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel,390,11
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,100,25,1,2,0.6666666666666666,cup,140,8
publix - 2   milk-corrected, 2   milk-corrected,publix ,98,10,4,7,0.75,cup,98,9
nature valley - crunchy granola bar oats and honey, crunchy granola bar oats and honey,nature valley ,190,29,6,4,2.0,crunchy,160,12
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,23,4,1,0,0.25,cup,40,4
peter pan peanut butter - honey roast creamy peanut butter, honey roast creamy peanut butter,peter pan peanut butter ,200,10,15,8,2.0,tbsp,125,8
publix - pineapple slices fresh, pineapple slices fresh,publix ,80,21,0,1,2.0,slice,2,16
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,8,1,1,0.5,cup,80,8
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,200,50,1,4,1.334,cup,280,16
kellogg s - special k - pastry crisps - chocolatey delight, special k - pastry crisps - chocolatey delight,kellogg s ,100,20,2,1,2.0,crisps,80,7
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,100,19,3,1,2.0,crisps,125,7
nature valley - sweet salty nut peanut, sweet salty nut peanut,nature valley ,170,20,8,4,1.0,bar 35g ,140,7
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,70,10,3,0,2.0,tbsp,60,10
eggs - ommelette, ommelette,eggs ,105,0,7,9,1.5,egg,98,0
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz,410,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147,0
hilalturk - beef sausages  halal , beef sausages  halal ,hilalturk ,109,1,8,5,1.33,sausage,520,0
egg whies - egg whites, egg whites,egg whies ,30,0,0,7,2.0,egg,110,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168,6
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp,0,5
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon,0,0
tortilla - tortilla, tortilla,tortilla ,100,22,1,2,2.0,tortilla,22,2
generic - zuchini, zuchini,generic ,6,1,0,0,33.33,grams,3,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,131,24,2,5,1.67,oz,279,11
eggs - ommelette, ommelette,eggs ,140,0,9,12,2.0,egg,130,0
hilalturk - beef sausages  halal , beef sausages  halal ,hilalturk ,62,1,5,3,0.75,sausage,293,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,105,20,2,4,1.33,oz,223,8
cracker - cracker, cracker,cracker ,54,11,0,2,1.5,stuk,0,1
campbell s canada - beef broth, beef broth,campbell s canada ,10,1,0,2,0.6666666666666666,cup,550,1
carnation - instant skim milk powder, instant skim milk powder,carnation ,34,5,0,3,1.5,tbsp,43,5
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp,0,4
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,127,24,2,5,1.63,oz,272,10
generic mexican - refried beans, refried beans,generic mexican ,35,6,0,2,0.16666666666666666,cup,200,0
superior nut   candy - raw pecan medium pieces, raw pecan medium pieces,superior nut   candy ,36,1,4,1,0.03125,cup,0,0
"pate - chicken liver, canned"," chicken liver, canned",pate ,61,2,4,4,2.33,tbsp,117,0
original budding - original deli thin turkey, original deli thin turkey,original budding ,45,1,3,5,1.0,oz,300,1
eggs - ommelette, ommelette,eggs ,131,0,8,11,1.88,egg,122,0
cracker - cracker, cracker,cracker ,36,7,0,1,1.0,stuk,0,1
eggs - ommelette, ommelette,eggs ,117,0,8,10,1.67,egg,108,0
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,66,9,3,0,1.88,tbsp,56,9
generic mexican - refried beans, refried beans,generic mexican ,26,5,0,2,0.125,cup,150,0
egg whies - egg whites, egg whites,egg whies ,60,1,0,14,4.0,egg,220,0
fruit - banana by gram, banana by gram,fruit ,66,17,0,1,73.75,grams,1,9
carnation - instant skim milk powder, instant skim milk powder,carnation ,45,7,0,5,2.0,tbsp,58,7
sugar - white sugar, white sugar,sugar ,18,5,0,0,1.13,tsp,0,5
continental caf  - pico de gallo, pico de gallo,continental caf  ,15,4,0,0,2.0,oz,0,2
tuna - tuna, tuna,tuna ,20,0,0,3,12.5,g,0,0
continental caf  - pico de gallo, pico de gallo,continental caf  ,45,12,0,0,6.0,oz,0,6
lomb - occuvite, occuvite,lomb ,0,0,0,0,1.0,tablet,0,0
egg whies - egg whites, egg whites,egg whies ,34,1,0,8,2.25,egg,124,0
generic mexican - refried beans, refried beans,generic mexican ,66,11,0,4,0.3125,cup,374,0
chicken breast - bone in skin - boiled, bone in skin - boiled,chicken breast ,94,0,2,18,62.5,grams,11,0
continental caf  - pico de gallo, pico de gallo,continental caf  ,8,2,0,0,1.0,oz,0,1
los volcanes - queso panela, queso panela,los volcanes ,156,1,12,11,60.0,g,360,1
maiz - tortilla, tortilla,maiz ,138,29,2,4,6.0,pieza,30,5
eggs - fried  whole egg , fried  whole egg ,eggs ,104,0,8,7,1.13,large,106,0
milk - 2  beatrice, 2  beatrice,milk ,43,4,2,3,83.33,ml,40,4
maple lodge farm zabiha halal - chicken wiener, chicken wiener,maple lodge farm zabiha halal ,80,2,6,4,1.0,wiener,390,0
maiz - tortilla, tortilla,maiz ,46,10,1,1,2.0,pieza,10,2
egg whies - egg whites, egg whites,egg whies ,15,0,0,4,1.0,egg,55,0
veggies - mushrooms, mushrooms,veggies ,5,1,0,1,22.0,g,1,0
"biometrix - daily multi-vitamin, minerals, gingko biloba,   ginseng "," daily multi-vitamin, minerals, gingko biloba,   ginseng ",biometrix ,0,0,0,0,1.0,tablet,0,0
