Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,20
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,50,11,1,3,0.5,roll,85
kitchen cravings sharp cheddar cheese slices - cheese, cheese,kitchen cravings sharp cheddar cheese slices ,45,0,4,3,0.5,slice,75
patrick cudahy - honey ham, honey ham,patrick cudahy ,30,2,8,4,1.0,oz,340
emerald  - breakfast on the go berry nut blend with glazed walnuts 1 5 oz , breakfast on the go berry nut blend with glazed walnuts 1 5 oz ,emerald  ,190,25,9,4,1.0,pouch,65
yoplait - greek - 100 calorie - blueberry, greek - 100 calorie - blueberry,yoplait ,100,12,0,11,1.0,container,85
shrimp - raw, raw,shrimp ,64,1,1,12,10.0,medium,89
oil - sesame, sesame,oil ,30,0,3,0,0.25,tablespoon,0
any brand - garlic, garlic,any brand ,8,2,0,0,2.0,clove,2
coffeemate - french vanilla, french vanilla,coffeemate ,18,3,1,0,0.5,tbsp,15
jonagold - apple, apple,jonagold ,72,19,0,0,1.0,apple,0
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,1.0,bar,160
yum earth organics - fruit snacks, fruit snacks,yum earth organics ,210,48,0,0,60.0,grams,0
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,320,14,28,12,56.0,nuts ,70
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,3.0,links,315
dannon - light   fit greek pineapple yogurt, light   fit greek pineapple yogurt,dannon ,80,8,0,12,5.3,oz ,45
yum earth organics - fruit snacks, fruit snacks,yum earth organics ,140,32,0,0,40.0,grams,0
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz,410
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,50,1,4,3,0.125,cup,80
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,75,4,1,13,1.0,scoop,75
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar,90
mainland farms mexico - blackberries, blackberries,mainland farms mexico ,18,4,0,1,1.5,oz,0
gatorade recover - whey protein bar, whey protein bar,gatorade recover ,340,43,9,20,1.0,bar,210
brown berry - 100  wholly wheat sandwich thins, 100  wholly wheat sandwich thins,brown berry ,100,22,1,5,1.0,sandwich,170
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,2.0,slice,40
patrick cudahy - honey ham, honey ham,patrick cudahy ,75,5,19,10,2.5,oz,850
sargento snacks - natural colby and monterey jack cheese sticks, natural colby and monterey jack cheese sticks,sargento snacks ,80,1,7,5,1.0,piece,140
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,1.0,bar,140
coffeemate - french vanilla, french vanilla,coffeemate ,105,15,5,0,3.0,tbsp,90
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
pearson s - peanut butter salted nut roll, peanut butter salted nut roll,pearson s ,250,26,12,8,1.0,bar,200
egg - egg - whole, egg - whole,egg ,156,1,10,12,2.0,large,124
giant - baby yukon gold potatoes, baby yukon gold potatoes,giant ,138,33,0,4,3.75,potatoes,0
compliments - baby red potatoes, baby red potatoes,compliments ,60,14,0,2,3.0,potatoes,4
bel vita - breakfast biscuits - apple cinnamon, breakfast biscuits - apple cinnamon,bel vita ,230,36,8,3,1.0,pack,170
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,2
clif bar - energy bar - blueberry crisp, energy bar - blueberry crisp,clif bar ,250,43,5,10,1.0,bar,180
whole foods - mini fruit tart, mini fruit tart,whole foods ,88,7,6,2,1.0,oz ,0
kraft - combo pack - colby jack   mild cheddar  sliced cheese  , combo pack - colby jack   mild cheddar  sliced cheese  ,kraft ,90,0,7,5,2.0,slices,150
roundy s - natural grain english muffin, natural grain english muffin,roundy s ,130,24,1,5,1.0,muffin,280
banana nut bread - banana nut bread- 1 slice, banana nut bread- 1 slice,banana nut bread ,118,18,5,2,0.75,slice,58
kwik trip - medium banana, medium banana,kwik trip ,140,36,0,1,1.33,banana,1
reeces - peanut butter cups - individual bit size, peanut butter cups - individual bit size,reeces ,44,5,3,1,1.0,pieces,26
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,240,43,6,10,2.4,oz ,180
sassy cow - chocolate milk, chocolate milk,sassy cow ,15,2,1,1,0.07,cup,8
kpl - truvia, truvia,kpl ,0,3,0,0,1.0,packets,0
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium,0
kings hawiaan - sweet roll, sweet roll,kings hawiaan ,100,16,3,3,1.0,roll,85
"pilsbury - toaster strudel pastries cherry, 1 pastry, no icing - pastry"," toaster strudel pastries cherry, 1 pastry, no icing - pastry",pilsbury ,60,8,3,2,0.6,pastry,81
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,170
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,160,0,12,12,4.0,slice,80
lenders - orignal onion bagel, orignal onion bagel,lenders ,150,28,1,6,1.0,bagel,240
"land o lakes - cage free eggs, large brown grade aa"," cage free eggs, large brown grade aa",land o lakes ,70,0,5,6,1.0,egg,70
clover - butter, butter,clover ,25,0,3,0,0.25,tbsp,23
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g,560
starbucks - venti skinny iced caramel macchiato  corrected from web 5 16 13 , venti skinny iced caramel macchiato  corrected from web 5 16 13 ,starbucks ,190,34,1,10,24.0,oz,0
"rap - protein gummies, strawberry"," protein gummies, strawberry",rap ,200,39,0,20,80.0,g,75
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,1,0.5,cup,80
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,9,53.0,g,140
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel,350
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,160,0,13,8,1.33,oz,240
generic - sara lee - deli cajun style turkey breast, sara lee - deli cajun style turkey breast,generic ,40,1,0,7,1.33,oz,300
thomas english muffin-corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,thomas english muffin,100,26,1,5,1.0,muffin,160
oscar meyer - center cut original bacon 1 slice, center cut original bacon 1 slice,oscar meyer ,126,0,10,10,3.0,slice,0
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,0,9,12,2.0,eggs,130
panera - chopped chicken cobb salad - no dressing, chopped chicken cobb salad - no dressing,panera ,270,8,10,36,1.0,salad,650
kraft - blue cheese dressing, blue cheese dressing,kraft ,120,1,13,1,2.0,tbsp,380
"subway - 6"" tuna flatbread pepper jack, lettuce, tomato, cucumber, jalapeno, mustard"," 6"" tuna flatbread pepper jack, lettuce, tomato, cucumber, jalapeno, mustard",subway ,540,42,30,21,6.0,-inch,1090
kroger - fat free skim milk, fat free skim milk,kroger ,80,12,0,8,1.0,cup,120
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,1,6,29.0,biscuits,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,73,20,0,1,84.0,g,0
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g,350
dole - yellow cling diced peaches in 100  fruit juice, yellow cling diced peaches in 100  fruit juice,dole ,80,19,0,1,1.0,container,5
generic - blueberry muffin small, blueberry muffin small,generic ,183,32,4,0,1.0,muffin,0
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana,1
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz,0
dhftns - protein pumpkin chocolate muffins, protein pumpkin chocolate muffins,dhftns ,170,17,3,20,1.0,muffin,125
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,45,3,1,6,0.25,cup,225
dole - pineapple tidbits in 100  pineapple juice-cup, pineapple tidbits in 100  pineapple juice-cup,dole ,60,15,0,1,1.0,container,0
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,30,6,11,20.0,oz,170
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich,560
kroger - mozarella cheese, mozarella cheese,kroger ,80,0,5,8,1.0,oz ,170
salami - hard salami, hard salami,salami ,65,1,6,3,0.5,oz,150
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup,160
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup,125
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,20,1,2,1,0.67,cup,107
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,120,0,10,6,1.0,oz,180
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,45,2,0,8,1.5,oz,315
kroger - fat free skim milk, fat free skim milk,kroger ,60,9,0,6,0.75,cup,90
private selection - belgian waffles, belgian waffles,private selection ,200,26,9,4,1.0,waffle,500
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp,0
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,90,5,3,12,0.5,cup,450
dole - diced pears in 100  juice, diced pears in 100  juice,dole ,80,18,0,0,4.0,oz,10
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz,40
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,160
kraft - philadelphia cream cheese - garden vegetable-1 3 less fat, philadelphia cream cheese - garden vegetable-1 3 less fat,kraft ,70,2,5,2,2.0,tbsp,190
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,1.0,bagel,460
kroger private selection - honey smoked turkey breast, honey smoked turkey breast,kroger private selection ,60,3,1,11,2.0,ounces,450
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,2.0,tbsp,130
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin,210
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,143,11,9,5,1.5,tbsp ,165
welch s natural concord grape spread - grape jelly, grape jelly,welch s natural concord grape spread ,40,10,0,0,1.0,tbsp,15
dole - fruit cocktail in 100  juice, fruit cocktail in 100  juice,dole ,70,0,0,0,0.5,cup,0
kraft natural cheese - extra sharp cheddar, extra sharp cheddar,kraft natural cheese ,60,0,5,3,0.5,oz,90
kroger private selection - honey smoked turkey breast, honey smoked turkey breast,kroger private selection ,45,2,0,8,1.5,ounces,338
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,90
general mills - cheerios protein, cheerios protein,general mills ,168,34,2,6,1.0,cup,224
general mills - cheerios protein, cheerios protein,general mills ,158,32,2,5,0.9375,cup,210
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,1.0,bar,180
"orange184  - orange, navel"," orange, navel",orange184  ,86,14,0,1,3.5,oz,0
beignet - beignet, beignet,beignet ,227,15,13,12,100.0,g,0
heart healthy bisquick - waffles, waffles,heart healthy bisquick ,105,14,4,2,1.0,waffle,185
kroger - dark amber maple syrup, dark amber maple syrup,kroger ,210,53,0,0,0.25,cup,5
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,100,5,3,10,1.0,tenders,0
eggo - egg and cheese breakfast sandwich, egg and cheese breakfast sandwich,eggo ,200,23,8,9,1.0,sandwich,470
kroger - fat free skim milk, fat free skim milk,kroger ,120,18,0,12,1.5,cup,180
"simple truth - honey, almond, flax cereal"," honey, almond, flax cereal",simple truth ,200,38,5,10,0.75,cup,100
simple truth organic - vanilla lowfat yogurt, vanilla lowfat yogurt,simple truth organic ,105,19,2,5,0.5,cup,75
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,131,20,3,6,0.63, 2,84
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,1.0,bar,160
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp ,110
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,100,18,2,4,1.0,slice,170
simple truth kroger - high protein multigrain, high protein multigrain,simple truth kroger ,230,35,3,14,0.5,cup,210
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package,150
better oats - mmm   blueberry muffin oatmeal with flax, mmm   blueberry muffin oatmeal with flax,better oats ,160,32,3,4,1.0,pouch,220
millville - protein chewy bars, protein chewy bars,millville ,180,17,9,10,1.0,bar,150
washington red delicious - large red apple, large red apple,washington red delicious ,133,34,0,1,242.0,g,0
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,8,0,1,0,0.25,cup,40
apple - medium golden delicious, medium golden delicious,apple ,93,23,0,0,1.0,medium,0
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1.0,tsp,100
eggs - large hard boiled egg, large hard boiled egg,eggs ,140,1,10,12,2.0,whole,124
"jane s - krazy mixed-up salt, original"," krazy mixed-up salt, original",jane s ,0,0,0,0,0.25,tsp ,220
kraft - philadelphia 1 3 less fat cream cheese , philadelphia 1 3 less fat cream cheese ,kraft ,140,4,12,4,4.0,tb,280
sarah lee - plain bagel, plain bagel,sarah lee ,230,47,1,9,1.0,package,480
"dunkin donuts - plain bagel, untoasted, plain"," plain bagel, untoasted, plain",dunkin donuts ,320,63,3,14,1.0,bagel,660
dunkin donuts - lite cream cheese, lite cream cheese,dunkin donuts ,120,5,9,4,2.0,oz,280
kraft - philadelphia 1 3 less fat cream cheese , philadelphia 1 3 less fat cream cheese ,kraft ,210,6,18,6,6.0,tb,420
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,124,30,0,1,1.0,banana,1
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,2.0,eggs,140
price chopper - tomato ketchup  64 oz , tomato ketchup  64 oz ,price chopper ,15,4,0,0,1.0,tbsp,160
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz,0
mcdonalds - cheeseburger  website , cheeseburger  website ,mcdonalds ,580,66,22,30,2.0,sandwich,1360
mcdonalds - large french fries, large french fries,mcdonalds ,188,24,9,2,2.21,oz,131
homemade - chicken soup broth, chicken soup broth,homemade ,76,2,0,0,2.0,cup,0
hanamaruki foods - shiro miso soup  instant , shiro miso soup  instant ,hanamaruki foods ,35,0,1,3,30.0,g,710
pompeian - grape seed oil, grape seed oil,pompeian ,60,0,7,0,0.5,tbsp,0
cheese - cheese - shredded, cheese - shredded,cheese ,37,0,3,2,0.1109889,cup,57
beef - tri tip steak, tri tip steak,beef ,161,0,7,24,4.0,oz,61
hillshire farm deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm deli select ,35,2,1,5,1.0,oz,345
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,850,70,49,33,1.0,order,1970
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup,150
"generic - 2 scrambled eggs, ham   cheese -homemade"," 2 scrambled eggs, ham   cheese -homemade",generic ,207,3,7,13,0.67,each,291
potatoes - fried in olive oil, fried in olive oil,potatoes ,147,17,5,1,0.6666666666666666,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
"generic - 2 scrambled eggs, ham   cheese -homemade"," 2 scrambled eggs, ham   cheese -homemade",generic ,310,5,10,20,1.0,each,436
lucerne - white chocolate mocha coffee creamer, white chocolate mocha coffee creamer,lucerne ,60,10,3,0,2.0,tbsp,0
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,123,12,4,9,0.88,cup,123
cheetos - flaming hot 2 ounces  56 7g , flaming hot 2 ounces  56 7g ,cheetos ,160,15,11,2,0.5,package,250
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium,65
kraft cracker barrel - cheese sticks 2  milk extra sharp - individually wrapped, cheese sticks 2  milk extra sharp - individually wrapped,kraft cracker barrel ,60,0,5,5,1.0,stick,180
kikkoman - chinese style egg flower soup mix hot   sour, chinese style egg flower soup mix hot   sour,kikkoman ,23,5,0,1,1.5,tsp,660
"large 8-9"" - bananas","9"" - bananas",large 8,90,23,0,1,0.75,all,0
mott s applesauce  6pk - natural  no added sugar , natural  no added sugar ,mott s applesauce  6pk ,50,13,0,0,1.0,small,0
nature box - country ranch peas, country ranch peas,nature box ,261,36,5,10,2.38,oz,356
nature s path organic - love crunch organic granola - carrot cake, love crunch organic granola - carrot cake,nature s path organic ,260,46,8,4,0.5,cup,90
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g,0
trader joes - wasabi almonds, wasabi almonds,trader joes ,170,5,15,6,0.25,cup,170
stretch island fuit company - fruit strip-strawberry, fruit strip-strawberry,stretch island fuit company ,45,12,0,0,1.0,each,0
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g,65
thomas  - plain mini bagels, plain mini bagels,thomas  ,120,24,1,4,1.0,bagel,210
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,70,2,5,2,2.0,tbs,200
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,210,21,8,15,1.5,cup,210
chap chae - korean glass noodle w vegetables beef, korean glass noodle w vegetables beef,chap chae ,1080,186,26,24,3.0,cup,0
chobani - greek yogurt  strawberry  corrected, greek yogurt  strawberry  corrected,chobani ,120,19,0,12,5.3,oz,60
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,90,23,0,1,1.0,banana,1
nature box - french toast granola, french toast granola,nature box ,250,40,8,5,0.75,cup,65
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,70,7,3,5,0.5,cup,70
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium,1
"dr  mcdougall - apple cinnamon oatmeal cup, 2 3 ounces"," apple cinnamon oatmeal cup, 2 3 ounces",dr  mcdougall ,250,50,3,6,1.0,container,220
acme - smoked nova salmon, smoked nova salmon,acme ,70,0,3,13,2.0,oz ,790
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,280,40,12,4,60.0,g,110
raley s fine foods - instant oatmeal maple and brown sugar heathly source, instant oatmeal maple and brown sugar heathly source,raley s fine foods ,160,29,3,7,1.0,packet,290
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,35,4,1,3,0.25,cup,35
pecan cheesecake bars - dessert, dessert,pecan cheesecake bars ,160,14,12,2,2.0,bar,90
nature box - honey dijon pretzel, honey dijon pretzel,nature box ,600,105,20,15,45.0,pieces,1850
nature box - pistachio power clusters, pistachio power clusters,nature box ,300,20,24,10,56.0,grams,90
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,144,38,0,1,2.0,medium,2
pb2 - peanutbutter, peanutbutter,pb2 ,90,10,3,10,4.0,tbls,188
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg,75
tilamook - salted butter, salted butter,tilamook ,100,0,11,0,1.0,tbsp,90
naturebox - pear praline crunch, pear praline crunch,naturebox ,160,16,10,2,0.25,cup,70
tilamook - pack-it-pals medium cheddar cheese, pack-it-pals medium cheddar cheese,tilamook ,90,0,7,5,21.0,g,125
visales - vanilla protein shake, vanilla protein shake,visales ,45,4,1,6,1.0,scoop,38
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,105,11,4,8,0.75,cup,105
lean cuisine culinary collections  corrected  - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cuisine culinary collections  corrected  ,160,23,5,8,1.0,pizza,360
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",65,15,0,2,1.25,cup,75
"daisy - sour cream, light"," sour cream, light",daisy ,50,3,3,3,2.5,tbsp 15g ,31
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,10,2,0,0,1.0,tsp,270
price chopper - tomato ketchup  64 oz , tomato ketchup  64 oz ,price chopper ,10,3,0,0,0.67,tbsp,107
chinese - barbeque pork bun - baked, barbeque pork bun - baked,chinese ,1160,160,40,38,4.0,bun,1160
chinese - barbeque pork bun - baked, barbeque pork bun - baked,chinese ,290,40,10,9,1.0,bun,290
miyuk guk - korean seaweed soup, korean seaweed soup,miyuk guk ,130,2,7,14,2.0,cup,1920
in-n-out - grilled cheese,n-out - grilled cheese,in,285,29,16,0,0.75,burger,0
in n out - animal style fries, animal style fries,in n out ,660,54,42,19,1.0,order,1105
in-n-out - coke,n-out - coke,in,146,41,0,0,12.0,oz,9
generic - kimchi fried rice, kimchi fried rice,generic ,169,15,8,8,0.5,cup,210
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,6,1,0,0,0.63,tsp,169
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp 15g ,25
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup,60
nature box - big island pineapple, big island pineapple,nature box ,60,15,0,1,2.25,rings,0
generic - avacado - medium, avacado - medium,generic ,276,1,28,1,1.0,medium,0
generic - pork shoulder butt, pork shoulder butt,generic ,142,0,11,10,2.5,oz,875
cadbury - royal dark chocolate, royal dark chocolate,cadbury ,24,3,2,0,1.0,blocks,0
simply balanced - dark chocolate blueberry, dark chocolate blueberry,simply balanced ,345,35,21,3,69.0,g,15
usda - egg- organic, egg- organic,usda ,70,0,5,6,1.0,egg,70
edys grand ice cream - rocky road, rocky road,edys grand ice cream ,40,5,2,1,0.125,cup,9
usda - egg- organic, egg- organic,usda ,140,0,10,12,2.0,egg,140
tilamook - salted butter, salted butter,tilamook ,13,0,1,0,0.13,tbsp,11
price chopper - tomato ketchup  64 oz , tomato ketchup  64 oz ,price chopper ,8,2,0,0,0.5,tbsp,80
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,6,0,1,0.5,cup,30
generic - salmon shashimi, salmon shashimi,generic ,205,0,9,30,5.0,oz,65
tokyo joe s - miso soup, miso soup,tokyo joe s ,90,9,4,6,1.0,cup,1400
japanese - seaweed salad, seaweed salad,japanese ,21,1,1,1,15.0,g,254
sushi zushi - japanese garden salad with ginger dressing, japanese garden salad with ginger dressing,sushi zushi ,95,3,1,1,1.0,salad,150
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",156,36,0,4,3.0,cup,180
"daisy - sour cream, light"," sour cream, light",daisy ,160,8,10,8,8.0,tbsp 15g ,100
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,30,6,0,0,3.0,tsp,810
"generic - bacon, egg, and cheese breakfast sandwich"," bacon, egg, and cheese breakfast sandwich",generic ,100,7,5,4,0.25,sandwich,194
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,212,47,0,4,0.88,cup,0
eurest - thai curry vegetables, thai curry vegetables,eurest ,123,6,10,4,0.25,cup,138
poultry - - egg soft boiled, - egg soft boiled,poultry ,61,0,4,5,0.88,medium,57
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,6,1,0,0,0.625,tsp,169
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0.5,cup,0
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,8.0,g,0
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,25,7,14,8.0,pieces,275
generic - salmon shashimi, salmon shashimi,generic ,103,0,4,15,2.5,oz,33
"sushi dokku maki - dragon roll  tempura shrimp, unagi, avocado, masago"," dragon roll  tempura shrimp, unagi, avocado, masago",sushi dokku maki ,226,90,8,34,4.0,pieces,586
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,66,0,0,2,1.0,bowl,630
japanese - spicy mayo, spicy mayo,japanese ,46,3,4,0,1.0,tablespoon,170
generic - eel sauce, eel sauce,generic ,60,14,0,2,2.0,tbsp,560
round table - pepperoni pizza - personal size, pepperoni pizza - personal size,round table ,320,32,16,14,116.0,g,860
round table pizza - small garden salad, small garden salad,round table pizza ,180,28,5,4,2.0,salad,380
pepsi - pepsi cola - 12oz, pepsi cola - 12oz,pepsi ,75,21,0,0,6.0,oz,15
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,5,1,0,0,0.5,tsp,135
costco- kirkland - spinach artichoke quiche, kirkland - spinach artichoke quiche,costco,94,7,5,3,0.062625,pie,128
triscuit - cracker, cracker,triscuit ,120,20,4,3,6.0,crackers,160
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,20,4,2.0,oz,210
chinese restaurant - kung pao chicken, kung pao chicken,chinese restaurant ,194,10,10,15,150.0,g,603
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,8,8,1.0,cup,125
la choy - soy sauce, soy sauce,la choy ,15,3,0,2,1.5,tbsp,1875
eurest - vegetable fried rice, vegetable fried rice,eurest ,172,22,7,4,0.67,cup,148
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0.75,cup,0
eurest - thai curry vegetables, thai curry vegetables,eurest ,370,17,31,12,0.75,cup,413
kirkland - organic eggs, organic eggs,kirkland ,140,0,10,12,2.0,egg,140
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,55,0,5,3,0.16666666666666666,cup,85
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium,0
borrelli - extra large black olives, extra large black olives,borrelli ,25,1,2,0,5.0,olives,105
john morrell - julienne ham strips- water added 96  fat free, julienne ham strips- water added 96  fat free,john morrell ,53,2,2,8,1.5,oz,525
califia farms - pure original almond milk, pure original almond milk,califia farms ,18,2,1,0,2.0,oz,43
girards - raspberry dressing, raspberry dressing,girards ,100,5,9,0,2.0,tbsp,70
wegmans - organic spring mix, organic spring mix,wegmans ,10,3,0,2,85.0,g,60
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato,6
"kirkland signature - boneless, skinless chicken breasts, frozen"," boneless, skinless chicken breasts, frozen",kirkland signature ,180,0,1,20,6.0,oz,56
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,17,0,0,2.0,tbsp,290
sodexo healthcare - glazed carrots, glazed carrots,sodexo healthcare ,90,18,1,2,6.0,oz,98
sushi - dragon roll, dragon roll,sushi ,218,21,23,8,3.0,pieces,225
yojimbo sushi - 49er roll, 49er roll,yojimbo sushi ,392,40,16,24,1.0,container,0
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g,0
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,240,40,5,6,2.0,slice,200
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,1.0,slice,300
tilamook - salted butter, salted butter,tilamook ,125,0,14,0,1.25,tbsp,113
