Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
la boulang re - pain au chocolat, pain au chocolat,la boulang re ,190,20,10,3,1.0,pain,5
crownfield - special flakes chocolate, special flakes chocolate,crownfield ,162,29,3,5,40.0,g,7
kelloggs s - special k chocolate, special k chocolate,kelloggs s ,179,28,4,8,30.0,g,14
lactofree - skimmed milk, skimmed milk,lactofree ,66,7,1,8,200.0,ml,5
kellogg s - special k - chocolate cereal, special k - chocolate cereal,kellogg s ,79,19,1,0,20.0,g,5
alpro - light soya milk  updated , light soya milk  updated ,alpro ,22,0,1,2,100.0,ml,0
crownfield - special flakes chocolate, special flakes chocolate,crownfield ,122,22,2,3,30.0,g,5
crownfield - special flakes chocolate, special flakes chocolate,crownfield ,102,18,2,3,25.0,g,4
costco - chicken enchilada, chicken enchilada,costco ,720,52,42,38,15.0,ounces,4
crownfield - special flakes chocolate, special flakes chocolate,crownfield ,135,24,2,4,33.33,g,5
brevita - breakfast biscuit - cranberry, breakfast biscuit - cranberry,brevita ,110,0,4,0,2.0,biscuit,4
co op - cheese straw, cheese straw,co op ,134,8,10,4,1.0,a,0
kelloggs special k - chocolate   raspberry cereal bars, chocolate   raspberry cereal bars,kelloggs special k ,90,17,2,1,1.0,bar,8
morrisons signature - hot cross buns, hot cross buns,morrisons signature ,218,40,3,6,1.0,bun,0
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,0
kellogg s - special k - chocolate cereal, special k - chocolate cereal,kellogg s ,159,39,3,0,40.0,g,9
lactofree - skimmed milk, skimmed milk,lactofree ,99,11,1,11,300.0,ml,8
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,60,4,2,6,150.0,ml,4
kellogg s - special k - chocolate cereal, special k - chocolate cereal,kellogg s ,59,14,1,0,15.0,g,3
special k - double milk choc cereal bar , double milk choc cereal bar ,special k ,79,14,2,1,1.0,bar,5
fruit - braburn apple, braburn apple,fruit ,80,22,0,0,1.0,apple,17
kelloggs - corn flakes, corn flakes,kelloggs ,100,24,0,2,1.0,cup,3
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,9
monster - rehab  tea   lemonade   energy , rehab  tea   lemonade   energy ,monster ,40,12,0,0,960.0,ml,12
home - egg white omlette with cheese, egg white omlette with cheese,home ,230,0,0,0,1.0,omlette,0
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces,0
tomato - tomato slice, tomato slice,tomato ,12,3,0,0,4.0,slice,0
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,1
international delight - coffee w  2 srv  french vanilla liquid creamer, coffee w  2 srv  french vanilla liquid creamer,international delight ,140,24,6,0,16.0,oz,20
"bush s - baked beans, original"," baked beans, original",bush s ,140,29,1,6,130.0,g,12
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,50,13,0,0,8.0,oz,10
homemade - pouched egg, pouched egg,homemade ,150,1,12,12,2.0,pouched,1
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,160,0,12,14,6.0,slices,0
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp,0
bama - eaasy squeeze grape jelly, eaasy squeeze grape jelly,bama ,50,13,0,0,1.0,tbsp,13
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice,2
lipton - diet citrus green tea, diet citrus green tea,lipton ,0,0,0,0,16.9,oz,0
lipton - diet citrus green tea, diet citrus green tea,lipton ,0,0,0,0,67.6,oz,0
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,32
sodexho - ham egg and cheese taco on flour tortilla, ham egg and cheese taco on flour tortilla,sodexho ,250,20,13,14,1.0,taco,3
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,0
international delight - coffee w  2 srv  french vanilla liquid creamer, coffee w  2 srv  french vanilla liquid creamer,international delight ,280,48,12,0,32.0,oz,40
roxanne s - migas, migas,roxanne s ,350,15,21,12,2.0,eggs,0
kellogg s - fiber plus antioxidants chewy bars - chocolate chip, fiber plus antioxidants chewy bars - chocolate chip,kellogg s ,120,26,4,2,36.0,g,8
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp,16
migas - homemade, homemade,migas ,300,5,15,33,522.0,g,0
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,1.0,portion,0
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,70,16,0,2,3.0,oz,1
sodexo - breakfast taco - chorizo   egg on corn tortilla, breakfast taco - chorizo   egg on corn tortilla,sodexo ,256,13,19,15,1.0,taco,1
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,1.0,container,22
"owens - taco with sausage, egg   cheese"," taco with sausage, egg   cheese",owens ,350,28,21,13,2.0,tacos,2
westbrae natural - organic black beans canned, organic black beans canned,westbrae natural ,100,19,0,6,0.5,cup,4
"wawa - egg white, ham, cheddar, tomato, spinach omelette"," egg white, ham, cheddar, tomato, spinach omelette",wawa ,200,6,9,20,1.0,omelette,1
"my restaurants - egg white, ham and cheese omlette"," egg white, ham and cheese omlette",my restaurants ,356,3,25,39,1.0,omlette,2
"owens - tacos with bacon, egg, and cheese"," tacos with bacon, egg, and cheese",owens ,320,29,17,14,2.0,tacos,2
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,408,0,0,0,2.0,taco,0
chipolte - blackbeans, blackbeans,chipolte ,120,23,1,7,4.0,oz,1
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices,1
whole foods - thanksgiving dinner, thanksgiving dinner,whole foods ,2000,1,1,1,1.0,meal,1
honey,,honey,64,17,0,0,1.0,tbsp,17
nature s own - honey wheat light bread, honey wheat light bread,nature s own ,80,19,1,5,2.0,slices,2
homemade - pouched egg, pouched egg,homemade ,300,2,24,24,4.0,pouched,2
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,5,0,1.0,tbsp,0
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,40,4,2,1.0,slice,0
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order,8
"fast foods - ham, egg, and cheese sandwich"," ham, egg, and cheese sandwich",fast foods ,347,31,16,19,1.0,sandwich,0
bigelow - green tea, green tea,bigelow ,0,0,0,0,24.0,oz,0
eurest - scrambled egg whites, scrambled egg whites,eurest ,177,4,1,36,1.0,1 2,4
little debbie - pumpkin delight cookie, pumpkin delight cookie,little debbie ,150,24,5,1,1.0,cookie,12
denny s - grilled ham slice, grilled ham slice,denny s ,120,8,5,14,3.0,oz,6
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes,12
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,14
"homemade- - breakfast taco - egg white, soy chorizo and cheese on corn tortilla"," - breakfast taco - egg white, soy chorizo and cheese on corn tortilla",homemade,582,57,26,33,12.0,oz,3
fiber one protien bar - coconut almond bar, coconut almond bar,fiber one protien bar ,140,17,6,6,1.0,bar,7
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,2,2.25,oz,9
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,105,27,0,1,118.0,g,14
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large,2
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,3.0,large,3
starbucks - sausage egg and cheese sandwich, sausage egg and cheese sandwich,starbucks ,500,41,28,19,1.0,sandwich,3
starbucks - grande java chip frap lite no whip, grande java chip frap lite no whip,starbucks ,200,40,4,5,16.0,oz,36
generic - sliced deli turkey, sliced deli turkey,generic ,204,4,4,40,8.0,ounces,0
great value - apple jelly, apple jelly,great value ,50,13,0,0,1.0,tbsp,5
true moo - chocolate 1  milk, chocolate 1  milk,true moo ,140,20,3,8,1.0,cup,18
oscar mayer - deli select smoked turkey breast, deli select smoked turkey breast,oscar mayer ,100,2,2,18,12.0,slices,2
kellogg s eggo waffles - nutri grain  low fat whole grain waffles  70g , nutri grain  low fat whole grain waffles  70g ,kellogg s eggo waffles ,140,27,3,5,2.0,waffles,3
"generic - breakfast taco - bacon, egg, potato, cheese"," breakfast taco - bacon, egg, potato, cheese",generic ,475,36,26,24,1.0,taco,0
generic - christmas party plate, christmas party plate,generic ,2000,0,0,0,2.0,plate,0
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit,4
cracker barrel apples - fried apples, fried apples,cracker barrel apples ,170,43,0,0,0.5,cup,39
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,67,0,5,5,1.0,slices,0
generic - grits cracker barrel, grits cracker barrel,generic ,110,24,1,3,1.0,cup,0
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,110,0,7,14,2.0,oz,0
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,1.0,serving,0
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,70,1,5,7,1.0,egg,0
country fixins cracker barrel - cinnamon streusel bread, cinnamon streusel bread,country fixins cracker barrel ,200,36,5,4,1.0,slice,15
"panera - ham, egg, and cheese on ciabatta"," ham, egg, and cheese on ciabatta",panera ,420,44,16,23,6.75,oz,2
bailey s - irish coffee  alcohol , irish coffee  alcohol ,bailey s ,188,15,12,0,2.6,oz,0
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,1.0,cinnamon,9
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,120,0,10,10,4.0,slices,0
"sodexo workplace - chorizo, egg, and cheese taco"," chorizo, egg, and cheese taco",sodexo workplace ,520,40,30,26,2.0,taco,6
eggs bacon toast coffee - eggs bacon toast coffee, eggs bacon toast coffee,eggs bacon toast coffee ,380,26,23,21,1.0,serving,9
healthworks - chia seeds, chia seeds,healthworks ,60,4,4,3,1.0,tbsp,0
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup,1
cornery bakery - oatmeal with honey and banana, oatmeal with honey and banana,cornery bakery ,280,60,3,0,1.0,bowl,0
healthworks - chia seeds, chia seeds,healthworks ,120,8,8,6,2.0,tbsp,0
"nature valley - protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate"," protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate",nature valley ,190,12,11,11,1.0,bar,8
"generic - fresh fruit salad - cantalope, pineapple, honeydew, strawberries"," fresh fruit salad - cantalope, pineapple, honeydew, strawberries",generic ,140,36,0,2,1.0,cup,28
sanmar - ham   cheese omlette, ham   cheese omlette,sanmar ,494,2,37,51,2.0,eggs,0
international delight - coffee w  2 srv  french vanilla liquid creamer, coffee w  2 srv  french vanilla liquid creamer,international delight ,70,12,3,0,8.0,oz,10
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar,15
home made - popusas, popusas,home made ,189,26,6,7,1.0,popusa,3
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz,0
"sodexho - bacon, egg, and cheese taco"," bacon, egg, and cheese taco",sodexho ,280,20,16,14,1.0,taco,3
"fresh squeezed -  apple, carrot, , celery, pineapple juice","  apple, carrot, , celery, pineapple juice",fresh squeezed ,130,21,3,5,8.0,fl ,15
generic - banana, banana,generic ,100,26,1,1,112.5,g,14
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl,20
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup,0
fresh express - spinach leaves, spinach leaves,fresh express ,7,1,0,1,1.0,cups,0
"tomato - raw, chopped"," raw, chopped",tomato ,16,4,0,1,0.5,cup,2
kraft - montery jack shredded cheese, montery jack shredded cheese,kraft ,100,0,8,6,0.25,cup,0
"heb classic selections - egg, potato, sausage, and cheese breakfast taco"," egg, potato, sausage, and cheese breakfast taco",heb classic selections ,260,25,13,9,1.0,taco,1
"panera - ham, egg, and cheese on ciabatta"," ham, egg, and cheese on ciabatta",panera ,210,22,8,12,3.38,oz,1
sodexho - ham egg and cheese taco on flour tortilla, ham egg and cheese taco on flour tortilla,sodexho ,500,40,26,28,2.0,taco,6
"generic - fresh fruit salad - cantalope, pineapple, honeydew, strawberries"," fresh fruit salad - cantalope, pineapple, honeydew, strawberries",generic ,70,18,0,1,0.5,cup,14
international delight - coffee w  2 srv  french vanilla liquid creamer, coffee w  2 srv  french vanilla liquid creamer,international delight ,210,36,9,0,24.0,oz,30
applewood - jalapeno bacon, jalapeno bacon,applewood ,200,0,14,16,4.0,slice,0
"perkins - 3 egg omlette, tomatoe, cheddar cheese"," 3 egg omlette, tomatoe, cheddar cheese",perkins ,370,0,28,29,3.0,egg,0
generic - cranberry juice cocktail, cranberry juice cocktail,generic ,110,28,0,0,8.0,oz,28
 bb - ham   cheese 3 egg omlette, ham   cheese 3 egg omlette, bb ,420,3,30,41,1.0,omlette,0
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,150.0,grams,19
cranberry juice - unsweetened, unsweetened,cranberry juice ,116,31,0,1,1.0,cup,31
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large,1
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,180,2,12,14,4.0,oz,3
mimi s cafe - eggs florentine benedict, eggs florentine benedict,mimi s cafe ,691,36,50,28,1.0,serving,2
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,8.0,oz ,28
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,5.0,slice,0
homemade - ham spinach cheese tomato onion omelette, ham spinach cheese tomato onion omelette,homemade ,400,0,0,0,0.3333333333333333,plate,0
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz,3
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles,3
bama - apple jelly, apple jelly,bama ,50,13,0,0,1.0,tbsp,13
sliced cooked ham - ham, ham,sliced cooked ham ,180,24,15,42,6.0,slice,12
"homemade - fruit smoothie  banana,strawberry,pineapple,orange juice "," fruit smoothie  banana,strawberry,pineapple,orange juice ",homemade ,65,15,1,0,150.0,ml,0
homemade - ham and egg taco on corn, ham and egg taco on corn,homemade ,360,0,0,0,2.0,taco,0
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs,0
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large,2
farmer john - bacon -mild jalapeno, bacon -mild jalapeno,farmer john ,240,0,18,15,3.0,slice,0
generic - sausage pattie, sausage pattie,generic ,170,2,10,19,2.0,patties,1
grands - flaky layers buttermilk buscuit, flaky layers buttermilk buscuit,grands ,340,50,12,6,2.0,buscuit,8
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,4.0,ounces,0
peter pan peanut butter - honey roast creamy peanut butter, honey roast creamy peanut butter,peter pan peanut butter ,200,10,15,8,2.0,tbsp,8
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,190,39,3,5,40.0,g,12
bojangles - bacon biscuit, bacon biscuit,bojangles ,580,66,34,18,2.0,biscuit,8
tanya s house - pancakes with peanut butter and syrup, pancakes with peanut butter and syrup,tanya s house ,163,0,0,0,0.375,cup,0
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,83,17,1,0,20.0,g,12
generic - pecan pancake , pecan pancake ,generic ,183,0,0,0,1.0,pancake,0
generic - dole pineapple juice, dole pineapple juice,generic ,100,24,0,0,6.0,fl ,22
burrito - egg bacon potato and cheese, egg bacon potato and cheese,burrito ,300,31,16,13,122.0,g,3
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,0
"sodexo workplace - chorizo, egg, and cheese taco"," chorizo, egg, and cheese taco",sodexo workplace ,260,20,15,13,1.0,taco,3
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,1,7,9,2.0,egg,0
"waffle house - hash browns  smothered, covered   peppered "," hash browns  smothered, covered   peppered ",waffle house ,280,23,13,0,1.0,regular,0
harvester - brunch menu - pan fried potatoes, brunch menu - pan fried potatoes,harvester ,290,0,0,0,1.0,portion,0
"burrito beach - breakfast taco  eggs, bacon, cheese, salsa "," breakfast taco  eggs, bacon, cheese, salsa ",burrito beach ,213,12,13,13,1.0,taco,0
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake,4
cary s - sugar free syrup, sugar free syrup,cary s ,30,11,0,0,0.25,cup,0
"burrito beach - breakfast taco  eggs, bacon, cheese, salsa "," breakfast taco  eggs, bacon, cheese, salsa ",burrito beach ,426,24,26,26,2.0,taco,0
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,1.0,bar,7
new covent garden soup co - british chicken with butter   black pepper, british chicken with butter   black pepper,new covent garden soup co ,264,13,19,9,0.5,carton,2
"sainsburys - broccoli, tomato, cheese quiche"," broccoli, tomato, cheese quiche",sainsburys ,205,19,12,5,400.0,g,3
tesco - banana, banana,tesco ,52,12,0,1,50.0,g,10
tropicana pure premium - original orange with juicy bits  330ml , original orange with juicy bits  330ml ,tropicana pure premium ,158,33,0,3,330.0,ml,33
sainsburys - pineapple pieces, pineapple pieces,sainsburys ,86,19,0,1,190.0,g,19
homemade - paleo pancakes-- banana and egg, paleo pancakes-- banana and egg,homemade ,250,31,10,14,1.0,batch,0
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug,0
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,1.0,teaspoons,6
tesco - banana, banana,tesco ,103,23,0,1,100.01,g,21
sainsbury s - red grape juice -pure pressed, red grape juice -pure pressed,sainsbury s ,135,33,0,0,200.0,ml,33
kelogg s - rice crisps, rice crisps,kelogg s ,115,26,0,2,30.0,g,3
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml,10
whitworths - berry and white chocolate shot, berry and white chocolate shot,whitworths ,59,10,1,1,25.0,g,9
onken - fat free raspberry   honey, fat free raspberry   honey,onken ,120,21,0,7,150.0,gr,20
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
sainsburys - so organic low fat natural yoghurt, so organic low fat natural yoghurt,sainsburys ,88,10,2,8,150.0,g,10
hak - mango passionfruit compote, mango passionfruit compote,hak ,89,20,0,0,120.0,grams,18
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,16.0,ounces,31
costa coffee - blueberry breakfast pot, blueberry breakfast pot,costa coffee ,258,47,3,9,190.0,g,26
costa - chai latte  skimmed milk , chai latte  skimmed milk ,costa ,207,33,0,10,1.0,small,26
