Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
motts - unsweetened apple sauce individual serving, unsweetened apple sauce individual serving,motts ,50,0,0,1.0,cup,12
kraft salad dressing - classic herb salad dressing, classic herb salad dressing,kraft salad dressing ,50,5,0,1.0,tbsp,1
brown butter rosemary carrots,,brown butter rosemary carrots,115,7,1,1.0,serving s ,12
quinoa kale avocado salad,,quinoa kale avocado salad,496,38,16,2.0,serving s ,66
sugar - white sugar, white sugar,sugar ,48,0,0,3.0,tsp,12
no name - mandarin oranges in light syrup 70 cals a cup, mandarin oranges in light syrup 70 cals a cup,no name ,70,0,0,1.0,bowl,18
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,236,4,7,473.0,ml,44
domino s - gluten free greek chicken pizza, gluten free greek chicken pizza,domino s ,310,130,56,2.0,slice,120
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
kraft - mozza-cheddar grated cheese, mozza-cheddar grated cheese,kraft ,100,8,7,30.0,g,1
greek hashbrowns  homemade ,,greek hashbrowns  homemade ,157,4,3,1.0,serving s ,29
"tim hortons - large tea - double milk, double sugar"," large tea - double milk, double sugar",tim hortons ,130,2,2,20.0,oz,28
peaches - raw, raw,peaches ,66,0,2,1.0,cup,16
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,106,0,2,2.0,mandarin,26
villa medina - chicken shawarma, chicken shawarma,villa medina ,420,14,30,315.0,g,44
all but gluten whole grain loaf - bread, bread,all but gluten whole grain loaf ,230,7,6,2.0,slice,39
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,16,6,2.0,tbsp,8
no name  superstore  - mild sugar cured bacon, mild sugar cured bacon,no name  superstore  ,190,19,5,2.0,slices,2
"breakfast - fried egg, sunny side up"," fried egg, sunny side up",breakfast ,80,8,14,1.0,eggs,1
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,164,0,4,1.0,potato,37
oil - olive, olive,oil ,60,7,0,0.5,tablespoon,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,0,1,1.0,mandarin,13
butter - salted, salted,butter ,20,2,0,0.2,tbsp s ,0
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,135,0,2,0.75,cup,26
compliments - spring mix greens, spring mix greens,compliments ,40,0,6,8.0,cups,0
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,120,10,7,30.0,g,0
kraft - creamy cucumber salad dressing, creamy cucumber salad dressing,kraft ,100,10,0,2.0,tbsp,2
potato helen - potato boiled, potato boiled,potato helen ,82,0,2,0.5,medium,19
cadburys - dairymilk milk chocolate, dairymilk milk chocolate,cadburys ,200,8,0,40.0,grams,20
generic - beef roast, beef roast,generic ,263,17,26,3.0,oz,0
toblerone - per piece - 100g bar, per piece - 100g bar,toblerone ,172,10,2,4.0,piece,20
dim sum - har gow, har gow,dim sum ,176,4,12,4.0,piece,20
dim sum - siu mai, siu mai,dim sum ,58,4,4,1.0,pc,3
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,0,3,1.0,cup,5
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,5,8,16.0,oz,45
great value - chicken drum stick baked, chicken drum stick baked,great value ,232,12,28,2.0,drum,0
green beans and bacon recipe,,green beans and bacon recipe,261,7,16,1.0,serving s ,42
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,180,0,3,1.0,cup,35
butter - salted, salted,butter ,203,23,0,2.0,tbsp s ,0
fruit - apple - ambrosia, apple - ambrosia,fruit ,80,0,0,1.0,medium,11
butter - salted, salted,butter ,102,12,0,1.0,tbsp s ,0
tomato sauce mush,,tomato sauce mush,532,14,25,1.3,serving s ,65
astro - french vanilla yogurt, french vanilla yogurt,astro ,200,3,10,1.0,cup,36
nature s path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,nature s path ,83,3,2,0.25,cup,12
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,12,16,2.0,eggs,2
no name  superstore  - mild sugar cured bacon, mild sugar cured bacon,no name  superstore  ,380,38,10,4.0,slices,4
nature s path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,nature s path ,167,6,4,0.5,cup,24
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,212,0,4,4.0,mandarin,52
gluten-free brazilian cheese buns,free brazilian cheese buns,gluten,115,7,2,1.0,serving s ,12
soft gluten free sandwich bread recipe,,soft gluten free sandwich bread recipe,284,8,6,2.0,serving s ,48
butter - salted, salted,butter ,204,23,0,2.0,tbsp,0
butter - salted, salted,butter ,102,12,0,1.0,tbsp,0
baxters - chicken   vegetable soup, chicken   vegetable soup,baxters ,173,3,15,1.0,container,50
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
tetley - rooibos vanilla tea, rooibos vanilla tea,tetley ,0,0,0,175.0,ml,0
sugar - white, white,sugar ,48,0,0,3.0,teaspoon,13
freybe - european wiener, european wiener,freybe ,420,36,24,3.0,wiener,3
wegmans - gluten free homestyle waffles, gluten free homestyle waffles,wegmans ,190,7,1,2.0,waffles,33
"strawberries - canned, heavy syrup pack, solids and liquids"," canned, heavy syrup pack, solids and liquids",strawberries ,117,0,1,0.5,cup,30
kirkland - bacon, bacon,kirkland ,230,7,5,2.0,slices,0
carnation - hot chocolate, hot chocolate,carnation ,65,2,1,0.5,pouch,12
pumpkin pie crockpot oatmeal,,pumpkin pie crockpot oatmeal,151,3,6,1.0,serving s ,26
sugar - white, white,sugar ,64,0,0,4.0,teaspoon,17
chinese - chinese beef   broccoli, chinese beef   broccoli,chinese ,225,11,5,3.0,cups,30
simply lemonade - lemonade, lemonade,simply lemonade ,120,0,0,8.0,oz,30
pumpkin pie crockpot oatmeal,,pumpkin pie crockpot oatmeal,302,5,12,2.0,serving s ,53
mushroom rice,,mushroom rice,228,3,7,1.0,serving s ,44
cheese omelette,,cheese omelette,325,25,22,1.25,serving s ,1
pumpkin pie crockpot oatmeal,,pumpkin pie crockpot oatmeal,227,4,9,1.5,serving s ,40
cappola - genoa salami, genoa salami,cappola ,220,16,14,56.0,g,2
carrots - raw, raw,carrots ,25,0,1,1.0,medium,6
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,60,5,4,15.0,g,0
"cheese - parmesan, grated"," parmesan, grated",cheese ,11,1,1,0.5,tbsp,0
maple leaf - lazy maple bacon cdn , lazy maple bacon cdn ,maple leaf ,300,30,8,3.0,slices,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,16,19,3.0,large,2
superstore - barbeque whole chicken, barbeque whole chicken,superstore ,315,18,39,150.0,g,0
generic - costco kale salad, costco kale salad,generic ,270,20,10,2.0,cup,24
blueberries - raw, raw,blueberries ,178,1,2,11.0,oz s ,45
president s choice - gluten free white bread, gluten free white bread,president s choice ,110,2,2,1.0,slices,22
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
royal gala - apple, apple,royal gala ,80,0,0,1.0,raw,17
president s choice - gluten free white bread, gluten free white bread,president s choice ,220,4,3,2.0,slices,43
home made - crabapple jelly, crabapple jelly,home made ,68,0,0,1.5,tablespoon,18
president s choice - gluten free white bread, gluten free white bread,president s choice ,165,3,2,1.5,slices,32
home made - crabapple jelly, crabapple jelly,home made ,45,0,0,1.0,tablespoon,12
generic - gluten free crepe, gluten free crepe,generic ,504,11,7,3.0,cooked,23
lucerne - real whipped cream 20 , real whipped cream 20 ,lucerne ,160,12,2,16.0,tbsp,12
tesco - raspberries in light syrup, raspberries in light syrup,tesco ,45,0,0,0.25,tin,11
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,14,10,4.0,slices,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1.0,large,1
canteloupe - canteloupe, canteloupe,canteloupe ,60,0,2,1.0,cup,14
homemade - chocolate fondue, chocolate fondue,homemade ,175,5,1,35.0,g,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
lucerne - french vanilla creamer, french vanilla creamer,lucerne ,30,2,0,1.0,tbsp,5
sesmark ancient grains - parmesan herb crackers, parmesan herb crackers,sesmark ancient grains ,390,9,9,1.0,container,69
mushroom rice,,mushroom rice,57,1,2,0.25,serving s ,11
glutino - favorite sandwich bread, favorite sandwich bread,glutino ,220,0,6,2.0,slice,48
panago - cheezy canadian gluten free, cheezy canadian gluten free,panago ,780,36,39,3.0,slice,81
catelli - gluten free macaroni, gluten free macaroni,catelli ,310,2,6,0.25,container,66
butter - salted, salted,butter ,34,4,0,1.0,tsp s ,0
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,7,0,1,1.0,tbsp s ,1
no-name - pulp free 100  pure orange juice from concentrate,name - pulp free 100  pure orange juice from concentrate,no,120,1,2,1.0,cup,27
miss vickie s - sweet chili   sour cream  cdn , sweet chili   sour cream  cdn ,miss vickie s ,572,33,7,0.5,container,64
tim hortons - large steep tea double double, large steep tea double double,tim hortons ,270,14,2,1.0,cup,30
chicken noodle soup,,chicken noodle soup,184,4,13,1.0,serving s ,23
oikos - peach mango 100g 0 , peach mango 100g 0 ,oikos ,90,0,8,100.0,g,14
no name  superstore - whole mandarin orange segments in light syrup, whole mandarin orange segments in light syrup,no name  superstore ,90,0,1,125.0,ml,21
oikos - greek yoghurt strawberry, greek yoghurt strawberry,oikos ,100,2,8,100.0,g,13
bell pepper - raw, raw,bell pepper ,31,0,1,0.5,cup,6
compliments - baby carrots, baby carrots,compliments ,70,0,2,1.0,cup,16
tim horton s - small kettle chips, small kettle chips,tim horton s ,220,14,2,1.0,small,22
welsh s - mixed fruit snack  canada , mixed fruit snack  canada ,welsh s ,80,0,1,1.0,bag,18
starbucks - grande  skinny  cinnamon dolce latte, grande  skinny  cinnamon dolce latte,starbucks ,90,0,9,12.0,oz,14
oikos - greek yogurt pineapple, greek yogurt pineapple,oikos ,100,2,8,100.0,g,13
no name  superstore - whole mandarin orange segments in light syrup, whole mandarin orange segments in light syrup,no name  superstore ,180,0,2,250.0,ml,42
danone oikos - greek yogurt honey on the bottom, greek yogurt honey on the bottom,danone oikos ,100,2,8,100.0,g,13
tim horton s - salted caramel dream latte, salted caramel dream latte,tim horton s ,300,5,12,425.0,ml,52
kale quinoa chicken salad,,kale quinoa chicken salad,727,31,39,1.5,serving s ,73
"nestle, carnation  canada  - rich   creamy hot chocolate mix", rich   creamy hot chocolate mix,"nestle, carnation  canada  ",120,3,1,3.0,tbsp,23
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,50,5,0,1.0,tbsp,1
"eggs - whole, raw"," whole, raw",eggs ,221,15,19,3.0,large,1
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,180,15,11,31.5,g,0
barilla - gluten free spaghetti, gluten free spaghetti,barilla ,150,1,3,1.5,oz,33
classic italian turkey meatballs recipe,,classic italian turkey meatballs recipe,355,21,16,0.75,serving s ,26
generic - pink lady apples, pink lady apples,generic ,55,0,0,1.0,small,15
tim horton s  canada  - half coffee   half french vanilla cappuccino  new - medium , half coffee   half french vanilla cappuccino  new - medium ,tim horton s  canada  ,155,5,3,14.0,oz,26
glutino - gluten free bread crumbs original, gluten free bread crumbs original,glutino ,21,0,1,1.0,tbsp s ,5
pork chops  baked  - pork loin boneless center cut chops, pork loin boneless center cut chops,pork chops  baked  ,120,3,24,4.0,oz,0
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,0,8,100.0,g,14
oikos  canada - greek yogurt 2  key lime bottom, greek yogurt 2  key lime bottom,oikos  canada ,100,2,8,100.0,grams,13
generic - bell pepper - orange, bell pepper - orange,generic ,35,0,2,1.0,cup 8,8
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,104,1,2,3.0,cake,22
kraft - peanut butter smooth, peanut butter smooth,kraft ,405,36,14,4.5,tbsp,18
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,178,14,12,4.0,slice,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,12,0.5,cup,2
oasis - classic exotic mango juice box 200ml, classic exotic mango juice box 200ml,oasis ,80,0,0,200.0,ml,21
oasis classic 100  orange juice - juice box, juice box,oasis classic 100  orange juice ,80,0,0,200.0,ml,21
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,7,1,54.0,g,16
starbucks - grande tazo chai tea latte, grande tazo chai tea latte,starbucks ,240,5,8,16.0,oz,45
okios - oikos fruit on the bottom cherry yogurt black, oikos fruit on the bottom cherry yogurt black,okios ,130,0,12,1.0,container,21
"fairlee - cranberry cocktail, 300ml"," cranberry cocktail, 300ml",fairlee ,150,0,0,300.0,ml,37
no name - unsweetened applesauce, unsweetened applesauce,no name ,90,0,0,1.0,cup,25
starbucks - grande chai tea latte 2  milk, grande chai tea latte 2  milk,starbucks ,240,5,8,16.0,fl ,45
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
all but gluten - whole grain loaf bread, whole grain loaf bread,all but gluten ,250,8,7,2.0,slice,40
butter - salted, salted,butter ,68,8,0,2.0,tsp s ,0
tim hortons  canada  - large french vanilla half coffee, large french vanilla half coffee,tim hortons  canada  ,180,5,3,18.0,oz,26
oikos - greek yogurt - apple   rhubarb, greek yogurt - apple   rhubarb,oikos ,100,2,8,1.0,single,13
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
no name - bacon, bacon,no name ,150,14,4,1.5,slices,2
spinach - raw, raw,spinach ,1,0,0,0.1,cup,0
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,114,10,7,20.0,g,0
all but gluten - whole grain loaf bread, whole grain loaf bread,all but gluten ,125,4,4,1.0,slice,20
no name - chocolate pudding cup, chocolate pudding cup,no name ,130,3,2,1.0,pudding,23
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,3,3,1.0,packet,26
gloria jean s - coffee medium roast hazelnut k-cup, coffee medium roast hazelnut k-cup,gloria jean s ,0,0,0,2.0,k-cup,0
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,6,5,2.0,waffles,26
cloister - whipped honey with cinnamon, whipped honey with cinnamon,cloister ,60,0,0,1.0,tbsp,16
jiffy - natural peanut butter low sodium, natural peanut butter low sodium,jiffy ,190,16,7,2.0,tbsp,8
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,3,8,1.0,cup,13
trader joes - prenatal multivitamin, prenatal multivitamin,trader joes ,0,0,0,1.0,tablet,0
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,9,0,0,28.0,g,2
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,85,3,3,1.0,waffles,13
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,12,12,110.0,g,1
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,9,20,1.0,bar,22
natures own - honey wheat bread, honey wheat bread,natures own ,70,1,3,1.0,slice,13
homemade    - fried egg  pam , fried egg  pam ,homemade    ,150,10,13,2.0,large,1
atkins - meal advantage - chocolate peanut butter bar, meal advantage - chocolate peanut butter bar,atkins ,250,14,17,1.0,bar,23
a w - origional bacon double cheese burger, origional bacon double cheese burger,a w ,380,23,22,0.5,burger,23
"a w - cheese curds, small"," cheese curds, small",a w ,570,40,27,5.0,oz,27
generic -  fried finger steaks,  fried finger steaks,generic ,250,18,8,1.0,serving,14
gravy - gravy, gravy,gravy ,25,0,0,0.25,cup,0
texas toast - texas toast, texas toast,texas toast ,45,1,2,0.5,slice,9
a   w rootbeer - a   w rootbeer, a   w rootbeer,a   w rootbeer ,120,0,0,8.45,oz,33
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,8,0,1.0,tablespoon,1
homemade    - fried egg  pam , fried egg  pam ,homemade    ,38,2,3,0.5,large,0
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,216,1,7,66.0,g,52
milk - kroger 1 , kroger 1 ,milk ,100,3,8,1.0,cup,12
eggs - two scrambled, two scrambled,eggs ,140,14,12,2.0,eggs,2
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,180,1,6,55.0,g,43
in-n-out burger - double-double animal style,n-out burger - double-double animal style,in,710,46,37,1.0,burger,39
in-n-out burger - french fries  calorielab com ,n-out burger - french fries  calorielab com ,in,400,18,7,1.0,tray,54
in-n-out - coke,n-out - coke,in,195,0,0,16.0,oz,54
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
central market organics - half and half, half and half,central market organics ,18,2,1,1.0,tbsp,1
starbucks - tall flat white, tall flat white,starbucks ,170,9,9,12.0,oz,14
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,3,5,42.0,g,28
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,2,17,1.0,scoop,17
1 2 banana - banana - large, banana - large,1 2 banana ,80,0,2,1.0,banana,32
central market organics - smooth peanut butter, smooth peanut butter,central market organics ,95,8,4,1.0,tbsp,5
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,5,15,6.1,oz,41
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,11,12,16.0,oz,18
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,13,8,38.0,g,66
lifetime cafe - red reviver protein shake, red reviver protein shake,lifetime cafe ,404,4,24,1.0,shake,73
starbucks - dark roast coffee, dark roast coffee,starbucks ,5,0,0,1.0,serving,0
creamer - half   half, half   half,creamer ,40,4,1,2.0,tbsp ,1
central market organics - half and half, half and half,central market organics ,35,3,1,2.0,tbsp,1
generic - umpqua oats kick start oatmeal, umpqua oats kick start oatmeal,generic ,297,6,8,2.71,oz,54
lifetime cafe - tropical retreat, tropical retreat,lifetime cafe ,281,9,22,1.0,i,32
starbucks - organic lowfat chocolate milk, organic lowfat chocolate milk,starbucks ,150,3,8,1.0,bottle,24
"maple hill creamery - yogurt, plain"," yogurt, plain",maple hill creamery ,120,7,7,170.0,grams,8
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,320,4,34,2.0,scoop,34
banana large - banana large, banana large,banana large ,121,0,1,136.0,g,31
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,3,14,1.0,parfait,36
straw propeller - peaches   berry bramble oatmeal, peaches   berry bramble oatmeal,straw propeller ,240,3,8,1.0,container,42
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,160,7,7,4.0,oz,16
starbucks - greek yogurt raspberry   lemon parfait, greek yogurt raspberry   lemon parfait,starbucks ,310,7,13,1.0,cup,49
jason s deli - johnny cashew s pork sandwich, johnny cashew s pork sandwich,jason s deli ,800,33,44,1.0,sandwich,87
homemade ceviche - seafood ceviche, seafood ceviche,homemade ceviche ,223,2,36,366.0,g,17
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,4,20,7.0,oz ,8
"umpqua oats - jackpot  blackberries, raspberries, strawberries "," jackpot  blackberries, raspberries, strawberries ",umpqua oats ,270,5,7,2.53,oz,50
fresh - hard boiled egg, hard boiled egg,fresh ,160,10,13,2.0,large,1
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,160,10,18,112.0,g,0
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,6,8,2.73,ounces,55
egg muffins,,egg muffins,237,15,18,4.0,serving s ,2
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,150,8,8,1.0,cup,12
generic - dynamic greens natural espresso flavor, dynamic greens natural espresso flavor,generic ,40,1,1,1.0,scoop,6
egg muffins,,egg muffins,178,11,14,3.0,serving s ,2
breakstones - cottage cheese doubles, cottage cheese doubles,breakstones ,100,2,7,1.0,container,13
fage - total classic greek yogurt  ounces  -- w potassium, total classic greek yogurt  ounces  -- w potassium,fage ,190,10,18,7.0,oz,8
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,324,48,41,1.5,egg,11
generic - potatoes oven roasted, potatoes oven roasted,generic ,161,9,2,3.0,oz ,18
generic - jennie-o hot italian turkey sausage, jennie-o hot italian turkey sausage,generic ,320,20,34,2.0,link,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1.0,large,1
generic - jennie-o hot italian turkey sausage, jennie-o hot italian turkey sausage,generic ,240,15,26,1.5,link,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
silk - almond coconut blend, almond coconut blend,silk ,50,3,0,1.0,cup,5
"papa johns - 14"" thin crust ""the meats"" pizza"," 14"" thin crust ""the meats"" pizza",papa johns ,620,38,26,2.0,slice,44
"kroger - peanut butter, crunchy"," peanut butter, crunchy",kroger ,380,30,16,4.0,tbsp,14
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,3,30,1.0,container,5
hooters - chicken wings  daytona style , chicken wings  daytona style ,hooters ,860,53,74,10.0,wing,10
almond breeze - almond milk - original - unsweetened vanilla, almond milk - original - unsweetened vanilla,almond breeze ,8,1,0,0.25,cup,0
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,7,8,1.0,package,51
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
meijer - eurograin loaf bread, eurograin loaf bread,meijer ,120,2,4,1.0,slice,22
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,2.0,slice,0
pumpkin soup,,pumpkin soup,147,1,6,2.0,serving,28
meijer - eurograin loaf bread, eurograin loaf bread,meijer ,130,2,5,1.0,slice,22
armour - cooked deli ham, cooked deli ham,armour ,60,2,9,2.0,oz,1
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,3,4,1.0,slice,2
"meijer - pretzels, butter braids"," pretzels, butter braids",meijer ,165,2,5,42.0,g,33
progresso - green split pea soup, green split pea soup,progresso ,320,5,18,2.0,cup,58
"tomato - large whole fresh, 3 "" dia"," large whole fresh, 3 "" dia",tomato ,32,0,2,182.0,grams,7
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,14,0,1,0.33,pepper,4
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,30,3,0,0.33,tbsp,0
meijer - country harvest bread - 100  whole grain, country harvest bread - 100  whole grain,meijer ,120,2,5,1.0,slice,22
eckrich deli - beef bologna, beef bologna,eckrich deli ,297,23,7,3.3,oz,7
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,560,10,8,2.0,roll,70
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,5,4,1.0,roll,35
aunt millies wl wg - whole grain english muffin, whole grain english muffin,aunt millies wl wg ,110,1,5,57.0,grams,20
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,66,7,0,0.66,tbsp ,0
polaner - all fruit spread with fiber cherry, all fruit spread with fiber cherry,polaner ,35,0,0,1.0,tbsp ,10
mary kitchen - 50  reduced fat corned beef hash, 50  reduced fat corned beef hash,mary kitchen ,145,6,11,0.5,cup,12
the snack factory - pretzel crisps - everything, pretzel crisps - everything,the snack factory ,110,1,3,28.0,g,23
meijers - roasted red pepper hummus, roasted red pepper hummus,meijers ,70,5,2,2.0,tbsp,4
jennie-o - oven roasted turkey breast-deli lunch meat,o - oven roasted turkey breast-deli lunch meat,jennie,75,2,12,3.0,oz,3
bolthouse farms - baby-cut carrots raw, baby-cut carrots raw,bolthouse farms ,12,0,0,1.0,oz,3
helava good - french onion chip dip, french onion chip dip,helava good ,50,5,1,2.0,tbls,2
quaker - real medleys  apple walnut oatmeal   , real medleys  apple walnut oatmeal   ,quaker ,290,8,6,1.0,package,53
quaker - perfect portions maple oatmeal, perfect portions maple oatmeal,quaker ,160,3,6,0.5,cup,30
almond breeze - almond milk - original - unsweetened vanilla, almond milk - original - unsweetened vanilla,almond breeze ,30,3,1,1.0,cup,1
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,33,4,0,0.33,tbsp ,0
meijers - roasted red pepper hummus, roasted red pepper hummus,meijers ,140,10,4,4.0,tbsp,8
meijer - bonless seasoned pork loin filet  italian style , bonless seasoned pork loin filet  italian style ,meijer ,113,5,16,3.0,oz,1
beef shank soup,,beef shank soup,255,4,23,2.0,serving,28
meijer - hash brown patties, hash brown patties,meijer ,140,8,2,1.0,patty,15
el monterey - supreme chicken   monterey jack cheese burrito, supreme chicken   monterey jack cheese burrito,el monterey ,270,9,14,1.0,burrito,35
fresh - med banana, med banana,fresh ,105,0,1,1.0,whole,27
kiszka - blood sausage, blood sausage,kiszka ,180,16,6,2.0,oz,5
chicken white bean and rice soup,,chicken white bean and rice soup,348,7,28,2.0,serving s ,45
chicken white bean and rice soup,,chicken white bean and rice soup,521,11,41,3.0,serving s ,67
generic - chicken thighs boneless skinless, chicken thighs boneless skinless,generic ,65,2,11,2.0,oz,0
dragon - noodles, noodles,dragon ,88,0,2,0.5,nest,18
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,15,0,1,0.5,cup,3
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,0,0,0.25,pepper,3
generic - chopped white onion, chopped white onion,generic ,2,0,0,0.5,cup,1
meijer - soy sauce - reduced sodium, soy sauce - reduced sodium,meijer ,30,0,2,2.0,tbs ,6
tai pei - chicken potstickers  without sauce  corrected, chicken potstickers  without sauce  corrected,tai pei ,240,6,12,5.0,pieces,36
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,7,6,70.0,g,49
kiszka - blood sausage, blood sausage,kiszka ,108,10,4,1.2,oz,3
krogers - hot dog bun, hot dog bun,krogers ,240,3,6,2.0,bun,30
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,30,10,2.0,frank,8
generic - compari tomatoes, compari tomatoes,generic ,38,0,2,3.0,small,8
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,2,4,1.0,slice,20
meijer - stuff chicken breast cordon bleu, stuff chicken breast cordon bleu,meijer ,340,24,22,1.0,piece,10
"claussen - pickles, kosher dill, whole"," pickles, kosher dill, whole",claussen ,8,0,0,0.5,pickle,2
generic - compari tomatoes, compari tomatoes,generic ,25,0,1,2.0,small,5
kretschmar - p p loaf, p p loaf,kretschmar ,225,17,8,3.0,oz ,12
kapusta,,kapusta,315,15,15,1.0,serving,27
"kellogg s eggo - breakfast sandwich - sausage, egg and cheese"," breakfast sandwich - sausage, egg and cheese",kellogg s eggo ,290,17,10,1.0,sandwich,23
chili traditional,,chili traditional,634,14,57,2.5,serving,74
meijer - braunschweiger, braunschweiger,meijer ,180,15,8,2.0,oz,3
chevrie - goat cheese with thyme   lemon, goat cheese with thyme   lemon,chevrie ,80,6,5,1.0,oz,2
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,11,0,2.0,tablespoons,2
arby s - french dip   swiss w  au jus, french dip   swiss w  au jus,arby s ,450,17,26,1.0,sandwich,50
arby s - 5pc jalapeno bites  with bronco berry sauce , 5pc jalapeno bites  with bronco berry sauce ,arby s ,350,16,5,138.0,g,46
ruben soup,,ruben soup,428,23,35,2.0,serving s ,19
markets of meijer - hearty multigrain baguette, hearty multigrain baguette,markets of meijer ,130,1,5,2.0,oz,26
giant eagle market district - buffalo style chicken breast deli meat  , buffalo style chicken breast deli meat  ,giant eagle market district ,70,2,11,2.0,oz ,1
