Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bar s  96  fat free  - hickory smoked deli thin cut ham, hickory smoked deli thin cut ham,bar s  96  fat free  ,67,4,2,8,5.0,slices
"emerald breakfast on the go  - apples   cinnamon oatmeal nut blend, 1 pouch"," apples   cinnamon oatmeal nut blend, 1 pouch",emerald breakfast on the go  ,170,31,5,3,1.5,oz
tangerines - small, small,tangerines ,37,9,0,1,1.0,whole
abb performance - pure pro 50 - milk chocolate, pure pro 50 - milk chocolate,abb performance ,250,9,2,50,1.0,bottle
gnc - total lean - thermo cla, total lean - thermo cla,gnc ,10,0,1,0,1.0,capsules
tangerines - small, small,tangerines ,74,19,0,1,2.0,whole
big valley - blueberries, blueberries,big valley ,35,9,1,1,0.5,cup
big valley - blueberries, blueberries,big valley ,70,17,1,1,1.0,cup
tangerines - small, small,tangerines ,111,28,1,2,3.0,whole
bar s  96  fat free  - hickory smoked deli thin cut ham, hickory smoked deli thin cut ham,bar s  96  fat free  ,80,5,3,9,6.0,slices
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,29,2,4,2.0,slices
country crock - butter, butter,country crock ,70,0,5,0,1.0,tbsp
international delight - coffee creamer original, coffee creamer original,international delight ,60,6,3,0,6.0,tsp
fresh   ready foods - turkey and cheese soft roll, turkey and cheese soft roll,fresh   ready foods ,430,46,9,40,7.0,oz
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,280,26,11,15,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
"roman meal - sungrain -100  whole wheat bread, heart healthy"," sungrain -100  whole wheat bread, heart healthy",roman meal ,55,10,1,3,1.0,slices
my essentials  food lion  - creamy peanut butter, creamy peanut butter,my essentials  food lion  ,100,4,8,4,1.0,tbsp
smithfield bacon - hometown original, hometown original,smithfield bacon ,300,0,24,15,6.0,slices
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,1.0,packet
kraft singles - 2  milk american cheese slices, 2  milk american cheese slices,kraft singles ,45,2,3,4,1.0,slice
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,4.0,slices
pure protein - 100  whey protein  25g  frosty chocolate, 100  whey protein  25g  frosty chocolate,pure protein ,140,3,3,25,1.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,95,3,8,4,1.0,tbsp
oscar mayer - center cut bacon - original, center cut bacon - original,oscar mayer ,120,0,7,12,26.0,g
generic - boost - diabetic - chocolate, boost - diabetic - chocolate,generic ,190,16,7,16,237.0,ml
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,120,24,1,4,1.0,bagel
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,80,2,7,2,31.0,g
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,180,2,16,7,3.0,links
ore-ida - shredded hashbrowns,ida - shredded hashbrowns,ore,70,16,0,2,87.0,g
john morrell - diced ham 96  fat free, diced ham 96  fat free,john morrell ,70,3,2,11,2.0,oz
kroger - yellow american cheese, yellow american cheese,kroger ,60,1,5,3,28.0,g
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,310,26,15,17,1.0,sandwich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
mini babybell - babybell, babybell,mini babybell ,70,0,6,5,1.0,cheese
simply goat - goat cheese  garlic and herb chevre , goat cheese  garlic and herb chevre ,simply goat ,80,0,6,5,1.0,oz
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
generic - venison steak 50g, venison steak 50g,generic ,78,0,1,16,3.0,oz
mcdonald s - double cheeseburger plain - dollar menu, double cheeseburger plain - dollar menu,mcdonald s ,410,32,23,25,1.0,burger
borden - 2  milk sharp cheese slices ska, 2  milk sharp cheese slices ska,borden ,50,2,3,4,1.0,slice
food lion - cooked ham deli, cooked ham deli,food lion ,30,1,1,5,1.0,oz
borden - 2  milk sharp cheese slices ska, 2  milk sharp cheese slices ska,borden ,17,1,1,1,0.33,slice
grilled chuck steak - steak, steak,grilled chuck steak ,180,0,11,14,3.0,oz
thomas english muffin - light mulitgrain, light mulitgrain,thomas english muffin ,100,26,1,5,1.0,each
johnsonville - maple pork sausage links, maple pork sausage links,johnsonville ,113,1,9,7,2.0,links
gunnoe s country sausage - sausage patties, sausage patties,gunnoe s country sausage ,75,0,7,5,1.0,patties
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,23.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
breakfast best - maple flavored breakfast sausage links, maple flavored breakfast sausage links,breakfast best ,170,0,14,10,3.0,pan
food lion hickory smoked ham steak - ham steak, ham steak,food lion hickory smoked ham steak ,120,2,6,14,3.0,oz
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,160,8,3,25,1.0,scoop
skippys - natural creamy peanut butter, natural creamy peanut butter,skippys ,95,3,8,4,1.0,tb
my essentials - skim fat free milk, skim fat free milk,my essentials ,90,13,0,8,1.0,cup
breakfast best - maple flavored breakfast sausage links, maple flavored breakfast sausage links,breakfast best ,113,0,9,7,2.0,pan
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
borden - 2  milk sharp cheese slices ska, 2  milk sharp cheese slices ska,borden ,25,1,2,2,0.5,slice
breakfast best - maple flavored breakfast sausage links, maple flavored breakfast sausage links,breakfast best ,57,0,5,3,1.0,pan
skippys - natural creamy peanut butter, natural creamy peanut butter,skippys ,31,1,3,1,0.33,tb
food lion - natural colby jack cheese  block , natural colby jack cheese  block ,food lion ,110,0,9,6,1.0,oz
hampton farms - peanuts salted and roasted in shell, peanuts salted and roasted in shell,hampton farms ,170,8,12,7,1.0,oz 
gwaltney - no sugar added hardwood smoked bacon, no sugar added hardwood smoked bacon,gwaltney ,35,0,3,3,1.0,fried
muscletech whey protein plus elite series - chocolate protein shake, chocolate protein shake,muscletech whey protein plus elite series ,170,9,1,30,1.0,scoop
fairlife - fat free milk, fat free milk,fairlife ,80,6,0,13,1.0,cup
skippy  r  - natural creamy, natural creamy,skippy  r  ,32,1,3,1,0.33,tbsp
"quaker - instant grits, original"," instant grits, original",quaker ,100,22,0,2,1.0,packet
ghiradelli - milk   white chocolate heart, milk   white chocolate heart,ghiradelli ,280,32,18,4,4.0,piece
dan l boone inn - country ham biscuit cut, country ham biscuit cut,dan l boone inn ,50,1,3,7,1.0,oz 
my essentials - 2  natural low-moisture part-skim reduced fat mozzerella cheese, 2  natural low-moisture part-skim reduced fat mozzerella cheese,my essentials ,20,0,2,2,0.25,oz
skippy  r  - natural creamy, natural creamy,skippy  r  ,190,6,16,7,2.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
weight watchers smart ones morning express  canada - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones morning express  canada ,230,26,8,13,1.0,piece
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg
generic - egg yolk only, egg yolk only,generic ,26,0,2,1,0.5,yolk
sausages - original breakfast pork sausages, original breakfast pork sausages,sausages ,140,4,9,13,3.0,sausages
country harvest - flax and quinoa bread, flax and quinoa bread,country harvest ,260,42,5,12,2.0,slice
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,29,9,20,1.0,sandwich
"select signatures  costco - cda  -  light english muffin sandwiches - egg whites, turkey sausage,   cheese"," cda  -  light english muffin sandwiches - egg whites, turkey sausage,   cheese",select signatures  costco ,240,26,8,16,1.0,sandwich
president s choice - original tortilla 10inch, original tortilla 10inch,president s choice ,180,31,5,5,1.0,tortilla
dilusso - cajun turkey, cajun turkey,dilusso ,60,1,1,11,2.0,oz 
hellmann s - 1 2 the fat light mayo, 1 2 the fat light mayo,hellmann s ,40,1,4,0,1.0,tablespoon
trader joe s - roasted soya   soy nuts, roasted soya   soy nuts,trader joe s ,63,4,3,4,0.125,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
compliments - maple bacon, maple bacon,compliments ,200,2,17,6,2.0,slices
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,78,1,0,17,1.5,egg
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,80,0,7,5,20.0,g
president s choice  pc  - 100  whole grain steel cut oats, 100  whole grain steel cut oats,president s choice  pc  ,150,29,2,5,1.0,cup
great value  walmart canada  - grated parmesan cheese, grated parmesan cheese,great value  walmart canada  ,75,1,5,8,2.5,tbsp
president s choice  pc  - 100  whole grain steel cut oats, 100  whole grain steel cut oats,president s choice  pc  ,113,22,2,4,0.75,cup
great value  walmart canada  - grated parmesan cheese, grated parmesan cheese,great value  walmart canada  ,56,1,4,6,1.88,tbsp
pizza pizza  canada  - medium cheese and peperoni pizza, medium cheese and peperoni pizza,pizza pizza  canada  ,210,28,7,10,1.0,slice
hot pocket - philly cheesesteak, philly cheesesteak,hot pocket ,300,39,13,10,1.0,piece
trader joe s - roasted soya   soy nuts, roasted soya   soy nuts,trader joe s ,63,4,3,4,0.13,cup
mcdonalds - double quarter pounder blt sandwich, double quarter pounder blt sandwich,mcdonalds ,850,48,55,41,1.0,burger
cream cheese pizza dough,,cream cheese pizza dough,523,4,48,20,2.0,serving s 
ziggy s - sliced pepperoni - cooked, sliced pepperoni - cooked,ziggy s ,65,2,5,4,10.0,slices
no name - pizza mozzarella cheese, pizza mozzarella cheese,no name ,146,3,11,9,3.99,cm
fibre 1  canada  - strawberry chewy bar -100 calorie, strawberry chewy bar -100 calorie,fibre 1  canada  ,100,20,2,1,1.0,bar
trader joe s - roasted soya   soy nuts, roasted soya   soy nuts,trader joe s ,125,8,7,9,0.25,cup
subway - turkey sub sandwich, turkey sub sandwich,subway ,280,46,4,18,6.0,inch
subway - regular coke, regular coke,subway ,204,51,0,0,1.0,regular
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,105,15,5,1,0.5,cookie
nestle skinny cow - heavenly crisp hazelnut flavour, heavenly crisp hazelnut flavour,nestle skinny cow ,100,11,6,1,1.0,bar
weightwatchers canada - smartones breakfast sandwich, smartones breakfast sandwich,weightwatchers canada ,210,27,6,13,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,9,0,0,2,0.5,large
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,173,2,16,5,1.5,slices
demsters - ancient grains quinoa bread, ancient grains quinoa bread,demsters ,220,40,3,8,2.0,slice
becel - light margarine  2 tsp , light margarine  2 tsp ,becel ,35,0,4,0,2.0,tsp
demsters - ancient grains quinoa bread, ancient grains quinoa bread,demsters ,110,20,2,4,1.0,slice
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,160,1,10,15,2.0,links
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,240,2,15,23,3.0,links
saputo - monterey jack cheese, monterey jack cheese,saputo ,220,0,20,8,2.0,slice
maple leaf natural selections - hickory smoked turkey, hickory smoked turkey,maple leaf natural selections ,30,0,0,6,27.0,g
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,460,6,42,14,4.0,slices
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,575,8,53,18,5.0,slices
no name  superstore - old cheddar cheese, old cheddar cheese,no name  superstore ,80,0,7,5,2.0,cm
saputo - monterey jack cheese, monterey jack cheese,saputo ,110,0,10,4,1.0,slice
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,345,5,32,11,3.0,slices
"mayo, hellmann s - 1 2 fat", 1 2 fat,"mayo, hellmann s ",40,1,4,0,15.0,ml
cheese - hiland dairy cottage cheese - 4 , hiland dairy cottage cheese - 4 ,cheese ,100,4,5,12,0.5,cup
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,155,6,11,8,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
apple - granny smith, granny smith,apple ,55,15,0,0,106.0,g
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,43,6,2,1,0.13,cup
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,110,26,0,2,8.0,fl 
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,100,22,2,6,2.0,slice
land o frost - premium hickory smoked turkey breast, premium hickory smoked turkey breast,land o frost ,90,3,5,8,4.0,slices
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,2.0,tbsp
great value - hamburger dill pickle chips, hamburger dill pickle chips,great value ,3,1,0,0,0.5,oz
oscar meyer mink - turkey bacon, turkey bacon,oscar meyer mink ,140,0,12,8,4.0,slice
cuties - clementines, clementines,cuties ,34,9,0,1,0.96,clementine
honey,,honey,21,6,0,0,0.33,tbsp
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,32,2,4,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
honey,,honey,42,11,0,0,0.66,tbsp
bananas - raw, raw,bananas ,69,18,0,1,77.0,g
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,105,18,5,0,3.0,tablespoon
mcdonald - hamburger, hamburger,mcdonald ,250,31,9,12,1.0,sandwich
great value  walmart  - 100  natural green tea, 100  natural green tea,great value  walmart  ,0,0,0,0,2.0,tea
little debbie - bat brownie, bat brownie,little debbie ,210,31,9,2,1.0,brownie
lipton - green tea - cranberry pomegranate, green tea - cranberry pomegranate,lipton ,0,0,0,0,2.0,tea
cuties - clementines, clementines,cuties ,30,8,0,1,0.86,clementine
grapes - raw, raw,grapes ,60,15,0,1,90.0,g
dannon activia - light blueberry, light blueberry,dannon activia ,60,11,0,4,1.0,package
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,300,52,7,13,1.0,cup
blue diamond almond breeze - reduced sugar original almond milk 40 cal, reduced sugar original almond milk 40 cal,blue diamond almond breeze ,20,2,1,1,0.5,cup
blossom grove - sweet apple cider, sweet apple cider,blossom grove ,120,30,0,0,1.0,cup
optimum - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum ,120,4,2,24,1.0,scoop
"blue diamond - almond milk, 40 cal"," almond milk, 40 cal",blue diamond ,40,2,4,1,1.0,cup
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,140,24,6,0,4.0,tablespoon
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,105,18,5,0,3.0,tablespoon
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,9,1,4,1.0,slice
"eggo - nutri-grain waffle, whole wheat"," nutri-grain waffle, whole wheat",eggo ,170,26,6,5,2.0,waffles
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
v8 - high fiber 100  vegetable juice, high fiber 100  vegetable juice,v8 ,120,26,0,4,16.0,fl
honey,,honey,64,17,0,0,1.0,tbsp
rock star - coffee and energy drink light vanilla, coffee and energy drink light vanilla,rock star ,79,9,2,4,0.66,container
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0.5,cup
truv a  - baking blend - from website, baking blend - from website,truv a  ,10,4,0,0,1.0,tsp
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,0.5,tsp
blue diamond almond breeze - reduced sugar original almond milk 40 cal, reduced sugar original almond milk 40 cal,blue diamond almond breeze ,10,1,1,0,0.25,cup
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams
"great value - cottage cheese, small curd, 4  milkfat minimum   corrected  "," cottage cheese, small curd, 4  milkfat minimum   corrected  ",great value ,120,4,5,13,0.5,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,72,19,0,1,150.0,g
digornio pizzeria - primo pepperoni pizza, primo pepperoni pizza,digornio pizzeria ,340,39,14,14,0.25,pizza
"salada - green tea purple antioxidants, blueberry"," green tea purple antioxidants, blueberry",salada ,0,0,0,0,2.0,tea
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,9,10,1.0,bar
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,1.0,small
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
generic - kiwi, kiwi,generic ,46,21,1,2,1.0,pel 
honey,,honey,32,9,0,0,0.5,tbsp
blue diamond almond breeze - reduced sugar original almond milk 40 cal, reduced sugar original almond milk 40 cal,blue diamond almond breeze ,40,4,3,1,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nutiva - organic hemp protein powder, organic hemp protein powder,nutiva ,90,9,3,15,3.0,tablespoons
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel
hillshire farm - rotissierie seasoned chicken breast, rotissierie seasoned chicken breast,hillshire farm ,50,2,1,9,2.0,oz
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,2.0,tbsp
great value - garlic dill slicers pickles, garlic dill slicers pickles,great value ,0,0,0,0,1.0,oz
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,2.0,tbsp
starbucks - tall pumpkin spice light frappucino, tall pumpkin spice light frappucino,starbucks ,135,28,1,5,1.0,tall
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,26,5,10,1.0,bar
natures own - honey wheat light bread, honey wheat light bread,natures own ,80,19,1,5,2.0,slices
great value chunk white chicken - canned white chicken, canned white chicken,great value chunk white chicken ,90,0,2,18,1.0,container
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,53,15,0,0,0.66,apple
mayo - mayo, mayo,mayo ,72,1,8,0,0.8,tbs
great value - baby dill pickles, baby dill pickles,great value ,3,1,0,0,0.5,oz
grains first - wholegrain crackers, wholegrain crackers,grains first ,60,8,2,2,3.0,crackers
international delight - hot for cookie, hot for cookie,international delight ,105,18,5,0,3.0,tbsp
carnation - instant breakfast essentials classic french vanilla, instant breakfast essentials classic french vanilla,carnation ,130,27,0,5,1.0,packet
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,210,30,12,0,6.0,tbsp
celestial seasonings - cinnamon apple spice tea, cinnamon apple spice tea,celestial seasonings ,0,0,0,0,2.0,tea
bare naked - granola - maple pecan, granola - maple pecan,bare naked ,520,88,16,12,1.0,cup
"blue diamond - almond milk, 40 cal"," almond milk, 40 cal",blue diamond ,20,1,2,1,0.5,cup
cuties - clementines, clementines,cuties ,32,8,0,1,0.9,clementine
carnation - instant breakfast essentials rick milk chocolate, instant breakfast essentials rick milk chocolate,carnation ,130,27,1,5,1.0,packet
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,55,12,1,3,0.5,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,35,1,4,1,1.0,tbsp
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,175,25,10,0,5.0,tbsp
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,1.0,bar
simply - raspberry lemonade, raspberry lemonade,simply ,150,39,0,0,1.0,bottle
chik-fil-a - grilled nuggets  6 count ,fil-a - grilled nuggets  6 count ,chik,100,3,3,17,6.0,nuggets
chik-fil-a - grilled market salad,fil-a - grilled market salad,chik,200,13,5,23,1.0,salad
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
epe - great value - multi grain saltine crackers, great value - multi grain saltine crackers,epe ,96,18,0,2,8.0,crackers
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
grains first - wholegrain crackers, wholegrain crackers,grains first ,40,6,2,1,2.0,crackers
winn dixie - cream cheese spread - regular, cream cheese spread - regular,winn dixie ,45,1,5,1,1.0,tbsp
mariana - honey bar-sweet and salty, honey bar-sweet and salty,mariana ,200,15,14,7,1.0,bar
yoplait - light fat free pumpkin pie yogurt, light fat free pumpkin pie yogurt,yoplait ,90,11,0,4,4.4,oz
oscar meyer mink - turkey bacon, turkey bacon,oscar meyer mink ,175,0,15,10,5.0,slice
danon - all natural plain yogurt, all natural plain yogurt,danon ,150,11,8,8,1.0,cup
danon - all natural plain yogurt, all natural plain yogurt,danon ,75,6,4,4,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
kellogg s - eggo nutri-grain whole wheat waffles, eggo nutri-grain whole wheat waffles,kellogg s ,170,26,6,5,2.0,waffles
wildflower - local honey, local honey,wildflower ,20,0,0,0,1.0,tsp
walmart bakery - 12 grain bread, 12 grain bread,walmart bakery ,240,40,6,8,2.0,slice
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
winn dixie - cream cheese spread - regular, cream cheese spread - regular,winn dixie ,90,2,9,1,2.0,tbsp
blackberries - raw, raw,blackberries ,43,10,0,1,100.0,g s 
rockstar sparkling cherry citrus - rockstar sparkling energy drink zero cal    sugar, rockstar sparkling energy drink zero cal    sugar,rockstar sparkling cherry citrus ,0,0,0,0,1.0,container
banquet - sausage   gravy breakfast pot pie, sausage   gravy breakfast pot pie,banquet ,450,39,28,10,1.0,pie
team realtree - outdoor energy - pink lemonade, outdoor energy - pink lemonade,team realtree ,180,44,0,0,16.0,oz
del monte - no sugar added grapefruit sections, no sugar added grapefruit sections,del monte ,40,10,0,0,0.5,cup
madhava - agave nectar amber, agave nectar amber,madhava ,20,5,0,0,1.0,tsp s 
amy s - pad thai, pad thai,amy s ,420,76,9,10,1.0,entree
madhava - agave nectar amber, agave nectar amber,madhava ,10,3,0,0,0.5,tsp s 
amy s - indian mattar paneer, indian mattar paneer,amy s ,370,54,11,13,1.0,entree
fit s - baked chicken breast, baked chicken breast,fit s ,423,0,9,79,260.0,g
schar - multi-grain gluten-free bread  grams , multi-grain gluten-free bread  grams ,schar ,160,26,2,4,60.0,g
nutiva - organic hemp protein powder, organic hemp protein powder,nutiva ,30,3,1,5,1.0,tablespoons
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,1.0,scoop
kirkland signaturte  costco  - canadian bacon, canadian bacon,kirkland signaturte  costco  ,60,1,2,11,3.0,slices
bay cities - monchego cheese, monchego cheese,bay cities ,150,0,13,9,1.25,oz
crunchmaster - five seed multi grain crackers, five seed multi grain crackers,crunchmaster ,130,21,5,3,15.0,crackers
oh yeah  - peanut butter   caramel good grab, peanut butter   caramel good grab,oh yeah  ,190,16,8,15,45.0,g
quest nutrition - chocolate brownie bar, chocolate brownie bar,quest nutrition ,170,24,6,20,60.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
brew la la - apple cider donut coffee, apple cider donut coffee,brew la la ,2,0,0,1,8.0,oz
generic - silk original almond milk 60 calories, silk original almond milk 60 calories,generic ,60,8,3,1,1.0,cup
strawberries - raw, raw,strawberries ,49,12,0,1,1.0,cup s 
mcdonalds - medium caramel frappe with caramel drizzle no whip, medium caramel frappe with caramel drizzle no whip,mcdonalds ,480,72,18,8,16.0,oz 
now - pea protein, pea protein,now ,120,1,2,24,1.0,level
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,1,2,8.0,grams
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,20,6,1,2,10.0,g
new york style - nova lox salmon, nova lox salmon,new york style ,220,0,14,24,4.0,oz
kirkland signature - organic rice milk original unsweetened, organic rice milk original unsweetened,kirkland signature ,120,23,3,1,1.0,cup
starbucks - frappuccino-caramelly intense, frappuccino-caramelly intense,starbucks ,148,27,2,5,7.0,oz
watkins - imitation caramel extract, imitation caramel extract,watkins ,0,0,0,0,0.25,tsp 
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,3.9,oz
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,120,24,6,0,4.0,tbsp
utz - chocolate covered pretzel, chocolate covered pretzel,utz ,120,17,5,2,2.0,pretzel
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,140,24,6,0,4.0,tbsp
fage - plain greek yogurt fat free, plain greek yogurt fat free,fage ,130,9,0,23,1.0,cup
generic - kiwi, kiwi,generic ,92,42,1,4,2.0,pel 
nature s path - punkin flax granola, punkin flax granola,nature s path ,86,12,30,0,0.2475,cup
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,56,1,4,3,0.99,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,140,0,10,8,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
laughing cow - lite creamy swiss cheese wedge, lite creamy swiss cheese wedge,laughing cow ,35,1,2,2,1.0,wedge
cream cheese - great value, great value,cream cheese ,90,2,9,2,2.0,table
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g
del monte - no sugar added grapefruit sections, no sugar added grapefruit sections,del monte ,80,20,0,0,1.0,cup
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,70,17,0,0,1.0,cup
kirkland signature - organic rice milk original unsweetened, organic rice milk original unsweetened,kirkland signature ,240,46,5,2,2.0,cup
kirkland signature - organic rice milk original unsweetened, organic rice milk original unsweetened,kirkland signature ,60,12,1,1,0.5,cup
mara natha - coconut almond butter, coconut almond butter,mara natha ,95,4,9,3,1.0,tbsp
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,120,23,3,1,1.0,cup
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,140.0,g
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel
atkins - cream cheese, cream cheese,atkins ,100,1,9,2,1.0,oz
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,1.0,orange
