Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
strawberries - strawberry-raw, strawberry-raw,strawberries ,11,2,0,0,5.0,strawberry
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,90,4,8,4,1.0,tbsp
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl
sunny s - nutella, nutella,sunny s ,150,16,9,2,27.75,g
"dreyer s slow churned - ice cream, very merry eggnog  from carton "," ice cream, very merry eggnog  from carton ",dreyer s slow churned ,100,19,2,2,0.5,cup
dairy star - dessert topping  whip cream , dessert topping  whip cream ,dairy star ,23,2,2,0,3.0,tbsp
maxwell house international cafe - pumpkin spice latte, pumpkin spice latte,maxwell house international cafe ,45,8,2,1,1.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,15.0,g
albertson s - ketchup, ketchup,albertson s ,10,3,0,0,0.5,tbsp
great value  walmart  - veg  oil, veg  oil,great value  walmart  ,40,0,5,0,1.0,tsp
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,1.0,slice
foster farms - chicken hot dogs, chicken hot dogs,foster farms ,220,0,18,10,2.0,hot
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
harvest hill - lite pancake syrup, lite pancake syrup,harvest hill ,35,13,0,0,0.125,cup
our compliments  marg - margarine, margarine,our compliments  marg ,53,0,5,0,1.5,tsp
great value  walmart  - veg  oil, veg  oil,great value  walmart  ,120,0,14,0,3.0,tsp
kroger - medium egg, medium egg,kroger ,80,1,5,8,1.33,egg
1 - telera, telera,1 ,186,0,0,0,1.0,pan
medium - strawberry, strawberry,medium ,20,5,0,0,5.0,strawberry
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,70,18,0,1,2.0,small
great value - instant oatmeal raisin and spice packet, instant oatmeal raisin and spice packet,great value ,150,33,2,3,1.0,packet
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,53,14,0,1,59.0,g
medium - strawberry, strawberry,medium ,12,3,0,0,3.0,strawberry
albertson s - ketchup, ketchup,albertson s ,15,4,0,0,0.75,tbsp
mushrooms - raw, raw,mushrooms ,4,1,0,1,2.0,small
conagra foods - rediwhip original, rediwhip original,conagra foods ,15,1,1,0,2.0,tbsp
klass - chocolate powder, chocolate powder,klass ,60,15,0,0,2.0,tbsp
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,100,12,3,0,1.0,cup
kroger - shredded mild cheddar   monterey jack, shredded mild cheddar   monterey jack,kroger ,50,1,4,4,0.125,c
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
great value - milk with 1 percent fat, milk with 1 percent fat,great value ,260,0,0,0,2.0,cup
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,35,5,2,0,1.0,tbsp
chiquita - small banana, small banana,chiquita ,45,12,0,1,0.5, 6
great value - milk with 1 percent fat, milk with 1 percent fat,great value ,130,0,0,0,1.0,cup
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,12,1,3,1.0,slices
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,180,34,6,2,2.0,bar
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,11,1,2,1.0,pepper
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz
muscle milk 100 - chocolate  1 scoop w  water , chocolate  1 scoop w  water ,muscle milk 100 ,100,8,2,15,1.0,scoop
kellog - rice krispie bar, rice krispie bar,kellog ,90,17,2,1,1.0,bar
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,15,3,0,0,1.0,tbs
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,30,6,0,0,2.0,tbs
cheese-it atomic cheddar snack size - snack size cheese-it,it atomic cheddar snack size - snack size cheese-it,cheese,90,15,3,2,1.0,package
great value  walmart  - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,great value  walmart  ,320,66,4,8,2.0,pouch
eggland s best - medium egg, medium egg,eggland s best ,120,0,8,12,2.0,egg
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
pepperidge farm - pumperknickel bread, pumperknickel bread,pepperidge farm ,160,30,2,6,2.0,slice
gordon s - fish sandwich fillets, fish sandwich fillets,gordon s ,150,14,8,6,1.0,fillet
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,40,3,2,3,1.0,slice
the bar undone - cranberry  nuts and seeds, cranberry  nuts and seeds,the bar undone ,180,19,9,9,1.0,pouch
standish farms - cracked wheat bread, cracked wheat bread,standish farms ,160,30,2,6,2.0,slice
wegmans - tangelos, tangelos,wegmans ,50,15,1,1,1.0,medium
plochmans - mustard, mustard,plochmans ,0,0,0,0,1.0,tsp
"perkos - spinach, turkey eggwhite omlette"," spinach, turkey eggwhite omlette",perkos ,255,0,0,0,1.0,-3
mcdonalds - iced coffee -- caramel  small , iced coffee -- caramel  small ,mcdonalds ,130,22,5,1,16.0,oz
winco healthy pancakes,,winco healthy pancakes,221,19,12,10,2.0,serving s 
roddenbery s - northwoods sugar free low calorie syrup, northwoods sugar free low calorie syrup,roddenbery s ,15,0,0,0,0.125,cup
gold n  soft - margarine, margarine,gold n  soft ,45,0,5,0,0.5,tbs
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,75,15,0,0,5.0,tbsp
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,1,4,6,1.0,egg
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
oat w cherries and pumpkin seed,,oat w cherries and pumpkin seed,150,29,4,4,1.0,serving s 
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,25,0,0,5,3.0,tbs 
cascade pride - extra crispy english muffins, extra crispy english muffins,cascade pride ,110,21,1,4,1.0,muffin
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,8.0,oz
cytosport - muscle milk light vanilla creme powder  1 scoop , muscle milk light vanilla creme powder  1 scoop ,cytosport ,50,4,2,6,0.5,scoop
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,240,48,0,0,1.0,cup s 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
publix - sugar free syrup, sugar free syrup,publix ,35,11,0,0,0.25,cup
winco healthy pancakes,,winco healthy pancakes,231,35,7,9,2.0,serving s 
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,3.0,tbsp
dunkin donuts - med  iced peppermint mocha coffee, med  iced peppermint mocha coffee,dunkin donuts ,187,31,6,2,16.0,oz
winco healthy pancakes,,winco healthy pancakes,95,12,2,6,2.0,serving s 
generic - sweet potato-med  usda data , sweet potato-med  usda data ,generic ,26,6,0,1,0.25,med
publix - sugar free syrup, sugar free syrup,publix ,18,6,0,0,0.125,cup
strawberry vanilla protein,,strawberry vanilla protein,195,25,3,26,1.0,serving s 
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,50,0,0,10,6.0,tbs 
del monte - tomato ketchup, tomato ketchup,del monte ,15,4,0,0,1.0,tbsp
hytop winco - mexican blend cheese, mexican blend cheese,hytop winco ,83,1,7,5,0.25,cup
not just protein - creamy vanilla, creamy vanilla,not just protein ,150,9,1,25,1.0,scoop
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,0,3,1,1.0,cup
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,1.0,cup
chiquita - bananas, bananas,chiquita ,53,14,0,1,63.0,g
strawberries - raw, raw,strawberries ,13,3,0,0,3.5,medium
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,150,15,9,4,30.0,grams
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,380,42,23,3,6.0,donuts
power bar - performance - peanut butter, performance - peanut butter,power bar ,240,44,4,9,1.0,bar
winco - maple frosted cake donut, maple frosted cake donut,winco ,270,0,0,0,1.0,donut
power bar - performance energy vanilla crisp, performance energy vanilla crisp,power bar ,240,45,4,8,1.0,bar
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,24,3,2,1.0,bar
"pop-tarts - strawberry, frosted","tarts - strawberry, frosted",pop,380,72,10,4,2.0,pastry
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
mcdonalds - cinnamon melt, cinnamon melt,mcdonalds ,460,66,19,6,4.0,oz
tanka bar - 100  natural buffalo cranberry bar, 100  natural buffalo cranberry bar,tanka bar ,70,7,2,7,1.0,bar
homemade - muffin-banana chocolate chip, muffin-banana chocolate chip,homemade ,120,26,2,2,1.0,muffin
kerrygold - butter, butter,kerrygold ,36,0,4,0,5.0,g
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
organic valley - organic cream cheese spread, organic cream cheese spread,organic valley ,90,2,9,2,30.0,g
meat - boar s head deli turkey, boar s head deli turkey,meat ,45,1,1,9,1.5,oz
dietz and watson - lacy swiss, lacy swiss,dietz and watson ,80,0,6,8,1.0,oz
dietz   watson - lacey swiss cheese, lacey swiss cheese,dietz   watson ,40,0,3,4,0.5,oz 
dietz   watson - honey cured turkey breast, honey cured turkey breast,dietz   watson ,70,2,1,12,2.0,ounces
gulden s - spicy brown mustard, spicy brown mustard,gulden s ,5,0,0,0,1.0,teaspoon
thomas  - original nooks   crannies english muffin, original nooks   crannies english muffin,thomas  ,120,25,1,4,1.0,muffin
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,143,5,12,5,1.5,tablespoon
nos zero - charged citrus, charged citrus,nos zero ,0,1,0,0,1.0,can
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,380,42,23,3,6.0,donuts
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,190,6,16,7,2.0,tablespoon
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
quakers - big chewy granola bar, big chewy granola bar,quakers ,180,30,6,2,1.0,bar
sunbelt - fruit   grain cereal bar - strawberry, fruit   grain cereal bar - strawberry,sunbelt ,150,28,4,1,1.0,bar
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,2.0,slice
kerrygold - butter, butter,kerrygold ,75,0,8,0,10.0,g
cadia maple syrup - pure - organic - grade b, pure - organic - grade b,cadia maple syrup ,200,27,0,0,4.0,tb
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,10.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
central milling company - organic pancake   waffle mix, organic pancake   waffle mix,central milling company ,80,13,2,2,0.3333333333333333,cup
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp
organic valley - organic raw mild cheddar cheese, organic raw mild cheddar cheese,organic valley ,110,0,9,7,28.0,g
cadia - organic apple juice, organic apple juice,cadia ,120,30,0,0,8.0,fl 
homemade - breakfast chicken sausage patties, breakfast chicken sausage patties,homemade ,82,1,2,13,2.0,oz
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,6,2,2.0,tbsp 31g 
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,2,1,14,2.0,ounces
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,45,0,4,3,11.0,g
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,110,1,9,7,1.0,oz
great value - marshmallow creme, marshmallow creme,great value ,40,10,0,0,2.0,tbsp
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,35,1,0,7,1.0,ounces
boars head - white cheddar cheese slice, white cheddar cheese slice,boars head ,41,0,4,3,0.75,slices
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,143,5,12,5,1.0,1 2
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,12,0,14.0,g
farmer boys - ham and cheese omelet and wheat toast, ham and cheese omelet and wheat toast,farmer boys ,294,15,20,14,0.35,omelet
generic - chocolate iced donut bar, chocolate iced donut bar,generic ,270,38,99,5,1.0,bar
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,160,17,11,2,0.5,donut
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,16,7,2.0,tbsp
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
homemade - hawaiian pizza, hawaiian pizza,homemade ,157,21,0,16,1.0,slice
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,260,31,9,12,1.0,burrito
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,1.0,tbsp
twix - chocolate cookie bar, chocolate cookie bar,twix ,250,34,12,2,48.5,g 1bar 
hostess - donettes mini white powdered donuts, donettes mini white powdered donuts,hostess ,345,42,18,3,6.0,donuts
"original nestle  toll house  chocolate chip cookies, no nuts - homemade chocolate chip cookies", homemade chocolate chip cookies,"original nestle  toll house  chocolate chip cookies, no nuts ",360,42,21,6,3.0,cookie
jack in the box - ultimate breakfast sandwich, ultimate breakfast sandwich,jack in the box ,521,42,24,33,1.0,sandwich
ronnie s - low sugar strawberry preserves, low sugar strawberry preserves,ronnie s ,44,11,0,5,2.0,tablespoons
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,12,0,1,50.0,g
morning star farms - sausage patties, sausage patties,morning star farms ,180,2,10,20,2.0,patty
splenda - splenda, splenda,splenda ,0,0,0,0,2.0,packet
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
peet s coffee - coffee, coffee,peet s coffee ,6,0,0,0,14.0,oz
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container
crowley - 2  reduced fat milk, 2  reduced fat milk,crowley ,130,13,5,8,1.0,cup
granny smith - apple, apple,granny smith ,130,34,0,1,1.0,large
peet s coffee - coffee, coffee,peet s coffee ,3,0,0,0,7.0,oz
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
splenda - splenda, splenda,splenda ,0,0,0,0,1.0,packet
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
morningstar farms veggie dogs - vegetarian hot dog, vegetarian hot dog,morningstar farms veggie dogs ,50,4,1,7,1.0,link
giant - store brand - 1  low fat milk, store brand - 1  low fat milk,giant ,110,12,3,8,1.0,cup
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet
"generic - egg, hard-boiled"," egg, hard-boiled",generic ,70,1,5,6,60.0,g
morningstar farms veggie dogs - vegetarian hot dog, vegetarian hot dog,morningstar farms veggie dogs ,100,8,1,14,2.0,link
"generic - egg, hard-boiled"," egg, hard-boiled",generic ,140,1,11,13,120.0,g
kraft natural shredded cheese - fat free mozzerella cheese, fat free mozzerella cheese,kraft natural shredded cheese ,23,1,0,4,2.0,tbsp s 
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1.0,tbsp
giant - store brand - 1  low fat milk, store brand - 1  low fat milk,giant ,55,6,1,4,0.5,cup
quaker oats - dry steal cut oats, dry steal cut oats,quaker oats ,75,14,1,3,0.125,cup
home made - hot black tea with whole milk   stevia, hot black tea with whole milk   stevia,home made ,47,4,1,2,1.0,cup
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,11,1.06,oz 
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
"pumpkin seeds, david - pumpkin seeds", pumpkin seeds,"pumpkin seeds, david ",45,1,4,3,0.5,tbsp
atkins - kale, kale,atkins ,36,2,1,2,0.5,cup
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,2,1,200.0,ml
generic - banana small , banana small ,generic ,72,19,0,1,81.0,g
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
alpro - coconut milk, coconut milk,alpro ,40,5,2,0,200.0,ml
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,152,69,6,8,40.0,g
home made - eggy bread, eggy bread,home made ,168,12,11,6,1.0,slice
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
costa - wholegrain porridge, wholegrain porridge,costa ,294,49,4,13,80.0,g
generic - english muffin, english muffin,generic ,140,26,2,7,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - grilled bacon - grilled, grilled bacon - grilled,generic ,213,2,16,16,2.0,rashers
aunt penny s - hollandaise sauce, hollandaise sauce,aunt penny s ,45,2,4,1,2.0,tbsp
honey,,honey,16,4,0,0,0.25,tbsp
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,90,2,7,4,15.0,g
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,60,1,5,3,10.0,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
homemade - bacon sandwich, bacon sandwich,homemade ,280,34,12,19,1.0,sandwich
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large
tesco - small pears, small pears,tesco ,28,7,0,0,0.5,pear
new you plan - strawberry shake, strawberry shake,new you plan ,132,13,3,11,35.0,g
new you plan - banana shake, banana shake,new you plan ,132,14,3,11,33.0,g
the new you plan - vanilla shake meal replacement, vanilla shake meal replacement,the new you plan ,132,14,3,11,1.0,sachet
the new you plan - chocolate shake meal replacement, chocolate shake meal replacement,the new you plan ,131,12,3,11,1.0,sachet
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
philadelphia original - cream chesse, cream chesse,philadelphia original ,50,1,5,1,0.5,oz 
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,135,23,3,5,22.5,g
homemade - biscotti, biscotti,homemade ,70,12,2,1,1.0,piece
dorset cerals - nut granola, nut granola,dorset cerals ,284,27,14,9,45.0,grams
morrisons - mini marshmallows, mini marshmallows,morrisons ,80,18,0,2,25.0,g
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1.0,each
tesco - small pears, small pears,tesco ,56,13,0,0,1.0,pear
generic - lemsip max, lemsip max,generic ,50,0,0,0,1.0,sachet
waitrose - fruit and fibre cereal with semi skimmed milk, fruit and fibre cereal with semi skimmed milk,waitrose ,165,26,4,7,30.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
starbucks - berry good bircher  new recipe 2015 , berry good bircher  new recipe 2015 ,starbucks ,251,41,4,11,190.0,g
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,360,30,9,0,0.5,cup s 
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,1.0,bagel
kraft - philedelphia original cream cheese, philedelphia original cream cheese,kraft ,50,1,5,1,0.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,38,10,0,0,0.75,tbsp 
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,3.9,oz
horizon organic - whole milk, whole milk,horizon organic ,75,6,4,4,0.5,cup
shannon s fruit smoothie,,shannon s fruit smoothie,173,26,6,6,1.0,serving s 
gopicnic - plantain chips, plantain chips,gopicnic ,70,10,3,0,0.5,oz
5-hour energy - pomegranate,hour energy - pomegranate,5,4,0,0,0,1.93,fl 
disney fairies - gummies vitamins, gummies vitamins,disney fairies ,15,3,0,0,2.0,gummies
breakstone s - cottage cheese with peaches, cottage cheese with peaches,breakstone s ,100,13,2,7,1.0,container
splenda with fiber - splenda with fiber, splenda with fiber,splenda with fiber ,0,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffeemate - creamer, creamer,nestle coffeemate ,20,2,1,0,2.0,teaspoon
robeks - acai energizer smoothie, acai energizer smoothie,robeks ,287,64,2,8,18.0,oz
breakstone s - cottage cheese   topping - cottage doubles blueberry lowfat, cottage cheese   topping - cottage doubles blueberry lowfat,breakstone s ,100,12,2,7,1.0,container
wawa - hazelnut coffee  hazelnut creamer , hazelnut coffee  hazelnut creamer ,wawa ,140,24,4,0,4.0,tablespoon
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,140,33,0,2,8.0,fl 
einstein - honey almond smear, honey almond smear,einstein ,120,11,9,2,2.0,tbsp
einstein bros  - cafe mocha small, cafe mocha small,einstein bros  ,110,18,3,4,0.5,cup
dunkin donuts - caramel swirl iced coffee medium, caramel swirl iced coffee medium,dunkin donuts ,260,41,9,5,1.0,medium
shannon s blueberry chocolate smoothie,,shannon s blueberry chocolate smoothie,220,48,1,6,1.0,serving s 
starbucks - caramel macchiato - grande - whole milk, caramel macchiato - grande - whole milk,starbucks ,270,34,11,10,1.0,serving s 
breakstone s - 100 calorie cottage cheese doubles - mango, 100 calorie cottage cheese doubles - mango,breakstone s ,100,14,2,7,1.0,container
great value - triple frozen berry mix, triple frozen berry mix,great value ,18,4,0,0,35.0,g 
general mills cereal - trix swirl, trix swirl,general mills cereal ,240,54,3,2,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
dole - frozen strawberry banana fruit mix, frozen strawberry banana fruit mix,dole ,100,22,0,1,140.0,g
carnation instant breakfast - chocolate malt, chocolate malt,carnation instant breakfast ,60,0,1,0,3.0,tbls
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
mtn dew - kick start strawberry kiwi, kick start strawberry kiwi,mtn dew ,60,15,0,0,12.0,oz
mcdonald - egg mcmuffin with ham cheese and egg, egg mcmuffin with ham cheese and egg,mcdonald ,225,24,9,14,0.75,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,105,15,5,0,3.0,tbs
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
dunkin donuts - large rocky road iced coffee with cream, large rocky road iced coffee with cream,dunkin donuts ,153,26,5,2,14.4,oz
wawa - glazed twist donut, glazed twist donut,wawa ,440,55,22,7,1.0,donut
wawa - hazelnut coffee, hazelnut coffee,wawa ,0,0,0,0,20.0,oz
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,9,1,0,0,0.25,tbs
fitmiss delight women s complete - chocolate delight protein shake, chocolate delight protein shake,fitmiss delight women s complete ,90,4,2,16,1.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup
nice  - almonds  coco dusted - dark chocolate , almonds  coco dusted - dark chocolate ,nice  ,150,7,13,6,0.25,cup
hershey s - chocolate syrup  grams   corrected, chocolate syrup  grams   corrected,hershey s ,100,24,0,1,39.0,grams
ritz crackers - real cheese, real cheese,ritz crackers ,200,22,12,2,1.0,pack
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,0.5,cup
seattles best coffee - organic house blend ground coffee, organic house blend ground coffee,seattles best coffee ,5,0,0,0,1.0,cup
aidells - chicken apple sausage, chicken apple sausage,aidells ,540,9,39,39,3.0,link
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0.5,cup
aidells - chicken apple sausage, chicken apple sausage,aidells ,360,6,26,26,2.0,link
chick fila - 12 pc grilled chicken nuggets, 12 pc grilled chicken nuggets,chick fila ,200,6,4,34,1.0,serving
chic fila - diet lemonade  large , diet lemonade  large ,chic fila ,30,9,0,0,32.0,oz
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,2,5,2,2.0,cup
cellucor - m5 reloaded - blue raspberry, m5 reloaded - blue raspberry,cellucor ,50,15,0,0,1.0,rounded
starbucks - grande americano w  half   half, grande americano w  half   half,starbucks ,55,4,3,1,1.0,cup
sheetz - maple bacon donut, maple bacon donut,sheetz ,350,46,16,6,1.0,donut
pmd platinum - amplify xl platinum protein blend strawberry slam, amplify xl platinum protein blend strawberry slam,pmd platinum ,238,9,4,41,3.0,scoops
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2.0,scoop
frito lay - sunflower seeds   , sunflower seeds   ,frito lay ,190,5,16,6,1.0,oz
spaghetti squash - squash, squash,spaghetti squash ,78,15,2,3,0.25,a
allrecipes - egg and sausage casserole, egg and sausage casserole,allrecipes ,408,12,29,25,0.08333333333333333,pan
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1.0,slice
zing zang - bloody mary - bloody mary mix, bloody mary - bloody mary mix,zing zang ,120,24,0,6,18.0,fl
espolon - tequila reposado, tequila reposado,espolon ,323,0,0,0,5.0,oz
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,10,0,0,0,8.0,oz
perdue - grilled chicken breast strips, grilled chicken breast strips,perdue ,280,2,6,42,7.0,oz
"homemade - pot roast, beef"," pot roast, beef",homemade ,504,0,33,49,6.0,oz 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,120,19,2,6,128.0,g
eurest - blanched green beans, blanched green beans,eurest ,25,6,0,1,0.5,cup
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,1.0,small
starbucks -  salted roasted almonds,  salted roasted almonds,starbucks ,240,7,20,8,1.0,package
"cedarlane - green chile, cheese   ranchero sauce egg white omelette"," green chile, cheese   ranchero sauce egg white omelette",cedarlane ,240,21,10,18,241.0,g
fruit - orange  usda , orange  usda ,fruit ,47,12,0,1,100.0,grams
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,0,21,11,2.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
steak - fajita steak, fajita steak,steak ,170,0,10,19,4.0,oz
trader joe s - black beans, black beans,trader joe s ,100,19,0,7,0.5,cup
iceburg - lettuce, lettuce,iceburg ,5,1,0,1,1.0,cup
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,4,0,1,2.0,oz
chipotle - guacamole , guacamole ,chipotle ,230,8,22,2,4.0,oz
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,15,1,1,1,0.5,cup
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,15,0,0,0,12.0,oz
pmd platinum - amplify xl platinum protein blend strawberry slam, amplify xl platinum protein blend strawberry slam,pmd platinum ,79,3,1,14,0.99,scoops
