Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sugar,Amount,Units
italiamo - gnocchi di patate, gnocchi di patate,italiamo ,99,2,21,0,0,0.13,container
tesco - parmesan cheese shavings, parmesan cheese shavings,tesco ,29,2,0,2,0,7.5,g
lovilio - mozzarella, mozzarella,lovilio ,19,1,0,1,0,7.5,g
erindanous - strawberrry yoghurt, strawberrry yoghurt,erindanous ,21,0,2,1,2,15.0,g
"nostia, lidl - chopped tomatoes", chopped tomatoes,"nostia, lidl ",12,1,2,0,2,50.0,g
caratino - rapeseed and red palm fruit oil, rapeseed and red palm fruit oil,caratino ,12,0,0,1,0,1.5,ml
lidl - green grocer s - mixed vegetables - frozen vegetables, green grocer s - mixed vegetables - frozen vegetables,lidl ,0,0,0,0,0,0.0,g
connell bakery  lidl  - fresh bagel  90g ea  , fresh bagel  90g ea  ,connell bakery  lidl  ,238,10,45,2,6,90.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,12,0,10,0,2.0,eggs
weetabix - oatibix - biscuit, oatibix - biscuit,weetabix ,189,6,31,4,2,2.0,biscuits
neal s yard wholefoods - chia seeds, chia seeds,neal s yard wholefoods ,4,0,0,0,0,1.0,g
holland and barrett - radiance multivitamin with iron, radiance multivitamin with iron,holland and barrett ,0,0,0,0,0,1.0,tablet
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,143,4,27,1,7,40.0,g
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,179,5,34,1,9,50.0,g
tesco - free from brown sliced bread, free from brown sliced bread,tesco ,196,2,34,4,1,2.0,slice
tesco everyday value - banana, banana,tesco everyday value ,52,1,12,0,10,50.0,g
waitrose - latte, latte,waitrose ,105,0,0,0,0,1.0,cup
pure - sunflower spread butter, sunflower spread butter,pure ,60,0,0,7,0,10.0,g
connell bakery  lidl  - fresh bagel  90g ea  , fresh bagel  90g ea  ,connell bakery  lidl  ,119,5,23,1,3,45.0,g
tesco - salad tomatoes, salad tomatoes,tesco ,16,1,3,0,3,80.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,115,2,26,0,3,30.0,g
egg - poached egg, poached egg,egg ,65,6,0,4,0,1.0,medium
genius - gluten free soft brown sandwich loaf - regular, gluten free soft brown sandwich loaf - regular,genius ,196,2,32,5,1,2.0,slice
good - ham, ham,good ,36,2,0,1,0,1.0,slice
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,12,0,2,0,2,4.0,tomato
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,5,7,3,7,150.0,ml
weetabix - oatibix - biscuit, oatibix - biscuit,weetabix ,142,5,23,3,1,1.5,biscuits
generic - small soft boiled egg, small soft boiled egg,generic ,90,5,0,4,0,1.0,eggs
asda - fresh chicken breast, fresh chicken breast,asda ,127,31,0,2,0,100.0,g
sainsburys - bacon, bacon,sainsburys ,138,17,0,8,0,2.0,rasher
starbucks christmas blend 2012 - starbucks christmas blend 2012 drip coffee, starbucks christmas blend 2012 drip coffee,starbucks christmas blend 2012 ,5,0,0,0,0,16.0,oz
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,20,1,2,1,2,40.0,ml
generic - small boiled egg, small boiled egg,generic ,60,6,0,4,0,1.0,egg
denny - pork sausages, pork sausages,denny ,166,6,5,13,0,1.0,sausage
weetabix - oatibix - biscuit, oatibix - biscuit,weetabix ,47,2,8,1,0,0.5,biscuits
whites - organic porridge oats 100 g, organic porridge oats 100 g,whites ,69,2,13,0,0,20.0,g
twinings - settling ginger tea, settling ginger tea,twinings ,4,0,1,0,0,1.0,mug
starbucks - egg nog latte - tall  they cut w nonfat milk , egg nog latte - tall  they cut w nonfat milk ,starbucks ,350,13,42,15,39,12.0,oz
starbucks  uk  - croque monsieur ham and cheese panini, croque monsieur ham and cheese panini,starbucks  uk  ,232,13,21,11,1,0.5,panini
connell bakery  lidl  - fresh bagel  90g ea  , fresh bagel  90g ea  ,connell bakery  lidl  ,357,14,68,2,10,135.0,g
crownfield - lidl honey and peanut cereal, lidl honey and peanut cereal,crownfield ,177,0,30,3,12,30.0,g
tesco - frozen mango and pineapple smoothie mix, frozen mango and pineapple smoothie mix,tesco ,86,1,19,0,13,100.0,g
crownfield - lidl honey and peanut cereal, lidl honey and peanut cereal,crownfield ,266,0,45,5,18,45.0,g
petit filous strawberry - 50g pot, 50g pot,petit filous strawberry ,48,3,6,1,6,50.0,g
fresh - manderine orange-costco, manderine orange-costco,fresh ,35,1,9,0,7,1.0,sm
bread - wholemeal toast, wholemeal toast,bread ,110,5,17,2,1,100.0,grams
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,6,0,5,0,1.0,large
tesco value - cheese slices, cheese slices,tesco value ,100,6,2,9,2,2.0,slices
morrisons - digestives, digestives,morrisons ,345,5,47,16,13,5.0,biscuit
hovis - thick white bread, thick white bread,hovis ,188,9,45,2,3,2.0,slice
chef s cuisine - club sandwich, club sandwich,chef s cuisine ,260,17,25,12,4,0.5,sandwich
starbucks - chocolate crossiant  small , chocolate crossiant  small ,starbucks ,300,5,34,17,0,1.0,piece
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,174,6,30,3,16,30.0,g
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,87,3,15,1,8,15.0,g
weetabix - oatibix - biscuit, oatibix - biscuit,weetabix ,95,3,15,2,1,1.0,biscuits
starbucks - gingerbread syrup, gingerbread syrup,starbucks ,80,0,20,0,19,2.0,tbsp
strawberry - strawberry, strawberry,strawberry ,14,0,3,0,2,0.25,cups
strepsils - orange, orange,strepsils ,10,0,0,0,0,1.0,lozenge
weetabix - weetaflakes  corrected , weetaflakes  corrected ,weetabix ,111,3,23,0,4,30.0,g
tesco - honey nut clusters with milk chocolate, honey nut clusters with milk chocolate,tesco ,225,5,32,8,14,50.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,124,2,26,0,0,33.33,g
"quaker oats - oat so simple strawberry, raspberry   cranberry porridge"," oat so simple strawberry, raspberry   cranberry porridge",quaker oats ,209,9,31,5,15,1.0,sachet
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,1,16,0,16,1.0,apple
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,72,5,7,3,7,180.0,ml
oat so simple - strawberry jam, strawberry jam,oat so simple ,126,3,22,2,6,1.0,sachet
snacks - medium banana, medium banana,snacks ,79,1,27,0,14,1.0,banana
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1,1.0,mug
asda chosen by you - low calorie granulated sweetener, low calorie granulated sweetener,asda chosen by you ,4,0,1,0,0,1.0,gram
asda - multivitamins   iron checked, multivitamins   iron checked,asda ,0,0,0,0,0,1.0,tablet
asda - baked beans and sausages 220g can, baked beans and sausages 220g can,asda ,224,14,28,4,8,215.0,g
roberts bakery - thick white soft bread 800g loaf, thick white soft bread 800g loaf,roberts bakery ,200,7,40,2,3,2.0,slice
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,1.0,fl
asda - light coffee whitener  500g , light coffee whitener  500g ,asda ,52,0,9,2,2,4.0,teaspoon
aldi health essentials - cod liver oil, cod liver oil,aldi health essentials ,0,0,0,0,0,1.0,capsule
roberts bakery - thick white soft bread 800g loaf, thick white soft bread 800g loaf,roberts bakery ,400,14,80,3,5,4.0,slice
diarylea - light cheese triangles, light cheese triangles,diarylea ,64,5,2,2,0,35.0,g
aldi harvest morn - corn flakes, corn flakes,aldi harvest morn ,115,2,26,0,2,30.0,g
asda - fresh milk - semi skimmed, fresh milk - semi skimmed,asda ,8,1,1,0,0,15.0,ml
milk - semi skimmed milk 180ml, semi skimmed milk 180ml,milk ,49,3,5,2,0,100.0,ml
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,11,41,6,21,1.0,bar
coffee-mate - coffee creamer - french vanilla,mate - coffee creamer - french vanilla,coffee,70,0,10,3,10,2.0,tbsp
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,1,27,0,14,1.0,medium
ensure - vanilla - regular, vanilla - regular,ensure ,220,9,32,6,23,8.0,oz
taylor ham - pork roll, pork roll,taylor ham ,70,3,0,6,0,1.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,2,13,2,0.5,cup
generic - dark rye bread, dark rye bread,generic ,90,2,15,0,0,1.0,slice
kellog s - nutragrain bar blueberry, nutragrain bar blueberry,kellog s ,120,2,24,3,12,1.0,bar
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,100,11,12,0,7,5.3,oz
panera bread - premium orange juice, premium orange juice,panera bread ,160,3,37,0,30,11.5,fl
quacker - steel cut oatmeal, steel cut oatmeal,quacker ,150,5,27,3,1,0.25,cup
orange - clementine, clementine,orange ,35,1,9,0,7,74.0,g
generic - everything bagel with butter, everything bagel with butter,generic ,325,10,56,3,2,0.5,bagel
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,73,9,12,3,5,8.0,oz
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,7,1,9,1,2.0,links
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,10,14,12,6,1.0,bar
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,4,32,2,12,1.0,packet
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,2,68,0,30,15.2,fl
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,6,0,3,0,1.0,each
dunkin donuts - apple crumb donut, apple crumb donut,dunkin donuts ,490,4,80,18,49,1.0,donut
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,270,9,60,1,12,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,80,2,2,7,1,2.0,tbsp
ihop - bacon, bacon,ihop ,45,3,0,4,0,1.0,strips
ihop - raspberry white chocolate chip pancakes, raspberry white chocolate chip pancakes,ihop ,435,10,72,13,32,1.0,pancakes
hashbrowns - hashbrown, hashbrown,hashbrowns ,110,3,26,0,0,0.3333333333333333,cup
mc donald s - egg mc muffin, egg mc muffin,mc donald s ,300,18,32,12,3,1.0,sandwich
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,9,15,6,2,0.5,cup
cliff bar - sierra trail mix energy bar, sierra trail mix energy bar,cliff bar ,250,10,40,8,22,2.4,oz
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,540,6,64,30,28,2.0,donut
pancakes - buttermilk, buttermilk,pancakes ,64,2,8,3,0,1.0,oz
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,10,17,9,11,1.0,bar
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,1,15,7,0,1.0,packet
"flik - egg, cheese, bagel"," egg, cheese, bagel",flik ,403,19,59,10,7,1.0,sandwich
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,4,31,3,0,1.0,slice
ihop - chicken fajita omelette  2014 core menu , chicken fajita omelette  2014 core menu ,ihop ,525,37,13,37,5,0.5,meal
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,57,3,1,5,0,1.0,links
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,2,39,11,35,20.0,oz
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,3,30,9,30,1.0,donut
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,190,5,46,1,18,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,4,6,0,0,0.5,cup
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,10,43,6,22,1.0,bar
fresh - honeydew, honeydew,fresh ,64,1,16,0,14,177.0,g
cantalope - 1 2 cup, 1 2 cup,cantalope ,30,1,6,0,6,0.5,cup 125ml 80g 
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",110,0,28,0,19,0.125,cup
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,60,13,1,1,1,15.0,grams
giant brand - nonfat vanilla yogurt, nonfat vanilla yogurt,giant brand ,95,6,17,0,17,0.5,cup
fresh cut pineapple - pineapple, pineapple,fresh cut pineapple ,21,0,6,0,4,0.25,cup
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,0,52,0,37,0.25,c 
white onion - raw, raw,white onion ,2,0,0,0,0,5.0,g
pepper - pepper, pepper,pepper ,16,1,4,0,0,6.0,g
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,120,25,2,1,1,30.0,grams
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,5,27,3,1,0.5,cup
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,78,6,1,5,1,1.0,large
pumpernickel - pumpernickel, pumpernickel,pumpernickel ,48,2,10,1,0,1.0,slices
boar s head - baby swiss-deli, baby swiss-deli,boar s head ,55,4,0,5,0,1.0,slices
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,1,0,0,0.5,cup
french - toast, toast,french ,149,5,16,7,0,1.0,slice
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,0,13,0,10,8.0,fl
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,25,0,7,0,5,4.0,fl
bacon - costco, costco,bacon ,135,2,0,2,0,3.0,strip
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,2,27,10,1,0.5,cup
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,190,4,45,1,19,1.0,cup
skim - milk, milk,skim ,84,8,12,0,11,1.0,cup
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,130,3,27,2,12,1.0,packet
skim - milk, milk,skim ,168,16,24,0,22,0.5,cup
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,10,2,14,1,3.0,links
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,13,20,6,12,1.0,bar
activia - greek garden blueberry, greek garden blueberry,activia ,130,12,21,0,19,1.0,container
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,180,21,8,8,5,0.75,cup
great value - saltine crackers, saltine crackers,great value ,60,1,11,2,0,5.0,crackers
community coffee - medium roast, medium roast,community coffee ,2,0,0,0,0,1.0,cup
natures own - whole wheat, whole wheat,natures own ,60,4,11,1,1,1.0,slice
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,6,0,5,0,1.0,egg
splenda - 1 packet, 1 packet,splenda ,0,0,1,0,0,2.0,packet
nestle - coffee mate - fat free coffee creamer, coffee mate - fat free coffee creamer,nestle ,20,0,4,0,0,2.0,tbsp
dole - banana  large , banana  large ,dole ,135,2,35,1,19,1.0,banana
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,110,6,0,10,0,1.0,oz
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,360,26,44,10,19,1.0,plate
snyder s - sourdough nibblers pretzels, sourdough nibblers pretzels,snyder s ,120,3,25,0,1,16.0,nibblers
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,190,7,8,16,3,2.0,tbsp
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,1,13,0,8,0.5,grapefruit
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,70,6,0,5,0,1.0,egg
"banana - medium 7-8"""," medium 7-8""",banana ,53,1,14,1,7,0.5,medium
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,165,9,0,15,0,1.5,oz
"generic - apple, raw, with skin, extra small"," apple, raw, with skin, extra small",generic ,53,0,14,0,10,2.5,inch
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,55,3,0,5,0,0.5,oz
nestle - coffee mate - fat free coffee creamer, coffee mate - fat free coffee creamer,nestle ,30,0,6,0,0,3.0,tbsp
lemon water - warm, warm,lemon water ,0,0,0,0,0,1.0,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,4,34,2,7,1.0,packet
nestle - coffee mate - fat free coffee creamer, coffee mate - fat free coffee creamer,nestle ,10,0,2,0,0,1.0,tbsp
smart and simple - sugar, sugar,smart and simple ,30,0,0,0,0,2.0,tsp
salad dressing - italian dressing, italian dressing,salad dressing ,86,0,3,8,2,2.0,tbsp
aladdin - tossed green salad, tossed green salad,aladdin ,15,1,3,0,1,3.0,oz
ryan s - banana-strawberry salad, banana-strawberry salad,ryan s ,80,0,22,0,16,85.0,g
jello - strawberry jello, strawberry jello,jello ,70,0,17,0,16,1.0,snack 96g 
smart and simple - sugar, sugar,smart and simple ,60,0,0,0,0,4.0,tsp
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,240,28,10,10,6,1.0,cup
community coffee - medium roast, medium roast,community coffee ,4,0,0,0,0,2.0,cup
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,3,13,6,0,1.0,waffle
generic - syrup, syrup,generic ,60,0,26,0,19,0.125,c
great value - strawberrie   cream oat meal, strawberrie   cream oat meal,great value ,130,3,27,3,12,1.0,packet
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,130,3,29,1,0,37.0,grams
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,105,9,0,8,0,1.5,egg
"banana - medium 7-8"""," medium 7-8""",banana ,74,1,19,1,10,0.7,medium
grapes - raw, raw,grapes ,62,1,16,0,15,1.0,cup
schwans - strawberry banana yogurt smoothie, strawberry banana yogurt smoothie,schwans ,390,10,79,5,63,1.0,smoothie
raisin nut bran - raisin nut bran with covered raisins, raisin nut bran with covered raisins,raisin nut bran ,180,3,40,3,14,0.75,cup
community coffee - medium roast, medium roast,community coffee ,6,0,0,0,0,3.0,cup
smart and simple - sugar, sugar,smart and simple ,45,0,0,0,0,3.0,tsp
coffemate - creamer, creamer,coffemate ,105,0,15,5,15,3.0,tablespoon
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,3,26,3,9,1.0,packet
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,45,0,12,0,12,24.0,oz
eggland s best - 2 large scrambled eggs, 2 large scrambled eggs,eggland s best ,140,12,0,8,0,2.0,whole
dole banana - bananas, bananas,dole banana ,53,1,15,0,7,3.5,inch
bisquick - pancakes, pancakes,bisquick ,90,3,13,4,2,1.0,pancake
great value - pancake syrup, pancake syrup,great value ,63,0,16,0,10,0.075,cup
graze - summer berry compote, summer berry compote,graze ,130,1,17,6,0,1.2,oz
graze - billionaires shortbread, billionaires shortbread,graze ,180,3,22,10,0,1.4,oz
kellog s - raisin bran, raisin bran,kellog s ,190,5,46,1,18,1.0,cup
prairie farms - vitamin d whole milk, vitamin d whole milk,prairie farms ,45,2,3,2,3,0.3,cup
carnation - coffee creamer, coffee creamer,carnation ,40,0,0,2,2,2.0,tbs
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,105,0,27,0,24,0.125,cup
clover valley - grade a eggs large, grade a eggs large,clover valley ,140,12,0,10,0,2.0,egg
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,90,4,0,8,0,1.0,slice
generic - 1 2 grapefruit, 1 2 grapefruit,generic ,41,1,13,0,0,0.5,grapefruit
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,4,11,1,1,1.0,slice
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,6,0,5,0,55.0,g
turbana - banana, banana,turbana ,50,1,12,0,8,0.5,medium
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,0,22,0,16,1.0,apple
clover valley - sharp cheddar cheese, sharp cheddar cheese,clover valley ,220,14,2,18,0,2.0,oz 
pillbury - country style biscuits, country style biscuits,pillbury ,45,1,9,1,1,0.9,biscuits
home made - 1 fried eggs, 1 fried eggs,home made ,92,0,0,0,0,1.0,large
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,50,1,11,0,0,0.5,packet
turbana - baby bananas, baby bananas,turbana ,160,2,40,0,26,2.0,baby
kroger - vitamin d milk, vitamin d milk,kroger ,45,2,4,2,3,2.4,fl
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,160,6,48,2,16,60.0,g
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,168,6,50,2,17,63.0,g
"banana - banana, 1 2"," banana, 1 2",banana ,52,1,14,0,7,0.5,medium
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,210,0,53,0,47,0.25,cup
nestle coffee-mate - coffee ceamer,mate - coffee ceamer,nestle coffee,40,0,4,2,0,4.0,tsp
carnation - coffee creamer, coffee creamer,carnation ,80,0,0,4,4,4.0,tbs
homemade - plain waffles, plain waffles,homemade ,82,6,10,1,0,0.5,serving
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,0,26,0,16,0.125,cup
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,32.0,oz
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,80,3,24,1,8,30.0,g
dole - medium organic banana, medium organic banana,dole ,55,1,15,0,8,63.0,g
homemade - french toast- plain, french toast- plain,homemade ,222,10,36,6,14,2.0,piece
clover valley - butter flavor syrup, butter flavor syrup,clover valley ,95,0,25,0,0,0.125,c
dole banana - bananas, bananas,dole banana ,110,1,27,0,14,7.0,inch
market pantry - classic iceberg net carbs, classic iceberg net carbs,market pantry ,15,0,2,0,2,1.5,cups
bolthouse farms - classic balsamic vinaigrette, classic balsamic vinaigrette,bolthouse farms ,30,0,6,0,5,2.0,tbsp
walmart bakery - shortcake dessert shells, shortcake dessert shells,walmart bakery ,80,1,18,1,10,1.0,shell
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,56,1,12,0,9,1.0,cup
hungry jack complete buttermilk - pancake mix , pancake mix ,hungry jack complete buttermilk ,150,4,32,2,0,0.3333333333333333,cup
armour - premium hickory smoked bacon, premium hickory smoked bacon,armour ,70,3,0,6,0,1.4,slices
dole banana - bananas, bananas,dole banana ,100,1,27,0,14,7.0,inch
egg - boiled egg white, boiled egg white,egg ,17,4,0,0,0,1.0,egg
grilled cheese sandwich,,grilled cheese sandwich,225,6,26,11,1,1.0,serving
giant eagle - healthy diced cherry mixed fruit in juice, healthy diced cherry mixed fruit in juice,giant eagle ,50,0,11,0,10,1.0,cup
crystal light - raspberry iced tea, raspberry iced tea,crystal light ,3,0,0,0,0,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,0,1.0,packet
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,0,2.0,packet
giant eagle - white bread, white bread,giant eagle ,140,4,29,2,3,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,7,8,17,3,1.5,tbsp s 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,285,14,17,33,6,3.0,tbsp s 
giant eagle - white bread, white bread,giant eagle ,280,8,58,3,6,4.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,9,11,22,4,2.0,tbsp s 
usda - banana, banana,usda ,105,1,27,0,14,1.0,medium
valu time - fruit cocktail in lite syrup, fruit cocktail in lite syrup,valu time ,80,0,19,0,13,0.5,cup
"giant - cottage cheese - 1  milkfat, small curd"," cottage cheese - 1  milkfat, small curd",giant ,160,26,12,2,8,1.0,cup
great value - saltine crackers, saltine crackers,great value ,120,2,22,3,0,10.0,crackers
yoplai light - yogurt strawbeery, yogurt strawbeery,yoplai light ,80,3,13,0,4,1.0,serving
great value - saltine crackers, saltine crackers,great value ,90,2,17,2,0,7.5,crackers
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,7,8,16,3,2.0,tbs
mcintosh - apple, apple,mcintosh ,80,0,22,0,17,1.0,medium
general - small banana, small banana,general ,101,1,23,0,12,1.0,banana
giant eagle - yellow popcorn air popped, yellow popcorn air popped,giant eagle ,130,4,26,1,0,0.25,cup
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,90,13,4,3,4,0.5,cup
dole banana - bananas, bananas,dole banana ,105,1,29,0,14,7.0,inch
sheetz house blend brewed coffee - brewed coffee, brewed coffee,sheetz house blend brewed coffee ,0,1,3,0,0,24.0,oz
sheetz - large coffee with 2 oz vanilla creamer, large coffee with 2 oz vanilla creamer,sheetz ,103,0,9,2,0,20.0,oz
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,12,9,0,7,150.0,g
tim hortons  canada - large steeped tea double double  cream and sugar , large steeped tea double double  cream and sugar ,tim hortons  canada ,270,2,30,14,30,1.0,large
tim hortons  canada  - hash brown, hash brown,tim hortons  canada  ,100,1,12,5,0,1.0,piece
"tim hortons  canada  - breakfast sandwich - homestyle biscuit, with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit, with sausage, egg, cheese",tim hortons  canada  ,490,20,34,31,4,1.0,sandwich
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,12,0,8,0,2.0,egg 50g 
whole foods market - bacon, bacon,whole foods market ,120,6,2,12,2,3.0,slices
aidells - sun-dried tomato   kale chicken sausage, sun-dried tomato   kale chicken sausage,aidells ,150,12,4,9,3,1.0,link
mushroom - white button, white button,mushroom ,12,2,2,0,1,3.0,medium
rudis - cinnamon raisin bread, cinnamon raisin bread,rudis ,100,1,18,3,6,1.0,slice
trader joes organic raspberry fruit spread - jelly, jelly,trader joes organic raspberry fruit spread ,30,0,8,0,8,1.0,tablespoon
cuties - mandarin orange, mandarin orange,cuties ,37,1,9,0,7,1.0,small
egg lands best - egg hard boiled, egg hard boiled,egg lands best ,60,6,0,4,0,1.0,egg
breakfast casserole--ground turkey sausage sweet potato apple,-ground turkey sausage sweet potato apple,breakfast casserole,242,17,27,8,12,1.0,serving
kraft - simply cottage cheese 4  small curd, simply cottage cheese 4  small curd,kraft ,120,10,7,6,5,0.5,cup
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,12,14,0,7,5.3,oz
wild friends - chocolate sunflower seed almond butter, chocolate sunflower seed almond butter,wild friends ,71,2,3,6,1,0.75,tbl
rudis - organic raisan cinnamon bread, organic raisan cinnamon bread,rudis ,100,1,18,3,6,1.0,slice
whole foods market - bacon, bacon,whole foods market ,80,4,1,8,1,2.0,slices
wild friends - chocolate sunflower seed almond butter, chocolate sunflower seed almond butter,wild friends ,95,3,4,8,2,1.0,tbl
wild planet - wild pink shrimp-canned, wild pink shrimp-canned,wild planet ,40,8,0,1,0,2.0,oz 
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,50,0,6,3,6,2.0,tub
rise - protein bar - almond honey, protein bar - almond honey,rise ,280,20,20,16,13,1.0,bar
udi s gluten free - salted caramel cashew cookie  soft-baked , salted caramel cashew cookie  soft-baked ,udi s gluten free ,120,1,15,6,7,1.0,cookie
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,13,0,2,1,2,0.5,tub
sunshine - cheez-it individual size, cheez-it individual size,sunshine ,112,2,11,6,0,0.8,pkg
