Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0.5,cup
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
jack links - original beef steak nuggets, original beef steak nuggets,jack links ,233,23,3,33,10.0,nuggets
iga - romaine lettuce, romaine lettuce,iga ,16,4,0,0,2.0,cup
lilydale - extra lean ground turkey, extra lean ground turkey,lilydale ,120,0,5,19,100.0,g
no name - shredded mozzerella, shredded mozzerella,no name ,50,0,4,4,0.125,cup
avacado - raw fresh, raw fresh,avacado ,80,4,8,1,1.75,oz
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,23,0,2,1,0.75,cup
rio mare - tuna in water, tuna in water,rio mare ,101,0,1,24,100.0,g
"no name - mixed veggies  peas, carrots, corn, gr beans, lima beans "," mixed veggies  peas, carrots, corn, gr beans, lima beans ",no name ,120,22,0,6,1.0,cup
pc - crumbled goats milk feta cheese, crumbled goats milk feta cheese,pc ,90,2,7,6,2.0,tbsp
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
tim horton s  canada  - medium coffee - 1 cream - 2 milk, medium coffee - 1 cream - 2 milk,tim horton s  canada  ,135,5,7,5,1.5,medium
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,1.0,sandwich
tim hortons - large tea with 2 milk, large tea with 2 milk,tim hortons ,60,6,2,4,16.0,oz
eggo - waffles - blueberry, waffles - blueberry,eggo ,190,29,6,4,2.0,waffles
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,440,67,8,24,1.0,sandwich
mcdonalds - med  coffee with 4 creams   4 sugars, med  coffee with 4 creams   4 sugars,mcdonalds ,70,0,0,0,8.0,oz
"kellogg s pop tarts - red, white and berry"," red, white and berry",kellogg s pop tarts ,171,33,4,2,0.9,pastry
cellucor d4 thermal shock - supplement fat burner, supplement fat burner,cellucor d4 thermal shock ,0,0,0,0,1.0,capsule
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz
jif - creamy peanut butter, creamy peanut butter,jif ,190,8,16,7,2.0,tbsp 
kroger brand - cinnamon roll with icing - canned, cinnamon roll with icing - canned,kroger brand ,280,46,10,4,2.0,roll
mcdonalds - med  coffee with 4 creams   4 sugars, med  coffee with 4 creams   4 sugars,mcdonalds ,140,0,0,0,16.0,oz
cellucor d4 thermal shock - supplement fat burner, supplement fat burner,cellucor d4 thermal shock ,0,0,0,0,2.0,capsule
new england - large honeycrisp apple, large honeycrisp apple,new england ,104,27,0,0,8.0,oz
ore-ida - potatoes obrien onions and peppers jp,ida - potatoes obrien onions and peppers jp,ore,160,37,0,3,2.0,cup
ham - fried sliced ham, fried sliced ham,ham ,70,2,2,11,1.0,slice
kroger - meatloaf, meatloaf,kroger ,280,0,22,20,112.0,g
generic - meijer chocolate coated seafoam, meijer chocolate coated seafoam,generic ,90,16,4,1,1.0,pieces
generis - egg-sunnyside up, egg-sunnyside up,generis ,160,2,10,12,2.0,egg
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1.0,1 4
glier s goetta - hot, hot,glier s goetta ,180,10,12,8,2.0,oz
jimmy dean - hot sausage, hot sausage,jimmy dean ,360,2,34,18,4.0,oz 
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,2.0,slices
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,1.0,slice
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,175,23,1,0,1.0,slices
kroger - chocolate whole milk, chocolate whole milk,kroger ,230,31,9,9,8.0,oz
"subway - 12"" subway club on white"," 12"" subway club on white",subway ,440,45,19,25,6.0,""""
coca cola - coca cola - classic, coca cola - classic,coca cola ,280,78,0,0,2.0,can
irene s bakery - apricot tarts, apricot tarts,irene s bakery ,100,18,3,1,1.0,cookie
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,2.0,tbps
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,185,23,12,2,0.5,donut
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,16.0,oz
sugar - white granulated - domino, white granulated - domino,sugar ,180,48,0,0,12.0,tsp
sugar - white granulated - domino, white granulated - domino,sugar ,75,20,0,0,5.0,tsp
jet-alert double strength caffeine - caffeine caplets - 200mg,alert double strength caffeine - caffeine caplets - 200mg,jet,0,0,0,0,1.0,-
sugar - white granulated - domino, white granulated - domino,sugar ,38,10,0,0,2.5,tsp
sugar - white granulated - domino, white granulated - domino,sugar ,60,16,0,0,4.0,tsp
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
kroger - creamy peanut butter, creamy peanut butter,kroger ,45,2,4,2,0.5,tbsp
taco bell - breakfast burrito - sausage   egg, breakfast burrito - sausage   egg,taco bell ,470,36,28,20,1.0,burrito
taco bell - am steak crunchwrap, am steak crunchwrap,taco bell ,650,51,38,26,1.0,wrap
private selection - salsa - restaurant style, salsa - restaurant style,private selection ,100,10,0,0,20.0,tbsp
sugar - white granulated - domino, white granulated - domino,sugar ,45,12,0,0,3.0,tsp
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,50,9,2,1,0.5,bar
mcdonald s - egg mcmuffin revised, egg mcmuffin revised,mcdonald s ,300,32,12,18,7.1,oz
"chipotle - barbacoa bowl- w rice, pinto, faj veg, pico, corn, rojo, sour cream, guac, corn, cheese"," barbacoa bowl- w rice, pinto, faj veg, pico, corn, rojo, sour cream, guac, corn, cheese",chipotle ,400,40,17,25,0.5,bowl
sugar - white granulated - domino, white granulated - domino,sugar ,90,24,0,0,6.0,tsp
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,1.0,tbsp
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,110,27,0,1,1.0,banana
"dunkin donuts - holiday star - cream filled, frosted donut w  sprinkles"," holiday star - cream filled, frosted donut w  sprinkles",dunkin donuts ,300,41,13,4,1.0,donut
arby s - french dip   swiss w  au jus, french dip   swiss w  au jus,arby s ,450,50,17,26,1.0,sandwich
arby s - curly fries - medium, curly fries - medium,arby s ,432,50,23,5,136.0,g
arby s - diet dr pepper, diet dr pepper,arby s ,0,0,0,0,22.0,oz
generic - candy apple, candy apple,generic ,180,41,3,1,1.0,apple
krispy kreme - cinnamon twist, cinnamon twist,krispy kreme ,115,15,6,1,0.5,donut
sugar - white granulated - domino, white granulated - domino,sugar ,30,8,0,0,2.0,tsp
coffee creamer - creamer, creamer,coffee creamer ,5,1,1,0,0.5,tbsp
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,98,13,4,3,1.0,cookie
fruit spread - polander all fruit - seedless raspberry, polander all fruit - seedless raspberry,fruit spread ,60,18,0,0,2.0,tbs
kroger - creamy peanut butter 18oz , creamy peanut butter 18oz ,kroger ,90,4,8,4,1.0,tbsp
brownberry - country sourdough bread, country sourdough bread,brownberry ,220,42,3,6,2.0,slice
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving
"cranberry sauce - canned, sweetened"," canned, sweetened",cranberry sauce ,209,54,0,0,0.5,cup
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,120,19,12,2,1.0,cup
stuffing - stuffing, stuffing,stuffing ,350,43,17,6,1.0,copo
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,8,0,0,0,32.0,oz
splenda - no calorie sweetner, no calorie sweetner,splenda ,0,0,0,0,4.0,packet
generic - gingerbread man cookie, gingerbread man cookie,generic ,103,19,3,1,0.5,cookie
splenda - no calorie sweetner, no calorie sweetner,splenda ,0,0,0,0,3.0,packet
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
burrito - burrito, burrito,burrito ,550,57,16,15,1.0,s
"godiva gems - assorted truffles dark, milk, white chocolates"," assorted truffles dark, milk, white chocolates",godiva gems ,53,5,3,1,1.0,pieces
splenda - no calorie sweetner, no calorie sweetner,splenda ,0,0,0,0,2.0,packet
homemade - banana bread made with splenda, banana bread made with splenda,homemade ,150,26,5,4,1.0,slice
generic - redbull total zero 12oz, redbull total zero 12oz,generic ,0,0,0,0,1.0,can
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,126.0,g
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,1.0,orange
generic - crunch pak apple slices, crunch pak apple slices,generic ,64,14,0,0,1.0,1 5
denny s - cali jack turkey burger w avacado, cali jack turkey burger w avacado,denny s ,750,53,34,30,18.0,oz
penn station - medium fries, medium fries,penn station ,327,29,23,3,0.5,medium
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,40,10,0,0,2.0,tbsp 
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,1.0,can
prolab - caffeine 200 mg, caffeine 200 mg,prolab ,0,0,0,0,1.0,pill
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,1.0,tsp
indian food - standard one plate buffet, standard one plate buffet,indian food ,1500,60,30,10,1.0,dinner
"zeus   deep fried, with sauce - buffalo wings", buffalo wings,"zeus   deep fried, with sauce ",390,0,28,30,5.0,wing
kroger - deluxe macaroni   cheese, deluxe macaroni   cheese,kroger ,310,46,10,11,1.0,cup
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz
"packzi, raspberry filled - polish donut", polish donut,"packzi, raspberry filled ",400,56,15,7,1.0,pastry
"coca-cola  - 12oz, 330ml","cola  - 12oz, 330ml",coca,140,39,0,0,1.0,can
maynards - sour patch kids, sour patch kids,maynards ,150,36,0,1,21.0,pieces
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,242.0,g
kroger - creamy peanut butter, creamy peanut butter,kroger ,126,6,11,5,1.4,tbsp
kroger - jumbo flaky butter biscuits, jumbo flaky butter biscuits,kroger ,180,26,7,4,1.0,biscuit
cafe metro - 2 eggs sunny side up, 2 eggs sunny side up,cafe metro ,150,2,9,12,1.0,serving
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,1.0,med
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
queen city - goetta, goetta,queen city ,130,8,8,6,2.0,oz
nestle s - white chocolate chips, white chocolate chips,nestle s ,70,9,4,0,1.0,tbsp
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,90,8,5,1,1.0,cookies
philadelphia - no-bake pumpkin cheesecake , no-bake pumpkin cheesecake ,philadelphia ,170,19,11,2,0.5,slice
starbuck s - fruit cup, fruit cup,starbuck s ,120,30,1,2,1.5,container
coca cola - 20oz coke classic, 20oz coke classic,coca cola ,240,65,0,0,1.0,bottle
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,324,33,0,0,4.5,oz 
kroger brand - cinnamon roll with icing - canned, cinnamon roll with icing - canned,kroger brand ,140,23,5,2,1.0,roll
ny style - cheese pizza, cheese pizza,ny style ,270,34,10,12,1.0,slice
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,350,53,15,0,5.0,cookies
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
tropical mix - dried fruit mix, dried fruit mix,tropical mix ,165,35,3,0,0.375,cup
kroger - creamy peanut butter, creamy peanut butter,kroger ,61,3,5,2,0.68,tbsp
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,12,41,1.0,breast
kroger - deli fried chicken leg, deli fried chicken leg,kroger ,120,6,4,24,1.0,leg
kroger - macaroni and cheese, macaroni and cheese,kroger ,285,38,1,6,0.75,cup
kroger - sweet cole slaw, sweet cole slaw,kroger ,110,10,5,1,0.25,cup
kroger - fudge iced brownie, fudge iced brownie,kroger ,260,40,10,2,0.5,slice
milk - kroger 2 , kroger 2 ,milk ,240,24,10,16,16.0,fl
dried fruit - mangoes, mangoes,dried fruit ,35,9,0,0,10.0,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2.0,tbsp
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
papa john s - garlic butter sauce, garlic butter sauce,papa john s ,38,0,4,0,0.25,cup
papa john - garlic parmesan breadsticks   from webpage , garlic parmesan breadsticks   from webpage ,papa john ,680,108,20,18,4.0,sticks
papa johns - pizza cup, pizza cup,papa johns ,20,0,1,0,1.0,cup
papa johns - large cheese pizza, large cheese pizza,papa johns ,290,37,10,11,1.0,slices
homemade - dark chocolate no bake oatmeal cookie, dark chocolate no bake oatmeal cookie,homemade ,72,12,2,1,0.5,cookie
heb bakery - smores supreme cookies, smores supreme cookies,heb bakery ,95,12,5,1,0.5,cookie
nuts com - berry mix  dried fruit , berry mix  dried fruit ,nuts com ,160,36,0,0,1.4,oz
quaker chewy 25  less sugar - 100 calorie chocolate chip granola bar, 100 calorie chocolate chip granola bar,quaker chewy 25  less sugar ,100,17,4,1,1.0,bar
taco bell - california am crunchwrap, california am crunchwrap,taco bell ,630,52,37,22,235.0,g
taco bell - grande scrambler burrito - sausage, grande scrambler burrito - sausage,taco bell ,730,67,42,21,308.0,g
homemade - sugar cookie, sugar cookie,homemade ,166,8,3,1,1.0,cookie
safeway - double chocolate muffin, double chocolate muffin,safeway ,93,11,5,1,0.25,piece
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
half   half - half   half, half   half,half   half ,60,3,5,2,3.0,tbsp
banana split chia seed pudding,,banana split chia seed pudding,86,13,3,2,1.0,serving s 
half   half - half   half, half   half,half   half ,20,1,2,1,1.0,tbsp
vega chocolate smoothie - protein powder 1 scoop, protein powder 1 scoop,vega chocolate smoothie ,90,5,1,15,1.0,scoop
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
raspberries - raw, raw,raspberries ,4,1,0,0,4.0,raspberries
generic raw - almonds, almonds,generic raw ,33,1,3,1,0.2,oz
puritan s pride - myology whey protein - banana, myology whey protein - banana,puritan s pride ,120,2,2,26,1.5,scoop
mountain high - non-fat plain yogurt, non-fat plain yogurt,mountain high ,60,9,0,6,4.0,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,20,5,0,0,6.0,grape
life choice - double chocolate high protein bar, double chocolate high protein bar,life choice ,190,16,5,21,1.0,bar
mountain high - non-fat plain yogurt, non-fat plain yogurt,mountain high ,30,5,0,3,2.0,oz
mountain high - non-fat plain yogurt, non-fat plain yogurt,mountain high ,23,3,0,2,1.5,oz
reece s - peanut butter cup mini, peanut butter cup mini,reece s ,44,5,3,1,1.0,pieces
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,27,7,0,0,8.0,grape
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,15,2,0,2,2.0,tbsp s 
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,11,2,0,1,1.5,tbsp s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
puritan s pride - myology whey protein - banana, myology whey protein - banana,puritan s pride ,80,1,2,17,1.0,scoop
blackberries - raw, raw,blackberries ,12,3,0,0,0.2,cup
bananas - raw, raw,bananas ,68,17,0,1,0.5,extra
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,19,3,0,2,2.5,tbsp s 
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,30,4,0,3,4.0,tbsp s 
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,26,4,0,3,3.5,tbsp s 
honey,,honey,48,13,0,0,0.75,tbsp
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,150.0,grams
grapefruit - grapefruit, grapefruit,grapefruit ,26,7,0,1,0.25,fruit
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
"generic - peanuts  raw, unsalted  "," peanuts  raw, unsalted  ",generic ,159,5,14,7,1.0,oz
"generic - peanuts  raw, unsalted  "," peanuts  raw, unsalted  ",generic ,80,3,7,4,0.5,oz
raspberries - raw, raw,raspberries ,8,2,0,0,8.0,raspberries
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,420,48,14,28,2.0,bar
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
baked protein bar v4,,baked protein bar v4,303,22,10,37,2.25,serving
"fresh, raw - blueberries", blueberries,"fresh, raw ",32,11,0,0,0.2,cup
baked protein bar v4,,baked protein bar v4,202,14,7,25,1.5,serving
baked protein bar v4,,baked protein bar v4,101,7,3,12,0.75,serving
essential everyday - fat free plain nonfat yogurt, fat free plain nonfat yogurt,essential everyday ,60,10,0,5,4.0,oz
baked protein bar v4,,baked protein bar v4,135,10,5,16,1.0,serving
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,106,4,4,13,1.33,patty
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,240,0,17,22,0.8,omelette
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
essential everyday - fat free plain nonfat yogurt, fat free plain nonfat yogurt,essential everyday ,30,5,0,2,2.0,oz
baked protein bar v4,,baked protein bar v4,168,12,6,21,1.25,serving
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,60,0,4,6,0.2,omelette
grapefruit - grapefruit, grapefruit,grapefruit ,13,3,0,0,0.13,fruit
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
fruit - apple  medium , apple  medium ,fruit ,95,25,0,0,1.0,apple
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,37,10,0,0,11.0,grape
puritan s pride - myology whey protein - banana, myology whey protein - banana,puritan s pride ,140,2,3,30,1.75,scoop
lucerne - plain fat free yogurt  , plain fat free yogurt  ,lucerne ,43,7,0,3,0.33,cup
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,51,14,0,0,15.0,grape
"fresh fruit - red, green, purple seedless grape"," red, green, purple seedless grape",fresh fruit ,34,9,0,0,10.0,grape
sodexo - fresh fruit cup, fresh fruit cup,sodexo ,107,27,0,1,1.0,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,98,20,0,4,0.75,muffin
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
starbucks - half caff hazelnut shot with cream, half caff hazelnut shot with cream,starbucks ,180,8,12,6,24.0,oz
yoplait - thick   creamy - vanilla, thick   creamy - vanilla,yoplait ,180,31,3,7,1.0,container
rev 20 ounce,,rev 20 ounce,105,15,6,60,20.0,ounce
raisin bran - post, post,raisin bran ,190,47,1,5,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
rev 20 ounce,,rev 20 ounce,84,12,5,48,16.0,ounce
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
oatmeal tora laddie,,oatmeal tora laddie,214,44,2,6,0.8,serving
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12.0,oz
aunt jemima -  syrup,  syrup,aunt jemima ,70,17,0,0,0.08333333333333333,cup
pancakes - plain, plain,pancakes ,184,35,2,5,2.5,pancake
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
starbucks - half caff hazelnut shot with cream, half caff hazelnut shot with cream,starbucks ,120,5,8,4,16.0,oz
lara bar - peanut butter, peanut butter,lara bar ,230,23,12,7,1.0,bar
kuerig - coffee, coffee,kuerig ,2,0,0,0,1.0,k
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
coffemate - creamer, creamer,coffemate ,70,10,3,0,2.0,tablespoon
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
sodexo campus - egg   cheese croissant, egg   cheese croissant,sodexo campus ,300,22,18,13,1.0,sandwich
starbucks - half caff hazelnut shot with cream, half caff hazelnut shot with cream,starbucks ,90,4,6,3,12.0,oz
apple - honeycrisp apple, honeycrisp apple,apple ,90,102,0,3,3.0,medium
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
dunkin donuts - hazelnut flavor shot, hazelnut flavor shot,dunkin donuts ,40,10,0,0,2.0,pumps
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
carnation - breakfast essentials vanilla, breakfast essentials vanilla,carnation ,130,27,0,5,1.0,packet
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
oatmeal tora laddie,,oatmeal tora laddie,267,55,2,7,1.0,serving
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,285,68,2,6,1.5,cup
milk - skim  usda , skim  usda ,milk ,90,12,0,9,1.0,cup
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
chichi salsa 2 tbs - salsa, salsa,chichi salsa 2 tbs ,5,1,0,0,1.0,tbs
aldi - millville - quick cook steel cut oats, millville - quick cook steel cut oats,aldi ,75,14,1,3,0.125,cup
"mushrooms - fresh mushrooms, sauteed"," fresh mushrooms, sauteed",mushrooms ,5,1,0,0,0.25,c
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,70,0,5,6,1.0,eggs
aldi - aldi - fit   active - 2  cheddar shredded cheese, aldi - fit   active - 2  cheddar shredded cheese,aldi ,45,1,3,4,0.125,cup
aldi - center cut bacon, center cut bacon,aldi ,47,0,3,5,2.0,pan
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,8,2,0,0,1.0,pieces
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,8,2,0,0,1.0,gummy
rite aid - cod liver oil, cod liver oil,rite aid ,5,0,0,0,1.0,softgels
spring valley - natural calcium w  vitamin d3, natural calcium w  vitamin d3,spring valley ,0,0,0,0,1.0,tablet
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,140,1,10,12,2.0,egg
pat s -  chicken thigh - baked grilled w skin,  chicken thigh - baked grilled w skin,pat s ,110,0,6,9,2.75,oz
dymatize - xpand 2x  trial pouch , xpand 2x  trial pouch ,dymatize ,15,0,0,0,0.5,packet
syntrax nectar - roadside lemonade - whey protein isolate packet, roadside lemonade - whey protein isolate packet,syntrax nectar ,50,0,0,12,0.5,scoop
fage - total whole milk plain greek yogurt, total whole milk plain greek yogurt,fage ,95,4,5,9,3.5,ounces
generic - mixed berries fresh, mixed berries fresh,generic ,16,4,0,0,0.25,cup
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,110,0,9,7,2.0,slices
generic - cinnamon coffee cake, cinnamon coffee cake,generic ,107,18,3,3,0.67,slice
italian - prune plums, prune plums,italian ,23,6,0,0,0.67,medium
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,70,0,5,6,1.0,egg
pat s -  chicken thigh - baked grilled w skin,  chicken thigh - baked grilled w skin,pat s ,160,0,9,14,4.0,oz
pat s -  chicken thigh - baked grilled w skin,  chicken thigh - baked grilled w skin,pat s ,150,0,8,13,3.75,oz
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,170,25,6,3,1.0,biscuit
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,105,1,8,9,1.5,egg
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,3,0,0,2.0,gummy
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,2.0,pieces
tuna gluck,,tuna gluck,621,85,14,37,1.0,serving
sam s club - yeast dinner rolls, yeast dinner rolls,sam s club ,110,20,2,3,1.0,roll
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,50,0,4,3,0.9,slices
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,141,21,4,4,0.9,pancake
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
crisco - canola oil cooking spray, canola oil cooking spray,crisco ,20,0,2,0,4.0,second
syntrax nectar - roadside lemonade - whey protein isolate packet, roadside lemonade - whey protein isolate packet,syntrax nectar ,100,0,0,24,1.0,scoop
generic - cinnamon coffee cake, cinnamon coffee cake,generic ,100,17,3,3,0.63,slice
"winco foods - bagel-- sesame, onion, or poppy seed"," bagel-- sesame, onion, or poppy seed",winco foods ,289,56,2,11,1.0,bagel
best foods - real mayo, real mayo,best foods ,90,0,10,0,1.0,tbl
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,90,0,1,18,3.0,ounce
arla dofino - creamy havarti deli slice cheese, creamy havarti deli slice cheese,arla dofino ,110,0,9,6,1.0,slice
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,105,0,1,21,3.5,ounce
tillamook - sliced medium cheddar cheese, sliced medium cheddar cheese,tillamook ,110,0,9,7,1.0,slice
apple protein overnight oats,,apple protein overnight oats,312,32,3,36,1.0,serving
winco - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,winco ,140,21,0,12,1.0,cup
fred meyers country oven - honey wheat berry bread, honey wheat berry bread,fred meyers country oven ,100,20,1,4,1.0,slice
