Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
born free - large brown eggs organic free range, large brown eggs organic free range,born free ,140,0,10,12,140,0,2.0,egg
home brewed coffee - black coffee no sugar or sweetener, black coffee no sugar or sweetener,home brewed coffee ,2,0,0,0,0,0,6.0,oz
food for life - ezekiel 4 9 - organic sprouted grain bread - sesame, ezekiel 4 9 - organic sprouted grain bread - sesame,food for life ,80,14,1,4,80,0,1.0,slice
generic - fresh ground almond butter, fresh ground almond butter,generic ,77,3,7,3,45,1,1.0,tablespoon
orange - orange , orange ,orange ,40,10,0,1,0,7,77.0,g
ruby red grapefruit from florida - ruby red grapefruit - net carbs - , ruby red grapefruit - net carbs - ,ruby red grapefruit from florida ,30,3,0,1,0,5,0.5,medium
grapes - red - seedless, red - seedless,grapes ,39,10,0,0,1,9,0.38,cup
born free - large brown eggs organic free range, large brown eggs organic free range,born free ,70,0,5,6,70,0,1.0,egg
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,0,0,1.0,slice
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,0,16,1.0,grapefruit
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,8,0.5,grapefruit
"peanut butter - peanut butter, ground from fresh peanuts"," peanut butter, ground from fresh peanuts",peanut butter ,95,3,8,4,0,0,1.0,tbsp
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,70,0,4,6,65,0,1.0,egg
eggs medium brown - eggs medium brown, eggs medium brown,eggs medium brown ,138,1,9,12,132,1,2.13,egg
"banana - banana small  6""-7""  101g "," banana small  6""-7""  101g ",banana ,42,12,0,1,1,6,0.5,banana
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,0,6.0,tbsp
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,50,0,6,0,0,0,0.5,tbsp
home brewed coffee - black coffee no sugar or sweetener, black coffee no sugar or sweetener,home brewed coffee ,4,0,0,0,0,0,12.0,oz
cheese - mozzarella shredded, mozzarella shredded,cheese ,40,1,3,3,88,0,0.125,cup
glutenfreeda - gluten-free burrito shredded beef, gluten-free burrito shredded beef,glutenfreeda ,180,26,4,12,340,0,1.0,burrito
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,0,14,1.0,apple
boar s head - edam cheese, edam cheese,boar s head ,90,0,7,7,280,0,1.0,ounce
glutino - seeded sandwich bread, seeded sandwich bread,glutino ,80,10,5,2,120,1,1.0,slice
giant eagle - oven roasted turkey breast by oz, oven roasted turkey breast by oz,giant eagle ,25,1,1,5,315,1,1.0,oz
boar s head - edam cheese, edam cheese,boar s head ,45,0,4,4,140,0,0.5,ounce
dannon - activia light greek strawberry yogurt, activia light greek strawberry yogurt,dannon ,80,13,0,0,0,0,5.3,oz 
stop   shop - rotisserie chicken breast  natural  homemade, rotisserie chicken breast  natural  homemade,stop   shop ,126,0,1,25,290,0,3.0,oz 
birdseye steam fresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steam fresh ,15,2,0,1,13,1,0.5,cup
jasmine - brown rice  cooked , brown rice  cooked ,jasmine ,105,22,1,2,1,0,100.0,g
gluten-free banana muffins,free banana muffins,gluten,225,74,4,6,75,51,1.0,serving
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,250,29,11,4,390,3,2.0,pancakes
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,0,3.0,eggs
metamucil - multihealth fiber - orange smooth made with real sugar 100  natural psyllium husk, multihealth fiber - orange smooth made with real sugar 100  natural psyllium husk,metamucil ,45,12,0,0,5,9,1.0,rounded
dominos pizza - gluten free pepperoni, gluten free pepperoni,dominos pizza ,170,19,8,5,410,2,1.0,slice
giant eagle - oven roasted turkey breast by oz, oven roasted turkey breast by oz,giant eagle ,50,2,1,9,630,1,2.0,oz
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,141,0,3,26,72,0,1.0,breast
rgies - butterscotch squares with mango bits, butterscotch squares with mango bits,rgies ,225,38,8,3,165,23,3.0,pieces
o tasty - vegetable chicken bao, vegetable chicken bao,o tasty ,160,26,4,4,160,7,1.0,bao
eggo - cinnamon toast mini waffles  2 , cinnamon toast mini waffles  2 ,eggo ,300,45,11,5,480,17,3.0, set
homemade - fresh fruit salads, fresh fruit salads,homemade ,250,25,1,0,0,0,1.0,bowl
garlic tomato omelette,,garlic tomato omelette,162,5,16,20,113,3,1.0,serving
gf pumpkin pie,,gf pumpkin pie,244,33,8,8,132,25,1.0,serving
hunan chinese - chicken and broccoli, chicken and broccoli,hunan chinese ,220,18,11,15,0,0,1.0,cup
rice - with rice, with rice,rice ,111,23,1,3,5,0,100.0,g
filipino food - chicken empanadas, chicken empanadas,filipino food ,150,18,9,6,219,3,1.0,empanada
stop   shop - almond croissant, almond croissant,stop   shop ,350,45,15,7,220,19,1.0,croissant
egg-cheese sandwich,cheese sandwich,egg,280,20,21,14,416,4,0.5,serving
matlaw s - america s favorite stuffed clams, america s favorite stuffed clams,matlaw s ,200,20,8,10,680,2,2.0,clam
gf banana bread,,gf banana bread,148,26,3,3,224,14,1.0,serving
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,100,1,1.0,medium
whole foods - rotisserie turkey breast, rotisserie turkey breast,whole foods ,150,0,3,31,400,0,4.0,oz 
bird eye - steamfresh chef s favorites lightly sauced italian green beans with garlic parmesan sauce, steamfresh chef s favorites lightly sauced italian green beans with garlic parmesan sauce,bird eye ,60,7,2,2,150,3,1.0,1 4
afritada - chicken afritada, chicken afritada,afritada ,210,10,10,19,226,2,0.5,cup
gyoza dumplings - pre-steamed vegetable   chicken potstickers, pre-steamed vegetable   chicken potstickers,gyoza dumplings ,173,26,4,8,383,2,6.0,pieces
wegmans - red velvet cupcake, red velvet cupcake,wegmans ,200,23,11,2,160,17,1.0,cupcake
hood simply smart - fat free milk, fat free milk,hood simply smart ,90,13,0,10,130,12,1.0,cup
japanese - salmon teriyaki, salmon teriyaki,japanese ,202,1,9,27,127,1,3.5,oz
gyoza dumplings - pre-steamed vegetable   chicken potstickers, pre-steamed vegetable   chicken potstickers,gyoza dumplings ,115,18,3,6,255,2,4.0,pieces
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,766,9,1.0,sandwich
caffe bene - five grains latte, five grains latte,caffe bene ,225,33,8,6,120,33,1.5,cup
apples - fuji, fuji,apples ,80,14,0,0,1,10,100.0,g
gf pepperoni mozzarella pizza,,gf pepperoni mozzarella pizza,250,19,9,9,337,1,1.0,serving
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,26,8,14,490,1,123.0,g
au bon pain - vegetarian minestrone, vegetarian minestrone,au bon pain ,120,22,1,4,1220,2,12.0,oz
croissant - almond, almond,croissant ,240,35,21,9,0,9,100.0,g
vann s - power grain  protein  waffles, power grain  protein  waffles,vann s ,180,26,5,10,320,6,2.0,waffles
filipino food - salmon sinigang, salmon sinigang,filipino food ,190,23,5,46,306,2,1.0,cup
mcdonalds - bacon egg and cheese biscuit w  egg whites and white cheddar, bacon egg and cheese biscuit w  egg whites and white cheddar,mcdonalds ,410,36,20,20,1300,3,1.0,biscuit
generic - generic sugar twist donut, generic sugar twist donut,generic ,230,33,9,3,85,19,1.0,donut
minute maid - burger king orange juice, burger king orange juice,minute maid ,70,17,0,1,10,15,5.0,oz
seaweed salad - japanese, japanese,seaweed salad ,70,13,4,6,610,12,3.0,oz 
umami - hibachi mixed vegetables, hibachi mixed vegetables,umami ,55,5,3,2,0,0,0.5,cup
japanese - hibachi chicken, hibachi chicken,japanese ,138,35,11,22,155,0,0.5,serving
generic - bagel - pumpernickel, bagel - pumpernickel,generic ,75,15,0,2,137,0,0.25,regular
homemade - vegetable cream cheese, vegetable cream cheese,homemade ,45,0,5,1,53,1,1.0,tbs 
korean honey citron tea - honey tea, honey tea,korean honey citron tea ,50,0,0,0,0,11,1.0,tsp
gluten free french toast,,gluten free french toast,421,54,23,11,600,12,3.0,  
generic - bagel - pumpernickel, bagel - pumpernickel,generic ,151,31,1,5,274,1,0.5,regular
homemade - vegetable cream cheese, vegetable cream cheese,homemade ,90,0,9,2,105,1,2.0,tbs 
pinoy delight - siopao pork asado, siopao pork asado,pinoy delight ,269,39,8,15,410,6,1.0,bun
generic - apple turnover, apple turnover,generic ,210,31,21,3,190,12,1.0,turnover
homemade - sunny side up egg   1 tsp  corn oil , sunny side up egg   1 tsp  corn oil ,homemade ,100,0,10,7,0,0,1.0,egg
korean - brown rice, brown rice,korean ,160,34,2,3,0,0,0.25,cup
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,160,4,1.0,tbsp
ginny bakes - coconut oatmeal bliss cookies, coconut oatmeal bliss cookies,ginny bakes ,120,12,7,2,40,6,2.0,cookie
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,133,1,8,15,560,0,4.0,links
keebler - export sodas crackers, export sodas crackers,keebler ,70,11,2,2,100,0,4.0,crackers
boars head - swiss cheese, swiss cheese,boars head ,100,1,8,8,0,0,1.0,oz
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,98,0,4.0,slices
wolfgang puck organic soup - free range chicken with white   wild rice, free range chicken with white   wild rice,wolfgang puck organic soup ,110,15,4,4,830,3,1.0,cup
generic - chicken nilaga, chicken nilaga,generic ,158,5,7,20,1467,0,1.0,small
chef pierre - spinach quiche, spinach quiche,chef pierre ,300,19,21,10,740,2,0.125,pie
sarabeths - strawberry raspberry jam, strawberry raspberry jam,sarabeths ,40,10,0,0,0,0,1.0,tbsp
kellogg s - frosted flakes  individual cups , frosted flakes  individual cups ,kellogg s ,220,52,0,3,310,21,1.0,container
hood - simply smart 1  lowfat milk, simply smart 1  lowfat milk,hood ,90,10,2,8,98,9,0.75,cup
keebler - export sodas crackers, export sodas crackers,keebler ,35,6,1,1,50,0,2.0,crackers
generic - chicken nilaga, chicken nilaga,generic ,211,6,9,27,1956,0,1.33,small
the bread basket bakery - mini pan de sal dinner rolls, mini pan de sal dinner rolls,the bread basket bakery ,140,28,2,4,160,4,2.0,roll
sarabeth s - strawberry raspberry jam, strawberry raspberry jam,sarabeth s ,80,20,0,0,0,18,40.0,g
mcdonald s - peach mango smoothie, peach mango smoothie,mcdonald s ,220,49,1,3,45,47,12.0,oz
costco - black forest ham, black forest ham,costco ,105,2,4,17,540,2,3.0,oz
thomas  hearty grain - 100  whole wheat everything bagel, 100  whole wheat everything bagel,thomas  hearty grain ,135,25,2,5,235,3,0.5,bagel
smart balance - light butter with flaxseed oil, light butter with flaxseed oil,smart balance ,100,0,10,0,180,0,2.0,tbsp
sarabeth s - strawberry raspberry jam, strawberry raspberry jam,sarabeth s ,40,10,0,0,0,9,20.0,g
arnold - double fiber bread, double fiber bread,arnold ,180,42,3,8,280,6,2.0,slice
stop   shop - seafood salad, seafood salad,stop   shop ,125,6,9,3,340,2,0.25,cup
homade - oatmeal raisins and cinnamon cookies, oatmeal raisins and cinnamon cookies,homade ,260,40,9,4,230,14,4.0,cookies
homemade - salmon tinola w  spinach, salmon tinola w  spinach,homemade ,200,0,0,0,0,0,1.0,cup
filipino barbeque - barbeque, barbeque,filipino barbeque ,180,17,6,15,795,6,82.5,g
filipino food - pansit bihon, pansit bihon,filipino food ,165,50,11,11,118,5,0.5,cup
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,690,3,1.0,sandwich
starbucks - tall skinny peppermint mocha, tall skinny peppermint mocha,starbucks ,100,13,1,10,0,11,12.0,oz
starbucks - petite vanilla bean scone, petite vanilla bean scone,starbucks ,120,18,5,2,75,9,1.0,scone
bj s wellsley farms bakery best - 14 flavor cheesecake sampler, 14 flavor cheesecake sampler,bj s wellsley farms bakery best ,380,42,22,4,280,26,1.0,slice
fruit - organic red seedless grapes, organic red seedless grapes,fruit ,100,30,0,1,0,28,1.0,cup
wawa - chocolate croissant, chocolate croissant,wawa ,330,34,13,5,200,4,50.0,g
panera - chicken tortilla soup, chicken tortilla soup,panera ,130,0,2,8,500,2,1.0,cup
stop   shop - rotisserie chicken breast  natural  homemade, rotisserie chicken breast  natural  homemade,stop   shop ,168,0,1,33,387,0,4.0,oz 
walmart great value - tomato ketchup, tomato ketchup,walmart great value ,20,5,0,0,160,4,1.0,tbsp
boars head - low sodium ham, low sodium ham,boars head ,30,1,1,5,240,1,1.0,ounces
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,40,0,4,1,140,0,4.0,slices
aldis happy farms - swiss singles, swiss singles,aldis happy farms ,60,1,5,4,270,0,1.0,slice
nabisco - original premium saltine crackers, original premium saltine crackers,nabisco ,70,12,2,1,135,0,5.0,crackers
arnold - classic italian bread, classic italian bread,arnold ,90,17,1,3,260,1,1.0,slice
arnold - classic italian bread, classic italian bread,arnold ,180,34,2,6,520,2,2.0,slice
boars head - yellow american cheese, yellow american cheese,boars head ,110,1,9,6,350,0,1.0,oz
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,65,0,1.0,egg
egg white - raw, raw,egg white ,25,1,0,7,75,0,1.0,large
panera bread - cinnamon raisin swirl  bagel, cinnamon raisin swirl  bagel,panera bread ,160,33,1,5,235,6,0.5,bagel
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,75,0,8,0,64,0,0.75,tbsp
dragon boat dumpling co  - chicken yakitori potstickers, chicken yakitori potstickers,dragon boat dumpling co  ,195,35,2,12,495,5,6.0,pieces
dragon boat dumpling co  - chicken yakitori potstickers, chicken yakitori potstickers,dragon boat dumpling co  ,163,29,1,10,413,4,5.0,pieces
hood simply smart - skim milk, skim milk,hood simply smart ,90,13,0,10,130,12,8.0,ounces
homemade - pumpkin pie, pumpkin pie,homemade ,243,41,10,4,239,19,1.0,piece
homemade - cannoli, cannoli,homemade ,216,25,9,7,42,9,1.0,cannoli
red lobster - grilled lobster tail, grilled lobster tail,red lobster ,90,0,1,20,490,0,1.0,tail
ham - diced ham, diced ham,ham ,210,9,6,27,2160,6,6.0,ounces
homemade - apple pie  updated , apple pie  updated ,homemade ,300,43,12,2,333,19,1.0,slice
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,17,1.0,medium
pumpkin green smoothie,,pumpkin green smoothie,240,43,1,16,60,24,1.0,serving
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,95,0,1.0,egg
heinz - ketchup, ketchup,heinz ,15,4,0,0,720,23,15.0,g
whole foods market - green beans with shallots, green beans with shallots,whole foods market ,110,7,9,3,170,2,3.0,oz 
"amy s  correct  - burrito, organic beans   rice, gluten free, non-dairy"," burrito, organic beans   rice, gluten free, non-dairy",amy s  correct  ,240,38,6,7,430,3,156.0,grams
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,120,2,1,25,80,1,30.0,grams
dragon boat dumpling co  - chicken yakitori potstickers, chicken yakitori potstickers,dragon boat dumpling co  ,130,23,1,8,330,3,4.0,pieces
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,90,18,2,2,115,7,1.0,slice
butter-breakstones - all natural salted whipped butter 8 oz  227g ,breakstones - all natural salted whipped butter 8 oz  227g ,butter,70,0,7,0,55,0,1.0,tbsp 
mongo guisado - mongo guisado, mongo guisado,mongo guisado ,170,16,11,2,210,0,30.0,g
green smoothie,,green smoothie,101,13,0,11,58,7,1.0,serving
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
generic bagels - cinnamon raisin, cinnamon raisin,generic bagels ,156,32,1,6,184,3,1.0,bagel
fritzie s - pan de sal philippine roll, pan de sal philippine roll,fritzie s ,100,19,2,5,160,6,1.0,roll
wegmans - lox cream cheese, lox cream cheese,wegmans ,100,2,9,8,90,0,2.0,tbsp
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1,1.0,tbsp
"green smoothie  banana, strawberry, spinach, almond milk, whey-soy protein ",soy protein ,"green smoothie  banana, strawberry, spinach, almond milk, whey",90,14,1,6,114,8,1.0,serving
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,1,11,620,7,1.0,bagel
smart balance - light butter, light butter,smart balance ,50,0,5,0,90,0,1.0,tbsp
"farmer s market - organic pumpkin, canned- c"," organic pumpkin, canned- c",farmer s market ,42,10,0,1,5,4,0.5,cup
dole costco   - banana  , banana  ,dole costco   ,110,29,0,1,0,15,1.0,banana
stop and shop - unsweetened vanilla almond milk, unsweetened vanilla almond milk,stop and shop ,40,1,3,1,170,0,1.0,cup
lean cuisine - wood fire style margherita pizza, wood fire style margherita pizza,lean cuisine ,320,48,7,16,525,7,1.0,package
macaroni and cheese - mac   cheese, mac   cheese,macaroni and cheese ,180,77,2,12,870,11,1.5,cup
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,380,15,1.0,croissant
market basket - spinach bagel, spinach bagel,market basket ,140,28,1,5,238,4,0.5,bagel
generic - coffee- black 8 oz , coffee- black 8 oz ,generic ,10,1,0,1,5,0,1.0,cup
paris baguette - five grains bread, five grains bread,paris baguette ,160,29,3,5,290,3,1.0,slice
hannaford - natural new york extra sharp cheddar cheese, natural new york extra sharp cheddar cheese,hannaford ,110,0,9,7,180,0,1.0,oz
"justin s - almond butter packet, maple"," almond butter packet, maple",justin s ,190,8,16,6,65,3,1.0,packet
whole wheat pandesal - whole wheat bun, whole wheat bun,whole wheat pandesal ,160,32,1,6,950,20,54.0,g
imperial - butter, butter,imperial ,25,0,3,0,45,0,0.5,tbsp
fruit - organic red seedless grapes, organic red seedless grapes,fruit ,50,15,0,1,0,14,0.5,cup
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,155,32,1,6,310,4,0.5,bagel
hopia - hopia, hopia,hopia ,150,0,6,2,22,0,1.0,cake
homemade - arroz a la valenciana  pollo - salchicha - huevo , arroz a la valenciana  pollo - salchicha - huevo ,homemade ,380,45,10,25,0,0,250.0,g
"deli express - ham, egg   cheese croissant sandwich"," ham, egg   cheese croissant sandwich",deli express ,330,31,17,13,770,4,1.0,sandwich
lean cuisine - salisbury steak with potatoes and carrots , salisbury steak with potatoes and carrots ,lean cuisine ,300,34,8,23,690,7,1.0,dinner
daelmans - dutch honey wafers, dutch honey wafers,daelmans ,210,30,9,2,120,17,6.0,wafers
kentuky - fried chicken drumstick, fried chicken drumstick,kentuky ,280,8,18,26,844,0,2.0,piece
bagel factory - whole wheat everything bagel, whole wheat everything bagel,bagel factory ,200,29,1,6,300,0,0.5,bagel
"phillippine brand - dried mango, 6 pieces"," dried mango, 6 pieces",phillippine brand ,160,39,0,0,55,32,1.5,oz
nathan s - cream cheese   lox, cream cheese   lox,nathan s ,90,1,8,3,150,0,2.0,tbsp
"phillippine brand - dried mango, 9 pieces"," dried mango, 9 pieces",phillippine brand ,240,59,0,0,83,48,1.5,oz
entenmann s - blueberry muffin, blueberry muffin,entenmann s ,475,60,23,5,375,33,2.5,muffin
pure protein - revolution bar, revolution bar,pure protein ,200,18,6,20,105,1,1.76,oz
libby s - corned beef, corned beef,libby s ,150,0,9,18,613,0,2.5,oz
planters - peanut butter  crunchy , peanut butter  crunchy ,planters ,90,4,8,4,75,2,1.0,tbsp
odwalla - mango tango, mango tango,odwalla ,150,34,1,0,10,30,8.0,oz
gardenia - pandesal, pandesal,gardenia ,100,19,1,3,100,5,35.0,g
spam - sandwich, sandwich,spam ,240,1,11,12,32,0,2.67,oz
spam - tocino seasoning, tocino seasoning,spam ,170,7,13,7,420,0,2.0,oz
flavorite - jumbo hard boiled eggs, jumbo hard boiled eggs,flavorite ,90,1,5,8,80,0,1.0,egg s 
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,130,12,5,8,130,12,1.0,cup
folders instant coffee crystals - coffee, coffee,folders instant coffee crystals ,0,0,0,0,0,0,8.0,oz
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,8,2.0,tsp
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,100,0,11,0,85,0,1.0,tbsp
generic - cha shao bao  steamed barbeque pork bun , cha shao bao  steamed barbeque pork bun ,generic ,260,42,7,7,290,14,1.0,bun
fritzie s - tasty bread, tasty bread,fritzie s ,80,19,2,5,140,0,1.0,slice
filipino - garlic fried rice  sinangag , garlic fried rice  sinangag ,filipino ,300,32,11,7,49,0,1.0,cup
banana - one, one,banana ,120,27,0,1,1,14,135.0,g
woolworths select - taco shell - hard, taco shell - hard,woolworths select ,130,16,6,2,8,0,28.0,g
generic - ground turkey taco meat, ground turkey taco meat,generic ,110,8,5,14,652,0,2.0,oz
stop and shop - mexican 4 cheese blend low fat, mexican 4 cheese blend low fat,stop and shop ,90,1,6,8,180,0,0.25,cup
outtakes - diced tomatoes, diced tomatoes,outtakes ,5,1,0,0,1,1,0.15,cup
dole - shredded lettuce, shredded lettuce,dole ,5,1,0,0,5,1,0.7,cups
generic - asian style pork chops, asian style pork chops,generic ,217,6,12,21,815,0,1.0,chop
sobeys - kaiser roll, kaiser roll,sobeys ,250,47,3,10,520,2,100.0,g
wegmans - american cheese - white, american cheese - white,wegmans ,140,4,10,8,520,2,2.0,slice
pastrami - pastrami, pastrami,pastrami ,105,0,4,18,0,0,3.0,oz
sodexo campus - belgian waffles - 2, belgian waffles - 2,sodexo campus ,400,64,12,6,740,6,4.0,waffles
bruegger s bagels - pumpernickel bagel, pumpernickel bagel,bruegger s bagels ,300,62,2,11,560,10,4.1,oz
lipton - royal milk tea, royal milk tea,lipton ,88,3,3,14,972,0,2.0,slice
bruegger s bagels - pumpernickel bagel, pumpernickel bagel,bruegger s bagels ,150,31,1,6,280,5,2.05,oz
royal milk tea - milk tea, milk tea,royal milk tea ,130,22,3,3,35,22,9.0,oz 
nittoh - royal milk tea, royal milk tea,nittoh ,120,24,1,2,20,24,2.0,cup
cella bagels - egg everything, egg everything,cella bagels ,150,27,3,5,310,3,0.5,bagel
wegmans - lox cream cheese, lox cream cheese,wegmans ,75,2,7,6,68,0,1.5,tbsp
polland- - mongo special hopia  grams , - mongo special hopia  grams ,polland,130,29,4,4,45,13,45.0,g
cella bagels - egg everything, egg everything,cella bagels ,300,54,5,9,620,6,1.0,bagel
wegmans - lox cream cheese, lox cream cheese,wegmans ,200,4,18,16,180,0,4.0,tbsp
dunkin donuts - boston kreme donut, boston kreme donut,dunkin donuts ,310,39,16,3,370,16,1.0,donut
naturebox - mini belgian waffles, mini belgian waffles,naturebox ,140,19,6,2,105,0,6.0,waffles
eas - lean 15 chocolate, lean 15 chocolate,eas ,100,11,2,15,210,4,2.0,scoops
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,60,6,4.0,fl
sodexo healthcare - white dinner roll, white dinner roll,sodexo healthcare ,110,18,3,4,190,2,1.0,serving
"amy s - burrito, gluten free cheddar cheese"," burrito, gluten free cheddar cheese",amy s ,260,37,8,9,430,3,156.0,g 
homemade - biko w  latik, biko w  latik,homemade ,265,35,13,4,70,20,2.0,"x1"""
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,100,5,3,15,280,0,8.25,fl 
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,145,50,4,10,400,6,1.0,bagel
panera bread - vegetable cream cheese, vegetable cream cheese,panera bread ,120,3,10,5,210,2,2.0,tablespoons
au bon pain - broccoli cheddar soup  small , broccoli cheddar soup  small ,au bon pain ,220,14,15,8,700,5,8.0,oz
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,120,22,3,2,340,0,72.0,crackers
homemade - chicken and mushroom cognee, chicken and mushroom cognee,homemade ,184,27,6,5,966,0,1.0,cup
farmers market - smore cookies, smore cookies,farmers market ,225,34,9,3,263,18,1.25,cookie
muscle milk - 100 calories - chocolate, 100 calories - chocolate,muscle milk ,100,5,2,20,380,0,14.0,fl
starbucks - plain bagel, plain bagel,starbucks ,135,29,1,5,235,3,49.5,g
eurest - chicken and broccoli stir fry, chicken and broccoli stir fry,eurest ,224,10,7,28,289,4,1.0,cup
apex fit - 100  whey protein - chocolate, 100  whey protein - chocolate,apex fit ,110,3,2,22,120,1,28.0,g
"wawa - bacon, egg and cheese croissant -djb"," bacon, egg and cheese croissant -djb",wawa ,410,26,27,18,750,5,1.0,sandwich
david s deli - plain bagel, plain bagel,david s deli ,115,23,1,4,180,1,0.5,bagel
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,100,0,11,0,85,0,1.0,tbsp
lean cuisine - sweet   sour chicken  cafe classics , sweet   sour chicken  cafe classics ,lean cuisine ,290,51,2,16,550,20,1.0,package
siggi s - low fat yogurt tube blue berry, low fat yogurt tube blue berry,siggi s ,50,6,1,5,30,5,1.0,tube
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,25,6,1.0,tube
"deli generic - 3 egg white, turkey and swiss on whole wheat wrap"," 3 egg white, turkey and swiss on whole wheat wrap",deli generic ,295,15,11,42,966,2,1.05,wrap
apex fit - 100  whey protein - chocolate, 100  whey protein - chocolate,apex fit ,220,6,3,44,240,2,56.0,g
dunkin  donuts - wheat bagel w  cream cheese, wheat bagel w  cream cheese,dunkin  donuts ,330,62,4,12,610,7,1.0,bagel
alpro soya - almond milk, almond milk,alpro soya ,24,3,1,1,50,3,100.0,ml
morrisons - gluten free oats, gluten free oats,morrisons ,190,34,3,6,0,1,50.0,g
365 organic - organic cane sugar, organic cane sugar,365 organic ,45,12,0,0,0,12,3.0,tsp
alpro - mild   creamy soya, mild   creamy soya,alpro ,148,19,4,7,0,0,200.0,ml
nakd - cocoa delight snack bar, cocoa delight snack bar,nakd ,212,27,8,5,0,24,55.0,g
nakd - cocoa delight snack bar, cocoa delight snack bar,nakd ,77,10,3,2,0,9,20.0,g
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
albert heijn - 1 medium egg, 1 medium egg,albert heijn ,32,0,2,3,0,0,0.5,egg
aman prana - coconut flour, coconut flour,aman prana ,19,0,1,2,0,0,10.0,g
jarrow formulas - organic brown rice protein, organic brown rice protein,jarrow formulas ,42,2,0,8,7,0,12.5,gram
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,33,7,0,0,1,7,50.0,g
euroshopper - rozijnen, rozijnen,euroshopper ,75,18,0,1,8,18,25.0,gr
grace - organic coconut sugar, organic coconut sugar,grace ,30,8,0,0,0,8,2.0,tsp
honey,,honey,64,17,0,0,1,17,1.0,tbsp
onions - raw, raw,onions ,23,6,0,1,2,2,0.5,medium
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
paprika - rood, rood,paprika ,23,5,0,1,0,3,75.0,gram
lassie - quinoa, quinoa,lassie ,177,29,3,7,0,2,50.0,grams
tesco ingredients - sundried tomatoes, sundried tomatoes,tesco ingredients ,33,1,2,1,220,1,20.0,grams
tesco - pitted black olives, pitted black olives,tesco ,28,1,3,0,148,0,18.5,g
jumbo - basmati rijst, basmati rijst,jumbo ,71,15,0,2,0,0,50.0,gr
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
albert heijn - 1 medium egg, 1 medium egg,albert heijn ,63,0,4,6,0,0,1.0,egg
aman prana - coconut flour, coconut flour,aman prana ,37,1,2,4,0,1,20.0,g
