Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units,Sodium
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,28,1,2,3,0.25,cup,34
mcintosh - apple, apple,mcintosh ,60,0,0,17,0.75,medium,0
filipo berio - olive oil, olive oil,filipo berio ,30,4,0,0,0.25,tbsp,0
torani - caramel coffee syrup, caramel coffee syrup,torani ,20,0,0,5,0.5,tb,0
filipo berio - olive oil, olive oil,filipo berio ,40,5,0,0,0.33,tbsp,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,5,6,1,1.0,egg,70
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,110,1,2,24,1.0,cup,120
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,8,9,1,1.5,egg,105
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,55,1,5,7,0.5,cup,68
post - honey bunches of oats morning energy cinnamon crunch  grams , honey bunches of oats morning energy cinnamon crunch  grams ,post ,220,3,6,43,55.0,grams,150
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,150,2,3,31,0.9375,cups,175
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,8,4,4,1.0,tablespoon,0
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,0,1,29,1.0,banana,0
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,37,1,3,4,0.33,cup,45
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,4,3,14,1.0,bars,90
denny s - fried egg, fried egg,denny s ,120,10,6,1,1.0,egg,125
bacon - costco, costco,bacon ,90,1,1,0,2.0,strip,77
best choice - 100 percent whole whole wheat bread, 100 percent whole whole wheat bread,best choice ,60,1,4,0,1.0,slice,2400
"milk - so delicious, coconut milk, unsweetened  net carbs "," so delicious, coconut milk, unsweetened  net carbs ",milk ,23,2,0,1,0.5,cup,8
"essential everyday - berry medley frozen strawberries, blueberries, blackberries and raspberries"," berry medley frozen strawberries, blueberries, blackberries and raspberries",essential everyday ,70,0,1,16,1.0,cup,0
jj virgin - virgin diet all-in-one shake vanilla , virgin diet all-in-one shake vanilla ,jj virgin ,160,5,22,13,2.0,scoops,220
essential everyday - white cheddar rice cake, white cheddar rice cake,essential everyday ,90,1,2,18,2.0,cake,200
2 scrambled eggs - egg, egg,2 scrambled eggs ,140,9,12,0,100.0,g,130
essential everyday - salt free rice cakes, salt free rice cakes,essential everyday ,80,0,2,16,2.0,cake,0
trader joe - organic baby spinach, organic baby spinach,trader joe ,20,0,2,5,2.0,cups,65
2 scrambled eggs - egg, egg,2 scrambled eggs ,70,5,6,0,50.0,g,65
essential everyday - salt free rice cakes, salt free rice cakes,essential everyday ,40,0,1,8,1.0,cake,0
generic - tillamook medium chedder cheese sliced, tillamook medium chedder cheese sliced,generic ,110,9,7,0,1.0,slice,170
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,7,11,1,2.0,patties,420
"quaker - rice cake,gluten free, slightly salted"," rice cake,gluten free, slightly salted",quaker ,35,0,0,0,1.0,cake,15
"quaker - rice cake,gluten free, slightly salted"," rice cake,gluten free, slightly salted",quaker ,70,0,0,0,2.0,cake,30
starbucks - sugar free carmel skinny latte, sugar free carmel skinny latte,starbucks ,98,0,9,14,0.75,grande,128
mcdonald s - sausage egg mcmuffin - no bun no cheese, sausage egg mcmuffin - no bun no cheese,mcdonald s ,240,20,13,2,1.0,egg,410
"milk - so delicious, coconut milk, unsweetened  net carbs "," so delicious, coconut milk, unsweetened  net carbs ",milk ,45,5,0,1,1.0,cup,15
jj virgin - chocolate all-in-one shake  beef protein peptides , chocolate all-in-one shake  beef protein peptides ,jj virgin ,140,2,20,9,2.0,scoops,140
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,67,5,8,1,2.01,links,288
horizon organic - organic egg whites, organic egg whites,horizon organic ,25,0,5,0,3.0,tbsp ,75
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,14,0,0,1.0,teaspoon,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,0,5,1,0.25,cup,90
azumaya - firm tofu, firm tofu,azumaya ,53,3,5,2,2.25,oz,15
tomato - grape, grape,tomato ,18,0,1,2,0.4,cup,3
azumaya - firm tofu, firm tofu,azumaya ,70,4,7,2,3.0,oz,20
trader joe - organic baby spinach, organic baby spinach,trader joe ,10,0,1,3,1.0,cups,33
jj virgin - virgin diet all-in-one shake vanilla , virgin diet all-in-one shake vanilla ,jj virgin ,80,3,11,7,1.0,scoops,110
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,15,1,0,1,0.33,cup,0
costco - sunrise growers - organic sweet cherries, sunrise growers - organic sweet cherries,costco ,30,0,0,7,46.2,g,0
essential baking company  available   costco  - gluten free super seed bread, gluten free super seed bread,essential baking company  available   costco  ,100,5,2,15,1.0,slice,170
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,0,5,1,46.0,g,90
essential baking company  available   costco  - gluten free super seed bread, gluten free super seed bread,essential baking company  available   costco  ,200,10,4,30,2.0,slice,340
generic - avacado - small, avacado - small,generic ,68,7,1,4,0.5,fruit,3
generic - avacado - small, avacado - small,generic ,34,3,1,2,0.25,fruit,2
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,23,2,0,1,0.5,cup,0
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,100,9,5,0,1.0,patty,220
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,90,2,0,20,1.0,packet,45
unsalted butter - kennedy - butter - unsalted, kennedy - butter - unsalted,unsalted butter ,105,12,0,0,1.0,tbsp,0
old mill - 100  whole wheat bread, 100  whole wheat bread,old mill ,150,2,6,28,2.0,slices,300
"booster juice  canada  - strawberry sunshine, snack-size"," strawberry sunshine, snack-size",booster juice  canada  ,149,0,2,37,355.0,ml,21
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,70,0,8,10,2.0,container,100
oats - quick oats, quick oats,oats ,150,3,5,27,0.5,cup 40g ,0
pc - frozen berry mix, frozen berry mix,pc ,40,0,1,9,0.5,cup,0
rogers - best brown sugar - dark, best brown sugar - dark,rogers ,15,0,0,4,1.0,tsp,0
general mills - cheerios-multi grain, cheerios-multi grain,general mills ,200,2,3,42,1.67,cup,267
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,3,5,6,0.5,cup,60
generic - strawberries - frozen, strawberries - frozen,generic ,25,0,2,7,0.5,cup,0
inno - whole wheat bread, whole wheat bread,inno ,138,1,5,26,62.5,g,275
"e d  smith - black cherry, damson plum, raspberry jam"," black cherry, damson plum, raspberry jam",e d  smith ,53,0,0,13,2.13,tbsp,0
island farms - victorian style cream cheese   canada, victorian style cream cheese   canada,island farms ,50,5,1,1,1.0,tablespoon,50
homemade - protein oat pancake, protein oat pancake,homemade ,240,2,41,21,2.0,pancake,800
pc - organic gala apples, organic gala apples,pc ,70,0,0,17,1.0,apple,0
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,20,0,1,4,0.25,cup,0
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,188,2,6,39,0.41625,cup,563
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,163,3,8,29,0.63,bagel,250
pc - blue menu - spreadable cream cheese product with flax oil - original, blue menu - spreadable cream cheese product with flax oil - original,pc ,30,2,2,2,1.0,tbsp,53
canada a - large eggs, large eggs,canada a ,210,15,18,3,3.0,egg,195
inno - whole wheat bread, whole wheat bread,inno ,110,1,4,21,50.0,g,220
unsalted butter - kennedy - butter - unsalted, kennedy - butter - unsalted,unsalted butter ,53,6,0,0,0.5,tbsp,0
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,113,0,0,29,33.75,ml,2
schwepps  can  - ginger ale, ginger ale,schwepps  can  ,80,0,0,21,1.0,mini,30
pc - organic gala apples, organic gala apples,pc ,23,0,0,6,0.33,apple,0
almonds -  1 raw,  1 raw,almonds ,140,12,6,4,20.0,almond,0
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,150,2,5,31,0.3333333333333333,cup,450
unsalted butter - kennedy - butter - unsalted, kennedy - butter - unsalted,unsalted butter ,35,4,0,0,0.33,tbsp,0
kellog s - mini wheat  brown sugarflavour , mini wheat  brown sugarflavour ,kellog s ,214,1,6,50,22.5,biscuits,6
bc eggs - whole egg  medium , whole egg  medium ,bc eggs ,189,12,18,0,3.0,egg,186
kiwi - raw, raw,kiwi ,46,0,1,11,1.0,fruit,0
unsalted butter - kennedy - butter - unsalted, kennedy - butter - unsalted,unsalted butter ,66,8,0,0,0.63,tbsp,0
no name - buttermilk waffles, buttermilk waffles,no name ,210,9,4,28,2.0,waffles,470
almonds -  1 raw,  1 raw,almonds ,105,9,5,3,15.0,almond,0
"generic - pecans, raw, 10 halves"," pecans, raw, 10 halves",generic ,98,10,2,2,10.0,halves,0
almonds -  1 raw,  1 raw,almonds ,77,7,3,2,11.0,almond,0
superstore - croissants, croissants,superstore ,180,10,3,19,1.0,croissant,260
fruit - gala apple - small, gala apple - small,fruit ,55,0,0,15,1.0,apple,1
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,87,3,6,8,0.67,cup,80
special k - vanilla almond cereal, vanilla almond cereal,special k ,220,3,4,50,1.5,c,340
oats - quick oats, quick oats,oats ,100,2,3,18,0.3333333333333333,cup 40g ,0
"generic - pecans, raw, 10 halves"," pecans, raw, 10 halves",generic ,65,7,1,1,6.67,halves,0
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,10,0,0,2,0.13,cup,0
inno - whole wheat bread, whole wheat bread,inno ,69,1,3,13,31.25,g,138
generic - cucumber - with peel - sliced, cucumber - with peel - sliced,generic ,24,0,0,0,12.0,slice,0
tomatoes - cherry tomato, cherry tomato,tomatoes ,18,0,1,4,6.0,tomato,6
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,26,0,0,7,10.0,grapes,1
generic - mandarin orange  1 large , mandarin orange  1 large ,generic ,45,0,1,11,1.0,large,0
habibi s - hummus - basil   garlic, hummus - basil   garlic,habibi s ,80,4,4,12,4.0,tbsp,280
yoplait source - yogurt - vanilla tango selection, yogurt - vanilla tango selection,yoplait source ,35,0,4,5,100.0,g,55
strawberries - raw, raw,strawberries ,19,0,0,5,5.0,medium,1
raspberries - raw, raw,raspberries ,80,1,2,18,1.25,cup,2
no name  superstore  - old-fashioned pancake mix, old-fashioned pancake mix,no name  superstore  ,200,0,3,25,2.5,pancakes,438
sausages - original breakfast pork sausages, original breakfast pork sausages,sausages ,23,1,2,1,0.5,sausages,83
aunt jemima - original syrup, original syrup,aunt jemima ,36,0,0,9,0.67,tbsp,4
no name - farmer s marble cheese, farmer s marble cheese,no name ,100,8,7,0,3.0,cm,200
general mills - apple cinnamon cheerios, apple cinnamon cheerios,general mills ,160,2,3,32,1.0,cup,153
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,81,3,6,8,0.63,cup,75
inno bakery - walnut raisin, walnut raisin,inno bakery ,200,6,6,34,2.0,slice,440
dairy - butter  salted , butter  salted ,dairy ,35,4,0,0,1.0,tsp,30
"generic - pecans, raw, 10 halves"," pecans, raw, 10 halves",generic ,110,11,2,2,11.25,halves,0
no name  superstore  - old-fashioned pancake mix, old-fashioned pancake mix,no name  superstore  ,90,0,1,11,1.13,pancakes,197
schneiders - bacon, bacon,schneiders ,190,19,5,0,3.0,slices,220
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,16,0,0,4,6.0,grapes,1
ed smith -  triple fruit strawberry with rasberry and red plum jam,  triple fruit strawberry with rasberry and red plum jam,ed smith ,60,0,0,14,30.0,ml,10
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,168,3,5,32,2.0,oz,240
raspberries - raw, raw,raspberries ,40,0,1,9,0.63,cup,1
dairy - butter  salted , butter  salted ,dairy ,53,6,0,0,1.5,tsp,45
yoplait - strawberry yogurt tubes, strawberry yogurt tubes,yoplait ,50,2,2,8,1.0,tube,30
old mill - 100  whole wheat bread, 100  whole wheat bread,old mill ,38,1,2,7,0.5,slices,75
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,5,9,12,1.0,cup,120
general mills - apple cinnamon cheerios, apple cinnamon cheerios,general mills ,240,3,4,48,1.5,cup,230
general mills - apple cinnamon cheerios, apple cinnamon cheerios,general mills ,267,3,4,53,1.67,cup,256
kirkland - bacon, bacon,kirkland ,80,7,5,0,2.0,slices,300
pc blue menu - cranberry raspberry juice, cranberry raspberry juice,pc blue menu ,80,0,1,20,2.0,cup,60
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,0,1,13,1.0,mandarin,2
old mill - 100  whole wheat bread, 100  whole wheat bread,old mill ,75,1,3,14,1.0,slices,150
butter - salted, salted,butter ,38,4,0,0,0.38,tbsp,31
gala apple - red apple  medium , red apple  medium ,gala apple ,80,0,0,25,1.0,apple,0
rogers - best brown sugar - dark, best brown sugar - dark,rogers ,23,0,0,6,1.5,tsp,0
kirkland - bacon, bacon,kirkland ,120,11,8,0,3.0,slices,450
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,2,3,16,1.0,slices,110
canada a - large eggs, large eggs,canada a ,140,10,12,2,2.0,egg,130
kirkland signature - probiotic yogurt--cherry berry, probiotic yogurt--cherry berry,kirkland signature ,100,1,4,18,100.0,g,40
black diamond - cheese stick , cheese stick ,black diamond ,60,4,6,0,1.0,stick,140
cereal-kellogs-raisin bran cereal dry - raisin bran,kellogs-raisin bran cereal dry - raisin bran,cereal,285,2,8,69,1.5,cup,315
pc - frozen berry mix, frozen berry mix,pc ,27,0,0,6,0.33,cup,0
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,75,1,3,16,0.16666666666666666,cup,225
grande cheese  costco  - parmesan shaved petals, parmesan shaved petals,grande cheese  costco  ,39,3,2,2,1.13,tbsp,96
raspberries - raw, raw,raspberries ,64,1,1,15,1.0,cup,1
raspberries - raw, raw,raspberries ,21,0,0,5,0.33,cup,0
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,3,6,32,2.0,slices,220
dairy - butter  salted , butter  salted ,dairy ,70,8,0,0,2.0,tsp,60
mandarin orange - raw peeled small, raw peeled small,mandarin orange ,40,0,1,10,60.0,grams,2
activia - greek raspberry-lemon  cdn , greek raspberry-lemon  cdn ,activia ,80,0,8,12,100.0,g,35
muscle mlk - vanilla protein drink, vanilla protein drink,muscle mlk ,220,9,25,10,414.0,ml,430
kirkland - bacon, bacon,kirkland ,100,9,6,0,2.5,slices,375
fruits - naval orange, naval orange,fruits ,43,0,1,11,0.5,orange,0
raspberries - raw, raw,raspberries ,16,0,0,4,0.25,cup,0
homemade - hashbrowns-russet, hashbrowns-russet,homemade ,145,0,4,32,0.25,cup,21
bananas - raw, raw,bananas ,92,0,1,24,0.88,medium,1
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,260,10,6,37,55.0,g,45
kirkland - probiotic vanilla yogurt, probiotic vanilla yogurt,kirkland ,90,1,4,17,100.0,g,40
kirkland - probiotic yogurt 100g, probiotic yogurt 100g,kirkland ,100,1,4,18,100.0,g,45
cereal-kellogs-raisin bran cereal dry - raisin bran,kellogs-raisin bran cereal dry - raisin bran,cereal,253,1,7,61,1.33,cup,280
rogers - best brown sugar - dark, best brown sugar - dark,rogers ,38,0,0,10,2.5,tsp,0
dairy - butter  salted , butter  salted ,dairy ,44,5,0,0,1.25,tsp,38
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,98,4,7,9,0.75,cup,90
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,40,1,1,9,0.5,cup,0
fruits - naval orange, naval orange,fruits ,86,0,2,22,1.0,orange,0
kit kat - chocolate bar  canada , chocolate bar  canada ,kit kat ,230,12,3,29,45.0,grams,35
kirkland - probiotic yogurt 100g, probiotic yogurt 100g,kirkland ,200,2,8,36,200.0,g,90
solo - dark  chocolate almond, dark  chocolate almond,solo ,200,8,10,25,1.0,bar,85
solo - energy bar - apple cinnamon with quinoa, energy bar - apple cinnamon with quinoa,solo ,200,6,10,27,50.0,grams,125
solo - protein bar lemon, protein bar lemon,solo ,200,7,11,26,1.0,bar,105
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,347,13,8,49,73.33,g,60
pc - frozen berry mix, frozen berry mix,pc ,30,0,0,6,0.38,cup,0
generic - cheddar cheese bread sticks, cheddar cheese bread sticks,generic ,250,8,10,34,1.0,stick,450
strawberries - raw, raw,strawberries ,15,0,0,4,4.0,medium,0
bananas - raw, raw,bananas ,66,0,1,17,0.63,medium,1
costco - kimberly s bake shop - triple chocolate cupcake, kimberly s bake shop - triple chocolate cupcake,costco ,340,19,3,41,1.0,cupcake,220
generic - chewy candy, chewy candy,generic ,113,0,0,30,15.0,pieces,19
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,131,1,4,27,0.291375,cup,394
rogers - best brown sugar - dark, best brown sugar - dark,rogers ,30,0,0,8,2.0,tsp,0
cereal-kellogs-raisin bran cereal dry - raisin bran,kellogs-raisin bran cereal dry - raisin bran,cereal,238,1,6,58,1.25,cup,263
new world natural foods - valencia peanut butter smooth salt free, valencia peanut butter smooth salt free,new world natural foods ,200,16,8,6,2.0,tbsp,0
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,115,2,3,21,30.0,g,0
asda - rich roast coffee, rich roast coffee,asda ,2,0,0,0,1.0,cup,0
asda - skimmed milk  red top , skimmed milk  red top ,asda ,1,0,0,0,3.0,ml,2
silver spoon - low calorie sweetener tablets, low calorie sweetener tablets,silver spoon ,0,0,0,0,1.0,tablet,0
asda - skimmed milk  red top , skimmed milk  red top ,asda ,105,0,11,15,300.0,ml,150
hovis - fruit teacake, fruit teacake,hovis ,316,3,11,60,2.0,teacake,360
asda - skimmed milk  red top , skimmed milk  red top ,asda ,70,0,7,10,200.0,ml,100
sunrise snacks - crystallised ginger, crystallised ginger,sunrise snacks ,44,0,0,10,1.0,g,0
sugar - sugar granulated, sugar granulated,sugar ,15,0,0,4,1.0,tsp,0
asda - skimmed milk  red top , skimmed milk  red top ,asda ,1,0,0,0,4.0,ml,2
"coffee - instant, regular"," instant, regular",coffee ,4,0,0,1,6.0,fl,4
tesco - peppery babyleaf side salad with balsamic dressing, peppery babyleaf side salad with balsamic dressing,tesco ,75,4,3,3,123.0,g,1
weightwatchers - cottage pie, cottage pie,weightwatchers ,204,5,11,28,300.0,g,1300
weight watchers - malted danish bread, malted danish bread,weight watchers ,102,1,5,18,2.0,slice,160
generic - marmite spread, marmite spread,generic ,3,0,0,0,2.0,g,68
asda - skimmed milk  red top , skimmed milk  red top ,asda ,5,0,1,1,15.0,ml,8
asda - skimmed milk  red top , skimmed milk  red top ,asda ,4,0,0,0,10.0,ml,5
tesco value - fruit and fibre cereal, fruit and fibre cereal,tesco value ,230,3,5,42,60.0,g,0
"morrisons cafe - gammon ham, 2 eggs, chips   peas"," gammon ham, 2 eggs, chips   peas",morrisons cafe ,617,0,0,0,1.0,meal,0
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,294,2,8,29,3.0,slices,0
iceland - meal in a bag - king prawn chilli stir fry, meal in a bag - king prawn chilli stir fry,iceland ,275,3,10,50,0.5,pack,210
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,272,1,15,41,1.0,can,1320
tesco - olive light spread, olive light spread,tesco ,8,1,0,0,3.0,g,12
weight watchers - malted danish bread, malted danish bread,weight watchers ,153,1,7,28,3.0,slice,240
tesco - yeast extract added vitamins, yeast extract added vitamins,tesco ,7,0,1,1,3.0,g,81
tesco value - branflakes, branflakes,tesco value ,110,1,3,20,30.0,g,0
mcdonalds  uk  - medium chips, medium chips,mcdonalds  uk  ,337,17,3,42,1.0,medium,620
harrogate spring water - mineral water, mineral water,harrogate spring water ,0,0,0,0,500.0,ml,0
bowyers - sausage roll, sausage roll,bowyers ,543,32,14,51,3.0,sausage,1
drink me chai - chai latte spiced, chai latte spiced,drink me chai ,90,3,2,14,20.0,g,66
snacksters - ham   cheese panini, ham   cheese panini,snacksters ,388,8,26,50,1.0,pack,960
snacksters - cheese burger, cheese burger,snacksters ,306,12,13,39,1.0,burger,573
silver spoon - low calorie sweetener tablets, low calorie sweetener tablets,silver spoon ,0,0,0,0,2.0,tablet,0
ritz crackers - original, original,ritz crackers ,375,15,6,47,75.0,g,420
generic - marmite spread, marmite spread,generic ,5,0,0,0,3.0,g,102
thin   crispy - pepperoni pizzs, pepperoni pizzs,thin   crispy ,338,14,13,38,146.0,g,1
homemade - bacon sandwich, bacon sandwich,homemade ,682,35,29,60,2.0,sandwich,2130
homemade - bacon sandwich, bacon sandwich,homemade ,341,17,15,30,1.0,sandwich,1065
asda - pork and tomato sausage, pork and tomato sausage,asda ,1776,116,109,67,16.0,sausages,2320
brenda s - liver   onions, liver   onions,brenda s ,229,9,33,0,7.0,oz,140
kellogs coco pops jumbo - cereal choco, cereal choco,kellogs coco pops jumbo ,113,1,2,25,30.0,g,0
ebm sooper - biscuit, biscuit,ebm sooper ,212,11,3,25,6.0,biscuits,171
weetabix - minis original, minis original,weetabix ,224,1,6,44,60.0,g,450
asda - crumpet squares, crumpet squares,asda ,447,2,13,91,3.0,crumpet,2400
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,0,1.0,serving,360
uk fish and chip shop - chips, chips,uk fish and chip shop ,655,38,8,45,1.0,regular,0
mcdonald s - cheese burger uk, cheese burger uk,mcdonald s ,590,24,32,62,2.0,burger,1500
mcdonalds - medium big mac meal with diet coke, medium big mac meal with diet coke,mcdonalds ,824,40,31,83,1.0,meal,1240
morrisons - fast feeds  meat feast , fast feeds  meat feast ,morrisons ,511,15,19,71,300.0,g,0
nestl  - shredded wheat bitesize  100g , shredded wheat bitesize  100g ,nestl  ,367,2,12,69,100.0,g,20
fuel your 10k hours - apple and cinnamon porridge, apple and cinnamon porridge,fuel your 10k hours ,221,3,12,38,1.0,pot,110
milk - whole milk, whole milk,milk ,19,1,1,2,2.0,tbsp s ,16
asda - white big eat roll, white big eat roll,asda ,199,2,7,37,1.0,roll,368
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,0,0,4,1.0,tsp,0
asda chosen by you - coconut macaroon, coconut macaroon,asda chosen by you ,906,38,9,128,1.0,container,0
asda - malt wheaties, malt wheaties,asda ,205,3,8,35,1.0,bowl,0
kelloggs special k - multi grain porridge red berries sachet, multi grain porridge red berries sachet,kelloggs special k ,104,1,3,19,1.0,sachet,0
home-made - fried liver and onion,made - fried liver and onion,home,724,0,0,0,250.0,g,0
tesco - skimmed milk, skimmed milk,tesco ,35,0,3,5,100.0,ml,100
fry light - fried eggs, fried eggs,fry light ,91,7,6,0,1.0,egg,0
3 bacon rashers - bacon, bacon,3 bacon rashers ,60,0,0,0,1.0,cooked,0
sauage - sausage, sausage,sauage ,185,11,15,4,2.0,sausages,0
morrisons - frozen hash browns, frozen hash browns,morrisons ,113,5,1,16,1.0,hash,100
morrison - baked beans, baked beans,morrison ,134,2,5,27,0.5,cup,473
toast - toast, toast,toast ,250,0,18,53,2.5,slice,0
sainsburys - liquorice allsorts, liquorice allsorts,sainsburys ,895,4,0,0,250.0,g,0
warburtons - fruity tea cakes, fruity tea cakes,warburtons ,328,4,11,60,2.0,tea,380
asda - malt wheaties, malt wheaties,asda ,308,4,12,53,1.5,bowl,1
