Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
giant - chicken leg quarters, chicken leg quarters,giant ,230,0,18,18,4.0,oz,95
keurig - newman s own special blend extra bold, newman s own special blend extra bold,keurig ,2,0,0,0,8.0,oz ,5
generic - 2 large scrabbled eggs, 2 large scrabbled eggs,generic ,150,0,8,12,2.0,eggs,0
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,135,0,12,8,22.5,g,375
green giant just for one - broccoli   cheese, broccoli   cheese,green giant just for one ,40,7,1,2,1.0,tray,410
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup,4
sprouts - sharp cheddar cheese, sharp cheddar cheese,sprouts ,110,1,9,7,1.0,oz,170
gu - strawberry chomps energy chews w  caffeine, strawberry chomps energy chews w  caffeine,gu ,68,17,0,0,3.0,pieces,38
e r  bbq egg muffins,,e r  bbq egg muffins,256,1,21,18,1.0,serving s ,371
animal pak - multi vitamin, multi vitamin,animal pak ,20,3,0,3,1.0,packs,0
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,5,0,0,1,1.0,cup,491
keurig coffee people original donut shop extra bold - coffee, coffee,keurig coffee people original donut shop extra bold ,4,0,0,0,2.0,k-cup,0
optimum nutrition - glutamine powder - unflavored, glutamine powder - unflavored,optimum nutrition ,0,0,0,0,1.0,tsp,0
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,tsp,2325
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,1.0,cups,22
mp combat  chocolate swirl - 100  isolate, 100  isolate,mp combat  chocolate swirl ,100,0,0,24,1.0,scoop,70
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup,160
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,1.0,cup,160
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,80,0,7,4,2.0,slices,260
castle wood reserve - pepper jack slices, pepper jack slices,castle wood reserve ,80,0,6,5,1.0,slice,120
hyvee - romano shredded cheese, romano shredded cheese,hyvee ,45,0,3,6,3.0,tbsp,180
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,160,0,14,8,4.0,slices,520
popeye spinach - spinach, spinach,popeye spinach ,10,2,1,1,1.5,cups,33
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,1.0,slice,120
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,5,0,0,0,8.0,oz,0
green mountain coffee - keurig - nantucket blend k-cup  6 oz , keurig - nantucket blend k-cup  6 oz ,green mountain coffee ,2,0,0,0,1.0,k-cup,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,38,1,3,1,1.25,cup,200
starbucks - medium house blend coffee- grande , medium house blend coffee- grande ,starbucks ,5,0,0,0,16.0,oz ,0
butter - clarified, clarified,butter ,63,0,6,0,0.5,tbs,0
popeye spinach - spinach, spinach,popeye spinach ,5,1,0,1,0.75,cups,16
fresh start - liquid eggs, liquid eggs,fresh start ,140,2,10,12,0.5,cup,130
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,30,2,3,1,1.0,cup,180
cinnamon - cinnamon, cinnamon,cinnamon ,6,1,0,0,0.75,tsp,0
best choice - light salt, light salt,best choice ,0,0,0,0,0.75,tsp ,840
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,150,1,13,6,2.0,patties,350
boar s head - vermont cheddar cheese, vermont cheddar cheese,boar s head ,440,0,40,28,8.0,slices,720
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,2.0,tbsp,10
hyvee - whipped topping, whipped topping,hyvee ,13,1,1,0,1.0,tbsp,0
keurig - gloria jeans- butter toffee, gloria jeans- butter toffee,keurig ,2,0,0,0,1.0,k-cup,4
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,2.0,k-cup,0
planters - dry roasted peanuts  jar , dry roasted peanuts  jar ,planters ,480,15,42,21,3.0,oz,450
starbucks - christmas blend, christmas blend,starbucks ,5,0,0,0,12.0,oz,0
gold emblem - beef jerky - teriyaki, beef jerky - teriyaki,gold emblem ,228,13,3,39,3.25,oz,1950
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,1.4,oz,340
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,1,5,7,1.0,sandwich,70
green mountain coffee - donut house cinnamon roll coffee, donut house cinnamon roll coffee,green mountain coffee ,2,0,0,0,1.0,k,4
bj s - chocolate brownie cookie, chocolate brownie cookie,bj s ,230,36,9,3,1.0,cookie,240
subway - peanut butter cookie, peanut butter cookie,subway ,550,65,30,10,112.5,g,325
panera bread - holiday bread, holiday bread,panera bread ,375,73,5,8,5.0,oz,475
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,130,1,11,8,3.0,slices,210
hy vee - center cut bacon, center cut bacon,hy vee ,140,0,8,14,6.0,slices,540
crackel barrel - pancake, pancake,crackel barrel ,330,51,9,9,3.0,pancake,0
kirkland signature - maple syrup, maple syrup,kirkland signature ,158,40,0,0,3.0,tbsp,1
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,22,2,16,20.0,fl,0
best choice - light salt, light salt,best choice ,0,0,0,0,1.0,tsp ,1120
now foods - ultra omega-3 - fish oil 500 epa   250 dha, ultra omega-3 - fish oil 500 epa   250 dha,now foods ,40,0,4,0,4.0,softgel,0
starbucks - medium house blend coffee- grande , medium house blend coffee- grande ,starbucks ,10,0,0,0,32.0,oz ,0
chappy8888 - hyvee - sweet smoked bacon, hyvee - sweet smoked bacon,chappy8888 ,180,0,16,8,4.0,fried,560
the deli counter - havarti cheese, havarti cheese,the deli counter ,120,1,10,6,1.0,oz,135
   - avocado, avocado,   ,160,9,15,2,100.0,g,7
"holiday inn express jasper, texas - cinnamon roll", cinnamon roll,"holiday inn express jasper, texas ",780,98,40,10,2.0,roll,500
generic - snicker doodle cookie, snicker doodle cookie,generic ,640,68,20,4,4.0,cookie,300
rsp nutrition - creade creatine, creade creatine,rsp nutrition ,0,0,0,0,5.5,grams,0
generic - monster cookie, monster cookie,generic ,260,32,13,6,1.0,cookie,182
daisy s - gourmet coffe cake, gourmet coffe cake,daisy s ,936,97,47,40,9.0,oz,1200
green giant fresh - broccoli and cauliflower medley, broccoli and cauliflower medley,green giant fresh ,100,16,0,8,12.0,oz,100
lily s - crispy rice dark chocolate bar with stevia, crispy rice dark chocolate bar with stevia,lily s ,160,23,13,2,40.0,g,20
farmland - classic cut bacon, classic cut bacon,farmland ,160,0,14,8,4.0,pan,520
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,8,1,1,0,0.25,cup,45
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,0,8,5,1.0,slice,140
generic - 2 large scrabbled eggs, 2 large scrabbled eggs,generic ,113,0,6,9,1.5,eggs,0
smuckers - natural crunchy peanutbutter, natural crunchy peanutbutter,smuckers ,840,24,64,28,8.0,tbs,360
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz,4
nutrabio - whey protein isolate chocolate, whey protein isolate chocolate,nutrabio ,110,2,0,25,30.2,grams,5
taylor farms - green beans haricots verts, green beans haricots verts,taylor farms ,100,24,1,8,4.0,cup,20
papa murphys - large-original crust-sausage, large-original crust-sausage,papa murphys ,130,13,6,6,0.0625,th,307
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,180,0,14,10,2.0,slice,300
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,1.0,kcup,4
taylor farms - broccoli and cauliflower, broccoli and cauliflower,taylor farms ,100,16,0,8,12.0,oz,100
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
kraft salad dressing - roka blue cheese, roka blue cheese,kraft salad dressing ,120,1,12,0,2.0,tbsp,250
kraft - blue cheese crumbles, blue cheese crumbles,kraft ,110,2,9,7,32.0,g,430
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,208,2,14,19,10.0,tbsp,848
e r  bbq green bean casserole,,e r  bbq green bean casserole,260,6,21,10,1.0,serving s ,266
jell-o  jello  - pudding snacks - chocolate,o  jello  - pudding snacks - chocolate,jell,83,18,1,2,0.75,snack,143
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,45,0,5,0,3.0,capsule,0
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,60,0,6,0,4.0,capsule,0
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,255,8,24,9,1.5,oz,128
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp,170
sargento - natural blends  double cheddar, natural blends  double cheddar,sargento ,80,0,7,5,19.0,g,120
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,30,0,3,0,2.0,capsule,0
delta airline - peanuts, peanuts,delta airline ,70,2,6,3,1.0,pkg,40
"emerald - cinnamon roast almonds, 100 calorie pack"," cinnamon roast almonds, 100 calorie pack",emerald ,200,8,16,6,2.0,package,50
generic - 2 large scrabbled eggs, 2 large scrabbled eggs,generic ,300,0,16,24,4.0,eggs,0
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,116
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,225,1,19,13,2.5,oz ,850
crackel barrel - pancake, pancake,crackel barrel ,110,17,3,3,1.0,pancake,0
honey,,honey,64,17,0,0,1.0,tbsp,1
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice,480
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup,28
birdseye steam fresh chef s choice - garlic cauliflower, garlic cauliflower,birdseye steam fresh chef s choice ,160,20,6,4,356.0,g,1320
belgioioso - parmesan - freshly shedded, parmesan - freshly shedded,belgioioso ,40,0,2,4,2.0,tbsp,90
carbquik - baking mix, baking mix,carbquik ,270,48,18,18,96.0,g,630
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,30,2,2,1,0.75,cup,135
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,40,16,0,0,120.0,grams,300
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices,520
sprouts - old tyme butcher shop hickory smoked bacon, old tyme butcher shop hickory smoked bacon,sprouts ,150,0,11,12,3.0,fried,600
"generic - met-rx protein plus powder, vanilla"," met-rx protein plus powder, vanilla",generic ,100,2,0,23,1.0,scoop,70
met-rx protein plus chocolate powder - protein powder,rx protein plus chocolate powder - protein powder,met,110,4,1,23,1.0,scoops,75
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,45,3,4,2,1.5,cup,270
hyvee - bacon - center cut, bacon - center cut,hyvee ,140,0,8,14,6.0,slices,540
carbquik - baking mix, baking mix,carbquik ,281,50,19,19,100.0,g,656
starbucks - cafe americano grande size, cafe americano grande size,starbucks ,25,3,0,1,20.0,oz,0
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,25,5,20,1.0,bar,240
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,20.0,fl,85
dunkin donuts - chocolate holed donut, chocolate holed donut,dunkin donuts ,210,24,11,3,3.0,pc,255
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1.0,bar,310
the vitamin shoppe - psyllium husks, psyllium husks,the vitamin shoppe ,15,5,0,0,1.0,rounded,4
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar,280
the vitamin shoppe - psyllium husks, psyllium husks,the vitamin shoppe ,30,9,0,0,2.0,rounded,8
now - psyllium husk powder, psyllium husk powder,now ,10,3,0,0,3.0,g,0
kroger - cinnamon swirl bread, cinnamon swirl bread,kroger ,120,23,2,3,1.5,slice,225
nutrabio - whey protein isolate chocolate, whey protein isolate chocolate,nutrabio ,165,3,0,38,45.3,grams,8
dunkin  donuts - toasted coconut cake donut, toasted coconut cake donut,dunkin  donuts ,290,33,17,3,1.0,donut,360
pork - boston butt roast, boston butt roast,pork ,228,0,16,20,3.0,oz,57
belgioioso - parmesan - freshly shedded, parmesan - freshly shedded,belgioioso ,160,0,8,16,8.0,tbsp,360
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,20,8,0,0,60.0,grams,150
oscar meyer - butcher thick cut bacon, butcher thick cut bacon,oscar meyer ,180,0,15,12,3.0,slice,750
n eggs medium - egg medium, egg medium,n eggs medium ,210,2,12,18,3.0,egg,0
great company - low carb cinnamon bread, low carb cinnamon bread,great company ,240,32,12,28,4.0,slice,560
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,19,1,2,1,0.63,cup,100
banan - livsmedelsverket, livsmedelsverket,banan ,152,33,1,2,150.0,g,2
livsmedelsverket -  pple med skal,  pple med skal,livsmedelsverket ,36,8,0,0,65.0,g,1
gevalia - espresso disc, espresso disc,gevalia ,1,0,0,0,1.7,oz,0
banan - livsmedelsverket, livsmedelsverket,banan ,51,11,0,1,50.0,g,1
"smoothie jordgubb, banan, bl b r",,"smoothie jordgubb, banan, bl b r",85,26,1,1,1.0,serving s ,0
smoothie annanas mango papaya,,smoothie annanas mango papaya,118,28,0,1,1.0,serving s ,0
livsmedelsverket -  gg konventionellt kokt,  gg konventionellt kokt,livsmedelsverket ,83,0,6,7,60.0,g,85
twinings - gr nt te, gr nt te,twinings ,0,0,0,0,2.0,g,0
dan sukker - snabbitsocker, snabbitsocker,dan sukker ,29,7,0,0,2.0,bit,0
carlshamn mejeri - soygurt jordgubb, soygurt jordgubb,carlshamn mejeri ,120,15,3,6,160.0,g,3
coop - vitamin c citron, vitamin c citron,coop ,0,0,0,0,1.0,glas,0
livsmedelsverket -  gg konventionellt kokt,  gg konventionellt kokt,livsmedelsverket ,166,0,12,14,120.0,g,170
friggs abcde-vitamin - multivitamin,vitamin - multivitamin,friggs abcde,0,0,0,0,1.0,tablet,0
smoothie bl b r,,smoothie bl b r,118,30,0,2,1.0,serving s ,0
"coop - smoothie frukt  jordgubb, banan, bl b r "," smoothie frukt  jordgubb, banan, bl b r ",coop ,75,14,2,2,150.0,g,0
bravo - fruktdryck p ron, fruktdryck p ron,bravo ,35,17,0,0,2.0,dl,0
livsmedelsverket -  pple med skal,  pple med skal,livsmedelsverket ,50,11,0,0,90.0,g,1
sallad,,sallad,52,10,0,2,1.0,serving s ,10
lax - kallr kt lax, kallr kt lax,lax ,105,0,7,11,50.0,g,500
coop - thousand island fat free, thousand island fat free,coop ,9,2,0,0,13.0,g,0
livsmedelsverket - pasta kokt med salt, pasta kokt med salt,livsmedelsverket ,97,19,0,3,70.0,g,115
new nordic - multivitamin man, multivitamin man,new nordic ,0,0,0,0,2.0,tabletter,0
tassimo - gevalia original mellanrost, gevalia original mellanrost,tassimo ,0,0,0,0,1.0,disc,0
vitalia - magnesium calcium, magnesium calcium,vitalia ,0,0,0,0,1.0,tablet,0
livsmedelsverkets - grapefrukt, grapefrukt,livsmedelsverkets ,14,3,0,0,40.0,gram,0
blackline - basic whey protein - vanilla pear, basic whey protein - vanilla pear,blackline ,428,0,8,74,99.0,g,0
blackline - basic whey protein - vanilla pear, basic whey protein - vanilla pear,blackline ,143,0,3,25,33.0,g,0
livsmedelsverket -  pple med skal,  pple med skal,livsmedelsverket ,56,12,0,0,100.0,g,1
tassimo - caf  au lait, caf  au lait,tassimo ,45,6,1,2,1.0,t,20
dan sukker - ekologiskt bitsocker, ekologiskt bitsocker,dan sukker ,13,3,0,0,3.2,g,0
smoothie  coop hallon mango styckfrysta ,,smoothie  coop hallon mango styckfrysta ,280,27,4,26,1.0,serving s ,0
blackline - basic whey protein - vanilla pear, basic whey protein - vanilla pear,blackline ,285,0,5,49,66.0,g,0
coop - hallon styckfrysta, hallon styckfrysta,coop ,29,4,0,1,75.0,g,0
coop - mango styckfrysta, mango styckfrysta,coop ,39,7,1,0,75.0,g,0
livsmedelsverket - banan, banan,livsmedelsverket ,30,7,0,0,30.0,g,0
coop - mango styckfrysta, mango styckfrysta,coop ,40,7,1,0,76.0,g,0
coop - hallon styckfrysta, hallon styckfrysta,coop ,29,4,0,1,76.0,g,0
tassimo - caf  au lait, caf  au lait,tassimo ,90,13,3,3,2.0,t,40
ekstr ms - nyponsoppa utan tillsatt socker, nyponsoppa utan tillsatt socker,ekstr ms ,38,9,1,1,250.0,ml,125
oatly - ett lass glass - vanilja, ett lass glass - vanilja,oatly ,95,13,5,1,50.0,g,0
start - start naturell, start naturell,start ,704,99,24,14,160.0,g,0
coop - laktosfri mj lkdryck, laktosfri mj lkdryck,coop ,330,16,18,22,6.0,dl,0
start - start naturell, start naturell,start ,352,50,12,7,80.0,g,0
coop - laktosfri mj lkdryck, laktosfri mj lkdryck,coop ,165,8,9,11,3.0,dl,0
dan sukker - ekologiskt bitsocker, ekologiskt bitsocker,dan sukker ,26,6,0,0,6.4,g,0
compliments - coffee whitener, coffee whitener,compliments ,10,1,1,0,1.0,tsp,3
torsk vitvin,,torsk vitvin,242,5,13,29,1.0,serving s ,151
generic - mor tter  enl livsmedelsverket , mor tter  enl livsmedelsverket ,generic ,14,3,0,0,30.0,g,6
coop - laktosfri mj lkdryck, laktosfri mj lkdryck,coop ,275,14,15,18,5.0,dl,0
viktv ktarna - godismix, godismix,viktv ktarna ,200,71,0,4,1.0,container,0
subway - grilled chicken footlong, grilled chicken footlong,subway ,395,49,11,24,6.0,"""",925
subway - subway honey mustard, subway honey mustard,subway ,30,7,0,0,21.0,g,120
gryta med n tk tt   l k,,gryta med n tk tt   l k,254,3,6,41,1.0,serving s ,1
livsmedelsverket - pasta kokt med salt, pasta kokt med salt,livsmedelsverket ,236,47,1,8,170.0,g,279
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz ,1
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup,0
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,70,0,2,13,2.0,oz,20
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,70,14,1,3,1.0,waffles,195
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,45
muscletech - phase 8 chocolate whey , phase 8 chocolate whey ,muscletech ,150,7,2,26,1.0,scoop,120
chiqui - banana, banana,chiqui ,52,7,0,0,60.0,g,0
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,0.5,cup,90
"romaine lettus - lettus, romaine"," lettus, romaine",romaine lettus ,8,1,0,1,1.0,cup,4
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,1.0,cups,18
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,107,0,3,15,3.0,oz,30
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,20,0,2,2,1.0,tsp,85
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,184.0,g,300
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,8,0,1,0,0.25,cup,40
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g,55
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,120,9,0,23,1.0,cup,115
fruit - blackberries  usda , blackberries  usda ,fruit ,34,8,0,1,79.0,grams,1
usda - egg, egg,usda ,70,1,5,6,1.0,egg,70
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana,1
foxy - chia seeds, chia seeds,foxy ,53,5,3,2,1.0,tbsp,2
muscletech - phase 8 vanilla, phase 8 vanilla,muscletech ,150,7,2,26,1.0,scoop,120
butterbraid - apple pastry, apple pastry,butterbraid ,508,88,14,11,7.0,oz,420
clyde s - plain cake donut, plain cake donut,clyde s ,120,25,14,3,1.0,donut,330
allrecipes com - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,allrecipes com ,99,15,4,2,0.5,muffin,0
generic - pumpkin chocolate chip cookies, pumpkin chocolate chip cookies,generic ,107,15,5,2,1.0,cookie,0
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp,0
banana bread,,banana bread,123,27,0,2,1.0,serving,8
rainier - organic pink lady apple, organic pink lady apple,rainier ,59,15,0,0,0.45,large,0
kretchsmar - oven roasted turkey breast, oven roasted turkey breast,kretchsmar ,77,1,1,12,2.2,ounces,550
sargento - mozzarella, mozzarella,sargento ,80,2,5,7,0.25,cup,180
"romaine lettus - lettus, romaine"," lettus, romaine",romaine lettus ,16,2,0,2,2.0,cup,8
walden farms - thousand island calorie free fat free salad dressing, thousand island calorie free fat free salad dressing,walden farms ,0,0,0,0,1.0,tbsp,95
muscletech - phase 8 vanilla, phase 8 vanilla,muscletech ,75,4,1,13,0.5,scoop,60
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,15,0,1,1,0.5,cup,80
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,0.5,cup,10
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,0,3,1,1.0,cup,160
box - brownies, brownies,box ,213,30,10,17,1.5,piece,170
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz,45
pillsbury - cream cheese frosting, cream cheese frosting,pillsbury ,140,22,5,0,2.0,tbsp,65
box - brownies, brownies,box ,284,40,14,22,2.0,piece,226
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,1.0,cup,140
fiber one - chocolate cereal, chocolate cereal,fiber one ,80,25,1,1,0.75,cup,130
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,6.0,oz ,1
usda - egg, egg,usda ,140,1,10,12,2.0,egg,140
jenni-o - turkey breakfast sausage links,o - turkey breakfast sausage links,jenni,80,0,5,9,2.0,links,320
yoplait light - pumpkin pie - seasonal, pumpkin pie - seasonal,yoplait light ,90,16,0,5,1.0,container,80
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,16,2,5,0.25,cup,68
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,51,1,0,11,3.0,egg,165
generic - plum  grams , plum  grams ,generic ,52,14,0,1,130.0,g,0
juice - pomegranate blueberry - tropicana trop 50, pomegranate blueberry - tropicana trop 50,juice ,13,4,0,0,2.0,oz ,3
fresh peach - 4 oz, 4 oz,fresh peach ,49,12,0,0,5.2,oz,0
winky - gel bites - strawberry, gel bites - strawberry,winky ,15,0,0,3,0.5,cup,35
dunkin donuts - medium coffee skim milk w splenda, medium coffee skim milk w splenda,dunkin donuts ,30,6,0,2,14.0,oz,35
pumped up pancakes - protein pancake mix - buttermilk, protein pancake mix - buttermilk,pumped up pancakes ,150,19,3,15,2.25,pancakes,270
earth balance - coconut   peanut spread  grams , coconut   peanut spread  grams ,earth balance ,50,2,4,2,8.0,g,24
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,30,4,2,0,63.0,g,130
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,11,2,0,0,0.75,oz ,0
cary s - sugar free syrup , sugar free syrup ,cary s ,18,7,0,0,0.15,cup,42
pumped up pancakes - protein pancake mix - buttermilk, protein pancake mix - buttermilk,pumped up pancakes ,100,13,2,10,1.5,pancakes,180
market basket - egg white liquid, egg white liquid,market basket ,27,0,0,5,49.0,g,80
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,40,5,0,6,2.65,oz,25
trader joe s nuts - lightly salted almonds, lightly salted almonds,trader joe s nuts ,45,2,4,2,0.0625,cup,15
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,14,3,0,0,1.0,oz ,0
wegmans - just turkey deli meat, just turkey deli meat,wegmans ,24,0,0,5,0.8,oz,16
sugar snap peas - steamed, steamed,sugar snap peas ,26,6,0,1,0.33,cup,0
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,80,18,0,3,1.0,slice,65
egg white - large, large,egg white ,68,1,0,14,4.0,large,220
trader joe s - goat s milk creamy cheese, goat s milk creamy cheese,trader joe s ,13,0,1,1,8.0,g,40
beverly international - ump  ultimate muscle protein  chocoloate, ump  ultimate muscle protein  chocoloate,beverly international ,88,3,3,15,23.0,g,146
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,20,1,1,3,0.5,cup,48
"banana, raw - banana, raw   1 oz, 1 8 oz"," banana, raw   1 oz, 1 8 oz","banana, raw ",45,12,0,1,28.0,g,1
madre labs - coco cardio, coco cardio,madre labs ,13,2,0,1,0.5,scoop,5
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,10,0,1,1,0.25,cup,24
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150
organic girl - baby spinach, baby spinach,organic girl ,7,1,0,1,31.0,g,24
kodiak cakes - power cakes, power cakes,kodiak cakes ,125,20,1,9,35.0,g,261
market basket - egg white liquid, egg white liquid,market basket ,26,0,0,5,48.0,g,78
aidells - chicken   apple smoked chicken breast, chicken   apple smoked chicken breast,aidells ,30,2,1,6,1.0,slices,195
cary s - sugar free syrup , sugar free syrup ,cary s ,19,7,0,0,0.15625,cup,44
strawberries - 1 oz, 1 oz,strawberries ,18,4,1,1,2.0,oz,0
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,36,1,3,1,6.0,g,32
"evol - sausage,egg white cheddar flatbread"," sausage,egg white cheddar flatbread",evol ,200,19,6,16,4.0,oz,490
market basket - egg white liquid, egg white liquid,market basket ,25,0,0,5,46.0,g,75
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,40,2,4,1,0.16000000000000003,avocado,2
beverly international - ump  ultimate muscle protein  chocoloate, ump  ultimate muscle protein  chocoloate,beverly international ,61,2,2,10,16.0,g,102
aidells - chicken   apple smoked chicken breast, chicken   apple smoked chicken breast,aidells ,60,3,1,12,2.0,slices,390
kraft - polly-o twists made w  2  milk string cheese, polly-o twists made w  2  milk string cheese,kraft ,50,0,4,6,1.0,stick,140
fiber gourmet - nacho thinables, nacho thinables,fiber gourmet ,30,9,1,2,14.0,g,95
fresh  by the oz   - apple, apple,fresh  by the oz   ,45,12,0,0,3.0,oz ,0
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,12,1,1,0,4.95,g,31
asparagus - asparagus, asparagus,asparagus ,19,3,0,2,69.75,g,0
egg white - large, large,egg white ,17,0,0,4,1.0,large,55
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,14,1,1,0,6.0,g,38
aidell s - chicken and apple lunch meat, chicken and apple lunch meat,aidell s ,68,3,1,14,2.28,slices,445
