Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,90,0,9,6,420,0,3.0,slice
lipton - pure green tea - 100  natural, pure green tea - 100  natural,lipton ,0,0,0,0,0,0,2.0,tea
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,90,6,3,11,420,4,0.5,cup
great value  walmart  - pineapple slices, pineapple slices,great value  walmart  ,120,30,0,0,20,26,4.0,slices
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,140,0,2.0,egg
market pantry - american sliced cheese, american sliced cheese,market pantry ,70,0,5,4,240,0,1.0,slice
special k - raspberry cheesecake cereal bar, raspberry cheesecake cereal bar,special k ,90,17,2,1,75,7,1.0,bar
subway - flatbread black forest ham   cheese omelet  egg whites , flatbread black forest ham   cheese omelet  egg whites ,subway ,390,45,13,24,1120,7,1.0,sandwich
kellogg s - special k - pastry crisps - chocolatey delight, special k - pastry crisps - chocolatey delight,kellogg s ,200,40,4,2,160,14,4.0,crisps
target market pantry - light mozzarella string cheese, light mozzarella string cheese,target market pantry ,50,0,3,7,200,0,1.0,piece
generic - oranges, oranges,generic ,47,12,0,1,0,9,100.0,g
kirkland signiture - 2  reduced fat milk  corrected 2015 , 2  reduced fat milk  corrected 2015 ,kirkland signiture ,70,7,3,5,0,7,0.5,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,2,1.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds - tomato ketchup, tomato ketchup,mcdonalds ,10,3,0,0,100,2,10.0,g
mcdonald s - mexican style salsa, mexican style salsa,mcdonald s ,15,3,0,0,420,0,3.0,packet
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,68,18,0,0,23,18,7.5,fl
market pantry - vanilla light nonfat yogurt, vanilla light nonfat yogurt,market pantry ,55,9,0,4,60,6,4.0,ounces
hass - small avocado, small avocado,hass ,144,0,13,2,0,0,1.0,raw
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1,1.0,muffin
market pantry - hazelnut spread, hazelnut spread,market pantry ,165,20,9,1,10,19,1.0,tbsp
market pantry - strawberry preserves, strawberry preserves,market pantry ,50,13,0,0,5,10,1.0,tbsp
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,130,12,28.0,g
betty crocker - chocolate chip cookie brownie prepared, chocolate chip cookie brownie prepared,betty crocker ,100,15,4,1,85,10,0.5,brownie
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,150,33,0,3,90,9,3.0,cake
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,60,6,2.0,cake
"kirkland signature - take   bake 16"" 5 meat combo pizza"," take   bake 16"" 5 meat combo pizza",kirkland signature ,350,30,18,19,880,0,1.0,slice
equal - sweetener - sugar, sweetener - sugar,equal ,0,3,0,0,0,0,3.0,packet
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,0,0,2.0,cake
market pantry - enriched white bread  sliced , enriched white bread  sliced ,market pantry ,130,25,2,4,250,3,2.0,slice
quaker - rice cakes  white cheddar , rice cakes  white cheddar ,quaker ,90,16,1,2,210,2,2.0,rice
market pantry - strawberry preserves, strawberry preserves,market pantry ,100,26,0,0,10,20,2.0,tbsp
market pantry - pure honey, pure honey,market pantry ,60,17,0,0,0,16,1.0,tbsp
market pantry - nonfat cottage cheese, nonfat cottage cheese,market pantry ,70,6,0,11,330,5,0.5,cup
costco food court  corrected by pdf  - polish dog with bun, polish dog with bun,costco food court  corrected by pdf  ,570,45,33,23,1760,9,1.0, 8 3oz 
yoplait - gogurt simple  costco , gogurt simple  costco ,yoplait ,30,6,0,1,15,5,0.5,tube
kirkland signiture - 2  reduced fat milk  corrected 2015 , 2  reduced fat milk  corrected 2015 ,kirkland signiture ,140,14,5,10,0,13,1.0,cup
special k cereal - special k red berries 1 cup  71g , special k red berries 1 cup  71g ,special k cereal ,220,54,0,4,380,18,2.0,cup
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,30,0,3,2,140,0,1.0,slice
kirkland - costco - extra lean ham, costco - extra lean ham,kirkland ,50,0,1,10,600,0,2.0,slice
usda - 100grams - banana, 100grams - banana,usda ,95,25,0,1,1,13,107.0,g
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,4.0,packet
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,0,0,1.0,cake
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,80,6,1,11,320,4,0.5,cup
usda - 100grams - banana, 100grams - banana,usda ,102,26,0,1,1,14,115.0,g
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,233,27,9,11,540,3,0.75,slice
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,690,3,1.0,sandwich
maxwell house - coffee - black, coffee - black,maxwell house ,4,4,0,0,20,0,32.0,oz 
nestle coffee-mate - carmel macchiato coffee creamer,mate - carmel macchiato coffee creamer,nestle coffee,240,36,10,0,60,28,16.0,tsp
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,540,0,4.0,slice
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,5,1.0,creamer
mt dew - diet mt  dew 20 fl oz, diet mt  dew 20 fl oz,mt dew ,2,0,0,0,13,0,3.0,fl
apple cinnamon slow cooker steel oats,,apple cinnamon slow cooker steel oats,374,72,10,11,386,38,1.0,serving s 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,45,8,2,0,0,8,1.5,creamer
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,10,0,16.0,oz 
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,150,0,12,12,810,0,6.0,slice
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,690,3,1.0,sandwich
coffee mate - original dry creamer, original dry creamer,coffee mate ,10,1,1,0,0,0,1.0,tsp
moe s - julia gulia - stack  vegetarian , julia gulia - stack  vegetarian ,moe s ,1050,124,45,25,1632,5,1.0,wrap
flik - roasted butternut squash, roasted butternut squash,flik ,36,7,1,0,2,2,0.1875,cup
armour - turkey meatballs, turkey meatballs,armour ,180,7,11,13,580,0,6.0,meatballs
homemade - shredded chicken breast, shredded chicken breast,homemade ,46,0,1,9,21,0,1.0,oz
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,13,0,3.0,oz
taco chili,,taco chili,264,33,4,25,745,4,1.0,serving s 
"breakstone s - sour cream, fat free"," sour cream, fat free",breakstone s ,30,5,0,1,25,2,32.0,g
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,11,1,0,2,70,0,0.0625,cup
hormel - canned chicken breast, canned chicken breast,hormel ,113,0,3,23,650,0,1.0,container
helmans - mayonnaise with extra virgin olive oil, mayonnaise with extra virgin olive oil,helmans ,60,2,6,0,120,0,1.0,tbsp
townhouse - flatbread crisps italian herb crackers, flatbread crisps italian herb crackers,townhouse ,140,22,4,2,240,2,16.0,crackers
dunkin donuts - creamer pack, creamer pack,dunkin donuts ,11,0,1,0,1,0,2.0,pack
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,0,6,1.5,packet
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,15,0,20.0,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
dunkin donuts - creamer pack, creamer pack,dunkin donuts ,17,0,2,0,2,0,3.0,pack
dunkin  donuts - grilled chicken flatbread, grilled chicken flatbread,dunkin  donuts ,360,35,12,28,1020,4,1.0,sandwhich
methodist hospital - turkey   provalone on wheat, turkey   provalone on wheat,methodist hospital ,364,36,12,26,1211,7,1.0,sandwich
french fries - home made, home made,french fries ,158,24,5,3,230,0,25.0,pieces
drink - coffee - small black, coffee - small black,drink ,0,0,0,0,0,0,2.0,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,4,1.0,packet
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,25,0,6.0,oz
chili,,chili,197,29,3,12,1319,12,1.5,serving s 
broccoli bites,,broccoli bites,277,41,2,16,757,11,3.0,serving s 
golden plump - rotissary chicken, rotissary chicken,golden plump ,170,0,90,20,530,0,3.0,oz 
kraft - white american cheese singles, white american cheese singles,kraft ,70,2,5,4,220,1,1.0,slice
dunkin donuts - multi grain bagel, multi grain bagel,dunkin donuts ,350,63,7,15,450,8,1.0,bagel
dunkin donuts - reduced fat cream cheese, reduced fat cream cheese,dunkin donuts ,100,5,8,4,250,2,50.0,g
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,113,2,11,2,188,2,0.75,unit
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,210,6,2.0,slice
hillshire farm - rotissierie seasoned chicken breast, rotissierie seasoned chicken breast,hillshire farm ,25,1,0,5,350,1,1.0,oz
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,0,0,16.0,oz
parmesan squash and zucchini bake,,parmesan squash and zucchini bake,208,16,12,12,527,10,1.0,serving s 
dunkin donuts - multi grain bagel with butter, multi grain bagel with butter,dunkin donuts ,350,63,7,15,450,8,1.0,bagel
dunkin donuts - coffee med, coffee med,dunkin donuts ,168,21,8,1,0,14,14.0,oz
