Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - greek yogurt concord grape, greek yogurt concord grape,chobani ,140,17,3,12,5.3,oz
village hearth - lite wheat bread, lite wheat bread,village hearth ,80,17,1,5,2.0,slices
landofrost premium - black forest ham, black forest ham,landofrost premium ,60,1,2,8,4.0,slices
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,30,2,3,0,0.75,tbsp
cub - light wheat bread, light wheat bread,cub ,60,12,1,3,1.5,slice
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,140,32,5,5,1.0,tortilla
country crock butter - - light, - light,country crock butter ,50,0,5,0,14.0,g
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp
kemps - select 1  low fat milk, select 1  low fat milk,kemps ,110,13,3,8,1.0,cup
cub foods - chunky cinnamon bread, chunky cinnamon bread,cub foods ,270,54,5,6,3.0,slice
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,105,0,8,9,1.5,whole
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,30,0,0,2.0,tbsp
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,180,2,16,7,3.0,links
landofrost premium - black forest ham, black forest ham,landofrost premium ,30,1,1,4,2.0,slices
chicken salad,,chicken salad,86,2,4,11,1.0,serving
tootsie rolls - fruit rolls , fruit rolls ,tootsie rolls ,23,5,1,0,1.0,pcs 
supermom s at speedway - home style white bread, home style white bread,supermom s at speedway ,50,10,1,2,1.0,slices
egg - large egg - yummy and delicious, large egg - yummy and delicious,egg ,70,0,5,6,1.0,egg
essential everyday - the amazing egg, the amazing egg,essential everyday ,25,1,0,5,3.0,tbsp
cameron s - intense french k-cup, intense french k-cup,cameron s ,0,0,0,0,1.0,k-cup
cream - half and half, half and half,cream ,15,0,1,0,0.75,tbsp
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,5.0,crackers
egg salad,,egg salad,86,1,6,4,1.0,serving
cub - light wheat bread, light wheat bread,cub ,40,8,1,2,1.0,slice
pampered chef - triple berry trifle, triple berry trifle,pampered chef ,60,12,1,1,0.025,th
vans natural foods - lyns cinnamon heaven 5 whole grain cereal, lyns cinnamon heaven 5 whole grain cereal,vans natural foods ,160,35,1,3,1.0,cup
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,57,9,8,1.0,waffle
"organic - plum, medium"," plum, medium",organic ,40,10,1,1,1.0,medium
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,1.0,large
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
kashi - 7 whole grain puffs, 7 whole grain puffs,kashi ,70,15,1,2,1.0,cup
365 - almondmilk unsweetened vanilla organic, almondmilk unsweetened vanilla organic,365 ,20,1,2,1,0.5,cup
kellogs - cocoa rice krispies, cocoa rice krispies,kellogs ,240,54,2,2,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
zone perfect - strawberry yogurt nutrition bar, strawberry yogurt nutrition bar,zone perfect ,200,25,6,14,1.0,bar
365 - organic whole wheat flakes, organic whole wheat flakes,365 ,150,33,1,6,45.0,g
simple truth organic - 2  reduced fat milk, 2  reduced fat milk,simple truth organic ,60,6,3,4,4.0,fl
starbucks - willow blend gound coffee - home brewed, willow blend gound coffee - home brewed,starbucks ,3,0,0,0,10.0,oz
whole foods 365 organic - coffee creamer - vanilla, coffee creamer - vanilla,whole foods 365 organic ,210,30,9,0,6.0,tblsp
generic - white sugar tablespoon, white sugar tablespoon,generic ,45,13,0,0,1.0,tablespoon
james farm - grade a medium eggs, grade a medium eggs,james farm ,140,0,8,12,2.0,egg
nestle - galletas fitness ajonjoli, galletas fitness ajonjoli,nestle ,40,6,1,1,1.0,galletas
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,2.0,slices
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,0,0,0,4.0,teaspoon
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,0,0,0,3.0,teaspoon
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,25,0,3,0,0.25,tbsp
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,205,14,13,6,0.5,sandwich
apple - apples, apples,apple ,80,25,0,1,1.0,med
nature s path - maple nut, maple nut,nature s path ,200,38,4,5,1.0,packet
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
gay lea gold premium - sour cream, sour cream,gay lea gold premium ,240,8,20,8,8.0,tbsp 
banana raw - banana, banana,banana raw ,105,27,0,1,1.0,banana
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,43,4,2,3,0.33,cup
costco - beef hotdog, beef hotdog,costco ,560,46,32,20,1.0,hotdog
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,310,34,12,17,0.0835,pizza
kirkland signature - cooked chunked chicken breast  canned   drained , cooked chunked chicken breast  canned   drained ,kirkland signature ,240,0,4,52,1.0,container
hellman s - mayonnaise, mayonnaise,hellman s ,200,0,22,0,28.0,g
costco - dinner roll, dinner roll,costco ,174,29,4,6,2.0,roll
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup
nut  n better - natural smooth almond butter, natural smooth almond butter,nut  n better ,90,3,8,3,1.0,tbsp
del monte -  banana,  banana,del monte ,110,29,0,1,1.0,banana
kirkland honey miel - honey, honey,kirkland honey miel ,80,23,0,0,26.67,g
dempsters ancient grain  costco  bread - bread, bread,dempsters ancient grain  costco  bread ,200,34,3,8,2.0,slice
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,20,2,1,1,31.25,ml
butter - unsalted, unsalted,butter ,99,0,12,0,3.0,tsp
our compliments - large white eggs, large white eggs,our compliments ,140,2,10,12,2.0,egg
costco - kirkland signature greek yogurt 0  strawberry, kirkland signature greek yogurt 0  strawberry,costco ,120,17,0,12,142.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,100,0,11,0,14.0,g
kellogs corrected -  original frosted mini-wheats,  original frosted mini-wheats,kellogs corrected ,190,45,1,5,21.0,biscuits
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,160,12,8,8,250.0,ml
chicken breast - costco, costco,chicken breast ,100,0,1,24,4.0,oz
generic - costco kale salad, costco kale salad,generic ,238,30,16,4,2.0,cup
kirkland - 0  fat blackberry greek yogurt, 0  fat blackberry greek yogurt,kirkland ,120,15,0,12,142.0,g
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,180,32,3,6,71.0,g
german - salami, salami,german ,192,1,0,14,8.0,slice
bob s red mill - steelcut oatmeal, steelcut oatmeal,bob s red mill ,280,50,5,8,0.5,cup
dominos - brown sugar, brown sugar,dominos ,60,16,0,0,4.0,tsp
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,120,9,6,6,187.5,ml
famous dave s - spicy pickle chips, spicy pickle chips,famous dave s ,100,24,0,0,4.0,oz 
kellogs corrected -  original frosted mini-wheats,  original frosted mini-wheats,kellogs corrected ,261,62,1,7,28.88,biscuits
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,140,11,7,7,218.75,ml
milton s - multigrain crackers - costco multipack, multigrain crackers - costco multipack,milton s ,350,50,13,5,10.0,crackers
our compliments - large white eggs, large white eggs,our compliments ,210,3,15,18,3.0,egg
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,90,16,2,3,35.5,g
kraft -  peanut butter smooth ,  peanut butter smooth ,kraft ,90,4,8,3,1.0,tbsp
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,100,26,0,0,2.0,tbsp
quaker quick oats  costco cdn - quick cooking oatmeal, quick cooking oatmeal,quaker quick oats  costco cdn ,240,40,4,8,0.666,cup
gold medal - brown sugar, brown sugar,gold medal ,200,46,0,6,0.5,cup
eurest - pork tenderloin, pork tenderloin,eurest ,196,1,6,32,4.5,oz
brie - brie, brie,brie ,160,0,13,10,50.0,g
famous dave s - spicy pickle chips, spicy pickle chips,famous dave s ,25,6,0,0,1.0,oz 
balderson - aged 2 years royal canadian cheddar, aged 2 years royal canadian cheddar,balderson ,90,0,8,5,21.0,g
mandarin - mandarin, mandarin,mandarin ,46,9,0,1,100.0,g
compliments - spring mix salad, spring mix salad,compliments ,5,1,0,1,1.0,cups
western family classics - party mix olives, party mix olives,western family classics ,50,2,5,0,6.0,olives
365 - fig balsamic dressing, fig balsamic dressing,365 ,30,7,0,0,2.0,tbsp
kirkland - turkey breast slices, turkey breast slices,kirkland ,80,0,1,19,4.0,slices
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,110,1,9,7,1.0,oz
kirkland signature-  costco  - seasoned cooked roast beef,  costco  - seasoned cooked roast beef,kirkland signature,160,1,7,23,4.0,slices
famous dave s - spicy pickle chips, spicy pickle chips,famous dave s ,13,3,0,0,0.5,oz 
"fresh - veggie - broccoli, steamed, without salt"," veggie - broccoli, steamed, without salt",fresh ,54,11,1,4,250.0,g
butter - unsalted, unsalted,butter ,66,0,8,0,2.0,tsp
rosemont farms   sam s club - brussels sprouts, brussels sprouts,rosemont farms   sam s club ,40,8,0,2,88.0,g
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,60,0,5,3,15.0,g
steak - fillet steak, fillet steak,steak ,37,0,1,7,45.0,grams
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,240,0,28,0,2.0,tbsp
sealtest - blend of milk and cream for coffee 5 , blend of milk and cream for coffee 5 ,sealtest ,53,5,5,2,0.33,cup s 
dandy - celery, celery,dandy ,30,8,0,2,3.0,stalks
compliments - party nuts, party nuts,compliments ,320,12,25,11,50.0,g
kirkland signature - real mayonnaise, real mayonnaise,kirkland signature ,180,0,20,0,2.0,tbsp
gay lea gold premium - sour cream, sour cream,gay lea gold premium ,75,3,6,3,2.5,tbsp 
onions - raw, raw,onions ,15,4,0,0,0.33,medium
carrots - raw, raw,carrots ,4,1,0,0,0.33,oz s 
gay lea gold premium - sour cream, sour cream,gay lea gold premium ,15,1,1,1,0.5,tbsp 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,80,0,9,0,0.67,tbsp
sealtest - blend of milk and cream for coffee 5 , blend of milk and cream for coffee 5 ,sealtest ,20,2,2,1,0.13,cup s 
chicken breast - costco, costco,chicken breast ,200,0,2,48,8.0,oz
veggies - romaine, romaine,veggies ,16,4,0,2,2.0,cups
marmalade - orange, orange,marmalade ,16,4,0,0,1.0,tsp s 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,150,0,18,0,1.25,tbsp
colavita - white wine vinegar, white wine vinegar,colavita ,12,4,0,0,4.0,tbsp
baldersons  canada - 2 yr old cheddar cheese, 2 yr old cheddar cheese,baldersons  canada ,90,0,8,5,1.0,portion
ragu old world style original cnd - pasta sauce, pasta sauce,ragu old world style original cnd ,40,7,1,1,0.25,cup
carrots - raw, raw,carrots ,6,1,0,0,0.5,oz s 
sunset - angel sweet grape tomatoes, angel sweet grape tomatoes,sunset ,7,1,0,0,3.0,tomatoes
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
kroger - corn starch, corn starch,kroger ,10,2,0,0,1.0,tsp s 
kroger - beef shank bone in, beef shank bone in,kroger ,100,0,10,2,0.67,oz
campbell s - chicken broth no salt added  cdn , chicken broth no salt added  cdn ,campbell s ,2,0,0,0,0.13,cup s 
onions - raw, raw,onions ,23,6,0,1,0.5,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,0.33,cucumber
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1.0,tbsp
tim horton s - medium coffee with 2 cream, medium coffee with 2 cream,tim horton s ,140,4,12,2,35.0,ml
our compliments - large white eggs, large white eggs,our compliments ,280,4,20,24,4.0,egg
compliments - black forest ham, black forest ham,compliments ,114,2,3,18,110.0,g
generic - portobella mushroom - raw, portobella mushroom - raw,generic ,9,1,0,1,0.75,oz
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,15.0,g
our compliments - large white eggs, large white eggs,our compliments ,350,5,25,30,5.0,egg
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,76,0,6,4,19.0,g
cream - half and half, half and half,cream ,105,3,9,2,0.33,cup
cauliflower pizza,,cauliflower pizza,220,10,12,11,0.5,serving s 
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,192,1,16,11,48.0,g
medium avocado - mexico, mexico,medium avocado ,250,9,15,2,1.0,raw
chocolate cheesecake,,chocolate cheesecake,221,6,20,6,0.5,serving s 
kirkland ham - costco, costco,kirkland ham ,140,4,4,24,4.0,slices
medium avocado - mexico, mexico,medium avocado ,188,7,11,2,0.75,raw
chocolate cheesecake,,chocolate cheesecake,443,13,40,12,1.0,serving s 
homemade - french green beans, french green beans,homemade ,26,6,0,2,0.75,cup
hellmann s  canada  - real mayonnaise, real mayonnaise,hellmann s  canada  ,200,0,20,0,2.0,tbsp
selection - sour cream 14  m f, sour cream 14  m f,selection ,25,1,2,1,1.0,tbsp
homemade - french green beans, french green beans,homemade ,34,8,0,2,1.0,cup
highline - white mushroom raw, white mushroom raw,highline ,2,0,0,0,7.0,g
piller s - knackwurst smoked sausage, knackwurst smoked sausage,piller s ,240,3,20,12,1.0,sausage
compliments - frozen harvest vegetables, frozen harvest vegetables,compliments ,25,5,0,2,85.0,g
chocolate tofu cheesecake,,chocolate tofu cheesecake,452,17,37,19,1.0,serving s 
tofu lasagna ,,tofu lasagna ,329,31,16,19,1.0,serving s 
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,200,1,17,12,50.0,g
medium avocado - mexico, mexico,medium avocado ,125,5,8,1,0.5,raw
kirkland sig   canada  - extra virgin olive oil, extra virgin olive oil,kirkland sig   canada  ,80,0,9,0,2.0,tsp
sensations - compliment - balsamic vinaigrette dressing, compliment - balsamic vinaigrette dressing,sensations ,50,4,4,0,2.0,tablespoon
sobeys - canadian feta cheese, canadian feta cheese,sobeys ,170,4,15,9,63.75,g
"homemade - pot roast, beef"," pot roast, beef",homemade ,221,0,14,22,2.63,oz 
moov - chopped kale, chopped kale,moov ,75,15,1,5,150.0,g
tofu cheesecake 3,,tofu cheesecake 3,300,12,22,16,1.0,serving s 
moov - chopped kale, chopped kale,moov ,50,10,1,3,100.0,g
bertolli - balsalmic vinegar , balsalmic vinegar ,bertolli ,15,3,0,0,1.0,tbsp 
tyson - applewood smoked ham, applewood smoked ham,tyson ,40,1,1,7,2.0,slices
kirkland sig   canada  - extra virgin olive oil, extra virgin olive oil,kirkland sig   canada  ,60,0,7,0,1.5,tsp
sobeys - havarti jalepeno cheese, havarti jalepeno cheese,sobeys ,152,0,14,8,38.0,g
starbucks coffee - brewed - black - small, brewed - black - small,starbucks coffee ,5,0,0,0,1.0,small
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,2.0,tbsp
"tim hortons - small coffee, 2 cream"," small coffee, 2 cream",tim hortons ,80,2,7,2,21.0,ml
beef pot roast w  vegetables ,,beef pot roast w  vegetables ,290,18,11,26,1.0,serving s 
bakery - carrot muffin, carrot muffin,bakery ,280,41,11,5,90.0,grams 
goldfein - cake - chocolate and vanilla, cake - chocolate and vanilla,goldfein ,459,57,24,5,100.0,g
balderson - aged 2 years royal canadian cheddar, aged 2 years royal canadian cheddar,balderson ,180,0,16,10,42.0,g
mp fry s  canada - cocoa powder, cocoa powder,mp fry s  canada ,40,4,1,2,2.0,tbsp
now foods - better stevia - certified organic, better stevia - certified organic,now foods ,0,0,0,0,3.0,level
borscht,,borscht,248,16,17,5,1.0,serving s 
costco - hot italian sausage  canada , hot italian sausage  canada ,costco ,320,9,21,26,1.0,sausage
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,40,3,2,2,62.5,ml
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
homemade  ice cream w  stevia,,homemade  ice cream w  stevia,540,38,34,25,2.0,serving s 
mp egg - egg - large - fried, egg - large - fried,mp egg ,176,0,10,8,2.0,egg
generic - steamed brussel sprouts, steamed brussel sprouts,generic ,57,12,1,4,1.5,cup
kirkland - bacon, bacon,kirkland ,115,0,4,3,1.0,slices
sealtest - blend of milk and cream for coffee 5 , blend of milk and cream for coffee 5 ,sealtest ,40,4,4,2,4.0,tablespoon
shrimp stir fry,,shrimp stir fry,289,13,15,19,1.0,serving s 
egg salad,,egg salad,497,12,36,24,1.0,serving s 
costco - hot italian sausage  canada , hot italian sausage  canada ,costco ,160,5,11,13,0.5,sausage
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,1.0,sandwich
banana - banana - large, banana - large,banana ,121,31,0,1,1.0,large
egg  auchan  - hard-boiled, hard-boiled,egg  auchan  ,140,2,9,12,100.0,grams
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
gnc - total lean shake vanilla bean, total lean shake vanilla bean,gnc ,180,30,2,9,2.0,scoops
"egg-land s best - egg - large - grade a, all natural vegetarian fed hens","land s best - egg - large - grade a, all natural vegetarian fed hens",egg,140,0,8,12,2.0,egg
kraft - cheese american singles, cheese american singles,kraft ,90,3,6,5,1.5,slice
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,55,12,0,1,0.5,banana
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
"generic - shakeology packet, chocolate"," shakeology packet, chocolate",generic ,80,9,1,9,0.75,oz
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,100,22,0,1,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
hyvee brand - brat buns, brat buns,hyvee brand ,190,33,4,6,1.0,bun
kroger - spinach dip, spinach dip,kroger ,500,5,50,0,10.0,tbsp
ham - ham slices, ham slices,ham ,45,0,0,0,3.0,slices
"generic - shakeology packet, chocolate"," shakeology packet, chocolate",generic ,160,17,2,17,1.5,oz
starbucks discoveries - cafe mocha, cafe mocha,starbucks discoveries ,120,20,2,3,8.0,oz
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0.5,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
homemade soup - chili, chili,homemade soup ,265,16,7,33,1.5,cups
wegman s - small macintosh apple, small macintosh apple,wegman s ,90,24,0,0,1.25,apple
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,133,0,10,12,5.0,slices
cheese - great value   shredded colby   monterey jack cheese, great value   shredded colby   monterey jack cheese,cheese ,41,0,3,3,0.13,cup
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,1.0,cup
bolthouse farms - tropical goodness, tropical goodness,bolthouse farms ,151,34,1,1,11.0,fl 
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
boathouse farms - multi-v goodness, multi-v goodness,boathouse farms ,193,44,0,1,11.0,oz
bolthouse farms - daily greens, daily greens,bolthouse farms ,124,32,0,1,11.0,oz 
lipton - green tea superfruit - red goji and raspberry, green tea superfruit - red goji and raspberry,lipton ,0,0,0,0,2.0,tea
bolthouse farms - daily greens, daily greens,bolthouse farms ,90,23,0,1,8.0,oz 
taylor farms - fruit   vegetable snack tray w almonds, fruit   vegetable snack tray w almonds,taylor farms ,260,18,18,10,1.0,tray
nos original - energy drink 16oz  473 ml , energy drink 16oz  473 ml ,nos original ,210,54,0,0,1.0,can
nos - loaded cherry high performance energy drink, loaded cherry high performance energy drink,nos ,200,54,0,0,16.0,oz 
campbell s slow kettle style soup - tuscan-style chicken   white bean, tuscan-style chicken   white bean,campbell s slow kettle style soup ,280,34,5,24,1.0,container
canada dry - gingerale soda, gingerale soda,canada dry ,140,36,0,0,1.0,can
yoplait - cherry orchard - original, cherry orchard - original,yoplait ,170,33,2,5,1.0,container
great value - 100  juice apple juice punch blend, 100  juice apple juice punch blend,great value ,60,15,0,0,4.0,fl
powerade - fruit punch 591ml, fruit punch 591ml,powerade ,130,36,0,0,591.0,ml
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,1.0,unit
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,3.0,ounces
hunt s - tomato katchup, tomato katchup,hunt s ,30,5,0,0,1.0,tbls 
pie - pumpkin, pumpkin,pie ,139,19,6,3,0.5,slice
jason s deli - soft serve ice cream chocolate and vanilla swirl with cone, soft serve ice cream chocolate and vanilla swirl with cone,jason s deli ,555,87,15,12,12.6,ounces
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,840,126,42,6,12.0,cookies
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
cochran - sausage gravy, sausage gravy,cochran ,135,8,12,3,0.375,cup
general mills - cheerios with skim milk, cheerios with skim milk,general mills ,140,33,2,12,1.0,cup
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,135,19,6,1,1.0,oz
homemade - two eggs over easy, two eggs over easy,homemade ,75,0,5,6,1.0,eggs
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,180,28,6,5,1.0,pancake
subway kd3 - m m cookie, m m cookie,subway kd3 ,210,32,10,2,1.0,cookie
kellogg s - pop-tarts frosted strawberry, pop-tarts frosted strawberry,kellogg s ,410,75,10,4,2.0,pastries
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
mcdonalds - small sugar free french vanilla latte, small sugar free french vanilla latte,mcdonalds ,210,24,9,9,12.0,oz
kcomm omelet  ,,kcomm omelet  ,353,6,18,37,1.0,serving
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,13,0,0,1.0,tbsp
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,650,100,20,45,40.0,oz
tomato - grape, grape,tomato ,11,2,0,0,0.25,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",13,3,0,0,0.25,cup
hummus - commercial, commercial,hummus ,208,18,12,10,0.5,cup
dole - baby spinich, baby spinich,dole ,20,3,0,2,3.0,oz
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,130,11,0,22,8.0,oz
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
smoothie,,smoothie,233,37,1,19,1.0,serving s 
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
fage - non fat greek yogurt 1 cup, non fat greek yogurt 1 cup,fage ,65,5,0,12,0.5,cup
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,13,2,0,1,1.0,cups
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,60,15,0,1,10.0,chunks
fage - non fat greek yogurt 1 cup, non fat greek yogurt 1 cup,fage ,33,2,0,6,0.25,cup
giant eagle - whole wheat bagel, whole wheat bagel,giant eagle ,190,34,2,12,1.0,bagel
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,120,8,9,2,3.0,tbsp
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,1.0,container
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,30,8,0,1,5.0,chunks
fage - non fat greek yogurt 1 cup, non fat greek yogurt 1 cup,fage ,130,9,0,23,1.0,cup
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,13,2,0,1,0.25,package
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,35,7,0,1,1.0,cake
simply balanced - organic creamy peanut butter, organic creamy peanut butter,simply balanced ,200,7,17,8,2.0,tbsp
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,110,20,1,5,1.0,slice
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,25,5,0,2,0.5,package
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,72,18,0,1,12.0,chunks
fage - non fat greek yogurt 1 cup, non fat greek yogurt 1 cup,fage ,16,1,0,3,0.13,cup
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,27,4,0,3,2.67,cups
fage - greek yougart-2 , greek yougart-2 ,fage ,113,6,3,15,0.67,cp
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,330,60,3,15,3.0,slice
glenview farms - butter, butter,glenview farms ,35,0,4,0,1.0,pat
potato salad - home-prepared, home-prepared,potato salad ,119,9,7,2,0.33,cup
