Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs,Sodium
tesco finest - farmhouse white bread 800g, farmhouse white bread 800g,tesco finest ,71,1,0,3,0.75,slice,13,150
tesco - pain au chocolat, pain au chocolat,tesco ,207,8,12,4,0.8,croissant,21,320
tesco - authentic delicious fresh potato gnocci, authentic delicious fresh potato gnocci,tesco ,156,1,0,0,0.3,container,35,360
danone - actimel - strawberry, actimel - strawberry,danone ,60,3,1,2,80.0,g,9,32
whetherspoons - chips, chips,whetherspoons ,398,0,16,6,1.0,portion,57,0
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,350,1,28,20,2.0,sausages,6,900
greggs - rocky road 78g, rocky road 78g,greggs ,372,0,21,4,1.0,slice,43,0
homemade - shortbread, shortbread,homemade ,285,11,17,3,1.5,biscuit,35,0
asda - tiger bread  bloomer , tiger bread  bloomer ,asda ,96,0,1,4,1.0,slices,19,148
rowntree s - fruit pastel , fruit pastel ,rowntree s ,182,35,0,1,1.0,container,42,0
braces - white bread medium, white bread medium,braces ,160,3,1,5,2.0,slice,31,400
country life - butter - spreadable, butter - spreadable,country life ,48,0,5,0,7.0,g,0,0
asda - tomato   herb pasta snackpot, tomato   herb pasta snackpot,asda ,119,4,1,4,66.0,g,23,0
sainsburys - melba toast 6 pack, melba toast 6 pack,sainsburys ,75,1,1,2,6.0,toasts,15,160
country life - butter - spreadable, butter - spreadable,country life ,35,0,4,0,5.0,g,0,0
braces - white bread medium, white bread medium,braces ,80,1,0,3,1.0,slice,16,200
mars - milkyway crispy rolls, milkyway crispy rolls,mars ,256,27,13,4,50.0,grams,32,0
nestle - kitkat chunky caramel, kitkat chunky caramel,nestle ,114,12,6,1,1.0,square,13,21
warburtons - thick white bread, thick white bread,warburtons ,113,0,1,5,1.0,slice,21,0
kellogs - rice crispie break size  20g  bar, rice crispie break size  20g  bar,kellogs ,332,28,8,6,80.0,g,56,0
tesco finest - farmhouse white bread 800g, farmhouse white bread 800g,tesco finest ,95,2,1,4,1.0,slice,18,200
shredded wheat no milk -  cereal,  cereal,shredded wheat no milk ,164,0,1,5,2.0,biscuits,31,0
special k - hazelnut   almond ceral, hazelnut   almond ceral,special k ,24,1,0,0,6.0,g,0,0
warburtons - thick white bread, thick white bread,warburtons ,226,0,2,9,2.0,slice,42,0
country life - butter - spreadable, butter - spreadable,country life ,55,0,6,0,8.0,g,0,0
aldi - traditional white bloomer, traditional white bloomer,aldi ,203,2,3,8,75.0,g,35,1
aldi brooklea - duo crunch   yogurt split pots - vanilla choco balls, duo crunch   yogurt split pots - vanilla choco balls,aldi brooklea ,243,0,10,0,150.0,g,33,19
"cereals - wheat, puffed, fortified"," wheat, puffed, fortified",cereals ,15,0,0,1,4.0,g,3,0
"cereals - wheat, puffed, fortified"," wheat, puffed, fortified",cereals ,11,0,0,0,3.0,g,2,0
special k - hazelnut   almond ceral, hazelnut   almond ceral,special k ,28,2,0,0,7.0,g,0,0
tesco - tiger bread roll, tiger bread roll,tesco ,380,2,2,12,140.0,g,76,542
haribo - mini bags, mini bags,haribo ,75,11,0,2,2.0,bags,6,0
kfc uk - chips, chips,kfc uk ,247,1,12,4,1.0,regular,37,300
kfc - popcorn chicken - small, popcorn chicken - small,kfc ,135,0,8,9,122.0,g,7,310
cooperative - farmhouse white bread, farmhouse white bread,cooperative ,210,3,2,7,2.0,slice,40,320
clover - clover, clover,clover ,64,0,7,0,10.0,g,0,0
clover - clover, clover,clover ,32,0,4,0,5.0,g,0,0
cooperative - farmhouse white bread, farmhouse white bread,cooperative ,105,1,1,4,1.0,slice,20,160
asda - vitality, vitality,asda ,114,4,0,4,30.0,g,24,87
asda - vitality, vitality,asda ,76,3,0,2,20.0,g,16,58
nestle - mini smarties penguin, mini smarties penguin,nestle ,157,19,8,2,30.0,g,19,0
warbutons - crumpet, crumpet,warbutons ,196,2,1,6,2.0,crumpet,40,640
asda - vitality, vitality,asda ,57,2,0,2,15.0,g,12,43
tesco - tiger baguette, tiger baguette,tesco ,147,3,1,5,60.0,g,30,0
warburtons - medium white bread with butter, medium white bread with butter,warburtons ,198,0,3,8,2.0,piece,35,6
haribo - super mix minis, super mix minis,haribo ,69,13,0,1,20.0,g,16,0
cr pes - cr pe, cr pe,cr pes ,85,0,0,19,1.0,pr paration,2,90
butterkist - toffee popcorn   , toffee popcorn   ,butterkist ,84,10,2,0,20.0,g,16,120
tesco - toffee dessert sauce, toffee dessert sauce,tesco ,55,0,1,0,15.0,g,11,0
ice cream - homemade vanilla ice cream, homemade vanilla ice cream,ice cream ,203,23,11,5,4.5,oz ,24,71
warburtons - medium white bread with butter, medium white bread with butter,warburtons ,99,0,1,4,1.0,piece,18,3
mars - milkyway crispy rolls, milkyway crispy rolls,mars ,64,7,3,1,12.5,grams,8,0
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,180,20,6,2,1.0,egg,24,15
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,122,1,1,2,50.0,grammes,14,140
kelloggs - krave to go, krave to go,kelloggs ,210,19,6,4,53.0,g,40,170
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,3,2,8,2.0,slice,33,312
flora - flora light, flora light,flora ,28,1,3,1,10.0,g,1,130
hula hoops - original  s , original  s ,hula hoops ,127,0,7,1,25.0,g,16,200
lindor - truffle, truffle,lindor ,365,25,30,0,5.0,truffle,30,0
graze - the brownie, the brownie,graze ,110,13,5,2,1.0,punnet,15,47
mcvitie s - rich tea classic, rich tea classic,mcvitie s ,114,5,4,2,3.0,biscuit,18,288
nestle - shredded wheat bite size no milk, shredded wheat bite size no milk,nestle ,147,0,1,5,40.0,g,27,8
generic - semi-skimmed milk, semi-skimmed milk,generic ,30,2,1,1,60.0,ml,2,18
nestle - shredded wheat bite size no milk, shredded wheat bite size no milk,nestle ,110,0,1,4,30.0,g,21,6
a2 - light milk, light milk,a2 ,25,3,1,2,55.0,ml,3,26
asda - vitality, vitality,asda ,91,4,0,3,24.0,g,19,70
morrison s - morris and molly gingerbread monkey, morris and molly gingerbread monkey,morrison s ,426,37,14,6,2.0,cookie,68,1
asda - vitality, vitality,asda ,61,2,0,2,16.0,g,13,46
morrisons - red seedless grapes, red seedless grapes,morrisons ,99,23,0,1,150.0,g,23,0
"morrisons - melon duo  180g, carbs corrected "," melon duo  180g, carbs corrected ",morrisons ,49,0,0,0,180.0,g,10,0
frijj - banana milkshake, banana milkshake,frijj ,301,46,5,17,471.0,ml,47,377
galaxy - minstrels  153g bag , minstrels  153g bag ,galaxy ,503,69,22,5,100.0,g,70,80
frijj - strawberry milk shake, strawberry milk shake,frijj ,301,46,5,17,471.0,ml,47,0
terry s - chocolate orange segments, chocolate orange segments,terry s ,639,72,35,7,14.0,segments,72,187
mcdonald s uk - sausage and egg mcmuffin, sausage and egg mcmuffin,mcdonald s uk ,430,3,24,26,1.0,burger,27,1900
