Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
masterfoods - bbq sauce, bbq sauce,masterfoods ,18,4,0,0,4,7.0,g
peach - yellow flesh , yellow flesh ,peach ,52,11,0,1,0,148.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,48,12,0,1,7,144.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,34,9,0,0,6,60.0,g
beef sausage - local butcher, local butcher,beef sausage ,242,7,17,13,0,96.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,8,2,0,1,0,50.0,g
spinach - raw, raw,spinach ,10,2,0,1,0,43.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,161,2,12,11,2,97.0,g
masterfoods - bbq sauce, bbq sauce,masterfoods ,15,4,0,0,3,6.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,7,2,0,1,0,45.0,g
beef sausage - local butcher, local butcher,beef sausage ,244,7,17,14,0,97.0,g
spinach - raw, raw,spinach ,11,2,0,1,0,46.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,156,2,11,10,2,94.0,g
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,92,3,1,18,2,24.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,91,6,0,15,6,151.0,g
generic - raw blue berries 100 grams - usda, raw blue berries 100 grams - usda,generic ,36,9,0,0,0,63.0,g
usda - strawberries, strawberries,usda ,28,7,0,1,4,85.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,70,0,5,6,0,0.98,egg
woolworths - beef sizzle steaks, beef sizzle steaks,woolworths ,112,0,4,19,0,95.0,g
fruit - usda data - peach - yellow, usda data - peach - yellow,fruit ,25,6,0,1,5,65.0,g
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,122,4,1,24,3,32.0,g
woolworths select - fresh tasmanian salmon fillet - skin on, fresh tasmanian salmon fillet - skin on,woolworths select ,400,1,27,51,0,200.0,g
arnott s tim tam - original  aus , original  aus ,arnott s tim tam ,95,12,5,1,8,18.3,g
arnott s tim tam - original  aus , original  aus ,arnott s tim tam ,99,12,5,1,8,19.0,g
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,119,4,1,23,3,31.0,g
fruit - usda data - peach - yellow, usda data - peach - yellow,fruit ,48,12,0,1,10,125.0,g
woolworths - coconut drops, coconut drops,woolworths ,242,29,13,2,20,2.0,biscuit
woolworths - beef sizzle steaks, beef sizzle steaks,woolworths ,53,0,2,9,0,45.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,75,0,5,7,0,1.05,egg
nobby s - salted mixed nuts, salted mixed nuts,nobby s ,83,1,8,4,1,14.0,g
woolworths - coconut drops, coconut drops,woolworths ,121,14,6,1,10,1.0,biscuit
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,115,4,1,22,3,30.0,g
woolworths - beef sizzle steaks, beef sizzle steaks,woolworths ,54,0,2,9,0,46.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,102,7,0,17,6,170.0,g
usda - strawberries, strawberries,usda ,16,4,0,0,2,48.0,g
generic - raw blue berries 100 grams - usda, raw blue berries 100 grams - usda,generic ,61,16,0,1,0,107.0,g
farmer s market - lemon meringue pie, lemon meringue pie,farmer s market ,270,45,9,2,30,100.0,g
olive grove - extra virgin margarine, extra virgin margarine,olive grove ,60,1,7,1,1,10.0,g
kraft - vegemite, vegemite,kraft ,19,2,0,3,0,10.0,g
wonder white - high fibre bread sandwich, high fibre bread sandwich,wonder white ,181,31,2,6,2,2.1,slice
belvita - cranberry biscuit , cranberry biscuit ,belvita ,96,17,3,2,5,25.0,grams
olive grove - extra virgin margarine, extra virgin margarine,olive grove ,54,1,6,1,1,9.0,g
kraft - vegemite, vegemite,kraft ,21,2,0,3,0,11.0,g
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,126,4,1,25,3,33.0,g
sanatarium - up   go banana 250ml, up   go banana 250ml,sanatarium ,198,30,4,9,19,250.0,ml
coles - kangaroo steaks, kangaroo steaks,coles ,209,1,3,45,1,209.0,grams
coles - extra virgin olive oil, extra virgin olive oil,coles ,41,0,5,0,0,5.0,ml
nobby s - salted mixed nuts, salted mixed nuts,nobby s ,18,0,2,1,0,3.0,g
nature s way - instant natural protein  chocolate , instant natural protein  chocolate ,nature s way ,54,2,1,10,1,14.0,g
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,62,2,1,12,1,16.0,g
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,66,2,1,13,2,17.0,g
"usda - egg, whole, raw, fresh"," egg, whole, raw, fresh",usda ,137,1,9,12,0,96.0,g
quest - quest bar- apple pie, quest bar- apple pie,quest ,180,25,5,20,4,1.0,bar
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,1,60.0,g
donut king - cinnamon donut, cinnamon donut,donut king ,149,25,8,3,9,1.0,donut
gloria jeans - whipped cream, whipped cream,gloria jeans ,77,1,8,1,1,1.0,regular
gloria jeans - tim tam chiller  reg  full cream no whipped cream, tim tam chiller  reg  full cream no whipped cream,gloria jeans ,474,70,18,9,56,479.0,ml
usda - strawberries, strawberries,usda ,19,5,0,0,3,58.0,g
fruit - usda data - peach - yellow, usda data - peach - yellow,fruit ,62,15,0,1,14,161.0,g
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,153,8,4,20,8,202.0,g
usda - raw blueberries  by berry , raw blueberries  by berry ,usda ,22,6,0,0,4,39.0,g
fruit - usda data - peach - yellow, usda data - peach - yellow,fruit ,50,12,0,1,11,130.0,g
usda - strawberries, strawberries,usda ,49,12,0,1,7,149.0,g
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,45,2,1,6,2,60.0,g
quest - double choc chunk bar, double choc chunk bar,quest ,160,25,6,20,1,1.0,bar
aussie bodies - proteinfx lo carb bite-sized protein bar choc caramel, proteinfx lo carb bite-sized protein bar choc caramel,aussie bodies ,55,1,2,4,1,15.0,g
"usda - egg, whole, raw, fresh"," egg, whole, raw, fresh",usda ,66,0,4,6,0,46.0,g
superior gold - hot smoked salmon  no sauce , hot smoked salmon  no sauce ,superior gold ,329,1,20,38,1,155.0,grams
quest nutrition - white chocolate raspberry bar - toy, white chocolate raspberry bar - toy,quest nutrition ,190,23,8,20,1,1.0,bar
"usda - egg, whole, raw, fresh"," egg, whole, raw, fresh",usda ,134,1,9,12,0,94.0,g
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,2,1.0,bar
fruit - usda data - peach - yellow, usda data - peach - yellow,fruit ,52,13,0,1,11,135.0,g
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,2,1.0,bar
iddy biddy - scooby-doo fruity bits, scooby-doo fruity bits,iddy biddy ,67,15,0,1,12,20.0,g
"generic - peach, white flesh"," peach, white flesh",generic ,54,14,0,1,12,138.0,g
quest bar - chocolate brownie  rr , chocolate brownie  rr ,quest bar ,170,24,6,20,1,1.0,bar
quest bar - coconut cashew  aust , coconut cashew  aust ,quest bar ,170,25,6,20,1,60.0,g
"usda - egg, whole, raw, fresh"," egg, whole, raw, fresh",usda ,61,0,4,5,0,43.0,g
woolworths - short cut bacon, short cut bacon,woolworths ,125,3,8,13,1,83.0,g
donut king - cinnamon donut, cinnamon donut,donut king ,299,50,16,6,18,2.0,donut
chocolate sponge cake with icing - chocolate sponge cake with icing , chocolate sponge cake with icing ,chocolate sponge cake with icing ,126,23,3,3,18,40.0,gms
masterfoods - bbq sauce, bbq sauce,masterfoods ,25,6,0,0,5,10.0,g
fruit - strawberries  usda , strawberries  usda ,fruit ,18,4,0,1,3,56.0,grams
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,13,3,0,0,2,22.0,g
red seedless - grapes usda, grapes usda,red seedless ,21,6,0,0,5,31.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,86,6,0,15,6,144.0,g
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,93,24,0,1,13,105.0,g
australia s own organic - organic wrap with quinoa, organic wrap with quinoa,australia s own organic ,126,21,3,4,1,1.0,wrap
coles - bbq chicken, bbq chicken,coles ,64,2,3,8,1,39.0,g
harvest freshcuts  woolworths  - alfresco salad, alfresco salad,harvest freshcuts  woolworths  ,8,1,0,0,1,43.0,g
nando s perinaise  squeezy  - peri peri mayonnaise, peri peri mayonnaise,nando s perinaise  squeezy  ,44,3,3,0,2,18.0,g
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,43,9,0,1,0,2.0,biscuits
avo fresh - soft avacado, soft avacado,avo fresh ,53,1,5,1,0,29.0,g
vegetable - tomato  usda , tomato  usda ,vegetable ,9,2,0,0,1,48.0,grams
mersey valley - classic sharp and crumbly, classic sharp and crumbly,mersey valley ,96,0,8,6,0,23.0,g
woolworths - short cut bacon, short cut bacon,woolworths ,80,2,5,8,1,53.0,g
avo fresh - soft avacado, soft avacado,avo fresh ,13,0,1,0,0,7.0,g
heinz beanz - in tomato 130g, in tomato 130g,heinz beanz ,112,17,1,6,5,130.0,g
old el paso - medium taco sauce, medium taco sauce,old el paso ,2,0,0,0,0,1.0,tsp s 
old el paso - medium taco sauce, medium taco sauce,old el paso ,5,1,0,0,1,1.0,tbsp
wonder white - high fibre bread sandwich, high fibre bread sandwich,wonder white ,86,15,1,3,1,1.0,slice
woolworths select - frozen fresh tropical fruits, frozen fresh tropical fruits,woolworths select ,35,8,1,1,6,77.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,104,7,0,18,7,174.0,g
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,53,8,1,2,0,14.0,g
tim tam adriano zumbo - salted caramel, salted caramel,tim tam adriano zumbo ,92,12,4,1,8,1.0,biscuit
mcdonalds - bbq chicken burger, bbq chicken burger,mcdonalds ,310,41,11,12,7,1.0,burger
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,0,1.0, 55g 
mcdonald s hot cakes - 3 hot cakes 150 g, 3 hot cakes 150 g,mcdonald s hot cakes ,350,60,9,8,14,150.0,g
butternut - white bread, white bread,butternut ,140,26,1,4,4,2.0,slice
indonesian food - martabak telur, martabak telur,indonesian food ,80,30,5,9,0,1.0,piece
apple - fiji apple, fiji apple,apple ,80,22,0,1,17,1.0,med
generic - indonesian opor ayam, indonesian opor ayam,generic ,320,11,25,15,0,1.0,portion
"generic - cake, pandan chiffon"," cake, pandan chiffon",generic ,194,12,14,6,0,2.0,slice
butternut - white bread, white bread,butternut ,70,13,1,2,2,1.0,slice
"generic - cake, pandan chiffon"," cake, pandan chiffon",generic ,388,24,28,12,0,4.0,slice
generic - egg white  fried , egg white  fried ,generic ,70,0,5,6,0,1.0,large
indonesian fiesta - nugget, nugget,indonesian fiesta ,76,5,6,6,2,2.0,nugget
apple - fiji apple, fiji apple,apple ,72,20,0,0,15,0.9,med
grapes  canada - red globe grapes, red globe grapes,grapes  canada ,28,7,0,0,7,9.0,grapes
nestle nesquick - chocolate cereal, chocolate cereal,nestle nesquick ,147,32,2,3,13,1.0,cup
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,48,2,4,2,1,0.5,tbsp
homemade - perkedel kentang, perkedel kentang,homemade ,95,10,22,3,0,50.0,gr
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,190,7,16,7,3,2.0,tbsp
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,0,1.0,medium
nasi goreng merah makassar - nasi goreng merah makassar, nasi goreng merah makassar,nasi goreng merah makassar ,100,0,0,0,0,0.1,piring
indonesian fiesta - nugget, nugget,indonesian fiesta ,152,10,12,13,4,4.0,nugget
home made - hard boiled egg, hard boiled egg,home made ,80,0,5,7,0,1.0,egg
silver queen - cashew dark chocolate, cashew dark chocolate,silver queen ,319,32,19,5,11,56.0,g
kfc - fried chicken  breast , fried chicken  breast ,kfc ,294,8,18,27,0,0.7,piece
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,63,11,1,3,0,17.0,g
generic - ikan bawal goreng, ikan bawal goreng,generic ,59,0,0,0,0,1.0,ekor
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,32,5,1,1,0,8.75,g
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,64,11,1,3,0,17.5,g
"generic - nuts - almonds, one almond"," nuts - almonds, one almond",generic ,35,2,3,2,0,5.0,almond
hilo teen - milk - vanilla caramel, milk - vanilla caramel,hilo teen ,170,32,3,6,26,45.0,g
nestle - koko krunch, koko krunch,nestle ,113,23,1,2,10,30.0,g
kfc chicken - thigh - no skin, thigh - no skin,kfc chicken ,150,5,8,13,0,1.0,piece
tomato - tomato slices, tomato slices,tomato ,10,0,0,0,0,2.0,slice
nasi - nasi putih, nasi putih,nasi ,98,30,1,0,0,150.0,g
indonesian fiesta - nugget, nugget,indonesian fiesta ,57,4,5,5,2,1.5,nugget
ajwa - dates, dates,ajwa ,46,10,0,0,9,2.0,date
continental - cupa soup, cupa soup,continental ,51,11,0,1,1,1.0,cup
sari roti - roti tawar, roti tawar,sari roti ,98,18,2,3,0,1.0,slices
frosta - nasi goreng, nasi goreng,frosta ,49,6,1,3,2,50.0,g
chinese - fried egg noodle, fried egg noodle,chinese ,130,10,10,2,1,0.5,cup
hilo teen - milk - vanilla caramel, milk - vanilla caramel,hilo teen ,102,19,2,4,16,27.0,g
homemade - roti, roti,homemade ,160,0,0,0,0,2.0,piece
pizza hut - margarita pizza, margarita pizza,pizza hut ,340,42,12,14,3,2.0,slice
marcos - cheese bread, cheese bread,marcos ,80,11,15,0,1,1.0,bread
mcdonalds - burger, burger,mcdonalds ,250,31,9,12,0,1.0,burger
indonesian - kue pukis, kue pukis,indonesian ,362,0,0,0,0,2.0,piece
dicky s - tempe goreng, tempe goreng,dicky s ,81,0,0,0,0,1.0,medium
nasi - nasi putih, nasi putih,nasi ,108,32,1,0,0,165.0,g
nestle - milo cereal, milo cereal,nestle ,147,27,2,3,13,1.0,cup
soyjoy - raisin, raisin,soyjoy ,136,11,7,5,0,1.0,stick
general - roti coklat  berdasarkan sari roti , roti coklat  berdasarkan sari roti ,general ,190,26,8,4,4,1.0,piece
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,0,4.0,oz
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,98,17,2,4,0,26.56,g
indomie - mi goreng, mi goreng,indomie ,270,27,8,4,4,85.0,g
champ - chicken nugget, chicken nugget,champ ,45,2,3,2,0,15.0,g
sari roti - roti sandwich isi krim keju, roti sandwich isi krim keju,sari roti ,320,36,14,8,6,98.0,g
bahagian pemakanan kkm - ikan bakar, ikan bakar,bahagian pemakanan kkm ,80,0,2,0,0,1.0,ekor
generic - ubi rebus, ubi rebus,generic ,125,0,0,0,0,100.0,gr
sari roti - white bread, white bread,sari roti ,190,34,3,6,3,4.0,kupas
nestle - milo cereal, milo cereal,nestle ,191,36,2,4,17,1.3,cup
fitbar - fruits fitbar, fruits fitbar,fitbar ,110,18,4,3,6,1.0,bar
homemade - nasi goreng, nasi goreng,homemade ,159,26,4,5,0,100.0,g
nestle - koko krunch duo, koko krunch duo,nestle ,132,26,2,3,12,1.0,cup
frosta - nasi goreng, nasi goreng,frosta ,29,4,1,2,1,30.0,g
pa - pan fried noodles, pan fried noodles,pa ,105,15,4,1,0,4.2,oz 
sunshine - pandan bread, pandan bread,sunshine ,76,14,1,3,0,1.0,slices
kfc kentucky fried chicken - hot   spicy - chicken breast, hot   spicy - chicken breast,kfc kentucky fried chicken ,353,16,18,32,0,1.0,piece
nasi - nasi putih, nasi putih,nasi ,63,19,1,0,0,97.0,g
homemade - daging masak kicap, daging masak kicap,homemade ,116,0,3,15,0,100.0,g
roti - roti, roti,roti ,170,35,1,6,2,2.0,roti
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,0,2.0,large
indonesian food - cap cay, cap cay,indonesian food ,91,0,0,0,0,0.7,plate
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,112,11,3,24,11,5.6,oz
munchy s - lexus chocolate sandwich, lexus chocolate sandwich,munchy s ,100,12,5,1,4,1.0,sachet
ayam goreng sayap - ayam goreng sayap, ayam goreng sayap,ayam goreng sayap ,211,0,9,30,0,100.0,gram
haan - cheese pancake mix, cheese pancake mix,haan ,70,15,1,2,0,20.0,grams
indonesian food - cap cay, cap cay,indonesian food ,130,0,0,0,0,1.0,plate
malaysia food - mi kuah, mi kuah,malaysia food ,383,0,0,0,0,1.0,bowl
daging rendang - daging rendang , daging rendang ,daging rendang ,113,3,5,12,0,0.3,cup
roti - roti, roti,roti ,425,88,2,15,5,5.0,roti
generic - fried tempe, fried tempe,generic ,60,6,2,4,0,1.6,medium
street food - tahu goreng, tahu goreng,street food ,25,1,2,2,0,0.7,piece
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,0,4,0,1.0,large
sari roti - roti sandwich - isi coklat, roti sandwich - isi coklat,sari roti ,190,26,8,4,4,1.0, 49g 
kue - bolu kukus, bolu kukus,kue ,113,0,0,0,10,1.0,piece
sari roti - roti tawar, roti tawar,sari roti ,195,36,3,6,0,2.0,slices
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,129,22,3,5,0,35.0,g
sup daging - sup daging, sup daging,sup daging ,166,0,0,0,0,240.0,g
nasi - nasi putih, nasi putih,nasi ,50,15,0,0,0,77.0,g
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,88,15,2,4,0,24.0,g
soyjoy - raisin peanut bar, raisin peanut bar,soyjoy ,140,15,7,5,5,30.0,g
generic - fried tempe, fried tempe,generic ,75,7,3,5,0,2.0,medium
campbells - chicken   mini round noodles, chicken   mini round noodles,campbells ,70,11,2,3,1,1.0,container
nestle - coco crunch duo, coco crunch duo,nestle ,180,35,3,3,17,45.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,0,2.0,medium
oxo - chicken stock cube, chicken stock cube,oxo ,26,4,0,1,0,1.3,cube
silver queen - cashew dark chocolate, cashew dark chocolate,silver queen ,386,38,23,7,14,1.0,container
generic - beng beng, beng beng,generic ,130,10,9,2,9,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,92,16,2,4,0,25.0,g
nestle - coco crunch duo, coco crunch duo,nestle ,120,23,2,2,11,30.0,g
generic - roti pisang, roti pisang,generic ,175,25,5,3,0,0.5,piece
generic - bubur kacang hijau, bubur kacang hijau,generic ,102,0,0,0,0,100.0,gr
cream bun - roti krim, roti krim,cream bun ,182,27,6,4,0,0.6,bun
generic - roti gandum, roti gandum,generic ,134,24,2,6,0,2.0,helai
tea - green with sugar 2tsp , green with sugar 2tsp ,tea ,30,0,0,0,0,8.0,oz
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,9,1.0,orange
nestle - milo cereal, milo cereal,nestle ,368,69,4,7,34,2.5,cup
quaker oats - instant oatmeal  smooth   creamy , instant oatmeal  smooth   creamy ,quaker oats ,59,10,1,2,0,16.0,g
mighty white - roti coklat, roti coklat,mighty white ,169,31,3,5,0,1.0,biji
energen - nutritious milk and cereal vanilla, nutritious milk and cereal vanilla,energen ,130,24,4,1,18,30.0,g
wonder - burger buns  white , burger buns  white ,wonder ,110,28,2,5,2,1.0,bun
"arnolds - potato bread, toasted"," potato bread, toasted",arnolds ,450,90,5,15,15,5.0,slice
roti - roti, roti,roti ,340,70,2,12,4,4.0,roti
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,89,23,0,1,12,100.0,g
generic - fried tempe, fried tempe,generic ,113,11,5,8,0,3.0,medium
red and brown rice - cooked, cooked,red and brown rice ,54,11,0,1,0,0.5,cup
"kroger - chicken thigh, fried"," chicken thigh, fried",kroger ,158,6,10,18,0,3.0,oz
red and brown rice - cooked, cooked,red and brown rice ,108,22,1,3,0,1.0,cup
street food - tahu goreng, tahu goreng,street food ,105,4,8,7,1,3.0,piece
malay food - ikan kembong bakar, ikan kembong bakar,malay food ,104,0,0,0,0,1.3,pcs 70g
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,10,6.0,oz
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,1,17.5,g
western family - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,western family ,160,32,2,4,9,43.0,grams
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,90,0,1,20,0,3.0,oz
generic - refried beans and rice, refried beans and rice,generic ,199,38,2,11,1,0.5,cup
great value - canned regular sweet peas, canned regular sweet peas,great value ,80,15,0,4,4,0.5,cup
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,35,5,2,0,5,1.0,tbsp
smart ones - chicken enchiladas suiza, chicken enchiladas suiza,smart ones ,290,46,6,12,6,1.0,entree
bistro bowl - santafe salad, santafe salad,bistro bowl ,280,16,19,11,4,1.0,container
frito lay - sun chips - harvest cheddar 1 oz bag, sun chips - harvest cheddar 1 oz bag,frito lay ,140,18,6,2,2,28.3,grams
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,7,5.3,oz
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,3,0.5,tsp
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,75,3,5,3,3,6.0,tbl
cafe bustelo - black coffee, black coffee,cafe bustelo ,0,0,0,0,0,2.0,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,8,2.0,tsp
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
cheese - feta, feta,cheese ,149,2,12,8,2,2.0,oz
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,6,2.0,slice
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0,0.5,cup s 
tilamook - shredded mozzarella cheese, shredded mozzarella cheese,tilamook ,80,1,6,7,0,0.25,cup
driscoll s rasberries - rasberry, rasberry,driscoll s rasberries ,15,4,0,0,1,0.25,cup
costco - egg, egg,costco ,80,1,5,8,0,1.0,egg
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
bel gioioso motzarella pearls - motzarella pearls, motzarella pearls,bel gioioso motzarella pearls ,70,0,5,5,0,28.0,g
"jones uncured canadian bacon  costco - canadian bacon, 34 g"," canadian bacon, 34 g",jones uncured canadian bacon  costco ,40,1,1,7,1,1.0,slice
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,3,1.0,slice
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,225,31,1,11,0,0.75,cup
eurest - cilantro mango salsa, cilantro mango salsa,eurest ,32,8,0,0,7,2.0,floz
pears - raw, raw,pears ,10,3,0,0,2,0.1,serving
"apples - raw, with skin"," raw, with skin",apples ,6,2,0,0,1,0.1,cup
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,10,2,0,0,2,1.0,oz s 
fruit - honey dew  melon, honey dew  melon,fruit ,10,3,0,0,8,1.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2,2.0,table
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
egg whites - large, large,egg whites ,90,1,0,12,3,300.0,g
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,80,3,3,10,1,1.0,patty
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,4,0.25,cup
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,0,1.0,tsp
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,18,1.0,container
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,5,1.0,tbsp s 
chikfila - granola, granola,chikfila ,60,10,2,1,3,1.0,packet
costco - egg, egg,costco ,160,2,10,16,0,2.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,2,1.0,roll
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,110,0,10,6,0,0.25,cup
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,210,44,1,6,12,1.0,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,3,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,9,10,6,1.0,bar
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,100,4,6,4,4,8.0,tbl
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,1,1.0,g
generic - poppyseed bagel, poppyseed bagel,generic ,249,51,2,8,0,1.0,bagel
philly - cream cheese  light , cream cheese  light ,philly ,57,1,4,3,1,1.0,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,4,5.3,oz 
great value - mandarin oranges - no sugar added, mandarin oranges - no sugar added,great value ,40,12,0,0,6,1.0,fruit
dannon okios - caramel on top bananas foster yogurt, caramel on top bananas foster yogurt,dannon okios ,210,33,5,10,31,1.0,container
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,1,2.0,tbsp
amy s - organic mild salsa, organic mild salsa,amy s ,10,2,0,0,1,2.0,tbsp
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,140,28,2,2,1,2.0,tortillas
blackberries - raw, raw,blackberries ,31,7,0,1,4,72.0,g s 
cal eggs - large eggs, large eggs,cal eggs ,70,0,5,6,0,1.0,egg
flatout - flatbread, flatbread,flatout ,100,20,2,7,1,1.0,flatbread
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,5,0,1,0,0,1.0,second
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
columbus - uncured peppered turkey bacon, uncured peppered turkey bacon,columbus ,45,0,2,6,0,1.0,slice
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,1,2.0,tbsp
la costena  15 5 oz jar  - pickled jalapeno nacho slices , pickled jalapeno nacho slices ,la costena  15 5 oz jar  ,0,0,0,0,0,29.0,g
avocados - raw, raw,avocados ,46,2,4,1,0,29.0,g s 
generic - diced red onion, diced red onion,generic ,4,1,0,0,0,1.0,tbsp
kirkland - chedder jack shredded cheese, chedder jack shredded cheese,kirkland ,21,0,2,1,0,1.0,tbsp s 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,147,0,3,28,0,89.0,g s 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
