Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
caribou - ham and gruyere pretzel sandwich, ham and gruyere pretzel sandwich,caribou ,520,65,16,26,215.0,g
perkins - denver omelet, denver omelet,perkins ,355,9,25,26,1.0,omelet
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,360,72,4,16,4.0,slice
jimmy johns -  16 club lulu w french bread,  16 club lulu w french bread,jimmy johns ,370,41,16,20,4.0,inch
cheetos - cheddar jalapenos, cheddar jalapenos,cheetos ,160,13,10,2,1.0,oz
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,440,30,27,21,1.0,sandwich
vitamin water power-c - vitamin water,c - vitamin water,vitamin water power,120,31,0,0,20.0,fl
bob evans - multigrain pancake, multigrain pancake,bob evans ,200,64,4,8,1.0,pancake
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jones - sausage patties, sausage patties,jones ,120,0,12,4,1.0,patty
au bon pain - ham and cheese croissant, ham and cheese croissant,au bon pain ,420,37,22,18,4.7,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz
celery - raw, raw,celery ,1,0,0,0,1.0,strip
apple - green - small, green - small,apple ,18,11,0,0,0.5,-
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,1.0,cup
starbucks - old-fashion glazed doughnut, old-fashion glazed doughnut,starbucks ,480,56,27,5,1.0,donut
starbucks - cappaccino, cappaccino,starbucks ,90,11,7,8,12.0,oz
jones - light sausage, light sausage,jones ,140,2,11,10,3.0,links
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
jones - light sausage, light sausage,jones ,93,1,7,7,2.0,links
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,90,1,7,6,1.0,oz 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
cashew - cashew, cashew,cashew ,85,3,7,3,1.0,oz
raisens - sunmaid, sunmaid,raisens ,130,31,0,1,0.25,cup
berries - berries fresh mixed, berries fresh mixed,berries ,20,0,0,0,0.25,cup
homemade - sausage and pepperoni pizza, sausage and pepperoni pizza,homemade ,600,55,37,28,2.0,slice
cheetos - cheddar jalapeno, cheddar jalapeno,cheetos ,620,52,42,8,4.0,oz 
cheese - gouda, gouda,cheese ,201,1,16,14,2.0,oz
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,27,5,0,1,0.5,cup
wasa - whole grain crackers, whole grain crackers,wasa ,50,11,0,1,13.0,g
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,280,30,11,14,227.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
au bon pain - bacon egg and cheddar on ciabatta, bacon egg and cheddar on ciabatta,au bon pain ,460,39,23,27,7.1,ounces
monical s - chicken casear salad, chicken casear salad,monical s ,467,15,32,35,1.0,salad
kelloggs rice krispies treats - the original- 150 calories per bar, the original- 150 calories per bar,kelloggs rice krispies treats ,450,84,12,3,3.0,bar
dunkin doughnut - chocolate kreme filled, chocolate kreme filled,dunkin doughnut ,370,42,21,4,1.0,doughnut
duncan doughnuts - chocolate frosted cake doughnut, chocolate frosted cake doughnut,duncan doughnuts ,370,45,23,4,1.0,doughnut
"au bon pain - 2 egg, cheese and ham on a skinny bagel"," 2 egg, cheese and ham on a skinny bagel",au bon pain ,330,23,16,25,1.0,sandwich
caribou - chicken apple sausage daybreaker, chicken apple sausage daybreaker,caribou ,410,34,20,24,1.0,sandwich
bruggers bagels - sesame, sesame,bruggers bagels ,310,60,3,12,1.0,bagel
brugger s bagels - asiago cheese bagel, asiago cheese bagel,brugger s bagels ,330,61,4,14,4.3,ounces
bruggers - light garden veggie cream cheese, light garden veggie cream cheese,bruggers ,90,3,6,6,1.5,oz
bruggers cream cheese - light plain, light plain,bruggers cream cheese ,70,3,5,4,2.0,tbsp
dairy queen - jh-pecan mudslide, jh-pecan mudslide,dairy queen ,211,27,10,4,90.75,g
dairy queen - all beef hotdog  dq nutrition calculator , all beef hotdog  dq nutrition calculator ,dairy queen ,150,10,9,6,48.0,grams
wild harvest organic - maple spice instant oatmeal - organic maple flavored instant oatmeal, maple spice instant oatmeal - organic maple flavored instant oatmeal,wild harvest organic ,150,30,2,4,1.0,packet
brugger s - jalapeno cheddar bagel, jalapeno cheddar bagel,brugger s ,440,75,9,19,5.5,oz
au bon pain - jalapeno cheddar bagel, jalapeno cheddar bagel,au bon pain ,320,53,10,17,4.4,oz
au bon pain - lite cream cheese spread, lite cream cheese spread,au bon pain ,120,3,9,1,2.0,oz 
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,26,5,29,1.0,sandwich
arby s - jr  ham and cheese sandwich , jr  ham and cheese sandwich ,arby s ,210,26,6,13,1.0,sandwich
arby s - jr roastbeef w bun, jr roastbeef w bun,arby s ,200,24,6,12,87.0,g
arby s - jalapeno hush puppies, jalapeno hush puppies,arby s ,145,21,6,2,2.5,hush
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,2.0,large
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
cantelope -  ,  ,cantelope ,140,34,1,3,0.125,melon
caribou - sausage egg cheese biscuit day breaker, sausage egg cheese biscuit day breaker,caribou ,570,33,40,18,1.0,sandwich
back to  nature - classic round cracker, classic round cracker,back to  nature ,140,22,4,2,10.0,crackers
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,220,0,18,14,2.0,oz
bethel - cantaloupe, cantaloupe,bethel ,140,34,2,4,2.0,medium
costco - garden veggie straws, garden veggie straws,costco ,130,16,7,1,1.0,oz 
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,21,5,0,1,7.0,tomatoes
dorsogna - sopressa, sopressa,dorsogna ,103,1,9,5,25.0,g
mann s - romain lettuce hearts, romain lettuce hearts,mann s ,15,3,0,1,6.0,leaves
kens caesar dressing - salad dressing, salad dressing,kens caesar dressing ,170,1,18,0,2.0,table
itsuki - pork ramen in soup, pork ramen in soup,itsuki ,310,55,5,10,1.0,bowl
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan
brownberry - whole wheat toast, whole wheat toast,brownberry ,220,40,2,10,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
"oats - steel cut, prepared"," steel cut, prepared",oats ,340,58,6,14,2.0,cup
blueberries - raw, raw,blueberries ,5,1,0,0,1.0,tbsp s 
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
paleo breakfast cookies,,paleo breakfast cookies,178,9,15,5,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
vegetable and beef soup - cindy s homemade beef and vegetable soup, cindy s homemade beef and vegetable soup,vegetable and beef soup ,560,81,14,35,3.5,cups
personal trainer food - angus burger, angus burger,personal trainer food ,220,0,17,19,1.0,burger
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,10,2,0,0,2.0,spear
koops  mustard - organic stone ground, organic stone ground,koops  mustard ,5,0,0,0,2.0,grams
homemade - ham   bean soup, ham   bean soup,homemade ,339,50,5,27,1.5,cup
bread - corn bread, corn bread,bread ,175,29,5,4,1.0,square
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
dennys - bacon, bacon,dennys ,140,1,11,9,4.0,slices
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,20,1,4,2.0,slice
kroger -  salted butter,  salted butter,kroger ,200,0,22,0,2.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
general mills - cherrios - multi-grain, cherrios - multi-grain,general mills ,120,24,2,2,1.0,cup
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,35,10,1,2,1.0,slice
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
generic - 1 cup strawberry special k w  1 2 cup skim milk, 1 cup strawberry special k w  1 2 cup skim milk,generic ,150,27,0,2,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,1.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
"generic - brocholi forets - steamed, boiled "," brocholi forets - steamed, boiled ",generic ,20,4,0,1,2.0,oz
califlowerr - califlower, califlower,califlowerr ,25,5,0,2,100.0,g
heb - fat free milk, fat free milk,heb ,80,12,0,8,1.0,cup
valu time - low fat chocolate ice cream, low fat chocolate ice cream,valu time ,440,68,12,12,2.0,cup
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
aldi - oatmeal, oatmeal,aldi ,320,54,4,0,1.0,cup
"lean cuisine - roasted potatoes, broccoli   chedder cheese sauce"," roasted potatoes, broccoli   chedder cheese sauce",lean cuisine ,230,35,5,12,1.0,package tray
lean cuisine - spaghetti with meat balls, spaghetti with meat balls,lean cuisine ,290,43,6,17,1.0,package
lean cuisine - alfredo past w  chicken   broccoli, alfredo past w  chicken   broccoli,lean cuisine ,270,45,4,13,1.0,meal
simple truth organic - hearts of romaine, hearts of romaine,simple truth organic ,10,1,0,1,2.0,cups
generic - uncle bens ready rice long grain and wild, uncle bens ready rice long grain and wild,generic ,95,20,1,3,0.5,cup
"kroger - sour cream, reduced fat"," sour cream, reduced fat",kroger ,45,2,4,1,2.0,tbsp
guacamole,,guacamole,116,6,10,2,1.0,serving s 
chipotle  corn salsa,,chipotle  corn salsa,75,15,0,4,1.0,serving s 
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,4.0,oz
extra - bbq sauce, bbq sauce,extra ,35,9,0,0,1.0,t
del monte - corn  canned , corn  canned ,del monte ,120,26,2,2,1.0,cup
del monte - corn  canned , corn  canned ,del monte ,180,39,3,3,1.0,1 2
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
braised pork tenderloin with apricots and onions,,braised pork tenderloin with apricots and onions,287,9,9,36,1.0,serving s 
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,43,8,1,3,1.5,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,240,8,12,20,2.0,link
idaho - small baked potatoe, small baked potatoe,idaho ,64,26,0,2,0.5,baked
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,10,2,1,1.0,snack
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
nabisco - wheat thins veggie chips, wheat thins veggie chips,nabisco ,230,34,9,3,1.0,pack
dole - diced peaches no sugar added, diced peaches no sugar added,dole ,50,12,0,0,2.0,cup
popchips - barbeque  8oz  23g , barbeque  8oz  23g ,popchips ,100,15,3,1,23.0,g
lean cuisine simple favorites - four cheese cannelloni, four cheese cannelloni,lean cuisine simple favorites ,230,33,6,11,1.0,package
quaker - popped rice cakes - chocolate, popped rice cakes - chocolate,quaker ,120,26,2,2,13.0,cakes
my salad,,my salad,77,18,0,2,1.0,serving s 
athenos - reduced feta cheese - crumbled, reduced feta cheese - crumbled,athenos ,13,0,1,1,7.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,0.5,cup
lean cuisine - french bread deluxe pizza pepperoni, french bread deluxe pizza pepperoni,lean cuisine ,340,52,8,16,1.0,pizza
lean cuisine - spinach   artichoke snack pizza, spinach   artichoke snack pizza,lean cuisine ,340,46,9,18,2.0,snack
croutons - plain, plain,croutons ,31,6,0,1,0.25,cup
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch
lean cuisine - simple favorites - vegetable eggroll, simple favorites - vegetable eggroll,lean cuisine ,300,59,4,7,1.0,package
coco wheat - hot cereal, hot cereal,coco wheat ,120,24,0,3,3.0,tbsp
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
lean cuisine - chef s pick chicken carbonara, chef s pick chicken carbonara,lean cuisine ,240,29,6,18,1.0,package
lean cuisine - swedish meatballs, swedish meatballs,lean cuisine ,290,44,6,14,1.0,package
pappa johns pizza   small   - veggie, veggie,pappa johns pizza   small   ,140,20,5,5,1.0,slice
pappa johns pizza - garlic dipping sauce, garlic dipping sauce,pappa johns pizza ,150,0,17,0,1.0,oz
pappa johns pizza   small   - veggie, veggie,pappa johns pizza   small   ,280,40,9,10,2.0,slice
pop chips - sea salt potato, sea salt potato,pop chips ,120,19,4,1,28.0,g about
pork - rib tips, rib tips,pork ,300,2,21,18,3.0,oz
pop chips - sea salt potato, sea salt potato,pop chips ,60,10,2,1,14.0,g about
kellogg s   - rice krispies - treats, rice krispies - treats,kellogg s   ,90,17,2,1,22.0,g
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
starbucks - brown sugar, brown sugar,starbucks ,50,12,0,0,1.0,packet
banana -  small ,  small ,banana ,45,12,0,1,3.0,-
lean cuisine - mac and cheese, mac and cheese,lean cuisine ,300,48,6,13,1.0,package
post - cereal raisin bran, cereal raisin bran,post ,190,46,1,5,1.0,cup
heb - fat free milk, fat free milk,heb ,40,6,0,4,0.5,cup
lean cuisine deluxe pizza - deluxe pizza , deluxe pizza ,lean cuisine deluxe pizza ,340,50,8,16,1.0,pizza
keebler - animal crackers, animal crackers,keebler ,130,21,4,2,1.0,ounce
campbell s chunky - creamy chicken and dumplings, creamy chicken and dumplings,campbell s chunky ,320,32,16,12,2.0,cup
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,66,12,0,5,2.0,cup
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,249,0,18,21,3.0,oz
lean cuisine - sweet   sour chicken  cafe classics , sweet   sour chicken  cafe classics ,lean cuisine ,290,51,2,16,1.0,package
lean cuisine 283 grams - macaroni and cheese, macaroni and cheese,lean cuisine 283 grams ,300,48,6,13,1.0,package
homemade - green chile cheese chicken enchilada casserole, green chile cheese chicken enchilada casserole,homemade ,375,27,18,24,6.0,oz
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,1.0,rice
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,0.75,cup
popchips - sea salt potato chips, sea salt potato chips,popchips ,100,15,3,1,1.0,bag
"lean cuisine - chicken, spinach   mushroom panini"," chicken, spinach   mushroom panini",lean cuisine ,320,43,8,19,1.0,package
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato
radish - sliced radish, sliced radish,radish ,15,4,0,1,0.5,cup
sweet and sour chicken ,,sweet and sour chicken ,170,15,3,18,1.0,serving s 
hyvee - garlic texas toast, garlic texas toast,hyvee ,160,16,9,3,1.0,slice
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,40,0,3,3,1.0,slices
starkest - tuna in water, tuna in water,starkest ,90,0,1,20,4.0,oz
hellman s - light mayonaise, light mayonaise,hellman s ,35,1,4,0,1.0,tbsp
pretzels - pretzels, pretzels,pretzels ,110,23,1,3,1.0,oz
heb - lowfat cream cheese, lowfat cream cheese,heb ,30,0,60,0,1.0,tablespoon
healthy life - 100  whole wheat whole grain bread 35 calories per slice, 100  whole wheat whole grain bread 35 calories per slice,healthy life ,70,16,1,5,2.0,slices
kretchmar - off the bone honey ham, off the bone honey ham,kretchmar ,135,5,7,15,3.0,ounces
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice
krakus - imported polish ham, imported polish ham,krakus ,75,2,3,15,3.0,ounces
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1.0,wrap
casey s - italian wrap, italian wrap,casey s ,330,41,13,12,1.0,wrap
casey s - breakfast croissant - ham and egg, breakfast croissant - ham and egg,casey s ,390,29,23,16,1.0,croissant
caseys - 6 inch grilled chicken flatbread, 6 inch grilled chicken flatbread,caseys ,512,0,0,0,24.0,inch
casey s - casey s cake donut with icing, casey s cake donut with icing,casey s ,395,83,14,7,1.0,donut
casey s - casey s cake donut with icing, casey s cake donut with icing,casey s ,1185,248,43,22,3.0,donut
casey s general store - pizza bites, pizza bites,casey s general store ,460,48,22,0,12.0,bites
flik - breaded chicken breast, breaded chicken breast,flik ,329,15,15,31,5.0,oz
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,190,8,16,7,2.0,tbsp 
healthy choice - 100  whole wheat whole grain high fiber bread 35 calorie slices, 100  whole wheat whole grain high fiber bread 35 calorie slices,healthy choice ,70,16,0,5,2.0,slices
boar s head - tavern ham, tavern ham,boar s head ,60,2,2,10,2.0,oz
great value - jalapeno   habanero pepper jack cheese, jalapeno   habanero pepper jack cheese,great value ,80,0,6,5,1.0,slices
"mcdonalds - bacon, egg, and cheese bagel"," bacon, egg, and cheese bagel",mcdonalds ,510,52,23,23,1.0,bagel
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown
cochran - smart balance buttery spread light, smart balance buttery spread light,cochran ,25,0,3,0,0.5,tbsp
casey s - club combo, club combo,casey s ,350,41,3,26,6.0,in
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
generic - butterfly pork chop, butterfly pork chop,generic ,350,0,23,58,10.0,oz
wonder hamburger bun - hamburger bun, hamburger bun,wonder hamburger bun ,220,44,3,6,2.0,bun
restaurant - 2 eggs over easy cooked w oil, 2 eggs over easy cooked w oil,restaurant ,180,0,13,12,2.0,eggs
mcdonald s  via info from website  - hash brown, hash brown,mcdonald s  via info from website  ,375,38,23,3,5.0,oz
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,180,33,2,12,3.0,slice
pringles - cheddar cheese, cheddar cheese,pringles ,375,38,23,3,70.0,g
culvers - grilled chicken breast sandwich, grilled chicken breast sandwich,culvers ,377,44,5,37,1.0,sandwich
tgif - french fries, french fries,tgif ,140,14,8,2,15.0,pieces
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,83.0,grams
boar s head - provolone cheese, provolone cheese,boar s head ,100,1,8,7,1.0,oz
boar s head - tavern ham, tavern ham,boar s head ,90,3,2,15,3.0,oz
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,250,30,12,18,1.0,sandwich
alicia s oil popped corn - popcorn, popcorn,alicia s oil popped corn ,256,20,19,3,4.0,cup
generic - tootsie fruit rolls, tootsie fruit rolls,generic ,1960,392,42,0,84.0,pieces
caseys - sausage   egg croissant, sausage   egg croissant,caseys ,544,16,57,25,1.0,sandwich
"subway - egg white, cheese, and black forest ham on morning flatbread"," egg white, cheese, and black forest ham on morning flatbread",subway ,360,44,10,24,6.0,""""
casey s general store - 6in  grilled chicken sub sandwich, 6in  grilled chicken sub sandwich,casey s general store ,283,39,4,26,6.0,in 
planters - crunchy peanut butter, crunchy peanut butter,planters ,190,7,16,8,2.0,tbsp
mc donalds - mc rib, mc rib,mc donalds ,313,28,15,17,137.4,gr 
texas toast - wonder, wonder,texas toast ,180,24,7,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,140,24,3,8,2.0,slice
boars head - low sodium ham, low sodium ham,boars head ,120,4,2,20,4.0,ounces
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,450,69,24,6,3.0,roll
kroger - glazed cake donut hole, glazed cake donut hole,kroger ,230,32,10,3,4.0,pieces
smart balance - lite butter, lite butter,smart balance ,25,0,3,0,0.5,tb
coke - soda, soda,coke ,300,130,0,0,2.0,bottle
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2,8,2.0,slice
pizza hut - large hand tossed sausage pepperoni, large hand tossed sausage pepperoni,pizza hut ,660,98,26,30,274.0,g
"subway - black forest ham, egg, cheddar cheese on flatbread 6"""," black forest ham, egg, cheddar cheese on flatbread 6""",subway ,350,38,12,24,1.0,sandwich
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
kretschmer - ham off the bone  deli , ham off the bone  deli ,kretschmer ,100,1,4,13,2.5,oz
castlewood - smoked gouda cheese, smoked gouda cheese,castlewood ,60,0,5,4,1.0,slice
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup
campbell s - tomato juice, tomato juice,campbell s ,90,20,0,2,16.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp
"casey s general store - ham, egg cheese croissant"," ham, egg cheese croissant",casey s general store ,390,29,23,16,1.0,croissant
honey baked ham - glazed ham, glazed ham,honey baked ham ,63,1,3,9,1.5,oz
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,1.0,slice
dq - combo side fries, combo side fries,dq ,310,43,13,4,1.0,combo
allrecipes com - breaded pork tenderloin, breaded pork tenderloin,allrecipes com ,338,12,13,41,1.0,slice
great value - hamburger buns, hamburger buns,great value ,110,21,1,4,1.0,bun
"dq -  pepsi, small w  ice","  pepsi, small w  ice",dq ,160,44,0,0,470.0,g
zesta - saltine crackers fat free, saltine crackers fat free,zesta ,120,26,0,2,10.0,crackers
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 170g"," bacon, egg, and cheese bagel, 6 9 oz, 170g",mcdonalds ,590,56,29,27,1.0,bagel
mcdonalds - hash brown  round , hash brown  round ,mcdonalds ,230,29,11,3,1.0, 
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,21.0,oz 
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,1.0,packet
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,3.0,tsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2.0,tbsp
zesta - saltine crackers fat free, saltine crackers fat free,zesta ,300,65,0,5,25.0,crackers
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,380,16,32,14,4.0,tbsp
hunt s brothers wing bites - chicken bites, chicken bites,hunt s brothers wing bites ,160,0,8,15,5.0,oz
sprout s artisan bread - honey wheat, honey wheat,sprout s artisan bread ,140,29,0,4,2.0,oz 
hunt brothers - breakfast pizza, breakfast pizza,hunt brothers ,410,38,20,17,0.2,pizza
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,60,0,5,5,1.0,slice
hunt brothers - pepperoni pizza, pepperoni pizza,hunt brothers ,840,100,34,36,0.5,of
pepsi - pepsi throwback, pepsi throwback,pepsi ,520,134,0,0,40.0,oz
honey baked ham - glazed ham, glazed ham,honey baked ham ,83,1,3,12,2.0,oz
sunbeam - hamburger bun, hamburger bun,sunbeam ,110,21,2,4,1.0,bun
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
boars head - roast beef sliced, roast beef sliced,boars head ,35,0,2,6,1.0,oz
coke - soda, soda,coke ,150,65,0,0,1.0,bottle
generic - small fried shrimp, small fried shrimp,generic ,210,12,21,27,15.0,shrimp
heinz - seafood cocktail sauce, seafood cocktail sauce,heinz ,70,18,0,1,0.25,cup
shur fine -  french vanilla non-dairy creamer,  french vanilla non-dairy creamer,shur fine ,15,3,1,0,1.0,teaspoons
generic coffee - black, black,generic coffee ,5,0,0,0,8.0,oz
generic coffee - black, black,generic coffee ,20,0,0,0,32.0,oz
shur fine -  french vanilla non-dairy creamer,  french vanilla non-dairy creamer,shur fine ,60,10,2,0,4.0,teaspoons
generic coffee - black, black,generic coffee ,10,0,0,0,16.0,oz
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
chik-fil-a - chicken strip asian salad,fil-a - chicken strip asian salad,chik,330,24,3,29,1.0,container
onion slice,,onion slice,4,1,0,0,1.0,slice
gwaltney - hardwood smoked premium sliced bacon , hardwood smoked premium sliced bacon ,gwaltney ,35,0,3,3,1.0,fried
kroger - large egg, large egg,kroger ,140,2,9,12,2.0,egg
home prepared - fried potatoes, fried potatoes,home prepared ,207,30,10,3,5.5,oz
"egg - large, grade a, raw"," large, grade a, raw",egg ,80,1,5,8,1.0,egg
ken s steak house - thousand island dressing, thousand island dressing,ken s steak house ,280,8,26,0,4.0,tbsp
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,110,0,9,7,0.25,cup
rosas - soft beef taco, soft beef taco,rosas ,900,99,36,45,3.0,taco
golden flake - hot thin   crispy chips, hot thin   crispy chips,golden flake ,700,75,45,10,5.0,package
eurest - chicken gumbo, chicken gumbo,eurest ,152,20,5,5,1.5,ladle
publix - cream cheese with onions and chives, cream cheese with onions and chives,publix ,90,2,8,2,2.0,tbsp
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,1.0,bagel
n eggs medium - egg medium, egg medium,n eggs medium ,280,2,16,24,4.0,egg
oil - peanut, peanut,oil ,119,0,14,0,1.0,tablespoon
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0.5,pepper
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0.5,cup
red bell pepper - raw chopped, raw chopped,red bell pepper ,12,2,0,0,0.25,cup
"ham - chopped, not canned"," chopped, not canned",ham ,51,1,3,5,1.0,oz s 
ol - catchup, catchup,ol ,45,12,0,0,3.0,tbsp
