Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
tesco - banana, banana,tesco ,53,0,12,1,0,50.0,g,10
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,5,1,6,149,1.0,egg,0
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,5,10,1,105,5.0,crackers,1
golden delicious - apple small, apple small,golden delicious ,80,0,22,0,0,154.0,g,17
morrisons - extra mature cheddar slice, extra mature cheddar slice,morrisons ,96,8,0,6,300,1.0,slice,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1,1.0,tsp s ,0
banana pancakes,,banana pancakes,232,9,24,12,123,1.0,serving,22
sainsburys basics - salted butter, salted butter,sainsburys basics ,104,11,1,1,24,14.0,g,1
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,63,0,13,2,0,240.0,g,13
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,1,30,8,288,2.0,slice,3
morrisons - extra mature cheddar slice, extra mature cheddar slice,morrisons ,192,16,0,11,600,2.0,slice,0
nishaan - indian chapati - chakki roti, indian chapati - chakki roti,nishaan ,168,4,27,6,0,60.0,g,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,8,0,12,140,2.0,eggs,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,11,0,1,1,0,30.0,ml,1
sainsburys - skimmed milk, skimmed milk,sainsburys ,288,2,38,29,1,400.0,ml,38
choc shot - choc shot, choc shot,choc shot ,56,1,12,1,0,20.0,g,11
meridian natural - smooth almond butter, smooth almond butter,meridian natural ,195,17,2,8,60,30.0,g,1
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,0,9,0,1,0.5,fruit,0
tesco everyday value - smoked rindless back bacon, smoked rindless back bacon,tesco everyday value ,120,7,1,10,2,2.0,rashers,0
tesco - typical kiwi fruit  65g , typical kiwi fruit  65g ,tesco ,36,0,7,1,0,65.0,g,7
"tesco - strawberry, pineapple   banana smoothie mix"," strawberry, pineapple   banana smoothie mix",tesco ,128,0,28,1,0,200.0,g,20
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,250,19,11,8,0,200.0,g,11
morrisons - butter flavour salt popcorn, butter flavour salt popcorn,morrisons ,428,19,53,8,450,1.0,container,0
skinny lizzie - sausages- new recipe, sausages- new recipe,skinny lizzie ,69,3,5,7,0,1.0,sausage,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,4,0,6,70,1.0,eggs,0
tesco everyday value - smoked rindless back bacon, smoked rindless back bacon,tesco everyday value ,60,4,0,5,1,1.0,rashers,0
specialty s cafe - butter croissant, butter croissant,specialty s cafe ,600,30,69,13,970,1.0,croissant,11
quaker oats - oat so simple - sweet cinnamon with 180ml s s milk, oat so simple - sweet cinnamon with 180ml s s milk,quaker oats ,205,5,30,9,100,33.0,g,14
tesco everyday value - smoked rindless back bacon, smoked rindless back bacon,tesco everyday value ,180,11,1,15,3,3.0,rashers,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,12,0,18,210,3.0,eggs,0
sainsbury s - white burger buns, white burger buns,sainsbury s ,160,2,28,5,230,1.0,bun,2
generic - lemsip max, lemsip max,generic ,40,0,10,0,258,2.0,sachet,10
tesco value - clear honey, clear honey,tesco value ,98,0,24,0,0,30.0,g,24
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,352,3,60,16,576,4.0,slice,6
tesco everyday value - smoked rindless back bacon, smoked rindless back bacon,tesco everyday value ,300,18,2,26,5,5.0,rashers,0
flora - buttery, buttery,flora ,260,28,2,2,240,40.0,g,2
quaker oats heaps of fruit sachets - oats banana blueberry, oats banana blueberry,quaker oats heaps of fruit sachets ,193,3,31,9,94,1.0,sachet,16
morrisons - banana, banana,morrisons ,103,0,23,1,0,100.0,g,21
generic - lemsip max, lemsip max,generic ,20,0,5,0,129,1.0,sachet,5
tesco value - clear honey, clear honey,tesco value ,49,0,12,0,0,15.0,g,12
morrisons - banana, banana,morrisons ,52,0,12,1,0,50.0,g,10
morrisons - bicz cheese crackers, bicz cheese crackers,morrisons ,80,3,11,1,250,5.0,crackers,1
cheesy broccoli quinoa,,cheesy broccoli quinoa,380,14,47,19,497,1.0,serving s ,5
