Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
essential everyday - apple cinnamon rice cake, apple cinnamon rice cake,essential everyday ,100,22,0,2,2.0,cake
starbucks - iced coffee-non fat milk-unsweetened-grande, iced coffee-non fat milk-unsweetened-grande,starbucks ,25,3,0,2,16.0,oz
starbucks - chocolate mocha sugar free syrup, chocolate mocha sugar free syrup,starbucks ,10,2,0,0,2.0,pump
starbucks - flavored sugar free syrup-vanilla, flavored sugar free syrup-vanilla,starbucks ,0,0,0,0,2.0,pump
"pizza hut express target - bacon, egg, and cheese breakfast biscuit "," bacon, egg, and cheese breakfast biscuit ",pizza hut express target ,520,30,31,25,1.0,biscuit
quaker - raisin date and nut oatmeal, raisin date and nut oatmeal,quaker ,140,27,3,3,1.0,packet
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,85,20,0,2,260.0,g
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
laura scudders old fashioned peanut butter - organic peanut butter smooth, organic peanut butter smooth,laura scudders old fashioned peanut butter ,210,6,16,7,2.0,tbsp
yucaipa valley - grade aa extra large eggs, grade aa extra large eggs,yucaipa valley ,80,1,5,7,1.0,egg
mcanally s yucaipa valley - large egg grade aa without yolk, large egg grade aa without yolk,mcanally s yucaipa valley ,17,0,0,4,1.0,cooked
generic - ground turkey taco meat, ground turkey taco meat,generic ,55,4,2,7,1.0,oz
nature sweet cherubs - heavenly salad tomatoes, heavenly salad tomatoes,nature sweet cherubs ,5,1,0,0,0.5,oz
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,10,0,1,1,0.025,cup
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
"kitchen cravings - mixed fruit  strawberries, kiwi, blueberries"," mixed fruit  strawberries, kiwi, blueberries",kitchen cravings ,60,15,0,1,156.0,g
kellogs - frosted flakes cereal cup, frosted flakes cereal cup,kellogs ,220,53,0,3,1.0,container
knudsen fat free - milk, milk,knudsen fat free ,90,12,0,9,1.0,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,56.0,g
daily chef  sam s club  - cinnamon raisin bagels, cinnamon raisin bagels,daily chef  sam s club  ,330,69,2,12,1.0,bagel
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,1.0,tbsp
snak club - tropical mix- corrected, tropical mix- corrected,snak club ,180,29,8,3,0.375,cup
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,5.3,oz 
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
one - coconut water with pineapple, coconut water with pineapple,one ,150,36,0,2,16.0,ounces
special k - nourish bar lemon twist, nourish bar lemon twist,special k ,160,24,5,8,1.0,bar
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,144,10,4,18,0.8,cup
fruit - banana by gram, banana by gram,fruit ,19740,5076,75,244,188.0,medium
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,1.0,muffins
donut shop - coconut mocha coffee k-cup, coconut mocha coffee k-cup,donut shop ,0,0,0,0,1.0,k-cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,1.0,donut
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,8.0,fl
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,80,17,1,1,2.0,each
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,9.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
henry s - mini bran muffin, mini bran muffin,henry s ,50,8,2,1,1.0,muffin
kroger - variety pack mini muffins - banana nut mini muffin, variety pack mini muffins - banana nut mini muffin,kroger ,105,12,7,2,1.0,muffins
rasberries -  raw ,  raw ,rasberries ,42,10,1,1,81.0,g
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,21,4,0,2,2.55,oz
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,22,9,0,2,12.0,individual
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,56,1,5,4,0.2,cup
"eat smart correct sr - vegetable medley with broccoli, carrots and cauliflower"," vegetable medley with broccoli, carrots and cauliflower",eat smart correct sr ,25,6,0,2,3.0,oz
konsyl - natural fiber supplement, natural fiber supplement,konsyl ,20,5,0,0,1.0,rounded
starbucks - grande gingerbread latte - nonfat milk w whipped cream, grande gingerbread latte - nonfat milk w whipped cream,starbucks ,280,43,7,12,16.0,oz
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,200,40,4,2,4.0,crisps
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,80,19,0,1,25.5,g
albertsons - fresh fruit yogurt parfait, fresh fruit yogurt parfait,albertsons ,140,25,3,5,12.0,oz
juice it up - refresher, refresher,juice it up ,70,16,0,1,12.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
swiss dairy - fat free milk, fat free milk,swiss dairy ,45,7,0,5,0.5,cup
starbucks - grande pike place with sugar free hazelnut, grande pike place with sugar free hazelnut,starbucks ,5,0,0,1,16.0,fl
plain target brand - bagel, bagel,plain target brand ,100,22,0,3,0.5,bagel
raskas - cream cheese, cream cheese,raskas ,100,2,9,2,1.0,oz
generic - quest bar white chocolate raspberry, quest bar white chocolate raspberry,generic ,190,23,8,20,1.0,bar
juice it up - pineapple delight  -16oz, pineapple delight  -16oz,juice it up ,190,52,0,2,16.0,oz
sara lee - deluxe bagels everything, deluxe bagels everything,sara lee ,135,26,1,4,0.5,bagel
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,0.5,cup
fruit - banana by gram, banana by gram,fruit ,12600,3240,48,156,120.0,medium
treetop - organic applesauce no sugar added, organic applesauce no sugar added,treetop ,70,18,0,0,0.5,cup
ihop - ultimate combo w  bananas foster brioche french toast, ultimate combo w  bananas foster brioche french toast,ihop ,1580,109,104,52,1.0,meal
skippy - creamy - peanut butter, creamy - peanut butter,skippy ,285,11,24,11,3.0,tbsp 
eggo - blueberry cobbler belgian style waffles, blueberry cobbler belgian style waffles,eggo ,160,23,6,3,1.0,waffle
starbucks - venti iced black coffee  nonfat milk sugar free sryup, venti iced black coffee  nonfat milk sugar free sryup,starbucks ,50,0,0,0,24.0,oz
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container
alta dena - 2  milk 14oz, 2  milk 14oz,alta dena ,125,13,5,9,7.0,oz
yoplait - original strawberry - 6 ounce, original strawberry - 6 ounce,yoplait ,170,33,2,5,6.0,oz 
zpizza - large mexican pizza slice, large mexican pizza slice,zpizza ,220,25,8,13,1.0,slice
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,5.3,oz 
sweet home farm - low fat granola with raisins, low fat granola with raisins,sweet home farm ,105,22,2,3,0.25,cup
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,160,8,3,25,1.0,scoop
blackberry - blackberries, blackberries,blackberry ,23,5,0,1,53.0,grams
taylor farms irganic - baby spring mix, baby spring mix,taylor farms irganic ,2,0,0,0,0.2,cups
swiss dairy - 1  lowfat milk, 1  lowfat milk,swiss dairy ,26,3,1,2,0.2,cup
fruit - banana by gram, banana by gram,fruit ,10185,2619,39,126,97.0,medium
blackberry - blackberries, blackberries,blackberry ,17,4,0,1,39.0,grams
sweet home farm - low fat granola with raisins, low fat granola with raisins,sweet home farm ,210,44,3,5,0.5,cup
fruit - banana by gram, banana by gram,fruit ,9450,2430,36,117,90.0,medium
performance series max - vanilla protein, vanilla protein,performance series max ,126,5,2,22,1.0,scoop
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,36,8,0,1,72.8,gms
taylor farms irganic - baby spring mix, baby spring mix,taylor farms irganic ,1,0,0,0,0.1,cups
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
quest bar - s mores, s mores,quest bar ,180,23,8,20,1.0,bar
general mills - rice checks, rice checks,general mills ,100,23,0,2,1.0,cup
nature s harvest - light multigrain bread, light multigrain bread,nature s harvest ,40,9,1,3,21.5,g
laura scudders old fashioned peanut butter - organic peanut butter smooth, organic peanut butter smooth,laura scudders old fashioned peanut butter ,105,3,8,4,1.0,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,0.5,cup
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
starbucks - iced skinny mocha - grande, iced skinny mocha - grande,starbucks ,100,12,2,9,16.0,oz 
starbucks - raspberry flavored syrup, raspberry flavored syrup,starbucks ,70,23,0,0,2.0,pumps
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
farmers market - large grade aa eggs, large grade aa eggs,farmers market ,70,0,5,6,1.0,egg
mcanally s yucaipa valley - large egg grade aa without yolk, large egg grade aa without yolk,mcanally s yucaipa valley ,34,0,0,7,2.0,cooked
blackberries - raw, raw,blackberries ,14,3,0,0,1.15,oz s 
driscoll - raspberry, raspberry,driscoll ,18,0,0,0,9.0,berrys
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,7,3,0,1,4.0,individual
"belgioioso - four cheese shred  asiago, fontina, parm, provolone "," four cheese shred  asiago, fontina, parm, provolone ",belgioioso ,20,0,2,1,1.0,tbsp
quest - smores, smores,quest ,180,23,8,20,1.0,bar
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
kellogg s - special k bar - red berry, special k bar - red berry,kellogg s ,90,18,2,1,1.0,bar
blackberries - raw, raw,blackberries ,24,5,0,1,2.0,oz s 
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,6.0,inch
seattle best - level 2 coffee, level 2 coffee,seattle best ,5,0,0,0,12.0,oz
coffee-mate - liquid creamer cups hazelnut,mate - liquid creamer cups hazelnut,coffee,60,8,3,0,2.0,cup
international delights - mini i d  s french vanilla creamer  mini cups , mini i d  s french vanilla creamer  mini cups ,international delights ,30,5,2,0,1.0,creamer
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,200,38,5,2,2.0,cup
sunsweet gold label - pitted orange essence prunes, pitted orange essence prunes,sunsweet gold label ,60,16,0,1,3.0,prunes
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,1.0,croissant
archer farms  - toasted hazelnut light roast coffee, toasted hazelnut light roast coffee,archer farms  ,0,0,0,0,1.0,k-cup
archer  farms - sea salt caramel hot cocoa k-cup, sea salt caramel hot cocoa k-cup,archer  farms ,70,9,3,1,1.0,k-cup
carl s jr  - sausage biscuit, sausage biscuit,carl s jr  ,480,36,33,11,1.0,biscuit
nature s harvest - light multigrain bread, light multigrain bread,nature s harvest ,120,27,2,9,64.5,g
performance series max - vanilla protein, vanilla protein,performance series max ,38,2,1,7,0.3,scoop
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,60,0,7,0,0.5,tbsp
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,110,21,3,1,1.1,cup
performance series max - vanilla protein, vanilla protein,performance series max ,63,3,1,11,0.5,scoop
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,50,10,1,1,0.5,cup
sunsweet gold label - pitted orange essence prunes, pitted orange essence prunes,sunsweet gold label ,40,10,0,0,2.0,prunes
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
blackberries - raw, raw,blackberries ,12,3,0,0,0.2,cup
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
taylor organic - organic baby spinach, organic baby spinach,taylor organic ,15,2,0,1,2.25,oz 
panera bread balsamic vinaigrette - salad dressing, salad dressing,panera bread balsamic vinaigrette ,90,6,7,0,2.0,tablespoons
wonderful - roasted   salted almonds, roasted   salted almonds,wonderful ,125,5,11,5,0.75,oz
athenos - feta cheese - crumbled with garlic   herb, feta cheese - crumbled with garlic   herb,athenos ,70,2,6,5,0.25,cup
great day farmers market - large grade a egg  yolk remove , large grade a egg  yolk remove ,great day farmers market ,32,0,0,7,2.0,egg
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,12,0,1,0,0.4,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,18,2,1,0,0.5,tbsp
monster - rehab - tea   lemonade   energy, rehab - tea   lemonade   energy,monster ,25,6,0,0,1.0,can
nature s harvest - light multigrain bread, light multigrain bread,nature s harvest ,80,18,1,6,43.0,g
generic - bananas - raw, bananas - raw,generic ,109,28,0,1,122.0,grams
starbucks - venti iced cafe americano, venti iced cafe americano,starbucks ,5,4,0,1,24.0,oz
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,1.0,packet
wild harvest organic - whole wheat flax waffles, whole wheat flax waffles,wild harvest organic ,190,26,8,4,2.0,waffles
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,20,5,0,1,5.0,medium
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,100,19,2,4,1.0,packet
nuts  n more - white chocolate peanut butter, white chocolate peanut butter,nuts  n more ,192,9,12,12,2.0,tbsp
canada dry - ginger ale in a can, ginger ale in a can,canada dry ,140,36,0,0,355.0,ml
nuts  n more - toffee peanut butter crunch, toffee peanut butter crunch,nuts  n more ,182,11,10,12,33.0,g
generic - chia pudding with almond milk, chia pudding with almond milk,generic ,362,50,17,11,0.75,prepared
skinnytaste com - hashbrown egg white nests, hashbrown egg white nests,skinnytaste com ,67,8,1,7,1.0,nests
little debbie - peanut butter cream pie, peanut butter cream pie,little debbie ,400,53,18,7,1.0,cookie
cherios - cereal, cereal,cherios ,150,29,3,5,1.0,container
maruchan bowl - chicken flavor ramen noodles with vegetables, chicken flavor ramen noodles with vegetables,maruchan bowl ,380,50,16,8,1.0,container
sugar - sugar, sugar,sugar ,15,4,0,0,1.0,tsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
taco bell - spicy chicken crunchwrap slider, spicy chicken crunchwrap slider,taco bell ,400,42,20,15,1.0,slider
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
taco cabana - romaine lettuce, romaine lettuce,taco cabana ,5,1,0,1,1.0,cup
flatout flatbread - light original, light original,flatout flatbread ,180,32,5,18,2.0,flatbread
"generic - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",generic ,247,0,6,48,6.0,ounces
hidden valley ranch - creamy caesar salad dressing, creamy caesar salad dressing,hidden valley ranch ,180,0,0,0,2.0,tablespoons
croutons - seasoned, seasoned,croutons ,93,13,4,2,0.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
pizzeria uno - caesar salad entree, caesar salad entree,pizzeria uno ,500,17,44,14,321.0,g
uno pizzeria   grill - spinach and artichoke dip, spinach and artichoke dip,uno pizzeria   grill ,297,41,13,8,0.55,order
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices
marzetti - fat free raspberry viniagrette, fat free raspberry viniagrette,marzetti ,45,11,0,0,1.0,packet
skyline - buffalo chicken wrap with ranch, buffalo chicken wrap with ranch,skyline ,680,56,39,34,1.0,wrap
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s 
kens steak house lite caesar - salad dressing, salad dressing,kens steak house lite caesar ,53,2,5,1,1.5,tbsp
totinos pizza rolls - cheese, cheese,totinos pizza rolls ,35,5,1,1,1.0,rolls
subway - spinach salad, spinach salad,subway ,110,12,6,4,1.0,salad
"subway - grilled chicken breast, roasted"," grilled chicken breast, roasted",subway ,90,4,3,15,1.0,patty
jd - banana, banana,jd ,90,24,1,2,100.0,g
amatos - small turkey italian sandwich, small turkey italian sandwich,amatos ,570,53,29,23,1.0,sandwich
lean cuisine - spaghetti in meatsauce, spaghetti in meatsauce,lean cuisine ,320,48,4,14,11.5,ounces
york - mini peppermint patties, mini peppermint patties,york ,45,9,1,0,0.9,pieces
pirro s - puttanesca sauce, puttanesca sauce,pirro s ,220,14,18,2,1.0,cup
hidden valley - light ranch, light ranch,hidden valley ,120,5,11,2,3.0,tbsp
hannafords - large cut croutons caesar, large cut croutons caesar,hannafords ,60,8,2,2,14.0,grams
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,13,4,10,1.0,patty
hershey - caramel candy kiss, caramel candy kiss,hershey ,84,12,4,1,4.0,pieces
homemade - easy peanut butter fudge, easy peanut butter fudge,homemade ,123,19,5,2,1.0,oz
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
healthy choice asian inspired - beef teriyaki, beef teriyaki,healthy choice asian inspired ,270,39,5,16,1.0,meal
darling clementines - clementine, clementine,darling clementines ,105,27,0,2,3.0,clementines
campbells heart healthy - chicken noodle soup, chicken noodle soup,campbells heart healthy ,110,14,3,7,1.0,cup
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,77,5,6,1,1.0,ball
lindt - lindor caramel milk chocolate truffle, lindor caramel milk chocolate truffle,lindt ,73,5,6,1,0.99,balls
thai express - chicken pad thai, chicken pad thai,thai express ,385,50,15,13,0.5,order
olive garden bread stick - free breadsticks from olive garden, free breadsticks from olive garden,olive garden bread stick ,280,52,4,10,2.0,stick
olive garden - house salad, house salad,olive garden ,300,22,20,4,2.0,cup
olive garden - calamari appetizer, calamari appetizer,olive garden ,445,32,27,19,0.5,order
olive garden - minestrone, minestrone,olive garden ,110,18,2,5,1.0,bowl
snyders - mini pretzels , mini pretzels ,snyders ,110,25,0,3,20.0,minis
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,2.0,tbsp
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,4.0,ounces
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,1.0,roll
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,3.0,ounces
hellmans with olive oil  shanin s input - mayo, mayo,hellmans with olive oil  shanin s input ,60,1,6,0,1.0,tbsp 
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,16.0,pieces
"applegate - organic chicken, turckey, red pepper, jalapeno sausage"," organic chicken, turckey, red pepper, jalapeno sausage",applegate ,180,3,9,21,1.5,link
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1.5,cups
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,2.4,oz
"starbucks - caramel macchiato grande non fat, 1 pump vanilla"," caramel macchiato grande non fat, 1 pump vanilla",starbucks ,150,25,1,11,16.0,oz 
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,150,24,4,5,1.5,cup
homemade soup - chili, chili,homemade soup ,350,0,8,36,1.0,cup
generic - italian casserole, italian casserole,generic ,345,14,9,32,0.16666666666666666,servings
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,100,16,3,3,1.0,cup
snyders - gardes veggie sticks, gardes veggie sticks,snyders ,63,9,3,0,0.9,cups
eurest - southwestern chicken salad, southwestern chicken salad,eurest ,518,34,25,38,1.0,each
snyders - gardes veggie sticks, gardes veggie sticks,snyders ,70,10,3,0,1.0,cups
smart ones - tuna noodle gratin  , tuna noodle gratin  ,smart ones ,220,38,4,9,1.0,package
blue mountain coffee - breakfast blend, breakfast blend,blue mountain coffee ,20,0,0,0,200.0,ml
"dunkin  donuts - turkey sausage, egg   cheese on flatbread  not english muffin "," turkey sausage, egg   cheese on flatbread  not english muffin ",dunkin  donuts ,410,35,20,24,1.0,sandwich
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
healthy choice cafe steamers - roasted chicken marsala, roasted chicken marsala,healthy choice cafe steamers ,250,29,7,18,1.0,meal
snyders - gardes veggie sticks, gardes veggie sticks,snyders ,105,15,5,0,1.5,cups
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,2.0,hole
"domino s - medium pan bacon, pepperoni, extra cheese"," medium pan bacon, pepperoni, extra cheese",domino s ,350,30,19,13,1.0,slice
healthy choice - caf  steamers - beef merlot, caf  steamers - beef merlot,healthy choice ,180,20,4,15,1.0,meal
"chicken breast,boneless,skinless - cooked", cooked,"chicken breast,boneless,skinless ",129,0,3,26,3.0,oz
hidden valley ranch - creamy caesar salad dressing, creamy caesar salad dressing,hidden valley ranch ,135,0,0,0,1.5,tablespoons
healthy choice - chicken marinara, chicken marinara,healthy choice ,270,31,6,21,1.0,meal
kraft - classic caesar anything dressing, classic caesar anything dressing,kraft ,80,2,8,1,2.0,tbsp
pudding - sugar free chocolate pudding, sugar free chocolate pudding,pudding ,60,13,2,1,1.0,pudding
graze - black pepper pistacios, black pepper pistacios,graze ,110,1,11,3,1.21,oz
graze - raspberry and coconut muffin, raspberry and coconut muffin,graze ,140,14,8,3,1.0,container
clif bar - cool mint chocolate  canada , cool mint chocolate  canada ,clif bar ,500,86,10,20,2.0,bar
ocean s - solid light tuna in water  drained , solid light tuna in water  drained ,ocean s ,200,0,2,48,220.0,g
hellman s - olive oil mayonnaise  light , olive oil mayonnaise  light ,hellman s ,100,2,10,0,2.0,tbsp
suzie s - whole grain brown rice thin cakes, whole grain brown rice thin cakes,suzie s ,108,24,0,2,6.0,cakes
gnc - pro performance - whey iso burst - all natural protein - vanilla, pro performance - whey iso burst - all natural protein - vanilla,gnc ,85,1,1,20,22.5,g
astro - smooth   fruity - vanilla yogurt, smooth   fruity - vanilla yogurt,astro ,70,13,1,2,0.25,cup
del monte -  banana,  banana,del monte ,110,29,0,1,1.0,banana
kirkland - frozen strawberry, frozen strawberry,kirkland ,25,7,0,0,0.5,cup
kirkland - frozen strawberry, frozen strawberry,kirkland ,35,9,0,0,0.7,cup
gnc - pro performance - whey iso burst - all natural protein - vanilla, pro performance - whey iso burst - all natural protein - vanilla,gnc ,43,0,0,10,11.25,g
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,48,11,0,1,0.44999999999999996,cup
gnc women s ultra max - meal replacement, meal replacement,gnc women s ultra max ,25,4,1,2,0.25,cup
compliments  canada  - apple pie, apple pie,compliments  canada  ,290,36,15,3,100.0,g
gnc women s ultra max - meal replacement, meal replacement,gnc women s ultra max ,100,14,3,6,1.0,cup
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,54,3,2,6,0.44999999999999996,cup
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,27,2,1,3,0.22499999999999998,cup
clif bar - crunchy peanut butter, crunchy peanut butter,clif bar ,250,41,6,11,68.0,g
gnc - pro performance - whey iso burst - all natural protein - vanilla, pro performance - whey iso burst - all natural protein - vanilla,gnc ,128,1,1,30,33.75,g
gnc women s ultra max - meal replacement, meal replacement,gnc women s ultra max ,50,7,2,3,0.5,cup
del monte -  banana,  banana,del monte ,55,15,0,1,0.5,banana
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,18,1,1,2,0.15000000000000002,cup
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,30,2,0,1,1.0,cup
spinach   banana smoothie ,,spinach   banana smoothie ,313,41,4,32,1.0,serving
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,1.0,oz
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,14,0,1.0,tbsp
splendido - balsamic vinegar raspberry flavoured, balsamic vinegar raspberry flavoured,splendido ,20,5,0,0,1.0,tbsp
saputo - parmesan petals, parmesan petals,saputo ,60,0,5,4,15.0,g
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,9,1,0,0,0.3,cup
aladdin - sliced fresh mushrooms, sliced fresh mushrooms,aladdin ,7,1,0,1,1.0,oz
second cup - breakfast sandwich with ham, breakfast sandwich with ham,second cup ,351,27,16,25,1.0,sandwich
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,87,4,2,11,0.5,cup
moov  costco  - frozen mango, frozen mango,moov  costco  ,68,16,0,1,0.75,cup
kirkland - frozen strawberry, frozen strawberry,kirkland ,50,13,0,0,1.0,cup
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,0.5,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,80,19,0,1,0.75,cup
eat smart - broccoli florets  cr , broccoli florets  cr ,eat smart ,25,4,0,3,3.0,oz
kaizen - whey isolate protein isolate  vanilla ice cream , whey isolate protein isolate  vanilla ice cream ,kaizen ,150,2,1,35,40.0,g
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,126.0,g
vegetables - sauteed, sauteed,vegetables ,36,8,0,0,1.0,cup
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,26,0,2,2,6.0,g
stonemill bakehouse - multigrain sourdough bread, multigrain sourdough bread,stonemill bakehouse ,190,27,4,7,2.0,slices
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,26,6,0,1,0.33,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,53,13,0,1,0.495,cup
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,46,3,0,8,0.33,cup
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple
morning - raisin bran muffin large, raisin bran muffin large,morning ,300,55,8,3,1.0,whole
frozen - mixed berries, mixed berries,frozen ,70,17,1,1,0.75,cup
liberte - greek yogurt  0  fat - blueberry, greek yogurt  0  fat - blueberry,liberte ,80,12,0,8,1.0,container
delano farms - red seedless table grapes, red seedless table grapes,delano farms ,52,14,1,1,0.5,cup
