Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - plain fat free greek yogurt, plain fat free greek yogurt,chobani ,87,6,0,14,145.12,g
capilano - natural australian honey, natural australian honey,capilano ,36,9,0,0,10.5,grams
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,15.0,grams
chobani - plain fat free greek yogurt, plain fat free greek yogurt,chobani ,108,7,0,18,179.59,g
vegetable   sausage egg bake,,vegetable   sausage egg bake,315,12,18,26,1.0,serving s 
pear - green - raw with skin, green - raw with skin,pear ,51,13,0,0,100.0,g
nutrition station - energiser, energiser,nutrition station ,230,11,3,42,1.5,reg
capilano - natural australian honey, natural australian honey,capilano ,31,8,0,0,9.0,grams
table of plenty - nicely nutty muesli  aus , nicely nutty muesli  aus ,table of plenty ,187,26,6,4,45.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,51,4,0,9,85.0,grms
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,102,7,0,17,170.0,grms
helgas - soy   toasted sesame  low carb , soy   toasted sesame  low carb ,helgas ,189,21,6,11,2.0,slices
berg smallgoods - sliced leg ham, sliced leg ham,berg smallgoods ,49,2,1,8,50.0,g
laughing cow - cheese wedge, cheese wedge,laughing cow ,50,1,4,2,1.0,wedge
egg salad,,egg salad,149,3,10,12,1.0,serving s 
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,110,8,0,19,183.6,grms
tip top - raisin toast  aus , raisin toast  aus ,tip top ,192,37,2,6,65.0,g
olive grove - classic spread with cholesterol free olive oil, classic spread with cholesterol free olive oil,olive grove ,86,0,10,2,15.0,g
quaker oats - quick cook original, quick cook original,quaker oats ,82,13,2,3,21.6,g
capilano - natural australian honey, natural australian honey,capilano ,46,11,0,0,13.5,grams
247 - ground flaxseed   strawberries with cacao topper, ground flaxseed   strawberries with cacao topper,247 ,91,3,4,7,24.0,g
"carmens - crunchy clusters - dark choc, cranberry   roasted nut"," crunchy clusters - dark choc, cranberry   roasted nut",carmens ,392,57,13,8,90.0,g
"carmens - crunchy clusters - dark choc, cranberry   roasted nut"," crunchy clusters - dark choc, cranberry   roasted nut",carmens ,196,29,7,4,45.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,89,6,0,15,148.75,grms
capilano - natural australian honey, natural australian honey,capilano ,57,14,0,0,16.88,grams
cellucor - whey - molten chocolate, whey - molten chocolate,cellucor ,130,3,2,25,33.0,g
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,188,6,15,7,32.0,g
helgas wholegrain quinoa   flaxseed  au  - bread, bread,helgas wholegrain quinoa   flaxseed  au  ,200,30,4,9,2.0,slices
olive grove - classic spread with cholesterol free olive oil, classic spread with cholesterol free olive oil,olive grove ,57,0,7,1,10.0,g
you ll love coles - lite milk, lite milk,you ll love coles ,115,13,4,8,250.0,ml
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,376,12,30,14,64.0,g
you ll love coles - lite milk, lite milk,you ll love coles ,129,15,5,9,281.25,ml
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,112,8,0,19,187.0,grms
hubbards - toasted muesli almond   pecan, toasted muesli almond   pecan,hubbards ,217,27,8,7,50.0,g
hubbard s - simply natural muesli berry, simply natural muesli berry,hubbard s ,189,30,4,5,50.0,g
"alcohol - vodka, lime   soda"," vodka, lime   soda",alcohol ,280,0,0,0,4.0,glass
tasti - salted caramel protein bar, salted caramel protein bar,tasti ,196,15,10,10,40.0,g
pb2 - peanut butter, peanut butter,pb2 ,9,1,0,1,2.4,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,50.0,g
praise - caesar salad croutons, caesar salad croutons,praise ,100,15,3,3,25.0,g
perfect italiano - extra sharp parmesan - traditional, extra sharp parmesan - traditional,perfect italiano ,38,0,3,3,10.0,g
coles - australian shortcut bacon, australian shortcut bacon,coles ,95,1,6,9,50.0,g
zoosh - light caesar dressing, light caesar dressing,zoosh ,27,5,2,2,30.0,ml
coles - baby cos lettuce  2 pack , baby cos lettuce  2 pack ,coles ,40,1,0,1,50.0,g
hubbards - toasted muesli pomegranate   blueberry, toasted muesli pomegranate   blueberry,hubbards ,192,36,4,4,50.0,g
capilano - natural australian honey, natural australian honey,capilano ,26,6,0,0,7.5,grams
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,61,4,0,10,102.0,grms
helgas - soy   toasted sesame  low carb , soy   toasted sesame  low carb ,helgas ,94,10,3,6,1.0,slices
beautifully butterfully - butter, butter,beautifully butterfully ,36,0,4,0,5.0,g
kraft - smooth peanut butter light, smooth peanut butter light,kraft ,80,6,6,3,1.0,tbsp
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,250.0,ml
"chobani - authentic strained greek yogurt - blueberry, fat free  170g "," authentic strained greek yogurt - blueberry, fat free  170g ",chobani ,143,21,0,14,170.0,g
arnotts - nice biscuits, nice biscuits,arnotts ,54,9,2,1,1.0,biscuits
arnotts - milk coffee biscuit, milk coffee biscuit,arnotts ,73,13,2,1,2.0,biscuits
arnotts - milk coffee biscuit, milk coffee biscuit,arnotts ,110,19,3,2,3.0,biscuits
capilano - natural australian honey, natural australian honey,capilano ,41,10,0,0,12.0,grams
kraft - peanut butter light, peanut butter light,kraft ,80,6,6,3,1.0,tbsp 
helga s lower carb - wholemeal and seed bread , wholemeal and seed bread ,helga s lower carb ,191,19,7,10,2.0,slices
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g
original pancake house - spinach omelette, spinach omelette,original pancake house ,493,5,26,29,0.5,omelette
original pancake house - bacon, bacon,original pancake house ,264,1,20,19,1.75,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
cream - half and half, half and half,cream ,79,3,7,2,2.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,240,0,24,0,4.0,tbsp
buttery almond rounds,,buttery almond rounds,192,3,18,5,1.0,serving
365 organic - cream cheese, cream cheese,365 organic ,100,2,10,2,2.0,tbsp
mountain fruit company - rhubarb and strawberries fruit spread, rhubarb and strawberries fruit spread,mountain fruit company ,25,6,0,0,20.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,120,0,12,0,2.0,tbsp
aidells  chef bruce  - artichoke   garlic smoked chicken sausage, artichoke   garlic smoked chicken sausage,aidells  chef bruce  ,150,1,11,13,1.0,link
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,360,0,36,0,6.0,tbsp
lemon cheesecake filling,,lemon cheesecake filling,88,2,9,2,0.5,serving
shortbread ,,shortbread ,76,2,7,2,0.5,serving
365 organic - cream cheese, cream cheese,365 organic ,50,1,5,1,1.0,tbsp
ducktrap river - smoked trout, smoked trout,ducktrap river ,180,0,8,28,4.0,ounces
newmans own - caesar dressing, caesar dressing,newmans own ,38,0,4,0,0.5,tbsp
"organic girl  whole foods  - super greens  swiss chard, tat soi, arugula   spinach "," super greens  swiss chard, tat soi, arugula   spinach ",organic girl  whole foods  ,7,1,0,1,1.0,cups
costco - shredded cheddar jack cheese, shredded cheddar jack cheese,costco ,165,2,14,11,42.0,g
clover organic farms - large omega-3 brown egg, large omega-3 brown egg,clover organic farms ,210,0,14,18,3.0,egg
"spectrum - savory blend- hemp, flax, rosemary, parsley, and garlic"," savory blend- hemp, flax, rosemary, parsley, and garlic",spectrum ,33,1,2,2,1.0,tbsp
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,180,0,18,0,3.0,tbsp
vermont  butter   cheese creamery - quark, quark,vermont  butter   cheese creamery ,35,1,2,2,1.0,oz
"spectrum - savory blend- hemp, flax, rosemary, parsley, and garlic"," savory blend- hemp, flax, rosemary, parsley, and garlic",spectrum ,67,3,5,4,2.0,tbsp
yanni - grilling cheese, grilling cheese,yanni ,240,0,21,18,3.0,oz
trader joe s organics - herb salad mix, herb salad mix,trader joe s organics ,13,2,0,1,1.0,cups
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,2.0,oz
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
dole - spring mix lettuce, spring mix lettuce,dole ,10,2,0,1,42.5,grams
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,141,0,3,27,4.0,oz 
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,2.5,oz
pepper mill - parmesan peppercorn dressing, parmesan peppercorn dressing,pepper mill ,80,1,9,1,1.0,tablespoons
"laughing cow - mini babybel, white cheddar"," mini babybel, white cheddar",laughing cow ,150,0,10,8,2.0,piece
doctor in the kitchen - flackers - cinnamon   currants, flackers - cinnamon   currants,doctor in the kitchen ,80,8,5,3,4.0,flackers
land o lakes - half and half, half and half,land o lakes ,30,0,3,0,3.0,creamer
tesco finest - scotch quails  eggs, scotch quails  eggs,tesco finest ,330,10,24,17,3.0,egg
pacific - butternut squash soup, butternut squash soup,pacific ,90,17,2,2,1.0,cup
la laiti re - pot de cr me vanille, pot de cr me vanille,la laiti re ,204,20,12,5,1.0,pot
vermont  butter   cheese creamery - quark, quark,vermont  butter   cheese creamery ,105,3,6,6,3.0,oz
shrub   co  - spicy ginger shrub, spicy ginger shrub,shrub   co  ,60,14,0,0,1.0,oz
evolution fresh - organic apple juice, organic apple juice,evolution fresh ,38,9,0,0,2.0,oz
mct coffee,,mct coffee,225,3,28,2,1.0,serving
"fish - sea bass, cooked, dry heat"," sea bass, cooked, dry heat",fish ,105,0,2,20,3.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,60,0,6,0,1.0,tbsp
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,100,0,14,0,1.0,tablespoon
applegate farms certified organic - uncured hot dog beef, uncured hot dog beef,applegate farms certified organic ,220,0,16,14,2.0,hot
wellshire - all natural fully cooked uncured pork bacon, all natural fully cooked uncured pork bacon,wellshire ,80,0,4,5,3.99,slices
365 organic - muenster cheese, muenster cheese,365 organic ,200,0,16,12,2.0,slice
starbucks - caffe latte - tall - whole milk, caffe latte - tall - whole milk,starbucks ,180,14,9,10,12.0,oz
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,200,0,28,0,2.0,tablespoon
generic - eggs large - raw  organic , eggs large - raw  organic ,generic ,70,1,5,6,1.0,egg
smith s - breakfast link sausage, breakfast link sausage,smith s ,140,0,12,8,2.0,links
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,3.0,links
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,167,0,12,17,5.0,links
perkins - smoked bacon   ham omelette, smoked bacon   ham omelette,perkins ,590,5,46,40,251.5,g
generic - mimosa, mimosa,generic ,92,6,0,0,8.0,oz 
fresh - pinapple, pinapple,fresh ,25,7,0,0,56.0,g
california premium - muenster cheese, muenster cheese,california premium ,200,2,12,14,2.0,slice
trader joe s - fully cooked apple smoked uncured bacon, fully cooked apple smoked uncured bacon,trader joe s ,50,0,3,3,1.5,slices
clover organic farms - large omega-3 brown egg, large omega-3 brown egg,clover organic farms ,140,0,9,12,2.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,10,2,0,1,0.25,cup
mushrooms - cooked sliced, cooked sliced,mushrooms ,19,1,0,1,0.25,cup
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,0,14,10,2.0,cooked
generic  usda source  - watermelon, watermelon,generic  usda source  ,8,2,0,0,28.0,grams
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,10,2,0,0,1.0,ounces
"fruit - melon, honeydew  usda "," melon, honeydew  usda ",fruit ,10,3,0,0,28.0,g
fresh - romaine lettuce, romaine lettuce,fresh ,8,2,0,1,1.0,cup
newman s own - cwd - balsamic vinaigrette, cwd - balsamic vinaigrette,newman s own ,45,2,5,0,1.0,tbsp
rondele - garlic and herb cheese spread, garlic and herb cheese spread,rondele ,70,1,7,2,2.0,tbsps
bakenets - traditional pork rinds, traditional pork rinds,bakenets ,160,0,10,14,18.0,pieces
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,140,0,10,10,4.0,slices
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp
dr  bronner s - coconut oil - fair trade   organic fresh-pressed virgin white kernel unrefined, coconut oil - fair trade   organic fresh-pressed virgin white kernel unrefined,dr  bronner s ,120,0,14,0,1.0,tbsp
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,15,5,0,1,32.0,grams
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,96,5,9,1,60.0,g
clover organic farms - large omega-3 brown egg, large omega-3 brown egg,clover organic farms ,70,0,5,6,1.0,egg
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,25,5,0,3,4.0,oz s 
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
whole foods - buffalo wings, buffalo wings,whole foods ,215,5,15,14,6.0,wings
marie s - salad dressing - super blue cheese, salad dressing - super blue cheese,marie s ,80,1,9,1,1.0,tbsp
jarlsberg - minis, minis,jarlsberg ,70,0,6,5,1.0,mini
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,105,0,8,8,3.0,slices
republic of tea - chai, chai,republic of tea ,0,0,0,0,2.0,tea
latte - latte, latte,latte ,240,19,6,14,2.0,tazza
crustless quiche,,crustless quiche,372,4,30,18,1.0,serving
earthbound farm organic - fresh herb salad, fresh herb salad,earthbound farm organic ,8,2,0,1,1.0,cups
annie s naturals - green goddess dressing - organic, green goddess dressing - organic,annie s naturals ,55,1,6,0,1.0,tbsp
fabrique  delices - boudin noir, boudin noir,fabrique  delices ,424,1,39,16,1.0,sausage
eggplant  bread  pudding,,eggplant  bread  pudding,301,22,27,7,1.0,serving s 
"organic girl  whole foods  - super greens  swiss chard, tat soi, arugula   spinach "," super greens  swiss chard, tat soi, arugula   spinach ",organic girl  whole foods  ,10,1,0,1,1.5,cups
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,133,0,9,13,4.0,links
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,8,12,2.0,egg
trader joes - sliced provolone, sliced provolone,trader joes ,100,0,8,7,1.0,slice
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,67,0,5,7,2.0,links
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
popeyes - mild chicken strips, mild chicken strips,popeyes ,227,17,9,18,2.0,strips
pancakes,,pancakes,300,4,21,14,1.0,serving
american spoon - ginger pear butter, ginger pear butter,american spoon ,30,8,0,0,1.0,tbsp
bellwether farms - creme fraiche, creme fraiche,bellwether farms ,100,1,11,1,2.0,tbs
blueberries - raw, raw,blueberries ,24,6,0,0,42.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,41,0,3,2,0.25,serving
taylor farms - asian chopped salad, asian chopped salad,taylor farms ,160,13,12,3,100.0,g
california premium - muenster cheese, muenster cheese,california premium ,100,1,6,7,1.0,slice
cooked mixed greens,,cooked mixed greens,140,9,7,11,1.0,serving
cowgirl creamery - red hawk cheese, red hawk cheese,cowgirl creamery ,85,0,7,3,0.5,oz
cowgirl creamery - mt tam triple cream cheese , mt tam triple cream cheese ,cowgirl creamery ,120,0,10,4,0.75,oz
cypress grove - truffle tremor cheese, truffle tremor cheese,cypress grove ,50,2,4,3,0.5,z
aidells  chef bruce  - artichoke   garlic smoked chicken sausage, artichoke   garlic smoked chicken sausage,aidells  chef bruce  ,75,1,6,7,0.5,link
lemon cheesecake filling,,lemon cheesecake filling,118,2,11,3,1.0,serving
shortbread ,,shortbread ,101,3,10,3,1.0,serving
"dr  bronner s magic ""all-one "" fair trade   organic - fair trade   organic fresh pressed virgin coconut oil whole kernel unrefined","one "" fair trade   organic - fair trade   organic fresh pressed virgin coconut oil whole kernel unrefined","dr  bronner s magic ""all",120,0,14,0,1.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
aidells - carmelized onion chicken meatballs, carmelized onion chicken meatballs,aidells ,129,3,9,10,3.0,meatball
"fish - monkfish, raw"," monkfish, raw",fish ,87,0,2,16,4.02,oz
stonewall kitchen - cilantro lime aioli, cilantro lime aioli,stonewall kitchen ,90,0,10,0,1.0,tbsp
stonewall kitchen - horseradish aioli sauce, horseradish aioli sauce,stonewall kitchen ,90,1,9,0,1.0,tbsp
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,120,0,8,10,2.0,ounce
"beef - short loin, top loin, lean only, prime, cooked, broiled  kansas city strip, new york strip, club steak "," short loin, top loin, lean only, prime, cooked, broiled  kansas city strip, new york strip, club steak ",beef ,708,0,39,83,10.2,oz
generic- - beef short ribs boneless, - beef short ribs boneless,generic,252,0,15,27,3.0,oz
sauteed mushrooms,,sauteed mushrooms,124,5,12,1,1.0,serving
smashed   creamy cauliflower,,smashed   creamy cauliflower,337,8,31,9,1.0,serving
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,1,6,11,3.0,links
brioche - brioche, brioche,brioche ,170,24,8,5,100.0,gr
clover organic farms - large omega-3 brown egg, large omega-3 brown egg,clover organic farms ,105,0,7,9,1.5,egg
"crab - dungeness, cooked, moist heat"," dungeness, cooked, moist heat",crab ,63,1,1,13,2.01,oz
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,60,3,6,1,37.5,g
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,152,19,8,2,1.0,cup
imagine - creamy butternut squash soup, creamy butternut squash soup,imagine ,100,10,2,1,1.0,cup
brussels sprouts - sauteed w  bacon   garlic, sauteed w  bacon   garlic,brussels sprouts ,135,20,4,10,1.0,cup
starbucks - caffe latte - short - whole milk, caffe latte - short - whole milk,starbucks ,220,18,12,12,2.0,serving s 
fresh express spring mix - salad, salad,fresh express spring mix ,20,3,0,2,85.0,g
cambozola classic - triple cream soft ripened cheese, triple cream soft ripened cheese,cambozola classic ,120,0,12,4,1.0,oz
365 organic - muenster cheese, muenster cheese,365 organic ,100,0,8,6,1.0,slice
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,120,7,11,2,75.0,g
strawberries - raw, raw,strawberries ,27,6,0,1,84.0,g
whole foods 365 organic - cream of mushroom soup, cream of mushroom soup,whole foods 365 organic ,120,22,0,0,1.0,cup
"generic - fresh halibut, grilled"," fresh halibut, grilled",generic ,120,0,2,22,3.0,oz 84
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,21,3,0,3,0.5,cup
generic - baked apple small, baked apple small,generic ,95,25,0,0,100.0,g
massimo - cinnamon ice cream, cinnamon ice cream,massimo ,120,18,5,5,0.5,cup
mimi s cafe - belgian waffle, belgian waffle,mimi s cafe ,219,27,10,5,0.5,waffle
generic - crumbled gorgonzola, crumbled gorgonzola,generic ,119,1,10,7,0.25,cup
sauteed - mushrooms, mushrooms,sauteed ,16,2,0,2,28.0,grams
california premium - provolone cheese, provolone cheese,california premium ,100,1,8,7,1.0,slice
cheese - brie, brie,cheese ,95,0,8,6,1.0,oz
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,90,5,8,1,56.0,g
sauteed mushrooms ,,sauteed mushrooms ,31,1,3,0,0.5,serving s 
whole foods hot bar - carnitas, carnitas,whole foods hot bar ,520,4,34,46,230.0,grams
casa sanchez - pico de gallo - chunky salsa, pico de gallo - chunky salsa,casa sanchez ,5,1,0,0,2.0,tablespoons
casa sanchez - verde salsa, verde salsa,casa sanchez ,5,1,0,0,30.0,g
cooked mixed greens,,cooked mixed greens,195,5,12,16,1.0,serving s 
almond flax bread,,almond flax bread,215,5,18,10,1.0,serving s 
other tasty coffee,,other tasty coffee,237,3,27,2,1.0,serving
mountain fruit company - rhubarb and strawberries fruit spread, rhubarb and strawberries fruit spread,mountain fruit company ,13,3,0,0,10.0,g
annie s naturals - green goddess dressing - organic, green goddess dressing - organic,annie s naturals ,28,0,3,0,0.5,tbsp
american spoon - ginger pear butter, ginger pear butter,american spoon ,15,4,0,0,0.5,tbsp
mitica - the drunken goat cheese, the drunken goat cheese,mitica ,112,1,9,6,1.0,oz
starbucks - caffe latte - tall - whole milk, caffe latte - tall - whole milk,starbucks ,180,14,9,10,12.0,oz
chai spice mug cake,,chai spice mug cake,219,7,20,6,1.0,serving s 
"beef - short loin, top loin, lean only, prime, cooked, broiled  kansas city strip, new york strip, club steak "," short loin, top loin, lean only, prime, cooked, broiled  kansas city strip, new york strip, club steak ",beef ,375,0,21,44,5.4,oz
whole foods - creamy wild mushroom soup, creamy wild mushroom soup,whole foods ,240,15,19,7,8.0,oz
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,160,9,15,2,100.0,g
microwave egg custard,,microwave egg custard,270,1,25,6,1.0,serving s 
glaum s organic free range - extra large grade aa eggs, extra large grade aa eggs,glaum s organic free range ,160,2,10,14,2.0,egg
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,210,0,15,15,6.0,slices
almond flax bread,,almond flax bread,190,5,16,8,1.0,serving s 
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,264,14,24,3,165.0,g
glaum s organic free range - extra large grade aa eggs, extra large grade aa eggs,glaum s organic free range ,240,3,15,21,3.0,egg
the republic of tea - earl greyer  black tea , earl greyer  black tea ,the republic of tea ,0,0,0,0,2.0,tea
diestel - naturally smoked turkey breast, naturally smoked turkey breast,diestel ,30,1,1,6,1.0,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
avocado haas  150 g  - raw, raw,avocado haas  150 g  ,208,11,19,3,130.0,g
cowgirl creamery - mt tam triple cream cheese , mt tam triple cream cheese ,cowgirl creamery ,80,0,7,3,0.5,oz
cambozola classic - triple cream soft ripened cheese, triple cream soft ripened cheese,cambozola classic ,60,0,6,2,0.5,oz
mitica - the drunken goat cheese, the drunken goat cheese,mitica ,84,1,7,5,0.75,oz
cheese - munster d alsace, munster d alsace,cheese ,74,0,11,6,0.7,oz
almond flax bread,,almond flax bread,95,3,8,4,0.5,serving s 
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,1,12.0,oz
starbucks - half   half, half   half,starbucks ,40,1,3,1,2.0,tbsp
strauss family creamery - organic whipping cream, organic whipping cream,strauss family creamery ,50,0,5,0,1.0,tablespoon
fabrique delices - pate de campagne, pate de campagne,fabrique delices ,128,2,11,6,1.0,1 2
fabrique delices - chicken and pork liver mousse, chicken and pork liver mousse,fabrique delices ,106,1,9,5,1.0,1 4
mitica - sottocenere al tartufo, sottocenere al tartufo,mitica ,100,0,8,6,28.0,g
caciotta al tartufo - cheese, cheese,caciotta al tartufo ,98,0,12,12,1.0,oz
nicasio valley - nicasio reserve , nicasio reserve ,nicasio valley ,100,0,0,0,1.0,oz
fabrique delices - pate de campagne, pate de campagne,fabrique delices ,106,1,9,5,1.0,1 4
fabrique delices - chicken and pork liver mousse, chicken and pork liver mousse,fabrique delices ,85,1,7,4,1.0,oz
caciotta al tartufo - cheese, cheese,caciotta al tartufo ,123,0,14,15,1.25,oz
cambozola classic - triple cream soft ripened cheese, triple cream soft ripened cheese,cambozola classic ,84,0,8,3,0.7,oz
strauss family creamery - organic whipping cream, organic whipping cream,strauss family creamery ,100,0,10,0,2.0,tablespoon
alexian - wild forest mushroom pate, wild forest mushroom pate,alexian ,236,1,24,4,1.75,oz
generic - salmon collar, salmon collar,generic ,459,0,40,25,168.0,g
alexian - wild forest mushroom pate, wild forest mushroom pate,alexian ,81,0,8,2,0.6,oz
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,1.5,tsp
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,21,3,0,3,0.5,cup
kirkland - shredded cheddar jack cheese, shredded cheddar jack cheese,kirkland ,220,0,18,14,56.0,g
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,175,0,13,13,5.0,slices
soup freaks - matzo ball soup  freak-o-matzo , matzo ball soup  freak-o-matzo ,soup freaks ,190,31,3,13,8.0,oz
whole foods - ready cooked rotisserie chicken, ready cooked rotisserie chicken,whole foods ,191,0,9,26,4.5,oz
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,32,1,5,0.5,bagel
yanni - grilling cheese, grilling cheese,yanni ,225,3,18,18,70.0,g
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,8,1,0,0,2.0,cup
y s  eco bee farms - organic raw honey, organic raw honey,y s  eco bee farms ,30,9,0,0,0.5,tbsp
cheesy garlic bread  from cut the wheat ,,cheesy garlic bread  from cut the wheat ,166,7,14,7,1.4,serving s 
broccoli - raw, raw,broccoli ,34,7,0,3,3.5,oz s 
quick hollandaise,,quick hollandaise,130,3,12,0,0.5,serving s 
strauss family creamery - organic whipping cream, organic whipping cream,strauss family creamery ,200,0,20,0,4.0,tablespoon
horizon organic - half   half  ultra- pasteurized , half   half  ultra- pasteurized ,horizon organic ,80,2,7,2,60.0,ml
almond flax bread,,almond flax bread,88,2,7,4,0.5,serving s 
almond flax bread,,almond flax bread,176,5,15,7,1.0,serving s 
fabrique delices - boudin blanc, boudin blanc,fabrique delices ,271,2,14,8,1.0,sausage
