Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hannaford - reduced fat creamy peanut spread, reduced fat creamy peanut spread,hannaford ,190,13,12,7,2.0,tbs
hannaford my essentials - sweet cream butter salted, sweet cream butter salted,hannaford my essentials ,100,0,11,0,1.0,tbsp
my essentials - complete buttermilk pancake mix, complete buttermilk pancake mix,my essentials ,220,43,2,6,0.5,cup
inspirations - wild maine blueberry fruit syrup 30 g  2tbsp , wild maine blueberry fruit syrup 30 g  2tbsp ,inspirations ,160,42,0,0,60.0,g
designer whey - protein 2go drink mix- lemonade, protein 2go drink mix- lemonade,designer whey ,50,2,1,10,1.0,packet
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,70,0,5,6,1.0,egg
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice
hannaford - my essentials - bacon, my essentials - bacon,hannaford ,120,0,9,9,3.0,pan
hannaford - cream cheese spread, cream cheese spread,hannaford ,90,2,9,1,2.0,tbsp 
generic - coffee cake muffin, coffee cake muffin,generic ,260,34,13,3,1.0,muffin
"generic - apple danish, 5oz "," apple danish, 5oz ",generic ,210,25,11,3,2.5,oz 
"hannaford - ""the works"" bagels"," ""the works"" bagels",hannaford ,250,47,3,9,1.0,bagel-104g
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,3.0,egg
my essentials - natural low moisture part-skim mozzarella fancy shredded cheese, natural low moisture part-skim mozzarella fancy shredded cheese,my essentials ,90,1,6,7,0.25,cup
"domino s pizza - chicken and bacon, medium"," chicken and bacon, medium",domino s pizza ,460,52,18,22,0.25,pizza
hannaford - 100  pure maple syrup dark amber, 100  pure maple syrup dark amber,hannaford ,200,53,0,0,0.25,cup
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
kellogg s - strawberry pop-tarts, strawberry pop-tarts,kellogg s ,410,76,10,4,1.0,package
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,45,2,3,3,2.0,tbsp
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
taste of inspirations - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,taste of inspirations ,170,23,0,20,1.0,cup
designer whey - protein pak 2 go - mixed berry, protein pak 2 go - mixed berry,designer whey ,50,2,1,10,1.0,packet
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,30,3,2,2,0.5,tbsp
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,23,1,1,2,1.0,tbsp
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,1.0,bar
trappist - blueberry preserve, blueberry preserve,trappist ,100,26,0,0,2.0,tablespoon
kellogg s - pop tarts frosted blueberry 2 pack, pop tarts frosted blueberry 2 pack,kellogg s ,410,76,10,4,2.0,pastries
my essentials - large white grade a 1 egg, large white grade a 1 egg,my essentials ,140,0,10,12,2.0,egg
hannaford - my essentials - bacon, my essentials - bacon,hannaford ,80,0,6,6,2.0,pan
hannafords - breakfast sausage link, breakfast sausage link,hannafords ,87,0,7,7,2.0,links
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
french toast,,french toast,176,27,6,5,1.0,serving
my essentials - english muffin, english muffin,my essentials ,120,24,1,5,1.0,muffin
trappist - blueberry preserve, blueberry preserve,trappist ,50,13,0,0,1.0,tablespoon
hannaford - my essentials - bacon, my essentials - bacon,hannaford ,160,0,12,12,4.0,pan
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
carolina turkey - ground turkey, ground turkey,carolina turkey ,115,0,9,10,2.0,oz
my essentials - extra virgin olive oil, extra virgin olive oil,my essentials ,30,0,4,0,0.25,tbsp
honey badger - triple cobra strength bbq sauce, triple cobra strength bbq sauce,honey badger ,10,2,0,0,9.0,g
hannaford - blueberry bagel, blueberry bagel,hannaford ,250,51,2,9,1.0,bagel
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,34,2,2,2,1.5,tbsp
eurest - italian market calzone, italian market calzone,eurest ,380,37,16,23,0.5,each
nissin - top ramen - chicken flavor, top ramen - chicken flavor,nissin ,190,26,7,5,1.5,oz
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,1.0,rice
country kitchen - light wheat bread, light wheat bread,country kitchen ,70,16,1,4,2.0,slice
d angelo - small classic italian sub roll, small classic italian sub roll,d angelo ,105,20,1,4,0.5,roll
market basket- 6 pre-sliced - plain bagels, 6 pre-sliced - plain bagels,market basket,240,49,1,9,1.0,bagel
trappist - blueberry preserve, blueberry preserve,trappist ,75,20,0,0,1.5,tablespoon
chicken lasagna ,,chicken lasagna ,417,38,14,33,1.0,serving s 
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,68,3,4,5,3.0,tbsp
hannaford - crumbled reduced fat blue cheese, crumbled reduced fat blue cheese,hannaford ,80,0,6,9,2.0,tbls
hannaford my essentials - sweet cream butter salted, sweet cream butter salted,hannaford my essentials ,50,0,6,0,0.5,tbsp
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,90,4,5,6,4.0,tbsp
inspirations - wild maine blueberry fruit syrup 30 g  2tbsp , wild maine blueberry fruit syrup 30 g  2tbsp ,inspirations ,40,11,0,0,15.0,g
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,1.0,tbsp
nature s place - unsweetened almond milk, unsweetened almond milk,nature s place ,20,1,2,0,0.67,cup
hannaford - crumbled reduced fat blue cheese, crumbled reduced fat blue cheese,hannaford ,120,0,9,14,3.0,tbls
hannaford - 100  pure maple syrup dark amber, 100  pure maple syrup dark amber,hannaford ,100,27,0,0,0.125,cup
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,33.0,grams
hannaford - english muffin - 100  whole wheat, english muffin - 100  whole wheat,hannaford ,120,22,1,6,1.0,muffin
hannaford - my essentials - whole milk - grade a, my essentials - whole milk - grade a,hannaford ,150,12,8,8,1.0,cup
nature s place - unsweetened almond milk, unsweetened almond milk,nature s place ,30,1,3,0,1.0,cup
my essentials - whole strawberries  frozen , whole strawberries  frozen ,my essentials ,50,13,0,1,1.0,cup
winn dixie - nonfat plain greek yogurt, nonfat plain greek yogurt,winn dixie ,80,6,0,15,1.0,container
clif builder s - protein bar - cookies  n cream, protein bar - cookies  n cream,clif builder s ,270,29,9,20,1.0,bar
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,54,2,9,95.0,g
my essentials - large white grade a 1 egg, large white grade a 1 egg,my essentials ,210,0,15,18,3.0,egg
coopers - sharp cheese, sharp cheese,coopers ,105,1,9,6,1.0,oz
churrasco - lingui a, lingui a,churrasco ,94,1,6,8,50.0,g
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
papa john s - ultimate meat lovers pizza - large, ultimate meat lovers pizza - large,papa john s ,380,38,18,16,1.0,slice
burger king - french fries  medium , french fries  medium ,burger king ,410,58,18,4,1.0,med
market basket - creamy peanut butter, creamy peanut butter,market basket ,190,7,17,6,2.0,tbsp
dole banana - bananas, bananas,dole banana ,110,27,0,1,7.0,inch
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,1.0,bar
nature s place organic - crunchy peanut butter, crunchy peanut butter,nature s place organic ,190,7,16,8,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,133,6,11,5,1.4,tablespoons
quaker oatmeal -  sugar free  apple s   cinnamon,  sugar free  apple s   cinnamon,quaker oatmeal ,100,22,2,3,1.0,packet
banana - fresh, fresh,banana ,110,29,0,1,1.0,banana
quaker - instant oatmeal - fruit   cream flavors - peaches   cream, instant oatmeal - fruit   cream flavors - peaches   cream,quaker ,130,27,2,3,1.0,packet
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
mixed berries - frozen, frozen,mixed berries ,78,13,0,2,240.0,g
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,136,7,1,26,0.85,level
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,8.0,oz 
"qt hotzi - breakfast burrito egg, cheddar cheese, bacon"," breakfast burrito egg, cheddar cheese, bacon",qt hotzi ,550,51,25,30,1.0,burrito
quaker - steel oats, steel oats,quaker ,150,27,3,5,0.25,cup
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,8,0,1,0,0.25,cup
price first - fat free skim milk corrected, fat free skim milk corrected,price first ,135,20,0,12,1.5,cup
price first - fat free skim milk corrected, fat free skim milk corrected,price first ,180,26,0,16,2.0,cup
always save - sugar  white granulated , sugar  white granulated ,always save ,45,12,0,0,3.0,teaspoon
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
borden american - fat free singles, fat free singles,borden american ,30,3,0,4,1.0,slice
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,0.25,cup s 
"keurig - coffee, 10 oz with 1 milk and 1 sugar"," coffee, 10 oz with 1 milk and 1 sugar",keurig ,88,10,2,2,20.0,oz 
quacker oats - brown sugar oatmeal, brown sugar oatmeal,quacker oats ,120,24,2,4,1.0,packet
"generic - raspberries  100g, raw "," raspberries  100g, raw ",generic ,52,12,1,1,100.0,g
president s choice - blue menu - finesse fat free blueberry-pomegranate yogurt, blue menu - finesse fat free blueberry-pomegranate yogurt,president s choice ,100,18,0,6,0.9375,cup
"keurig - coffee, 10 oz with 1 milk and 1 sugar"," coffee, 10 oz with 1 milk and 1 sugar",keurig ,44,5,1,1,10.0,oz 
president s choice - blue menu - finesse fat free blueberry-pomegranate yogurt, blue menu - finesse fat free blueberry-pomegranate yogurt,president s choice ,80,14,0,5,0.75,cup
weston - moelleux 100  whole wheat sandwich bread, moelleux 100  whole wheat sandwich bread,weston ,95,18,1,4,1.0,slices
katies - homemade chicken salad, homemade chicken salad,katies ,158,7,13,15,3.0,oz
lipton s - chicken soup - 30  less sodium, chicken soup - 30  less sodium,lipton s ,70,13,1,2,1.0,cup
chan s coffee,,chan s coffee,98,19,1,3,2.0,serving
fruit - banana, banana,fruit ,90,23,0,1,1.0,medium
kraft -  smooth peanut butter,  smooth peanut butter,kraft ,80,6,6,3,1.0,tbsp 15g
fuji - small apple, small apple,fuji ,55,15,0,0,1.0,apple
chan s coffee,,chan s coffee,49,10,1,1,1.0,serving
tim hortons  canada  - carrot wheat muffin, carrot wheat muffin,tim hortons  canada  ,400,55,19,6,1.0,muffin
all-bran  - cocoa banana bran muffins,bran  - cocoa banana bran muffins,all,183,30,7,3,1.0,serving s 
"generic - raspberries  100g, raw "," raspberries  100g, raw ",generic ,39,9,1,1,75.0,g
"generic - blackberries, raw 100 g  usda data "," blackberries, raw 100 g  usda data ",generic ,32,7,0,1,75.0,g
generic - pumpkin spice muffins, pumpkin spice muffins,generic ,380,80,8,10,2.0,muffin
pulp   press juice co - green glow, green glow,pulp   press juice co ,160,41,0,0,473.0,ml
"oranges - raw, navels"," raw, navels",oranges ,206,53,1,4,3.0,fruit
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
navitas naturals - cacoa powder, cacoa powder,navitas naturals ,60,9,2,3,2.5,tbsp
simply organic - vanilla extract, vanilla extract,simply organic ,20,0,0,0,2.0,tsp
bananas - raw, raw,bananas ,840,216,3,10,8.0,medium
"oranges - raw, navels"," raw, navels",oranges ,343,88,1,6,5.0,fruit
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,2.0,fruit
ginger root - raw, raw,ginger root ,10,2,0,0,6.0,tsp
pulp and press - alkalinity, alkalinity,pulp and press ,150,36,0,0,473.0,ml
raw - young thai coconut, young thai coconut,raw ,140,28,3,2,1.0,coconut
japanese - agedashi tofu, agedashi tofu,japanese ,109,10,5,6,0.5,cup
macro vegetarian - vegan macro sushi, vegan macro sushi,macro vegetarian ,500,84,14,14,14.0,oz
herbal tea - tea, tea,herbal tea ,0,0,0,0,1.0,bag
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
pulp   press juice co - spicy lemon, spicy lemon,pulp   press juice co ,165,41,0,0,354.75,ml
bananas - raw, raw,bananas ,630,162,2,8,6.0,medium
raw - young thai coconut water, young thai coconut water,raw ,140,28,3,2,1.0,whole
pulp   press juice co - spicy lemon, spicy lemon,pulp   press juice co ,220,54,0,0,473.0,ml
cuisine camino - fair trade organic cocoa powder, fair trade organic cocoa powder,cuisine camino ,40,4,1,2,10.0,g
"spices - cloves, ground"," cloves, ground",spices ,7,1,0,0,1.0,tsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,1,0,0,0.5,tsp
generic -  organic vanilla extract,  organic vanilla extract,generic ,20,0,0,0,2.0,tsp
wild harvest organic - raw cane sugar, raw cane sugar,wild harvest organic ,60,12,0,0,4.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
bananas - raw, raw,bananas ,420,108,2,5,4.0,medium
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s 
bragg - raw - unfiltered apple cider vinegar, raw - unfiltered apple cider vinegar,bragg ,0,0,0,0,1.0,tbsp
juicerecipes com - turmeric sunrise juice, turmeric sunrise juice,juicerecipes com ,12,6,0,0,1.0,oz
carnation - breakfast essentials -strawberry, breakfast essentials -strawberry,carnation ,300,43,9,15,315.0,ml
monster - absolutely zero energy drink, absolutely zero energy drink,monster ,0,2,0,0,473.0,ml
"bar s - smoked sausage, hot with chicken and pork"," smoked sausage, hot with chicken and pork",bar s ,340,14,24,22,2.0,link
"la banderita - 6"" flour tortillas"," 6"" flour tortillas",la banderita ,156,30,2,6,2.0,tortilla
great value - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
generic - grilled pork chop, grilled pork chop,generic ,43,0,2,8,0.99,oz
carrots - raw, raw,carrots ,23,5,0,1,2.0,oz s 
soy sauce  less sodium  - kikoman, kikoman,soy sauce  less sodium  ,2,0,0,0,0.5,tsp s 
sriracha  label  - hot chili sauce, hot chili sauce,sriracha  label  ,5,1,0,0,1.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,22,8,4,1.0,biscuit
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,1.0,can
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,1,5,2.0,slices
healthier roasted pork loin,,healthier roasted pork loin,208,22,7,11,1.0,serving s 
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
tennessee pride - original sausage patties, original sausage patties,tennessee pride ,190,1,16,10,2.0,patties
homemade - white dinner rolls, white dinner rolls,homemade ,120,22,0,4,2.0,roll
yoder s - horseradish, horseradish,yoder s ,5,2,1,0,1.0,tsp
walmart - sliced american cheese, sliced american cheese,walmart ,15,1,1,2,0.5,slice
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,27,1,2,0,2.0,tsp s 
"egg - large, boiled, poached, fresh"," large, boiled, poached, fresh",egg ,142,1,10,12,2.0,egg
hot pocket - meatballs with mozzarella, meatballs with mozzarella,hot pocket ,270,37,9,9,1.0,pocket
kraft - miracle whip - lite, miracle whip - lite,kraft ,40,4,3,0,2.0,tbsp
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,80,4,7,0,2.0,tbs
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,120,4,5,14,4.0,oz
generic - idaho med  potato 5 3oz , idaho med  potato 5 3oz ,generic ,83,20,0,2,0.75,med 
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs
healthier roasted pork loin,,healthier roasted pork loin,104,11,4,6,0.5,serving s 
pizza hut - large hand tossed--hamburger mushroom, large hand tossed--hamburger mushroom,pizza hut ,350,37,15,18,1.0,slice
"great value - 1  milkfat lowfat cottage cheese, small curd"," 1  milkfat lowfat cottage cheese, small curd",great value ,80,6,1,11,113.0,g
"pizza hut - 6"" personal pan pepperoni pizza  correct "," 6"" personal pan pepperoni pizza  correct ",pizza hut ,310,34,14,13,3.0,""""
monster - absolutely zero energy drink, absolutely zero energy drink,monster ,0,4,0,0,946.0,ml
chicken of the sea - chunk light tuna in water 2 7 oz, chunk light tuna in water 2 7 oz,chicken of the sea ,70,0,1,15,2.7,oz
la banderita - 6 inch flour tortilla, 6 inch flour tortilla,la banderita ,162,30,5,4,2.0,tortilla
yoder s - horseradish   fresh - no preservatives   , horseradish   fresh - no preservatives   ,yoder s ,0,1,0,0,1.0,teaspoon
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
sausage sandwich,,sausage sandwich,342,21,21,21,1.0,serving s 
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,3,0,0,24.0,oz
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,100,20,2,5,2.0,slices
aunt millie s 35 calorie honey wheat bread - low calorie bread, low calorie bread,aunt millie s 35 calorie honey wheat bread ,70,19,1,5,2.0,slices
tennessee pride - original sausage patties, original sausage patties,tennessee pride ,380,2,32,20,4.0,patties
kraft - miracle whip dressing original  corrected , miracle whip dressing original  corrected ,kraft ,80,4,7,0,30.0,ml
aqua star reserve - calamari rings   tentacles, calamari rings   tentacles,aqua star reserve ,100,3,2,18,4.0,oz
my food - olive oil, olive oil,my food ,120,0,14,0,1.0,tbsp
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,10,1,0,1,15.0,ml
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,350,42,9,28,1.0,sandwich
bar s - bun length franks, bun length franks,bar s ,220,6,18,6,2.0,link
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
oreida - mini tater tots, mini tater tots,oreida ,170,22,9,2,19.0,pieces
baccon mozzeralla zuchini,,baccon mozzeralla zuchini,479,12,33,35,2.0,serving s 
yoder s - horseradish   fresh - no preservatives   , horseradish   fresh - no preservatives   ,yoder s ,0,2,0,0,2.0,teaspoon
beef stir fry 1,,beef stir fry 1,397,13,19,42,1.5,serving s 
deans - no fat cottage cheese, no fat cottage cheese,deans ,160,12,0,24,1.0,cup
folger s - gourmet selections mocha swirl coffee, gourmet selections mocha swirl coffee,folger s ,2,0,0,0,8.0,fl
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,2.0,creamer
deans - no fat cottage cheese, no fat cottage cheese,deans ,260,20,0,39,1.0,5 8
cafeteria - breakfast pizza, breakfast pizza,cafeteria ,320,34,14,16,2.0,piece
mangos - raw, raw,mangos ,81,21,0,1,0.6,fruit
warburtons - potato cake, potato cake,warburtons ,278,40,11,5,2.0,potato
lurpak - slightly salted spreadable butter, slightly salted spreadable butter,lurpak ,50,0,6,0,7.0,g
waitrose essentials - bran flakes, bran flakes,waitrose essentials ,168,68,3,10,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,7,0,5,199.5,ml
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,130,26,1,4,2.0,biscuits
peter reinhart s hamburger buns,,peter reinhart s hamburger buns,124,18,3,4,0.5,serving s 
maribel - strawberry extra jam conserve, strawberry extra jam conserve,maribel ,36,9,0,0,15.0,g
"beetroot, carrot, ginger, orange smoothie",,"beetroot, carrot, ginger, orange smoothie",54,11,1,2,0.6,serving s 
generic - duck egg, duck egg,generic ,130,1,10,9,1.0,egg
lurpak - lighter spreadable, lighter spreadable,lurpak ,27,0,3,0,5.0,g
warburtons - english muffins  toasting , english muffins  toasting ,warburtons ,138,27,1,6,1.0,muffin
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,138,0,8,16,2.0,rasher
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
bonne maman - strawberry jam, strawberry jam,bonne maman ,60,15,0,0,1.0,tbsp
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,178,27,4,6,48.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
tesco - dark muscovado sugar, dark muscovado sugar,tesco ,39,9,0,0,10.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,89,13,2,3,24.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,18,3,0,2,75.0,ml
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,37,4,1,3,75.0,ml
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,133,20,3,4,36.0,g
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,51,5,2,4,105.0,ml
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,5,0,0,1.0,small
bananas - raw, raw,bananas ,0,0,0,0,0.0,medium
fruit - satsuma small  55g , satsuma small  55g ,fruit ,0,0,0,0,0.0,small
celebrations - mini chocolates, mini chocolates,celebrations ,45,6,2,1,1.0,sweet
"kiwi fruit   chinese gooseberries  - held in storage, raw"," held in storage, raw",kiwi fruit   chinese gooseberries  ,37,9,0,1,60.0,g
generic - victoria plums, victoria plums,generic ,12,0,0,0,40.0,g
vitasia - coconut milk, coconut milk,vitasia ,53,1,5,1,25.0,ml
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,0.1,cucumber
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1.0,cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
lidl - oaklands - cooked beetroot, oaklands - cooked beetroot,lidl ,28,5,0,1,30.0,grams
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,15,4,0,0,40.0,ml
lidl - frozen forest fruit, frozen forest fruit,lidl ,32,6,0,1,60.0,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,3,1,0,0,0.25,cup
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,104,16,2,3,28.0,g
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,39,4,1,3,80.0,ml
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
tesco - flat peach, flat peach,tesco ,19,4,0,1,0.5,peach
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,39,10,0,0,0.17,fruit
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,60,2,5,2,50.0,g
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,37,2,3,1,31.25,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,10,3,0,0,0.5,small
vitasia - coconut milk, coconut milk,vitasia ,21,0,2,0,10.0,ml
fruit - kiwi fruit, kiwi fruit,fruit ,13,3,0,0,0.3,fruit
cauliflower - raw, raw,cauliflower ,25,5,0,2,100.0,g
waitrose - continental dark chocolate, continental dark chocolate,waitrose ,90,7,7,1,0.3,serving
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,75,3,6,3,62.5,g
dried dates - dried dates, dried dates,dried dates ,29,7,0,0,10.0,grams
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,19,5,0,0,40.0,g
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,45,2,3,2,37.5,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0.5,cup
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,59,9,1,2,16.0,g
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,20,2,1,1,40.0,ml
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
lidl oatilicious scottish porridge oats - 100g scottish porridge oats without milk, 100g scottish porridge oats without milk,lidl oatilicious scottish porridge oats ,96,16,2,3,25.0,g
milk - skimmed milk, skimmed milk,milk ,38,3,0,2,100.0,ml
yayla - ayran, ayran,yayla ,64,5,3,3,200.0,ml
simply    - porridge oats, porridge oats,simply    ,56,9,1,2,15.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,20,2,1,1,40.0,ml
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,143,27,1,4,40.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,98,10,3,7,200.0,ml
peanut butter banana smoothie,,peanut butter banana smoothie,159,21,8,5,0.4,serving s 
general mills cereal - trix  dry , trix  dry ,general mills cereal ,240,54,3,2,2.0,cup
prairie farms - 1  milk, 1  milk,prairie farms ,100,11,3,8,1.0,cup
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,70,10,3,0,2.0,tbsp
yoohoo - chocolate drink - chocolate drink, chocolate drink - chocolate drink,yoohoo ,230,51,2,3,15.5,oz
coke - cherry coke 20oz bottle, cherry coke 20oz bottle,coke ,260,70,0,0,20.0,oz
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
mcdonalds - large hazelnut iced coffee, large hazelnut iced coffee,mcdonalds ,250,43,9,2,1.0,glass
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,2,0,20,184.0,g
meijer - extra sharp cheddar cheese, extra sharp cheddar cheese,meijer ,110,1,9,7,1.0,oz
benefiber - benefiber, benefiber,benefiber ,60,16,0,0,8.0,tsp
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,2.0,slice
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,70,0,8,0,14.0,g
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
keurig vue - cafe escapes chai latte, cafe escapes chai latte,keurig vue ,60,9,3,1,1.0,vue
meijer - milk - fat free, milk - fat free,meijer ,30,4,0,3,0.33,cup
benefiber - benefiber, benefiber,benefiber ,45,12,0,0,6.0,tsp
land o lake - half and half, half and half,land o lake ,40,1,3,1,2.0,tb
