Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
margarine country crock light - margarine, margarine,margarine country crock light ,25,0,3,0,0.5,tbsp
eggs - extra-large brown egg, extra-large brown egg,eggs ,80,1,5,7,1.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
coffee w creamer - french vanilla, french vanilla,coffee w creamer ,70,10,3,0,2.0,tbsp
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,300,62,3,8,0.666,cup
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,45,13,0,0,2.0,tbsp s 
i cant believe its not butter - original - butter spread, original - butter spread,i cant believe its not butter ,60,0,6,0,1.0,tablespoon
dunkin  donuts - extra sweet   extra creamy creamer, extra sweet   extra creamy creamer,dunkin  donuts ,80,12,3,0,2.0,tablespoon
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,10,2,0,0,16.0,oz
jiff creamy peanutbutter - peanut butter, peanut butter,jiff creamy peanutbutter ,95,4,8,4,1.0,tbsp
usda - banana, banana,usda ,105,27,0,1,1.0,medium
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,56,13,0,1,4.0,fl 
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,3,8,2.0,slice
snyders - pretzel rods, pretzel rods,snyders ,120,24,1,3,3.0,pretzels
snyders - pretzel rods, pretzel rods,snyders ,40,8,0,1,1.0,pretzels
dunkin  donuts - extra sweet   extra creamy creamer, extra sweet   extra creamy creamer,dunkin  donuts ,40,6,2,0,1.0,tablespoon
thomas - thomas - limited edition  maple french toast baggels , thomas - limited edition  maple french toast baggels ,thomas ,125,25,1,5,0.5,bagel
zausner s by smithfield - whipped cream cheese, whipped cream cheese,zausner s by smithfield ,10,0,1,0,0.25,tbsp
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,4,1,0,0,6.0,oz
i cant believe its not butter - original - butter spread, original - butter spread,i cant believe its not butter ,30,0,3,0,0.5,tablespoon
eggs - extra-large brown egg, extra-large brown egg,eggs ,160,2,10,14,2.0,egg
heluva good - mild cheddar shredded cheese, mild cheddar shredded cheese,heluva good ,17,0,1,1,0.0375,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,18,2,1,1,0.15,cup
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,90,15,3,5,0.5,bottle
breakfast sausage - 4 link, 4 link,breakfast sausage ,333,1,21,13,5.0,link
kellog - waffle, waffle,kellog ,190,27,7,4,2.0,waffles
school - light pancake and waffle syrup, light pancake and waffle syrup,school ,50,13,0,0,0.125,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
brownberry - whole wheat toast, whole wheat toast,brownberry ,220,40,2,10,2.0,slice
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,50,13,0,0,6.8,oz
"chick-fil-a - sausage, egg   cheese biscut","fil-a - sausage, egg   cheese biscut",chick,335,22,23,11,0.5,sandwich
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,5,1,0,0,8.0,oz
special k - protein shake french vanilla, protein shake french vanilla,special k ,45,7,1,3,0.25,bottle
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,3,1,0,0,4.0,oz
dairymens 2  milk correct calories - 2  milk, 2  milk,dairymens 2  milk correct calories ,24,2,1,2,0.2,cup
school - light pancake and waffle syrup, light pancake and waffle syrup,school ,25,7,0,0,0.0625,cup
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,1.0,pack
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,0.5,tbsp s 
eggland s best - cage free grade a brown eggs large, cage free grade a brown eggs large,eggland s best ,120,0,8,12,2.0,egg
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,100,18,2,4,1.0,slice
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,70,12,3,0,2.0,tbsp
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,88,15,4,0,2.5,tbsp
deleted duplicate fruits - medium banana, medium banana,deleted duplicate fruits ,105,29,0,1,1.0,banana
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,140,24,6,0,4.0,tbsp
homemade - banana nut bread, banana nut bread,homemade ,346,51,11,13,2.0,slice
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,6,1,0,0,9.0,oz
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,105,18,5,0,3.0,tbsp
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,84,20,0,1,6.0,fl 
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp 
brownberry - whole wheat toast, whole wheat toast,brownberry ,110,20,1,5,1.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,63,16,0,0,1.25,tbsp 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp s 
wheaties ceareal - cereal with 1   3 4 cup cereal milk 1 2 cup, cereal with 1   3 4 cup cereal milk 1 2 cup,wheaties ceareal ,140,22,1,3,0.75,cup
"hungry jack - buttermilk pancake   waffle mix  add milk, oil, and egg   prepared "," buttermilk pancake   waffle mix  add milk, oil, and egg   prepared ",hungry jack ,594,73,24,18,0.7326000000000001,cup
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,70,17,0,1,5.0,fl 
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small
homemade - banana nut bread, banana nut bread,homemade ,43,6,1,2,0.25,slice
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,210,36,9,0,6.0,tbsp
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,8,2,0,0,12.0,oz
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,225,44,2,9,1.5,container
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,3,1,0,0,5.0,oz
great value - whipped cream cheese spread  8 oz , whipped cream cheese spread  8 oz ,great value ,18,0,2,0,0.5,tbsp
egg salad - homemade, homemade,egg salad ,100,1,7,6,0.5,oz
egg - egg large brown scrambled   cooked with pam spray, egg large brown scrambled   cooked with pam spray,egg ,140,0,10,12,2.0,egg
fresh food concepts - spinich dip, spinich dip,fresh food concepts ,80,2,7,1,2.0,tbsp
pepperidge farm - party bread - dark pump, party bread - dark pump,pepperidge farm ,130,23,2,5,5.0,slices
"dunkin doughnuts - coffee, home brewed"," coffee, home brewed",dunkin doughnuts ,6,1,0,0,10.0,oz
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,175,30,8,0,5.0,tbsp
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,42,10,0,1,3.0,fl 
heluva good - mild cheddar shredded cheese, mild cheddar shredded cheese,heluva good ,14,0,1,1,0.03125,cup
egg - egg large brown scrambled   cooked with pam spray, egg large brown scrambled   cooked with pam spray,egg ,70,0,5,6,1.0,egg
dairymens 2  milk correct calories - 2  milk, 2  milk,dairymens 2  milk correct calories ,120,12,5,8,1.0,cup
dairymens 2  milk correct calories - 2  milk, 2  milk,dairymens 2  milk correct calories ,30,3,1,2,0.25,cup
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,63,15,0,1,4.5,fl 
general mills wheaties - wheaties, wheaties,general mills wheaties ,200,44,1,4,1.5,cup
florida citrus - honeybell orange, honeybell orange,florida citrus ,50,10,0,1,1.0,fruit
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,35,6,2,0,1.0,tbsp
deleted duplicate fruits - medium banana, medium banana,deleted duplicate fruits ,53,15,0,1,0.5,banana
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,2.0,bars
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,23,6,0,0,1.0,tbsp s 
schwan s - homestyle toaster waffles, homestyle toaster waffles,schwan s ,210,28,9,4,2.0,waffles
hostess - mini muffins - blueberry, mini muffins - blueberry,hostess ,170,25,7,2,4.0,muffins
generic - grits cracker barrel, grits cracker barrel,generic ,28,6,0,1,0.25,cup
cracker barrel old country store - white sourdough bread, white sourdough bread,cracker barrel old country store ,220,40,5,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
tomato - 5 slices, 5 slices,tomato ,8,2,0,0,2.0,medium
mayo - mayo, mayo,mayo ,30,0,3,0,1.0,tsp s 
continental caf  - butter packet, butter packet,continental caf  ,40,0,4,0,1.0,packet
cory - creamer, creamer,cory ,30,6,0,0,3.0,tsp
roman meal sungrain - 100  whole wheat bread, 100  whole wheat bread,roman meal sungrain ,120,22,2,5,2.0,slices
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2.0,tbsp s 
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,105,18,5,0,3.0,tbspn
365 - whipped cream cheese, whipped cream cheese,365 ,18,0,2,0,0.5,tbsp
thomas - blueberry bagel, blueberry bagel,thomas ,135,26,1,5,47.5,g
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,53,9,2,0,1.5,tbspn
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,35,6,2,0,1.0,tbspn
strawberry - chocolate covered, chocolate covered,strawberry ,96,14,4,1,2.0,berry
bullet - singles american cheese sandwich slices 2 , singles american cheese sandwich slices 2 ,bullet ,45,2,3,4,1.0,slice
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,2,0,2.0,creamer
giant eagle - sweet cream butter salted, sweet cream butter salted,giant eagle ,50,0,6,0,0.5,tbsp
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,70,12,3,0,2.0,tbspn
trader joe s - large brown egg - hard boiled, large brown egg - hard boiled,trader joe s ,70,1,4,6,1.0,egg
ocado - small plain wrap, small plain wrap,ocado ,123,22,2,4,1.0,wrap
scrambled egg - w cheese, w cheese,scrambled egg ,140,0,0,0,1.0,egg
marco s - large veggie pizza, large veggie pizza,marco s ,167,36,10,16,1.0,slice
condiment - log cabin - sugar free syrup, log cabin - sugar free syrup,condiment ,20,8,0,0,0.25,cup
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1.0,tbsp
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,25,7,0,0,0.5,tbsp
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,1.0,roll
dunkin  donuts - lowfat blueberry muffin, lowfat blueberry muffin,dunkin  donuts ,410,75,10,7,1.0,muffin
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,200,36,3,8,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,1.5,tbsp s 
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp
sauders eggs - cage free, cage free,sauders eggs ,90,1,5,8,1.0,egg
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,60,0,6,0,1.0,tbsp
roman meal - honey split top bread, honey split top bread,roman meal ,130,25,2,6,2.0,slices
creamy peanut butter - jif, jif,creamy peanut butter ,48,2,4,2,0.5,tbsp
lidl montedos - berry   cherry mix, berry   cherry mix,lidl montedos ,97,23,0,1,30.0,g
oats,,oats,117,20,2,5,30.0,g
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,175,21,5,14,230.0,g
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,1.0,mug
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,160,19,4,13,210.0,g
tesco - organic free range eggs  of different sizes , organic free range eggs  of different sizes ,tesco ,160,0,12,13,2.0,egg
"butternut squash - roasted, no salt, no fat added"," roasted, no salt, no fat added",butternut squash ,126,32,0,2,2.0,cup
no name - sunflower oil, sunflower oil,no name ,40,0,5,0,1.0,tsp
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,40,5,0,2,2.0,mug
sainsburys taste the difference - chewy granola slice, chewy granola slice,sainsburys taste the difference ,376,37,16,4,1.0,slice
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,76,9,2,6,100.0,g
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,152,18,4,12,200.0,g
rowan hill bakery - hot cross bun, hot cross bun,rowan hill bakery ,161,28,3,4,1.0,bun
glorious - west african chicken and peanut, west african chicken and peanut,glorious ,285,18,18,11,0.5,pot
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,60,8,0,4,3.0,mug
cadbury s - roses, roses,cadbury s ,60,8,3,1,1.0,chocolate
lidl - free range medium eggs, free range medium eggs,lidl ,246,0,18,21,3.0,egg
lidl montedos - berry   cherry mix, berry   cherry mix,lidl montedos ,103,24,0,1,32.0,g
tesco - everyday value - porridge oats, everyday value - porridge oats,tesco ,114,18,2,3,30.0,g
milbona - low fat greek style yoghurt, low fat greek style yoghurt,milbona ,142,10,5,14,240.0,g
sainsbury s - white hot cross bun, white hot cross bun,sainsbury s ,102,19,2,2,0.5,bun
milbona - low fat greek style yoghurt, low fat greek style yoghurt,milbona ,118,8,4,12,200.0,g
lidl montedos - berry   cherry mix, berry   cherry mix,lidl montedos ,71,17,0,0,22.0,g
lidl montedos - berry   cherry mix, berry   cherry mix,lidl montedos ,81,19,0,1,25.0,g
milbona - low fat greek style yoghurt, low fat greek style yoghurt,milbona ,153,11,5,16,260.0,g
sainsbury s be good to yourself - natural british cottage cheese, natural british cottage cheese,sainsbury s be good to yourself ,94,5,2,14,130.0,g
lidl dulano - selection krustenschinken, selection krustenschinken,lidl dulano ,69,1,2,12,60.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,118,8,4,12,200.0,g
tesco - everyday value - porridge oats, everyday value - porridge oats,tesco ,57,9,1,2,15.0,g
lidl montedos - berry   cherry mix, berry   cherry mix,lidl montedos ,48,11,0,0,15.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,71,5,2,7,120.0,g
sainsburys - lowfat natural yoghurt, lowfat natural yoghurt,sainsburys ,134,0,3,0,220.0,g
sainsbury s basics - low fat natural yoghurt  including calcium value , low fat natural yoghurt  including calcium value ,sainsbury s basics ,165,19,4,13,270.0,g
milbona - natural yogurt- fat free, natural yogurt- fat free,milbona ,183,25,2,17,300.0,g
milbona - natural yogurt- fat free, natural yogurt- fat free,milbona ,153,21,1,14,250.0,g
milbona - low fat greek style yoghurt, low fat greek style yoghurt,milbona ,148,11,5,15,250.0,g
sainsburys - - july  14 - fat free normandy fromage frais, - july  14 - fat free normandy fromage frais,sainsburys ,125,11,0,20,250.0,g
sainsburys - - july  14 - fat free normandy fromage frais, - july  14 - fat free normandy fromage frais,sainsburys ,55,5,0,9,110.0,g
sainsbury s basics - low fat natural yoghurt  including calcium value , low fat natural yoghurt  including calcium value ,sainsbury s basics ,85,10,2,7,140.0,g
sainsbury s basics - low fat natural yoghurt  including calcium value , low fat natural yoghurt  including calcium value ,sainsbury s basics ,134,15,3,11,220.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,177,13,6,18,300.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,148,11,5,15,250.0,g
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,79,9,2,6,130.0,g
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,153,18,4,12,250.0,g
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,162,19,4,13,266.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,159,11,5,16,270.0,g
milbona  lidl  - greek style yogurt low fat corrected sb, greek style yogurt low fat corrected sb,milbona  lidl  ,207,15,7,21,350.0,g
coop - greek yogurt, greek yogurt,coop ,138,13,10,19,250.0,g
the foodie market - fruit mix, fruit mix,the foodie market ,82,19,0,0,26.0,g
aldi brooklea - low fat greek yoghurt corrected, low fat greek yoghurt corrected,aldi brooklea ,180,17,7,13,250.0,g
kroger - chocolate chip waffles, chocolate chip waffles,kroger ,210,28,9,4,1.0, 2
kroger - semi-sweet chocolate mini baking chips, semi-sweet chocolate mini baking chips,kroger ,70,10,4,1,1.0,tbsp
hungry jack - original syrup, original syrup,hungry jack ,210,53,0,0,0.25,cup
"generic - black coffee, drip"," black coffee, drip",generic ,2,0,0,0,1.0,cup
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,40,0,0,0,2.0,teaspoon
"generic  great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",generic  great value ,20,2,1,0,2.0,tsp 
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,1.0,egg
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,2.0,egg
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
kroger wholesome home - fettucine 9 ounce package, fettucine 9 ounce package,kroger wholesome home ,180,36,1,6,0.5,cup
kroger - premium chicken breast  canned , premium chicken breast  canned ,kroger ,60,0,1,11,0.25,cup
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,15,2,0,1,0.5,cup
bertolli - carbonara sauce, carbonara sauce,bertolli ,70,2,6,1,0.25,cup
dairy queen - biscuits   gravy, biscuits   gravy,dairy queen ,410,87,24,13,2.0,half
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium
heiners - old fashioned enriched bread, old fashioned enriched bread,heiners ,140,26,2,4,2.0,slices
kraft - deli deluxe american slices, deli deluxe american slices,kraft ,70,0,6,3,1.0,slice
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,2,9,2.0,ounce
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,1.0,tablespoon
egg - medium hard boiled egg, medium hard boiled egg,egg ,180,0,12,18,3.0,medium
nabisco - mini nutter butter, mini nutter butter,nabisco ,140,21,6,2,30.0,g
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,140,12,9,4,4.0,tb
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,52,2,10,2.0,muffin
lays - potato chips - wavy original, potato chips - wavy original,lays ,224,21,14,3,1.4,oz
general mills - cinnamon toast crunch cereal  corrected   , cinnamon toast crunch cereal  corrected   ,general mills ,147,29,4,1,1.0,cup
"generic - black coffee, drip"," black coffee, drip",generic ,4,0,0,1,2.0,cup
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,80,0,0,0,4.0,teaspoon
"generic  great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",generic  great value ,40,4,2,0,4.0,tsp 
cashew - cashew, cashew,cashew ,231,12,16,7,1.3,oz
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
silk - almond chocolate milk, almond chocolate milk,silk ,130,24,3,1,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large
generic - mushrooms-white button, mushrooms-white button,generic ,7,1,0,1,1.1,oz s 
kraft - mexican blend cheese, mexican blend cheese,kraft ,90,2,7,6,0.25,cup
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,40,0,5,0,1.0,tsp s 
homemade - roast beef -eye round, roast beef -eye round,homemade ,167,0,5,30,3.6,ounces
"generic - russet potatoes, boiled, peeled"," russet potatoes, boiled, peeled",generic ,96,22,0,1,2.8,oz
homemade corn bread,,homemade corn bread,261,54,2,6,2.0,serving s 
goya - pinto beans, pinto beans,goya ,174,39,2,13,9.6,oz s 
plantars - cashews, cashews,plantars ,224,13,18,7,1.4,oz
pb   choc balls,,pb   choc balls,143,15,8,4,1.0,serving s 
babybel - babybel, babybel,babybel ,60,0,5,4,20.0,g
nestle toll house - white chip lemon cookies, white chip lemon cookies,nestle toll house ,160,22,8,0,2.0,cookie
planter s - sweet n  crunchy peanuts, sweet n  crunchy peanuts,planter s ,140,15,8,4,40.0,pieces
little debbie - chocolate cupcake, chocolate cupcake,little debbie ,210,33,8,2,1.0,cupcake
little debbie - cosmic cupcake, cosmic cupcake,little debbie ,210,32,8,2,1.0,cupcake
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,240,3,21,9,4.0,links
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1.0,sandwich
"dunkin  donuts - coffee, french vanilla, cdye"," coffee, french vanilla, cdye",dunkin  donuts ,30,3,0,0,24.0,oz
wegmans - steamables brown rice pilaf, steamables brown rice pilaf,wegmans ,420,78,9,10,2.0,cup
neon sport - surge, surge,neon sport ,0,0,0,0,3.0,capsules
cellucor c4 extreme - strawberry margarita  pre-workout , strawberry margarita  pre-workout ,cellucor c4 extreme ,5,1,0,0,1.0,scoop
cellucore - alpha amino - icy blue raspberry, alpha amino - icy blue raspberry,cellucore ,0,0,0,0,1.0,scoop
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,280,7,1,60,3.0,scoops
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,300,54,6,10,1.0,cup
eggland s best - egg- whole large, egg- whole large,eggland s best ,280,0,16,24,4.0,egg 50g 
wegman s bulk - french vanilla almond granola, french vanilla almond granola,wegman s bulk ,250,40,8,5,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
banquet - brown  n serve maple sausage links - corrected for potassium ii, brown  n serve maple sausage links - corrected for potassium ii,banquet ,180,2,16,7,3.0,links
eggland s best - egg- whole large, egg- whole large,eggland s best ,210,0,12,18,3.0,egg 50g 
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,1.0,sandwich
dunkin donuts - french vanilla coffee black, french vanilla coffee black,dunkin donuts ,20,2,0,0,20.0,oz
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,6.0,pieces
"eggland s best - egg, large white"," egg, large white",eggland s best ,180,0,11,18,3.0,egg
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,4,6,1.0,egg 50g 
"quaker oats old fashioned rolled oats - oatmeal, plain w water"," oatmeal, plain w water",quaker oats old fashioned rolled oats ,150,27,3,4,0.5,cup
silk pure almond unsweetened almond milk  30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk  30 cals 1cup ,8,0,1,0,0.25,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,210,54,1,3,2.0,medium
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,28,7,0,1,2.0,fl
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,1.0,biscuit
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
"silk - chocolate - soy milk, 1 "," chocolate - soy milk, 1 ",silk ,140,25,3,5,8.0,oz
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,2.0,eggs
bacon - bacon strip, bacon strip,bacon ,133,0,8,15,2.0,slice
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,3,1,0,0,0.5,tsp
cheese - cheddar, cheddar,cheese ,85,0,7,5,21.0,g s 
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,1.0,cup
whey gourmet naturelle - chocolate, chocolate,whey gourmet naturelle ,120,5,2,20,1.0,scoop
cheese - cheddar, cheddar,cheese ,169,1,14,10,42.0,g s 
bacon - bacon strip, bacon strip,bacon ,200,0,12,23,3.0,slice
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,34,2,3,2,0.75,cup
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g s 
bento sushi  canada  - california roll, california roll,bento sushi  canada  ,300,59,5,8,9.0,pieces
bacon - bacon strip, bacon strip,bacon ,267,0,16,30,4.0,slice
ruled me - jalapeno bacon cheese soup, jalapeno bacon cheese soup,ruled me ,783,5,74,29,1.5,serving
cliff builders - protein bar - chocolate peanut butter, protein bar - chocolate peanut butter,cliff builders ,280,28,10,20,1.0,bar
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,207,0,12,23,3.0,oz
camembert - camembert, camembert,camembert ,445,0,25,54,8.0,oz s 
pillsbury - croissant, croissant,pillsbury ,1000,120,70,20,10.0,roll
vh steamer - chicken teriyaki, chicken teriyaki,vh steamer ,280,44,4,18,283.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,260,57,0,5,200.0,g
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,520,6,42,28,2.0,link
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
superstore - jumbo chocolate chip muffins, jumbo chocolate chip muffins,superstore ,790,93,42,12,1.0,muffin
mccain - homefries, homefries,mccain ,181,28,6,3,100.0,g
generic - scrambled eggs  2 large , scrambled eggs  2 large ,generic ,140,0,10,12,2.0,scrambled
casa mendosa - spinach tortillas, spinach tortillas,casa mendosa ,190,31,5,6,1.0,tortilla
tacos,,tacos,921,81,23,34,1.5,serving s 
pizza hut - slice of meat lovers pizza, slice of meat lovers pizza,pizza hut ,388,52,32,24,2.0,slice
stouffers - saute sensations grilled chiken teriyaki, saute sensations grilled chiken teriyaki,stouffers ,520,84,10,32,1.0,package
mccain rising crust - 4 meat pizza, 4 meat pizza,mccain rising crust ,1020,117,36,51,0.501,pizza
doritos  canada  - roulette nachos, roulette nachos,doritos  canada  ,520,62,26,6,100.0,g
delisio buffalo chicken pizza - pizza, pizza,delisio buffalo chicken pizza ,870,111,27,42,0.501,slice
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,160,30,2,7,2.0,slices
"kraft - peanut butter, banana granola "," peanut butter, banana granola ",kraft ,80,5,6,3,1.0,tbsp
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,320,60,4,14,4.0,slices
"kraft - peanut butter, banana granola "," peanut butter, banana granola ",kraft ,320,20,24,12,4.0,tbsp
"kraft - peanut butter, banana granola "," peanut butter, banana granola ",kraft ,400,25,30,15,5.0,tbsp
president s choice - loads of chicken with cheese tortellini, loads of chicken with cheese tortellini,president s choice ,540,44,22,46,0.5,tray
